datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-31 04:00:00,3,231,4,0.18486111,0.20039308,0.20521015
2022-05-31 05:00:00,3,231,5,0.079383366,0.18005672,0.144952
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.22297946,0.15559119
2022-05-31 07:00:00,3,231,7,0.25745,0.515876,0.2002343
2022-05-31 08:00:00,3,231,8,0.26060554,0.5807769,0.18525405
2022-05-31 09:00:00,3,231,9,0.26286668,0.47365496,0.24677452
2022-05-31 10:00:00,3,231,10,0.46621665,0.44625553,0.31053877
2022-05-31 11:00:00,3,231,11,0.30741668,0.40497994,0.33636218
2022-05-31 12:00:00,3,231,12,0.22022778,0.37174034,0.38404492
2022-05-31 13:00:00,3,231,13,0.21608333,0.3593482,0.34251082
2022-05-31 14:00:00,3,231,14,0.73454446,0.37853143,0.40195593
2022-05-31 15:00:00,3,231,15,0.50305,0.39130864,0.4151551
2022-05-31 16:00:00,3,231,16,0.29147777,0.4001409,0.38463095
2022-05-31 17:00:00,3,231,17,0.5366667,0.49259964,0.4462663
2022-05-31 18:00:00,3,231,18,0.91548336,0.5667044,0.6425302
2022-05-31 19:00:00,3,231,19,1.0467334,0.79782903,0.8565402
2022-05-31 20:00:00,3,231,20,0.73135555,0.66557914,0.50355583
2022-05-31 21:00:00,3,231,21,0.6727833,0.7506311,0.27600652
2022-05-31 22:00:00,3,231,22,0.28812224,0.91217566,0.36445352
2022-05-31 23:00:00,3,231,23,0.2656,0.93224555,0.48380175
2022-08-01 00:00:00,5,301,0,4.9042335,0.95746833,0.70967793
2022-08-01 01:00:00,5,301,1,4.9701276,0.99353015,1.1152207
2022-08-01 02:00:00,5,301,2,3.1071,1.1468161,1.233374
2022-08-01 03:00:00,5,301,3,1.4428222,1.2577809,1.198502
2022-08-01 04:00:00,5,301,4,0.8158,1.3224169,1.1031088
2022-08-01 05:00:00,5,301,5,1.1122222,1.3493099,0.9737886
2022-08-01 06:00:00,5,301,6,1.1897,1.277275,0.9445629
2022-08-01 07:00:00,5,301,7,1.2212389,1.1618278,0.758055
2022-08-01 08:00:00,5,301,8,0.7187833,1.0548103,0.47231054
2022-08-01 09:00:00,5,301,9,1.1066111,0.8893443,0.38512984
2022-08-01 10:00:00,5,301,10,0.6349667,0.7232499,0.38953552
2022-08-01 11:00:00,5,301,11,0.62696666,0.62991136,0.44260773
2022-08-01 12:00:00,5,301,12,0.230325,0.55027664,0.6086445
2022-08-01 13:00:00,5,301,13,0.44086668,0.5121877,0.8350396
2022-08-01 14:00:00,5,301,14,0.2939278,0.5712383,1.4263489
2022-08-01 15:00:00,5,301,15,4.1632,0.8548891,2.2431204
2022-08-01 16:00:00,5,301,16,5.8472834,1.1087403,3.0693262
2022-08-01 17:00:00,5,301,17,5.9549084,1.388949,3.426417
2022-08-01 18:00:00,5,301,18,5.356283,1.1237901,2.8252978
2022-08-01 19:00:00,5,301,19,1.32355,0.9123421,1.5600729
2022-08-01 20:00:00,5,301,20,0.42868334,1.0254487,0.6744056
2022-08-01 21:00:00,5,301,21,0.6714,1.1180421,0.47884154
2022-08-01 22:00:00,5,301,22,0.6971111,1.0958282,0.5564395
2022-08-01 23:00:00,5,301,23,1.1711833,0.98744905,0.6876819
2022-08-02 00:00:00,5,302,0,1.9571944,0.9692672,0.90599465
2022-08-02 01:00:00,5,302,1,1.4304,1.1661788,0.9942304
2022-08-02 02:00:00,5,302,2,1.3278111,1.0639521,1.1956515
2022-08-02 03:00:00,5,302,3,0.8533,0.8126398,0.8080094
2022-08-02 04:00:00,5,302,4,0.72522223,0.7069983,0.54133093
2022-08-02 05:00:00,5,302,5,0.83863336,0.5821876,0.43516088
2022-08-02 06:00:00,5,302,6,0.47728333,0.5338031,0.40671173
2022-08-02 07:00:00,5,302,7,0.35065,0.502762,0.42737582
2022-08-02 08:00:00,5,302,8,0.34235555,0.44646576,0.42778715
2022-08-02 09:00:00,5,302,9,0.34066668,0.38498655,0.39240366
2022-08-02 10:00:00,5,302,10,0.33676112,0.33554903,0.35351014
2022-08-02 11:00:00,5,302,11,0.27063334,0.28744832,0.32492843
2022-08-02 12:00:00,5,302,12,0.26531667,0.3394026,0.26566517
2022-08-02 13:00:00,5,302,13,0.26791668,0.5630434,0.4298016
2022-08-02 14:00:00,5,302,14,0.229825,0.86243486,1.1884363
2022-08-02 15:00:00,5,302,15,2.7574,1.1870707,2.5525212
2022-08-02 16:00:00,5,302,16,7.8385444,1.7140912,3.6393926
2022-08-02 17:00:00,5,302,17,5.6363835,2.325924,3.9976027
2022-08-02 18:00:00,5,302,18,4.0055056,2.7391925,3.4571085
2022-08-02 19:00:00,5,302,19,1.776975,2.5330489,2.4800076
2022-08-02 20:00:00,5,302,20,2.6371167,1.9857997,1.5553079
2022-08-02 21:00:00,5,302,21,0.6372833,1.3762556,0.7906766
2022-08-02 22:00:00,5,302,22,0.6921667,1.0157431,0.48280612
2022-08-02 23:00:00,5,302,23,0.65093887,0.9352848,0.58165514
2022-08-03 00:00:00,5,303,0,0.6217,0.8139788,0.58967113
2022-08-03 01:00:00,5,303,1,0.60849446,0.6467306,0.5610048
2022-08-03 02:00:00,5,303,2,0.55145,0.48155794,0.57870924
2022-08-03 03:00:00,5,303,3,0.69063336,0.43885347,0.5367388
2022-08-03 04:00:00,5,303,4,0.5226833,0.40119392,0.4899555
2022-08-03 05:00:00,5,303,5,0.4806,0.39084315,0.45316336
2022-08-03 06:00:00,5,303,6,0.46631667,0.4387667,0.46911865
2022-08-03 07:00:00,5,303,7,0.41941667,0.44970733,0.5052942
2022-08-03 08:00:00,5,303,8,0.40466666,0.31679294,0.48882693
2022-08-03 09:00:00,5,303,9,0.30741668,0.22653651,0.4001308
2022-08-03 10:00:00,5,303,10,0.27471668,0.26937696,0.4406921
2022-08-03 11:00:00,5,303,11,0.274075,0.3965176,0.4821453
2022-08-03 12:00:00,5,303,12,0.54181665,0.5135231,0.5553696
2022-08-03 13:00:00,5,303,13,0.67087775,0.59148383,0.59818614
2022-08-03 14:00:00,5,303,14,0.7031083,0.60378027,0.61791134
2022-08-03 15:00:00,5,303,15,0.7938,0.5607488,0.63306
2022-08-03 16:00:00,5,303,16,0.8128333,0.65162724,0.6446426
2022-08-03 17:00:00,5,303,17,0.41083333,1.008447,0.5244472
2022-08-03 18:00:00,5,303,18,0.29333332,1.4876832,0.47929448
2022-08-03 19:00:00,5,303,19,1.5579333,1.6082141,0.8820362
2022-08-03 20:00:00,5,303,20,1.6863723,1.449254,1.0526017
2022-08-03 21:00:00,5,303,21,0.88645,1.4051766,1.2696569
2022-08-03 22:00:00,5,303,22,1.5219778,1.6564927,1.9399076
2022-08-03 23:00:00,5,303,23,3.4777334,1.9248384,3.3875816
2022-08-04 00:00:00,5,304,0,4.278803,1.9053136,4.113211
2022-08-04 01:00:00,5,304,1,5.04735,1.8284351,4.072638
2022-08-04 02:00:00,5,304,2,4.139,1.6248491,3.3431852
2022-08-04 03:00:00,5,304,3,0.94738334,1.3488262,1.9786345
2022-08-04 04:00:00,5,304,4,0.9746,1.0312605,1.033842
2022-08-04 05:00:00,5,304,5,0.83648336,0.79462576,0.807855
2022-08-04 06:00:00,5,304,6,1.1325667,0.6484036,0.80960417
2022-08-04 07:00:00,5,304,7,0.7684917,0.56001586,0.7966652
2022-08-04 08:00:00,5,304,8,0.9622,0.54517674,0.8073919
2022-08-04 09:00:00,5,304,9,0.6369,0.5357741,0.6409124
2022-08-04 10:00:00,5,304,10,0.74486667,0.5155266,0.49234533
2022-08-04 11:00:00,5,304,11,0.5590278,0.5338661,0.5227208
2022-08-04 12:00:00,5,304,12,0.41865,0.5655187,0.56582564
2022-08-04 13:00:00,5,304,13,2.9932778,0.52149135,0.6177732
2022-08-04 14:00:00,5,304,14,0.61195,0.5344384,0.6440233
2022-08-04 15:00:00,5,304,15,0.69166666,0.552309,0.628433
2022-08-04 16:00:00,5,304,16,0.47876668,0.6129315,0.60629845
2022-08-04 17:00:00,5,304,17,0.58670557,0.71128553,0.5510402
2022-08-04 18:00:00,5,304,18,2.4170833,0.6956152,0.491452
2022-08-04 19:00:00,5,304,19,0.87261665,0.8107759,0.5585296
2022-08-04 20:00:00,5,304,20,1.0476611,1.1377491,1.054697
2022-08-04 21:00:00,5,304,21,2.1577,1.6297715,2.2459548
2022-08-04 22:00:00,5,304,22,4.1380835,1.7198963,3.3009598
2022-08-04 23:00:00,5,304,23,3.9883168,1.6059548,3.720267
2022-08-05 00:00:00,5,305,0,4.1499195,1.5327984,3.0090501
2022-09-05 01:00:00,6,305,1,1.1671,1.4826181,1.2239122
2022-09-05 02:00:00,6,305,2,0.6317111,1.2846662,0.6103256
2022-09-05 03:00:00,6,305,3,0.6171833,1.030486,0.61499697
2022-09-05 04:00:00,6,305,4,1.0158445,0.8208011,0.68663013
2022-09-05 05:00:00,6,305,5,0.64395,0.70766497,0.7391759
2022-09-05 06:00:00,6,305,6,0.9834333,0.69289345,0.75576925
2022-09-05 07:00:00,6,305,7,0.7046,0.7793064,0.7163614
2022-09-05 08:00:00,6,305,8,0.6389722,0.81712115,0.5662588
2022-09-05 09:00:00,6,305,9,0.6239667,0.7648931,0.56562746
2022-09-05 10:00:00,6,305,10,0.8905611,0.69292355,0.6162206
2022-09-05 11:00:00,6,305,11,0.5683,0.71330917,0.6444162
2022-09-05 12:00:00,6,305,12,0.8955,0.8779292,0.6880572
2022-09-05 13:00:00,6,305,13,1.5121722,1.0416214,0.71382654
2022-09-05 14:00:00,6,305,14,4.4953666,1.2822052,0.73327744
2022-09-05 15:00:00,6,305,15,1.2383,1.3465753,0.72633064
2022-09-05 16:00:00,6,305,16,0.6807167,1.0773371,0.6531141
2022-09-05 17:00:00,6,305,17,0.31306666,0.8794618,0.57837075
2022-09-05 18:00:00,6,305,18,0.25516668,1.0472524,0.5967755
2022-09-05 19:00:00,6,305,19,0.24896666,1.3021306,0.7181914
2022-09-05 20:00:00,6,305,20,2.2774832,1.885765,1.989603
2022-09-05 21:00:00,6,305,21,4.402694,1.7797414,4.0399094
2022-09-05 22:00:00,6,305,22,4.1553,1.3704526,4.704138
2022-09-05 23:00:00,6,305,23,3.474489,1.1246262,3.2198365
2022-09-06 00:00:00,6,306,0,0.45988333,0.82816136,0.8354701
2022-09-06 01:00:00,6,306,1,0.6607889,0.58188397,0.5531786
2022-09-06 02:00:00,6,306,2,0.51015,0.5945407,0.47566882
2022-09-06 03:00:00,6,306,3,0.65262777,0.5683865,0.5237454
2022-09-06 04:00:00,6,306,4,0.9805667,0.5038625,0.5616102
2022-09-06 05:00:00,6,306,5,0.6210167,0.49515048,0.500183
2022-09-06 06:00:00,6,306,6,0.6087667,0.5519635,0.4526349
2022-09-06 07:00:00,6,306,7,0.92239445,0.6202657,0.48163557
2022-09-06 08:00:00,6,306,8,0.61865,0.54710907,0.609972
2022-09-06 09:00:00,6,306,9,0.24811111,0.52606803,0.62947714
2022-09-06 10:00:00,6,306,10,0.89456666,0.55729145,0.6237606
2022-09-06 11:00:00,6,306,11,0.8899222,0.6763353,0.68653333
2022-09-06 12:00:00,6,306,12,1.0661666,0.69629836,0.7573595
2022-09-06 13:00:00,6,306,13,0.76703334,0.72099626,0.80905724
2022-09-06 14:00:00,6,306,14,2.50815,0.89818984,0.80992115
2022-09-06 15:00:00,6,306,15,4.012,1.0649525,0.8708863
2022-09-06 16:00:00,6,306,16,2.9760334,1.2953925,1.14114
2022-09-06 17:00:00,6,306,17,0.77045,1.2221494,1.2226512
2022-09-06 18:00:00,6,306,18,0.62995,1.0612811,1.0328251
2022-09-06 19:00:00,6,306,19,0.4374,1.2287421,0.847775
2022-09-06 20:00:00,6,306,20,0.68726665,1.1456882,0.74699795
2022-09-06 21:00:00,6,306,21,1.0703833,1.230583,0.81375146
2022-09-06 22:00:00,6,306,22,1.9534222,1.2139454,1.0372615
2022-09-06 23:00:00,6,306,23,0.81836665,1.0990444,1.2723799
2022-09-07 00:00:00,6,307,0,0.5493778,0.5916319,1.070008
2022-09-07 01:00:00,6,307,1,0.40043333,0.56328565,0.4098779
2022-09-07 02:00:00,6,307,2,0.23002778,0.57886505,0.32125273
2022-09-07 03:00:00,6,307,3,0.22796667,0.4301133,0.1980517
2022-09-07 04:00:00,6,307,4,0.23181666,0.31905273,0.22101608
2022-09-07 05:00:00,6,307,5,0.21996666,0.24373618,0.20127958
2022-09-07 06:00:00,6,307,6,0.24827778,0.18274239,0.22733481
2022-09-07 07:00:00,6,307,7,0.2611,0.1753427,0.21775979
2022-09-07 08:00:00,6,307,8,0.26601112,0.18751316,0.19301155
2022-09-07 09:00:00,6,307,9,0.267,0.19946401,0.24774969
2022-09-07 10:00:00,6,307,10,0.26908332,0.2566317,0.37752697
2022-09-07 11:00:00,6,307,11,0.2463,0.36442113,0.47198102
2022-09-07 12:00:00,6,307,12,0.22865,0.45966324,0.57443416
2022-09-07 13:00:00,6,307,13,0.32175,0.5327032,0.6033531
2022-09-07 14:00:00,6,307,14,1.4977666,0.5615681,0.6269374
2022-09-07 15:00:00,6,307,15,0.41061667,0.7975474,0.73701227
2022-09-07 16:00:00,6,307,16,2.47915,1.0041537,0.7737886
2022-09-07 17:00:00,6,307,17,1.3456,1.2494038,1.0150527
2022-09-07 18:00:00,6,307,18,2.3723056,1.3673364,1.4145552
2022-09-07 19:00:00,6,307,19,3.646075,1.3904424,1.5739539
2022-09-07 20:00:00,6,307,20,1.4837333,1.5316027,1.4778235
2022-09-07 21:00:00,6,307,21,1.2704166,2.0189655,1.4213693
2022-09-07 22:00:00,6,307,22,1.5947555,2.529231,2.0883422
2022-09-07 23:00:00,6,307,23,4.459717,2.7113116,3.6841898
2022-09-08 00:00:00,6,308,0,4.6201916,2.4597497,4.276279
2022-09-08 01:00:00,6,308,1,4.10785,1.6700741,3.6092694
2022-09-08 02:00:00,6,308,2,1.8437889,1.1127394,2.0807407
2022-09-08 03:00:00,6,308,3,0.63313335,0.63295585,0.80054164
2022-09-08 04:00:00,6,308,4,0.41918334,0.26806408,0.3086727
2022-09-08 05:00:00,6,308,5,0.25826666,0.20597717,0.18153483
2022-09-08 06:00:00,6,308,6,0.25740278,0.1945763,0.17662744
2022-09-08 07:00:00,6,308,7,0.2593,0.15761209,0.15859526
2022-09-08 08:00:00,6,308,8,0.26382777,0.16837353,0.14647895
2022-09-08 09:00:00,6,308,9,0.26416665,0.19183087,0.21128218
2022-09-08 10:00:00,6,308,10,0.31671667,0.25509453,0.27675325
2022-09-08 11:00:00,6,308,11,0.52145,0.35554186,0.33787465
2022-09-08 12:00:00,6,308,12,0.4851889,0.5028209,0.37040496
2022-09-08 13:00:00,6,308,13,0.64556664,0.6188234,0.4958335
2022-09-08 14:00:00,6,308,14,1.0239583,0.7574922,0.72922325
2022-09-08 15:00:00,6,308,15,1.2609167,1.1642575,0.92794776
2022-09-08 16:00:00,6,308,16,1.8029,1.931814,1.8923193
2022-09-08 17:00:00,6,308,17,6.41115,2.4486537,3.3377974
2022-09-08 18:00:00,6,308,18,3.5127168,2.4925125,3.5696263
2022-09-08 19:00:00,6,308,19,4.2143,2.3091779,2.846962
2022-09-08 20:00:00,6,308,20,1.8907334,1.7713372,1.6762935
2022-09-08 21:00:00,6,308,21,1.1632333,1.3659055,1.0394627
2022-09-08 22:00:00,6,308,22,1.1529334,0.82798624,0.7737088
2022-09-08 23:00:00,6,308,23,0.6250611,0.5959618,0.53140527
2022-09-09 00:00:00,6,309,0,0.44378334,0.6013222,0.4280953
2022-09-09 01:00:00,6,309,1,0.4334611,0.58169913,0.41929886
2022-09-09 02:00:00,6,309,2,0.42865,0.50358325,0.41748914
2022-09-09 03:00:00,6,309,3,0.37585557,0.43401003,0.36478525
2022-09-09 04:00:00,6,309,4,0.26335,0.38801134,0.31886816
2022-09-09 05:00:00,6,309,5,0.26244444,0.29694322,0.23707774
2022-09-09 06:00:00,6,309,6,0.25933334,0.17732215,0.16802421
2022-09-09 07:00:00,6,309,7,0.26396668,0.13706902,0.20984161
2022-09-09 08:00:00,6,309,8,0.26330554,0.18798667,0.28479972
2022-09-09 09:00:00,6,309,9,0.26886666,0.2539508,0.31746188
2022-09-09 10:00:00,6,309,10,0.2704,0.2849233,0.35482472
2022-09-09 11:00:00,6,309,11,0.27233332,0.34175694,0.42931697
2022-09-09 12:00:00,6,309,12,0.36999443,0.34056738,0.5118884
2022-09-09 13:00:00,6,309,13,0.41328335,0.4954265,0.48839632
2022-09-09 14:00:00,6,309,14,0.6111389,0.61152345,0.45972258
2022-09-09 15:00:00,6,309,15,0.97838336,0.71831024,0.42474288
2022-09-09 16:00:00,6,309,16,0.43149167,0.8189086,0.41364518
2022-09-09 17:00:00,6,309,17,0.35545,1.3302283,0.5508302
2022-09-09 18:00:00,6,309,18,2.5393,2.2546093,1.2371951
2022-09-09 19:00:00,6,309,19,2.4444,2.9406912,1.8616743
2022-09-09 20:00:00,6,309,20,2.0458112,2.880128,1.9677238
2022-09-09 21:00:00,6,309,21,0.9177333,2.5285506,2.2292504
2022-09-09 22:00:00,6,309,22,1.8556833,2.379015,3.242645
2022-09-09 23:00:00,6,309,23,5.1292667,2.2049713,3.730719
2022-09-10 00:00:00,6,310,0,4.493739,2.3394437,4.116781
2022-09-10 01:00:00,6,310,1,4.27725,2.002359,3.960097
2022-09-10 02:00:00,6,310,2,2.9550722,1.4958947,2.610051
2022-09-10 03:00:00,6,310,3,0.75951666,0.89399797,0.77493966
2022-09-10 04:00:00,6,310,4,0.6493722,0.55419576,0.44222048
2022-09-10 05:00:00,6,310,5,0.4965,0.39011225,0.374368
2022-09-10 06:00:00,6,310,6,0.27135,0.24012342,0.2684198
2022-09-10 07:00:00,6,310,7,0.26871666,0.14479922,0.2342053
2022-09-10 08:00:00,6,310,8,0.2678611,0.13238132,0.24353032
2022-09-10 09:00:00,6,310,9,0.26946667,0.17423907,0.27097785
2022-09-10 10:00:00,6,310,10,0.27186668,0.22993219,0.25961462
2022-09-10 11:00:00,6,310,11,0.27316666,0.33756623,0.28014615
2022-09-10 12:00:00,6,310,12,0.32079443,0.41775098,0.29956034
2022-09-10 13:00:00,6,310,13,0.27371666,0.66328436,0.3245213
2022-09-10 14:00:00,6,310,14,2.1904721,1.0087212,0.3768327
2022-09-10 15:00:00,6,310,15,2.4551167,1.6349571,0.5503909
2022-09-10 16:00:00,6,310,16,0.7179111,2.4018228,1.0478928
2022-09-10 17:00:00,6,310,17,1.32215,3.1170697,2.2926552
2022-09-10 18:00:00,6,310,18,4.0470057,3.9285762,4.0873713
2022-09-10 19:00:00,6,310,19,5.4606333,3.966896,5.0086374
2022-09-10 20:00:00,6,310,20,4.59195,3.3953757,3.7756693
2022-09-10 21:00:00,6,310,21,1.7358333,2.2235143,1.368896
2022-09-10 22:00:00,6,310,22,0.84592223,1.277453,0.87996936
2022-09-10 23:00:00,6,310,23,0.76475,0.86070836,0.731058
2022-09-11 00:00:00,6,311,0,0.7221889,0.739494,0.64575446
2022-09-11 01:00:00,6,311,1,0.7582833,0.64930826,0.5874672
2022-09-11 02:00:00,6,311,2,0.5187,0.51106244,0.5299072
2022-09-11 03:00:00,6,311,3,0.4005,0.40506214,0.45252606
2022-09-11 04:00:00,6,311,4,0.4505611,0.36731812,0.4594805
2022-09-11 05:00:00,6,311,5,0.48928332,0.34806105,0.48471877
2022-09-11 06:00:00,6,311,6,0.39185,0.39473078,0.3808823
2022-09-11 07:00:00,6,311,7,0.35251668,0.39289212,0.35545415
2022-09-11 08:00:00,6,311,8,0.41981667,0.3470049,0.30690715
2022-09-11 09:00:00,6,311,9,0.35783333,0.30293483,0.31576577
2022-09-11 10:00:00,6,311,10,0.36272776,0.2666447,0.35790414
2022-09-11 11:00:00,6,311,11,0.36501667,0.28144622,0.4042016
2022-09-11 12:00:00,6,311,12,0.48847222,0.30165386,0.5697731
2022-09-11 13:00:00,6,311,13,0.74193335,0.41010398,0.7742193
2022-09-11 14:00:00,6,311,14,2.3550556,0.72760963,1.0496835
2022-09-11 15:00:00,6,311,15,1.6596667,1.2680701,1.2885795
2022-09-11 16:00:00,6,311,16,1.86195,1.9092296,1.6165124
2022-09-11 17:00:00,6,311,17,0.6139917,2.5585334,2.010777
2022-09-11 18:00:00,6,311,18,3.4644666,2.9070425,2.3433106
2022-09-11 19:00:00,6,311,19,3.7859333,3.4243903,2.9134629
2022-09-11 20:00:00,6,311,20,4.004433,3.6018627,3.488444
2022-09-11 21:00:00,6,311,21,3.3672667,3.3165658,2.7900777
2022-09-11 22:00:00,6,311,22,1.8397833,2.2860842,1.5944321
2022-09-11 23:00:00,6,311,23,0.6362,1.2689029,0.78900015
2022-09-12 00:00:00,6,312,0,0.7509111,1.0604266,0.6410186
2022-09-12 01:00:00,6,312,1,0.6252667,0.9558252,0.5853609
2022-09-12 02:00:00,6,312,2,0.8372333,0.8417794,0.6359054
2022-09-12 03:00:00,6,312,3,0.7238333,0.54421455,0.5842966
2022-09-12 04:00:00,6,312,4,0.48108333,0.38855416,0.4977959
2022-09-12 05:00:00,6,312,5,0.46576667,0.32818907,0.5071211
2022-09-12 06:00:00,6,312,6,0.47508332,0.25989735,0.49499425
2022-09-12 07:00:00,6,312,7,0.48091668,0.21866056,0.49366286
2022-09-12 08:00:00,6,312,8,0.47238332,0.27851826,0.55094326
2022-09-12 09:00:00,6,312,9,0.46988332,0.36497474,0.5957334
2022-09-12 10:00:00,6,312,10,0.47308335,0.4023855,0.4542819
2022-09-12 11:00:00,6,312,11,0.47766668,0.43717924,0.44082823
