datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-29 15:00:00,3,229,15,0.51893336,0.76441157,0.795729
2022-05-29 16:00:00,3,229,16,0.5786333,0.61875147,0.56898373
2022-05-29 17:00:00,3,229,17,1.4088167,0.6625458,0.59187317
2022-05-29 18:00:00,3,229,18,3.463039,0.62542254,0.5967473
2022-05-29 19:00:00,3,229,19,0.60588336,0.716946,0.54078585
2022-05-29 20:00:00,3,229,20,0.7358222,0.8330748,0.7168612
2022-05-29 21:00:00,3,229,21,0.3409,0.7359798,1.3434961
2022-05-29 22:00:00,3,229,22,0.37059444,0.61149913,1.4570274
2022-05-29 23:00:00,3,229,23,0.38125,0.6107422,1.2672241
2022-05-30 00:00:00,3,230,0,0.3724611,0.56637394,0.9171222
2022-05-30 01:00:00,3,230,1,0.33525,0.504484,0.772006
2022-05-30 02:00:00,3,230,2,0.33393332,0.44351763,0.5505411
2022-05-30 03:00:00,3,230,3,0.29795,0.40931785,0.33182478
2022-05-30 04:00:00,3,230,4,0.18217778,0.4033283,0.29759446
2022-05-30 05:00:00,3,230,5,0.07315003,0.56011516,0.23185325
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.93567634,0.23557079
2022-05-30 07:00:00,3,230,7,0.257,1.0392995,0.21807975
2022-05-30 08:00:00,3,230,8,0.2587611,0.81732047,0.19924617
2022-05-30 09:00:00,3,230,9,0.26211667,0.3702014,0.13298687
2022-05-30 10:00:00,3,230,10,0.3728,0.25177595,0.17541862
2022-05-30 11:00:00,3,230,11,0.47661668,0.2267082,0.2707935
2022-05-30 12:00:00,3,230,12,0.3825111,0.47960567,0.3571732
2022-05-30 13:00:00,3,230,13,0.28213334,0.7621089,0.53747725
2022-05-30 14:00:00,3,230,14,0.6922278,0.98990923,0.866647
2022-05-30 15:00:00,3,230,15,0.76885,1.1425973,1.1410398
2022-05-30 16:00:00,3,230,16,2.9255612,1.1746113,1.2041423
2022-05-30 17:00:00,3,230,17,1.1440166,1.0400954,1.0477897
2022-05-30 18:00:00,3,230,18,0.59845,0.89841527,0.967233
2022-05-30 19:00:00,3,230,19,0.9366,0.8020757,0.8927719
2022-05-30 20:00:00,3,230,20,1.0815778,0.7689645,0.8414075
2022-05-30 21:00:00,3,230,21,0.73363334,0.49860907,0.51031554
2022-05-30 22:00:00,3,230,22,0.6210611,0.28406882,0.32951874
2022-05-30 23:00:00,3,230,23,0.38058335,0.19456686,0.23981467
2022-05-31 00:00:00,3,231,0,0.30784443,0.13629122,0.20895751
2022-05-31 01:00:00,3,231,1,0.33526668,0.1459583,0.2716225
2022-05-31 02:00:00,3,231,2,0.2991389,0.15811571,0.2522929
2022-05-31 03:00:00,3,231,3,0.26496667,0.16150324,0.2264641
2022-05-31 04:00:00,3,231,4,0.18486111,0.18576004,0.23587993
2022-05-31 05:00:00,3,231,5,0.079383366,0.1893433,0.19847924
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.19914636,0.17736337
2022-05-31 07:00:00,3,231,7,0.25745,0.46657485,0.2359119
2022-05-31 08:00:00,3,231,8,0.26060554,0.5732122,0.20137182
2022-05-31 09:00:00,3,231,9,0.26286668,0.5136448,0.22024286
2022-05-31 10:00:00,3,231,10,0.46621665,0.4693653,0.22980118
2022-05-31 11:00:00,3,231,11,0.30741668,0.3726188,0.3208862
2022-05-31 12:00:00,3,231,12,0.22022778,0.33206975,0.42971897
2022-05-31 13:00:00,3,231,13,0.21608333,0.33436328,0.47159755
2022-05-31 14:00:00,3,231,14,0.73454446,0.3836099,0.542873
2022-05-31 15:00:00,3,231,15,0.50305,0.5193988,0.67065734
2022-05-31 16:00:00,3,231,16,0.29147777,0.5491412,0.68473595
2022-05-31 17:00:00,3,231,17,0.5366667,0.7303705,0.7609592
2022-05-31 18:00:00,3,231,18,0.91548336,0.8459989,0.8092265
2022-05-31 19:00:00,3,231,19,1.0467334,0.9295902,0.7241312
2022-05-31 20:00:00,3,231,20,0.73135555,0.7394995,0.70032954
2022-05-31 21:00:00,3,231,21,0.6727833,0.928661,0.70548314
2022-05-31 22:00:00,3,231,22,0.28812224,1.063935,0.910943
2022-05-31 23:00:00,3,231,23,0.2656,1.1822959,1.17426
2022-08-01 00:00:00,5,301,0,4.9042335,1.2330313,1.3931328
2022-08-01 01:00:00,5,301,1,4.9701276,1.3525275,1.3856307
2022-08-01 02:00:00,5,301,2,3.1071,1.4999648,1.4101646
2022-08-01 03:00:00,5,301,3,1.4428222,1.6104544,1.2697628
2022-08-01 04:00:00,5,301,4,0.8158,1.615142,1.1131065
2022-08-01 05:00:00,5,301,5,1.1122222,1.549621,1.1071881
2022-08-01 06:00:00,5,301,6,1.1897,1.3829254,1.2036916
2022-08-01 07:00:00,5,301,7,1.2212389,1.3204509,1.0594542
2022-08-01 08:00:00,5,301,8,0.7187833,1.1692414,0.8750282
2022-08-01 09:00:00,5,301,9,1.1066111,0.9678091,0.69789976
2022-08-01 10:00:00,5,301,10,0.6349667,0.7828604,0.54543614
2022-08-01 11:00:00,5,301,11,0.62696666,0.6872121,0.503567
2022-08-01 12:00:00,5,301,12,0.230325,0.8334575,0.5642711
2022-08-01 13:00:00,5,301,13,0.44086668,0.99391246,0.84792346
2022-08-01 14:00:00,5,301,14,0.2939278,1.2419391,1.4943438
2022-08-01 15:00:00,5,301,15,4.1632,1.5066148,1.9994185
2022-08-01 16:00:00,5,301,16,5.8472834,1.7182704,2.2500668
2022-08-01 17:00:00,5,301,17,5.9549084,1.9074196,2.2678938
2022-08-01 18:00:00,5,301,18,5.356283,1.7303678,1.9788976
2022-08-01 19:00:00,5,301,19,1.32355,1.3972765,1.4025062
2022-08-01 20:00:00,5,301,20,0.42868334,1.3144661,1.0412624
2022-08-01 21:00:00,5,301,21,0.6714,1.3515921,0.94059616
2022-08-01 22:00:00,5,301,22,0.6971111,1.4385109,1.0224923
2022-08-01 23:00:00,5,301,23,1.1711833,1.4051934,1.1921852
2022-08-02 00:00:00,5,302,0,1.9571944,1.4856542,1.4031963
2022-08-02 01:00:00,5,302,1,1.4304,1.7079998,1.4524474
2022-08-02 02:00:00,5,302,2,1.3278111,1.3678583,1.3538938
2022-08-02 03:00:00,5,302,3,0.8533,0.9146917,0.87660396
2022-08-02 04:00:00,5,302,4,0.72522223,0.6613097,0.5327641
2022-08-02 05:00:00,5,302,5,0.83863336,0.4938329,0.41235274
2022-08-02 06:00:00,5,302,6,0.47728333,0.4384098,0.35787022
2022-08-02 07:00:00,5,302,7,0.35065,0.42247343,0.3008988
2022-08-02 08:00:00,5,302,8,0.34235555,0.34651333,0.26263326
2022-08-02 09:00:00,5,302,9,0.34066668,0.28424537,0.22513305
2022-08-02 10:00:00,5,302,10,0.33676112,0.27990085,0.20069975
2022-08-02 11:00:00,5,302,11,0.27063334,0.29852706,0.14453472
2022-08-02 12:00:00,5,302,12,0.26531667,0.35420537,0.1330002
2022-08-02 13:00:00,5,302,13,0.26791668,0.45867103,0.24958198
2022-08-02 14:00:00,5,302,14,0.229825,0.59031516,0.8979202
2022-08-02 15:00:00,5,302,15,2.7574,0.88708925,2.5714679
2022-08-02 16:00:00,5,302,16,7.8385444,1.4126877,4.183853
2022-08-02 17:00:00,5,302,17,5.6363835,2.02732,4.763282
2022-08-02 18:00:00,5,302,18,4.0055056,2.566195,4.259054
2022-08-02 19:00:00,5,302,19,1.776975,2.4571192,2.9379401
2022-08-02 20:00:00,5,302,20,2.6371167,1.8660209,1.6653843
2022-08-02 21:00:00,5,302,21,0.6372833,1.2196826,0.7099845
2022-08-02 22:00:00,5,302,22,0.6921667,0.8028834,0.5618305
2022-08-02 23:00:00,5,302,23,0.65093887,0.6798699,0.448897
2022-08-03 00:00:00,5,303,0,0.6217,0.5624327,0.40133375
2022-08-03 01:00:00,5,303,1,0.60849446,0.44055223,0.40650493
2022-08-03 02:00:00,5,303,2,0.55145,0.39604992,0.44993246
2022-08-03 03:00:00,5,303,3,0.69063336,0.35553104,0.42130166
2022-08-03 04:00:00,5,303,4,0.5226833,0.35252404,0.34988594
2022-08-03 05:00:00,5,303,5,0.4806,0.38232362,0.28434438
2022-08-03 06:00:00,5,303,6,0.46631667,0.44826782,0.2652406
2022-08-03 07:00:00,5,303,7,0.41941667,0.48507667,0.2824455
2022-08-03 08:00:00,5,303,8,0.40466666,0.35847652,0.2879903
2022-08-03 09:00:00,5,303,9,0.30741668,0.274501,0.27592164
2022-08-03 10:00:00,5,303,10,0.27471668,0.3360237,0.2697246
2022-08-03 11:00:00,5,303,11,0.274075,0.42822492,0.32133436
2022-08-03 12:00:00,5,303,12,0.54181665,0.51980376,0.4293747
2022-08-03 13:00:00,5,303,13,0.67087775,0.5564517,0.65276223
2022-08-03 14:00:00,5,303,14,0.7031083,0.5739014,0.80649155
2022-08-03 15:00:00,5,303,15,0.7938,0.5467086,0.8681366
2022-08-03 16:00:00,5,303,16,0.8128333,0.63383394,0.8253002
2022-08-03 17:00:00,5,303,17,0.41083333,0.9381598,0.68540406
2022-08-03 18:00:00,5,303,18,0.29333332,1.4793818,0.99734443
2022-08-03 19:00:00,5,303,19,1.5579333,1.4864384,1.7792513
2022-08-03 20:00:00,5,303,20,1.6863723,1.3342321,1.7310197
2022-08-03 21:00:00,5,303,21,0.88645,1.3210269,1.6723506
2022-08-03 22:00:00,5,303,22,1.5219778,1.5250809,1.8549666
2022-08-03 23:00:00,5,303,23,3.4777334,1.7415445,2.0542567
2022-08-04 00:00:00,5,304,0,4.278803,1.6137196,2.1330547
2022-08-04 01:00:00,5,304,1,5.04735,1.5747122,2.1455598
2022-08-04 02:00:00,5,304,2,4.139,1.379661,1.8857725
2022-08-04 03:00:00,5,304,3,0.94738334,1.1006931,1.5026116
2022-08-04 04:00:00,5,304,4,0.9746,0.88826513,1.1873946
2022-08-04 05:00:00,5,304,5,0.83648336,0.84683853,0.98039424
2022-08-04 06:00:00,5,304,6,1.1325667,0.96781534,0.9390317
2022-08-04 07:00:00,5,304,7,0.7684917,1.0503461,0.9310125
2022-08-04 08:00:00,5,304,8,0.9622,1.1058726,0.8777377
2022-08-04 09:00:00,5,304,9,0.6369,1.0566021,0.8505333
2022-08-04 10:00:00,5,304,10,0.74486667,0.93336445,0.6791665
2022-08-04 11:00:00,5,304,11,0.5590278,0.8347172,0.6153436
2022-08-04 12:00:00,5,304,12,0.41865,0.7846344,0.67977196
2022-08-04 13:00:00,5,304,13,2.9932778,0.6941042,0.7242648
2022-08-04 14:00:00,5,304,14,0.61195,0.61676323,0.7685192
2022-08-04 15:00:00,5,304,15,0.69166666,0.5074323,0.8281272
2022-08-04 16:00:00,5,304,16,0.47876668,0.4844911,0.862064
2022-08-04 17:00:00,5,304,17,0.58670557,0.6711513,0.9977113
2022-08-04 18:00:00,5,304,18,2.4170833,0.8367185,1.3710194
2022-08-04 19:00:00,5,304,19,0.87261665,1.0342633,1.5217493
2022-08-04 20:00:00,5,304,20,1.0476611,1.3205258,1.8118743
2022-08-04 21:00:00,5,304,21,2.1577,1.875226,2.802753
2022-08-04 22:00:00,5,304,22,4.1380835,2.141247,3.6693337
2022-08-04 23:00:00,5,304,23,3.9883168,2.1305666,3.3506987
2022-08-05 00:00:00,5,305,0,4.1499195,2.0933547,2.3102872
2022-09-05 01:00:00,6,305,1,1.1671,1.8875946,0.95435244
2022-09-05 02:00:00,6,305,2,0.6317111,1.4671556,0.6060907
2022-09-05 03:00:00,6,305,3,0.6171833,1.0374207,0.48249847
2022-09-05 04:00:00,6,305,4,1.0158445,0.7183887,0.505894
2022-09-05 05:00:00,6,305,5,0.64395,0.6305003,0.57357496
2022-09-05 06:00:00,6,305,6,0.9834333,0.68084943,0.5741428
2022-09-05 07:00:00,6,305,7,0.7046,0.7880063,0.59670746
2022-09-05 08:00:00,6,305,8,0.6389722,0.89712334,0.5495292
2022-09-05 09:00:00,6,305,9,0.6239667,0.9013645,0.5395134
2022-09-05 10:00:00,6,305,10,0.8905611,0.8400323,0.6460318
2022-09-05 11:00:00,6,305,11,0.5683,0.89884174,0.6763446
2022-09-05 12:00:00,6,305,12,0.8955,0.9182079,0.8700164
2022-09-05 13:00:00,6,305,13,1.5121722,0.9381416,1.039542
2022-09-05 14:00:00,6,305,14,4.4953666,0.9969476,1.053784
2022-09-05 15:00:00,6,305,15,1.2383,1.069607,1.0121909
2022-09-05 16:00:00,6,305,16,0.6807167,0.90250576,0.75046664
2022-09-05 17:00:00,6,305,17,0.31306666,0.7535218,0.7044165
2022-09-05 18:00:00,6,305,18,0.25516668,0.9322205,0.85339355
2022-09-05 19:00:00,6,305,19,0.24896666,1.1551803,1.7042843
2022-09-05 20:00:00,6,305,20,2.2774832,1.721887,3.1980646
2022-09-05 21:00:00,6,305,21,4.402694,1.7546924,4.583456
2022-09-05 22:00:00,6,305,22,4.1553,1.6615645,4.9132757
2022-09-05 23:00:00,6,305,23,3.474489,1.6894919,3.5819516
2022-09-06 00:00:00,6,306,0,0.45988333,1.1428927,1.5911789
2022-09-06 01:00:00,6,306,1,0.6607889,0.6717583,0.62416154
2022-09-06 02:00:00,6,306,2,0.51015,0.47282696,0.5844906
2022-09-06 03:00:00,6,306,3,0.65262777,0.5177833,0.6254704
2022-09-06 04:00:00,6,306,4,0.9805667,0.60564965,0.55686367
2022-09-06 05:00:00,6,306,5,0.6210167,0.5836316,0.5452446
2022-09-06 06:00:00,6,306,6,0.6087667,0.6554655,0.5239911
2022-09-06 07:00:00,6,306,7,0.92239445,0.7476109,0.4699754
2022-09-06 08:00:00,6,306,8,0.61865,0.80888844,0.51994675
2022-09-06 09:00:00,6,306,9,0.24811111,0.7974255,0.5275736
2022-09-06 10:00:00,6,306,10,0.89456666,0.77038467,0.45457137
2022-09-06 11:00:00,6,306,11,0.8899222,0.80787444,0.66433245
2022-09-06 12:00:00,6,306,12,1.0661666,0.7337924,0.77470297
2022-09-06 13:00:00,6,306,13,0.76703334,0.63977784,0.86871797
2022-09-06 14:00:00,6,306,14,2.50815,0.60700625,0.9012919
2022-09-06 15:00:00,6,306,15,4.012,0.8230044,0.84390575
2022-09-06 16:00:00,6,306,16,2.9760334,1.3026923,1.211557
2022-09-06 17:00:00,6,306,17,0.77045,1.257436,1.5061312
2022-09-06 18:00:00,6,306,18,0.62995,0.974396,1.3556576
2022-09-06 19:00:00,6,306,19,0.4374,1.0837884,1.1852822
2022-09-06 20:00:00,6,306,20,0.68726665,1.092583,1.1176807
2022-09-06 21:00:00,6,306,21,1.0703833,1.4517206,1.4515204
2022-09-06 22:00:00,6,306,22,1.9534222,1.5304749,1.7660599
2022-09-06 23:00:00,6,306,23,0.81836665,1.2948197,1.2681444
2022-09-07 00:00:00,6,307,0,0.5493778,0.76259077,0.6943519
2022-09-07 01:00:00,6,307,1,0.40043333,0.5473857,0.44189018
2022-09-07 02:00:00,6,307,2,0.23002778,0.48119307,0.2787332
2022-09-07 03:00:00,6,307,3,0.22796667,0.3477391,0.19631751
2022-09-07 04:00:00,6,307,4,0.23181666,0.3017269,0.21922742
2022-09-07 05:00:00,6,307,5,0.21996666,0.26008257,0.21769868
2022-09-07 06:00:00,6,307,6,0.24827778,0.21482314,0.20514458
2022-09-07 07:00:00,6,307,7,0.2611,0.23474415,0.21600336
2022-09-07 08:00:00,6,307,8,0.26601112,0.2430817,0.17909762
2022-09-07 09:00:00,6,307,9,0.267,0.25722522,0.17179392
2022-09-07 10:00:00,6,307,10,0.26908332,0.27365893,0.21510711
2022-09-07 11:00:00,6,307,11,0.2463,0.33635744,0.26418823
2022-09-07 12:00:00,6,307,12,0.22865,0.46172988,0.417917
2022-09-07 13:00:00,6,307,13,0.32175,0.45595217,0.604395
2022-09-07 14:00:00,6,307,14,1.4977666,0.43090272,0.78945065
2022-09-07 15:00:00,6,307,15,0.41061667,0.5825891,0.9444637
2022-09-07 16:00:00,6,307,16,2.47915,0.8435877,1.5075405
2022-09-07 17:00:00,6,307,17,1.3456,1.1587788,2.6322322
2022-09-07 18:00:00,6,307,18,2.3723056,1.2162503,2.9567914
2022-09-07 19:00:00,6,307,19,3.646075,1.1594677,2.5002565
2022-09-07 20:00:00,6,307,20,1.4837333,1.2155278,1.9189013
2022-09-07 21:00:00,6,307,21,1.2704166,1.6073349,2.3267188
2022-09-07 22:00:00,6,307,22,1.5947555,2.2760828,2.873641
2022-09-07 23:00:00,6,307,23,4.459717,2.66836,2.7812898
2022-09-08 00:00:00,6,308,0,4.6201916,2.6830962,2.0066729
2022-09-08 01:00:00,6,308,1,4.10785,2.0819397,1.396425
2022-09-08 02:00:00,6,308,2,1.8437889,1.5968031,0.8614939
2022-09-08 03:00:00,6,308,3,0.63313335,1.1691011,0.5931583
2022-09-08 04:00:00,6,308,4,0.41918334,0.69971925,0.41424865
2022-09-08 05:00:00,6,308,5,0.25826666,0.39964288,0.31893533
2022-09-08 06:00:00,6,308,6,0.25740278,0.32215846,0.22764303
2022-09-08 07:00:00,6,308,7,0.2593,0.28287092,0.23236382
2022-09-08 08:00:00,6,308,8,0.26382777,0.30105054,0.22369593
2022-09-08 09:00:00,6,308,9,0.26416665,0.37583452,0.20340513
2022-09-08 10:00:00,6,308,10,0.31671667,0.41235244,0.20222417
2022-09-08 11:00:00,6,308,11,0.52145,0.4661247,0.401671
2022-09-08 12:00:00,6,308,12,0.4851889,0.5049855,0.6344692
2022-09-08 13:00:00,6,308,13,0.64556664,0.6266496,0.8715115
2022-09-08 14:00:00,6,308,14,1.0239583,0.903068,1.0870813
2022-09-08 15:00:00,6,308,15,1.2609167,1.5073873,1.6051223
2022-09-08 16:00:00,6,308,16,1.8029,2.2262177,3.061158
2022-09-08 17:00:00,6,308,17,6.41115,2.6793454,4.3490095
2022-09-08 18:00:00,6,308,18,3.5127168,2.7580736,4.6393504
2022-09-08 19:00:00,6,308,19,4.2143,2.6517742,3.8853533
2022-09-08 20:00:00,6,308,20,1.8907334,2.048129,2.4021344
2022-09-08 21:00:00,6,308,21,1.1632333,1.4674605,1.6071341
2022-09-08 22:00:00,6,308,22,1.1529334,0.8957093,1.199179
2022-09-08 23:00:00,6,308,23,0.6250611,0.63512325,0.85721636
2022-09-09 00:00:00,6,309,0,0.44378334,0.48427618,0.63612217
2022-09-09 01:00:00,6,309,1,0.4334611,0.49372745,0.46533233
2022-09-09 02:00:00,6,309,2,0.42865,0.45790046,0.35526758
2022-09-09 03:00:00,6,309,3,0.37585557,0.41219473,0.22535698
2022-09-09 04:00:00,6,309,4,0.26335,0.38155067,0.18957436
2022-09-09 05:00:00,6,309,5,0.26244444,0.31924695,0.21256183
2022-09-09 06:00:00,6,309,6,0.25933334,0.2554345,0.22220236
2022-09-09 07:00:00,6,309,7,0.26396668,0.23292293,0.23119423
2022-09-09 08:00:00,6,309,8,0.26330554,0.18180926,0.21671979
2022-09-09 09:00:00,6,309,9,0.26886666,0.24348965,0.21361247
2022-09-09 10:00:00,6,309,10,0.2704,0.283356,0.23991796
2022-09-09 11:00:00,6,309,11,0.27233332,0.28602856,0.25302643
2022-09-09 12:00:00,6,309,12,0.36999443,0.28960577,0.32752833
2022-09-09 13:00:00,6,309,13,0.41328335,0.33080834,0.4536683
2022-09-09 14:00:00,6,309,14,0.6111389,0.4126203,0.5154186
2022-09-09 15:00:00,6,309,15,0.97838336,0.48502266,0.5390259
2022-09-09 16:00:00,6,309,16,0.43149167,0.6137552,0.70337373
2022-09-09 17:00:00,6,309,17,0.35545,1.0252595,1.2365271
2022-09-09 18:00:00,6,309,18,2.5393,1.7409906,2.3261206
2022-09-09 19:00:00,6,309,19,2.4444,2.4315584,2.8320584
2022-09-09 20:00:00,6,309,20,2.0458112,2.4186633,2.5255105
2022-09-09 21:00:00,6,309,21,0.9177333,2.2496443,2.4925542
2022-09-09 22:00:00,6,309,22,1.8556833,2.300295,3.105392
2022-09-09 23:00:00,6,309,23,5.1292667,2.4414968,3.5941782
2022-09-10 00:00:00,6,310,0,4.493739,2.8175714,4.0423856
2022-09-10 01:00:00,6,310,1,4.27725,2.4883268,3.3350716
2022-09-10 02:00:00,6,310,2,2.9550722,1.7799212,1.8919077
2022-09-10 03:00:00,6,310,3,0.75951666,0.9449251,0.72637236
2022-09-10 04:00:00,6,310,4,0.6493722,0.48389828,0.329538
2022-09-10 05:00:00,6,310,5,0.4965,0.3691072,0.25037622
2022-09-10 06:00:00,6,310,6,0.27135,0.35578084,0.20070045
2022-09-10 07:00:00,6,310,7,0.26871666,0.33916533,0.24136385
2022-09-10 08:00:00,6,310,8,0.2678611,0.43020064,0.313752
2022-09-10 09:00:00,6,310,9,0.26946667,0.39841616,0.30257803
2022-09-10 10:00:00,6,310,10,0.27186668,0.3617658,0.31028062
2022-09-10 11:00:00,6,310,11,0.27316666,0.37725824,0.3861215
2022-09-10 12:00:00,6,310,12,0.32079443,0.3983299,0.6135818
2022-09-10 13:00:00,6,310,13,0.27371666,0.39342558,1.1777799
2022-09-10 14:00:00,6,310,14,2.1904721,0.6311139,2.0836926
2022-09-10 15:00:00,6,310,15,2.4551167,1.3252596,2.93008
2022-09-10 16:00:00,6,310,16,0.7179111,2.1734707,3.739108
2022-09-10 17:00:00,6,310,17,1.32215,2.9768121,4.435767
2022-09-10 18:00:00,6,310,18,4.0470057,3.9546692,4.885315
2022-09-10 19:00:00,6,310,19,5.4606333,3.967642,4.6861324
2022-09-10 20:00:00,6,310,20,4.59195,3.3731692,3.485581
2022-09-10 21:00:00,6,310,21,1.7358333,2.105905,1.5082613
2022-09-10 22:00:00,6,310,22,0.84592223,1.2096575,0.57253754
2022-09-10 23:00:00,6,310,23,0.76475,0.8523998,0.460629
2022-09-11 00:00:00,6,311,0,0.7221889,0.7880335,0.5019136
2022-09-11 01:00:00,6,311,1,0.7582833,0.7929603,0.4913087
2022-09-11 02:00:00,6,311,2,0.5187,0.60076815,0.393735
2022-09-11 03:00:00,6,311,3,0.4005,0.48721552,0.33053237
2022-09-11 04:00:00,6,311,4,0.4505611,0.3955481,0.32873714
2022-09-11 05:00:00,6,311,5,0.48928332,0.38525718,0.31419647
2022-09-11 06:00:00,6,311,6,0.39185,0.41961294,0.27185297
2022-09-11 07:00:00,6,311,7,0.35251668,0.4102258,0.27089038
2022-09-11 08:00:00,6,311,8,0.41981667,0.3677361,0.27600706
2022-09-11 09:00:00,6,311,9,0.35783333,0.32987583,0.27872196
2022-09-11 10:00:00,6,311,10,0.36272776,0.31964767,0.30343673
2022-09-11 11:00:00,6,311,11,0.36501667,0.3664372,0.34672326
2022-09-11 12:00:00,6,311,12,0.48847222,0.5616152,0.466358
2022-09-11 13:00:00,6,311,13,0.74193335,0.78544027,0.7271708
2022-09-11 14:00:00,6,311,14,2.3550556,1.22393,1.1817428
2022-09-11 15:00:00,6,311,15,1.6596667,1.6612779,1.6940205
2022-09-11 16:00:00,6,311,16,1.86195,2.227216,2.4186072
2022-09-11 17:00:00,6,311,17,0.6139917,2.648874,3.2416894
2022-09-11 18:00:00,6,311,18,3.4644666,2.7884448,3.7847593
2022-09-11 19:00:00,6,311,19,3.7859333,3.1870136,4.2251472
2022-09-11 20:00:00,6,311,20,4.004433,3.214813,4.165269
2022-09-11 21:00:00,6,311,21,3.3672667,2.8007615,3.3189485
2022-09-11 22:00:00,6,311,22,1.8397833,1.7998636,1.592876
2022-09-11 23:00:00,6,311,23,0.6362,0.9718359,0.67032367
2022-09-12 00:00:00,6,312,0,0.7509111,0.71276057,0.5862392
2022-09-12 01:00:00,6,312,1,0.6252667,0.56604034,0.5753074
2022-09-12 02:00:00,6,312,2,0.8372333,0.45802033,0.567072
2022-09-12 03:00:00,6,312,3,0.7238333,0.48610115,0.5147425
2022-09-12 04:00:00,6,312,4,0.48108333,0.46339083,0.4782732
2022-09-12 05:00:00,6,312,5,0.46576667,0.40179503,0.4439156
2022-09-12 06:00:00,6,312,6,0.47508332,0.3751803,0.3953902
2022-09-12 07:00:00,6,312,7,0.48091668,0.43569702,0.39015192
2022-09-12 08:00:00,6,312,8,0.47238332,0.56459796,0.35902244
2022-09-12 09:00:00,6,312,9,0.46988332,0.6440703,0.38079393
2022-09-12 10:00:00,6,312,10,0.47308335,0.6207893,0.3834393
2022-09-12 11:00:00,6,312,11,0.47766668,0.6242333,0.35828012
