datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-31 07:00:00,3,231,7,0.3544,1.7218515,1.8145761
2022-05-31 08:00:00,3,231,8,0.2937,1.7656617,1.6776273
2022-05-31 09:00:00,3,231,9,0.027800057,1.7036505,1.3584177
2022-05-31 10:00:00,3,231,10,0.15791677,1.4175966,1.1840637
2022-05-31 11:00:00,3,231,11,0.025100118,1.2705383,1.066407
2022-05-31 12:00:00,3,231,12,1.2207032e-07,1.0570216,0.81720686
2022-05-31 13:00:00,3,231,13,1.3368001,0.92459065,0.5203579
2022-05-31 14:00:00,3,231,14,0.9553001,0.55138797,0.2968325
2022-05-31 15:00:00,3,231,15,0.9210084,0.40348217,0.31035736
2022-05-31 16:00:00,3,231,16,0.9727,0.55005205,0.45091024
2022-05-31 17:00:00,3,231,17,1.1471168,0.5519646,0.73331225
2022-05-31 18:00:00,3,231,18,1.4172167,0.75127774,1.0941954
2022-05-31 19:00:00,3,231,19,0.7252167,0.8777652,1.0666244
2022-05-31 20:00:00,3,231,20,0.44446668,0.9829281,1.2235212
2022-05-31 21:00:00,3,231,21,0.4503,0.9087038,1.2605383
2022-05-31 22:00:00,3,231,22,0.68181664,0.9120105,1.0096809
2022-05-31 23:00:00,3,231,23,1.1174834,1.0032136,0.85119975
2022-08-01 00:00:00,5,301,0,0.95069164,0.89465445,0.7869695
2022-08-01 01:00:00,5,301,1,3.1851168,0.83668363,0.7790271
2022-08-01 02:00:00,5,301,2,0.9772,0.84219205,0.7091484
2022-08-01 03:00:00,5,301,3,0.30603334,0.89971024,0.59798133
2022-08-01 04:00:00,5,301,4,0.6055167,1.0267982,0.6863525
2022-08-01 05:00:00,5,301,5,0.794,1.067914,0.85498106
2022-08-01 06:00:00,5,301,6,0.31145,1.0868707,1.0560126
2022-08-01 07:00:00,5,301,7,0.07158334,1.093575,1.0895932
2022-08-01 08:00:00,5,301,8,8.759359e-05,1.1296929,1.0603902
2022-08-01 09:00:00,5,301,9,1.1952719e-07,1.1302464,0.9663146
2022-08-01 10:00:00,5,301,10,1.2207032e-07,1.1967629,0.81371456
2022-08-01 11:00:00,5,301,11,1.2207032e-07,1.4240079,0.6722149
2022-08-01 12:00:00,5,301,12,0.24386671,1.4090987,0.6574898
2022-08-01 13:00:00,5,301,13,0.47865006,1.0810332,0.6145263
2022-08-01 14:00:00,5,301,14,2.4875333,0.99817556,0.42282355
2022-08-01 15:00:00,5,301,15,0.3904001,0.9200255,0.299146
2022-08-01 16:00:00,5,301,16,1.2207032e-07,0.9177,0.38720107
2022-08-01 17:00:00,5,301,17,1.2207032e-07,1.0057204,0.58052325
2022-08-01 18:00:00,5,301,18,1.1037191e-07,1.2068136,0.86360884
2022-08-01 19:00:00,5,301,19,0.037416697,1.5428768,1.2547588
2022-08-01 20:00:00,5,301,20,0.11218333,1.7448518,1.4876451
2022-08-01 21:00:00,5,301,21,0.13508333,1.7902558,1.6739142
2022-08-01 22:00:00,5,301,22,0.1527,1.7033507,1.8269117
2022-08-01 23:00:00,5,301,23,0.2705,1.5762995,1.8597248
2022-08-02 00:00:00,5,302,0,0.23496667,1.3870504,1.6915832
2022-08-02 01:00:00,5,302,1,0.2237,1.1872662,1.3274164
2022-08-02 02:00:00,5,302,2,0.22471666,1.1305842,1.1913152
2022-08-02 03:00:00,5,302,3,0.22153333,0.97587174,0.9814975
2022-08-02 04:00:00,5,302,4,0.38033333,0.8651925,1.0406637
2022-08-02 05:00:00,5,302,5,0.27873334,0.8659747,1.1406176
2022-08-02 06:00:00,5,302,6,0.14168334,0.75840575,1.0308311
2022-08-02 07:00:00,5,302,7,0.090866685,0.6301296,0.9078179
2022-08-02 08:00:00,5,302,8,0.084000066,0.56200093,0.8853413
2022-08-02 09:00:00,5,302,9,0.1002334,0.61252785,0.8260377
2022-08-02 10:00:00,5,302,10,1.1901855e-07,0.7428284,0.5887553
2022-08-02 11:00:00,5,302,11,1.4768834,0.90974945,0.38252544
2022-08-02 12:00:00,5,302,12,0.42293343,1.0578393,0.23343664
2022-08-02 13:00:00,5,302,13,0.18500562,1.1672257,0.122384995
2022-08-02 14:00:00,5,302,14,0.1331501,1.2525514,0.069463804
2022-08-02 15:00:00,5,302,15,2.4481,1.0394833,-0.093366146
2022-08-02 16:00:00,5,302,16,2.89255,0.96505135,-0.23580642
2022-08-02 17:00:00,5,302,17,2.85835,1.0505587,-0.13424364
2022-08-02 18:00:00,5,302,18,1.19455,1.150483,-0.065943554
2022-08-02 19:00:00,5,302,19,0.51923335,1.1476309,-0.015182387
2022-08-02 20:00:00,5,302,20,1.0933666,1.148557,0.053150136
2022-08-02 21:00:00,5,302,21,0.8329833,1.1530973,0.3005786
2022-08-02 22:00:00,5,302,22,1.1199,1.1606255,0.6186773
2022-08-02 23:00:00,5,302,23,1.564,1.2054334,0.80202454
2022-08-03 00:00:00,5,303,0,1.1036416,1.2352237,0.97426915
2022-08-03 01:00:00,5,303,1,0.59785,1.2316437,1.0896081
2022-08-03 02:00:00,5,303,2,0.60351664,1.342845,1.3681071
2022-08-03 03:00:00,5,303,3,0.5563833,1.2842424,1.4238168
2022-08-03 04:00:00,5,303,4,0.58103335,1.2758999,1.4426446
2022-08-03 05:00:00,5,303,5,0.32086667,1.3273127,1.5771489
2022-08-03 06:00:00,5,303,6,0.18266666,1.3628663,1.7520192
2022-08-03 07:00:00,5,303,7,0.045600027,1.3933072,1.8969306
2022-08-03 08:00:00,5,303,8,9.4858805e-08,1.4262861,1.9247391
2022-08-03 09:00:00,5,303,9,0.0017667714,1.561597,1.8179486
2022-08-03 10:00:00,5,303,10,0.07441676,1.650112,1.487694
2022-08-03 11:00:00,5,303,11,0.7041667,1.5877815,1.019122
2022-08-03 12:00:00,5,303,12,0.26131672,1.3846493,0.50743616
2022-08-03 13:00:00,5,303,13,0.14068341,1.0463209,0.092036694
2022-08-03 14:00:00,5,303,14,1.2207032e-07,0.6394053,-0.16129234
2022-08-03 15:00:00,5,303,15,1.2207032e-07,0.35760555,-0.3224582
2022-08-03 16:00:00,5,303,16,1.2207032e-07,0.14651828,-0.2692433
2022-08-03 17:00:00,5,303,17,0.47826672,0.19152552,-0.20065662
2022-08-03 18:00:00,5,303,18,0.8161,0.3584263,0.07766312
2022-08-03 19:00:00,5,303,19,0.79725,0.5970411,0.31167287
2022-08-03 20:00:00,5,303,20,0.68728334,0.691606,0.52277064
2022-08-03 21:00:00,5,303,21,0.90816665,0.67030877,0.7640882
2022-08-03 22:00:00,5,303,22,0.71491665,0.5489286,0.9004253
2022-08-03 23:00:00,5,303,23,0.42173332,0.4688343,0.9355502
2022-08-04 00:00:00,5,304,0,0.3132,0.4538534,0.88563395
2022-08-04 01:00:00,5,304,1,0.22485,0.50213933,0.91024
2022-08-04 02:00:00,5,304,2,0.221975,0.60842746,0.93469274
2022-08-04 03:00:00,5,304,3,0.22281666,0.7222688,0.99833834
2022-08-04 04:00:00,5,304,4,0.56378335,0.7785864,1.2132748
2022-08-04 05:00:00,5,304,5,0.47118333,0.8358338,1.6121092
2022-08-04 06:00:00,5,304,6,0.14585,0.87697333,1.8303199
2022-08-04 07:00:00,5,304,7,0.040350053,0.9883351,1.8640869
2022-08-04 08:00:00,5,304,8,1.0553996e-07,1.0345883,1.3455639
2022-08-04 09:00:00,5,304,9,0.5302667,1.090476,0.68772006
2022-08-04 10:00:00,5,304,10,0.96351665,1.0801945,0.20078312
2022-08-04 11:00:00,5,304,11,0.18881674,0.93941134,-0.009249371
2022-08-04 12:00:00,5,304,12,1.2207032e-07,0.7106909,-0.043971878
2022-08-04 13:00:00,5,304,13,1.2207032e-07,0.4565307,-0.13866411
2022-08-04 14:00:00,5,304,14,1.2054443e-07,0.42026857,-0.22867335
2022-08-04 15:00:00,5,304,15,0.9313667,0.4680121,-0.29488033
2022-08-04 16:00:00,5,304,16,0.6559833,0.50544685,-0.3251876
2022-08-04 17:00:00,5,304,17,0.086983375,0.5185822,-0.32211244
2022-08-04 18:00:00,5,304,18,0.07706667,0.5718829,-0.30241445
2022-08-04 19:00:00,5,304,19,0.28951666,0.55672497,-0.26821384
2022-08-04 20:00:00,5,304,20,0.48393333,0.71343845,-0.19299246
2022-08-04 21:00:00,5,304,21,1.2127833,0.84251624,-0.036399964
2022-08-04 22:00:00,5,304,22,1.2824667,0.9344092,0.13615978
2022-08-04 23:00:00,5,304,23,0.75728333,1.0317718,0.2737251
2022-08-05 00:00:00,5,305,0,0.32129166,1.0044163,0.3094962
2022-09-05 01:00:00,6,305,1,0.39455,0.98897827,0.51394945
2022-09-05 02:00:00,6,305,2,0.38121668,1.0838321,0.7876738
2022-09-05 03:00:00,6,305,3,0.37665,1.2048867,1.1827381
2022-09-05 04:00:00,6,305,4,0.48495,1.3123554,1.6347136
2022-09-05 05:00:00,6,305,5,0.33401668,1.4443204,2.092472
2022-09-05 06:00:00,6,305,6,0.21945,1.5209931,2.2799563
2022-09-05 07:00:00,6,305,7,0.15886667,1.5900087,2.0595016
2022-09-05 08:00:00,6,305,8,0.020583408,1.6407878,1.6385645
2022-09-05 09:00:00,6,305,9,1.1342367e-07,1.6015594,1.2085294
2022-09-05 10:00:00,6,305,10,1.200358e-07,1.5442251,0.8863683
2022-09-05 11:00:00,6,305,11,1.2207032e-07,1.2863836,0.56246
2022-09-05 12:00:00,6,305,12,1.2207032e-07,0.6917947,0.28252414
2022-09-05 13:00:00,6,305,13,1.2207032e-07,0.09825201,-0.0035436563
2022-09-05 14:00:00,6,305,14,1.2207032e-07,-0.06307925,-0.10287662
2022-09-05 15:00:00,6,305,15,1.2207032e-07,-0.096401945,-0.18261467
2022-09-05 16:00:00,6,305,16,1.2207032e-07,-0.025626402,-0.23200123
2022-09-05 17:00:00,6,305,17,1.2207032e-07,0.04725646,-0.19739792
2022-09-05 18:00:00,6,305,18,1.0325114e-07,0.07169239,-0.22533502
2022-09-05 19:00:00,6,305,19,0.95723337,0.23608382,-0.10527854
2022-09-05 20:00:00,6,305,20,1.1732833,0.50561816,0.29186
2022-09-05 21:00:00,6,305,21,0.80691665,0.69828004,0.5602226
2022-09-05 22:00:00,6,305,22,0.4188,0.7778191,0.7666447
2022-09-05 23:00:00,6,305,23,0.27578333,0.7656629,0.80783653
2022-09-06 00:00:00,6,306,0,0.60248333,0.75068843,0.79969025
2022-09-06 01:00:00,6,306,1,0.40065,0.7618862,0.78723186
2022-09-06 02:00:00,6,306,2,0.74298334,0.8680348,0.8114021
2022-09-06 03:00:00,6,306,3,0.38070834,0.98537034,0.96133256
2022-09-06 04:00:00,6,306,4,0.22223334,1.047388,1.1465824
2022-09-06 05:00:00,6,306,5,0.21676667,1.181282,1.5032234
2022-09-06 06:00:00,6,306,6,0.1176,1.3593906,1.9335805
2022-09-06 07:00:00,6,306,7,0.08443333,1.5078125,2.1618366
2022-09-06 08:00:00,6,306,8,0.0073334076,1.5779979,2.0060694
2022-09-06 09:00:00,6,306,9,1.17492675e-07,1.6810932,1.6588228
2022-09-06 10:00:00,6,306,10,1.2207032e-07,1.7692165,1.3341506
2022-09-06 11:00:00,6,306,11,1.2207032e-07,1.6907644,0.86400354
2022-09-06 12:00:00,6,306,12,1.2207032e-07,1.312151,0.38239956
2022-09-06 13:00:00,6,306,13,1.2207032e-07,0.74528927,0.0037649535
2022-09-06 14:00:00,6,306,14,1.2207032e-07,0.380662,-0.13708545
2022-09-06 15:00:00,6,306,15,1.2207032e-07,0.28423753,-0.22051309
2022-09-06 16:00:00,6,306,16,0.14023344,0.3243394,-0.33476913
2022-09-06 17:00:00,6,306,17,2.5769668,0.34338057,-0.3816339
2022-09-06 18:00:00,6,306,18,1.3785001,0.42330357,-0.33521134
2022-09-06 19:00:00,6,306,19,0.15571669,0.6078307,-0.23020126
2022-09-06 20:00:00,6,306,20,0.9296167,0.8646737,0.057170976
2022-09-06 21:00:00,6,306,21,1.8442167,1.0998815,0.32431954
2022-09-06 22:00:00,6,306,22,0.24256666,1.1621287,0.50660866
2022-09-06 23:00:00,6,306,23,0.536,1.1740441,0.65510225
2022-09-07 00:00:00,6,307,0,0.8768167,1.1972117,0.7375091
2022-09-07 01:00:00,6,307,1,0.48535833,1.1925298,0.85969627
2022-09-07 02:00:00,6,307,2,0.22511667,1.1529093,0.91648495
2022-09-07 03:00:00,6,307,3,0.2217,1.1609485,1.0314972
2022-09-07 04:00:00,6,307,4,0.2219,1.2189348,1.2743304
2022-09-07 05:00:00,6,307,5,0.21683334,1.3007476,1.5533535
2022-09-07 06:00:00,6,307,6,0.13363333,1.4648931,1.8073766
2022-09-07 07:00:00,6,307,7,0.06590002,1.576878,1.8324142
2022-09-07 08:00:00,6,307,8,9.613037e-08,1.6523321,1.7149189
2022-09-07 09:00:00,6,307,9,1.159668e-07,1.7274525,1.4709036
2022-09-07 10:00:00,6,307,10,1.2207032e-07,1.7767793,1.115412
2022-09-07 11:00:00,6,307,11,0.6688834,1.6395583,0.72242606
2022-09-07 12:00:00,6,307,12,1.2207032e-07,1.214541,0.37384075
2022-09-07 13:00:00,6,307,13,0.77811676,0.7800461,0.07812348
2022-09-07 14:00:00,6,307,14,1.5438666,0.4692519,-0.04144494
2022-09-07 15:00:00,6,307,15,1.180013e-07,0.3758284,-0.09892224
2022-09-07 16:00:00,6,307,16,0.92235005,0.3578276,-0.16772687
2022-09-07 17:00:00,6,307,17,1.2684945,0.4194988,-0.21832253
2022-09-07 18:00:00,6,307,18,1.1501667,0.5200429,-0.2148548
2022-09-07 19:00:00,6,307,19,0.2511167,0.64178306,-0.18570675
2022-09-07 20:00:00,6,307,20,1.8918667,0.7133664,-0.042343106
2022-09-07 21:00:00,6,307,21,1.0945667,0.8872659,0.2852478
2022-09-07 22:00:00,6,307,22,0.6307,1.0461227,0.5454527
2022-09-07 23:00:00,6,307,23,0.48956665,1.0103993,0.6381252
2022-09-08 00:00:00,6,308,0,0.50063336,0.91106147,0.7176169
2022-09-08 01:00:00,6,308,1,0.5183833,0.9744308,0.7992122
2022-09-08 02:00:00,6,308,2,0.46465,1.0339528,0.73089314
2022-09-08 03:00:00,6,308,3,0.21585,1.0957458,0.73228455
2022-09-08 04:00:00,6,308,4,0.21703333,1.140466,0.7150016
2022-09-08 05:00:00,6,308,5,0.20661667,1.2069466,0.99014294
2022-09-08 06:00:00,6,308,6,0.12803334,1.2336166,1.3159391
2022-09-08 07:00:00,6,308,7,0.06733335,1.2468318,1.4583831
2022-09-08 08:00:00,6,308,8,9.613037e-08,1.2272234,1.2913169
2022-09-08 09:00:00,6,308,9,1.1647543e-07,1.3754016,0.87965775
2022-09-08 10:00:00,6,308,10,1.2207032e-07,1.5338596,0.5267356
2022-09-08 11:00:00,6,308,11,1.2207032e-07,1.4554675,0.17747812
2022-09-08 12:00:00,6,308,12,1.2207032e-07,1.1098411,-0.04414313
2022-09-08 13:00:00,6,308,13,1.2207032e-07,0.84600145,-0.18490909
2022-09-08 14:00:00,6,308,14,1.1447167,0.69188225,-0.26565754
2022-09-08 15:00:00,6,308,15,1.5389,0.7359919,-0.2908548
2022-09-08 16:00:00,6,308,16,1.2364334,0.7656027,-0.2940113
2022-09-08 17:00:00,6,308,17,0.57908344,0.86266834,-0.180011
2022-09-08 18:00:00,6,308,18,1.0807667,0.9634426,-0.16510606
2022-09-08 19:00:00,6,308,19,0.9719834,1.0211846,0.06404184
2022-09-08 20:00:00,6,308,20,0.389,1.187564,0.35609138
2022-09-08 21:00:00,6,308,21,0.97505,1.345888,0.61771613
2022-09-08 22:00:00,6,308,22,0.80801666,1.4490656,0.74734604
2022-09-08 23:00:00,6,308,23,0.64016664,1.2257636,0.77936363
2022-09-09 00:00:00,6,309,0,0.6321333,1.2827044,0.869703
2022-09-09 01:00:00,6,309,1,0.30318335,1.2293373,0.8252674
2022-09-09 02:00:00,6,309,2,0.22235,1.298841,0.8008174
2022-09-09 03:00:00,6,309,3,0.22713333,1.3372043,0.6738219
2022-09-09 04:00:00,6,309,4,0.22663334,1.4163334,0.72945714
2022-09-09 05:00:00,6,309,5,1.9093167,1.5189489,1.0662849
2022-09-09 06:00:00,6,309,6,1.3564334,1.4841812,1.3422986
2022-09-09 07:00:00,6,309,7,0.20978333,1.4674208,1.4315577
2022-09-09 08:00:00,6,309,8,0.20890002,1.5370522,1.1571871
2022-09-09 09:00:00,6,309,9,0.027016765,1.7484274,0.63226014
2022-09-09 10:00:00,6,309,10,1.2207032e-07,1.8369706,0.34040233
2022-09-09 11:00:00,6,309,11,1.2207032e-07,1.6949793,0.18651831
2022-09-09 12:00:00,6,309,12,1.3246334,1.4458966,0.0041972846
2022-09-09 13:00:00,6,309,13,0.60086673,1.1284939,-0.12158492
2022-09-09 14:00:00,6,309,14,1.2207032e-07,0.91058296,-0.18747579
2022-09-09 15:00:00,6,309,15,0.54960006,0.78299505,-0.22506993
2022-09-09 16:00:00,6,309,16,3.5069833,0.78619224,-0.23849748
2022-09-09 17:00:00,6,309,17,0.8189334,0.8531005,-0.27068862
2022-09-09 18:00:00,6,309,18,1.1291504e-07,0.97666854,-0.24935444
2022-09-09 19:00:00,6,309,19,0.37205002,1.1567703,-0.05063216
2022-09-09 20:00:00,6,309,20,0.64666665,1.5109344,0.2647845
2022-09-09 21:00:00,6,309,21,1.6412834,1.7065761,0.41235238
2022-09-09 22:00:00,6,309,22,0.5714667,1.5406296,0.5080991
2022-09-09 23:00:00,6,309,23,0.25496668,1.4138138,0.5866166
2022-09-10 00:00:00,6,310,0,0.25620833,1.3056573,0.68925005
2022-09-10 01:00:00,6,310,1,0.25665,1.2540357,0.60670155
2022-09-10 02:00:00,6,310,2,0.25518334,1.2770615,0.8849449
2022-09-10 03:00:00,6,310,3,0.25271666,1.4532022,1.2876849
2022-09-10 04:00:00,6,310,4,0.25243333,1.4297018,1.5933919
2022-09-10 05:00:00,6,310,5,0.23345,1.3105799,1.7503734
2022-09-10 06:00:00,6,310,6,0.08981667,1.290583,1.9199606
2022-09-10 07:00:00,6,310,7,0.009050042,1.3068163,1.909539
2022-09-10 08:00:00,6,310,8,9.613037e-08,1.181617,1.6577423
2022-09-10 09:00:00,6,310,9,1.200358e-07,0.90693873,0.9344503
2022-09-10 10:00:00,6,310,10,1.2207032e-07,0.79798776,0.4196515
2022-09-10 11:00:00,6,310,11,1.2207032e-07,0.8184685,0.21960767
2022-09-10 12:00:00,6,310,12,1.2207032e-07,0.622219,0.10616636
2022-09-10 13:00:00,6,310,13,1.2207032e-07,0.44529727,-0.006404955
2022-09-10 14:00:00,6,310,14,1.2207032e-07,0.35042325,-0.12361479
2022-09-10 15:00:00,6,310,15,1.2207032e-07,0.3623724,-0.2396573
2022-09-10 16:00:00,6,310,16,1.2207032e-07,0.4312512,-0.3203281
2022-09-10 17:00:00,6,310,17,1.2207032e-07,0.411651,-0.2638674
2022-09-10 18:00:00,6,310,18,0.8655501,0.49161437,-0.15042235
2022-09-10 19:00:00,6,310,19,0.3427,0.508086,-0.35695532
2022-09-10 20:00:00,6,310,20,0.24866667,0.5482379,-0.38794184
2022-09-10 21:00:00,6,310,21,0.25268334,0.50256395,-0.27821523
2022-09-10 22:00:00,6,310,22,0.25241667,0.36661214,-0.17101867
2022-09-10 23:00:00,6,310,23,0.2527,0.270045,0.112089396
2022-09-11 00:00:00,6,311,0,0.25416666,0.34789208,0.4265535
2022-09-11 01:00:00,6,311,1,0.25506666,0.4131323,0.56679523
2022-09-11 02:00:00,6,311,2,0.25534168,0.6001128,0.8418369
2022-09-11 03:00:00,6,311,3,0.2537,0.75498,1.1238647
2022-09-11 04:00:00,6,311,4,0.25283334,0.8505705,1.3322179
2022-09-11 05:00:00,6,311,5,0.24796666,0.90032643,1.3801793
2022-09-11 06:00:00,6,311,6,0.12431667,0.9972133,1.6218598
2022-09-11 07:00:00,6,311,7,0.0064500873,1.0603466,1.667464
2022-09-11 08:00:00,6,311,8,9.714763e-08,1.0759602,1.492892
2022-09-11 09:00:00,6,311,9,1.1850993e-07,1.0814605,1.1590036
2022-09-11 10:00:00,6,311,10,1.2207032e-07,1.1397963,0.8549425
2022-09-11 11:00:00,6,311,11,1.2207032e-07,1.179261,0.6521219
2022-09-11 12:00:00,6,311,12,1.2207032e-07,1.1446087,0.41137645
2022-09-11 13:00:00,6,311,13,1.2207032e-07,1.1052146,0.30660996
2022-09-11 14:00:00,6,311,14,1.2207032e-07,0.93631023,-0.05024344
2022-09-11 15:00:00,6,311,15,1.2207032e-07,0.8861853,-0.2078713
2022-09-11 16:00:00,6,311,16,1.2207032e-07,0.90350896,-0.27351195
2022-09-11 17:00:00,6,311,17,0.6463001,0.93244773,-0.40155083
2022-09-11 18:00:00,6,311,18,0.25668344,0.91420186,-0.39296633
2022-09-11 19:00:00,6,311,19,0.58745,0.9314764,-0.27548647
2022-09-11 20:00:00,6,311,20,1.4480166,1.0525256,0.018274736
2022-09-11 21:00:00,6,311,21,1.141075,1.048055,0.26475078
2022-09-11 22:00:00,6,311,22,1.1417667,1.1148045,0.5118995
2022-09-11 23:00:00,6,311,23,1.8648584,1.1488909,0.72203624
2022-09-12 00:00:00,6,312,0,0.8369167,1.218127,0.902088
