datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-02 01:00:00,5,302,1,0.2237,1.2389203,1.347955
2022-08-02 02:00:00,5,302,2,0.22471666,1.1516359,1.1266365
2022-08-02 03:00:00,5,302,3,0.22153333,1.0081868,0.97719705
2022-08-02 04:00:00,5,302,4,0.38033333,0.88385886,1.0030961
2022-08-02 05:00:00,5,302,5,0.27873334,0.8664118,0.8490688
2022-08-02 06:00:00,5,302,6,0.14168334,0.7502521,0.7938975
2022-08-02 07:00:00,5,302,7,0.090866685,0.6525912,0.66204774
2022-08-02 08:00:00,5,302,8,0.084000066,0.557308,0.56617796
2022-08-02 09:00:00,5,302,9,0.1002334,0.64459854,0.50153834
2022-08-02 10:00:00,5,302,10,1.1901855e-07,0.79547405,0.4309607
2022-08-02 11:00:00,5,302,11,1.4768834,0.9357409,0.35937876
2022-08-02 12:00:00,5,302,12,0.42293343,1.0806518,0.34106797
2022-08-02 13:00:00,5,302,13,0.18500562,1.1806103,0.34763467
2022-08-02 14:00:00,5,302,14,0.1331501,1.2728095,0.28180715
2022-08-02 15:00:00,5,302,15,2.4481,1.0633187,0.23139161
2022-08-02 16:00:00,5,302,16,2.89255,0.95739,0.2345978
2022-08-02 17:00:00,5,302,17,2.85835,1.011701,0.35277966
2022-08-02 18:00:00,5,302,18,1.19455,1.1714275,0.5739324
2022-08-02 19:00:00,5,302,19,0.51923335,1.1844347,0.65195733
2022-08-02 20:00:00,5,302,20,1.0933666,1.1847796,0.77442163
2022-08-02 21:00:00,5,302,21,0.8329833,1.1625292,1.0359895
2022-08-02 22:00:00,5,302,22,1.1199,1.1451946,1.0978326
2022-08-02 23:00:00,5,302,23,1.564,1.2148893,1.1306019
2022-08-03 00:00:00,5,303,0,1.1036416,1.2503315,1.2016884
2022-08-03 01:00:00,5,303,1,0.59785,1.2611611,1.226178
2022-08-03 02:00:00,5,303,2,0.60351664,1.3318157,1.495153
2022-08-03 03:00:00,5,303,3,0.5563833,1.2362332,1.5326371
2022-08-03 04:00:00,5,303,4,0.58103335,1.1693897,1.5136294
2022-08-03 05:00:00,5,303,5,0.32086667,1.1625626,1.5156628
2022-08-03 06:00:00,5,303,6,0.18266666,1.1804979,1.5728841
2022-08-03 07:00:00,5,303,7,0.045600027,1.190626,1.6121354
2022-08-03 08:00:00,5,303,8,9.4858805e-08,1.2189438,1.5995908
2022-08-03 09:00:00,5,303,9,0.0017667714,1.3411906,1.5767605
2022-08-03 10:00:00,5,303,10,0.07441676,1.4450184,1.2501485
2022-08-03 11:00:00,5,303,11,0.7041667,1.4416524,0.74300677
2022-08-03 12:00:00,5,303,12,0.26131672,1.3089179,0.19407362
2022-08-03 13:00:00,5,303,13,0.14068341,1.0289906,-0.114586346
2022-08-03 14:00:00,5,303,14,1.2207032e-07,0.65403426,-0.13450043
2022-08-03 15:00:00,5,303,15,1.2207032e-07,0.4300788,-0.08575542
2022-08-03 16:00:00,5,303,16,1.2207032e-07,0.1695899,-0.062330887
2022-08-03 17:00:00,5,303,17,0.47826672,0.1700629,-0.052692205
2022-08-03 18:00:00,5,303,18,0.8161,0.362019,0.09239778
2022-08-03 19:00:00,5,303,19,0.79725,0.6202297,0.15895018
2022-08-03 20:00:00,5,303,20,0.68728334,0.70407915,0.12445005
2022-08-03 21:00:00,5,303,21,0.90816665,0.7179968,0.13649042
2022-08-03 22:00:00,5,303,22,0.71491665,0.582775,0.29683945
2022-08-03 23:00:00,5,303,23,0.42173332,0.5183464,0.35260454
2022-08-04 00:00:00,5,304,0,0.3132,0.53401756,0.29636267
2022-08-04 01:00:00,5,304,1,0.22485,0.5581807,0.32241085
2022-08-04 02:00:00,5,304,2,0.221975,0.6019423,0.30490735
2022-08-04 03:00:00,5,304,3,0.22281666,0.6839362,0.34422812
2022-08-04 04:00:00,5,304,4,0.56378335,0.67125404,0.48464563
2022-08-04 05:00:00,5,304,5,0.47118333,0.6963191,0.69313043
2022-08-04 06:00:00,5,304,6,0.14585,0.7090053,0.83974975
2022-08-04 07:00:00,5,304,7,0.040350053,0.80652875,1.0378996
2022-08-04 08:00:00,5,304,8,1.0553996e-07,0.8963474,0.9694211
2022-08-04 09:00:00,5,304,9,0.5302667,0.9568338,0.554617
2022-08-04 10:00:00,5,304,10,0.96351665,0.9649577,0.17862242
2022-08-04 11:00:00,5,304,11,0.18881674,0.9414915,0.055579074
2022-08-04 12:00:00,5,304,12,1.2207032e-07,0.8758837,-0.0058675986
2022-08-04 13:00:00,5,304,13,1.2207032e-07,0.6397121,-0.013074925
2022-08-04 14:00:00,5,304,14,1.2054443e-07,0.4706863,0.0036597569
2022-08-04 15:00:00,5,304,15,0.9313667,0.42260274,-0.012693377
2022-08-04 16:00:00,5,304,16,0.6559833,0.39554882,-0.027298002
2022-08-04 17:00:00,5,304,17,0.086983375,0.36820334,-0.045606762
2022-08-04 18:00:00,5,304,18,0.07706667,0.3871709,-0.022689203
2022-08-04 19:00:00,5,304,19,0.28951666,0.46525726,-0.030903978
2022-08-04 20:00:00,5,304,20,0.48393333,0.6252048,0.07436276
2022-08-04 21:00:00,5,304,21,1.2127833,0.8176152,0.20792069
2022-08-04 22:00:00,5,304,22,1.2824667,0.8847054,0.30759922
2022-08-04 23:00:00,5,304,23,0.75728333,0.8999245,0.38705227
2022-08-05 00:00:00,5,305,0,0.32129166,0.8241346,0.3585539
2022-09-05 01:00:00,6,305,1,0.39455,0.81048405,0.44169798
2022-09-05 02:00:00,6,305,2,0.38121668,0.8858454,0.6028016
2022-09-05 03:00:00,6,305,3,0.37665,0.9920933,0.81362516
2022-09-05 04:00:00,6,305,4,0.48495,1.0860072,1.0363982
2022-09-05 05:00:00,6,305,5,0.33401668,1.182874,1.3394047
2022-09-05 06:00:00,6,305,6,0.21945,1.2020936,1.4741986
2022-09-05 07:00:00,6,305,7,0.15886667,1.2403084,1.4500991
2022-09-05 08:00:00,6,305,8,0.020583408,1.2882694,1.2144852
2022-09-05 09:00:00,6,305,9,1.1342367e-07,1.303734,0.7950668
2022-09-05 10:00:00,6,305,10,1.200358e-07,1.3307439,0.44714957
2022-09-05 11:00:00,6,305,11,1.2207032e-07,1.2029247,0.14268462
2022-09-05 12:00:00,6,305,12,1.2207032e-07,0.8485203,0.053603254
2022-09-05 13:00:00,6,305,13,1.2207032e-07,0.41199598,0.03116528
2022-09-05 14:00:00,6,305,14,1.2207032e-07,0.09260434,0.0046979077
2022-09-05 15:00:00,6,305,15,1.2207032e-07,-0.035448875,-0.03844273
2022-09-05 16:00:00,6,305,16,1.2207032e-07,0.0021540858,-0.08189089
2022-09-05 17:00:00,6,305,17,1.2207032e-07,0.043642867,-0.14339574
2022-09-05 18:00:00,6,305,18,1.0325114e-07,0.11915298,-0.17029694
2022-09-05 19:00:00,6,305,19,0.95723337,0.3000015,-0.06348712
2022-09-05 20:00:00,6,305,20,1.1732833,0.48747176,0.075808845
2022-09-05 21:00:00,6,305,21,0.80691665,0.64524716,0.23558444
2022-09-05 22:00:00,6,305,22,0.4188,0.7633253,0.49133164
2022-09-05 23:00:00,6,305,23,0.27578333,0.77862734,0.6675976
2022-09-06 00:00:00,6,306,0,0.60248333,0.73419905,0.8001947
2022-09-06 01:00:00,6,306,1,0.40065,0.7107983,0.7542922
2022-09-06 02:00:00,6,306,2,0.74298334,0.7305228,0.67491126
2022-09-06 03:00:00,6,306,3,0.38070834,0.7904402,0.6881811
2022-09-06 04:00:00,6,306,4,0.22223334,0.8189849,0.77265304
2022-09-06 05:00:00,6,306,5,0.21676667,0.9212911,0.913664
2022-09-06 06:00:00,6,306,6,0.1176,1.0472815,1.2168291
2022-09-06 07:00:00,6,306,7,0.08443333,1.1352789,1.4739144
2022-09-06 08:00:00,6,306,8,0.0073334076,1.1939473,1.4249995
2022-09-06 09:00:00,6,306,9,1.17492675e-07,1.3744044,1.0342689
2022-09-06 10:00:00,6,306,10,1.2207032e-07,1.5424044,0.5966305
2022-09-06 11:00:00,6,306,11,1.2207032e-07,1.5537795,0.19432478
2022-09-06 12:00:00,6,306,12,1.2207032e-07,1.3058941,-0.007128071
2022-09-06 13:00:00,6,306,13,1.2207032e-07,0.8374536,-0.10973906
2022-09-06 14:00:00,6,306,14,1.2207032e-07,0.49655813,-0.16865918
2022-09-06 15:00:00,6,306,15,1.2207032e-07,0.38518918,-0.19457872
2022-09-06 16:00:00,6,306,16,0.14023344,0.36439615,-0.21851021
2022-09-06 17:00:00,6,306,17,2.5769668,0.392515,-0.2445583
2022-09-06 18:00:00,6,306,18,1.3785001,0.4996279,-0.29163578
2022-09-06 19:00:00,6,306,19,0.15571669,0.6449146,-0.25745624
2022-09-06 20:00:00,6,306,20,0.9296167,0.8754753,-0.078137375
2022-09-06 21:00:00,6,306,21,1.8442167,1.0463941,0.09845742
2022-09-06 22:00:00,6,306,22,0.24256666,1.080422,0.3859624
2022-09-06 23:00:00,6,306,23,0.536,1.0762281,0.65038157
2022-09-07 00:00:00,6,307,0,0.8768167,1.0894953,0.79385185
2022-09-07 01:00:00,6,307,1,0.48535833,1.0482101,0.8392671
2022-09-07 02:00:00,6,307,2,0.22511667,1.0068977,0.8138383
2022-09-07 03:00:00,6,307,3,0.2217,0.95623064,0.8265049
2022-09-07 04:00:00,6,307,4,0.2219,0.99322844,0.86952287
2022-09-07 05:00:00,6,307,5,0.21683334,1.0640042,0.933574
2022-09-07 06:00:00,6,307,6,0.13363333,1.1696386,1.1117294
2022-09-07 07:00:00,6,307,7,0.06590002,1.2207891,1.2342179
2022-09-07 08:00:00,6,307,8,9.613037e-08,1.2812741,1.1579025
2022-09-07 09:00:00,6,307,9,1.159668e-07,1.427086,0.85812575
2022-09-07 10:00:00,6,307,10,1.2207032e-07,1.5554891,0.41867706
2022-09-07 11:00:00,6,307,11,0.6688834,1.5171723,0.12591985
2022-09-07 12:00:00,6,307,12,1.2207032e-07,1.2595114,-0.03514055
2022-09-07 13:00:00,6,307,13,0.77811676,0.90787303,-0.1153085
2022-09-07 14:00:00,6,307,14,1.5438666,0.5941255,-0.16655996
2022-09-07 15:00:00,6,307,15,1.180013e-07,0.46637595,-0.18727164
2022-09-07 16:00:00,6,307,16,0.92235005,0.43545225,-0.21005324
2022-09-07 17:00:00,6,307,17,1.2684945,0.45897764,-0.22096828
2022-09-07 18:00:00,6,307,18,1.1501667,0.5590193,-0.20091306
2022-09-07 19:00:00,6,307,19,0.2511167,0.6340419,-0.17424381
2022-09-07 20:00:00,6,307,20,1.8918667,0.6402954,0.02874037
2022-09-07 21:00:00,6,307,21,1.0945667,0.76942205,0.30396202
2022-09-07 22:00:00,6,307,22,0.6307,0.89177465,0.5053625
2022-09-07 23:00:00,6,307,23,0.48956665,0.85606176,0.70528173
2022-09-08 00:00:00,6,308,0,0.50063336,0.8005662,0.8376292
2022-09-08 01:00:00,6,308,1,0.5183833,0.80323136,0.7373948
2022-09-08 02:00:00,6,308,2,0.46465,0.808216,0.66195697
2022-09-08 03:00:00,6,308,3,0.21585,0.81624025,0.6158076
2022-09-08 04:00:00,6,308,4,0.21703333,0.82266086,0.6467826
2022-09-08 05:00:00,6,308,5,0.20661667,0.8797307,0.809493
2022-09-08 06:00:00,6,308,6,0.12803334,0.90024704,0.93736356
2022-09-08 07:00:00,6,308,7,0.06733335,0.91402066,1.0658902
2022-09-08 08:00:00,6,308,8,9.613037e-08,0.8981028,0.93271744
2022-09-08 09:00:00,6,308,9,1.1647543e-07,1.1183126,0.55423474
2022-09-08 10:00:00,6,308,10,1.2207032e-07,1.4366393,0.19158952
2022-09-08 11:00:00,6,308,11,1.2207032e-07,1.4918509,-0.0015667062
2022-09-08 12:00:00,6,308,12,1.2207032e-07,1.2930722,-0.11482277
2022-09-08 13:00:00,6,308,13,1.2207032e-07,1.0271412,-0.15727177
2022-09-08 14:00:00,6,308,14,1.1447167,0.766366,-0.10364768
2022-09-08 15:00:00,6,308,15,1.5389,0.71894497,-0.03970556
2022-09-08 16:00:00,6,308,16,1.2364334,0.6970922,0.00070870854
2022-09-08 17:00:00,6,308,17,0.57908344,0.8186613,0.019920582
2022-09-08 18:00:00,6,308,18,1.0807667,0.95183975,0.12969017
2022-09-08 19:00:00,6,308,19,0.9719834,0.9820543,0.12413695
2022-09-08 20:00:00,6,308,20,0.389,1.1061827,0.30275545
2022-09-08 21:00:00,6,308,21,0.97505,1.2245402,0.55259705
2022-09-08 22:00:00,6,308,22,0.80801666,1.3326302,0.6672644
2022-09-08 23:00:00,6,308,23,0.64016664,1.143481,0.6836983
2022-09-09 00:00:00,6,309,0,0.6321333,1.1149614,0.6120811
2022-09-09 01:00:00,6,309,1,0.30318335,1.021047,0.52405477
2022-09-09 02:00:00,6,309,2,0.22235,1.0073332,0.44429645
2022-09-09 03:00:00,6,309,3,0.22713333,0.99366796,0.49380687
2022-09-09 04:00:00,6,309,4,0.22663334,1.0639277,0.7060727
2022-09-09 05:00:00,6,309,5,1.9093167,1.1767154,0.992418
2022-09-09 06:00:00,6,309,6,1.3564334,1.1461103,1.1136931
2022-09-09 07:00:00,6,309,7,0.20978333,1.1114726,1.0990351
2022-09-09 08:00:00,6,309,8,0.20890002,1.2213061,0.8984944
2022-09-09 09:00:00,6,309,9,0.027016765,1.567331,0.4503775
2022-09-09 10:00:00,6,309,10,1.2207032e-07,1.7624383,0.22522266
2022-09-09 11:00:00,6,309,11,1.2207032e-07,1.7038085,0.11251328
2022-09-09 12:00:00,6,309,12,1.3246334,1.5323126,-0.0016052052
2022-09-09 13:00:00,6,309,13,0.60086673,1.2132452,-0.11544254
2022-09-09 14:00:00,6,309,14,1.2207032e-07,0.9906611,-0.096976586
2022-09-09 15:00:00,6,309,15,0.54960006,0.88228655,-0.05820734
2022-09-09 16:00:00,6,309,16,3.5069833,0.85605776,-0.13541962
2022-09-09 17:00:00,6,309,17,0.8189334,0.89460444,-0.06925201
2022-09-09 18:00:00,6,309,18,1.1291504e-07,1.0011835,0.0155553315
2022-09-09 19:00:00,6,309,19,0.37205002,1.1677266,0.05616284
2022-09-09 20:00:00,6,309,20,0.64666665,1.4697235,0.21373567
2022-09-09 21:00:00,6,309,21,1.6412834,1.5859942,0.47224256
2022-09-09 22:00:00,6,309,22,0.5714667,1.4499224,0.5911998
2022-09-09 23:00:00,6,309,23,0.25496668,1.3302839,0.63552827
2022-09-10 00:00:00,6,310,0,0.25620833,1.1849027,0.64070874
2022-09-10 01:00:00,6,310,1,0.25665,1.0255096,0.60757554
2022-09-10 02:00:00,6,310,2,0.25518334,0.9646126,0.79008675
2022-09-10 03:00:00,6,310,3,0.25271666,1.1254349,1.0502986
2022-09-10 04:00:00,6,310,4,0.25243333,1.1151876,1.2319925
2022-09-10 05:00:00,6,310,5,0.23345,1.0164062,1.2828968
2022-09-10 06:00:00,6,310,6,0.08981667,0.9939543,1.3182429
2022-09-10 07:00:00,6,310,7,0.009050042,0.9796872,1.2201934
2022-09-10 08:00:00,6,310,8,9.613037e-08,0.91613555,0.8372267
2022-09-10 09:00:00,6,310,9,1.200358e-07,0.76221704,0.3270612
2022-09-10 10:00:00,6,310,10,1.2207032e-07,0.72550607,0.12503888
2022-09-10 11:00:00,6,310,11,1.2207032e-07,0.81360143,0.029853644
2022-09-10 12:00:00,6,310,12,1.2207032e-07,0.67060435,-0.059770793
2022-09-10 13:00:00,6,310,13,1.2207032e-07,0.517161,-0.062635995
2022-09-10 14:00:00,6,310,14,1.2207032e-07,0.41189644,-0.10625074
2022-09-10 15:00:00,6,310,15,1.2207032e-07,0.41813904,-0.13637406
2022-09-10 16:00:00,6,310,16,1.2207032e-07,0.4638369,-0.17003468
2022-09-10 17:00:00,6,310,17,1.2207032e-07,0.44781208,-0.14398994
2022-09-10 18:00:00,6,310,18,0.8655501,0.5380287,-0.1601587
2022-09-10 19:00:00,6,310,19,0.3427,0.53518087,-0.12135906
2022-09-10 20:00:00,6,310,20,0.24866667,0.6308414,-0.11487345
2022-09-10 21:00:00,6,310,21,0.25268334,0.52089345,-0.12678038
2022-09-10 22:00:00,6,310,22,0.25241667,0.35859716,-0.05032102
2022-09-10 23:00:00,6,310,23,0.2527,0.29707634,0.109006785
2022-09-11 00:00:00,6,311,0,0.25416666,0.3710575,0.28091183
2022-09-11 01:00:00,6,311,1,0.25506666,0.47595367,0.2793189
2022-09-11 02:00:00,6,311,2,0.25534168,0.5934739,0.41263697
2022-09-11 03:00:00,6,311,3,0.2537,0.6882678,0.6405378
2022-09-11 04:00:00,6,311,4,0.25283334,0.7636704,0.7529684
2022-09-11 05:00:00,6,311,5,0.24796666,0.7982825,0.7322502
2022-09-11 06:00:00,6,311,6,0.12431667,0.8668309,0.8412766
2022-09-11 07:00:00,6,311,7,0.0064500873,0.8837753,0.8939025
2022-09-11 08:00:00,6,311,8,9.714763e-08,0.8989594,0.7714356
2022-09-11 09:00:00,6,311,9,1.1850993e-07,0.91083145,0.49815956
2022-09-11 10:00:00,6,311,10,1.2207032e-07,0.998837,0.25007352
2022-09-11 11:00:00,6,311,11,1.2207032e-07,1.0593189,0.139839
2022-09-11 12:00:00,6,311,12,1.2207032e-07,1.0254192,-0.010619095
2022-09-11 13:00:00,6,311,13,1.2207032e-07,1.0215024,-0.05903937
2022-09-11 14:00:00,6,311,14,1.2207032e-07,0.8702981,-0.12933694
2022-09-11 15:00:00,6,311,15,1.2207032e-07,0.81328255,-0.19533955
2022-09-11 16:00:00,6,311,16,1.2207032e-07,0.82287896,-0.23327205
2022-09-11 17:00:00,6,311,17,0.6463001,0.8204702,-0.1571922
2022-09-11 18:00:00,6,311,18,0.25668344,0.79387057,-0.26423076
2022-09-11 19:00:00,6,311,19,0.58745,0.8125675,-0.29990873
2022-09-11 20:00:00,6,311,20,1.4480166,0.8930508,-0.15823254
2022-09-11 21:00:00,6,311,21,1.141075,0.9223533,0.071041696
2022-09-11 22:00:00,6,311,22,1.1417667,0.97681,0.3476257
2022-09-11 23:00:00,6,311,23,1.8648584,0.998162,0.45930138
2022-09-12 00:00:00,6,312,0,0.8369167,1.0305043,0.5636272
