datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-29 21:00:00,3,229,21,0.6117833,0.99359715,0.5221695
2022-05-29 22:00:00,3,229,22,0.5047,0.8679433,0.58618784
2022-05-29 23:00:00,3,229,23,0.5436,0.73520863,0.5272838
2022-05-30 00:00:00,3,230,0,0.46368334,0.5459979,0.31769434
2022-05-30 01:00:00,3,230,1,0.36546665,0.44319165,0.29745445
2022-05-30 02:00:00,3,230,2,0.32073334,0.4312985,0.33645153
2022-05-30 03:00:00,3,230,3,0.31665,0.47272092,0.3692757
2022-05-30 04:00:00,3,230,4,0.31348333,0.50711846,0.42677936
2022-05-30 05:00:00,3,230,5,0.31306666,0.5502527,0.50583154
2022-05-30 06:00:00,3,230,6,1.2384666,0.6257612,0.59048355
2022-05-30 07:00:00,3,230,7,2.1627166,0.708453,0.68497384
2022-05-30 08:00:00,3,230,8,1.5013666,0.7746807,0.7059649
2022-05-30 09:00:00,3,230,9,0.631,0.7566334,0.6601666
2022-05-30 10:00:00,3,230,10,0.7750667,0.7133933,0.706625
2022-05-30 11:00:00,3,230,11,0.57961667,0.7363136,0.7670846
2022-05-30 12:00:00,3,230,12,0.95346665,0.61535645,0.9076363
2022-05-30 13:00:00,3,230,13,0.69595,0.6664285,1.0049946
2022-05-30 14:00:00,3,230,14,2.7782667,0.6177063,0.9891937
2022-05-30 15:00:00,3,230,15,1.3431833,0.40842664,0.8160869
2022-05-30 16:00:00,3,230,16,0.50853336,0.41394442,0.703437
2022-05-30 17:00:00,3,230,17,0.46843332,0.3562476,0.7118274
2022-05-30 18:00:00,3,230,18,0.85366666,0.7703155,0.99535453
2022-05-30 19:00:00,3,230,19,1.1611,1.1819001,1.2751247
2022-05-30 20:00:00,3,230,20,1.0329666,1.2192837,1.2474756
2022-05-30 21:00:00,3,230,21,0.8026,1.3313369,1.058813
2022-05-30 22:00:00,3,230,22,0.76891667,1.2086887,0.84398866
2022-05-30 23:00:00,3,230,23,0.7432167,1.09297,0.8127383
2022-05-31 00:00:00,3,231,0,0.76715,0.8550224,0.9022292
2022-05-31 01:00:00,3,231,1,1.42745,0.6596645,0.78432465
2022-05-31 02:00:00,3,231,2,0.39406666,0.51283884,0.6312405
2022-05-31 03:00:00,3,231,3,0.40231666,0.36090344,0.4382786
2022-05-31 04:00:00,3,231,4,0.40296668,0.39259046,0.41446963
2022-05-31 05:00:00,3,231,5,0.40123335,0.3643937,0.3773989
2022-05-31 06:00:00,3,231,6,0.40338334,0.39797664,0.34807912
2022-05-31 07:00:00,3,231,7,0.39733332,0.3787639,0.4385707
2022-05-31 08:00:00,3,231,8,0.40605,0.4450825,0.44257003
2022-05-31 09:00:00,3,231,9,0.40238333,0.6849625,0.37211525
2022-05-31 10:00:00,3,231,10,0.59655,0.8217649,0.483793
2022-05-31 11:00:00,3,231,11,0.86205,1.1066889,0.85237265
2022-05-31 12:00:00,3,231,12,1.9968667,1.4294704,1.4473128
2022-05-31 13:00:00,3,231,13,1.6415,1.6999607,2.080355
2022-05-31 14:00:00,3,231,14,3.1924667,1.7307838,2.515995
2022-05-31 15:00:00,3,231,15,3.6352832,1.7859651,2.5214236
2022-05-31 16:00:00,3,231,16,2.128,1.8174735,2.1874576
2022-05-31 17:00:00,3,231,17,0.97636664,1.6101362,1.8646598
2022-05-31 18:00:00,3,231,18,1.9489666,1.533696,1.5079547
2022-05-31 19:00:00,3,231,19,1.76565,1.472684,1.3599095
2022-05-31 20:00:00,3,231,20,1.0827167,1.1946126,1.0409969
2022-05-31 21:00:00,3,231,21,1.2062,1.0432043,1.1286259
2022-05-31 22:00:00,3,231,22,2.8284,0.9281521,1.1129711
2022-05-31 23:00:00,3,231,23,1.1697834,0.7829497,0.91997457
2022-08-01 00:00:00,5,301,0,0.50530833,0.5937867,0.6350349
2022-08-01 01:00:00,5,301,1,0.50098336,0.5213323,0.4278998
2022-08-01 02:00:00,5,301,2,0.50235,0.50980663,0.3699192
2022-08-01 03:00:00,5,301,3,0.49796668,0.57756436,0.4349194
2022-08-01 04:00:00,5,301,4,0.7708333,0.64948434,0.5298686
2022-08-01 05:00:00,5,301,5,0.62943333,0.65508926,0.5208771
2022-08-01 06:00:00,5,301,6,0.5015333,0.7311789,0.6407707
2022-08-01 07:00:00,5,301,7,0.6795833,0.86314344,0.73031795
2022-08-01 08:00:00,5,301,8,1.0314667,0.9594183,0.82002866
2022-08-01 09:00:00,5,301,9,0.85258335,0.87631744,0.8725314
2022-08-01 10:00:00,5,301,10,0.99825,0.7846812,0.9777148
2022-08-01 11:00:00,5,301,11,1.2369833,0.7458486,1.0804349
2022-08-01 12:00:00,5,301,12,0.84688336,0.65348154,1.1795578
2022-08-01 13:00:00,5,301,13,1.1427667,0.6014291,1.153353
2022-08-01 14:00:00,5,301,14,3.5790834,0.7697792,1.4461238
2022-08-01 15:00:00,5,301,15,1.9888,0.9506885,1.8429353
2022-08-01 16:00:00,5,301,16,3.2552166,1.3644447,2.1180937
2022-08-01 17:00:00,5,301,17,0.94481665,1.602408,1.9705119
2022-08-01 18:00:00,5,301,18,2.9968834,1.794188,2.0477216
2022-08-01 19:00:00,5,301,19,1.509,1.832886,1.7697406
2022-08-01 20:00:00,5,301,20,2.2614834,2.1285942,1.9094571
2022-08-01 21:00:00,5,301,21,2.2645333,2.0981739,2.1765735
2022-08-01 22:00:00,5,301,22,1.9119333,2.0046186,2.1992607
2022-08-01 23:00:00,5,301,23,2.5160334,1.7987784,2.086268
2022-08-02 00:00:00,5,302,0,2.0903168,1.6982903,1.93274
2022-08-02 01:00:00,5,302,1,2.6613333,1.046374,1.4426241
2022-08-02 02:00:00,5,302,2,0.83246666,0.7258407,0.9263511
2022-08-02 03:00:00,5,302,3,0.5861,0.5856979,0.54042256
2022-08-02 04:00:00,5,302,4,0.56423336,0.4642468,0.51387477
2022-08-02 05:00:00,5,302,5,0.37741667,0.41848433,0.48660815
2022-08-02 06:00:00,5,302,6,0.37365833,0.39238787,0.46437946
2022-08-02 07:00:00,5,302,7,0.4919,0.40939575,0.46705702
2022-08-02 08:00:00,5,302,8,1.5842167,0.47627872,0.59275854
2022-08-02 09:00:00,5,302,9,0.62338334,0.55000556,0.8183106
2022-08-02 10:00:00,5,302,10,0.6465667,0.6304133,0.9977282
2022-08-02 11:00:00,5,302,11,2.2302,0.71917427,1.4118755
2022-08-02 12:00:00,5,302,12,1.1729833,0.84720826,1.9627328
2022-08-02 13:00:00,5,302,13,3.1936166,1.0030042,2.5740888
2022-08-02 14:00:00,5,302,14,3.8122666,1.0631379,3.0706177
2022-08-02 15:00:00,5,302,15,4.17125,1.3408772,3.6007895
2022-08-02 16:00:00,5,302,16,4.017483,1.3630819,3.8286357
2022-08-02 17:00:00,5,302,17,3.89725,1.2958812,3.4448867
2022-08-02 18:00:00,5,302,18,3.3194168,1.3143586,2.5564046
2022-08-02 19:00:00,5,302,19,0.6973,1.1702334,1.4823589
2022-08-02 20:00:00,5,302,20,0.7884833,1.2006336,0.81912744
2022-08-02 21:00:00,5,302,21,0.80645,1.053227,0.5282202
2022-08-02 22:00:00,5,302,22,0.56673336,1.0142473,0.6068169
2022-08-02 23:00:00,5,302,23,0.7209,0.86799514,0.5914843
2022-08-03 00:00:00,5,303,0,0.768975,0.73828626,0.5585835
2022-08-03 01:00:00,5,303,1,0.66616666,0.7531717,0.5539632
2022-08-03 02:00:00,5,303,2,0.58605,0.6654772,0.54420495
2022-08-03 03:00:00,5,303,3,0.7640333,0.5716961,0.5453218
2022-08-03 04:00:00,5,303,4,0.38633335,0.4442321,0.41385823
2022-08-03 05:00:00,5,303,5,0.3923,0.40281993,0.3820053
2022-08-03 06:00:00,5,303,6,0.38618332,0.38129616,0.34731942
2022-08-03 07:00:00,5,303,7,0.35328335,0.39541495,0.35065722
2022-08-03 08:00:00,5,303,8,0.30441666,0.43387973,0.36354223
2022-08-03 09:00:00,5,303,9,0.29618335,0.41751266,0.36885625
2022-08-03 10:00:00,5,303,10,0.2898,0.31956452,0.32449764
2022-08-03 11:00:00,5,303,11,0.28546667,0.21993814,0.29903245
2022-08-03 12:00:00,5,303,12,0.29256666,0.14358667,0.3579706
2022-08-03 13:00:00,5,303,13,0.76381665,0.39091843,0.54442394
2022-08-03 14:00:00,5,303,14,0.8664,0.5554324,0.6977583
2022-08-03 15:00:00,5,303,15,0.82195,0.9152445,0.8324094
2022-08-03 16:00:00,5,303,16,1.1437167,1.1213633,1.1004809
2022-08-03 17:00:00,5,303,17,1.3813334,1.1725816,1.1287994
2022-08-03 18:00:00,5,303,18,1.1460834,1.2053287,1.0638962
2022-08-03 19:00:00,5,303,19,1.1417167,1.0829371,1.0791308
2022-08-03 20:00:00,5,303,20,1.1753,1.0949397,1.0227633
2022-08-03 21:00:00,5,303,21,1.0146667,1.0128831,0.93260443
2022-08-03 22:00:00,5,303,22,0.72256666,1.072291,0.9014176
2022-08-03 23:00:00,5,303,23,0.79503334,0.8741976,0.8723756
2022-08-04 00:00:00,5,304,0,1.0137917,0.746905,0.8117553
2022-08-04 01:00:00,5,304,1,0.72506666,0.65960056,0.7104473
2022-08-04 02:00:00,5,304,2,0.66116667,0.6153297,0.6473414
2022-08-04 03:00:00,5,304,3,0.60221666,0.5488394,0.5990058
2022-08-04 04:00:00,5,304,4,0.5018833,0.5236691,0.56027323
2022-08-04 05:00:00,5,304,5,0.37805,0.5282516,0.51353586
2022-08-04 06:00:00,5,304,6,0.513,0.5368836,0.49447393
2022-08-04 07:00:00,5,304,7,0.6962,0.50189674,0.47231755
2022-08-04 08:00:00,5,304,8,0.41611665,0.42648733,0.39018837
2022-08-04 09:00:00,5,304,9,0.28476667,0.36715657,0.34241915
2022-08-04 10:00:00,5,304,10,0.2849,0.23877208,0.34082818
2022-08-04 11:00:00,5,304,11,0.39115,0.09931593,0.36748275
2022-08-04 12:00:00,5,304,12,0.5255333,0.21503149,0.41027892
2022-08-04 13:00:00,5,304,13,0.51405,0.26632625,0.41763702
2022-08-04 14:00:00,5,304,14,0.28968334,0.3871892,0.3958666
2022-08-04 15:00:00,5,304,15,0.53068334,0.50653636,0.40041006
2022-08-04 16:00:00,5,304,16,0.4981,0.62166464,0.57505023
2022-08-04 17:00:00,5,304,17,0.7976,0.7261783,0.74249625
2022-08-04 18:00:00,5,304,18,0.8620833,0.74486256,0.9229747
2022-08-04 19:00:00,5,304,19,1.0257666,0.80434954,1.1663599
2022-08-04 20:00:00,5,304,20,1.27015,0.85396075,1.1733844
2022-08-04 21:00:00,5,304,21,1.23885,0.86473536,1.0816767
2022-08-04 22:00:00,5,304,22,0.83743334,0.79185295,0.8429382
2022-08-04 23:00:00,5,304,23,0.43278334,0.6307278,0.57317317
2022-08-05 00:00:00,5,305,0,0.4304,0.4504181,0.48904702
2022-09-05 01:00:00,6,305,1,0.40125,0.3705433,0.4264088
2022-09-05 02:00:00,6,305,2,0.4024,0.36898375,0.41865015
2022-09-05 03:00:00,6,305,3,0.44645,0.38347983,0.41039404
2022-09-05 04:00:00,6,305,4,0.46968332,0.3957206,0.4175886
2022-09-05 05:00:00,6,305,5,0.28588334,0.3825193,0.43668076
2022-09-05 06:00:00,6,305,6,0.27636668,0.39948237,0.45615137
2022-09-05 07:00:00,6,305,7,0.5984333,0.43384516,0.43486136
2022-09-05 08:00:00,6,305,8,0.6074333,0.43118674,0.35195982
2022-09-05 09:00:00,6,305,9,0.28763333,0.41339445,0.30642322
2022-09-05 10:00:00,6,305,10,0.29451665,0.36561096,0.2756641
2022-09-05 11:00:00,6,305,11,0.3011,0.27449614,0.25372186
2022-09-05 12:00:00,6,305,12,0.2947,0.2148629,0.24421309
2022-09-05 13:00:00,6,305,13,0.28853333,0.1459183,0.2487055
2022-09-05 14:00:00,6,305,14,0.28826666,0.11026354,0.26956603
2022-09-05 15:00:00,6,305,15,0.28726667,0.14374106,0.34899288
2022-09-05 16:00:00,6,305,16,0.49455,0.1707245,0.4277766
2022-09-05 17:00:00,6,305,17,0.66928333,0.20360376,0.5396528
2022-09-05 18:00:00,6,305,18,0.6432,0.26590222,0.67962193
2022-09-05 19:00:00,6,305,19,0.45393333,0.45697325,0.90213895
2022-09-05 20:00:00,6,305,20,0.6286333,0.71100765,1.1216614
2022-09-05 21:00:00,6,305,21,0.71253335,0.92670965,1.3421416
2022-09-05 22:00:00,6,305,22,1.1347667,0.9693341,1.4412458
2022-09-05 23:00:00,6,305,23,1.1029667,0.8792188,1.2978046
2022-09-06 00:00:00,6,306,0,0.98560834,0.72043073,1.0103301
2022-09-06 01:00:00,6,306,1,1.7278334,0.5186698,0.6813177
2022-09-06 02:00:00,6,306,2,0.42656666,0.33596915,0.46802133
2022-09-06 03:00:00,6,306,3,0.27733332,0.2653494,0.38801852
2022-09-06 04:00:00,6,306,4,0.2759,0.23305999,0.3893396
2022-09-06 05:00:00,6,306,5,0.27456668,0.25199062,0.36910182
2022-09-06 06:00:00,6,306,6,0.2703,0.27144688,0.35281062
2022-09-06 07:00:00,6,306,7,0.28101668,0.29865324,0.31752536
2022-09-06 08:00:00,6,306,8,0.28636667,0.29732275,0.3286121
2022-09-06 09:00:00,6,306,9,0.28251666,0.33654708,0.38319227
2022-09-06 10:00:00,6,306,10,0.29268333,0.38381046,0.5181143
2022-09-06 11:00:00,6,306,11,0.46256667,0.45015627,0.63987434
2022-09-06 12:00:00,6,306,12,1.9760667,0.5545794,0.80810845
2022-09-06 13:00:00,6,306,13,3.6494334,0.7237947,0.97298574
2022-09-06 14:00:00,6,306,14,3.0206332,0.81709707,1.1366692
2022-09-06 15:00:00,6,306,15,0.47141665,0.80348897,1.1819715
2022-09-06 16:00:00,6,306,16,3.34655,0.75099057,1.1029586
2022-09-06 17:00:00,6,306,17,3.1005166,0.70812106,1.0152359
2022-09-06 18:00:00,6,306,18,0.57485,0.6502756,0.8691932
2022-09-06 19:00:00,6,306,19,0.61628336,0.66523015,0.74432385
2022-09-06 20:00:00,6,306,20,0.46911666,0.7464872,0.75628006
2022-09-06 21:00:00,6,306,21,0.67193335,0.88564116,0.88001716
2022-09-06 22:00:00,6,306,22,1.8468333,0.91319317,0.9224645
2022-09-06 23:00:00,6,306,23,1.0101334,0.88427866,0.8778988
2022-09-07 00:00:00,6,307,0,0.39869165,0.7774059,0.7016257
2022-09-07 01:00:00,6,307,1,0.34183332,0.62271523,0.49406338
2022-09-07 02:00:00,6,307,2,0.38173333,0.43376362,0.3226259
2022-09-07 03:00:00,6,307,3,0.30211666,0.30305326,0.29605204
2022-09-07 04:00:00,6,307,4,0.23145,0.2402545,0.33286425
2022-09-07 05:00:00,6,307,5,0.23128334,0.2506196,0.37593785
2022-09-07 06:00:00,6,307,6,0.22731666,0.30897713,0.44455796
2022-09-07 07:00:00,6,307,7,0.25581667,0.3597548,0.4734927
2022-09-07 08:00:00,6,307,8,0.46766666,0.40984112,0.5248321
2022-09-07 09:00:00,6,307,9,1.9764333,0.41615826,0.58226156
2022-09-07 10:00:00,6,307,10,1.1162333,0.54206574,0.6899158
2022-09-07 11:00:00,6,307,11,0.78216666,0.68876326,0.8653263
2022-09-07 12:00:00,6,307,12,1.1089,0.83444697,1.1286981
2022-09-07 13:00:00,6,307,13,1.143,1.169114,1.3484943
2022-09-07 14:00:00,6,307,14,2.0228333,1.5451508,1.6871604
2022-09-07 15:00:00,6,307,15,2.6008666,1.7237878,1.9301925
2022-09-07 16:00:00,6,307,16,1.6606,1.7471493,1.9104446
2022-09-07 17:00:00,6,307,17,2.3690166,1.7279508,1.9428306
2022-09-07 18:00:00,6,307,18,1.707,1.7974844,1.7268953
2022-09-07 19:00:00,6,307,19,1.7083666,1.5140738,1.2356116
2022-09-07 20:00:00,6,307,20,0.81493336,1.2613317,0.9908339
2022-09-07 21:00:00,6,307,21,1.4132667,1.1684306,1.0561777
2022-09-07 22:00:00,6,307,22,0.65035,1.0224872,0.96594155
2022-09-07 23:00:00,6,307,23,0.90545,0.9146671,0.93746686
2022-09-08 00:00:00,6,308,0,3.2336082,0.8232904,0.84982276
2022-09-08 01:00:00,6,308,1,2.9206166,0.7344724,0.68276036
2022-09-08 02:00:00,6,308,2,3.1219666,0.6690216,0.6670159
2022-09-08 03:00:00,6,308,3,1.47465,0.57694787,0.6055671
2022-09-08 04:00:00,6,308,4,1.1189166,0.55097616,0.54491884
2022-09-08 05:00:00,6,308,5,0.49241668,0.52036715,0.56718504
2022-09-08 06:00:00,6,308,6,1.0472333,0.4881121,0.5441194
2022-09-08 07:00:00,6,308,7,0.30963334,0.4695173,0.55812573
2022-09-08 08:00:00,6,308,8,0.2391,0.41699207,0.5836678
2022-09-08 09:00:00,6,308,9,0.23645,0.38431227,0.66689396
2022-09-08 10:00:00,6,308,10,2.91155,0.43729353,0.7135736
2022-09-08 11:00:00,6,308,11,2.4779832,0.58531356,0.7932751
2022-09-08 12:00:00,6,308,12,2.6596,0.7253039,0.79757106
2022-09-08 13:00:00,6,308,13,1.8041,0.6974237,0.6601193
2022-09-08 14:00:00,6,308,14,0.48,0.49921685,0.43155935
2022-09-08 15:00:00,6,308,15,0.47321665,0.39545518,0.31049785
2022-09-08 16:00:00,6,308,16,0.4724,0.4443041,0.35635194
2022-09-08 17:00:00,6,308,17,0.30328333,0.51246214,0.37258032
2022-09-08 18:00:00,6,308,18,0.72118336,0.58058053,0.49070957
2022-09-08 19:00:00,6,308,19,0.74085,0.76648474,0.59068537
2022-09-08 20:00:00,6,308,20,0.62238336,0.88375145,0.6284714
2022-09-08 21:00:00,6,308,21,0.6911833,0.96371996,0.65323246
2022-09-08 22:00:00,6,308,22,0.6698667,0.8826903,0.7340747
2022-09-08 23:00:00,6,308,23,2.2296,0.7309301,0.91307724
2022-09-09 00:00:00,6,309,0,1.2131333,0.5866078,0.7647197
2022-09-09 01:00:00,6,309,1,2.5640333,0.5026796,0.56438446
2022-09-09 02:00:00,6,309,2,0.32993335,0.50588137,0.47086355
2022-09-09 03:00:00,6,309,3,0.34121665,0.46599102,0.41132194
2022-09-09 04:00:00,6,309,4,0.37526667,0.41805536,0.4140654
2022-09-09 05:00:00,6,309,5,0.36393332,0.42970222,0.42533475
2022-09-09 06:00:00,6,309,6,0.35995,0.46506035,0.40923354
2022-09-09 07:00:00,6,309,7,0.67975,0.49055654,0.49504247
2022-09-09 08:00:00,6,309,8,0.619,0.48853463,0.49966276
2022-09-09 09:00:00,6,309,9,1.8939333,0.44805133,0.53977525
2022-09-09 10:00:00,6,309,10,0.28863335,0.3371525,0.5125549
2022-09-09 11:00:00,6,309,11,0.3146,0.36966246,0.5026065
2022-09-09 12:00:00,6,309,12,0.24963333,0.42449498,0.39108232
2022-09-09 13:00:00,6,309,13,0.2444,0.36062372,0.2655086
2022-09-09 14:00:00,6,309,14,0.24396667,0.49467546,0.1989224
2022-09-09 15:00:00,6,309,15,0.56761664,0.56231785,0.37257248
2022-09-09 16:00:00,6,309,16,0.5312333,0.7117599,0.5118693
2022-09-09 17:00:00,6,309,17,1.4273666,0.9183082,0.7374965
2022-09-09 18:00:00,6,309,18,1.5639167,0.99528015,0.91543114
2022-09-09 19:00:00,6,309,19,0.9715667,1.1415892,1.1185343
2022-09-09 20:00:00,6,309,20,1.1942166,1.3850954,1.2540026
2022-09-09 21:00:00,6,309,21,1.0188,1.5446906,1.3171892
2022-09-09 22:00:00,6,309,22,2.2853832,1.5901406,1.502046
2022-09-09 23:00:00,6,309,23,1.3817166,1.4969172,1.3408924
2022-09-10 00:00:00,6,310,0,2.7600167,1.1729684,0.9436542
2022-09-10 01:00:00,6,310,1,0.4194,0.8726141,0.667717
2022-09-10 02:00:00,6,310,2,0.38045,0.4759913,0.39568374
2022-09-10 03:00:00,6,310,3,0.37158334,0.42720854,0.4080578
2022-09-10 04:00:00,6,310,4,0.36871666,0.32298705,0.33736706
2022-09-10 05:00:00,6,310,5,0.36858332,0.3143394,0.40684876
2022-09-10 06:00:00,6,310,6,0.36356667,0.3394935,0.43281403
2022-09-10 07:00:00,6,310,7,0.6392,0.3616814,0.48651394
2022-09-10 08:00:00,6,310,8,0.5815333,0.3446862,0.5244216
2022-09-10 09:00:00,6,310,9,0.29125,0.23754163,0.436806
2022-09-10 10:00:00,6,310,10,0.30105,0.25390452,0.37048674
2022-09-10 11:00:00,6,310,11,0.46735,0.39339864,0.42107102
2022-09-10 12:00:00,6,310,12,0.6141,0.37422305,0.39556846
2022-09-10 13:00:00,6,310,13,2.9723334,0.50539446,0.41129085
2022-09-10 14:00:00,6,310,14,0.24866667,0.611462,0.42553172
2022-09-10 15:00:00,6,310,15,0.24835,0.76994723,0.48808578
2022-09-10 16:00:00,6,310,16,0.24698333,0.8526118,0.5238862
2022-09-10 17:00:00,6,310,17,0.88893336,0.9327289,0.5513879
2022-09-10 18:00:00,6,310,18,1.0330833,1.035884,0.70325303
2022-09-10 19:00:00,6,310,19,0.42238337,1.1352847,0.9854022
2022-09-10 20:00:00,6,310,20,0.70806664,1.1328716,1.1959136
2022-09-10 21:00:00,6,310,21,0.7101333,1.090142,1.290697
2022-09-10 22:00:00,6,310,22,1.8257333,1.0484731,1.3631608
2022-09-10 23:00:00,6,310,23,0.79656667,0.95415264,1.332262
2022-09-11 00:00:00,6,311,0,1.1608167,0.8235171,1.3073416
2022-09-11 01:00:00,6,311,1,2.1053333,0.56724876,0.87728226
2022-09-11 02:00:00,6,311,2,0.501,0.45853275,0.7654469
2022-09-11 03:00:00,6,311,3,0.37598333,0.34896266,0.38483438
2022-09-11 04:00:00,6,311,4,0.37001666,0.33847576,0.37463585
2022-09-11 05:00:00,6,311,5,0.36573333,0.3379044,0.3422863
2022-09-11 06:00:00,6,311,6,0.35678333,0.3489843,0.34308568
2022-09-11 07:00:00,6,311,7,0.28628334,0.37094808,0.34143057
2022-09-11 08:00:00,6,311,8,0.2838,0.33411443,0.32090306
2022-09-11 09:00:00,6,311,9,0.28275,0.2821777,0.2732541
2022-09-11 10:00:00,6,311,10,0.2906,0.3124377,0.32392755
2022-09-11 11:00:00,6,311,11,0.39478335,0.40698016,0.3178606
2022-09-11 12:00:00,6,311,12,1.1761833,0.50976855,0.37154883
2022-09-11 13:00:00,6,311,13,1.8917834,0.6583885,0.38458654
2022-09-11 14:00:00,6,311,14,0.64175,0.8658156,0.6454418
2022-09-11 15:00:00,6,311,15,2.2371666,1.1919549,1.2113272
2022-09-11 16:00:00,6,311,16,1.5162166,1.276718,1.5135032
2022-09-11 17:00:00,6,311,17,1.5651333,1.4300213,1.6608255
2022-09-11 18:00:00,6,311,18,1.1349,1.3656049,1.6529002
2022-09-11 19:00:00,6,311,19,1.6622167,1.2895186,1.6087
2022-09-11 20:00:00,6,311,20,0.73216665,1.1851369,1.4973971
2022-09-11 21:00:00,6,311,21,1.3529167,1.1633397,1.6059343
2022-09-11 22:00:00,6,311,22,1.4336333,1.1421406,1.511758
2022-09-11 23:00:00,6,311,23,2.44175,1.1411687,1.5147846
2022-09-12 00:00:00,6,312,0,0.47879165,1.0139874,1.1359851
2022-09-12 01:00:00,6,312,1,0.42216668,0.8365671,0.75274634
2022-09-12 02:00:00,6,312,2,0.36705,0.4435656,0.35581625
2022-09-12 03:00:00,6,312,3,0.3509,0.35998446,0.27274317
2022-09-12 04:00:00,6,312,4,0.34628335,0.34933698,0.2646656
2022-09-12 05:00:00,6,312,5,0.34153333,0.35105222,0.32106876
2022-09-12 06:00:00,6,312,6,0.33971667,0.3450244,0.32683986
2022-09-12 07:00:00,6,312,7,0.30808333,0.36840308,0.36078203
2022-09-12 08:00:00,6,312,8,0.84036666,0.4228698,0.41308397
2022-09-12 09:00:00,6,312,9,1.1156334,0.40522182,0.409058
2022-09-12 10:00:00,6,312,10,0.8348917,0.39741343,0.41146076
