datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-03 09:00:00,5,303,9,0.29618335,0.7739278,0.5629462
2022-08-03 10:00:00,5,303,10,0.2898,0.62299883,0.34316564
2022-08-03 11:00:00,5,303,11,0.28546667,0.475023,0.27043974
2022-08-03 12:00:00,5,303,12,0.29256666,0.39120752,0.22823283
2022-08-03 13:00:00,5,303,13,0.76381665,0.35733983,0.2289147
2022-08-03 14:00:00,5,303,14,0.8664,0.2381522,0.2331162
2022-08-03 15:00:00,5,303,15,0.82195,0.27885434,0.36735892
2022-08-03 16:00:00,5,303,16,1.1437167,0.27959946,0.34392077
2022-08-03 17:00:00,5,303,17,1.3813334,0.5001687,0.42527393
2022-08-03 18:00:00,5,303,18,1.1460834,0.7407775,0.4186838
2022-08-03 19:00:00,5,303,19,1.1417167,1.0336077,0.32501432
2022-08-03 20:00:00,5,303,20,1.1753,0.92545426,0.34281752
2022-08-03 21:00:00,5,303,21,1.0146667,0.6385858,0.4399805
2022-08-03 22:00:00,5,303,22,0.72256666,0.62253463,0.47715014
2022-08-03 23:00:00,5,303,23,0.79503334,0.51855934,0.40386966
2022-08-04 00:00:00,5,304,0,1.0137917,0.45934698,0.48632124
2022-08-04 01:00:00,5,304,1,0.72506666,0.57571614,0.7000014
2022-08-04 02:00:00,5,304,2,0.66116667,0.6734915,0.63118154
2022-08-04 03:00:00,5,304,3,0.60221666,0.7224226,0.70603204
2022-08-04 04:00:00,5,304,4,0.5018833,0.7596786,0.766477
2022-08-04 05:00:00,5,304,5,0.37805,0.76463914,0.7713936
2022-08-04 06:00:00,5,304,6,0.513,0.7181984,0.7603802
2022-08-04 07:00:00,5,304,7,0.6962,0.604703,0.6799053
2022-08-04 08:00:00,5,304,8,0.41611665,0.55094934,0.5564525
2022-08-04 09:00:00,5,304,9,0.28476667,0.56597966,0.4033736
2022-08-04 10:00:00,5,304,10,0.2849,0.7945822,0.30794325
2022-08-04 11:00:00,5,304,11,0.39115,0.88587767,0.23971191
2022-08-04 12:00:00,5,304,12,0.5255333,0.85087144,0.268748
2022-08-04 13:00:00,5,304,13,0.51405,0.79971564,0.35772353
2022-08-04 14:00:00,5,304,14,0.28968334,0.73027325,0.4069968
2022-08-04 15:00:00,5,304,15,0.53068334,0.63458556,0.48340166
2022-08-04 16:00:00,5,304,16,0.4981,0.58658004,0.55603254
2022-08-04 17:00:00,5,304,17,0.7976,0.5520242,0.6848504
2022-08-04 18:00:00,5,304,18,0.8620833,0.6017263,0.78076047
2022-08-04 19:00:00,5,304,19,1.0257666,0.7502505,0.967068
2022-08-04 20:00:00,5,304,20,1.27015,1.1211959,1.0816861
2022-08-04 21:00:00,5,304,21,1.23885,1.2956476,1.0901365
2022-08-04 22:00:00,5,304,22,0.83743334,1.2272111,1.0035145
2022-08-04 23:00:00,5,304,23,0.43278334,1.0177438,0.84399027
2022-08-05 00:00:00,5,305,0,0.4304,0.8957117,0.74107546
2022-09-05 01:00:00,6,305,1,0.40125,0.78337085,0.6980162
2022-09-05 02:00:00,6,305,2,0.4024,0.73405063,0.76996976
2022-09-05 03:00:00,6,305,3,0.44645,0.7089901,0.85012627
2022-09-05 04:00:00,6,305,4,0.46968332,0.68894184,0.9114762
2022-09-05 05:00:00,6,305,5,0.28588334,0.65420943,0.9029518
2022-09-05 06:00:00,6,305,6,0.27636668,0.6461256,0.8806471
2022-09-05 07:00:00,6,305,7,0.5984333,0.6396459,0.8529416
2022-09-05 08:00:00,6,305,8,0.6074333,0.5717817,0.72044444
2022-09-05 09:00:00,6,305,9,0.28763333,0.49674803,0.5401755
2022-09-05 10:00:00,6,305,10,0.29451665,0.410968,0.37466255
2022-09-05 11:00:00,6,305,11,0.3011,0.42141572,0.35517946
2022-09-05 12:00:00,6,305,12,0.2947,0.39081007,0.37557682
2022-09-05 13:00:00,6,305,13,0.28853333,0.2665314,0.38499978
2022-09-05 14:00:00,6,305,14,0.28826666,0.18039393,0.3992108
2022-09-05 15:00:00,6,305,15,0.28726667,0.15478763,0.42260227
2022-09-05 16:00:00,6,305,16,0.49455,0.19124451,0.47077042
2022-09-05 17:00:00,6,305,17,0.66928333,0.24767272,0.55083746
2022-09-05 18:00:00,6,305,18,0.6432,0.33782294,0.65904856
2022-09-05 19:00:00,6,305,19,0.45393333,0.646405,0.9102784
2022-09-05 20:00:00,6,305,20,0.6286333,0.9631643,1.2865705
2022-09-05 21:00:00,6,305,21,0.71253335,1.1455327,1.547793
2022-09-05 22:00:00,6,305,22,1.1347667,1.1349673,1.5980631
2022-09-05 23:00:00,6,305,23,1.1029667,0.9530066,1.2888016
2022-09-06 00:00:00,6,306,0,0.98560834,0.7734122,1.0363065
2022-09-06 01:00:00,6,306,1,1.7278334,0.6393229,0.9236325
2022-09-06 02:00:00,6,306,2,0.42656666,0.6377396,0.9454918
2022-09-06 03:00:00,6,306,3,0.27733332,0.63242894,0.9655425
2022-09-06 04:00:00,6,306,4,0.2759,0.62937015,0.97330123
2022-09-06 05:00:00,6,306,5,0.27456668,0.63602006,0.9957829
2022-09-06 06:00:00,6,306,6,0.2703,0.58794576,0.9866956
2022-09-06 07:00:00,6,306,7,0.28101668,0.5222918,0.95411366
2022-09-06 08:00:00,6,306,8,0.28636667,0.42390803,0.8628959
2022-09-06 09:00:00,6,306,9,0.28251666,0.45994577,0.6467435
2022-09-06 10:00:00,6,306,10,0.29268333,0.70608836,0.48310524
2022-09-06 11:00:00,6,306,11,0.46256667,0.78318053,0.3700463
2022-09-06 12:00:00,6,306,12,1.9760667,0.66757333,0.38743392
2022-09-06 13:00:00,6,306,13,3.6494334,0.5383311,0.41383675
2022-09-06 14:00:00,6,306,14,3.0206332,0.47130263,0.42871848
2022-09-06 15:00:00,6,306,15,0.47141665,0.38865805,0.4531651
2022-09-06 16:00:00,6,306,16,3.34655,0.33585048,0.49505445
2022-09-06 17:00:00,6,306,17,3.1005166,0.30533355,0.56771106
2022-09-06 18:00:00,6,306,18,0.57485,0.35543102,0.68474984
2022-09-06 19:00:00,6,306,19,0.61628336,0.53571755,0.8774288
2022-09-06 20:00:00,6,306,20,0.46911666,0.7723106,1.2105391
2022-09-06 21:00:00,6,306,21,0.67193335,0.91797626,1.419783
2022-09-06 22:00:00,6,306,22,1.8468333,0.9329369,1.4042174
2022-09-06 23:00:00,6,306,23,1.0101334,0.8907765,1.18723
2022-09-07 00:00:00,6,307,0,0.39869165,0.8128921,0.8765116
2022-09-07 01:00:00,6,307,1,0.34183332,0.70357734,0.7142376
2022-09-07 02:00:00,6,307,2,0.38173333,0.6244817,0.67448455
2022-09-07 03:00:00,6,307,3,0.30211666,0.58458126,0.6708391
2022-09-07 04:00:00,6,307,4,0.23145,0.6020222,0.6140145
2022-09-07 05:00:00,6,307,5,0.23128334,0.59031963,0.5934641
2022-09-07 06:00:00,6,307,6,0.22731666,0.5714168,0.6404026
2022-09-07 07:00:00,6,307,7,0.25581667,0.52199376,0.6886118
2022-09-07 08:00:00,6,307,8,0.46766666,0.4808638,0.735697
2022-09-07 09:00:00,6,307,9,1.9764333,0.36101907,0.65557384
2022-09-07 10:00:00,6,307,10,1.1162333,0.5242016,0.479404
2022-09-07 11:00:00,6,307,11,0.78216666,0.75436866,0.42628193
2022-09-07 12:00:00,6,307,12,1.1089,0.6961403,0.39789975
2022-09-07 13:00:00,6,307,13,1.143,0.7057835,0.42902684
2022-09-07 14:00:00,6,307,14,2.0228333,0.80436325,0.45257357
2022-09-07 15:00:00,6,307,15,2.6008666,0.9839088,0.52947897
2022-09-07 16:00:00,6,307,16,1.6606,1.2068511,0.4402604
2022-09-07 17:00:00,6,307,17,2.3690166,1.4634447,0.33406207
2022-09-07 18:00:00,6,307,18,1.707,1.8271092,0.3123934
2022-09-07 19:00:00,6,307,19,1.7083666,1.7930452,0.31358472
2022-09-07 20:00:00,6,307,20,0.81493336,1.6131531,0.58160406
2022-09-07 21:00:00,6,307,21,1.4132667,1.345788,0.77550876
2022-09-07 22:00:00,6,307,22,0.65035,0.9333436,0.58212405
2022-09-07 23:00:00,6,307,23,0.90545,0.66114086,0.60359174
2022-09-08 00:00:00,6,308,0,3.2336082,0.58839124,0.54243517
2022-09-08 01:00:00,6,308,1,2.9206166,0.6288464,0.4770268
2022-09-08 02:00:00,6,308,2,3.1219666,0.59604657,0.55900043
2022-09-08 03:00:00,6,308,3,1.47465,0.5736856,0.62326795
2022-09-08 04:00:00,6,308,4,1.1189166,0.61232424,0.5845215
2022-09-08 05:00:00,6,308,5,0.49241668,0.5994294,0.75120336
2022-09-08 06:00:00,6,308,6,1.0472333,0.5614462,0.76485294
2022-09-08 07:00:00,6,308,7,0.30963334,0.549926,0.6753703
2022-09-08 08:00:00,6,308,8,0.2391,0.47653645,0.5904508
2022-09-08 09:00:00,6,308,9,0.23645,0.40928763,0.55314827
2022-09-08 10:00:00,6,308,10,2.91155,0.58333987,0.6185171
2022-09-08 11:00:00,6,308,11,2.4779832,0.8547914,0.60810703
2022-09-08 12:00:00,6,308,12,2.6596,0.95481384,0.64303535
2022-09-08 13:00:00,6,308,13,1.8041,1.0358498,0.6109733
2022-09-08 14:00:00,6,308,14,0.48,1.0323102,0.52225155
2022-09-08 15:00:00,6,308,15,0.47321665,1.0454016,0.482166
2022-09-08 16:00:00,6,308,16,0.4724,1.2719735,0.52856916
2022-09-08 17:00:00,6,308,17,0.30328333,1.544752,0.67509705
2022-09-08 18:00:00,6,308,18,0.72118336,1.7570382,0.7343461
2022-09-08 19:00:00,6,308,19,0.74085,1.9766127,0.8029074
2022-09-08 20:00:00,6,308,20,0.62238336,2.013301,0.868151
2022-09-08 21:00:00,6,308,21,0.6911833,1.8502451,0.87455124
2022-09-08 22:00:00,6,308,22,0.6698667,1.3535532,0.7236922
2022-09-08 23:00:00,6,308,23,2.2296,0.975423,0.57973874
2022-09-09 00:00:00,6,309,0,1.2131333,0.5229237,0.45782685
2022-09-09 01:00:00,6,309,1,2.5640333,0.47000587,0.42408785
2022-09-09 02:00:00,6,309,2,0.32993335,0.54591995,0.48776576
2022-09-09 03:00:00,6,309,3,0.34121665,0.65181535,0.53045183
2022-09-09 04:00:00,6,309,4,0.37526667,0.68346286,0.63236433
2022-09-09 05:00:00,6,309,5,0.36393332,0.6634795,0.5700832
2022-09-09 06:00:00,6,309,6,0.35995,0.58231175,0.54290134
2022-09-09 07:00:00,6,309,7,0.67975,0.47771734,0.6453436
2022-09-09 08:00:00,6,309,8,0.619,0.4377827,0.6755886
2022-09-09 09:00:00,6,309,9,1.8939333,0.45569304,0.5876598
2022-09-09 10:00:00,6,309,10,0.28863335,0.7134895,0.41268727
2022-09-09 11:00:00,6,309,11,0.3146,0.8292686,0.3253695
2022-09-09 12:00:00,6,309,12,0.24963333,1.1669518,0.25764054
2022-09-09 13:00:00,6,309,13,0.2444,1.0989798,0.2033712
2022-09-09 14:00:00,6,309,14,0.24396667,1.0849477,0.19531393
2022-09-09 15:00:00,6,309,15,0.56761664,1.0640426,0.22117554
2022-09-09 16:00:00,6,309,16,0.5312333,1.1247197,0.21186657
2022-09-09 17:00:00,6,309,17,1.4273666,1.1196584,0.426752
2022-09-09 18:00:00,6,309,18,1.5639167,1.1465976,0.61273116
2022-09-09 19:00:00,6,309,19,0.9715667,1.2300693,0.79780966
2022-09-09 20:00:00,6,309,20,1.1942166,1.4028429,0.9700609
2022-09-09 21:00:00,6,309,21,1.0188,1.2825884,0.8337088
2022-09-09 22:00:00,6,309,22,2.2853832,1.1507915,0.74656343
2022-09-09 23:00:00,6,309,23,1.3817166,0.83572006,0.608732
2022-09-10 00:00:00,6,310,0,2.7600167,0.5605956,0.52195346
2022-09-10 01:00:00,6,310,1,0.4194,0.49430415,0.48530957
2022-09-10 02:00:00,6,310,2,0.38045,0.4310124,0.42948738
2022-09-10 03:00:00,6,310,3,0.37158334,0.5144798,0.44287944
2022-09-10 04:00:00,6,310,4,0.36871666,0.4387442,0.4083725
2022-09-10 05:00:00,6,310,5,0.36858332,0.4166575,0.44642192
2022-09-10 06:00:00,6,310,6,0.36356667,0.3928076,0.52899
2022-09-10 07:00:00,6,310,7,0.6392,0.325331,0.5251101
2022-09-10 08:00:00,6,310,8,0.5815333,0.23714852,0.46425113
2022-09-10 09:00:00,6,310,9,0.29125,0.30518407,0.19735228
2022-09-10 10:00:00,6,310,10,0.30105,0.56586653,0.17712429
2022-09-10 11:00:00,6,310,11,0.46735,1.0379195,0.15029225
2022-09-10 12:00:00,6,310,12,0.6141,1.0915259,-0.030234959
2022-09-10 13:00:00,6,310,13,2.9723334,1.1473256,0.0438787
2022-09-10 14:00:00,6,310,14,0.24866667,0.9695796,0.3025478
2022-09-10 15:00:00,6,310,15,0.24835,0.84160507,0.5751875
2022-09-10 16:00:00,6,310,16,0.24698333,0.7714453,0.73809046
2022-09-10 17:00:00,6,310,17,0.88893336,0.6895871,0.8701491
2022-09-10 18:00:00,6,310,18,1.0330833,0.71798354,1.0131459
2022-09-10 19:00:00,6,310,19,0.42238337,0.83760077,1.2044624
2022-09-10 20:00:00,6,310,20,0.70806664,0.97822374,1.2648755
2022-09-10 21:00:00,6,310,21,0.7101333,0.8770728,1.038824
2022-09-10 22:00:00,6,310,22,1.8257333,0.747696,0.8461903
2022-09-10 23:00:00,6,310,23,0.79656667,0.6076793,0.68606794
2022-09-11 00:00:00,6,311,0,1.1608167,0.4967968,0.69812244
2022-09-11 01:00:00,6,311,1,2.1053333,0.4471916,0.7036461
2022-09-11 02:00:00,6,311,2,0.501,0.42189106,0.7616608
2022-09-11 03:00:00,6,311,3,0.37598333,0.49217558,0.6701564
2022-09-11 04:00:00,6,311,4,0.37001666,0.48150116,0.6474547
2022-09-11 05:00:00,6,311,5,0.36573333,0.4362443,0.6778155
2022-09-11 06:00:00,6,311,6,0.35678333,0.38449302,0.64077216
2022-09-11 07:00:00,6,311,7,0.28628334,0.42593828,0.6538689
2022-09-11 08:00:00,6,311,8,0.2838,0.317388,0.50047666
2022-09-11 09:00:00,6,311,9,0.28275,0.22322708,0.3869985
2022-09-11 10:00:00,6,311,10,0.2906,0.3717388,0.28722507
2022-09-11 11:00:00,6,311,11,0.39478335,0.55712444,0.35225213
2022-09-11 12:00:00,6,311,12,1.1761833,0.6977266,0.36559203
2022-09-11 13:00:00,6,311,13,1.8917834,0.7966008,0.39480188
2022-09-11 14:00:00,6,311,14,0.64175,0.69667965,0.49989253
2022-09-11 15:00:00,6,311,15,2.2371666,0.7462627,0.5278146
2022-09-11 16:00:00,6,311,16,1.5162166,0.7500196,0.5296444
2022-09-11 17:00:00,6,311,17,1.5651333,0.9019953,0.43368077
2022-09-11 18:00:00,6,311,18,1.1349,0.91058314,0.4371104
2022-09-11 19:00:00,6,311,19,1.6622167,1.0150895,0.4907783
2022-09-11 20:00:00,6,311,20,0.73216665,1.0705086,0.7421886
2022-09-11 21:00:00,6,311,21,1.3529167,1.0082135,0.85394615
2022-09-11 22:00:00,6,311,22,1.4336333,0.9790374,0.8251304
2022-09-11 23:00:00,6,311,23,2.44175,0.9744797,0.77487713
2022-09-12 00:00:00,6,312,0,0.47879165,0.8287199,0.6518583
2022-09-12 01:00:00,6,312,1,0.42216668,0.7099655,0.6349098
2022-09-12 02:00:00,6,312,2,0.36705,0.52173644,0.52150255
2022-09-12 03:00:00,6,312,3,0.3509,0.49562073,0.5084764
2022-09-12 04:00:00,6,312,4,0.34628335,0.52215195,0.527238
2022-09-12 05:00:00,6,312,5,0.34153333,0.507959,0.5725482
2022-09-12 06:00:00,6,312,6,0.33971667,0.47494993,0.5255122
2022-09-12 07:00:00,6,312,7,0.30808333,0.4682946,0.50838506
2022-09-12 08:00:00,6,312,8,0.84036666,0.43018052,0.5094997
2022-09-12 09:00:00,6,312,9,1.1156334,0.32123742,0.49479458
2022-09-12 10:00:00,6,312,10,0.8348917,0.41552043,0.49046665
