datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-29 01:00:00,3,229,1,0.24045,1.7317419,0.9167945
2022-05-29 02:00:00,3,229,2,0.24081667,1.8140242,0.93484974
2022-05-29 03:00:00,3,229,3,0.2394,1.9503627,1.0043166
2022-05-29 04:00:00,3,229,4,0.23925,1.8252871,0.63911873
2022-05-29 05:00:00,3,229,5,0.26293334,1.6672945,0.3743059
2022-05-29 06:00:00,3,229,6,0.26318333,1.5887148,0.2275225
2022-05-29 07:00:00,3,229,7,2.2745166,1.6515044,0.19990952
2022-05-29 08:00:00,3,229,8,2.1614833,1.5790507,-0.019729894
2022-05-29 09:00:00,3,229,9,3.4256833,1.406701,0.13450927
2022-05-29 10:00:00,3,229,10,5.2825665,1.4376088,0.08175063
2022-05-29 11:00:00,3,229,11,0.8835667,1.7858938,0.11474268
2022-05-29 12:00:00,3,229,12,0.119616665,1.8090464,0.19217387
2022-05-29 13:00:00,3,229,13,0.13405,1.6458981,0.1676232
2022-05-29 14:00:00,3,229,14,0.49948335,1.0576372,0.27439705
2022-05-29 15:00:00,3,229,15,0.66816664,0.53057253,0.2810698
2022-05-29 16:00:00,3,229,16,0.05098338,0.2964624,0.30899024
2022-05-29 17:00:00,3,229,17,0.3345667,0.16309042,0.28460807
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.31511945,-0.029639263
2022-05-29 19:00:00,3,229,19,1.31895,0.7462947,0.67468464
2022-05-29 20:00:00,3,229,20,1.9626334,1.3847523,1.8381491
2022-05-29 21:00:00,3,229,21,2.22585,1.4019718,1.7482661
2022-05-29 22:00:00,3,229,22,0.87895,1.0364808,0.8133059
2022-05-29 23:00:00,3,229,23,0.5647333,0.64050245,0.5663774
2022-05-30 00:00:00,3,230,0,0.48494166,0.3210103,0.3524766
2022-05-30 01:00:00,3,230,1,0.48023334,0.19456898,0.25144327
2022-05-30 02:00:00,3,230,2,0.3348,0.14358063,0.2292359
2022-05-30 03:00:00,3,230,3,0.21333334,0.115222156,0.22124542
2022-05-30 04:00:00,3,230,4,0.23846667,0.100726426,0.21368212
2022-05-30 05:00:00,3,230,5,0.23776667,0.099092975,0.2123184
2022-05-30 06:00:00,3,230,6,0.23891667,0.13250582,0.23045556
2022-05-30 07:00:00,3,230,7,0.37843335,0.46703097,0.7141536
2022-05-30 08:00:00,3,230,8,1.9886333,2.0000582,2.439057
2022-05-30 09:00:00,3,230,9,3.4125166,3.6506188,4.5721908
2022-05-30 10:00:00,3,230,10,4.92025,3.5794225,5.294055
2022-05-30 11:00:00,3,230,11,1.85865,1.7115325,2.4933715
2022-05-30 12:00:00,3,230,12,1.10445,0.82165825,1.2201694
2022-05-30 13:00:00,3,230,13,0.9654,0.66212976,0.6943601
2022-05-30 14:00:00,3,230,14,0.27041668,0.6265165,0.55664176
2022-05-30 15:00:00,3,230,15,0.63335,0.49800357,0.4619848
2022-05-30 16:00:00,3,230,16,0.008133374,0.37445748,0.27087194
2022-05-30 17:00:00,3,230,17,0.7683167,0.16421923,0.17121157
2022-05-30 18:00:00,3,230,18,0.23356675,0.12656677,0.09035511
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.19846503,0.058886696
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.39545816,0.1445944
2022-05-30 21:00:00,3,230,21,0.005566759,0.48603854,0.29564962
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.5308169,0.46900022
2022-05-30 23:00:00,3,230,23,0.8927167,0.6927144,0.6398992
2022-05-31 00:00:00,3,231,0,1.1538416,0.53158844,0.54826075
2022-05-31 01:00:00,3,231,1,0.5418,0.3969899,0.45403776
2022-05-31 02:00:00,3,231,2,0.39536667,0.29968718,0.35435024
2022-05-31 03:00:00,3,231,3,0.29713333,0.22454084,0.2892951
2022-05-31 04:00:00,3,231,4,0.5179333,0.24145655,0.299602
2022-05-31 05:00:00,3,231,5,0.29341668,0.20550992,0.27942953
2022-05-31 06:00:00,3,231,6,0.29908332,0.23886593,0.30614188
2022-05-31 07:00:00,3,231,7,0.5371,0.35167497,0.3742705
2022-05-31 08:00:00,3,231,8,2.4501417,1.1770324,1.2965537
2022-05-31 09:00:00,3,231,9,3.1558833,2.8595185,3.146911
2022-05-31 10:00:00,3,231,10,2.2878666,3.1782038,4.535922
2022-05-31 11:00:00,3,231,11,5.3547,1.8126929,3.6342833
2022-05-31 12:00:00,3,231,12,0.86865,0.4252563,1.0770209
2022-05-31 13:00:00,3,231,13,0.17591667,0.37882614,0.70984596
2022-05-31 14:00:00,3,231,14,1.5547,0.7400922,0.97870165
2022-05-31 15:00:00,3,231,15,1.1067333,0.6722765,0.9551261
2022-05-31 16:00:00,3,231,16,0.031550042,0.5231542,0.7181437
2022-05-31 17:00:00,3,231,17,0.46401668,0.28537843,0.40077153
2022-05-31 18:00:00,3,231,18,0.28515005,0.2519199,0.21855164
2022-05-31 19:00:00,3,231,19,1.024882e-07,0.31134856,0.14411375
2022-05-31 20:00:00,3,231,20,1.004537e-07,0.2647737,0.07815166
2022-05-31 21:00:00,3,231,21,1.004537e-07,0.37631774,0.19331163
2022-05-31 22:00:00,3,231,22,6.535848e-08,0.4624441,0.35178477
2022-05-31 23:00:00,3,231,23,1.1573334,0.41992143,0.5550725
2022-08-01 00:00:00,5,301,0,1.0096232e-07,0.35699683,0.38099155
2022-08-01 01:00:00,5,301,1,1.02233884e-07,0.3683585,0.29312736
2022-08-01 02:00:00,5,301,2,1.02233884e-07,0.3391623,0.2492473
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.29576814,0.24521865
2022-08-01 04:00:00,5,301,4,1.024882e-07,0.24209037,0.26651505
2022-08-01 05:00:00,5,301,5,1.024882e-07,0.19228433,0.27164593
2022-08-01 06:00:00,5,301,6,1.01659694e-07,0.35536867,0.31927183
2022-08-01 07:00:00,5,301,7,1.1316935e-07,1.0231136,0.48679218
2022-08-01 08:00:00,5,301,8,0.16763334,2.2369862,1.2405576
2022-08-01 09:00:00,5,301,9,0.17374581,3.550363,2.8319805
2022-08-01 10:00:00,5,301,10,3.3431334,3.55869,4.0879564
2022-08-01 11:00:00,5,301,11,4.02005,2.2288256,2.3740773
2022-08-01 12:00:00,5,301,12,0.31758332,1.1703125,0.8503026
2022-08-01 13:00:00,5,301,13,0.17545,0.67829055,0.8701193
2022-08-01 14:00:00,5,301,14,0.1324,0.5378453,0.69948167
2022-08-01 15:00:00,5,301,15,1.3824667,0.7087779,0.683451
2022-08-01 16:00:00,5,301,16,0.20471667,0.6485056,0.6650692
2022-08-01 17:00:00,5,301,17,0.12678333,0.60751176,0.63280576
2022-08-01 18:00:00,5,301,18,0.12488333,0.5426157,0.4523053
2022-08-01 19:00:00,5,301,19,0.25628334,0.5465425,0.33529833
2022-08-01 20:00:00,5,301,20,0.019216765,0.66873944,0.5962991
2022-08-01 21:00:00,5,301,21,1.024882e-07,0.68796706,0.5500314
2022-08-01 22:00:00,5,301,22,1.024882e-07,0.6787229,0.53860235
2022-08-01 23:00:00,5,301,23,1.024882e-07,0.6385019,0.5628751
2022-08-02 00:00:00,5,302,0,1.0197957e-07,0.6137524,0.77668434
2022-08-02 01:00:00,5,302,1,1.0019938e-07,0.46338373,0.85026723
2022-08-02 02:00:00,5,302,2,1.004537e-07,0.45731217,0.68272716
2022-08-02 03:00:00,5,302,3,1.024882e-07,0.46039492,0.5674268
2022-08-02 04:00:00,5,302,4,1.024882e-07,0.45845088,0.44742838
2022-08-02 05:00:00,5,302,5,1.024882e-07,0.56685066,0.42571363
2022-08-02 06:00:00,5,302,6,1.0154843e-07,0.850764,0.41114977
2022-08-02 07:00:00,5,302,7,1.092275e-07,1.5486574,0.4200772
2022-08-02 08:00:00,5,302,8,1.2125167,2.367099,0.64591736
2022-08-02 09:00:00,5,302,9,0.12771666,2.72757,1.0019641
2022-08-02 10:00:00,5,302,10,2.5235834,2.762659,1.4363508
2022-08-02 11:00:00,5,302,11,4.4911,2.4554195,1.8041931
2022-08-02 12:00:00,5,302,12,3.5264168,1.2717736,1.8887469
2022-08-02 13:00:00,5,302,13,0.31115,0.3345697,0.9713461
2022-08-02 14:00:00,5,302,14,1.133,0.25286826,0.65440255
2022-08-02 15:00:00,5,302,15,0.83128333,0.2845239,0.7804267
2022-08-02 16:00:00,5,302,16,0.9693,0.2375329,0.73960775
2022-08-02 17:00:00,5,302,17,1.03155,0.14288767,0.58327645
2022-08-02 18:00:00,5,302,18,0.12598333,0.024926733,0.2642668
2022-08-02 19:00:00,5,302,19,0.30185,-0.035049405,0.15538898
2022-08-02 20:00:00,5,302,20,0.024350094,-0.06629859,0.1459338
2022-08-02 21:00:00,5,302,21,1.0274251e-07,-0.033186685,0.23342581
2022-08-02 22:00:00,5,302,22,1.024882e-07,-0.0031421669,0.25596365
2022-08-02 23:00:00,5,302,23,1.01470945e-07,0.16448942,0.5125339
2022-08-03 00:00:00,5,303,0,1.004537e-07,0.54203504,0.79486436
2022-08-03 01:00:00,5,303,1,1.0096232e-07,0.48228452,0.76544744
2022-08-03 02:00:00,5,303,2,1.02233884e-07,0.5223797,0.6246965
2022-08-03 03:00:00,5,303,3,1.024882e-07,0.44046307,0.32799786
2022-08-03 04:00:00,5,303,4,1.02233884e-07,0.42697546,0.21323206
2022-08-03 05:00:00,5,303,5,1.02233884e-07,0.45397496,0.2195367
2022-08-03 06:00:00,5,303,6,9.786089e-08,0.56155276,0.21387996
2022-08-03 07:00:00,5,303,7,1.07250614e-07,0.9145748,0.2696864
2022-08-03 08:00:00,5,303,8,0.4366,1.5656071,0.97239095
2022-08-03 09:00:00,5,303,9,0.12805,2.4175992,2.1341226
2022-08-03 10:00:00,5,303,10,2.7114832,2.5220475,2.8421497
2022-08-03 11:00:00,5,303,11,3.9660666,1.9560622,1.7915207
2022-08-03 12:00:00,5,303,12,2.1053834,1.0500093,0.61210006
2022-08-03 13:00:00,5,303,13,0.13255,0.05046123,0.4313283
2022-08-03 14:00:00,5,303,14,0.13091667,0.122235775,0.24859144
2022-08-03 15:00:00,5,303,15,0.13063334,0.3541001,0.23713438
2022-08-03 16:00:00,5,303,16,0.12928334,0.44362062,0.23737824
2022-08-03 17:00:00,5,303,17,0.12758334,0.38514176,0.16258359
2022-08-03 18:00:00,5,303,18,0.12531666,0.38340032,0.02618393
2022-08-03 19:00:00,5,303,19,0.4007625,0.28666887,-0.051039595
2022-08-03 20:00:00,5,303,20,0.018200021,0.1584378,-0.086050525
2022-08-03 21:00:00,5,303,21,0.10518333,0.12326874,-0.08916889
2022-08-03 22:00:00,5,303,22,0.88088334,0.14257812,-0.0554247
2022-08-03 23:00:00,5,303,23,0.65428334,0.15809762,-0.013840731
2022-08-04 00:00:00,5,304,0,0.7880333,0.1408378,0.060308788
2022-08-04 01:00:00,5,304,1,0.34903333,0.100085646,0.14369957
2022-08-04 02:00:00,5,304,2,0.20536667,0.071745455,0.14529328
2022-08-04 03:00:00,5,304,3,0.20331667,0.067664474,0.15504219
2022-08-04 04:00:00,5,304,4,0.2284,0.0937105,0.17131184
2022-08-04 05:00:00,5,304,5,0.40303335,0.14523722,0.16217683
2022-08-04 06:00:00,5,304,6,0.24555,0.3628087,0.35066706
2022-08-04 07:00:00,5,304,7,0.22486667,1.164856,1.440713
2022-08-04 08:00:00,5,304,8,0.22751667,2.510547,3.1567492
2022-08-04 09:00:00,5,304,9,0.22963333,3.3520725,4.2292867
2022-08-04 10:00:00,5,304,10,0.76891667,3.0708015,3.546884
2022-08-04 11:00:00,5,304,11,1.26215,2.2796743,2.088148
2022-08-04 12:00:00,5,304,12,2.8158166,1.1437031,1.1073673
2022-08-04 13:00:00,5,304,13,2.7761834,0.23510388,0.88297874
2022-08-04 14:00:00,5,304,14,0.24993333,0.1674665,0.61526406
2022-08-04 15:00:00,5,304,15,0.23363334,0.29766366,0.41520655
2022-08-04 16:00:00,5,304,16,0.23895,0.31767756,0.35667416
2022-08-04 17:00:00,5,304,17,0.19055,0.24061476,0.23742647
2022-08-04 18:00:00,5,304,18,0.22903334,0.17438754,0.061494034
2022-08-04 19:00:00,5,304,19,1.4523667,0.10294072,-0.060406726
2022-08-04 20:00:00,5,304,20,0.1257834,0.100545436,-0.06567766
2022-08-04 21:00:00,5,304,21,1.8125501,0.13637769,-0.017949332
2022-08-04 22:00:00,5,304,22,0.6016167,0.10300638,0.042057578
2022-08-04 23:00:00,5,304,23,0.21631667,0.13590339,0.1010828
2022-08-05 00:00:00,5,305,0,0.20281667,0.17149176,0.16658989
2022-09-05 01:00:00,6,305,1,0.20365,0.18141331,0.19499914
2022-09-05 02:00:00,6,305,2,0.20418334,0.1552045,0.19188823
2022-09-05 03:00:00,6,305,3,0.20053333,0.11449984,0.1952859
2022-09-05 04:00:00,6,305,4,0.20321667,0.10677864,0.19398241
2022-09-05 05:00:00,6,305,5,0.20881666,0.13155353,0.20242308
2022-09-05 06:00:00,6,305,6,0.18971667,0.29115278,0.22803204
2022-09-05 07:00:00,6,305,7,0.46586666,0.78849864,0.5708145
2022-09-05 08:00:00,6,305,8,0.58318335,2.2386801,2.0320902
2022-09-05 09:00:00,6,305,9,0.63228333,3.3132935,3.7103376
2022-09-05 10:00:00,6,305,10,3.1077166,3.4541595,4.0615525
2022-09-05 11:00:00,6,305,11,4.0982,2.77875,2.8311057
2022-09-05 12:00:00,6,305,12,4.3950167,1.5436732,1.2234842
2022-09-05 13:00:00,6,305,13,0.78333336,0.52362764,0.4385955
2022-09-05 14:00:00,6,305,14,0.17541666,0.024433713,0.39520612
2022-09-05 15:00:00,6,305,15,0.17441666,-0.068252504,0.30457997
2022-09-05 16:00:00,6,305,16,0.6209,0.050298,0.27346998
2022-09-05 17:00:00,6,305,17,2.8712833,0.09152296,0.25953314
2022-09-05 18:00:00,6,305,18,1.6945333,0.084665745,0.18033311
2022-09-05 19:00:00,6,305,19,0.16568333,0.10095661,0.04938722
2022-09-05 20:00:00,6,305,20,0.0023334308,0.2630703,-0.028754514
2022-09-05 21:00:00,6,305,21,8.036296e-08,0.3840631,0.012282494
2022-09-05 22:00:00,6,305,22,7.6293944e-08,0.35288137,0.10800457
2022-09-05 23:00:00,6,305,23,8.5449216e-08,0.2849631,0.12413272
2022-09-06 00:00:00,6,306,0,1.04522705e-07,0.16751237,0.1833806
2022-09-06 01:00:00,6,306,1,0.19761673,0.19266547,0.21161537
2022-09-06 02:00:00,6,306,2,0.16996667,0.18937676,0.22951801
2022-09-06 03:00:00,6,306,3,0.2003,0.16275336,0.16577303
2022-09-06 04:00:00,6,306,4,0.21253334,0.1568039,0.14957671
2022-09-06 05:00:00,6,306,5,0.22603333,0.1829944,0.14351405
2022-09-06 06:00:00,6,306,6,0.40715,0.38726792,0.15943906
2022-09-06 07:00:00,6,306,7,0.5985,1.7325022,0.7370467
2022-09-06 08:00:00,6,306,8,0.69088334,3.273249,2.212163
2022-09-06 09:00:00,6,306,9,0.6262,4.0453095,3.641745
2022-09-06 10:00:00,6,306,10,3.3179667,4.1440783,3.8586626
2022-09-06 11:00:00,6,306,11,3.9064834,3.1405826,2.4970493
2022-09-06 12:00:00,6,306,12,4.2444,1.2041667,1.0287203
2022-09-06 13:00:00,6,306,13,0.5930667,0.24521627,0.8134062
2022-09-06 14:00:00,6,306,14,0.13221666,0.28801483,0.56796736
2022-09-06 15:00:00,6,306,15,0.13046667,0.44510323,0.3934751
2022-09-06 16:00:00,6,306,16,0.13,0.5830017,0.44956663
2022-09-06 17:00:00,6,306,17,0.17585,0.49632937,0.38160494
2022-09-06 18:00:00,6,306,18,0.585,0.45636672,0.2055913
2022-09-06 19:00:00,6,306,19,0.123733334,0.45845884,0.07878375
2022-09-06 20:00:00,6,306,20,0.008533426,0.4707475,-0.016201492
2022-09-06 21:00:00,6,306,21,9.969076e-08,0.42048198,0.019955974
2022-09-06 22:00:00,6,306,22,0.004583362,0.33809122,0.08108868
2022-09-06 23:00:00,6,306,23,0.29950002,0.19136456,0.15491973
2022-09-07 00:00:00,6,307,0,1.3669916,0.08762179,0.18719693
2022-09-07 01:00:00,6,307,1,0.9529833,0.09232251,0.19618714
2022-09-07 02:00:00,6,307,2,0.78063333,0.10059968,0.19769892
2022-09-07 03:00:00,6,307,3,0.5831,0.10753304,0.16877058
2022-09-07 04:00:00,6,307,4,0.41475,0.1323285,0.09947926
2022-09-07 05:00:00,6,307,5,0.3318,0.17473714,0.036865402
2022-09-07 06:00:00,6,307,6,0.27108333,0.33632863,0.1354146
2022-09-07 07:00:00,6,307,7,0.12555,1.370806,1.0854274
2022-09-07 08:00:00,6,307,8,0.12665,2.847642,2.7483892
2022-09-07 09:00:00,6,307,9,0.13216667,3.9031096,4.2946258
2022-09-07 10:00:00,6,307,10,3.2228,4.1112347,4.638414
2022-09-07 11:00:00,6,307,11,4.348,3.1934175,3.3289857
2022-09-07 12:00:00,6,307,12,4.7839,1.378345,1.5303235
2022-09-07 13:00:00,6,307,13,0.84706664,0.42566136,1.0349288
2022-09-07 14:00:00,6,307,14,0.14083333,0.3945458,0.71912074
2022-09-07 15:00:00,6,307,15,0.1328,0.49574268,0.54564506
2022-09-07 16:00:00,6,307,16,0.14556667,0.61538315,0.5291115
2022-09-07 17:00:00,6,307,17,0.12865,0.50781673,0.40758944
2022-09-07 18:00:00,6,307,18,0.1322,0.40653735,0.2766349
2022-09-07 19:00:00,6,307,19,0.12408333,0.22395138,0.065778166
2022-09-07 20:00:00,6,307,20,0.0076834173,0.13300669,-0.007833015
2022-09-07 21:00:00,6,307,21,0.0,0.052928936,-0.037057463
2022-09-07 22:00:00,6,307,22,0.9338167,0.07066904,-0.0057765283
2022-09-07 23:00:00,6,307,23,1.6370333,0.115800515,0.080807075
2022-09-08 00:00:00,6,308,0,1.2702084,0.12572575,0.1188184
2022-09-08 01:00:00,6,308,1,1.0497,0.16665679,0.17778851
2022-09-08 02:00:00,6,308,2,0.7658,0.17601132,0.1745015
2022-09-08 03:00:00,6,308,3,0.49716666,0.16622302,0.16795859
2022-09-08 04:00:00,6,308,4,0.45116666,0.16104777,0.1273652
2022-09-08 05:00:00,6,308,5,0.302,0.17931956,0.083611995
2022-09-08 06:00:00,6,308,6,0.29086667,0.28692928,0.0549767
2022-09-08 07:00:00,6,308,7,0.41423333,0.71490186,0.23758791
2022-09-08 08:00:00,6,308,8,0.20275,1.9943409,1.5346526
2022-09-08 09:00:00,6,308,9,0.12873334,3.2820916,2.9292052
2022-09-08 10:00:00,6,308,10,3.2332335,3.6001568,3.6957433
2022-09-08 11:00:00,6,308,11,4.3172336,2.8350058,2.8697095
2022-09-08 12:00:00,6,308,12,4.5732665,1.3578064,1.5396101
2022-09-08 13:00:00,6,308,13,1.0356166,0.29836178,1.0031406
2022-09-08 14:00:00,6,308,14,1.7732167,0.2278799,0.72209
2022-09-08 15:00:00,6,308,15,2.1407833,0.40745685,0.559929
2022-09-08 16:00:00,6,308,16,2.2968667,0.55489874,0.5956526
2022-09-08 17:00:00,6,308,17,2.0855668,0.475055,0.43549037
2022-09-08 18:00:00,6,308,18,1.3467166,0.37560743,0.24443364
2022-09-08 19:00:00,6,308,19,2.6311333,0.16555053,0.0012114979
2022-09-08 20:00:00,6,308,20,0.116050094,0.12325749,-0.05235948
2022-09-08 21:00:00,6,308,21,8.748373e-08,0.13662735,-0.09828362
2022-09-08 22:00:00,6,308,22,8.5449216e-08,0.11271992,-0.09112878
2022-09-08 23:00:00,6,308,23,3.4586588e-08,0.11154248,-0.011200141
2022-09-09 00:00:00,6,309,0,0.9926,0.15167634,0.06610571
2022-09-09 01:00:00,6,309,1,0.6759667,0.20379472,0.17472006
2022-09-09 02:00:00,6,309,2,0.6120667,0.22931196,0.2038645
2022-09-09 03:00:00,6,309,3,0.56155,0.25074956,0.17436238
2022-09-09 04:00:00,6,309,4,0.9170333,0.2815869,0.10440658
2022-09-09 05:00:00,6,309,5,0.49628332,0.36870572,0.036201615
2022-09-09 06:00:00,6,309,6,0.53568333,0.56592953,0.04225039
2022-09-09 07:00:00,6,309,7,1.97135,1.0268933,0.8167822
2022-09-09 08:00:00,6,309,8,1.8213333,2.272214,2.1199248
2022-09-09 09:00:00,6,309,9,0.1992,3.424895,3.2420216
2022-09-09 10:00:00,6,309,10,3.15125,3.5713127,3.5367446
2022-09-09 11:00:00,6,309,11,4.0517836,3.1548126,2.9462621
2022-09-09 12:00:00,6,309,12,4.34375,2.2462277,1.8942462
2022-09-09 13:00:00,6,309,13,1.0800333,0.7901273,1.1112893
2022-09-09 14:00:00,6,309,14,0.28773335,0.38783506,0.7579535
2022-09-09 15:00:00,6,309,15,0.20183334,0.43250048,0.51027805
2022-09-09 16:00:00,6,309,16,0.20328334,0.6000179,0.51825345
2022-09-09 17:00:00,6,309,17,0.46215,0.5368873,0.39000294
2022-09-09 18:00:00,6,309,18,3.0288167,0.44455633,0.2935528
2022-09-09 19:00:00,6,309,19,1.3101833,0.3577796,0.19437002
2022-09-09 20:00:00,6,309,20,0.032933332,0.40129873,0.24751821
2022-09-09 21:00:00,6,309,21,0.30858335,0.3240946,0.3105204
2022-09-09 22:00:00,6,309,22,1.8099834,0.16428466,0.20029221
2022-09-09 23:00:00,6,309,23,1.0262333,0.11253548,0.20440632
2022-09-10 00:00:00,6,310,0,0.66983336,0.07049684,0.18303207
2022-09-10 01:00:00,6,310,1,0.60546666,0.07651213,0.20310408
2022-09-10 02:00:00,6,310,2,0.37433332,0.06317161,0.16744252
2022-09-10 03:00:00,6,310,3,0.16541667,0.14058235,0.15460442
2022-09-10 04:00:00,6,310,4,0.19946666,0.25515413,0.16783294
2022-09-10 05:00:00,6,310,5,0.23483333,0.40071607,0.1515499
2022-09-10 06:00:00,6,310,6,0.3568,0.8809138,0.517441
2022-09-10 07:00:00,6,310,7,0.97908336,1.7321119,1.2329603
2022-09-10 08:00:00,6,310,8,1.9457166,2.7190785,2.4151406
2022-09-10 09:00:00,6,310,9,0.6199833,2.6369553,2.4488606
2022-09-10 10:00:00,6,310,10,3.3804333,1.9934958,1.7307676
2022-09-10 11:00:00,6,310,11,3.9611666,1.7392062,1.074746
2022-09-10 12:00:00,6,310,12,4.1931,1.0905874,0.8704378
2022-09-10 13:00:00,6,310,13,1.0522083,0.31757995,0.58584476
2022-09-10 14:00:00,6,310,14,0.20349167,0.37773016,0.2900647
2022-09-10 15:00:00,6,310,15,0.2046,0.46565634,0.28512365
2022-09-10 16:00:00,6,310,16,0.202,0.632644,0.40918726
2022-09-10 17:00:00,6,310,17,0.15473333,0.58470833,0.3383688
2022-09-10 18:00:00,6,310,18,0.8999,0.5319678,0.19103082
2022-09-10 19:00:00,6,310,19,2.90535,0.48647493,0.06016517
2022-09-10 20:00:00,6,310,20,0.12350005,0.54188704,0.166556
2022-09-10 21:00:00,6,310,21,7.476807e-08,0.37307936,0.14777502
2022-09-10 22:00:00,6,310,22,7.451375e-08,0.26955914,0.15833688
2022-09-10 23:00:00,6,310,23,0.8002167,0.2082803,0.181116
2022-09-11 00:00:00,6,311,0,0.60821664,0.22317174,0.18447097
2022-09-11 01:00:00,6,311,1,0.36611667,0.16848575,0.18340279
2022-09-11 02:00:00,6,311,2,0.36778334,0.13633366,0.19651373
2022-09-11 03:00:00,6,311,3,0.34503335,0.18964078,0.12218943
2022-09-11 04:00:00,6,311,4,0.33268332,0.3348472,0.065404415
2022-09-11 05:00:00,6,311,5,0.16806667,0.5631652,0.23793983
2022-09-11 06:00:00,6,311,6,0.47595,1.1870041,0.7962604
2022-09-11 07:00:00,6,311,7,0.58748335,2.073964,1.8517729
2022-09-11 08:00:00,6,311,8,0.31225,2.6578825,2.7445147
2022-09-11 09:00:00,6,311,9,0.21341667,2.5122237,2.5719442
2022-09-11 10:00:00,6,311,10,3.0374,2.0598826,1.8429005
2022-09-11 11:00:00,6,311,11,4.0242333,1.5935485,0.93114364
2022-09-11 12:00:00,6,311,12,4.6723166,0.7997696,0.5820249
2022-09-11 13:00:00,6,311,13,1.3178667,0.1507318,0.44769976
2022-09-11 14:00:00,6,311,14,0.6523333,0.12815641,0.24528027
2022-09-11 15:00:00,6,311,15,0.21263333,0.3312538,0.28694582
2022-09-11 16:00:00,6,311,16,0.2231,0.5183349,0.36476302
2022-09-11 17:00:00,6,311,17,0.15393333,0.47926795,0.32634163
2022-09-11 18:00:00,6,311,18,0.59636664,0.3949278,0.16894309
2022-09-11 19:00:00,6,311,19,2.7078166,0.34598818,-0.0011207424
2022-09-11 20:00:00,6,311,20,0.026200099,0.32404166,-0.037306804
2022-09-11 21:00:00,6,311,21,1.04268395e-07,0.3202932,0.06129307
2022-09-11 22:00:00,6,311,22,1.8819174e-08,0.2258627,0.09050763
2022-09-11 23:00:00,6,311,23,0.2905167,0.19796541,-0.0090230815
2022-09-12 00:00:00,6,312,0,0.811,0.12090418,-0.039772052
2022-09-12 01:00:00,6,312,1,0.55681664,0.053967226,-0.020738777
2022-09-12 02:00:00,6,312,2,0.46026668,0.067444965,0.121526554
2022-09-12 03:00:00,6,312,3,0.24141666,0.10622391,0.08937003
2022-09-12 04:00:00,6,312,4,0.34098333,0.10474099,0.013910573
2022-09-12 05:00:00,6,312,5,0.3912,0.114154026,-0.04937088
2022-09-12 06:00:00,6,312,6,0.24783333,0.1561326,-0.14920068
