datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-30 18:00:00,3,230,18,0.23356675,0.091202155,0.049577463
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.06887556,0.0059206635
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.15426272,0.009690136
2022-05-30 21:00:00,3,230,21,0.005566759,0.2716363,0.10515993
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.48131773,0.3669712
2022-05-30 23:00:00,3,230,23,0.8927167,0.7081401,0.7392702
2022-05-31 00:00:00,3,231,0,1.1538416,0.6108856,0.6326506
2022-05-31 01:00:00,3,231,1,0.5418,0.5213685,0.47675154
2022-05-31 02:00:00,3,231,2,0.39536667,0.50224155,0.36799553
2022-05-31 03:00:00,3,231,3,0.29713333,0.46868688,0.25276136
2022-05-31 04:00:00,3,231,4,0.5179333,0.43257588,0.24101207
2022-05-31 05:00:00,3,231,5,0.29341668,0.40084696,0.22099958
2022-05-31 06:00:00,3,231,6,0.29908332,0.41116703,0.23230532
2022-05-31 07:00:00,3,231,7,0.5371,0.4676314,0.33940226
2022-05-31 08:00:00,3,231,8,2.4501417,0.9246941,1.352449
2022-05-31 09:00:00,3,231,9,3.1558833,2.2750883,2.8951383
2022-05-31 10:00:00,3,231,10,2.2878666,2.6316721,3.7688506
2022-05-31 11:00:00,3,231,11,5.3547,1.5710794,3.3788154
2022-05-31 12:00:00,3,231,12,0.86865,0.1524944,0.5939218
2022-05-31 13:00:00,3,231,13,0.17591667,0.15834607,0.45041177
2022-05-31 14:00:00,3,231,14,1.5547,0.44815424,0.59495497
2022-05-31 15:00:00,3,231,15,1.1067333,0.4416023,0.48453584
2022-05-31 16:00:00,3,231,16,0.031550042,0.4270433,0.44978246
2022-05-31 17:00:00,3,231,17,0.46401668,0.2966647,0.26657936
2022-05-31 18:00:00,3,231,18,0.28515005,0.1376093,0.08965245
2022-05-31 19:00:00,3,231,19,1.024882e-07,0.114328705,-0.0070630386
2022-05-31 20:00:00,3,231,20,1.004537e-07,0.09740148,-0.019300468
2022-05-31 21:00:00,3,231,21,1.004537e-07,0.13887009,0.0005584061
2022-05-31 22:00:00,3,231,22,6.535848e-08,0.1387887,0.045121953
2022-05-31 23:00:00,3,231,23,1.1573334,0.16919228,0.090379454
2022-08-01 00:00:00,5,301,0,1.0096232e-07,0.14996323,0.08334611
2022-08-01 01:00:00,5,301,1,1.02233884e-07,0.13755505,0.083925776
2022-08-01 02:00:00,5,301,2,1.02233884e-07,0.14702584,0.031217065
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.09298213,-0.01067774
2022-08-01 04:00:00,5,301,4,1.024882e-07,0.04345519,-0.03973098
2022-08-01 05:00:00,5,301,5,1.024882e-07,-2.4303794e-05,-0.0022491217
2022-08-01 06:00:00,5,301,6,1.01659694e-07,-0.003946863,0.0028056651
2022-08-01 07:00:00,5,301,7,1.1316935e-07,0.02258607,0.026995279
2022-08-01 08:00:00,5,301,8,0.16763334,0.29530367,0.09689249
2022-08-01 09:00:00,5,301,9,0.17374581,1.8660392,0.8432205
2022-08-01 10:00:00,5,301,10,3.3431334,2.9378405,3.2313397
2022-08-01 11:00:00,5,301,11,4.02005,1.5053867,3.4397202
2022-08-01 12:00:00,5,301,12,0.31758332,0.30090752,0.1459116
2022-08-01 13:00:00,5,301,13,0.17545,0.19024977,0.10499655
2022-08-01 14:00:00,5,301,14,0.1324,0.22373077,0.17510591
2022-08-01 15:00:00,5,301,15,1.3824667,0.48885834,0.22182606
2022-08-01 16:00:00,5,301,16,0.20471667,0.32323104,0.18127285
2022-08-01 17:00:00,5,301,17,0.12678333,0.21182391,0.1357798
2022-08-01 18:00:00,5,301,18,0.12488333,0.18804243,0.06404933
2022-08-01 19:00:00,5,301,19,0.25628334,0.12188897,0.041681282
2022-08-01 20:00:00,5,301,20,0.019216765,0.054973446,-0.027996346
2022-08-01 21:00:00,5,301,21,1.024882e-07,-0.0014204457,-0.06447531
2022-08-01 22:00:00,5,301,22,1.024882e-07,-0.06623506,-0.053601563
2022-08-01 23:00:00,5,301,23,1.024882e-07,-0.080021806,-0.03308072
2022-08-02 00:00:00,5,302,0,1.0197957e-07,-0.11762484,-0.023734942
2022-08-02 01:00:00,5,302,1,1.0019938e-07,-0.07223386,-0.009422451
2022-08-02 02:00:00,5,302,2,1.004537e-07,-0.03307376,-0.007370293
2022-08-02 03:00:00,5,302,3,1.024882e-07,0.01089149,0.016770579
2022-08-02 04:00:00,5,302,4,1.024882e-07,0.051507592,0.027080521
2022-08-02 05:00:00,5,302,5,1.024882e-07,0.053673066,0.015206486
2022-08-02 06:00:00,5,302,6,1.0154843e-07,0.045745812,0.012315311
2022-08-02 07:00:00,5,302,7,1.092275e-07,0.054915614,0.0449129
2022-08-02 08:00:00,5,302,8,1.2125167,0.16857785,0.2577801
2022-08-02 09:00:00,5,302,9,0.12771666,0.81426567,0.8107711
2022-08-02 10:00:00,5,302,10,2.5235834,1.7619656,1.9475586
2022-08-02 11:00:00,5,302,11,4.4911,2.850473,3.8687434
2022-08-02 12:00:00,5,302,12,3.5264168,1.8458432,3.1745403
2022-08-02 13:00:00,5,302,13,0.31115,0.48352593,0.48814097
2022-08-02 14:00:00,5,302,14,1.133,0.40765983,0.54356265
2022-08-02 15:00:00,5,302,15,0.83128333,0.47169232,0.7344756
2022-08-02 16:00:00,5,302,16,0.9693,0.36346734,0.6791332
2022-08-02 17:00:00,5,302,17,1.03155,0.22918916,0.49886462
2022-08-02 18:00:00,5,302,18,0.12598333,0.1531944,0.21139017
2022-08-02 19:00:00,5,302,19,0.30185,0.13194807,0.11651526
2022-08-02 20:00:00,5,302,20,0.024350094,0.06663614,0.07316534
2022-08-02 21:00:00,5,302,21,1.0274251e-07,0.030579694,0.040882446
2022-08-02 22:00:00,5,302,22,1.024882e-07,0.031689055,0.025555387
2022-08-02 23:00:00,5,302,23,1.01470945e-07,0.09582404,-0.01887004
2022-08-03 00:00:00,5,303,0,1.004537e-07,0.12953386,0.0028419942
2022-08-03 01:00:00,5,303,1,1.0096232e-07,0.081443936,0.036340084
2022-08-03 02:00:00,5,303,2,1.02233884e-07,0.050854616,0.04684569
2022-08-03 03:00:00,5,303,3,1.024882e-07,0.032764006,0.043710053
2022-08-03 04:00:00,5,303,4,1.02233884e-07,0.06386868,0.023729637
2022-08-03 05:00:00,5,303,5,1.02233884e-07,0.062257633,0.03745977
2022-08-03 06:00:00,5,303,6,9.786089e-08,0.02660355,0.06443299
2022-08-03 07:00:00,5,303,7,1.07250614e-07,0.0126974955,0.09937914
2022-08-03 08:00:00,5,303,8,0.4366,0.021922931,0.15544246
2022-08-03 09:00:00,5,303,9,0.12805,0.333324,0.69305146
2022-08-03 10:00:00,5,303,10,2.7114832,1.9575216,2.6423519
2022-08-03 11:00:00,5,303,11,3.9660666,3.2134235,4.043473
2022-08-03 12:00:00,5,303,12,2.1053834,2.0221913,1.6792608
2022-08-03 13:00:00,5,303,13,0.13255,0.22777897,0.16405614
2022-08-03 14:00:00,5,303,14,0.13091667,0.06420384,0.079784684
2022-08-03 15:00:00,5,303,15,0.13063334,0.19710875,0.11415352
2022-08-03 16:00:00,5,303,16,0.12928334,0.23685059,0.122342885
2022-08-03 17:00:00,5,303,17,0.12758334,0.17456663,0.09861034
2022-08-03 18:00:00,5,303,18,0.12531666,0.16803768,0.076022744
2022-08-03 19:00:00,5,303,19,0.4007625,0.1603756,0.08552999
2022-08-03 20:00:00,5,303,20,0.018200021,0.112567015,0.07517699
2022-08-03 21:00:00,5,303,21,0.10518333,0.1376737,0.06952169
2022-08-03 22:00:00,5,303,22,0.88088334,0.19396237,0.09481258
2022-08-03 23:00:00,5,303,23,0.65428334,0.32567206,0.22739047
2022-08-04 00:00:00,5,304,0,0.7880333,0.41745564,0.32768503
2022-08-04 01:00:00,5,304,1,0.34903333,0.4152036,0.36359122
2022-08-04 02:00:00,5,304,2,0.20536667,0.36096242,0.2874303
2022-08-04 03:00:00,5,304,3,0.20331667,0.32191622,0.30591214
2022-08-04 04:00:00,5,304,4,0.2284,0.27584648,0.31681454
2022-08-04 05:00:00,5,304,5,0.40303335,0.2394349,0.33383062
2022-08-04 06:00:00,5,304,6,0.24555,0.1908839,0.31994927
2022-08-04 07:00:00,5,304,7,0.22486667,0.15026739,0.30569017
2022-08-04 08:00:00,5,304,8,0.22751667,0.19549465,0.2842756
2022-08-04 09:00:00,5,304,9,0.22963333,0.34304476,0.35248488
2022-08-04 10:00:00,5,304,10,0.76891667,1.525098,0.6791388
2022-08-04 11:00:00,5,304,11,1.26215,3.1155953,1.5938939
2022-08-04 12:00:00,5,304,12,2.8158166,3.085166,2.4733117
2022-08-04 13:00:00,5,304,13,2.7761834,0.6751623,1.2914084
2022-08-04 14:00:00,5,304,14,0.24993333,0.16270772,0.28738984
2022-08-04 15:00:00,5,304,15,0.23363334,0.27656013,0.18395022
2022-08-04 16:00:00,5,304,16,0.23895,0.27050143,0.17214586
2022-08-04 17:00:00,5,304,17,0.19055,0.21423325,0.18989265
2022-08-04 18:00:00,5,304,18,0.22903334,0.16990031,0.20877236
2022-08-04 19:00:00,5,304,19,1.4523667,0.10816927,0.2128379
2022-08-04 20:00:00,5,304,20,0.1257834,0.06512144,0.15378441
2022-08-04 21:00:00,5,304,21,1.8125501,0.10825671,0.13861533
2022-08-04 22:00:00,5,304,22,0.6016167,0.13092443,0.15666352
2022-08-04 23:00:00,5,304,23,0.21631667,0.21522859,0.18985853
2022-08-05 00:00:00,5,305,0,0.20281667,0.3058728,0.19924752
2022-09-05 01:00:00,6,305,1,0.20365,0.29988977,0.19763911
2022-09-05 02:00:00,6,305,2,0.20418334,0.27528647,0.19554707
2022-09-05 03:00:00,6,305,3,0.20053333,0.25290528,0.20263335
2022-09-05 04:00:00,6,305,4,0.20321667,0.21418256,0.22531536
2022-09-05 05:00:00,6,305,5,0.20881666,0.16581026,0.26655722
2022-09-05 06:00:00,6,305,6,0.18971667,0.18220207,0.26363695
2022-09-05 07:00:00,6,305,7,0.46586666,0.2193085,0.2897532
2022-09-05 08:00:00,6,305,8,0.58318335,0.28435624,0.36603966
2022-09-05 09:00:00,6,305,9,0.63228333,0.5660916,0.9313686
2022-09-05 10:00:00,6,305,10,3.1077166,1.8190845,2.3860984
2022-09-05 11:00:00,6,305,11,4.0982,3.3552814,3.9414215
2022-09-05 12:00:00,6,305,12,4.3950167,2.6935186,3.2383287
2022-09-05 13:00:00,6,305,13,0.78333336,0.7227595,0.7600812
2022-09-05 14:00:00,6,305,14,0.17541666,0.1451726,0.18987916
2022-09-05 15:00:00,6,305,15,0.17441666,0.23177469,0.18394695
2022-09-05 16:00:00,6,305,16,0.6209,0.35574165,0.23260345
2022-09-05 17:00:00,6,305,17,2.8712833,0.36910102,0.28664696
2022-09-05 18:00:00,6,305,18,1.6945333,0.25305018,0.2602216
2022-09-05 19:00:00,6,305,19,0.16568333,0.17946382,0.21845084
2022-09-05 20:00:00,6,305,20,0.0023334308,0.08263209,0.1521942
2022-09-05 21:00:00,6,305,21,8.036296e-08,-0.024150178,0.0009778589
2022-09-05 22:00:00,6,305,22,7.6293944e-08,-0.081176125,-0.021207362
2022-09-05 23:00:00,6,305,23,8.5449216e-08,-0.1090183,0.022100896
2022-09-06 00:00:00,6,306,0,1.04522705e-07,-0.03878317,0.07085329
2022-09-06 01:00:00,6,306,1,0.19761673,0.0731072,0.099810034
2022-09-06 02:00:00,6,306,2,0.16996667,0.18260863,0.13411535
2022-09-06 03:00:00,6,306,3,0.2003,0.2043258,0.16113023
2022-09-06 04:00:00,6,306,4,0.21253334,0.23080689,0.19743204
2022-09-06 05:00:00,6,306,5,0.22603333,0.21110162,0.22891647
2022-09-06 06:00:00,6,306,6,0.40715,0.16711518,0.29047433
2022-09-06 07:00:00,6,306,7,0.5985,0.15215282,0.38860688
2022-09-06 08:00:00,6,306,8,0.69088334,0.21077776,0.5041448
2022-09-06 09:00:00,6,306,9,0.6262,0.7573133,1.2147561
2022-09-06 10:00:00,6,306,10,3.3179667,2.5615828,3.4471204
2022-09-06 11:00:00,6,306,11,3.9064834,3.8635364,4.670511
2022-09-06 12:00:00,6,306,12,4.2444,2.773445,2.711057
2022-09-06 13:00:00,6,306,13,0.5930667,0.3026061,0.18190867
2022-09-06 14:00:00,6,306,14,0.13221666,-0.035892583,0.10230378
2022-09-06 15:00:00,6,306,15,0.13046667,0.18070042,0.14818376
2022-09-06 16:00:00,6,306,16,0.13,0.32426053,0.21869873
2022-09-06 17:00:00,6,306,17,0.17585,0.2459952,0.19420534
2022-09-06 18:00:00,6,306,18,0.585,0.21684214,0.15313765
2022-09-06 19:00:00,6,306,19,0.123733334,0.15901136,0.08077324
2022-09-06 20:00:00,6,306,20,0.008533426,0.048153497,-0.013725661
2022-09-06 21:00:00,6,306,21,9.969076e-08,0.013241775,0.012820438
2022-09-06 22:00:00,6,306,22,0.004583362,0.017526723,0.09208161
2022-09-06 23:00:00,6,306,23,0.29950002,0.1737518,0.30775154
2022-09-07 00:00:00,6,307,0,1.3669916,0.36294615,0.49391845
2022-09-07 01:00:00,6,307,1,0.9529833,0.42972252,0.6379912
2022-09-07 02:00:00,6,307,2,0.78063333,0.37925997,0.44393596
2022-09-07 03:00:00,6,307,3,0.5831,0.36870974,0.38700438
2022-09-07 04:00:00,6,307,4,0.41475,0.35968655,0.36909425
2022-09-07 05:00:00,6,307,5,0.3318,0.34308985,0.36243
2022-09-07 06:00:00,6,307,6,0.27108333,0.2993952,0.369251
2022-09-07 07:00:00,6,307,7,0.12555,0.26299044,0.30475998
2022-09-07 08:00:00,6,307,8,0.12665,0.28068808,0.27497894
2022-09-07 09:00:00,6,307,9,0.13216667,0.34024167,0.39554265
2022-09-07 10:00:00,6,307,10,3.2228,2.0481732,2.548487
2022-09-07 11:00:00,6,307,11,4.348,4.1684475,4.964327
2022-09-07 12:00:00,6,307,12,4.7839,3.4102066,4.199977
2022-09-07 13:00:00,6,307,13,0.84706664,0.5044834,0.7921324
2022-09-07 14:00:00,6,307,14,0.14083333,0.09220603,0.29650843
2022-09-07 15:00:00,6,307,15,0.1328,0.23236367,0.2190809
2022-09-07 16:00:00,6,307,16,0.14556667,0.32434005,0.19855428
2022-09-07 17:00:00,6,307,17,0.12865,0.24424586,0.2005636
2022-09-07 18:00:00,6,307,18,0.1322,0.14590216,0.16141863
2022-09-07 19:00:00,6,307,19,0.12408333,0.051514767,0.13591594
2022-09-07 20:00:00,6,307,20,0.0076834173,0.002687402,0.09184884
2022-09-07 21:00:00,6,307,21,0.0,0.021656431,0.039963886
2022-09-07 22:00:00,6,307,22,0.9338167,0.092108004,0.09025098
2022-09-07 23:00:00,6,307,23,1.6370333,0.2726117,0.3823592
2022-09-08 00:00:00,6,308,0,1.2702084,0.39229575,0.60954285
2022-09-08 01:00:00,6,308,1,1.0497,0.39522076,0.69934547
2022-09-08 02:00:00,6,308,2,0.7658,0.3892123,0.45161417
2022-09-08 03:00:00,6,308,3,0.49716666,0.36661342,0.38885137
2022-09-08 04:00:00,6,308,4,0.45116666,0.37653732,0.38860846
2022-09-08 05:00:00,6,308,5,0.302,0.38216797,0.39433166
2022-09-08 06:00:00,6,308,6,0.29086667,0.38770223,0.37516874
2022-09-08 07:00:00,6,308,7,0.41423333,0.36273414,0.38112208
2022-09-08 08:00:00,6,308,8,0.20275,0.3781881,0.34265658
2022-09-08 09:00:00,6,308,9,0.12873334,0.563089,0.3455385
2022-09-08 10:00:00,6,308,10,3.2332335,2.128354,2.2825694
2022-09-08 11:00:00,6,308,11,4.3172336,3.80927,4.26809
2022-09-08 12:00:00,6,308,12,4.5732665,3.2523463,4.4024587
2022-09-08 13:00:00,6,308,13,1.0356166,0.6900205,1.1124629
2022-09-08 14:00:00,6,308,14,1.7732167,0.188972,0.49195588
2022-09-08 15:00:00,6,308,15,2.1407833,0.2961012,0.38972843
2022-09-08 16:00:00,6,308,16,2.2968667,0.43893397,0.41697654
2022-09-08 17:00:00,6,308,17,2.0855668,0.46457022,0.49088436
2022-09-08 18:00:00,6,308,18,1.3467166,0.39638802,0.39565003
2022-09-08 19:00:00,6,308,19,2.6311333,0.17418125,0.21633442
2022-09-08 20:00:00,6,308,20,0.116050094,0.12695119,0.16202876
2022-09-08 21:00:00,6,308,21,8.748373e-08,0.15038888,0.12531967
2022-09-08 22:00:00,6,308,22,8.5449216e-08,0.26846486,0.16135924
2022-09-08 23:00:00,6,308,23,3.4586588e-08,0.4550359,0.4117277
2022-09-09 00:00:00,6,309,0,0.9926,0.63349533,0.7294955
2022-09-09 01:00:00,6,309,1,0.6759667,0.74797475,0.9517814
2022-09-09 02:00:00,6,309,2,0.6120667,0.68145555,0.6718457
2022-09-09 03:00:00,6,309,3,0.56155,0.6416711,0.57378304
2022-09-09 04:00:00,6,309,4,0.9170333,0.60012406,0.56430185
2022-09-09 05:00:00,6,309,5,0.49628332,0.5698929,0.5691763
2022-09-09 06:00:00,6,309,6,0.53568333,0.534379,0.55932176
2022-09-09 07:00:00,6,309,7,1.97135,0.5146363,0.55312115
2022-09-09 08:00:00,6,309,8,1.8213333,0.53321975,0.55809724
2022-09-09 09:00:00,6,309,9,0.1992,0.960085,1.1439058
2022-09-09 10:00:00,6,309,10,3.15125,2.5359926,2.8116171
2022-09-09 11:00:00,6,309,11,4.0517836,3.90983,4.0498943
2022-09-09 12:00:00,6,309,12,4.34375,3.6805844,4.2320642
2022-09-09 13:00:00,6,309,13,1.0800333,0.9047652,1.1380962
2022-09-09 14:00:00,6,309,14,0.28773335,0.27493304,0.4070286
2022-09-09 15:00:00,6,309,15,0.20183334,0.4124658,0.29622662
2022-09-09 16:00:00,6,309,16,0.20328334,0.5598897,0.3419715
2022-09-09 17:00:00,6,309,17,0.46215,0.6057877,0.41348913
2022-09-09 18:00:00,6,309,18,3.0288167,0.6438207,0.44175148
2022-09-09 19:00:00,6,309,19,1.3101833,0.5599535,0.41262555
2022-09-09 20:00:00,6,309,20,0.032933332,0.65210325,0.40171447
2022-09-09 21:00:00,6,309,21,0.30858335,0.6444009,0.5098437
2022-09-09 22:00:00,6,309,22,1.8099834,0.6651811,0.47936752
2022-09-09 23:00:00,6,309,23,1.0262333,0.73571026,0.5349267
2022-09-10 00:00:00,6,310,0,0.66983336,0.7134016,0.6421312
2022-09-10 01:00:00,6,310,1,0.60546666,0.70376116,0.61553526
2022-09-10 02:00:00,6,310,2,0.37433332,0.46967688,0.38118312
2022-09-10 03:00:00,6,310,3,0.16541667,0.40643302,0.26803797
2022-09-10 04:00:00,6,310,4,0.19946666,0.37328783,0.2847425
2022-09-10 05:00:00,6,310,5,0.23483333,0.34587702,0.35106185
2022-09-10 06:00:00,6,310,6,0.3568,0.36237478,0.404743
2022-09-10 07:00:00,6,310,7,0.97908336,0.42590508,0.44260037
2022-09-10 08:00:00,6,310,8,1.9457166,0.58742404,0.62040675
2022-09-10 09:00:00,6,310,9,0.6199833,1.2085013,0.9725205
2022-09-10 10:00:00,6,310,10,3.3804333,2.767481,2.8845143
2022-09-10 11:00:00,6,310,11,3.9611666,4.1087856,4.4439263
2022-09-10 12:00:00,6,310,12,4.1931,3.8396442,4.2762613
2022-09-10 13:00:00,6,310,13,1.0522083,1.3230581,1.2797915
2022-09-10 14:00:00,6,310,14,0.20349167,0.19480938,0.4450675
2022-09-10 15:00:00,6,310,15,0.2046,0.2630818,0.28007507
2022-09-10 16:00:00,6,310,16,0.202,0.26650062,0.2765219
2022-09-10 17:00:00,6,310,17,0.15473333,0.2872001,0.34560502
2022-09-10 18:00:00,6,310,18,0.8999,0.2839949,0.39431807
2022-09-10 19:00:00,6,310,19,2.90535,0.20801598,0.37740037
2022-09-10 20:00:00,6,310,20,0.12350005,0.14851967,0.22182763
2022-09-10 21:00:00,6,310,21,7.476807e-08,0.20063677,0.13830043
2022-09-10 22:00:00,6,310,22,7.451375e-08,0.300075,0.18168251
2022-09-10 23:00:00,6,310,23,0.8002167,0.40276307,0.28654844
2022-09-11 00:00:00,6,311,0,0.60821664,0.49452573,0.36709782
2022-09-11 01:00:00,6,311,1,0.36611667,0.4531036,0.40090057
2022-09-11 02:00:00,6,311,2,0.36778334,0.37924662,0.3447898
2022-09-11 03:00:00,6,311,3,0.34503335,0.32758862,0.34718716
2022-09-11 04:00:00,6,311,4,0.33268332,0.2928956,0.3372602
2022-09-11 05:00:00,6,311,5,0.16806667,0.30723962,0.33375505
2022-09-11 06:00:00,6,311,6,0.47595,0.30903402,0.3528502
2022-09-11 07:00:00,6,311,7,0.58748335,0.36395124,0.4997685
2022-09-11 08:00:00,6,311,8,0.31225,0.7270244,0.5149232
2022-09-11 09:00:00,6,311,9,0.21341667,2.314806,0.7218754
2022-09-11 10:00:00,6,311,10,3.0374,3.4515162,2.9458537
2022-09-11 11:00:00,6,311,11,4.0242333,3.7935839,4.558881
2022-09-11 12:00:00,6,311,12,4.6723166,2.7222972,4.499597
2022-09-11 13:00:00,6,311,13,1.3178667,0.94700605,1.7097456
2022-09-11 14:00:00,6,311,14,0.6523333,0.13081555,0.5118133
2022-09-11 15:00:00,6,311,15,0.21263333,0.25531366,0.21117964
2022-09-11 16:00:00,6,311,16,0.2231,0.3628314,0.26244476
2022-09-11 17:00:00,6,311,17,0.15393333,0.33285332,0.36217502
2022-09-11 18:00:00,6,311,18,0.59636664,0.29386285,0.33848372
2022-09-11 19:00:00,6,311,19,2.7078166,0.16183025,0.30373874
2022-09-11 20:00:00,6,311,20,0.026200099,0.10473436,0.17771448
2022-09-11 21:00:00,6,311,21,1.04268395e-07,0.07726576,0.113235585
2022-09-11 22:00:00,6,311,22,1.8819174e-08,0.0887353,0.16422774
2022-09-11 23:00:00,6,311,23,0.2905167,0.24588844,0.31940186
2022-09-12 00:00:00,6,312,0,0.811,0.39709973,0.47474617
2022-09-12 01:00:00,6,312,1,0.55681664,0.4330431,0.48592252
2022-09-12 02:00:00,6,312,2,0.46026668,0.3330742,0.31735888
2022-09-12 03:00:00,6,312,3,0.24141666,0.31281856,0.26805368
2022-09-12 04:00:00,6,312,4,0.34098333,0.29729798,0.26557902
2022-09-12 05:00:00,6,312,5,0.3912,0.28690186,0.28365648
