datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-01 21:00:00,5,301,21,1.024882e-07,0.57260615,0.062088747
2022-08-01 22:00:00,5,301,22,1.024882e-07,0.5956008,0.11047763
2022-08-01 23:00:00,5,301,23,1.024882e-07,0.57409465,0.17316721
2022-08-02 00:00:00,5,302,0,1.0197957e-07,0.5528048,0.39068103
2022-08-02 01:00:00,5,302,1,1.0019938e-07,0.34903905,0.37127683
2022-08-02 02:00:00,5,302,2,1.004537e-07,0.37226534,0.31194466
2022-08-02 03:00:00,5,302,3,1.024882e-07,0.39593893,0.31536776
2022-08-02 04:00:00,5,302,4,1.024882e-07,0.39732528,0.33746922
2022-08-02 05:00:00,5,302,5,1.024882e-07,0.4921166,0.43210885
2022-08-02 06:00:00,5,302,6,1.0154843e-07,0.8323997,0.5897952
2022-08-02 07:00:00,5,302,7,1.092275e-07,1.4767461,0.7878905
2022-08-02 08:00:00,5,302,8,1.2125167,2.3648596,1.0071299
2022-08-02 09:00:00,5,302,9,0.12771666,2.8969486,1.2125763
2022-08-02 10:00:00,5,302,10,2.5235834,3.131468,1.3615417
2022-08-02 11:00:00,5,302,11,4.4911,2.8349566,1.5593467
2022-08-02 12:00:00,5,302,12,3.5264168,1.3685666,1.6447089
2022-08-02 13:00:00,5,302,13,0.31115,0.10006228,0.6792566
2022-08-02 14:00:00,5,302,14,1.133,0.14497426,0.27534047
2022-08-02 15:00:00,5,302,15,0.83128333,0.24912378,0.3275217
2022-08-02 16:00:00,5,302,16,0.9693,0.16994703,0.35213643
2022-08-02 17:00:00,5,302,17,1.03155,0.05475373,0.24624547
2022-08-02 18:00:00,5,302,18,0.12598333,0.053629704,0.09276928
2022-08-02 19:00:00,5,302,19,0.30185,0.094225936,-9.454414e-05
2022-08-02 20:00:00,5,302,20,0.024350094,0.16765174,-0.018376019
2022-08-02 21:00:00,5,302,21,1.0274251e-07,0.2585316,0.06757197
2022-08-02 22:00:00,5,302,22,1.024882e-07,0.26193303,0.12315497
2022-08-02 23:00:00,5,302,23,1.01470945e-07,0.3171662,0.19477308
2022-08-03 00:00:00,5,303,0,1.004537e-07,0.46499053,0.45128706
2022-08-03 01:00:00,5,303,1,1.0096232e-07,0.5123342,0.6316057
2022-08-03 02:00:00,5,303,2,1.02233884e-07,0.6097293,0.8368812
2022-08-03 03:00:00,5,303,3,1.024882e-07,0.5974139,0.681475
2022-08-03 04:00:00,5,303,4,1.02233884e-07,0.61289346,0.5472685
2022-08-03 05:00:00,5,303,5,1.02233884e-07,0.694089,0.5631544
2022-08-03 06:00:00,5,303,6,9.786089e-08,0.87481225,0.8213006
2022-08-03 07:00:00,5,303,7,1.07250614e-07,1.346662,1.5349077
2022-08-03 08:00:00,5,303,8,0.4366,2.086616,2.509741
2022-08-03 09:00:00,5,303,9,0.12805,2.9632273,3.3533673
2022-08-03 10:00:00,5,303,10,2.7114832,3.0460038,3.0813572
2022-08-03 11:00:00,5,303,11,3.9660666,2.24147,1.5483485
2022-08-03 12:00:00,5,303,12,2.1053834,0.918059,0.24558051
2022-08-03 13:00:00,5,303,13,0.13255,-0.061729647,0.0364116
2022-08-03 14:00:00,5,303,14,0.13091667,-0.14516678,0.08617118
2022-08-03 15:00:00,5,303,15,0.13063334,0.045872398,0.16018699
2022-08-03 16:00:00,5,303,16,0.12928334,0.13290048,0.22935872
2022-08-03 17:00:00,5,303,17,0.12758334,0.0656516,0.15759076
2022-08-03 18:00:00,5,303,18,0.12531666,0.046402954,0.041913796
2022-08-03 19:00:00,5,303,19,0.4007625,-0.010956854,-0.014111694
2022-08-03 20:00:00,5,303,20,0.018200021,-0.096505575,-0.05147844
2022-08-03 21:00:00,5,303,21,0.10518333,-0.08799394,-0.1120754
2022-08-03 22:00:00,5,303,22,0.88088334,-0.030097604,-0.12057313
2022-08-03 23:00:00,5,303,23,0.65428334,0.046859793,-0.15477583
2022-08-04 00:00:00,5,304,0,0.7880333,0.08688106,-0.13562118
2022-08-04 01:00:00,5,304,1,0.34903333,0.10144609,-0.10266732
2022-08-04 02:00:00,5,304,2,0.20536667,0.13512376,-0.09932388
2022-08-04 03:00:00,5,304,3,0.20331667,0.16835184,-0.0597833
2022-08-04 04:00:00,5,304,4,0.2284,0.20301825,-0.023137
2022-08-04 05:00:00,5,304,5,0.40303335,0.25812382,0.07844545
2022-08-04 06:00:00,5,304,6,0.24555,0.6090865,0.6380449
2022-08-04 07:00:00,5,304,7,0.22486667,1.5666784,1.8771981
2022-08-04 08:00:00,5,304,8,0.22751667,2.9992201,3.3159652
2022-08-04 09:00:00,5,304,9,0.22963333,3.9822147,4.067563
2022-08-04 10:00:00,5,304,10,0.76891667,3.733741,3.3830376
2022-08-04 11:00:00,5,304,11,1.26215,2.848426,1.989735
2022-08-04 12:00:00,5,304,12,2.8158166,1.3687534,0.64774054
2022-08-04 13:00:00,5,304,13,2.7761834,0.16857678,0.023159754
2022-08-04 14:00:00,5,304,14,0.24993333,0.032260306,0.10582861
2022-08-04 15:00:00,5,304,15,0.23363334,0.1334854,0.24751933
2022-08-04 16:00:00,5,304,16,0.23895,0.17527825,0.36632946
2022-08-04 17:00:00,5,304,17,0.19055,0.085967265,0.31243196
2022-08-04 18:00:00,5,304,18,0.22903334,0.032177143,0.06918139
2022-08-04 19:00:00,5,304,19,1.4523667,-0.06710111,-0.09481616
2022-08-04 20:00:00,5,304,20,0.1257834,-0.098100595,-0.09950651
2022-08-04 21:00:00,5,304,21,1.8125501,-0.06991907,-0.09451662
2022-08-04 22:00:00,5,304,22,0.6016167,-0.0063285604,-0.087114885
2022-08-04 23:00:00,5,304,23,0.21631667,0.13874364,-0.034785774
2022-08-05 00:00:00,5,305,0,0.20281667,0.21773612,0.04312961
2022-09-05 01:00:00,6,305,1,0.20365,0.24804693,0.04390631
2022-09-05 02:00:00,6,305,2,0.20418334,0.24170473,0.09106309
2022-09-05 03:00:00,6,305,3,0.20053333,0.21606547,0.11410768
2022-09-05 04:00:00,6,305,4,0.20321667,0.22832832,0.13028328
2022-09-05 05:00:00,6,305,5,0.20881666,0.2615636,0.14544728
2022-09-05 06:00:00,6,305,6,0.18971667,0.38274834,0.6431634
2022-09-05 07:00:00,6,305,7,0.46586666,0.91847646,1.84188
2022-09-05 08:00:00,6,305,8,0.58318335,2.248477,3.454128
2022-09-05 09:00:00,6,305,9,0.63228333,3.5506742,4.3156705
2022-09-05 10:00:00,6,305,10,3.1077166,3.919225,4.043002
2022-09-05 11:00:00,6,305,11,4.0982,3.3588858,2.9390838
2022-09-05 12:00:00,6,305,12,4.3950167,1.8033165,1.2511276
2022-09-05 13:00:00,6,305,13,0.78333336,0.6104343,0.42287058
2022-09-05 14:00:00,6,305,14,0.17541666,0.003247805,0.2070653
2022-09-05 15:00:00,6,305,15,0.17441666,-0.12672782,0.16944844
2022-09-05 16:00:00,6,305,16,0.6209,-0.020207293,0.14702782
2022-09-05 17:00:00,6,305,17,2.8712833,0.080977924,0.24550651
2022-09-05 18:00:00,6,305,18,1.6945333,0.052735083,0.18170044
2022-09-05 19:00:00,6,305,19,0.16568333,0.04731927,-0.014310058
2022-09-05 20:00:00,6,305,20,0.0023334308,0.18641609,-0.1232713
2022-09-05 21:00:00,6,305,21,8.036296e-08,0.313485,0.029653246
2022-09-05 22:00:00,6,305,22,7.6293944e-08,0.31794307,0.17608333
2022-09-05 23:00:00,6,305,23,8.5449216e-08,0.30532905,0.16325125
2022-09-06 00:00:00,6,306,0,1.04522705e-07,0.26261327,0.021214366
2022-09-06 01:00:00,6,306,1,0.19761673,0.26015612,0.049907524
2022-09-06 02:00:00,6,306,2,0.16996667,0.27026755,0.06867199
2022-09-06 03:00:00,6,306,3,0.2003,0.26875013,0.09275856
2022-09-06 04:00:00,6,306,4,0.21253334,0.30192885,0.09219591
2022-09-06 05:00:00,6,306,5,0.22603333,0.32440534,0.13013265
2022-09-06 06:00:00,6,306,6,0.40715,0.51559395,0.47278243
2022-09-06 07:00:00,6,306,7,0.5985,1.7709724,1.7362276
2022-09-06 08:00:00,6,306,8,0.69088334,3.450714,3.4225352
2022-09-06 09:00:00,6,306,9,0.6262,4.3905516,4.3598795
2022-09-06 10:00:00,6,306,10,3.3179667,4.524605,4.353811
2022-09-06 11:00:00,6,306,11,3.9064834,3.499858,2.5693207
2022-09-06 12:00:00,6,306,12,4.2444,1.2115757,0.3787107
2022-09-06 13:00:00,6,306,13,0.5930667,0.13100433,0.042831
2022-09-06 14:00:00,6,306,14,0.13221666,0.098038115,0.045216057
2022-09-06 15:00:00,6,306,15,0.13046667,0.21745217,0.16179554
2022-09-06 16:00:00,6,306,16,0.13,0.38193476,0.3070324
2022-09-06 17:00:00,6,306,17,0.17585,0.32314155,0.25926182
2022-09-06 18:00:00,6,306,18,0.585,0.30525163,0.10944049
2022-09-06 19:00:00,6,306,19,0.123733334,0.32855412,-0.177388
2022-09-06 20:00:00,6,306,20,0.008533426,0.3422193,-0.1531672
2022-09-06 21:00:00,6,306,21,9.969076e-08,0.3312515,-0.05587415
2022-09-06 22:00:00,6,306,22,0.004583362,0.30454767,-0.03956048
2022-09-06 23:00:00,6,306,23,0.29950002,0.18047026,-0.10395682
2022-09-07 00:00:00,6,307,0,1.3669916,0.097175166,-0.054451745
2022-09-07 01:00:00,6,307,1,0.9529833,0.13593057,0.009253062
2022-09-07 02:00:00,6,307,2,0.78063333,0.17436038,0.040441226
2022-09-07 03:00:00,6,307,3,0.5831,0.20365745,0.072921485
2022-09-07 04:00:00,6,307,4,0.41475,0.23817968,0.10711056
2022-09-07 05:00:00,6,307,5,0.3318,0.30287272,0.17862475
2022-09-07 06:00:00,6,307,6,0.27108333,0.54399174,0.5394701
2022-09-07 07:00:00,6,307,7,0.12555,1.6875226,1.6639421
2022-09-07 08:00:00,6,307,8,0.12665,3.172183,3.2392888
2022-09-07 09:00:00,6,307,9,0.13216667,4.3480663,4.346158
2022-09-07 10:00:00,6,307,10,3.2228,4.638607,4.2552013
2022-09-07 11:00:00,6,307,11,4.348,3.7171793,2.4670997
2022-09-07 12:00:00,6,307,12,4.7839,1.4982193,0.4396462
2022-09-07 13:00:00,6,307,13,0.84706664,0.27335748,-0.10834113
2022-09-07 14:00:00,6,307,14,0.14083333,0.17132509,0.18231368
2022-09-07 15:00:00,6,307,15,0.1328,0.27458364,0.28911737
2022-09-07 16:00:00,6,307,16,0.14556667,0.47075823,0.43547207
2022-09-07 17:00:00,6,307,17,0.12865,0.3537979,0.370275
2022-09-07 18:00:00,6,307,18,0.1322,0.27142823,0.1597951
2022-09-07 19:00:00,6,307,19,0.12408333,0.17164326,-0.07476489
2022-09-07 20:00:00,6,307,20,0.0076834173,0.08017284,-0.16140781
2022-09-07 21:00:00,6,307,21,0.0,0.005081579,-0.16054349
2022-09-07 22:00:00,6,307,22,0.9338167,0.048059255,-0.14293508
2022-09-07 23:00:00,6,307,23,1.6370333,0.11605226,-0.08195566
2022-09-08 00:00:00,6,308,0,1.2702084,0.19013047,0.02435212
2022-09-08 01:00:00,6,308,1,1.0497,0.24300358,0.12414488
2022-09-08 02:00:00,6,308,2,0.7658,0.26020432,0.17534828
2022-09-08 03:00:00,6,308,3,0.49716666,0.26487082,0.20258786
2022-09-08 04:00:00,6,308,4,0.45116666,0.2865799,0.23734543
2022-09-08 05:00:00,6,308,5,0.302,0.30652884,0.29567066
2022-09-08 06:00:00,6,308,6,0.29086667,0.40337583,0.45468006
2022-09-08 07:00:00,6,308,7,0.41423333,0.8502194,0.75835925
2022-09-08 08:00:00,6,308,8,0.20275,2.151995,1.7187761
2022-09-08 09:00:00,6,308,9,0.12873334,3.5794613,2.6999419
2022-09-08 10:00:00,6,308,10,3.2332335,4.2009363,3.2504337
2022-09-08 11:00:00,6,308,11,4.3172336,3.3840394,2.9888625
2022-09-08 12:00:00,6,308,12,4.5732665,1.5600257,0.9847536
2022-09-08 13:00:00,6,308,13,1.0356166,0.14753017,0.10267906
2022-09-08 14:00:00,6,308,14,1.7732167,0.073671155,0.29214585
2022-09-08 15:00:00,6,308,15,2.1407833,0.23216668,0.31197572
2022-09-08 16:00:00,6,308,16,2.2968667,0.41786757,0.44934565
2022-09-08 17:00:00,6,308,17,2.0855668,0.36502707,0.31609753
2022-09-08 18:00:00,6,308,18,1.3467166,0.29692605,0.15305975
2022-09-08 19:00:00,6,308,19,2.6311333,0.19244307,-0.030496415
2022-09-08 20:00:00,6,308,20,0.116050094,0.21661937,-0.137926
2022-09-08 21:00:00,6,308,21,8.748373e-08,0.21847337,-0.16107267
2022-09-08 22:00:00,6,308,22,8.5449216e-08,0.23255599,-0.15715934
2022-09-08 23:00:00,6,308,23,3.4586588e-08,0.18685699,-0.13672765
2022-09-09 00:00:00,6,309,0,0.9926,0.20924282,0.0035434328
2022-09-09 01:00:00,6,309,1,0.6759667,0.2797066,0.18620005
2022-09-09 02:00:00,6,309,2,0.6120667,0.32020167,0.22420733
2022-09-09 03:00:00,6,309,3,0.56155,0.31483132,0.27241254
2022-09-09 04:00:00,6,309,4,0.9170333,0.32383242,0.31937605
2022-09-09 05:00:00,6,309,5,0.49628332,0.40912092,0.3676707
2022-09-09 06:00:00,6,309,6,0.53568333,0.59565574,0.5199821
2022-09-09 07:00:00,6,309,7,1.97135,1.0415066,1.1387448
2022-09-09 08:00:00,6,309,8,1.8213333,2.2552485,2.5068543
2022-09-09 09:00:00,6,309,9,0.1992,3.591001,3.3454561
2022-09-09 10:00:00,6,309,10,3.15125,3.903739,3.2650652
2022-09-09 11:00:00,6,309,11,4.0517836,3.5384064,2.9662468
2022-09-09 12:00:00,6,309,12,4.34375,2.4615195,1.7024035
2022-09-09 13:00:00,6,309,13,1.0800333,0.8324214,0.39302433
2022-09-09 14:00:00,6,309,14,0.28773335,0.27886555,0.22971876
2022-09-09 15:00:00,6,309,15,0.20183334,0.3316002,0.2630937
2022-09-09 16:00:00,6,309,16,0.20328334,0.59244466,0.3361593
2022-09-09 17:00:00,6,309,17,0.46215,0.57207716,0.18414833
2022-09-09 18:00:00,6,309,18,3.0288167,0.5841132,0.15472816
2022-09-09 19:00:00,6,309,19,1.3101833,0.67167723,0.18621436
2022-09-09 20:00:00,6,309,20,0.032933332,0.8745183,0.2583922
2022-09-09 21:00:00,6,309,21,0.30858335,0.8773476,0.34533203
2022-09-09 22:00:00,6,309,22,1.8099834,0.57891333,0.2487617
2022-09-09 23:00:00,6,309,23,1.0262333,0.4122697,0.23796166
2022-09-10 00:00:00,6,310,0,0.66983336,0.2671982,0.21488784
2022-09-10 01:00:00,6,310,1,0.60546666,0.19546705,0.15940495
2022-09-10 02:00:00,6,310,2,0.37433332,0.16001289,0.20865838
2022-09-10 03:00:00,6,310,3,0.16541667,0.26232475,0.21869396
2022-09-10 04:00:00,6,310,4,0.19946666,0.38825694,0.22591034
2022-09-10 05:00:00,6,310,5,0.23483333,0.5377071,0.23389396
2022-09-10 06:00:00,6,310,6,0.3568,1.1045431,0.4695531
2022-09-10 07:00:00,6,310,7,0.97908336,1.9932163,1.3712004
2022-09-10 08:00:00,6,310,8,1.9457166,3.01021,2.6439877
2022-09-10 09:00:00,6,310,9,0.6199833,2.9021988,2.6904273
2022-09-10 10:00:00,6,310,10,3.3804333,2.3506694,1.54748
2022-09-10 11:00:00,6,310,11,3.9611666,2.1094923,0.72193104
2022-09-10 12:00:00,6,310,12,4.1931,1.3061633,0.28303212
2022-09-10 13:00:00,6,310,13,1.0522083,0.34065333,0.10171458
2022-09-10 14:00:00,6,310,14,0.20349167,0.29332346,0.20802437
2022-09-10 15:00:00,6,310,15,0.2046,0.33212516,0.21062319
2022-09-10 16:00:00,6,310,16,0.202,0.47725618,0.22098522
2022-09-10 17:00:00,6,310,17,0.15473333,0.45361593,0.25241154
2022-09-10 18:00:00,6,310,18,0.8999,0.455535,0.26535732
2022-09-10 19:00:00,6,310,19,2.90535,0.46916083,0.25767803
2022-09-10 20:00:00,6,310,20,0.12350005,0.66165304,0.17758149
2022-09-10 21:00:00,6,310,21,7.476807e-08,0.4824591,0.03912191
2022-09-10 22:00:00,6,310,22,7.451375e-08,0.38687208,0.044644043
2022-09-10 23:00:00,6,310,23,0.8002167,0.34294158,-0.04159273
2022-09-11 00:00:00,6,311,0,0.60821664,0.31694344,-0.007613335
2022-09-11 01:00:00,6,311,1,0.36611667,0.25193596,0.060183167
2022-09-11 02:00:00,6,311,2,0.36778334,0.21890819,0.025115214
2022-09-11 03:00:00,6,311,3,0.34503335,0.30702037,0.08614172
2022-09-11 04:00:00,6,311,4,0.33268332,0.49500468,0.26985043
2022-09-11 05:00:00,6,311,5,0.16806667,0.8275756,0.711046
2022-09-11 06:00:00,6,311,6,0.47595,1.4300271,1.424578
2022-09-11 07:00:00,6,311,7,0.58748335,2.3796935,2.2116814
2022-09-11 08:00:00,6,311,8,0.31225,2.9304824,2.5173192
2022-09-11 09:00:00,6,311,9,0.21341667,2.73496,1.9118854
2022-09-11 10:00:00,6,311,10,3.0374,2.2907805,0.8951208
2022-09-11 11:00:00,6,311,11,4.0242333,1.7969441,0.3566474
2022-09-11 12:00:00,6,311,12,4.6723166,0.8729657,0.119204804
2022-09-11 13:00:00,6,311,13,1.3178667,0.12752402,0.061069436
2022-09-11 14:00:00,6,311,14,0.6523333,0.0038423017,0.15280224
2022-09-11 15:00:00,6,311,15,0.21263333,0.16830723,0.08435485
2022-09-11 16:00:00,6,311,16,0.2231,0.32483953,0.15480977
2022-09-11 17:00:00,6,311,17,0.15393333,0.31271136,0.2677601
2022-09-11 18:00:00,6,311,18,0.59636664,0.34188974,0.23556669
2022-09-11 19:00:00,6,311,19,2.7078166,0.42202252,0.24149634
2022-09-11 20:00:00,6,311,20,0.026200099,0.5454265,0.18151776
2022-09-11 21:00:00,6,311,21,1.04268395e-07,0.6246756,0.009009305
2022-09-11 22:00:00,6,311,22,1.8819174e-08,0.53276473,-0.122585475
2022-09-11 23:00:00,6,311,23,0.2905167,0.5816919,-0.3053856
2022-09-12 00:00:00,6,312,0,0.811,0.45368773,-0.28248405
2022-09-12 01:00:00,6,312,1,0.55681664,0.27026418,-0.13611092
2022-09-12 02:00:00,6,312,2,0.46026668,0.18982676,-0.0887561
2022-09-12 03:00:00,6,312,3,0.24141666,0.20282611,-0.09527634
2022-09-12 04:00:00,6,312,4,0.34098333,0.21366084,-0.07034339
2022-09-12 05:00:00,6,312,5,0.3912,0.23697433,-0.069398165
