datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.76862884,0.34846932
2022-05-29 18:00:00,3,229,18,0.06516669,0.779796,0.31945002
2022-05-29 19:00:00,3,229,19,0.17408334,0.8343119,0.4655553
2022-05-29 20:00:00,3,229,20,0.17418334,0.79088366,0.5225034
2022-05-29 21:00:00,3,229,21,0.18165,0.5944233,0.41180003
2022-05-29 22:00:00,3,229,22,0.21418889,0.4992016,0.3439355
2022-05-29 23:00:00,3,229,23,0.21705,0.37503487,0.2940894
2022-05-30 00:00:00,3,230,0,0.21954444,0.36578718,0.28259438
2022-05-30 01:00:00,3,230,1,0.30528334,0.3238122,0.28182876
2022-05-30 02:00:00,3,230,2,0.31971666,0.32222414,0.3284561
2022-05-30 03:00:00,3,230,3,0.22982778,0.33542877,0.32597363
2022-05-30 04:00:00,3,230,4,0.22883333,0.348441,0.32437235
2022-05-30 05:00:00,3,230,5,0.33218333,0.34609768,0.28357795
2022-05-30 06:00:00,3,230,6,0.49363333,0.328522,0.27187085
2022-05-30 07:00:00,3,230,7,0.15981667,0.27061188,0.26472494
2022-05-30 08:00:00,3,230,8,0.10666667,0.266215,0.25799027
2022-05-30 09:00:00,3,230,9,0.01828341,0.3040249,0.40076435
2022-05-30 10:00:00,3,230,10,0.091583446,0.45213786,0.62258
2022-05-30 11:00:00,3,230,11,2.101,0.6239767,1.0106316
2022-05-30 12:00:00,3,230,12,1.4320334,0.77579254,1.3583285
2022-05-30 13:00:00,3,230,13,1.6942834,0.91375375,1.5058931
2022-05-30 14:00:00,3,230,14,2.5047166,0.98585594,1.4585408
2022-05-30 15:00:00,3,230,15,0.98025006,0.8660587,1.1427981
2022-05-30 16:00:00,3,230,16,1.1037191e-07,0.8919897,1.2612939
2022-05-30 17:00:00,3,230,17,1.1134167,0.77849895,1.2265803
2022-05-30 18:00:00,3,230,18,1.9005667,0.7084426,1.2660226
2022-05-30 19:00:00,3,230,19,1.1235666,0.77365756,1.3739657
2022-05-30 20:00:00,3,230,20,2.87665,0.8145888,1.3677896
2022-05-30 21:00:00,3,230,21,2.3874416,0.811599,1.1311113
2022-05-30 22:00:00,3,230,22,1.5214666,0.7462606,1.0039339
2022-05-30 23:00:00,3,230,23,0.6300167,0.6840643,0.9110546
2022-05-31 00:00:00,3,231,0,0.34465,0.5981449,0.75428325
2022-05-31 01:00:00,3,231,1,1.0106833,0.55476344,0.6498119
2022-05-31 02:00:00,3,231,2,0.86225,0.511243,0.505634
2022-05-31 03:00:00,3,231,3,0.41995,0.4282095,0.36400795
2022-05-31 04:00:00,3,231,4,0.42128333,0.37286505,0.31480926
2022-05-31 05:00:00,3,231,5,0.42028335,0.38330734,0.33079427
2022-05-31 06:00:00,3,231,6,0.42131665,0.3773502,0.32002372
2022-05-31 07:00:00,3,231,7,0.3544,0.33846927,0.2613361
2022-05-31 08:00:00,3,231,8,0.2937,0.24889255,0.15203536
2022-05-31 09:00:00,3,231,9,0.027800057,0.1798132,0.04684475
2022-05-31 10:00:00,3,231,10,0.15791677,0.13632356,0.016733438
2022-05-31 11:00:00,3,231,11,0.025100118,0.17163438,-0.023165993
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.2899683,0.048953637
2022-05-31 13:00:00,3,231,13,1.3368001,0.43649185,0.36624146
2022-05-31 14:00:00,3,231,14,0.9553001,0.4065718,0.68503135
2022-05-31 15:00:00,3,231,15,0.9210084,0.7319626,0.8654884
2022-05-31 16:00:00,3,231,16,0.9727,0.9469718,0.96052057
2022-05-31 17:00:00,3,231,17,1.1471168,1.0777541,1.1263257
2022-05-31 18:00:00,3,231,18,1.4172167,1.1885028,1.2056677
2022-05-31 19:00:00,3,231,19,0.7252167,0.90412736,0.80606145
2022-05-31 20:00:00,3,231,20,0.44446668,0.7245772,0.66246563
2022-05-31 21:00:00,3,231,21,0.4503,0.5878078,0.70444995
2022-05-31 22:00:00,3,231,22,0.68181664,0.65733373,0.83781725
2022-05-31 23:00:00,3,231,23,1.1174834,0.7527578,1.01056
2022-08-01 00:00:00,5,301,0,0.95069164,0.85983026,1.0211682
2022-08-01 01:00:00,5,301,1,3.1851168,0.8027504,0.9723833
2022-08-01 02:00:00,5,301,2,0.9772,0.7267947,0.6289139
2022-08-01 03:00:00,5,301,3,0.30603334,0.6143321,0.37985975
2022-08-01 04:00:00,5,301,4,0.6055167,0.5463487,0.3991012
2022-08-01 05:00:00,5,301,5,0.794,0.37490368,0.35709137
2022-08-01 06:00:00,5,301,6,0.31145,0.23908496,0.27576298
2022-08-01 07:00:00,5,301,7,0.07158334,0.0714693,0.02038116
2022-08-01 08:00:00,5,301,8,8.759359e-05,-0.05068899,-0.07073133
2022-08-01 09:00:00,5,301,9,1.1952719e-07,-0.09898355,-0.092590466
2022-08-01 10:00:00,5,301,10,1.2207032e-07,-0.016747259,-0.091333434
2022-08-01 11:00:00,5,301,11,1.2207032e-07,0.13413513,-0.04904966
2022-08-01 12:00:00,5,301,12,0.24386671,0.1992822,0.05230132
2022-08-01 13:00:00,5,301,13,0.47865006,0.11904364,0.19655967
2022-08-01 14:00:00,5,301,14,2.4875333,0.19727626,0.3734969
2022-08-01 15:00:00,5,301,15,0.3904001,0.11759842,0.4072165
2022-08-01 16:00:00,5,301,16,1.2207032e-07,-0.02042409,0.20958683
2022-08-01 17:00:00,5,301,17,1.2207032e-07,-0.084275864,0.06487779
2022-08-01 18:00:00,5,301,18,1.1037191e-07,-0.10831072,0.022310823
2022-08-01 19:00:00,5,301,19,0.037416697,-0.065227054,0.11641422
2022-08-01 20:00:00,5,301,20,0.11218333,-0.096215524,-0.020849213
2022-08-01 21:00:00,5,301,21,0.13508333,-0.08088183,0.14932074
2022-08-01 22:00:00,5,301,22,0.1527,-0.016086034,0.23434022
2022-08-01 23:00:00,5,301,23,0.2705,0.04565362,0.19715159
2022-08-02 00:00:00,5,302,0,0.23496667,0.018433996,0.17694354
2022-08-02 01:00:00,5,302,1,0.2237,0.17209026,0.14467794
2022-08-02 02:00:00,5,302,2,0.22471666,0.18546724,0.20058134
2022-08-02 03:00:00,5,302,3,0.22153333,0.1631257,0.21007726
2022-08-02 04:00:00,5,302,4,0.38033333,0.18834773,0.24255179
2022-08-02 05:00:00,5,302,5,0.27873334,0.20278364,0.25105506
2022-08-02 06:00:00,5,302,6,0.14168334,0.18311045,0.14167255
2022-08-02 07:00:00,5,302,7,0.090866685,0.14169261,0.09525513
2022-08-02 08:00:00,5,302,8,0.084000066,0.076546706,0.040186208
2022-08-02 09:00:00,5,302,9,0.1002334,0.07234426,0.026937816
2022-08-02 10:00:00,5,302,10,1.1901855e-07,0.078171596,0.037288807
2022-08-02 11:00:00,5,302,11,1.4768834,0.07332829,0.124736354
2022-08-02 12:00:00,5,302,12,0.42293343,0.14212054,0.25452864
2022-08-02 13:00:00,5,302,13,0.18500562,0.26392493,0.39007938
2022-08-02 14:00:00,5,302,14,0.1331501,0.6486657,0.870485
2022-08-02 15:00:00,5,302,15,2.4481,1.0484002,1.7337118
2022-08-02 16:00:00,5,302,16,2.89255,1.4077156,2.2374294
2022-08-02 17:00:00,5,302,17,2.85835,1.6533453,2.1074212
2022-08-02 18:00:00,5,302,18,1.19455,1.5784268,1.6296173
2022-08-02 19:00:00,5,302,19,0.51923335,1.3087952,1.2777565
2022-08-02 20:00:00,5,302,20,1.0933666,1.1768647,1.1468512
2022-08-02 21:00:00,5,302,21,0.8329833,1.2015036,1.0654579
2022-08-02 22:00:00,5,302,22,1.1199,1.2327688,1.172238
2022-08-02 23:00:00,5,302,23,1.564,1.1542393,1.1632732
2022-08-03 00:00:00,5,303,0,1.1036416,1.0247825,1.0524641
2022-08-03 01:00:00,5,303,1,0.59785,0.8822733,0.8777655
2022-08-03 02:00:00,5,303,2,0.60351664,0.8439054,0.67735356
2022-08-03 03:00:00,5,303,3,0.5563833,0.6170426,0.5429146
2022-08-03 04:00:00,5,303,4,0.58103335,0.3941209,0.38027978
2022-08-03 05:00:00,5,303,5,0.32086667,0.3433416,0.30459738
2022-08-03 06:00:00,5,303,6,0.18266666,0.3074157,0.22844109
2022-08-03 07:00:00,5,303,7,0.045600027,0.25497273,0.16707832
2022-08-03 08:00:00,5,303,8,9.4858805e-08,0.16386402,0.09107621
2022-08-03 09:00:00,5,303,9,0.0017667714,0.08646534,0.02151201
2022-08-03 10:00:00,5,303,10,0.07441676,0.04389002,-0.017831802
2022-08-03 11:00:00,5,303,11,0.7041667,0.034821473,-0.005882092
2022-08-03 12:00:00,5,303,12,0.26131672,0.034261324,0.047763355
2022-08-03 13:00:00,5,303,13,0.14068341,0.028521411,0.06721248
2022-08-03 14:00:00,5,303,14,1.2207032e-07,0.041814364,0.085552156
2022-08-03 15:00:00,5,303,15,1.2207032e-07,-0.008154988,0.13607633
2022-08-03 16:00:00,5,303,16,1.2207032e-07,0.028002344,0.29583973
2022-08-03 17:00:00,5,303,17,0.47826672,0.30424026,0.5026962
2022-08-03 18:00:00,5,303,18,0.8161,0.59952945,0.6824959
2022-08-03 19:00:00,5,303,19,0.79725,0.8022436,0.6582534
2022-08-03 20:00:00,5,303,20,0.68728334,0.84255725,0.7075893
2022-08-03 21:00:00,5,303,21,0.90816665,0.8392265,0.7139902
2022-08-03 22:00:00,5,303,22,0.71491665,0.63922316,0.61751634
2022-08-03 23:00:00,5,303,23,0.42173332,0.43793848,0.39091766
2022-08-04 00:00:00,5,304,0,0.3132,0.27045718,0.22403431
2022-08-04 01:00:00,5,304,1,0.22485,0.2419489,0.25171816
2022-08-04 02:00:00,5,304,2,0.221975,0.26725107,0.2848989
2022-08-04 03:00:00,5,304,3,0.22281666,0.28825164,0.3185746
2022-08-04 04:00:00,5,304,4,0.56378335,0.26721457,0.3285169
2022-08-04 05:00:00,5,304,5,0.47118333,0.24768183,0.3004859
2022-08-04 06:00:00,5,304,6,0.14585,0.24364224,0.24069609
2022-08-04 07:00:00,5,304,7,0.040350053,0.24448681,0.1426257
2022-08-04 08:00:00,5,304,8,1.0553996e-07,0.21643156,0.05695617
2022-08-04 09:00:00,5,304,9,0.5302667,0.18949229,0.12974493
2022-08-04 10:00:00,5,304,10,0.96351665,0.18617035,0.18069044
2022-08-04 11:00:00,5,304,11,0.18881674,0.14075638,0.18545718
2022-08-04 12:00:00,5,304,12,1.2207032e-07,0.054221563,0.156163
2022-08-04 13:00:00,5,304,13,1.2207032e-07,0.049658574,0.19404861
2022-08-04 14:00:00,5,304,14,1.2054443e-07,0.08757863,0.22387871
2022-08-04 15:00:00,5,304,15,0.9313667,0.12078894,0.27237394
2022-08-04 16:00:00,5,304,16,0.6559833,0.1369648,0.25744325
2022-08-04 17:00:00,5,304,17,0.086983375,0.104048066,0.22351186
2022-08-04 18:00:00,5,304,18,0.07706667,0.041321926,0.2273635
2022-08-04 19:00:00,5,304,19,0.28951666,0.22094983,0.31619152
2022-08-04 20:00:00,5,304,20,0.48393333,0.46467638,0.5101422
2022-08-04 21:00:00,5,304,21,1.2127833,0.5481566,0.6665892
2022-08-04 22:00:00,5,304,22,1.2824667,0.5075495,0.72791964
2022-08-04 23:00:00,5,304,23,0.75728333,0.4284074,0.6450084
2022-08-05 00:00:00,5,305,0,0.32129166,0.37818396,0.54123396
2022-09-05 01:00:00,6,305,1,0.39455,0.35261554,0.50823426
2022-09-05 02:00:00,6,305,2,0.38121668,0.34412187,0.44936293
2022-09-05 03:00:00,6,305,3,0.37665,0.3440785,0.36418957
2022-09-05 04:00:00,6,305,4,0.48495,0.3139271,0.2951857
2022-09-05 05:00:00,6,305,5,0.33401668,0.24346408,0.2240473
2022-09-05 06:00:00,6,305,6,0.21945,0.15884769,0.14933336
2022-09-05 07:00:00,6,305,7,0.15886667,0.1066859,0.08918612
2022-09-05 08:00:00,6,305,8,0.020583408,0.05642552,0.022729293
2022-09-05 09:00:00,6,305,9,1.1342367e-07,0.02038204,-0.024687521
2022-09-05 10:00:00,6,305,10,1.200358e-07,0.015665881,-0.013114773
2022-09-05 11:00:00,6,305,11,1.2207032e-07,-0.0047309026,0.028114304
2022-09-05 12:00:00,6,305,12,1.2207032e-07,-0.07319852,0.04411646
2022-09-05 13:00:00,6,305,13,1.2207032e-07,-0.07285217,0.03225252
2022-09-05 14:00:00,6,305,14,1.2207032e-07,-0.010055967,-0.033058316
2022-09-05 15:00:00,6,305,15,1.2207032e-07,0.059901662,-0.006926641
2022-09-05 16:00:00,6,305,16,1.2207032e-07,0.1165934,0.011437178
2022-09-05 17:00:00,6,305,17,1.2207032e-07,0.18701589,0.09964047
2022-09-05 18:00:00,6,305,18,1.0325114e-07,0.23197737,0.21870098
2022-09-05 19:00:00,6,305,19,0.95723337,0.44253787,0.39588547
2022-09-05 20:00:00,6,305,20,1.1732833,0.535026,0.55715257
2022-09-05 21:00:00,6,305,21,0.80691665,0.5303568,0.6729341
2022-09-05 22:00:00,6,305,22,0.4188,0.5175953,0.6769746
2022-09-05 23:00:00,6,305,23,0.27578333,0.47163177,0.5995355
2022-09-06 00:00:00,6,306,0,0.60248333,0.4006254,0.50440985
2022-09-06 01:00:00,6,306,1,0.40065,0.3695368,0.44472462
2022-09-06 02:00:00,6,306,2,0.74298334,0.33476105,0.3613323
2022-09-06 03:00:00,6,306,3,0.38070834,0.2963613,0.28285784
2022-09-06 04:00:00,6,306,4,0.22223334,0.2530914,0.24125674
2022-09-06 05:00:00,6,306,5,0.21676667,0.20078558,0.22051246
2022-09-06 06:00:00,6,306,6,0.1176,0.13829662,0.17647927
2022-09-06 07:00:00,6,306,7,0.08443333,0.07531584,0.101472475
2022-09-06 08:00:00,6,306,8,0.0073334076,0.02464711,0.054296367
2022-09-06 09:00:00,6,306,9,1.17492675e-07,-0.007934593,0.01568649
2022-09-06 10:00:00,6,306,10,1.2207032e-07,-0.032246888,-0.0010062233
2022-09-06 11:00:00,6,306,11,1.2207032e-07,-0.028405115,-0.021692157
2022-09-06 12:00:00,6,306,12,1.2207032e-07,-0.023865946,0.015102595
2022-09-06 13:00:00,6,306,13,1.2207032e-07,-0.028064452,0.07523342
2022-09-06 14:00:00,6,306,14,1.2207032e-07,-0.07131112,0.088050246
2022-09-06 15:00:00,6,306,15,1.2207032e-07,-0.06874456,0.13410845
2022-09-06 16:00:00,6,306,16,0.14023344,-0.037311234,0.22433405
2022-09-06 17:00:00,6,306,17,2.5769668,0.06716614,0.2733925
2022-09-06 18:00:00,6,306,18,1.3785001,0.21113488,0.3467309
2022-09-06 19:00:00,6,306,19,0.15571669,0.39390615,0.515062
2022-09-06 20:00:00,6,306,20,0.9296167,0.5881406,0.7387634
2022-09-06 21:00:00,6,306,21,1.8442167,0.6870872,0.79112977
2022-09-06 22:00:00,6,306,22,0.24256666,0.67608184,0.7185113
2022-09-06 23:00:00,6,306,23,0.536,0.6189693,0.6474097
2022-09-07 00:00:00,6,307,0,0.8768167,0.5123009,0.5662889
2022-09-07 01:00:00,6,307,1,0.48535833,0.40425706,0.4750257
2022-09-07 02:00:00,6,307,2,0.22511667,0.35617232,0.33964103
2022-09-07 03:00:00,6,307,3,0.2217,0.31807393,0.25972202
2022-09-07 04:00:00,6,307,4,0.2219,0.25636458,0.23562118
2022-09-07 05:00:00,6,307,5,0.21683334,0.19713551,0.21510033
2022-09-07 06:00:00,6,307,6,0.13363333,0.12335462,0.16072132
2022-09-07 07:00:00,6,307,7,0.06590002,0.063074164,0.10436216
2022-09-07 08:00:00,6,307,8,9.613037e-08,0.025515877,0.0574387
2022-09-07 09:00:00,6,307,9,1.159668e-07,0.006043263,0.014220677
2022-09-07 10:00:00,6,307,10,1.2207032e-07,-0.0036055148,-0.013506718
2022-09-07 11:00:00,6,307,11,0.6688834,0.022219054,-0.038051695
2022-09-07 12:00:00,6,307,12,1.2207032e-07,0.022684656,-0.003629066
2022-09-07 13:00:00,6,307,13,0.77811676,0.009389393,0.07232261
2022-09-07 14:00:00,6,307,14,1.5438666,-0.027573995,0.10661027
2022-09-07 15:00:00,6,307,15,1.180013e-07,-0.03897088,0.10621321
2022-09-07 16:00:00,6,307,16,0.92235005,-0.0011899695,0.2160645
2022-09-07 17:00:00,6,307,17,1.2684945,0.12235635,0.30677813
2022-09-07 18:00:00,6,307,18,1.1501667,0.37052482,0.5856148
2022-09-07 19:00:00,6,307,19,0.2511167,0.6584168,0.83947533
2022-09-07 20:00:00,6,307,20,1.8918667,0.7572909,1.052811
2022-09-07 21:00:00,6,307,21,1.0945667,0.7620429,1.0717344
2022-09-07 22:00:00,6,307,22,0.6307,0.5757805,0.8777751
2022-09-07 23:00:00,6,307,23,0.48956665,0.4196264,0.7249285
2022-09-08 00:00:00,6,308,0,0.50063336,0.35567877,0.50905013
2022-09-08 01:00:00,6,308,1,0.5183833,0.30171165,0.36907172
2022-09-08 02:00:00,6,308,2,0.46465,0.2469264,0.28315026
2022-09-08 03:00:00,6,308,3,0.21585,0.23469678,0.2646811
2022-09-08 04:00:00,6,308,4,0.21703333,0.19422093,0.21644899
2022-09-08 05:00:00,6,308,5,0.20661667,0.15081485,0.200595
2022-09-08 06:00:00,6,308,6,0.12803334,0.103412196,0.12918228
2022-09-08 07:00:00,6,308,7,0.06733335,0.06101661,0.0907768
2022-09-08 08:00:00,6,308,8,9.613037e-08,0.024346992,0.05724214
2022-09-08 09:00:00,6,308,9,1.1647543e-07,0.011098407,0.005541146
2022-09-08 10:00:00,6,308,10,1.2207032e-07,-0.014271133,-0.026109464
2022-09-08 11:00:00,6,308,11,1.2207032e-07,0.0036205202,-0.014096752
2022-09-08 12:00:00,6,308,12,1.2207032e-07,-0.01235573,0.07225652
2022-09-08 13:00:00,6,308,13,1.2207032e-07,-0.012080245,0.18581611
2022-09-08 14:00:00,6,308,14,1.1447167,0.05620443,0.33275652
2022-09-08 15:00:00,6,308,15,1.5389,0.3661818,0.54499984
2022-09-08 16:00:00,6,308,16,1.2364334,0.6063107,0.69462496
2022-09-08 17:00:00,6,308,17,0.57908344,0.736535,0.7538429
2022-09-08 18:00:00,6,308,18,1.0807667,0.86495304,0.8206115
2022-09-08 19:00:00,6,308,19,0.9719834,0.7728978,0.9041666
2022-09-08 20:00:00,6,308,20,0.389,0.7906592,0.9805201
2022-09-08 21:00:00,6,308,21,0.97505,0.6954023,0.9272636
2022-09-08 22:00:00,6,308,22,0.80801666,0.5377624,0.88038784
2022-09-08 23:00:00,6,308,23,0.64016664,0.40984765,0.6822576
2022-09-09 00:00:00,6,309,0,0.6321333,0.36882252,0.44763958
2022-09-09 01:00:00,6,309,1,0.30318335,0.29869398,0.28979087
2022-09-09 02:00:00,6,309,2,0.22235,0.25741932,0.23311597
2022-09-09 03:00:00,6,309,3,0.22713333,0.2326552,0.25878918
2022-09-09 04:00:00,6,309,4,0.22663334,0.19292387,0.27503145
2022-09-09 05:00:00,6,309,5,1.9093167,0.15254751,0.2364251
2022-09-09 06:00:00,6,309,6,1.3564334,0.10997369,0.176133
2022-09-09 07:00:00,6,309,7,0.20978333,0.07038603,0.12035634
2022-09-09 08:00:00,6,309,8,0.20890002,0.029643394,0.078627236
2022-09-09 09:00:00,6,309,9,0.027016765,0.02353891,0.0077061877
2022-09-09 10:00:00,6,309,10,1.2207032e-07,0.030509971,0.018249944
2022-09-09 11:00:00,6,309,11,1.2207032e-07,0.10577767,0.054964416
2022-09-09 12:00:00,6,309,12,1.3246334,0.15615821,0.15536363
2022-09-09 13:00:00,6,309,13,0.60086673,0.16250706,0.22742097
2022-09-09 14:00:00,6,309,14,1.2207032e-07,0.22192916,0.2905873
2022-09-09 15:00:00,6,309,15,0.54960006,0.37833297,0.38157213
2022-09-09 16:00:00,6,309,16,3.5069833,0.6330097,0.54466784
2022-09-09 17:00:00,6,309,17,0.8189334,0.7524487,0.6887451
2022-09-09 18:00:00,6,309,18,1.1291504e-07,0.84756076,0.65078515
2022-09-09 19:00:00,6,309,19,0.37205002,0.8137415,0.5751535
2022-09-09 20:00:00,6,309,20,0.64666665,0.75297797,0.5787343
2022-09-09 21:00:00,6,309,21,1.6412834,0.6450101,0.66216075
2022-09-09 22:00:00,6,309,22,0.5714667,0.44745308,0.5260004
2022-09-09 23:00:00,6,309,23,0.25496668,0.321911,0.32255012
2022-09-10 00:00:00,6,310,0,0.25620833,0.2686272,0.2395127
2022-09-10 01:00:00,6,310,1,0.25665,0.23488551,0.18588945
2022-09-10 02:00:00,6,310,2,0.25518334,0.2366021,0.19532448
2022-09-10 03:00:00,6,310,3,0.25271666,0.21603614,0.22855358
2022-09-10 04:00:00,6,310,4,0.25243333,0.18471497,0.22144496
2022-09-10 05:00:00,6,310,5,0.23345,0.17164679,0.20582867
2022-09-10 06:00:00,6,310,6,0.08981667,0.13503686,0.15821882
2022-09-10 07:00:00,6,310,7,0.009050042,0.06251947,0.1246184
2022-09-10 08:00:00,6,310,8,9.613037e-08,-0.019840315,0.06685993
2022-09-10 09:00:00,6,310,9,1.200358e-07,-0.0686773,-0.02112659
2022-09-10 10:00:00,6,310,10,1.2207032e-07,-0.12649432,0.010938406
2022-09-10 11:00:00,6,310,11,1.2207032e-07,-0.16075659,0.048410974
2022-09-10 12:00:00,6,310,12,1.2207032e-07,-0.14161518,0.053971358
2022-09-10 13:00:00,6,310,13,1.2207032e-07,-0.17823446,0.022365734
2022-09-10 14:00:00,6,310,14,1.2207032e-07,-0.11830368,0.013151564
2022-09-10 15:00:00,6,310,15,1.2207032e-07,-0.055330276,0.061397336
2022-09-10 16:00:00,6,310,16,1.2207032e-07,0.024584346,0.07077858
2022-09-10 17:00:00,6,310,17,1.2207032e-07,0.13195312,0.17722328
2022-09-10 18:00:00,6,310,18,0.8655501,0.3574502,0.447407
2022-09-10 19:00:00,6,310,19,0.3427,0.3205058,0.53690803
2022-09-10 20:00:00,6,310,20,0.24866667,0.32902038,0.4522972
2022-09-10 21:00:00,6,310,21,0.25268334,0.27830043,0.36358148
2022-09-10 22:00:00,6,310,22,0.25241667,0.22314295,0.29190367
2022-09-10 23:00:00,6,310,23,0.2527,0.2700016,0.22394717
2022-09-11 00:00:00,6,311,0,0.25416666,0.25351575,0.21774295
2022-09-11 01:00:00,6,311,1,0.25506666,0.27062824,0.18857837
2022-09-11 02:00:00,6,311,2,0.25534168,0.28465283,0.19458969
2022-09-11 03:00:00,6,311,3,0.2537,0.28798214,0.22402783
2022-09-11 04:00:00,6,311,4,0.25283334,0.28298715,0.21738555
2022-09-11 05:00:00,6,311,5,0.24796666,0.20555386,0.17867668
2022-09-11 06:00:00,6,311,6,0.12431667,0.14347683,0.14182353
2022-09-11 07:00:00,6,311,7,0.0064500873,0.103618644,0.09486424
2022-09-11 08:00:00,6,311,8,9.714763e-08,0.03503058,0.041171238
2022-09-11 09:00:00,6,311,9,1.1850993e-07,-0.03893306,-0.00013780594
2022-09-11 10:00:00,6,311,10,1.2207032e-07,-0.07384262,0.055961143
2022-09-11 11:00:00,6,311,11,1.2207032e-07,-0.062031202,0.04979018
2022-09-11 12:00:00,6,311,12,1.2207032e-07,-0.053811856,0.005021706
2022-09-11 13:00:00,6,311,13,1.2207032e-07,-0.043313913,-0.024483085
2022-09-11 14:00:00,6,311,14,1.2207032e-07,-0.030544184,-0.007746689
2022-09-11 15:00:00,6,311,15,1.2207032e-07,0.027751468,0.079531774
2022-09-11 16:00:00,6,311,16,1.2207032e-07,0.09909392,0.25835127
2022-09-11 17:00:00,6,311,17,0.6463001,0.18829218,0.46770573
2022-09-11 18:00:00,6,311,18,0.25668344,0.28086615,0.60121685
2022-09-11 19:00:00,6,311,19,0.58745,0.39747214,0.760549
2022-09-11 20:00:00,6,311,20,1.4480166,0.6140804,0.92750996
2022-09-11 21:00:00,6,311,21,1.141075,0.66069984,0.9099315
2022-09-11 22:00:00,6,311,22,1.1417667,0.68433386,0.8540726
2022-09-11 23:00:00,6,311,23,1.8648584,0.6405531,0.7947536
2022-09-12 00:00:00,6,312,0,0.8369167,0.57658195,0.7021784
2022-09-12 01:00:00,6,312,1,0.33591667,0.51383746,0.5751239
