datetime,month,day,hour,true_value,predicted_value
2022-08-03 15:00:00,8,3,15,0.57338333,0.60876286
2022-08-03 16:00:00,8,3,16,0.72395,0.7342508
2022-08-03 17:00:00,8,3,17,1.8375334,1.8840188
2022-08-03 18:00:00,8,3,18,4.254133,4.1551285
2022-08-03 19:00:00,8,3,19,4.2929335,4.2509003
2022-08-03 20:00:00,8,3,20,4.10335,4.1157293
2022-08-03 21:00:00,8,3,21,2.7808,2.7756875
2022-08-03 22:00:00,8,3,22,2.1478834,2.2201347
2022-08-03 23:00:00,8,3,23,1.9812167,1.9219693
2022-08-04 00:00:00,8,4,0,1.1093833,1.1772479
2022-08-04 01:00:00,8,4,1,1.0117667,1.0745205
2022-08-04 02:00:00,8,4,2,2.1897666,2.1595047
2022-08-04 03:00:00,8,4,3,2.1816332,2.1529663
2022-08-04 04:00:00,8,4,4,1.71535,1.6463062
2022-08-04 05:00:00,8,4,5,0.99343336,1.0805321
2022-08-04 06:00:00,8,4,6,1.92805,1.8767163
2022-08-04 07:00:00,8,4,7,0.92415,0.9178156
2022-08-04 08:00:00,8,4,8,0.7346333,0.7113231
2022-08-04 09:00:00,8,4,9,0.84395,0.81017816
2022-08-04 10:00:00,8,4,10,0.74285,0.7740818
2022-08-04 11:00:00,8,4,11,0.68943334,0.72236896
2022-08-04 12:00:00,8,4,12,0.70813334,0.7161294
2022-08-04 13:00:00,8,4,13,0.637275,0.59678423
2022-08-04 14:00:00,8,4,14,0.6551833,0.6834998
2022-08-04 15:00:00,8,4,15,0.63085,0.6579975
2022-08-04 16:00:00,8,4,16,0.65571666,0.68260074
2022-08-04 17:00:00,8,4,17,1.0198667,1.052111
2022-08-04 18:00:00,8,4,18,2.7401333,2.669515
2022-08-04 19:00:00,8,4,19,2.0481834,2.0908895
2022-08-04 20:00:00,8,4,20,3.0580332,3.0236223
2022-08-04 21:00:00,8,4,21,3.6221,3.618893
2022-08-04 22:00:00,8,4,22,3.5694,3.6090915
2022-08-04 23:00:00,8,4,23,2.3449333,2.289683
2022-08-05 00:00:00,8,5,0,2.2084167,2.1821537
2022-05-28 02:00:00,3,228,2,0.6598667,0.67064214
2022-05-28 03:00:00,3,228,3,0.646575,0.72068167
2022-05-28 04:00:00,3,228,4,0.6027333,0.5691314
2022-05-28 05:00:00,3,228,5,0.8318,0.7952124
2022-05-28 06:00:00,3,228,6,0.79543334,0.8132107
2022-05-28 07:00:00,3,228,7,0.84748334,0.85431314
2022-05-28 08:00:00,3,228,8,0.85008335,0.84377795
2022-05-28 09:00:00,3,228,9,0.81443334,0.7816365
2022-05-28 10:00:00,3,228,10,0.9618833,0.9873289
2022-05-28 11:00:00,3,228,11,0.8889667,0.946708
2022-05-28 12:00:00,3,228,12,0.96278334,0.9334015
2022-05-28 13:00:00,3,228,13,0.7327333,0.713682
2022-05-28 14:00:00,3,228,14,0.6705667,0.6865277
2022-05-28 15:00:00,3,228,15,0.69341666,0.7766837
2022-05-28 16:00:00,3,228,16,1.2048,1.1878394
2022-05-28 17:00:00,3,228,17,3.0803833,3.01056
2022-05-28 18:00:00,3,228,18,2.0810666,2.0598984
2022-05-28 19:00:00,3,228,19,1.9068667,1.9559457
2022-05-28 20:00:00,3,228,20,1.4044666,1.4175228
2022-05-28 21:00:00,3,228,21,1.5752667,1.5839571
2022-05-28 22:00:00,3,228,22,3.0105166,2.9552615
2022-05-28 23:00:00,3,228,23,1.12885,1.1438395
2022-05-29 00:00:00,3,229,0,0.9118,0.92288375
2022-05-29 01:00:00,3,229,1,0.8638,0.935771
2022-05-29 02:00:00,3,229,2,0.8713,0.8075726
2022-05-29 03:00:00,3,229,3,0.8490667,0.8470773
2022-05-29 04:00:00,3,229,4,2.68935,2.5992951
2022-05-29 05:00:00,3,229,5,0.6757333,0.71642315
2022-05-29 06:00:00,3,229,6,0.71353334,0.71586716
2022-05-29 07:00:00,3,229,7,1.9544333,1.882944
2022-05-29 08:00:00,3,229,8,1.5627333,1.5412999
2022-05-29 09:00:00,3,229,9,1.0958667,1.1317455
2022-05-29 10:00:00,3,229,10,1.0458333,1.0404875
2022-05-29 11:00:00,3,229,11,0.45886666,0.44726133
2022-05-29 12:00:00,3,229,12,0.38916665,0.41597188
2022-05-29 13:00:00,3,229,13,0.42236668,0.43419644
2022-05-29 14:00:00,3,229,14,0.43016666,0.542552
2022-05-29 15:00:00,3,229,15,1.6673666,1.5798092
2022-05-29 16:00:00,3,229,16,1.4033,1.3966948
2022-05-29 17:00:00,3,229,17,4.7414165,4.6686964
2022-05-29 18:00:00,3,229,18,3.2341833,3.19326
2022-05-29 19:00:00,3,229,19,1.0413333,1.117903
2022-05-29 20:00:00,3,229,20,0.81991667,0.8605673
2022-05-29 21:00:00,3,229,21,0.54623336,0.62543494
2022-05-29 22:00:00,3,229,22,1.934,1.9915767
2022-05-29 23:00:00,3,229,23,2.9496834,2.7915869
2022-05-30 00:00:00,3,230,0,1.6621667,1.6497251
2022-05-30 01:00:00,3,230,1,0.604,0.64713645
2022-05-30 02:00:00,3,230,2,0.6336333,0.6623374
2022-05-30 03:00:00,3,230,3,0.639,0.6198931
2022-05-30 04:00:00,3,230,4,0.56853336,0.564263
2022-05-30 05:00:00,3,230,5,0.6410667,0.6859783
2022-05-30 06:00:00,3,230,6,0.6885833,0.7041209
2022-05-30 07:00:00,3,230,7,0.59218335,0.561922
2022-05-30 08:00:00,3,230,8,0.7967,0.7663997
2022-05-30 09:00:00,3,230,9,1.0570667,1.1411676
2022-05-30 10:00:00,3,230,10,1.37065,1.3432834
2022-05-30 11:00:00,3,230,11,1.1845666,1.1104413
2022-05-30 12:00:00,3,230,12,0.68875,0.6952719
2022-05-30 13:00:00,3,230,13,0.8921,0.88740945
2022-05-30 14:00:00,3,230,14,1.2761333,1.2575327
2022-05-30 15:00:00,3,230,15,1.37605,1.2681315
2022-05-30 16:00:00,3,230,16,0.90695,0.95538336
2022-05-30 17:00:00,3,230,17,0.53036666,0.52891845
2022-05-30 18:00:00,3,230,18,1.0926334,1.1332867
2022-05-30 19:00:00,3,230,19,4.9015164,4.8371606
2022-05-30 20:00:00,3,230,20,3.0702834,3.060362
2022-05-30 21:00:00,3,230,21,1.1216834,1.1159916
2022-05-30 22:00:00,3,230,22,1.5270833,1.4197378
2022-05-30 23:00:00,3,230,23,0.6706833,0.6473558
2022-05-31 00:00:00,3,231,0,0.66739166,0.68112427
2022-05-31 01:00:00,3,231,1,0.6024333,0.5957813
2022-05-31 02:00:00,3,231,2,0.68221664,0.67453986
2022-05-31 03:00:00,3,231,3,0.66768336,0.6787616
2022-05-31 04:00:00,3,231,4,0.8214167,0.8299032
2022-05-31 05:00:00,3,231,5,0.896,0.89957356
2022-05-31 06:00:00,3,231,6,0.82456666,0.83621514
2022-05-31 07:00:00,3,231,7,0.39956668,0.50859064
2022-05-31 08:00:00,3,231,8,0.40431666,0.36890385
2022-05-31 09:00:00,3,231,9,0.38053334,0.39803556
2022-05-31 10:00:00,3,231,10,0.42133334,0.41977376
2022-05-31 11:00:00,3,231,11,0.37863332,0.34670344
2022-05-31 12:00:00,3,231,12,0.39991668,0.42522827
2022-05-31 13:00:00,3,231,13,0.5255833,0.5262675
2022-05-31 14:00:00,3,231,14,0.8336,0.8021314
2022-05-31 15:00:00,3,231,15,0.40173334,0.42323714
2022-05-31 16:00:00,3,231,16,0.37823334,0.3958993
2022-05-31 17:00:00,3,231,17,0.43053332,0.42475963
2022-05-31 18:00:00,3,231,18,0.73835,0.7678262
2022-05-31 19:00:00,3,231,19,1.55745,1.5735964
2022-05-31 20:00:00,3,231,20,3.0893,3.0588014
2022-05-31 21:00:00,3,231,21,1.0182,1.0595692
2022-05-31 22:00:00,3,231,22,1.3349833,1.2963412
2022-05-31 23:00:00,3,231,23,0.7088,0.75082946
2022-08-01 00:00:00,5,301,0,0.90745,0.90077025
2022-08-01 01:00:00,5,301,1,0.6297167,0.6956559
2022-08-01 02:00:00,5,301,2,0.5764833,0.5684648
2022-08-01 03:00:00,5,301,3,0.66681665,0.6563452
2022-08-01 04:00:00,5,301,4,0.58965,0.6192232
2022-08-01 05:00:00,5,301,5,1.04985,0.9532731
2022-08-01 06:00:00,5,301,6,1.4777,1.3523618
2022-08-01 07:00:00,5,301,7,0.42086667,0.47723803
2022-08-01 08:00:00,5,301,8,0.50848335,0.5503369
2022-08-01 09:00:00,5,301,9,0.38538334,0.50628346
2022-08-01 10:00:00,5,301,10,1.7107,1.5425473
2022-08-01 11:00:00,5,301,11,2.95995,2.9433553
2022-08-01 12:00:00,5,301,12,3.1022832,3.1230493
2022-08-01 13:00:00,5,301,13,2.3224,2.233228
2022-08-01 14:00:00,5,301,14,1.0526667,1.0455825
2022-08-01 15:00:00,5,301,15,1.3877167,1.2803035
2022-08-01 16:00:00,5,301,16,0.62018335,0.8007576
2022-08-01 17:00:00,5,301,17,0.46566668,0.49692312
2022-08-01 18:00:00,5,301,18,0.56275,0.6401678
2022-08-01 19:00:00,5,301,19,0.52396667,0.55390835
2022-08-01 20:00:00,5,301,20,0.37985,0.4239031
2022-08-01 21:00:00,5,301,21,0.56185,0.642014
2022-08-01 22:00:00,5,301,22,1.4746166,1.4640585
2022-08-01 23:00:00,5,301,23,2.6988,2.6653097
2022-08-02 00:00:00,5,302,0,1.2399167,1.1840386
2022-08-02 01:00:00,5,302,1,0.66495,0.68622375
2022-08-02 02:00:00,5,302,2,0.6935,0.71161324
2022-08-02 03:00:00,5,302,3,0.64556664,0.6642842
2022-08-02 04:00:00,5,302,4,1.1922834,1.126663
2022-08-02 05:00:00,5,302,5,1.2892333,1.3047628
2022-08-02 06:00:00,5,302,6,1.0049334,1.0284393
2022-08-02 07:00:00,5,302,7,0.34841666,0.36587396
2022-08-02 08:00:00,5,302,8,0.42431667,0.41827324
2022-08-02 09:00:00,5,302,9,0.32333332,0.35173965
2022-08-02 10:00:00,5,302,10,1.73675,1.7297302
2022-08-02 11:00:00,5,302,11,2.5127168,2.4603574
2022-08-02 12:00:00,5,302,12,2.5969167,2.6260443
2022-08-02 13:00:00,5,302,13,0.8585,0.81996703
2022-08-02 14:00:00,5,302,14,0.41658333,0.42365676
2022-08-02 15:00:00,5,302,15,0.36206666,0.39549747
2022-08-02 16:00:00,5,302,16,0.7575833,0.7939474
2022-08-02 17:00:00,5,302,17,1.0717334,1.0455557
2022-08-02 18:00:00,5,302,18,0.58503336,0.6263908
2022-08-02 19:00:00,5,302,19,0.9126667,0.88179
2022-08-02 20:00:00,5,302,20,0.39333335,0.5301314
2022-08-02 21:00:00,5,302,21,0.38646665,0.44028452
2022-08-02 22:00:00,5,302,22,0.7101,0.63396066
2022-08-02 23:00:00,5,302,23,1.5123333,1.4715458
2022-08-03 00:00:00,5,303,0,0.97865,0.9000218
2022-08-03 01:00:00,5,303,1,0.56413335,0.5532292
2022-08-03 02:00:00,5,303,2,0.6523333,0.71945626
2022-08-03 03:00:00,5,303,3,0.5758833,0.6131126
2022-08-03 04:00:00,5,303,4,0.68623334,0.7631412
2022-08-03 05:00:00,5,303,5,1.41725,1.3841031
2022-08-03 06:00:00,5,303,6,0.83931667,0.9547719
2022-08-03 07:00:00,5,303,7,0.37096667,0.37693852
2022-08-03 08:00:00,5,303,8,0.39678332,0.4242302
2022-08-03 09:00:00,5,303,9,0.35586667,0.398276
2022-08-03 10:00:00,5,303,10,0.69698334,0.7584259
2022-08-03 11:00:00,5,303,11,0.77246666,0.81864727
2022-08-03 12:00:00,5,303,12,1.5294167,1.5240026
2022-08-03 13:00:00,5,303,13,1.3870333,1.3514848
2022-08-03 14:00:00,5,303,14,0.66788334,0.53712577
2022-08-03 15:00:00,5,303,15,0.58185,0.5340003
2022-08-03 16:00:00,5,303,16,0.44086668,0.51958233
2022-08-03 17:00:00,5,303,17,0.35226667,0.36322743
2022-08-03 18:00:00,5,303,18,0.48113334,0.6046477
2022-08-03 19:00:00,5,303,19,0.72775,0.83058274
2022-08-03 20:00:00,5,303,20,1.06105,0.9570225
2022-08-03 21:00:00,5,303,21,0.50556666,0.54205835
2022-08-03 22:00:00,5,303,22,0.7418,0.7326662
2022-08-03 23:00:00,5,303,23,0.57493335,0.6494392
2022-08-04 00:00:00,5,304,0,0.6054417,0.6007856
2022-08-04 01:00:00,5,304,1,0.57016665,0.5907149
2022-08-04 02:00:00,5,304,2,2.1539166,2.1623197
2022-08-04 03:00:00,5,304,3,1.49455,1.4890853
2022-08-04 04:00:00,5,304,4,1.12795,1.1153781
2022-08-04 05:00:00,5,304,5,1.0158666,1.0900944
2022-08-04 06:00:00,5,304,6,1.3866125,1.3176073
2022-08-04 07:00:00,5,304,7,0.496,0.46709266
2022-08-04 08:00:00,5,304,8,0.39753333,0.43069986
2022-08-04 09:00:00,5,304,9,0.35471666,0.4736231
2022-08-04 10:00:00,5,304,10,1.7874833,1.7620901
2022-08-04 11:00:00,5,304,11,2.4221666,2.4313564
2022-08-04 12:00:00,5,304,12,2.5046167,2.4942377
2022-08-04 13:00:00,5,304,13,0.5118333,0.5264008
2022-08-04 14:00:00,5,304,14,0.48396668,0.45700654
2022-08-04 15:00:00,5,304,15,0.35955,0.37073794
2022-08-04 16:00:00,5,304,16,0.38243333,0.41702104
2022-08-04 17:00:00,5,304,17,0.35963333,0.34793428
2022-08-04 18:00:00,5,304,18,0.36913332,0.43341658
2022-08-04 19:00:00,5,304,19,0.61626667,0.6637257
2022-08-04 20:00:00,5,304,20,2.4056833,2.366634
2022-08-04 21:00:00,5,304,21,0.66186666,0.71109784
2022-08-04 22:00:00,5,304,22,1.69315,1.5248712
2022-08-04 23:00:00,5,304,23,0.59423333,0.67354035
2022-08-05 00:00:00,5,305,0,0.97581667,0.98317844
2022-09-05 01:00:00,6,305,1,0.41836667,0.40225992
2022-09-05 02:00:00,6,305,2,0.5132667,0.5686104
2022-09-05 03:00:00,6,305,3,0.29071668,0.3125829
2022-09-05 04:00:00,6,305,4,0.057,0.12030697
2022-09-05 05:00:00,6,305,5,0.88553333,0.8590834
2022-09-05 06:00:00,6,305,6,1.7271,1.6887175
2022-09-05 07:00:00,6,305,7,0.514,0.5696136
2022-09-05 08:00:00,6,305,8,0.41456667,0.478767
2022-09-05 09:00:00,6,305,9,1.2627167,1.2124261
2022-09-05 10:00:00,6,305,10,1.9753166,1.951616
2022-09-05 11:00:00,6,305,11,2.4163334,2.369261
2022-09-05 12:00:00,6,305,12,2.4774,2.4150853
2022-09-05 13:00:00,6,305,13,0.5980167,0.6669227
2022-09-05 14:00:00,6,305,14,0.38596666,0.49963522
2022-09-05 15:00:00,6,305,15,0.5302,0.596818
2022-09-05 16:00:00,6,305,16,1.66665,1.5447848
2022-09-05 17:00:00,6,305,17,0.899,0.9443843
2022-09-05 18:00:00,6,305,18,0.600375,0.63277274
2022-09-05 19:00:00,6,305,19,3.1279833,2.8679903
2022-09-05 20:00:00,6,305,20,2.2015667,2.1264954
2022-09-05 21:00:00,6,305,21,0.14650008,0.25627702
2022-09-05 22:00:00,6,305,22,0.6712667,0.75804967
2022-09-05 23:00:00,6,305,23,0.5761833,0.6440418
2022-09-06 00:00:00,6,306,0,0.962,0.92916477
2022-09-06 01:00:00,6,306,1,0.631,0.61311674
2022-09-06 02:00:00,6,306,2,0.99841666,1.0380619
2022-09-06 03:00:00,6,306,3,1.6108,1.5238838
2022-09-06 04:00:00,6,306,4,1.4626833,1.4411808
2022-09-06 05:00:00,6,306,5,0.6483667,0.67507476
2022-09-06 06:00:00,6,306,6,1.2176666,1.1892292
2022-09-06 07:00:00,6,306,7,0.97096664,0.93140477
2022-09-06 08:00:00,6,306,8,1.0254333,0.90858316
2022-09-06 09:00:00,6,306,9,0.7482333,0.7124133
2022-09-06 10:00:00,6,306,10,1.5703666,1.5636625
2022-09-06 11:00:00,6,306,11,1.24885,1.4240152
2022-09-06 12:00:00,6,306,12,2.285,2.2930293
2022-09-06 13:00:00,6,306,13,1.3302166,1.3056759
2022-09-06 14:00:00,6,306,14,0.66538334,0.64891404
2022-09-06 15:00:00,6,306,15,0.74315,0.68670046
2022-09-06 16:00:00,6,306,16,0.5032333,0.58744895
2022-09-06 17:00:00,6,306,17,0.86586666,0.7847004
2022-09-06 18:00:00,6,306,18,1.2351667,1.117691
2022-09-06 19:00:00,6,306,19,0.9360167,0.9007199
2022-09-06 20:00:00,6,306,20,1.3855333,1.4012805
2022-09-06 21:00:00,6,306,21,0.53728336,0.5376614
2022-09-06 22:00:00,6,306,22,0.7731917,0.841856
2022-09-06 23:00:00,6,306,23,0.58571666,0.6355128
2022-09-07 00:00:00,6,307,0,0.6057875,0.68021274
2022-09-07 01:00:00,6,307,1,0.57016665,0.66372234
2022-09-07 02:00:00,6,307,2,2.1539166,1.9683161
2022-09-07 03:00:00,6,307,3,1.4524666,1.4757519
2022-09-07 04:00:00,6,307,4,0.6347833,0.668294
2022-09-07 05:00:00,6,307,5,1.1603667,1.0201068
2022-09-07 06:00:00,6,307,6,0.92446667,0.9109672
2022-09-07 07:00:00,6,307,7,0.8502,0.8700769
2022-09-07 08:00:00,6,307,8,0.87231666,0.8916029
2022-09-07 09:00:00,6,307,9,1.55115,1.4905533
2022-09-07 10:00:00,6,307,10,2.9490833,2.9181182
2022-09-07 11:00:00,6,307,11,1.9722667,1.9672977
2022-09-07 12:00:00,6,307,12,2.86925,2.7622757
2022-09-07 13:00:00,6,307,13,0.82103336,0.8704114
2022-09-07 14:00:00,6,307,14,1.0265666,1.1244239
2022-09-07 15:00:00,6,307,15,3.5123167,3.3130567
2022-09-07 16:00:00,6,307,16,1.8433334,1.7996278
2022-09-07 17:00:00,6,307,17,1.3989167,1.4020597
2022-09-07 18:00:00,6,307,18,1.91475,1.7673146
2022-09-07 19:00:00,6,307,19,3.0834334,3.0343933
2022-09-07 20:00:00,6,307,20,1.2135333,1.2582371
2022-09-07 21:00:00,6,307,21,3.0948834,3.0004036
2022-09-07 22:00:00,6,307,22,0.583,0.5831661
2022-09-07 23:00:00,6,307,23,0.59362084,0.6013296
2022-09-08 00:00:00,6,308,0,0.75500697,0.7835402
2022-09-08 01:00:00,6,308,1,0.57016665,0.6212979
2022-09-08 02:00:00,6,308,2,2.1539166,2.0159948
2022-09-08 03:00:00,6,308,3,1.4524666,1.4416902
2022-09-08 04:00:00,6,308,4,0.6347833,0.689449
2022-09-08 05:00:00,6,308,5,0.81093335,0.75289506
2022-09-08 06:00:00,6,308,6,1.42605,1.3937898
2022-09-08 07:00:00,6,308,7,0.71931666,0.73342246
2022-09-08 08:00:00,6,308,8,0.36545,0.3836091
2022-09-08 09:00:00,6,308,9,0.64561665,0.74194354
2022-09-08 10:00:00,6,308,10,3.0553834,2.9910843
2022-09-08 11:00:00,6,308,11,2.8701668,2.9210885
2022-09-08 12:00:00,6,308,12,2.59,2.5832343
2022-09-08 13:00:00,6,308,13,3.1068168,3.1058326
2022-09-08 14:00:00,6,308,14,3.5990388,3.6208823
2022-09-08 15:00:00,6,308,15,3.9727666,3.8486872
2022-09-08 16:00:00,6,308,16,2.4352,2.5698702
2022-09-08 17:00:00,6,308,17,2.8724666,2.8771272
2022-09-08 18:00:00,6,308,18,2.9308834,2.860219
2022-09-08 19:00:00,6,308,19,1.0486,1.0544342
2022-09-08 20:00:00,6,308,20,0.49834168,0.6781613
2022-09-08 21:00:00,6,308,21,3.20135,3.0727239
2022-09-08 22:00:00,6,308,22,0.64813334,0.6969354
2022-09-08 23:00:00,6,308,23,1.4374334,1.4480917
2022-09-09 00:00:00,6,309,0,2.86705,2.6268985
2022-09-09 01:00:00,6,309,1,0.507,0.5561466
2022-09-09 02:00:00,6,309,2,0.45743334,0.60502166
2022-09-09 03:00:00,6,309,3,0.54581666,0.547973
2022-09-09 04:00:00,6,309,4,0.71615,0.63347954
2022-09-09 05:00:00,6,309,5,0.7327,0.7350925
2022-09-09 06:00:00,6,309,6,0.51231664,0.54151165
2022-09-09 07:00:00,6,309,7,0.81953335,0.81271803
2022-09-09 08:00:00,6,309,8,0.90466666,0.93143904
2022-09-09 09:00:00,6,309,9,0.63963336,0.62892693
2022-09-09 10:00:00,6,309,10,0.78568333,0.88443005
2022-09-09 11:00:00,6,309,11,2.4030666,2.371831
2022-09-09 12:00:00,6,309,12,2.6926167,2.682841
2022-09-09 13:00:00,6,309,13,1.2728333,1.3157734
2022-09-09 14:00:00,6,309,14,3.521922,3.4789028
2022-09-09 15:00:00,6,309,15,3.04025,3.1187146
2022-09-09 16:00:00,6,309,16,2.18775,2.2061102
2022-09-09 17:00:00,6,309,17,4.22825,4.1748357
2022-09-09 18:00:00,6,309,18,2.9252334,2.9670963
2022-09-09 19:00:00,6,309,19,1.0486,1.0743344
2022-09-09 20:00:00,6,309,20,1.6063917,1.6285453
2022-09-09 21:00:00,6,309,21,2.4285667,2.4333067
2022-09-09 22:00:00,6,309,22,1.4669167,1.5384423
2022-09-09 23:00:00,6,309,23,3.71065,3.64037
2022-09-10 00:00:00,6,310,0,2.8519166,2.8853993
2022-09-10 01:00:00,6,310,1,0.47548333,0.44132778
2022-09-10 02:00:00,6,310,2,2.5317833,2.5095217
2022-09-10 03:00:00,6,310,3,3.0977,3.073956
2022-09-10 04:00:00,6,310,4,0.35456666,0.32395768
2022-09-10 05:00:00,6,310,5,0.12000005,0.15660074
2022-09-10 06:00:00,6,310,6,0.22791667,0.24944308
2022-09-10 07:00:00,6,310,7,0.63811666,0.6745851
2022-09-10 08:00:00,6,310,8,0.37803334,0.38734987
2022-09-10 09:00:00,6,310,9,0.36901668,0.45298743
2022-09-10 10:00:00,6,310,10,1.3320167,1.3415524
2022-09-10 11:00:00,6,310,11,2.5469,2.479649
2022-09-10 12:00:00,6,310,12,3.0617,3.0806313
2022-09-10 13:00:00,6,310,13,1.8771167,1.8664948
2022-09-10 14:00:00,6,310,14,0.9655,0.9550792
2022-09-10 15:00:00,6,310,15,1.93535,1.8625076
2022-09-10 16:00:00,6,310,16,1.23255,1.3223413
2022-09-10 17:00:00,6,310,17,0.5315,0.57684535
2022-09-10 18:00:00,6,310,18,0.77926666,0.7887251
2022-09-10 19:00:00,6,310,19,1.03885,1.0177846
2022-09-10 20:00:00,6,310,20,1.6063917,1.6240374
2022-09-10 21:00:00,6,310,21,2.62555,2.6336598
2022-09-10 22:00:00,6,310,22,3.3073332,3.2188916
2022-09-10 23:00:00,6,310,23,3.71065,3.5551577
2022-09-11 00:00:00,6,311,0,0.513,0.5325248
2022-09-11 01:00:00,6,311,1,0.42395,0.5063485
2022-09-11 02:00:00,6,311,2,0.41861665,0.37344047
2022-09-11 03:00:00,6,311,3,0.35906667,0.38275114
2022-09-11 04:00:00,6,311,4,0.34385002,0.34295478
2022-09-11 05:00:00,6,311,5,0.13460004,0.19059868
2022-09-11 06:00:00,6,311,6,1.56495,1.5454649
2022-09-11 07:00:00,6,311,7,0.44215,0.4349394
2022-09-11 08:00:00,6,311,8,0.44658333,0.4446514
2022-09-11 09:00:00,6,311,9,0.38611665,0.40358496
2022-09-11 10:00:00,6,311,10,2.0875,2.0427358
2022-09-11 11:00:00,6,311,11,2.87575,2.8695188
2022-09-11 12:00:00,6,311,12,3.0182166,3.024749
2022-09-11 13:00:00,6,311,13,1.0696334,1.0861984
2022-09-11 14:00:00,6,311,14,0.32668334,0.31334576
2022-09-11 15:00:00,6,311,15,0.5190667,0.4799182
2022-09-11 16:00:00,6,311,16,0.36216667,0.38355228
2022-09-11 17:00:00,6,311,17,0.7284667,0.7874705
2022-09-11 18:00:00,6,311,18,0.83555,0.87558615
2022-09-11 19:00:00,6,311,19,1.2710167,1.2444466
2022-09-11 20:00:00,6,311,20,1.6072917,1.4312243
2022-09-11 21:00:00,6,311,21,0.67005,0.7236119
2022-09-11 22:00:00,6,311,22,1.69315,1.6390282
2022-09-11 23:00:00,6,311,23,0.513,0.5319471
2022-09-12 00:00:00,6,312,0,0.797,0.8345875
2022-09-12 01:00:00,6,312,1,0.877,0.837294
2022-09-12 02:00:00,6,312,2,0.877,0.8627941
2022-09-12 03:00:00,6,312,3,0.582,0.64418
2022-09-12 04:00:00,6,312,4,0.88446665,0.83502805
2022-09-12 05:00:00,6,312,5,0.52741665,0.52189034
2022-09-12 06:00:00,6,312,6,1.12885,1.1433262
2022-09-12 07:00:00,6,312,7,0.67275,0.6100677
2022-09-12 08:00:00,6,312,8,0.62906665,0.7273037
2022-09-12 09:00:00,6,312,9,0.85251665,0.82480174
2022-09-12 10:00:00,6,312,10,1.53695,1.5433481
2022-09-12 11:00:00,6,312,11,2.5520334,2.5424488
2022-09-12 12:00:00,6,312,12,2.8565166,2.8100617
2022-09-12 13:00:00,6,312,13,0.36971667,0.3761387
2022-09-12 14:00:00,6,312,14,0.419,0.4410421
2022-09-12 15:00:00,6,312,15,1.1468,1.1390778
2022-09-12 16:00:00,6,312,16,0.5413833,0.5298352
2022-09-12 17:00:00,6,312,17,1.76965,1.7709988
2022-09-12 18:00:00,6,312,18,1.22785,1.1710976
2022-09-12 19:00:00,6,312,19,0.65893334,0.75816035
2022-09-12 20:00:00,6,312,20,0.4339167,0.6800843
2022-09-12 21:00:00,6,312,21,1.0438334,1.0695643
2022-09-12 22:00:00,6,312,22,2.9360666,2.731293
2022-09-12 23:00:00,6,312,23,0.797,0.84753036
2022-09-13 00:00:00,6,313,0,0.797,0.778106
2022-09-13 01:00:00,6,313,1,0.797,0.7486484
