datetime,month,day,hour,true_value,predicted_value
2022-08-02 04:00:00,5,302,4,0.39871666,0.42836148
2022-08-02 05:00:00,5,302,5,0.39565,0.3836942
2022-08-02 06:00:00,5,302,6,0.39695,0.3778919
2022-08-02 07:00:00,5,302,7,0.7172667,0.70289075
2022-08-02 08:00:00,5,302,8,0.9950167,0.9753019
2022-08-02 09:00:00,5,302,9,1.15885,1.1411719
2022-08-02 10:00:00,5,302,10,0.9062333,0.8925219
2022-08-02 11:00:00,5,302,11,0.57276666,0.5891185
2022-08-02 12:00:00,5,302,12,0.7345,0.7214763
2022-08-02 13:00:00,5,302,13,1.2648166,1.2550336
2022-08-02 14:00:00,5,302,14,1.8659834,1.8444787
2022-08-02 15:00:00,5,302,15,0.2878,0.31041703
2022-08-02 16:00:00,5,302,16,1.4466166,1.4306622
2022-08-02 17:00:00,5,302,17,0.90455,0.97484034
2022-08-02 18:00:00,5,302,18,2.0862668,2.0504696
2022-08-02 19:00:00,5,302,19,2.3237834,2.319625
2022-08-02 20:00:00,5,302,20,2.2823083,2.2602992
2022-08-02 21:00:00,5,302,21,2.1558666,2.020815
2022-08-02 22:00:00,5,302,22,1.1401833,1.1301359
2022-08-02 23:00:00,5,302,23,0.9713,0.9488148
2022-08-03 00:00:00,5,303,0,0.41006666,0.41755942
2022-08-03 01:00:00,5,303,1,0.40301666,0.4272691
2022-08-03 02:00:00,5,303,2,0.42401665,0.44431633
2022-08-03 03:00:00,5,303,3,0.81261665,0.77333814
2022-08-03 04:00:00,5,303,4,0.43538332,0.41419786
2022-08-03 05:00:00,5,303,5,0.39743334,0.4228435
2022-08-03 06:00:00,5,303,6,0.38601667,0.37680796
2022-08-03 07:00:00,5,303,7,0.65045,0.6654113
2022-08-03 08:00:00,5,303,8,0.9477,0.9544686
2022-08-03 09:00:00,5,303,9,0.73576665,0.7609171
2022-08-03 10:00:00,5,303,10,0.8207667,0.8384753
2022-08-03 11:00:00,5,303,11,0.70558333,0.7070663
2022-08-03 12:00:00,5,303,12,1.0426,1.009899
2022-08-03 13:00:00,5,303,13,1.78355,1.7856624
2022-08-03 14:00:00,5,303,14,1.6596667,1.6579587
2022-08-03 15:00:00,5,303,15,0.8401667,0.88171196
2022-08-03 16:00:00,5,303,16,1.1774833,1.1832124
2022-08-03 17:00:00,5,303,17,0.7446667,0.7746553
2022-08-03 18:00:00,5,303,18,0.61698335,0.7173685
2022-08-03 19:00:00,5,303,19,1.3436667,1.326209
2022-08-03 20:00:00,5,303,20,2.4753168,2.4454994
2022-08-03 21:00:00,5,303,21,1.2668333,1.2827939
2022-08-03 22:00:00,5,303,22,0.72943336,0.7603541
2022-08-03 23:00:00,5,303,23,0.44378334,0.4714909
2022-08-04 00:00:00,5,304,0,0.48036668,0.49721995
2022-08-04 01:00:00,5,304,1,0.42396668,0.44706148
2022-08-04 02:00:00,5,304,2,0.54391664,0.5129349
2022-08-04 03:00:00,5,304,3,0.43728334,0.45859364
2022-08-04 04:00:00,5,304,4,0.40681666,0.35284653
2022-08-04 05:00:00,5,304,5,0.4458,0.44221324
2022-08-04 06:00:00,5,304,6,0.35938334,0.38504753
2022-08-04 07:00:00,5,304,7,0.8727667,0.7861124
2022-08-04 08:00:00,5,304,8,1.1747167,1.1843045
2022-08-04 09:00:00,5,304,9,0.8796167,0.89004534
2022-08-04 10:00:00,5,304,10,0.56028336,0.589315
2022-08-04 11:00:00,5,304,11,0.32358333,0.36762655
2022-08-04 12:00:00,5,304,12,0.32296667,0.33357027
2022-08-04 13:00:00,5,304,13,0.36133334,0.46175763
2022-08-04 14:00:00,5,304,14,2.2113,2.134215
2022-08-04 15:00:00,5,304,15,0.4156,0.550235
2022-08-04 16:00:00,5,304,16,1.4376333,1.3970827
2022-08-04 17:00:00,5,304,17,0.81865,0.885836
2022-08-04 18:00:00,5,304,18,1.5289333,1.4608024
2022-08-04 19:00:00,5,304,19,1.516,1.4842645
2022-08-04 20:00:00,5,304,20,1.1376333,1.1270903
2022-08-04 21:00:00,5,304,21,1.2708167,1.2011591
2022-08-04 22:00:00,5,304,22,0.8549833,0.86089057
2022-08-04 23:00:00,5,304,23,0.40938333,0.4135032
2022-08-05 00:00:00,5,305,0,0.36253333,0.36170787
2022-09-05 01:00:00,6,305,1,0.36746666,0.36249524
2022-09-05 02:00:00,6,305,2,0.631,0.6043872
2022-09-05 03:00:00,6,305,3,0.8861167,0.8133363
2022-09-05 04:00:00,6,305,4,0.48805,0.49310932
2022-09-05 05:00:00,6,305,5,0.3775,0.38140783
2022-09-05 06:00:00,6,305,6,0.35985,0.3395978
2022-09-05 07:00:00,6,305,7,0.71725,0.7082482
2022-09-05 08:00:00,6,305,8,0.93985,0.9445582
2022-09-05 09:00:00,6,305,9,0.91581666,0.9338914
2022-09-05 10:00:00,6,305,10,0.8309,0.8657739
2022-09-05 11:00:00,6,305,11,1.6022,1.5134958
2022-09-05 12:00:00,6,305,12,1.4223666,1.4228071
2022-09-05 13:00:00,6,305,13,2.465,2.450965
2022-09-05 14:00:00,6,305,14,1.7784834,1.7670555
2022-09-05 15:00:00,6,305,15,1.9759166,1.9907568
2022-09-05 16:00:00,6,305,16,2.2261167,2.1538894
2022-09-05 17:00:00,6,305,17,2.8458166,2.7342215
2022-09-05 18:00:00,6,305,18,1.6767,1.6720257
2022-09-05 19:00:00,6,305,19,2.8967,2.8283331
2022-09-05 20:00:00,6,305,20,0.4632,0.5686165
2022-09-05 21:00:00,6,305,21,1.4376833,1.4106914
2022-09-05 22:00:00,6,305,22,0.49353334,0.5775593
2022-09-05 23:00:00,6,305,23,0.32256666,0.3201832
2022-09-06 00:00:00,6,306,0,0.291975,0.27670652
2022-09-06 01:00:00,6,306,1,0.29566666,0.27221707
2022-09-06 02:00:00,6,306,2,0.35201666,0.3655239
2022-09-06 03:00:00,6,306,3,0.33298334,0.3562447
2022-09-06 04:00:00,6,306,4,0.33718333,0.3545999
2022-09-06 05:00:00,6,306,5,0.33651668,0.41553855
2022-09-06 06:00:00,6,306,6,0.35816666,0.36561707
2022-09-06 07:00:00,6,306,7,0.5437,0.52481973
2022-09-06 08:00:00,6,306,8,0.9979333,0.9885336
2022-09-06 09:00:00,6,306,9,1.5944834,1.5185895
2022-09-06 10:00:00,6,306,10,2.0669,1.9418067
2022-09-06 11:00:00,6,306,11,1.409,1.3667331
2022-09-06 12:00:00,6,306,12,1.2694334,1.2490407
2022-09-06 13:00:00,6,306,13,0.93995,0.9182289
2022-09-06 14:00:00,6,306,14,1.0825167,1.0672454
2022-09-06 15:00:00,6,306,15,1.3957833,1.3828357
2022-09-06 16:00:00,6,306,16,1.4056667,1.4653885
2022-09-06 17:00:00,6,306,17,1.41675,1.4463428
2022-09-06 18:00:00,6,306,18,1.3266667,1.2525698
2022-09-06 19:00:00,6,306,19,2.0346832,2.0326052
2022-09-06 20:00:00,6,306,20,0.8118917,0.90910673
2022-09-06 21:00:00,6,306,21,1.5013334,1.4612098
2022-09-06 22:00:00,6,306,22,0.30016667,0.3283403
2022-09-06 23:00:00,6,306,23,0.31061667,0.33134785
2022-09-07 00:00:00,6,307,0,0.3674,0.38148865
2022-09-07 01:00:00,6,307,1,0.64845,0.6173766
2022-09-07 02:00:00,6,307,2,0.32705,0.33188674
2022-09-07 03:00:00,6,307,3,0.34768334,0.34440356
2022-09-07 04:00:00,6,307,4,0.35111666,0.36735985
2022-09-07 05:00:00,6,307,5,0.34908333,0.33645147
2022-09-07 06:00:00,6,307,6,0.33396667,0.33627933
2022-09-07 07:00:00,6,307,7,0.35446668,0.36671904
2022-09-07 08:00:00,6,307,8,1.18935,1.155868
2022-09-07 09:00:00,6,307,9,0.28221667,0.31595513
2022-09-07 10:00:00,6,307,10,0.28593335,0.30372506
2022-09-07 11:00:00,6,307,11,0.28008333,0.2936792
2022-09-07 12:00:00,6,307,12,0.62645,0.6467911
2022-09-07 13:00:00,6,307,13,0.9988667,1.0101973
2022-09-07 14:00:00,6,307,14,0.77278334,0.76976067
2022-09-07 15:00:00,6,307,15,1.5749167,1.5603936
2022-09-07 16:00:00,6,307,16,1.9530166,1.8572363
2022-09-07 17:00:00,6,307,17,0.99808335,1.1118132
2022-09-07 18:00:00,6,307,18,0.99775,1.0622215
2022-09-07 19:00:00,6,307,19,1.51835,1.4982463
2022-09-07 20:00:00,6,307,20,1.0326834,1.0354334
2022-09-07 21:00:00,6,307,21,1.91345,1.8490636
2022-09-07 22:00:00,6,307,22,0.39858332,0.43343282
2022-09-07 23:00:00,6,307,23,0.38341665,0.43937656
2022-09-08 00:00:00,6,308,0,0.37319165,0.34901023
2022-09-08 01:00:00,6,308,1,0.79433334,0.7643118
2022-09-08 02:00:00,6,308,2,0.30996665,0.32410985
2022-09-08 03:00:00,6,308,3,0.32788333,0.36281073
2022-09-08 04:00:00,6,308,4,0.71455,0.68721443
2022-09-08 05:00:00,6,308,5,0.46503332,0.4744916
2022-09-08 06:00:00,6,308,6,0.42781666,0.4228909
2022-09-08 07:00:00,6,308,7,0.5984667,0.63173926
2022-09-08 08:00:00,6,308,8,1.3184333,1.3019665
2022-09-08 09:00:00,6,308,9,1.5404,1.487673
2022-09-08 10:00:00,6,308,10,0.60901666,0.6535661
2022-09-08 11:00:00,6,308,11,1.5235667,1.5054797
2022-09-08 12:00:00,6,308,12,0.43096668,0.43993664
2022-09-08 13:00:00,6,308,13,1.7421666,1.7470858
2022-09-08 14:00:00,6,308,14,0.48928332,0.5008414
2022-09-08 15:00:00,6,308,15,1.3773667,1.4238238
2022-09-08 16:00:00,6,308,16,2.7075667,2.720251
2022-09-08 17:00:00,6,308,17,3.78855,3.7317944
2022-09-08 18:00:00,6,308,18,2.4793,2.492759
2022-09-08 19:00:00,6,308,19,2.0567167,2.0033128
2022-09-08 20:00:00,6,308,20,1.4718167,1.4859236
2022-09-08 21:00:00,6,308,21,0.47061667,0.5670351
2022-09-08 22:00:00,6,308,22,0.81645,0.78209716
2022-09-08 23:00:00,6,308,23,0.37545,0.37591273
2022-09-09 00:00:00,6,309,0,0.35931668,0.36964524
2022-09-09 01:00:00,6,309,1,0.34558332,0.25286308
2022-09-09 02:00:00,6,309,2,0.34215,0.32619405
2022-09-09 03:00:00,6,309,3,0.34483334,0.3637604
2022-09-09 04:00:00,6,309,4,0.7101167,0.67552584
2022-09-09 05:00:00,6,309,5,0.39935,0.37170208
2022-09-09 06:00:00,6,309,6,0.34268335,0.4045684
2022-09-09 07:00:00,6,309,7,0.37595,0.3967435
2022-09-09 08:00:00,6,309,8,0.7765833,0.7979847
2022-09-09 09:00:00,6,309,9,0.9090667,0.9404501
2022-09-09 10:00:00,6,309,10,1.7540333,1.6770122
2022-09-09 11:00:00,6,309,11,0.74378335,0.8034208
2022-09-09 12:00:00,6,309,12,0.41495,0.45092762
2022-09-09 13:00:00,6,309,13,2.5593166,2.4749613
2022-09-09 14:00:00,6,309,14,0.84353334,0.8280388
2022-09-09 15:00:00,6,309,15,0.28818333,0.37509054
2022-09-09 16:00:00,6,309,16,0.3009,0.44023848
2022-09-09 17:00:00,6,309,17,0.28283334,0.32025352
2022-09-09 18:00:00,6,309,18,1.8415,1.8176332
2022-09-09 19:00:00,6,309,19,0.522,0.5776995
2022-09-09 20:00:00,6,309,20,0.78375,0.76205254
2022-09-09 21:00:00,6,309,21,0.67731667,0.7098894
2022-09-09 22:00:00,6,309,22,0.78818333,0.7645191
2022-09-09 23:00:00,6,309,23,0.7222833,0.71330476
2022-09-10 00:00:00,6,310,0,0.35118333,0.40709293
2022-09-10 01:00:00,6,310,1,0.349,0.38276988
2022-09-10 02:00:00,6,310,2,0.34493333,0.3525894
2022-09-10 03:00:00,6,310,3,0.34586668,0.34944665
2022-09-10 04:00:00,6,310,4,0.53515,0.51156956
2022-09-10 05:00:00,6,310,5,0.37298334,0.36695883
2022-09-10 06:00:00,6,310,6,0.33915,0.31969678
2022-09-10 07:00:00,6,310,7,0.35168332,0.3575041
2022-09-10 08:00:00,6,310,8,0.80586666,0.7803649
2022-09-10 09:00:00,6,310,9,0.84535,0.859125
2022-09-10 10:00:00,6,310,10,0.85285,0.8512352
2022-09-10 11:00:00,6,310,11,0.7971333,0.82439446
2022-09-10 12:00:00,6,310,12,0.5883833,0.6108664
2022-09-10 13:00:00,6,310,13,0.3682,0.39232823
2022-09-10 14:00:00,6,310,14,1.3426,1.3294075
2022-09-10 15:00:00,6,310,15,0.49606666,0.50770676
2022-09-10 16:00:00,6,310,16,1.70415,1.6896302
2022-09-10 17:00:00,6,310,17,1.6943,1.6696411
2022-09-10 18:00:00,6,310,18,1.5262,1.5163355
2022-09-10 19:00:00,6,310,19,0.6516667,0.6509039
2022-09-10 20:00:00,6,310,20,1.10825,1.0989763
2022-09-10 21:00:00,6,310,21,0.8969833,0.87892896
2022-09-10 22:00:00,6,310,22,0.4867,0.57099813
2022-09-10 23:00:00,6,310,23,0.39493334,0.43034244
2022-09-11 00:00:00,6,311,0,0.40221667,0.44703093
2022-09-11 01:00:00,6,311,1,0.61333334,0.61572015
2022-09-11 02:00:00,6,311,2,0.56203336,0.52434736
2022-09-11 03:00:00,6,311,3,0.41895,0.44088963
2022-09-11 04:00:00,6,311,4,0.8292,0.7766712
2022-09-11 05:00:00,6,311,5,0.4302,0.42831674
2022-09-11 06:00:00,6,311,6,0.38728333,0.39443624
2022-09-11 07:00:00,6,311,7,0.3812,0.39547518
2022-09-11 08:00:00,6,311,8,0.609,0.6185952
2022-09-11 09:00:00,6,311,9,1.087,1.0403935
2022-09-11 10:00:00,6,311,10,1.14135,1.1935045
2022-09-11 11:00:00,6,311,11,1.05217,1.0302612
2022-09-11 12:00:00,6,311,12,0.53015,0.5078552
2022-09-11 13:00:00,6,311,13,0.40135,0.4300112
2022-09-11 14:00:00,6,311,14,2.8681333,2.8135152
2022-09-11 15:00:00,6,311,15,2.8344166,2.8379588
2022-09-11 16:00:00,6,311,16,1.9852,1.9726143
2022-09-11 17:00:00,6,311,17,1.6642333,1.6473048
2022-09-11 18:00:00,6,311,18,1.17735,1.170306
2022-09-11 19:00:00,6,311,19,0.6042334,0.63789546
2022-09-11 20:00:00,6,311,20,1.7384167,1.6727965
2022-09-11 21:00:00,6,311,21,0.45586666,0.5168215
2022-09-11 22:00:00,6,311,22,0.42773333,0.47816998
2022-09-11 23:00:00,6,311,23,0.36058334,0.3721289
2022-09-12 00:00:00,6,312,0,0.3404,0.36290824
2022-09-12 01:00:00,6,312,1,0.33778334,0.29560226
2022-09-12 02:00:00,6,312,2,0.34305,0.35276222
2022-09-12 03:00:00,6,312,3,0.34921667,0.3591976
2022-09-12 04:00:00,6,312,4,0.79235,0.6897056
2022-09-12 05:00:00,6,312,5,0.7651833,0.75487053
2022-09-12 06:00:00,6,312,6,0.36196667,0.3769446
2022-09-12 07:00:00,6,312,7,0.35343334,0.50693136
2022-09-12 08:00:00,6,312,8,0.73925,0.7245649
2022-09-12 09:00:00,6,312,9,0.37591666,0.46378532
2022-09-12 10:00:00,6,312,10,0.32395,0.3628731
2022-09-12 11:00:00,6,312,11,0.34391665,0.358762
2022-09-12 12:00:00,6,312,12,0.3469,0.36399847
2022-09-12 13:00:00,6,312,13,0.3491,0.34126887
2022-09-12 14:00:00,6,312,14,0.83958334,0.845006
2022-09-12 15:00:00,6,312,15,0.64813334,0.6354058
2022-09-12 16:00:00,6,312,16,0.6892833,0.72031486
2022-09-12 17:00:00,6,312,17,2.87695,2.795774
2022-09-12 18:00:00,6,312,18,1.5413166,1.5069251
2022-09-12 19:00:00,6,312,19,0.3441667,0.4640113
2022-09-12 20:00:00,6,312,20,1.26595,1.2664632
2022-09-12 21:00:00,6,312,21,1.2701334,1.1323185
2022-09-12 22:00:00,6,312,22,0.6156667,0.62249655
2022-09-12 23:00:00,6,312,23,0.35035,0.38748872
2022-09-13 00:00:00,6,313,0,0.35156667,0.38116536
