datetime,month,day,hour,true_value,predicted_value
2022-08-04 14:00:00,5,304,14,2.2113,0.898625
2022-08-04 15:00:00,5,304,15,0.4156,0.743753
2022-08-04 16:00:00,5,304,16,1.4376333,0.80164313
2022-08-04 17:00:00,5,304,17,0.81865,1.1038278
2022-08-04 18:00:00,5,304,18,1.5289333,1.220247
2022-08-04 19:00:00,5,304,19,1.516,0.94470733
2022-08-04 20:00:00,5,304,20,1.1376333,1.2714766
2022-08-04 21:00:00,5,304,21,1.2708167,1.1975391
2022-08-04 22:00:00,5,304,22,0.8549833,1.6158732
2022-08-04 23:00:00,5,304,23,0.40938333,0.94704723
2022-08-05 00:00:00,5,305,0,0.36253333,0.8870828
2022-09-05 01:00:00,6,305,1,0.36746666,0.7675497
2022-09-05 02:00:00,6,305,2,0.631,0.5835508
2022-09-05 03:00:00,6,305,3,0.8861167,0.70417386
2022-09-05 04:00:00,6,305,4,0.48805,1.076317
2022-09-05 05:00:00,6,305,5,0.3775,0.82750547
2022-09-05 06:00:00,6,305,6,0.35985,0.6082808
2022-09-05 07:00:00,6,305,7,0.71725,0.77122855
2022-09-05 08:00:00,6,305,8,0.93985,0.8246216
2022-09-05 09:00:00,6,305,9,0.91581666,1.0007396
2022-09-05 10:00:00,6,305,10,0.8309,1.1940066
2022-09-05 11:00:00,6,305,11,1.6022,1.0695921
2022-09-05 12:00:00,6,305,12,1.4223666,1.1196338
2022-09-05 13:00:00,6,305,13,2.465,1.6944797
2022-09-05 14:00:00,6,305,14,1.7784834,1.6005869
2022-09-05 15:00:00,6,305,15,1.9759166,1.1680101
2022-09-05 16:00:00,6,305,16,2.2261167,1.8049196
2022-09-05 17:00:00,6,305,17,2.8458166,1.1198373
2022-09-05 18:00:00,6,305,18,1.6767,1.0947258
2022-09-05 19:00:00,6,305,19,2.8967,0.9993265
2022-09-05 20:00:00,6,305,20,0.4632,1.1251428
2022-09-05 21:00:00,6,305,21,1.4376833,0.82743454
2022-09-05 22:00:00,6,305,22,0.49353334,1.1995147
2022-09-05 23:00:00,6,305,23,0.32256666,0.9650711
2022-09-06 00:00:00,6,306,0,0.291975,0.82502836
2022-09-06 01:00:00,6,306,1,0.29566666,0.7873246
2022-09-06 02:00:00,6,306,2,0.35201666,0.82829034
2022-09-06 03:00:00,6,306,3,0.33298334,1.4239116
2022-09-06 04:00:00,6,306,4,0.33718333,0.8039666
2022-09-06 05:00:00,6,306,5,0.33651668,1.247924
2022-09-06 06:00:00,6,306,6,0.35816666,0.82115626
2022-09-06 07:00:00,6,306,7,0.5437,0.6865365
2022-09-06 08:00:00,6,306,8,0.9979333,0.85964835
2022-09-06 09:00:00,6,306,9,1.5944834,1.0567857
2022-09-06 10:00:00,6,306,10,2.0669,1.3548992
2022-09-06 11:00:00,6,306,11,1.409,1.0196513
2022-09-06 12:00:00,6,306,12,1.2694334,0.95702183
2022-09-06 13:00:00,6,306,13,0.93995,1.0681307
2022-09-06 14:00:00,6,306,14,1.0825167,1.3540387
2022-09-06 15:00:00,6,306,15,1.3957833,1.1447554
2022-09-06 16:00:00,6,306,16,1.4056667,1.1426225
2022-09-06 17:00:00,6,306,17,1.41675,1.637872
2022-09-06 18:00:00,6,306,18,1.3266667,1.3668149
2022-09-06 19:00:00,6,306,19,2.0346832,1.3348907
2022-09-06 20:00:00,6,306,20,0.8118917,1.7291471
2022-09-06 21:00:00,6,306,21,1.5013334,1.3579849
2022-09-06 22:00:00,6,306,22,0.30016667,1.3590273
2022-09-06 23:00:00,6,306,23,0.31061667,0.7903377
2022-09-07 00:00:00,6,307,0,0.3674,0.79856974
2022-09-07 01:00:00,6,307,1,0.64845,1.2556587
2022-09-07 02:00:00,6,307,2,0.32705,0.95507246
2022-09-07 03:00:00,6,307,3,0.34768334,1.0814993
2022-09-07 04:00:00,6,307,4,0.35111666,1.1305056
2022-09-07 05:00:00,6,307,5,0.34908333,1.3541094
2022-09-07 06:00:00,6,307,6,0.33396667,1.8826225
2022-09-07 07:00:00,6,307,7,0.35446668,1.0668616
2022-09-07 08:00:00,6,307,8,1.18935,1.1664523
2022-09-07 09:00:00,6,307,9,0.28221667,1.4287344
2022-09-07 10:00:00,6,307,10,0.28593335,1.1949196
2022-09-07 11:00:00,6,307,11,0.28008333,1.0622685
2022-09-07 12:00:00,6,307,12,0.62645,1.0332307
2022-09-07 13:00:00,6,307,13,0.9988667,0.6894916
2022-09-07 14:00:00,6,307,14,0.77278334,0.9721414
2022-09-07 15:00:00,6,307,15,1.5749167,1.2682317
2022-09-07 16:00:00,6,307,16,1.9530166,1.2665232
2022-09-07 17:00:00,6,307,17,0.99808335,1.0288727
2022-09-07 18:00:00,6,307,18,0.99775,1.1038474
2022-09-07 19:00:00,6,307,19,1.51835,1.065529
2022-09-07 20:00:00,6,307,20,1.0326834,1.2537619
2022-09-07 21:00:00,6,307,21,1.91345,0.91346973
2022-09-07 22:00:00,6,307,22,0.39858332,1.254755
2022-09-07 23:00:00,6,307,23,0.38341665,0.86752933
2022-09-08 00:00:00,6,308,0,0.37319165,1.1377199
2022-09-08 01:00:00,6,308,1,0.79433334,0.76686716
2022-09-08 02:00:00,6,308,2,0.30996665,0.66490835
2022-09-08 03:00:00,6,308,3,0.32788333,0.8612563
2022-09-08 04:00:00,6,308,4,0.71455,0.9414304
2022-09-08 05:00:00,6,308,5,0.46503332,1.0538594
2022-09-08 06:00:00,6,308,6,0.42781666,0.85941124
2022-09-08 07:00:00,6,308,7,0.5984667,0.81307083
2022-09-08 08:00:00,6,308,8,1.3184333,0.9350591
2022-09-08 09:00:00,6,308,9,1.5404,0.8762033
2022-09-08 10:00:00,6,308,10,0.60901666,0.9048381
2022-09-08 11:00:00,6,308,11,1.5235667,1.5327703
2022-09-08 12:00:00,6,308,12,0.43096668,1.3985472
2022-09-08 13:00:00,6,308,13,1.7421666,0.8358893
2022-09-08 14:00:00,6,308,14,0.48928332,1.4817249
2022-09-08 15:00:00,6,308,15,1.3773667,1.0460826
2022-09-08 16:00:00,6,308,16,2.7075667,1.5039035
2022-09-08 17:00:00,6,308,17,3.78855,1.4141355
2022-09-08 18:00:00,6,308,18,2.4793,0.800351
2022-09-08 19:00:00,6,308,19,2.0567167,1.2304676
2022-09-08 20:00:00,6,308,20,1.4718167,1.3237673
2022-09-08 21:00:00,6,308,21,0.47061667,2.2157414
2022-09-08 22:00:00,6,308,22,0.81645,2.4311142
2022-09-08 23:00:00,6,308,23,0.37545,2.4387672
2022-09-09 00:00:00,6,309,0,0.35931668,1.2154342
2022-09-09 01:00:00,6,309,1,0.34558332,1.1079812
2022-09-09 02:00:00,6,309,2,0.34215,1.1581259
2022-09-09 03:00:00,6,309,3,0.34483334,0.9916904
2022-09-09 04:00:00,6,309,4,0.7101167,1.2867299
2022-09-09 05:00:00,6,309,5,0.39935,1.4676689
2022-09-09 06:00:00,6,309,6,0.34268335,0.9405781
2022-09-09 07:00:00,6,309,7,0.37595,0.7391466
2022-09-09 08:00:00,6,309,8,0.7765833,1.2212796
2022-09-09 09:00:00,6,309,9,0.9090667,1.0308795
2022-09-09 10:00:00,6,309,10,1.7540333,1.2254598
2022-09-09 11:00:00,6,309,11,0.74378335,1.2037507
2022-09-09 12:00:00,6,309,12,0.41495,1.1024331
2022-09-09 13:00:00,6,309,13,2.5593166,1.2840749
2022-09-09 14:00:00,6,309,14,0.84353334,1.1073939
2022-09-09 15:00:00,6,309,15,0.28818333,1.6183461
2022-09-09 16:00:00,6,309,16,0.3009,1.1937003
2022-09-09 17:00:00,6,309,17,0.28283334,1.423295
2022-09-09 18:00:00,6,309,18,1.8415,2.699716
2022-09-09 19:00:00,6,309,19,0.522,3.7501473
2022-09-09 20:00:00,6,309,20,0.78375,3.732743
2022-09-09 21:00:00,6,309,21,0.67731667,3.0389664
2022-09-09 22:00:00,6,309,22,0.78818333,2.9538264
2022-09-09 23:00:00,6,309,23,0.7222833,1.2736487
2022-09-10 00:00:00,6,310,0,0.35118333,1.1873893
2022-09-10 01:00:00,6,310,1,0.349,1.3456028
2022-09-10 02:00:00,6,310,2,0.34493333,1.6218038
2022-09-10 03:00:00,6,310,3,0.34586668,1.8644613
2022-09-10 04:00:00,6,310,4,0.53515,1.9409306
2022-09-10 05:00:00,6,310,5,0.37298334,1.2890526
2022-09-10 06:00:00,6,310,6,0.33915,1.2551086
2022-09-10 07:00:00,6,310,7,0.35168332,1.1126374
2022-09-10 08:00:00,6,310,8,0.80586666,1.2552958
2022-09-10 09:00:00,6,310,9,0.84535,1.4679184
2022-09-10 10:00:00,6,310,10,0.85285,1.1893181
2022-09-10 11:00:00,6,310,11,0.7971333,1.0525662
2022-09-10 12:00:00,6,310,12,0.5883833,0.79811907
2022-09-10 13:00:00,6,310,13,0.3682,1.1835891
2022-09-10 14:00:00,6,310,14,1.3426,0.88013166
2022-09-10 15:00:00,6,310,15,0.49606666,0.9466032
2022-09-10 16:00:00,6,310,16,1.70415,0.8908211
2022-09-10 17:00:00,6,310,17,1.6943,0.9875234
2022-09-10 18:00:00,6,310,18,1.5262,1.0966384
2022-09-10 19:00:00,6,310,19,0.6516667,0.9891814
2022-09-10 20:00:00,6,310,20,1.10825,1.0911578
2022-09-10 21:00:00,6,310,21,0.8969833,1.4021969
2022-09-10 22:00:00,6,310,22,0.4867,1.4474044
2022-09-10 23:00:00,6,310,23,0.39493334,1.4578696
2022-09-11 00:00:00,6,311,0,0.40221667,0.9955248
2022-09-11 01:00:00,6,311,1,0.61333334,1.0223775
2022-09-11 02:00:00,6,311,2,0.56203336,1.6968995
2022-09-11 03:00:00,6,311,3,0.41895,2.1782713
2022-09-11 04:00:00,6,311,4,0.8292,1.2141237
2022-09-11 05:00:00,6,311,5,0.4302,0.8323234
2022-09-11 06:00:00,6,311,6,0.38728333,0.83852863
2022-09-11 07:00:00,6,311,7,0.3812,0.77674735
2022-09-11 08:00:00,6,311,8,0.609,0.7170643
2022-09-11 09:00:00,6,311,9,1.087,1.0064135
2022-09-11 10:00:00,6,311,10,1.14135,1.0636353
2022-09-11 11:00:00,6,311,11,1.05217,1.0528843
2022-09-11 12:00:00,6,311,12,0.53015,1.187655
2022-09-11 13:00:00,6,311,13,0.40135,1.0533442
2022-09-11 14:00:00,6,311,14,2.8681333,1.0141827
2022-09-11 15:00:00,6,311,15,2.8344166,1.2380966
2022-09-11 16:00:00,6,311,16,1.9852,1.3210796
2022-09-11 17:00:00,6,311,17,1.6642333,1.4071761
2022-09-11 18:00:00,6,311,18,1.17735,1.3249537
2022-09-11 19:00:00,6,311,19,0.6042334,1.0910127
2022-09-11 20:00:00,6,311,20,1.7384167,1.0193487
2022-09-11 21:00:00,6,311,21,0.45586666,0.9272803
2022-09-11 22:00:00,6,311,22,0.42773333,1.1027962
2022-09-11 23:00:00,6,311,23,0.36058334,0.86241764
2022-09-12 00:00:00,6,312,0,0.3404,0.9281211
2022-09-12 01:00:00,6,312,1,0.33778334,1.029048
2022-09-12 02:00:00,6,312,2,0.34305,0.8603158
2022-09-12 03:00:00,6,312,3,0.34921667,0.98270655
2022-09-12 04:00:00,6,312,4,0.79235,0.852467
2022-09-12 05:00:00,6,312,5,0.7651833,0.9891844
2022-09-12 06:00:00,6,312,6,0.36196667,1.0954416
2022-09-12 07:00:00,6,312,7,0.35343334,0.80709195
2022-09-12 08:00:00,6,312,8,0.73925,0.718208
2022-09-12 09:00:00,6,312,9,0.37591666,0.893582
2022-09-12 10:00:00,6,312,10,0.32395,1.1155101
2022-09-12 11:00:00,6,312,11,0.34391665,1.14204
2022-09-12 12:00:00,6,312,12,0.3469,1.0979463
2022-09-12 13:00:00,6,312,13,0.3491,0.8490301
2022-09-12 14:00:00,6,312,14,0.83958334,1.6375158
2022-09-12 15:00:00,6,312,15,0.64813334,1.1278846
2022-09-12 16:00:00,6,312,16,0.6892833,1.6034168
2022-09-12 17:00:00,6,312,17,2.87695,1.371557
2022-09-12 18:00:00,6,312,18,1.5413166,1.4353726
2022-09-12 19:00:00,6,312,19,0.3441667,1.7095482
2022-09-12 20:00:00,6,312,20,1.26595,1.1117302
2022-09-12 21:00:00,6,312,21,1.2701334,0.76399076
2022-09-12 22:00:00,6,312,22,0.6156667,0.5785589
2022-09-12 23:00:00,6,312,23,0.35035,0.6927738
2022-09-13 00:00:00,6,313,0,0.35156667,0.9420912
