datetime,month,day,hour,true_value,predicted_value
2022-09-07 14:00:00,6,307,14,1.0265666,1.5151212
2022-09-07 15:00:00,6,307,15,3.5123167,1.4010895
2022-09-07 16:00:00,6,307,16,1.8433334,1.4485396
2022-09-07 17:00:00,6,307,17,1.3989167,1.2873319
2022-09-07 18:00:00,6,307,18,1.91475,1.360671
2022-09-07 19:00:00,6,307,19,3.0834334,1.8312588
2022-09-07 20:00:00,6,307,20,1.2135333,1.5586253
2022-09-07 21:00:00,6,307,21,3.0948834,1.4747515
2022-09-07 22:00:00,6,307,22,0.583,1.1387391
2022-09-07 23:00:00,6,307,23,0.59362084,1.1608505
2022-09-08 00:00:00,6,308,0,0.75500697,0.797345
2022-09-08 01:00:00,6,308,1,0.57016665,0.78192484
2022-09-08 02:00:00,6,308,2,2.1539166,0.8256831
2022-09-08 03:00:00,6,308,3,1.4524666,1.1612926
2022-09-08 04:00:00,6,308,4,0.6347833,0.88209236
2022-09-08 05:00:00,6,308,5,0.81093335,0.6319836
2022-09-08 06:00:00,6,308,6,1.42605,1.1855062
2022-09-08 07:00:00,6,308,7,0.71931666,0.9458036
2022-09-08 08:00:00,6,308,8,0.36545,0.9252852
2022-09-08 09:00:00,6,308,9,0.64561665,0.9782956
2022-09-08 10:00:00,6,308,10,3.0553834,2.29575
2022-09-08 11:00:00,6,308,11,2.8701668,2.604561
2022-09-08 12:00:00,6,308,12,2.59,2.3096354
2022-09-08 13:00:00,6,308,13,3.1068168,2.3183374
2022-09-08 14:00:00,6,308,14,3.5990388,1.9702989
2022-09-08 15:00:00,6,308,15,3.9727666,2.2130978
2022-09-08 16:00:00,6,308,16,2.4352,2.1679204
2022-09-08 17:00:00,6,308,17,2.8724666,1.7775716
2022-09-08 18:00:00,6,308,18,2.9308834,1.9178705
2022-09-08 19:00:00,6,308,19,1.0486,1.4175773
2022-09-08 20:00:00,6,308,20,0.49834168,1.5495539
2022-09-08 21:00:00,6,308,21,3.20135,1.2900714
2022-09-08 22:00:00,6,308,22,0.64813334,1.3613632
2022-09-08 23:00:00,6,308,23,1.4374334,1.1889518
2022-09-09 00:00:00,6,309,0,2.86705,1.247731
2022-09-09 01:00:00,6,309,1,0.507,1.0795609
2022-09-09 02:00:00,6,309,2,0.45743334,0.9964721
2022-09-09 03:00:00,6,309,3,0.54581666,1.2824625
2022-09-09 04:00:00,6,309,4,0.71615,0.80075294
2022-09-09 05:00:00,6,309,5,0.7327,0.72510415
2022-09-09 06:00:00,6,309,6,0.51231664,0.7964458
2022-09-09 07:00:00,6,309,7,0.81953335,1.1198792
2022-09-09 08:00:00,6,309,8,0.90466666,1.2751318
2022-09-09 09:00:00,6,309,9,0.63963336,1.1724765
2022-09-09 10:00:00,6,309,10,0.78568333,1.8094836
2022-09-09 11:00:00,6,309,11,2.4030666,2.385166
2022-09-09 12:00:00,6,309,12,2.6926167,2.5890565
2022-09-09 13:00:00,6,309,13,1.2728333,1.6473358
2022-09-09 14:00:00,6,309,14,3.521922,2.4252489
2022-09-09 15:00:00,6,309,15,3.04025,3.1528544
2022-09-09 16:00:00,6,309,16,2.18775,2.7449625
2022-09-09 17:00:00,6,309,17,4.22825,2.4737747
2022-09-09 18:00:00,6,309,18,2.9252334,2.8287284
2022-09-09 19:00:00,6,309,19,1.0486,2.1005108
2022-09-09 20:00:00,6,309,20,1.6063917,1.7926368
2022-09-09 21:00:00,6,309,21,2.4285667,2.205545
2022-09-09 22:00:00,6,309,22,1.4669167,1.9041933
2022-09-09 23:00:00,6,309,23,3.71065,1.7839094
2022-09-10 00:00:00,6,310,0,2.8519166,1.5993141
2022-09-10 01:00:00,6,310,1,0.47548333,1.141838
2022-09-10 02:00:00,6,310,2,2.5317833,1.6887547
2022-09-10 03:00:00,6,310,3,3.0977,1.4533608
2022-09-10 04:00:00,6,310,4,0.35456666,0.9760378
2022-09-10 05:00:00,6,310,5,0.12000005,0.67833036
2022-09-10 06:00:00,6,310,6,0.22791667,0.7751182
2022-09-10 07:00:00,6,310,7,0.63811666,0.76117647
2022-09-10 08:00:00,6,310,8,0.37803334,0.80152625
2022-09-10 09:00:00,6,310,9,0.36901668,1.0840069
2022-09-10 10:00:00,6,310,10,1.3320167,1.3249586
2022-09-10 11:00:00,6,310,11,2.5469,1.583244
2022-09-10 12:00:00,6,310,12,3.0617,2.3559656
2022-09-10 13:00:00,6,310,13,1.8771167,1.6153446
2022-09-10 14:00:00,6,310,14,0.9655,1.5373205
2022-09-10 15:00:00,6,310,15,1.93535,1.7720884
2022-09-10 16:00:00,6,310,16,1.23255,1.7822351
2022-09-10 17:00:00,6,310,17,0.5315,1.9038051
2022-09-10 18:00:00,6,310,18,0.77926666,2.2632143
2022-09-10 19:00:00,6,310,19,1.03885,1.5396935
2022-09-10 20:00:00,6,310,20,1.6063917,1.6986488
2022-09-10 21:00:00,6,310,21,2.62555,2.3214653
2022-09-10 22:00:00,6,310,22,3.3073332,1.7799028
2022-09-10 23:00:00,6,310,23,3.71065,1.9853469
2022-09-11 00:00:00,6,311,0,0.513,1.6260359
2022-09-11 01:00:00,6,311,1,0.42395,0.84543025
2022-09-11 02:00:00,6,311,2,0.41861665,1.1342309
2022-09-11 03:00:00,6,311,3,0.35906667,1.2517273
2022-09-11 04:00:00,6,311,4,0.34385002,0.91697574
2022-09-11 05:00:00,6,311,5,0.13460004,0.9189142
2022-09-11 06:00:00,6,311,6,1.56495,1.4247394
2022-09-11 07:00:00,6,311,7,0.44215,1.0895978
2022-09-11 08:00:00,6,311,8,0.44658333,0.93372905
2022-09-11 09:00:00,6,311,9,0.38611665,0.7897789
2022-09-11 10:00:00,6,311,10,2.0875,1.1238847
2022-09-11 11:00:00,6,311,11,2.87575,2.5515478
2022-09-11 12:00:00,6,311,12,3.0182166,2.9002604
2022-09-11 13:00:00,6,311,13,1.0696334,1.2972856
2022-09-11 14:00:00,6,311,14,0.32668334,1.2693363
2022-09-11 15:00:00,6,311,15,0.5190667,1.4672259
2022-09-11 16:00:00,6,311,16,0.36216667,1.6401445
2022-09-11 17:00:00,6,311,17,0.7284667,1.6794803
2022-09-11 18:00:00,6,311,18,0.83555,1.0235385
2022-09-11 19:00:00,6,311,19,1.2710167,1.3237807
2022-09-11 20:00:00,6,311,20,1.6072917,1.460574
2022-09-11 21:00:00,6,311,21,0.67005,1.219974
2022-09-11 22:00:00,6,311,22,1.69315,1.3698637
2022-09-11 23:00:00,6,311,23,0.513,1.4683772
2022-09-12 00:00:00,6,312,0,0.797,1.2174459
2022-09-12 01:00:00,6,312,1,0.877,0.8641262
2022-09-12 02:00:00,6,312,2,0.877,1.1349139
2022-09-12 03:00:00,6,312,3,0.582,0.8275921
2022-09-12 04:00:00,6,312,4,0.88446665,0.76941955
2022-09-12 05:00:00,6,312,5,0.52741665,0.58243155
2022-09-12 06:00:00,6,312,6,1.12885,0.6443835
2022-09-12 07:00:00,6,312,7,0.67275,0.7763282
2022-09-12 08:00:00,6,312,8,0.62906665,0.66219604
2022-09-12 09:00:00,6,312,9,0.85251665,0.49865177
2022-09-12 10:00:00,6,312,10,1.53695,0.9111017
2022-09-12 11:00:00,6,312,11,2.5520334,2.1122773
2022-09-12 12:00:00,6,312,12,2.8565166,1.8170562
2022-09-12 13:00:00,6,312,13,0.36971667,0.9237113
2022-09-12 14:00:00,6,312,14,0.419,0.9187414
2022-09-12 15:00:00,6,312,15,1.1468,0.7703176
2022-09-12 16:00:00,6,312,16,0.5413833,0.6596682
2022-09-12 17:00:00,6,312,17,1.76965,0.78084606
2022-09-12 18:00:00,6,312,18,1.22785,0.93375117
2022-09-12 19:00:00,6,312,19,0.65893334,1.0889418
2022-09-12 20:00:00,6,312,20,0.4339167,1.3568957
2022-09-12 21:00:00,6,312,21,1.0438334,1.4409896
2022-09-12 22:00:00,6,312,22,2.9360666,1.2897978
2022-09-12 23:00:00,6,312,23,0.797,0.87729895
2022-09-13 00:00:00,6,313,0,0.797,0.6669277
2022-09-13 01:00:00,6,313,1,0.797,0.6855188
