datetime,month,day,hour,true_value,predicted_value
2022-08-01 05:00:00,5,301,5,1.04985,1.0313433
2022-08-01 06:00:00,5,301,6,1.4777,1.1736373
2022-08-01 07:00:00,5,301,7,0.42086667,0.45564914
2022-08-01 08:00:00,5,301,8,0.50848335,0.5439429
2022-08-01 09:00:00,5,301,9,0.38538334,0.51730806
2022-08-01 10:00:00,5,301,10,1.7107,1.5785111
2022-08-01 11:00:00,5,301,11,2.95995,2.9540982
2022-08-01 12:00:00,5,301,12,3.1022832,2.9907506
2022-08-01 13:00:00,5,301,13,2.3224,2.334199
2022-08-01 14:00:00,5,301,14,1.0526667,0.9559949
2022-08-01 15:00:00,5,301,15,1.3877167,1.448158
2022-08-01 16:00:00,5,301,16,0.62018335,0.77023786
2022-08-01 17:00:00,5,301,17,0.46566668,0.4743348
2022-08-01 18:00:00,5,301,18,0.56275,0.8220209
2022-08-01 19:00:00,5,301,19,0.52396667,0.6918875
2022-08-01 20:00:00,5,301,20,0.37985,0.4492918
2022-08-01 21:00:00,5,301,21,0.56185,0.6619433
2022-08-01 22:00:00,5,301,22,1.4746166,1.4249424
2022-08-01 23:00:00,5,301,23,2.6988,2.4922993
2022-08-02 00:00:00,5,302,0,1.2399167,1.2343985
2022-08-02 01:00:00,5,302,1,0.66495,0.6605641
2022-08-02 02:00:00,5,302,2,0.6935,0.7174179
2022-08-02 03:00:00,5,302,3,0.64556664,0.66062015
2022-08-02 04:00:00,5,302,4,1.1922834,1.157918
2022-08-02 05:00:00,5,302,5,1.2892333,1.2488707
2022-08-02 06:00:00,5,302,6,1.0049334,0.98848087
2022-08-02 07:00:00,5,302,7,0.34841666,0.45087588
2022-08-02 08:00:00,5,302,8,0.42431667,0.3542861
2022-08-02 09:00:00,5,302,9,0.32333332,0.3744075
2022-08-02 10:00:00,5,302,10,1.73675,1.6699455
2022-08-02 11:00:00,5,302,11,2.5127168,2.351239
2022-08-02 12:00:00,5,302,12,2.5969167,2.5729048
2022-08-02 13:00:00,5,302,13,0.8585,0.82602465
2022-08-02 14:00:00,5,302,14,0.41658333,0.41465658
2022-08-02 15:00:00,5,302,15,0.36206666,0.3849606
2022-08-02 16:00:00,5,302,16,0.7575833,0.7998095
2022-08-02 17:00:00,5,302,17,1.0717334,1.06038
2022-08-02 18:00:00,5,302,18,0.58503336,0.5905013
2022-08-02 19:00:00,5,302,19,0.9126667,0.9135391
2022-08-02 20:00:00,5,302,20,0.39333335,0.6388391
2022-08-02 21:00:00,5,302,21,0.38646665,0.47458366
2022-08-02 22:00:00,5,302,22,0.7101,0.73267233
2022-08-02 23:00:00,5,302,23,1.5123333,1.494011
2022-08-03 00:00:00,5,303,0,0.97865,0.9207178
2022-08-03 01:00:00,5,303,1,0.56413335,0.5709002
2022-08-03 02:00:00,5,303,2,0.6523333,0.66517186
2022-08-03 03:00:00,5,303,3,0.5758833,0.6350053
2022-08-03 04:00:00,5,303,4,0.68623334,0.7714098
2022-08-03 05:00:00,5,303,5,1.41725,1.3865757
2022-08-03 06:00:00,5,303,6,0.83931667,0.9289814
2022-08-03 07:00:00,5,303,7,0.37096667,0.4732302
2022-08-03 08:00:00,5,303,8,0.39678332,0.43787652
2022-08-03 09:00:00,5,303,9,0.35586667,0.40850106
2022-08-03 10:00:00,5,303,10,0.69698334,0.74250597
2022-08-03 11:00:00,5,303,11,0.77246666,0.7872149
2022-08-03 12:00:00,5,303,12,1.5294167,1.501989
2022-08-03 13:00:00,5,303,13,1.3870333,1.3737295
2022-08-03 14:00:00,5,303,14,0.66788334,0.5357667
2022-08-03 15:00:00,5,303,15,0.58185,0.6323737
2022-08-03 16:00:00,5,303,16,0.44086668,0.5335638
2022-08-03 17:00:00,5,303,17,0.35226667,0.3729329
2022-08-03 18:00:00,5,303,18,0.48113334,0.5583851
2022-08-03 19:00:00,5,303,19,0.72775,0.7345183
2022-08-03 20:00:00,5,303,20,1.06105,1.0081062
2022-08-03 21:00:00,5,303,21,0.50556666,0.6115336
2022-08-03 22:00:00,5,303,22,0.7418,0.735176
2022-08-03 23:00:00,5,303,23,0.57493335,0.6152723
2022-08-04 00:00:00,5,304,0,0.6054417,0.61254054
2022-08-04 01:00:00,5,304,1,0.57016665,0.5960343
2022-08-04 02:00:00,5,304,2,2.1539166,2.1176343
2022-08-04 03:00:00,5,304,3,1.49455,1.4637208
2022-08-04 04:00:00,5,304,4,1.12795,1.1576234
2022-08-04 05:00:00,5,304,5,1.0158666,1.0717462
2022-08-04 06:00:00,5,304,6,1.3866125,1.2859778
2022-08-04 07:00:00,5,304,7,0.496,0.5042927
2022-08-04 08:00:00,5,304,8,0.39753333,0.41586712
2022-08-04 09:00:00,5,304,9,0.35471666,0.44381446
2022-08-04 10:00:00,5,304,10,1.7874833,1.7865771
2022-08-04 11:00:00,5,304,11,2.4221666,2.46621
2022-08-04 12:00:00,5,304,12,2.5046167,2.4657137
2022-08-04 13:00:00,5,304,13,0.5118333,0.49452892
2022-08-04 14:00:00,5,304,14,0.48396668,0.43592906
2022-08-04 15:00:00,5,304,15,0.35955,0.3216251
2022-08-04 16:00:00,5,304,16,0.38243333,0.4888972
2022-08-04 17:00:00,5,304,17,0.35963333,0.3562218
2022-08-04 18:00:00,5,304,18,0.36913332,0.5431406
2022-08-04 19:00:00,5,304,19,0.61626667,0.79636055
2022-08-04 20:00:00,5,304,20,2.4056833,2.2282066
2022-08-04 21:00:00,5,304,21,0.66186666,0.791217
2022-08-04 22:00:00,5,304,22,1.69315,1.532304
2022-08-04 23:00:00,5,304,23,0.59423333,0.6943998
2022-08-05 00:00:00,5,305,0,0.97581667,0.9398383
2022-09-05 01:00:00,6,305,1,0.41836667,0.39402947
2022-09-05 02:00:00,6,305,2,0.5132667,0.55089587
2022-09-05 03:00:00,6,305,3,0.29071668,0.3417165
2022-09-05 04:00:00,6,305,4,0.057,0.12386235
2022-09-05 05:00:00,6,305,5,0.88553333,0.8438511
2022-09-05 06:00:00,6,305,6,1.7271,1.6407273
2022-09-05 07:00:00,6,305,7,0.514,0.5391879
2022-09-05 08:00:00,6,305,8,0.41456667,0.5081769
2022-09-05 09:00:00,6,305,9,1.2627167,1.230673
2022-09-05 10:00:00,6,305,10,1.9753166,1.8998265
2022-09-05 11:00:00,6,305,11,2.4163334,2.3154752
2022-09-05 12:00:00,6,305,12,2.4774,2.3707643
2022-09-05 13:00:00,6,305,13,0.5980167,0.6843409
2022-09-05 14:00:00,6,305,14,0.38596666,0.37753794
2022-09-05 15:00:00,6,305,15,0.5302,0.6162447
2022-09-05 16:00:00,6,305,16,1.66665,1.3318629
2022-09-05 17:00:00,6,305,17,0.899,1.0417222
2022-09-05 18:00:00,6,305,18,0.600375,0.8549435
2022-09-05 19:00:00,6,305,19,3.1279833,2.7320685
2022-09-05 20:00:00,6,305,20,2.2015667,2.1258068
2022-09-05 21:00:00,6,305,21,0.14650008,0.22017238
2022-09-05 22:00:00,6,305,22,0.6712667,0.7268437
2022-09-05 23:00:00,6,305,23,0.5761833,0.63629097
2022-09-06 00:00:00,6,306,0,0.962,0.9400709
2022-09-06 01:00:00,6,306,1,0.631,0.56763357
2022-09-06 02:00:00,6,306,2,0.99841666,1.0253186
2022-09-06 03:00:00,6,306,3,1.6108,1.5337756
2022-09-06 04:00:00,6,306,4,1.4626833,1.4787737
2022-09-06 05:00:00,6,306,5,0.6483667,0.65337175
2022-09-06 06:00:00,6,306,6,1.2176666,1.1612173
2022-09-06 07:00:00,6,306,7,0.97096664,0.943953
2022-09-06 08:00:00,6,306,8,1.0254333,0.8458493
2022-09-06 09:00:00,6,306,9,0.7482333,0.70682925
2022-09-06 10:00:00,6,306,10,1.5703666,1.5560062
2022-09-06 11:00:00,6,306,11,1.24885,1.4170182
2022-09-06 12:00:00,6,306,12,2.285,2.330353
2022-09-06 13:00:00,6,306,13,1.3302166,1.2517812
2022-09-06 14:00:00,6,306,14,0.66538334,0.6646152
2022-09-06 15:00:00,6,306,15,0.74315,0.72241855
2022-09-06 16:00:00,6,306,16,0.5032333,0.55349344
2022-09-06 17:00:00,6,306,17,0.86586666,0.85252196
2022-09-06 18:00:00,6,306,18,1.2351667,1.1401911
2022-09-06 19:00:00,6,306,19,0.9360167,0.9549045
2022-09-06 20:00:00,6,306,20,1.3855333,1.3131764
2022-09-06 21:00:00,6,306,21,0.53728336,0.7068047
2022-09-06 22:00:00,6,306,22,0.7731917,0.7489177
2022-09-06 23:00:00,6,306,23,0.58571666,0.64740425
2022-09-07 00:00:00,6,307,0,0.6057875,0.7147705
2022-09-07 01:00:00,6,307,1,0.57016665,0.57699186
2022-09-07 02:00:00,6,307,2,2.1539166,2.0094686
2022-09-07 03:00:00,6,307,3,1.4524666,1.3917716
2022-09-07 04:00:00,6,307,4,0.6347833,0.65627193
2022-09-07 05:00:00,6,307,5,1.1603667,1.0514774
2022-09-07 06:00:00,6,307,6,0.92446667,0.92506367
2022-09-07 07:00:00,6,307,7,0.8502,0.85854155
2022-09-07 08:00:00,6,307,8,0.87231666,0.8583067
2022-09-07 09:00:00,6,307,9,1.55115,1.4878439
2022-09-07 10:00:00,6,307,10,2.9490833,2.9618402
2022-09-07 11:00:00,6,307,11,1.9722667,2.02851
2022-09-07 12:00:00,6,307,12,2.86925,2.670138
2022-09-07 13:00:00,6,307,13,0.82103336,0.9537419
2022-09-07 14:00:00,6,307,14,1.0265666,1.1634486
2022-09-07 15:00:00,6,307,15,3.5123167,3.1770854
2022-09-07 16:00:00,6,307,16,1.8433334,1.8021594
2022-09-07 17:00:00,6,307,17,1.3989167,1.3889747
2022-09-07 18:00:00,6,307,18,1.91475,1.7307594
2022-09-07 19:00:00,6,307,19,3.0834334,3.070702
2022-09-07 20:00:00,6,307,20,1.2135333,1.3444706
2022-09-07 21:00:00,6,307,21,3.0948834,2.7995806
2022-09-07 22:00:00,6,307,22,0.583,0.58097833
2022-09-07 23:00:00,6,307,23,0.59362084,0.71200335
2022-09-08 00:00:00,6,308,0,0.75500697,0.78776336
2022-09-08 01:00:00,6,308,1,0.57016665,0.51383483
2022-09-08 02:00:00,6,308,2,2.1539166,1.9779961
2022-09-08 03:00:00,6,308,3,1.4524666,1.4090611
2022-09-08 04:00:00,6,308,4,0.6347833,0.6545051
2022-09-08 05:00:00,6,308,5,0.81093335,0.88617086
2022-09-08 06:00:00,6,308,6,1.42605,1.4896221
2022-09-08 07:00:00,6,308,7,0.71931666,0.7172437
2022-09-08 08:00:00,6,308,8,0.36545,0.3456397
2022-09-08 09:00:00,6,308,9,0.64561665,0.70836025
2022-09-08 10:00:00,6,308,10,3.0553834,3.0050611
2022-09-08 11:00:00,6,308,11,2.8701668,2.9076233
2022-09-08 12:00:00,6,308,12,2.59,2.5859244
2022-09-08 13:00:00,6,308,13,3.1068168,3.0585628
2022-09-08 14:00:00,6,308,14,3.5990388,3.6014926
2022-09-08 15:00:00,6,308,15,3.9727666,3.7884662
2022-09-08 16:00:00,6,308,16,2.4352,2.4848607
2022-09-08 17:00:00,6,308,17,2.8724666,2.8681045
2022-09-08 18:00:00,6,308,18,2.9308834,2.884997
2022-09-08 19:00:00,6,308,19,1.0486,1.0464486
2022-09-08 20:00:00,6,308,20,0.49834168,0.5789175
2022-09-08 21:00:00,6,308,21,3.20135,2.9940858
2022-09-08 22:00:00,6,308,22,0.64813334,0.83173937
2022-09-08 23:00:00,6,308,23,1.4374334,1.3761683
2022-09-09 00:00:00,6,309,0,2.86705,2.720619
2022-09-09 01:00:00,6,309,1,0.507,0.58870214
2022-09-09 02:00:00,6,309,2,0.45743334,0.5057113
2022-09-09 03:00:00,6,309,3,0.54581666,0.6095831
2022-09-09 04:00:00,6,309,4,0.71615,0.654826
2022-09-09 05:00:00,6,309,5,0.7327,0.7679344
2022-09-09 06:00:00,6,309,6,0.51231664,0.55477136
2022-09-09 07:00:00,6,309,7,0.81953335,0.80479044
2022-09-09 08:00:00,6,309,8,0.90466666,0.78144073
2022-09-09 09:00:00,6,309,9,0.63963336,0.7473004
2022-09-09 10:00:00,6,309,10,0.78568333,0.97364557
2022-09-09 11:00:00,6,309,11,2.4030666,2.4366357
2022-09-09 12:00:00,6,309,12,2.6926167,2.7102387
2022-09-09 13:00:00,6,309,13,1.2728333,1.3239216
2022-09-09 14:00:00,6,309,14,3.521922,3.442967
2022-09-09 15:00:00,6,309,15,3.04025,3.066236
2022-09-09 16:00:00,6,309,16,2.18775,2.2646744
2022-09-09 17:00:00,6,309,17,4.22825,4.0357227
2022-09-09 18:00:00,6,309,18,2.9252334,2.9426875
2022-09-09 19:00:00,6,309,19,1.0486,1.0944155
2022-09-09 20:00:00,6,309,20,1.6063917,1.6232233
2022-09-09 21:00:00,6,309,21,2.4285667,2.4303205
2022-09-09 22:00:00,6,309,22,1.4669167,1.6320398
2022-09-09 23:00:00,6,309,23,3.71065,3.6464443
2022-09-10 00:00:00,6,310,0,2.8519166,2.8153477
2022-09-10 01:00:00,6,310,1,0.47548333,0.56108016
2022-09-10 02:00:00,6,310,2,2.5317833,2.5104191
2022-09-10 03:00:00,6,310,3,3.0977,2.9735973
2022-09-10 04:00:00,6,310,4,0.35456666,0.40638664
2022-09-10 05:00:00,6,310,5,0.12000005,0.18826666
2022-09-10 06:00:00,6,310,6,0.22791667,0.28917024
2022-09-10 07:00:00,6,310,7,0.63811666,0.56571966
2022-09-10 08:00:00,6,310,8,0.37803334,0.4361332
2022-09-10 09:00:00,6,310,9,0.36901668,0.5305408
2022-09-10 10:00:00,6,310,10,1.3320167,1.2808968
2022-09-10 11:00:00,6,310,11,2.5469,2.405587
2022-09-10 12:00:00,6,310,12,3.0617,3.1685994
2022-09-10 13:00:00,6,310,13,1.8771167,1.8328409
2022-09-10 14:00:00,6,310,14,0.9655,0.9761917
2022-09-10 15:00:00,6,310,15,1.93535,1.9198494
2022-09-10 16:00:00,6,310,16,1.23255,1.1978498
2022-09-10 17:00:00,6,310,17,0.5315,0.70762706
2022-09-10 18:00:00,6,310,18,0.77926666,0.7588799
2022-09-10 19:00:00,6,310,19,1.03885,1.1394323
2022-09-10 20:00:00,6,310,20,1.6063917,1.659128
2022-09-10 21:00:00,6,310,21,2.62555,2.4906523
2022-09-10 22:00:00,6,310,22,3.3073332,3.135669
2022-09-10 23:00:00,6,310,23,3.71065,3.5758147
2022-09-11 00:00:00,6,311,0,0.513,0.5691445
2022-09-11 01:00:00,6,311,1,0.42395,0.39982492
2022-09-11 02:00:00,6,311,2,0.41861665,0.5184788
2022-09-11 03:00:00,6,311,3,0.35906667,0.3887836
2022-09-11 04:00:00,6,311,4,0.34385002,0.3618061
2022-09-11 05:00:00,6,311,5,0.13460004,0.21665086
2022-09-11 06:00:00,6,311,6,1.56495,1.5649506
2022-09-11 07:00:00,6,311,7,0.44215,0.5032462
2022-09-11 08:00:00,6,311,8,0.44658333,0.40716007
2022-09-11 09:00:00,6,311,9,0.38611665,0.42046615
2022-09-11 10:00:00,6,311,10,2.0875,1.9866635
2022-09-11 11:00:00,6,311,11,2.87575,2.8293703
2022-09-11 12:00:00,6,311,12,3.0182166,3.0625162
2022-09-11 13:00:00,6,311,13,1.0696334,1.0810968
2022-09-11 14:00:00,6,311,14,0.32668334,0.31385958
2022-09-11 15:00:00,6,311,15,0.5190667,0.5284944
2022-09-11 16:00:00,6,311,16,0.36216667,0.46337053
2022-09-11 17:00:00,6,311,17,0.7284667,0.70326895
2022-09-11 18:00:00,6,311,18,0.83555,0.87978154
2022-09-11 19:00:00,6,311,19,1.2710167,1.2718678
2022-09-11 20:00:00,6,311,20,1.6072917,1.5304518
2022-09-11 21:00:00,6,311,21,0.67005,0.69513637
2022-09-11 22:00:00,6,311,22,1.69315,1.5343038
2022-09-11 23:00:00,6,311,23,0.513,0.49597278
2022-09-12 00:00:00,6,312,0,0.797,0.76357913
2022-09-12 01:00:00,6,312,1,0.877,0.829023
2022-09-12 02:00:00,6,312,2,0.877,0.8795303
2022-09-12 03:00:00,6,312,3,0.582,0.58325326
2022-09-12 04:00:00,6,312,4,0.88446665,0.88987845
2022-09-12 05:00:00,6,312,5,0.52741665,0.5456661
2022-09-12 06:00:00,6,312,6,1.12885,1.0925636
2022-09-12 07:00:00,6,312,7,0.67275,0.65962756
2022-09-12 08:00:00,6,312,8,0.62906665,0.60381496
2022-09-12 09:00:00,6,312,9,0.85251665,0.7716134
2022-09-12 10:00:00,6,312,10,1.53695,1.6520332
2022-09-12 11:00:00,6,312,11,2.5520334,2.4741468
2022-09-12 12:00:00,6,312,12,2.8565166,2.8541615
2022-09-12 13:00:00,6,312,13,0.36971667,0.418906
2022-09-12 14:00:00,6,312,14,0.419,0.4464102
2022-09-12 15:00:00,6,312,15,1.1468,1.0868683
2022-09-12 16:00:00,6,312,16,0.5413833,0.6329741
2022-09-12 17:00:00,6,312,17,1.76965,1.62107
2022-09-12 18:00:00,6,312,18,1.22785,1.1589252
2022-09-12 19:00:00,6,312,19,0.65893334,0.68478364
2022-09-12 20:00:00,6,312,20,0.4339167,0.7082003
2022-09-12 21:00:00,6,312,21,1.0438334,1.1748372
2022-09-12 22:00:00,6,312,22,2.9360666,2.7645168
2022-09-12 23:00:00,6,312,23,0.797,0.8950072
2022-09-13 00:00:00,6,313,0,0.797,0.8076364
2022-09-13 01:00:00,6,313,1,0.797,0.8400006
