datetime,month,day,hour,true_value,predicted_value
2022-05-28 22:00:00,3,228,22,3.1914666,1.3017491
2022-05-28 23:00:00,3,228,23,2.8497834,1.2215528
2022-05-29 00:00:00,3,229,0,1.28065,1.1704996
2022-05-29 01:00:00,3,229,1,1.3478167,1.3303403
2022-05-29 02:00:00,3,229,2,1.4216167,1.3966589
2022-05-29 03:00:00,3,229,3,0.64991665,1.3683323
2022-05-29 04:00:00,3,229,4,0.5628333,1.2464932
2022-05-29 05:00:00,3,229,5,0.53245,1.2733371
2022-05-29 06:00:00,3,229,6,0.6373722,1.3961107
2022-05-29 07:00:00,3,229,7,0.586,1.3681176
2022-05-29 08:00:00,3,229,8,0.91885,1.2937504
2022-05-29 09:00:00,3,229,9,0.86775,1.2523705
2022-05-29 10:00:00,3,229,10,0.6948,0.8468537
2022-05-29 11:00:00,3,229,11,0.6272333,0.6874197
2022-05-29 12:00:00,3,229,12,0.6275667,0.97646916
2022-05-29 13:00:00,3,229,13,1.2309667,0.9288964
2022-05-29 14:00:00,3,229,14,3.2370667,0.8838313
2022-05-29 15:00:00,3,229,15,1.9652833,0.89621276
2022-05-29 16:00:00,3,229,16,0.99575,1.4688908
2022-05-29 17:00:00,3,229,17,0.7449,1.0887378
2022-05-29 18:00:00,3,229,18,0.6968333,1.5781249
2022-05-29 19:00:00,3,229,19,0.7505,1.5450909
2022-05-29 20:00:00,3,229,20,0.6859667,1.83764
2022-05-29 21:00:00,3,229,21,0.75518334,1.806087
2022-05-29 22:00:00,3,229,22,0.68418336,1.5890864
2022-05-29 23:00:00,3,229,23,0.7535833,1.423515
2022-05-30 00:00:00,3,230,0,0.70400834,1.5000854
2022-05-30 01:00:00,3,230,1,0.7913833,1.3828456
2022-05-30 02:00:00,3,230,2,0.7431667,1.9310282
2022-05-30 03:00:00,3,230,3,0.77493334,1.7911291
2022-05-30 04:00:00,3,230,4,0.74615,1.4342124
2022-05-30 05:00:00,3,230,5,0.7646833,1.4257059
2022-05-30 06:00:00,3,230,6,0.8947,1.4527067
2022-05-30 07:00:00,3,230,7,1.1488333,1.3581262
2022-05-30 08:00:00,3,230,8,0.77811664,1.0621003
2022-05-30 09:00:00,3,230,9,0.73935,1.0124415
2022-05-30 10:00:00,3,230,10,0.8078,0.8568381
2022-05-30 11:00:00,3,230,11,0.74436665,0.87359685
2022-05-30 12:00:00,3,230,12,0.79845,0.7698689
2022-05-30 13:00:00,3,230,13,0.66386664,0.77521163
2022-05-30 14:00:00,3,230,14,0.7076167,0.7481852
2022-05-30 15:00:00,3,230,15,0.65791667,1.0728077
2022-05-30 16:00:00,3,230,16,0.6839833,1.2713045
2022-05-30 17:00:00,3,230,17,0.6496,1.1367375
2022-05-30 18:00:00,3,230,18,0.66396666,1.2216324
2022-05-30 19:00:00,3,230,19,0.64898336,1.1980506
2022-05-30 20:00:00,3,230,20,0.65535,1.0354156
2022-05-30 21:00:00,3,230,21,0.65555,1.0124116
2022-05-30 22:00:00,3,230,22,0.69475,1.030232
2022-05-30 23:00:00,3,230,23,1.0929834,0.9432394
2022-05-31 00:00:00,3,231,0,0.815825,1.3786458
2022-05-31 01:00:00,3,231,1,0.71203333,1.2119613
2022-05-31 02:00:00,3,231,2,0.6809667,1.120753
2022-05-31 03:00:00,3,231,3,0.7086667,0.6905657
2022-05-31 04:00:00,3,231,4,0.65928334,0.9054796
2022-05-31 05:00:00,3,231,5,0.72106665,1.1536272
2022-05-31 06:00:00,3,231,6,0.64956665,0.9704429
2022-05-31 07:00:00,3,231,7,0.72293335,0.95012575
2022-05-31 08:00:00,3,231,8,0.66695,0.7045821
2022-05-31 09:00:00,3,231,9,0.7086833,0.67795104
2022-05-31 10:00:00,3,231,10,0.6802833,0.8388182
2022-05-31 11:00:00,3,231,11,0.70115,0.8643548
2022-05-31 12:00:00,3,231,12,0.70421666,0.69262266
2022-05-31 13:00:00,3,231,13,0.6985667,0.6211726
2022-05-31 14:00:00,3,231,14,0.72826666,0.6126113
2022-05-31 15:00:00,3,231,15,0.8394833,0.66529256
2022-05-31 16:00:00,3,231,16,1.1122167,0.78776044
2022-05-31 17:00:00,3,231,17,0.6631167,0.77609044
2022-05-31 18:00:00,3,231,18,0.72353333,0.8341611
2022-05-31 19:00:00,3,231,19,0.6594667,0.7521646
2022-05-31 20:00:00,3,231,20,0.7135,0.7144803
2022-05-31 21:00:00,3,231,21,0.6752667,0.9700324
2022-05-31 22:00:00,3,231,22,0.9714278,0.9597784
2022-05-31 23:00:00,3,231,23,0.6681167,0.9948555
2022-08-01 00:00:00,5,301,0,1.1900417,1.2681406
2022-08-01 01:00:00,5,301,1,0.51301664,1.2748595
2022-08-01 02:00:00,5,301,2,0.5405167,1.6042987
2022-08-01 03:00:00,5,301,3,0.55628335,1.4630623
2022-08-01 04:00:00,5,301,4,0.4993,1.1511592
2022-08-01 05:00:00,5,301,5,0.56285,0.97842366
2022-08-01 06:00:00,5,301,6,0.49815834,0.7131975
2022-08-01 07:00:00,5,301,7,0.57283336,0.80346936
2022-08-01 08:00:00,5,301,8,1.05135,0.91626203
2022-08-01 09:00:00,5,301,9,0.68836665,0.91399026
2022-08-01 10:00:00,5,301,10,2.1891832,0.91416234
2022-08-01 11:00:00,5,301,11,2.97755,1.0380402
2022-08-01 12:00:00,5,301,12,3.7226334,1.4112749
2022-08-01 13:00:00,5,301,13,3.28095,1.4450227
2022-08-01 14:00:00,5,301,14,1.7302667,1.4552016
2022-08-01 15:00:00,5,301,15,1.6691166,1.4791806
2022-08-01 16:00:00,5,301,16,1.3036667,1.4389372
2022-08-01 17:00:00,5,301,17,1.3218833,1.4207269
2022-08-01 18:00:00,5,301,18,1.14665,1.380181
2022-08-01 19:00:00,5,301,19,1.2383667,1.5995278
2022-08-01 20:00:00,5,301,20,0.23530006,1.5338967
2022-08-01 21:00:00,5,301,21,0.076250084,1.6420155
2022-08-01 22:00:00,5,301,22,0.62023336,1.3931382
2022-08-01 23:00:00,5,301,23,1.5215666,1.2847563
2022-08-02 00:00:00,5,302,0,1.4944084,1.1281294
2022-08-02 01:00:00,5,302,1,1.6739,0.95532626
2022-08-02 02:00:00,5,302,2,1.5631833,0.9316837
2022-08-02 03:00:00,5,302,3,0.6879167,1.1749414
2022-08-02 04:00:00,5,302,4,0.73006666,0.8103167
2022-08-02 05:00:00,5,302,5,0.6947333,0.84773636
2022-08-02 06:00:00,5,302,6,0.65868336,0.82739913
2022-08-02 07:00:00,5,302,7,0.5551,0.63281834
2022-08-02 08:00:00,5,302,8,0.5180333,0.7319943
2022-08-02 09:00:00,5,302,9,0.6721,0.7374141
2022-08-02 10:00:00,5,302,10,1.6295167,1.3122584
2022-08-02 11:00:00,5,302,11,2.3120832,1.5875523
2022-08-02 12:00:00,5,302,12,2.7053833,1.4631584
2022-08-02 13:00:00,5,302,13,3.7190166,1.6945482
2022-08-02 14:00:00,5,302,14,1.93975,1.1729926
2022-08-02 15:00:00,5,302,15,1.3087667,1.2194194
2022-08-02 16:00:00,5,302,16,0.77356666,1.2579753
2022-08-02 17:00:00,5,302,17,0.90036666,1.2789552
2022-08-02 18:00:00,5,302,18,1.1915667,1.0496638
2022-08-02 19:00:00,5,302,19,1.1512333,1.1539865
2022-08-02 20:00:00,5,302,20,0.11645001,1.2560956
2022-08-02 21:00:00,5,302,21,0.057566695,1.545476
2022-08-02 22:00:00,5,302,22,0.022316713,1.2277871
2022-08-02 23:00:00,5,302,23,9.9999994e-08,0.93703204
2022-08-03 00:00:00,5,303,0,0.8205,0.8700544
2022-08-03 01:00:00,5,303,1,1.0015167,1.0832886
2022-08-03 02:00:00,5,303,2,1.1373,1.1977178
2022-08-03 03:00:00,5,303,3,1.3431333,1.2136781
2022-08-03 04:00:00,5,303,4,0.75668335,1.4234289
2022-08-03 05:00:00,5,303,5,0.60073334,1.5403894
2022-08-03 06:00:00,5,303,6,0.5977,1.6791834
2022-08-03 07:00:00,5,303,7,0.586,1.4247386
2022-08-03 08:00:00,5,303,8,0.93658334,1.1296214
2022-08-03 09:00:00,5,303,9,3.4999332,1.0856061
2022-08-03 10:00:00,5,303,10,2.2890832,1.2866181
2022-08-03 11:00:00,5,303,11,2.7767334,1.3588196
2022-08-03 12:00:00,5,303,12,3.42235,1.6227547
2022-08-03 13:00:00,5,303,13,2.5514333,1.2949481
2022-08-03 14:00:00,5,303,14,1.9751,1.1149862
2022-08-03 15:00:00,5,303,15,1.1190166,1.1931522
2022-08-03 16:00:00,5,303,16,2.0224833,1.1509259
2022-08-03 17:00:00,5,303,17,2.4205666,1.1864619
2022-08-03 18:00:00,5,303,18,1.9507,1.346181
2022-08-03 19:00:00,5,303,19,1.4211,1.2877985
2022-08-03 20:00:00,5,303,20,0.2384334,1.3294191
2022-08-03 21:00:00,5,303,21,0.28681672,1.4447143
2022-08-03 22:00:00,5,303,22,0.65645,1.0563025
2022-08-03 23:00:00,5,303,23,0.5743667,0.8973964
2022-08-04 00:00:00,5,304,0,0.8226167,1.1009425
2022-08-04 01:00:00,5,304,1,1.106,0.8488269
2022-08-04 02:00:00,5,304,2,0.6361333,1.4463882
2022-08-04 03:00:00,5,304,3,0.5814,1.1535084
2022-08-04 04:00:00,5,304,4,0.62673336,1.245413
2022-08-04 05:00:00,5,304,5,0.6446667,1.029445
2022-08-04 06:00:00,5,304,6,0.56485,1.026444
2022-08-04 07:00:00,5,304,7,0.6966,0.9465376
2022-08-04 08:00:00,5,304,8,1.92015,1.0940949
2022-08-04 09:00:00,5,304,9,1.5398333,1.4395211
2022-08-04 10:00:00,5,304,10,2.2762,1.5276208
2022-08-04 11:00:00,5,304,11,2.2814667,1.4611347
2022-08-04 12:00:00,5,304,12,3.10815,1.7155062
2022-08-04 13:00:00,5,304,13,4.06005,1.7794507
2022-08-04 14:00:00,5,304,14,3.6464667,1.1819046
2022-08-04 15:00:00,5,304,15,2.8910832,1.0857521
2022-08-04 16:00:00,5,304,16,3.5374668,0.8759272
2022-08-04 17:00:00,5,304,17,2.9385166,1.0572066
2022-08-04 18:00:00,5,304,18,2.5072334,0.9704871
2022-08-04 19:00:00,5,304,19,2.5799334,1.270235
2022-08-04 20:00:00,5,304,20,1.0825667,1.2813978
2022-08-04 21:00:00,5,304,21,0.85393333,1.3197963
2022-08-04 22:00:00,5,304,22,0.7158833,1.0825765
2022-08-04 23:00:00,5,304,23,0.64995,1.0816002
2022-08-05 00:00:00,5,305,0,0.6869917,0.92167467
2022-09-05 01:00:00,6,305,1,0.5668667,0.8607057
2022-09-05 02:00:00,6,305,2,0.61511666,0.82419455
2022-09-05 03:00:00,6,305,3,0.5605,1.2665346
2022-09-05 04:00:00,6,305,4,0.62058336,0.8170345
2022-09-05 05:00:00,6,305,5,0.54495,0.81621295
2022-09-05 06:00:00,6,305,6,0.59188336,0.6053919
2022-09-05 07:00:00,6,305,7,0.88703334,0.8569072
2022-09-05 08:00:00,6,305,8,1.2009,0.9829377
2022-09-05 09:00:00,6,305,9,2.79905,1.4022617
2022-09-05 10:00:00,6,305,10,1.7585334,1.6355964
2022-09-05 11:00:00,6,305,11,3.7225168,1.4945418
2022-09-05 12:00:00,6,305,12,3.3749833,1.3275919
2022-09-05 13:00:00,6,305,13,3.47455,1.4521407
2022-09-05 14:00:00,6,305,14,3.1715333,0.95496374
2022-09-05 15:00:00,6,305,15,3.32105,1.0089186
2022-09-05 16:00:00,6,305,16,3.3812,1.0067126
2022-09-05 17:00:00,6,305,17,3.85355,0.98224497
2022-09-05 18:00:00,6,305,18,2.5174334,1.1156462
2022-09-05 19:00:00,6,305,19,2.1048167,1.2919066
2022-09-05 20:00:00,6,305,20,0.4635167,1.2635758
2022-09-05 21:00:00,6,305,21,0.15156673,1.1577408
2022-09-05 22:00:00,6,305,22,0.8069667,1.0449471
2022-09-05 23:00:00,6,305,23,2.3226333,1.2369628
2022-09-06 00:00:00,6,306,0,1.55395,1.1875346
2022-09-06 01:00:00,6,306,1,1.48715,1.0102935
2022-09-06 02:00:00,6,306,2,0.8861167,0.9392753
2022-09-06 03:00:00,6,306,3,0.8735167,0.7466687
2022-09-06 04:00:00,6,306,4,1.07355,0.7167513
2022-09-06 05:00:00,6,306,5,1.28385,0.82413316
2022-09-06 06:00:00,6,306,6,0.8484333,0.91068465
2022-09-06 07:00:00,6,306,7,0.76881665,0.5744093
2022-09-06 08:00:00,6,306,8,1.3576,0.95514476
2022-09-06 09:00:00,6,306,9,2.92165,1.1867115
2022-09-06 10:00:00,6,306,10,2.2525666,1.5460837
2022-09-06 11:00:00,6,306,11,3.1909666,1.3897696
2022-09-06 12:00:00,6,306,12,4.1308,1.6658508
2022-09-06 13:00:00,6,306,13,4.3498836,1.575924
2022-09-06 14:00:00,6,306,14,3.9850166,1.1754842
2022-09-06 15:00:00,6,306,15,4.0796165,1.1199969
2022-09-06 16:00:00,6,306,16,3.98435,1.0448452
2022-09-06 17:00:00,6,306,17,3.72335,1.0008959
2022-09-06 18:00:00,6,306,18,2.4831,1.1317512
2022-09-06 19:00:00,6,306,19,2.3656,1.2863086
2022-09-06 20:00:00,6,306,20,0.41273338,1.5192907
2022-09-06 21:00:00,6,306,21,0.037166763,1.3821425
2022-09-06 22:00:00,6,306,22,0.40810007,1.2343861
2022-09-06 23:00:00,6,306,23,1.2116834,1.0747255
2022-09-07 00:00:00,6,307,0,0.6651667,1.2533536
2022-09-07 01:00:00,6,307,1,0.69198334,1.4551747
2022-09-07 02:00:00,6,307,2,0.6272333,1.0631104
2022-09-07 03:00:00,6,307,3,0.66328335,1.2729473
2022-09-07 04:00:00,6,307,4,0.5997,1.0353459
2022-09-07 05:00:00,6,307,5,0.5930667,1.158915
2022-09-07 06:00:00,6,307,6,0.6201,0.9524247
2022-09-07 07:00:00,6,307,7,0.64736664,1.0402594
2022-09-07 08:00:00,6,307,8,1.2853,1.1971589
2022-09-07 09:00:00,6,307,9,2.7949,1.4314975
2022-09-07 10:00:00,6,307,10,4.6201334,1.3449286
2022-09-07 11:00:00,6,307,11,5.0458665,1.3550007
2022-09-07 12:00:00,6,307,12,5.461817,1.6522458
2022-09-07 13:00:00,6,307,13,5.7353835,1.5544139
2022-09-07 14:00:00,6,307,14,3.6267667,1.1420233
2022-09-07 15:00:00,6,307,15,2.3988166,1.2882208
2022-09-07 16:00:00,6,307,16,1.4837834,1.2871231
2022-09-07 17:00:00,6,307,17,2.3778,1.0765823
2022-09-07 18:00:00,6,307,18,1.9651,1.1847498
2022-09-07 19:00:00,6,307,19,1.4111834,1.5557741
2022-09-07 20:00:00,6,307,20,0.30888337,1.5204878
2022-09-07 21:00:00,6,307,21,0.69416666,1.1953285
2022-09-07 22:00:00,6,307,22,2.95815,1.5465711
2022-09-07 23:00:00,6,307,23,2.075,1.2608407
2022-09-08 00:00:00,6,308,0,1.501975,0.8464292
2022-09-08 01:00:00,6,308,1,0.57346666,0.956208
2022-09-08 02:00:00,6,308,2,0.56261665,0.95436513
2022-09-08 03:00:00,6,308,3,0.5516667,0.81970674
2022-09-08 04:00:00,6,308,4,0.5897667,0.8138936
2022-09-08 05:00:00,6,308,5,0.5879833,0.9174255
2022-09-08 06:00:00,6,308,6,0.53685,1.1032748
2022-09-08 07:00:00,6,308,7,1.1435,0.54194546
2022-09-08 08:00:00,6,308,8,1.4542167,1.164653
2022-09-08 09:00:00,6,308,9,2.6136832,1.3693575
2022-09-08 10:00:00,6,308,10,2.7570333,1.4669782
2022-09-08 11:00:00,6,308,11,3.59705,1.5928829
2022-09-08 12:00:00,6,308,12,3.2976,1.7282845
2022-09-08 13:00:00,6,308,13,3.8825333,1.7573166
2022-09-08 14:00:00,6,308,14,3.2876666,1.2023824
2022-09-08 15:00:00,6,308,15,3.24445,1.1291769
2022-09-08 16:00:00,6,308,16,2.7127333,1.126275
2022-09-08 17:00:00,6,308,17,3.18275,1.1485857
2022-09-08 18:00:00,6,308,18,2.8753,1.5252113
2022-09-08 19:00:00,6,308,19,2.39055,1.6118121
2022-09-08 20:00:00,6,308,20,1.3697001,1.3183342
2022-09-08 21:00:00,6,308,21,0.6585,1.3554571
2022-09-08 22:00:00,6,308,22,2.5564833,1.2991498
2022-09-08 23:00:00,6,308,23,1.4972,1.45966
2022-09-09 00:00:00,6,309,0,1.12425,1.3091094
2022-09-09 01:00:00,6,309,1,0.67,1.5732062
2022-09-09 02:00:00,6,309,2,1.0129,1.4658583
2022-09-09 03:00:00,6,309,3,0.6541167,1.1814295
2022-09-09 04:00:00,6,309,4,1.47145,1.5687565
2022-09-09 05:00:00,6,309,5,1.5345334,1.2071887
2022-09-09 06:00:00,6,309,6,1.4872667,0.95885646
2022-09-09 07:00:00,6,309,7,1.2923666,1.0656016
2022-09-09 08:00:00,6,309,8,0.9569167,1.4773617
2022-09-09 09:00:00,6,309,9,0.9810167,1.4235444
2022-09-09 10:00:00,6,309,10,1.6832666,1.2200693
2022-09-09 11:00:00,6,309,11,2.6662166,1.2460059
2022-09-09 12:00:00,6,309,12,3.2697833,1.5198156
2022-09-09 13:00:00,6,309,13,4.0776167,1.1121374
2022-09-09 14:00:00,6,309,14,1.8961,1.1331912
2022-09-09 15:00:00,6,309,15,1.5391166,1.0929047
2022-09-09 16:00:00,6,309,16,1.8266,1.1813885
2022-09-09 17:00:00,6,309,17,2.0186667,1.3677199
2022-09-09 18:00:00,6,309,18,1.5094,1.4747348
2022-09-09 19:00:00,6,309,19,1.7309,1.3038133
2022-09-09 20:00:00,6,309,20,0.7852667,1.4990463
2022-09-09 21:00:00,6,309,21,0.4032167,1.17675
2022-09-09 22:00:00,6,309,22,0.75658333,1.2463884
2022-09-09 23:00:00,6,309,23,0.6658,1.4565847
2022-09-10 00:00:00,6,310,0,0.74065834,1.2656888
2022-09-10 01:00:00,6,310,1,1.7501167,1.6007065
2022-09-10 02:00:00,6,310,2,0.6125,1.4359666
2022-09-10 03:00:00,6,310,3,0.5341,1.5289526
2022-09-10 04:00:00,6,310,4,0.9299667,1.0085889
2022-09-10 05:00:00,6,310,5,1.0423167,1.0016071
2022-09-10 06:00:00,6,310,6,3.0925834,0.92678785
2022-09-10 07:00:00,6,310,7,0.92751664,1.0966711
2022-09-10 08:00:00,6,310,8,0.73541665,1.2295995
2022-09-10 09:00:00,6,310,9,0.83565,1.3784719
2022-09-10 10:00:00,6,310,10,1.5239167,1.0616195
2022-09-10 11:00:00,6,310,11,2.0668166,1.126356
2022-09-10 12:00:00,6,310,12,2.6167333,1.0140889
2022-09-10 13:00:00,6,310,13,3.1638,1.1098934
2022-09-10 14:00:00,6,310,14,3.7811167,1.2575434
2022-09-10 15:00:00,6,310,15,2.6038334,1.307809
2022-09-10 16:00:00,6,310,16,2.4979832,1.1511922
2022-09-10 17:00:00,6,310,17,2.6854832,1.4697025
2022-09-10 18:00:00,6,310,18,2.07815,1.3674297
2022-09-10 19:00:00,6,310,19,2.3447833,1.3566139
2022-09-10 20:00:00,6,310,20,0.8965834,1.2112694
2022-09-10 21:00:00,6,310,21,0.36930007,1.2403977
2022-09-10 22:00:00,6,310,22,1.9104167,1.5409452
2022-09-10 23:00:00,6,310,23,3.3312,0.88184565
2022-09-11 00:00:00,6,311,0,1.9289,1.0138689
2022-09-11 01:00:00,6,311,1,0.73826665,1.1654545
2022-09-11 02:00:00,6,311,2,0.69505,0.75742203
2022-09-11 03:00:00,6,311,3,0.7881333,1.5265328
2022-09-11 04:00:00,6,311,4,0.83138335,0.8704133
2022-09-11 05:00:00,6,311,5,0.8132667,0.69054824
2022-09-11 06:00:00,6,311,6,0.56051666,1.366904
2022-09-11 07:00:00,6,311,7,0.78463334,1.4079566
2022-09-11 08:00:00,6,311,8,1.4243667,1.6540611
2022-09-11 09:00:00,6,311,9,1.5886834,1.3944186
2022-09-11 10:00:00,6,311,10,2.0828166,1.568232
2022-09-11 11:00:00,6,311,11,3.1578834,1.4223503
2022-09-11 12:00:00,6,311,12,3.6302834,1.3739679
2022-09-11 13:00:00,6,311,13,4.7531667,1.0243074
2022-09-11 14:00:00,6,311,14,2.7038667,1.3584629
2022-09-11 15:00:00,6,311,15,2.2341666,1.3711396
2022-09-11 16:00:00,6,311,16,1.77315,1.0962795
2022-09-11 17:00:00,6,311,17,1.1728333,1.1949422
2022-09-11 18:00:00,6,311,18,1.1945833,1.1202285
2022-09-11 19:00:00,6,311,19,0.9482333,1.3843384
2022-09-11 20:00:00,6,311,20,0.15810004,1.4417764
2022-09-11 21:00:00,6,311,21,0.36911666,1.1286484
2022-09-11 22:00:00,6,311,22,0.14056672,1.3688821
2022-09-11 23:00:00,6,311,23,0.6080667,1.107935
2022-09-12 00:00:00,6,312,0,1.60425,1.256696
2022-09-12 01:00:00,6,312,1,1.1916333,1.5678172
2022-09-12 02:00:00,6,312,2,2.5884333,1.2462615
2022-09-12 03:00:00,6,312,3,0.6608833,1.9737651
2022-09-12 04:00:00,6,312,4,0.6544833,1.3703359
2022-09-12 05:00:00,6,312,5,0.98833334,0.8823361
2022-09-12 06:00:00,6,312,6,0.75065,0.8541555
2022-09-12 07:00:00,6,312,7,0.8602167,0.78633493
2022-09-12 08:00:00,6,312,8,1.4316334,1.0877235
2022-09-12 09:00:00,6,312,9,2.4750333,1.1378055
2022-09-12 10:00:00,6,312,10,2.16445,1.1619905
2022-09-12 11:00:00,6,312,11,2.6011333,1.0197853
2022-09-12 12:00:00,6,312,12,3.7353168,1.1338165
2022-09-12 13:00:00,6,312,13,3.4971333,1.0949676
2022-09-12 14:00:00,6,312,14,2.7110167,1.0292794
2022-09-12 15:00:00,6,312,15,3.5997,0.9611498
2022-09-12 16:00:00,6,312,16,2.9265,0.93659335
2022-09-12 17:00:00,6,312,17,1.9897,0.9357529
2022-09-12 18:00:00,6,312,18,1.14105,1.2721967
2022-09-12 19:00:00,6,312,19,1.6098334,1.3438563
2022-09-12 20:00:00,6,312,20,0.10130008,1.229395
2022-09-12 21:00:00,6,312,21,0.4896667,1.1840963
2022-09-12 22:00:00,6,312,22,1.01925,0.7945286
2022-09-12 23:00:00,6,312,23,1.8667,0.56165355
