datetime,month,day,hour,true_value,predicted_value
2022-05-28 20:00:00,3,228,20,2.51785,2.4841406
2022-05-28 21:00:00,3,228,21,1.8285333,1.8816608
2022-05-28 22:00:00,3,228,22,0.8786333,0.8616592
2022-05-28 23:00:00,3,228,23,0.74883336,0.7376928
2022-05-29 00:00:00,3,229,0,0.55018336,0.52953327
2022-05-29 01:00:00,3,229,1,0.77786666,0.73768187
2022-05-29 02:00:00,3,229,2,0.40448335,0.41383612
2022-05-29 03:00:00,3,229,3,0.3916278,0.36620286
2022-05-29 04:00:00,3,229,4,0.36875,0.39576274
2022-05-29 05:00:00,3,229,5,0.3706,0.36685327
2022-05-29 06:00:00,3,229,6,0.37073332,0.37677404
2022-05-29 07:00:00,3,229,7,0.38356668,0.41957936
2022-05-29 08:00:00,3,229,8,0.36145,0.38276088
2022-05-29 09:00:00,3,229,9,0.5653667,0.554447
2022-05-29 10:00:00,3,229,10,0.7585,0.760581
2022-05-29 11:00:00,3,229,11,0.91181666,0.9045442
2022-05-29 12:00:00,3,229,12,1.86465,1.8662783
2022-05-29 13:00:00,3,229,13,1.5860417,1.5895892
2022-05-29 14:00:00,3,229,14,0.8279833,0.85898435
2022-05-29 15:00:00,3,229,15,2.5047667,2.3776038
2022-05-29 16:00:00,3,229,16,0.7773167,0.86249286
2022-05-29 17:00:00,3,229,17,1.0364166,1.0636474
2022-05-29 18:00:00,3,229,18,2.0318666,1.9036306
2022-05-29 19:00:00,3,229,19,1.5881333,1.5899955
2022-05-29 20:00:00,3,229,20,1.3630167,1.4253438
2022-05-29 21:00:00,3,229,21,1.1858083,1.2028862
2022-05-29 22:00:00,3,229,22,1.4120333,1.4002668
2022-05-29 23:00:00,3,229,23,1.0883833,1.0899862
2022-05-30 00:00:00,3,230,0,0.8211833,0.8280343
2022-05-30 01:00:00,3,230,1,0.48928332,0.53205055
2022-05-30 02:00:00,3,230,2,0.47238332,0.46974555
2022-05-30 03:00:00,3,230,3,3.1705582,3.1055286
2022-05-30 04:00:00,3,230,4,3.1843333,3.158864
2022-05-30 05:00:00,3,230,5,3.1733167,3.1561732
2022-05-30 06:00:00,3,230,6,3.1535833,3.1404452
2022-05-30 07:00:00,3,230,7,3.1741166,3.1373444
2022-05-30 08:00:00,3,230,8,1.1939334,1.1826944
2022-05-30 09:00:00,3,230,9,0.5857667,0.6092707
2022-05-30 10:00:00,3,230,10,1.75025,1.7425231
2022-05-30 11:00:00,3,230,11,1.8015167,1.787331
2022-05-30 12:00:00,3,230,12,2.4894166,2.4540548
2022-05-30 13:00:00,3,230,13,1.0765834,1.0902144
2022-05-30 14:00:00,3,230,14,1.0158334,1.0169492
2022-05-30 15:00:00,3,230,15,1.4798917,1.4437715
2022-05-30 16:00:00,3,230,16,0.51680833,0.5360167
2022-05-30 17:00:00,3,230,17,1.23395,1.2203107
2022-05-30 18:00:00,3,230,18,0.5082333,0.5192582
2022-05-30 19:00:00,3,230,19,0.3124,0.35086787
2022-05-30 20:00:00,3,230,20,0.32751667,0.33996508
2022-05-30 21:00:00,3,230,21,0.33751667,0.3611211
2022-05-30 22:00:00,3,230,22,0.47821668,0.43934587
2022-05-30 23:00:00,3,230,23,0.41696668,0.429741
2022-05-31 00:00:00,3,231,0,0.33361667,0.3545215
2022-05-31 01:00:00,3,231,1,0.31616667,0.3201372
2022-05-31 02:00:00,3,231,2,0.7299,0.6993209
2022-05-31 03:00:00,3,231,3,0.47035,0.4590201
2022-05-31 04:00:00,3,231,4,0.53833336,0.545577
2022-05-31 05:00:00,3,231,5,0.45521668,0.46309727
2022-05-31 06:00:00,3,231,6,0.33115,0.32282275
2022-05-31 07:00:00,3,231,7,0.31691667,0.35146442
2022-05-31 08:00:00,3,231,8,0.5948167,0.59282255
2022-05-31 09:00:00,3,231,9,1.0130334,1.0074123
2022-05-31 10:00:00,3,231,10,0.72936666,0.70901316
2022-05-31 11:00:00,3,231,11,0.5509,0.54072535
2022-05-31 12:00:00,3,231,12,0.33723333,0.32653737
2022-05-31 13:00:00,3,231,13,0.3263,0.3292331
2022-05-31 14:00:00,3,231,14,0.31606665,0.31853184
2022-05-31 15:00:00,3,231,15,0.31305,0.27022386
2022-05-31 16:00:00,3,231,16,0.30941668,0.31765154
2022-05-31 17:00:00,3,231,17,0.30873334,0.32215092
2022-05-31 18:00:00,3,231,18,0.31696665,0.3722734
2022-05-31 19:00:00,3,231,19,0.66793334,0.6609932
2022-05-31 20:00:00,3,231,20,1.4098166,1.4343487
2022-05-31 21:00:00,3,231,21,2.3651667,2.3736446
2022-05-31 22:00:00,3,231,22,3.3338168,3.3311956
2022-05-31 23:00:00,3,231,23,3.0443,3.0359926
2022-08-01 00:00:00,5,301,0,0.32696667,0.3323005
2022-08-01 01:00:00,5,301,1,0.6089,0.6030655
2022-08-01 02:00:00,5,301,2,0.39636666,0.3649312
2022-08-01 03:00:00,5,301,3,0.30955,0.28899118
2022-08-01 04:00:00,5,301,4,0.306,0.2937988
2022-08-01 05:00:00,5,301,5,0.308,0.3211216
2022-08-01 06:00:00,5,301,6,0.30605,0.30748162
2022-08-01 07:00:00,5,301,7,0.32603332,0.3393186
2022-08-01 08:00:00,5,301,8,0.41315,0.44444513
2022-08-01 09:00:00,5,301,9,0.7341,0.73734975
2022-08-01 10:00:00,5,301,10,0.8473833,0.8752645
2022-08-01 11:00:00,5,301,11,1.1347333,1.1236973
2022-08-01 12:00:00,5,301,12,0.52875,0.5304096
2022-08-01 13:00:00,5,301,13,1.3080667,1.3285646
2022-08-01 14:00:00,5,301,14,2.3541167,2.318639
2022-08-01 15:00:00,5,301,15,1.4815834,1.4847873
2022-08-01 16:00:00,5,301,16,2.1062667,2.0956643
2022-08-01 17:00:00,5,301,17,2.9324167,2.8583362
2022-08-01 18:00:00,5,301,18,1.2909167,1.2909126
2022-08-01 19:00:00,5,301,19,1.3766834,1.3442783
2022-08-01 20:00:00,5,301,20,1.0148166,1.061155
2022-08-01 21:00:00,5,301,21,1.2988833,1.2658637
2022-08-01 22:00:00,5,301,22,0.82173336,0.8103322
2022-08-01 23:00:00,5,301,23,0.4684,0.48031238
2022-08-02 00:00:00,5,302,0,0.4296,0.43731183
2022-08-02 01:00:00,5,302,1,0.42301667,0.42379808
2022-08-02 02:00:00,5,302,2,0.57168335,0.5345185
2022-08-02 03:00:00,5,302,3,0.5384667,0.54608107
2022-08-02 04:00:00,5,302,4,0.39871666,0.4130133
2022-08-02 05:00:00,5,302,5,0.39565,0.38189372
2022-08-02 06:00:00,5,302,6,0.39695,0.3929443
2022-08-02 07:00:00,5,302,7,0.7172667,0.7022281
2022-08-02 08:00:00,5,302,8,0.9950167,0.99040586
2022-08-02 09:00:00,5,302,9,1.15885,1.1559258
2022-08-02 10:00:00,5,302,10,0.9062333,0.9025052
2022-08-02 11:00:00,5,302,11,0.57276666,0.577941
2022-08-02 12:00:00,5,302,12,0.7345,0.739237
2022-08-02 13:00:00,5,302,13,1.2648166,1.2572032
2022-08-02 14:00:00,5,302,14,1.8659834,1.8426571
2022-08-02 15:00:00,5,302,15,0.2878,0.30557388
2022-08-02 16:00:00,5,302,16,1.4466166,1.4395913
2022-08-02 17:00:00,5,302,17,0.90455,1.0227768
2022-08-02 18:00:00,5,302,18,2.0862668,2.0473166
2022-08-02 19:00:00,5,302,19,2.3237834,2.2916036
2022-08-02 20:00:00,5,302,20,2.2823083,2.2794805
2022-08-02 21:00:00,5,302,21,2.1558666,2.0319226
2022-08-02 22:00:00,5,302,22,1.1401833,1.1266271
2022-08-02 23:00:00,5,302,23,0.9713,0.94520557
2022-08-03 00:00:00,5,303,0,0.41006666,0.42663312
2022-08-03 01:00:00,5,303,1,0.40301666,0.39896256
2022-08-03 02:00:00,5,303,2,0.42401665,0.42979646
2022-08-03 03:00:00,5,303,3,0.81261665,0.76318276
2022-08-03 04:00:00,5,303,4,0.43538332,0.45379493
2022-08-03 05:00:00,5,303,5,0.39743334,0.39159313
2022-08-03 06:00:00,5,303,6,0.38601667,0.3849705
2022-08-03 07:00:00,5,303,7,0.65045,0.64243335
2022-08-03 08:00:00,5,303,8,0.9477,0.95302635
2022-08-03 09:00:00,5,303,9,0.73576665,0.766772
2022-08-03 10:00:00,5,303,10,0.8207667,0.7985162
2022-08-03 11:00:00,5,303,11,0.70558333,0.73308134
2022-08-03 12:00:00,5,303,12,1.0426,1.027642
2022-08-03 13:00:00,5,303,13,1.78355,1.7608373
2022-08-03 14:00:00,5,303,14,1.6596667,1.6657575
2022-08-03 15:00:00,5,303,15,0.8401667,0.8684185
2022-08-03 16:00:00,5,303,16,1.1774833,1.1884801
2022-08-03 17:00:00,5,303,17,0.7446667,0.7941345
2022-08-03 18:00:00,5,303,18,0.61698335,0.63306785
2022-08-03 19:00:00,5,303,19,1.3436667,1.3099127
2022-08-03 20:00:00,5,303,20,2.4753168,2.3132422
2022-08-03 21:00:00,5,303,21,1.2668333,1.2784618
2022-08-03 22:00:00,5,303,22,0.72943336,0.8232667
2022-08-03 23:00:00,5,303,23,0.44378334,0.4629102
2022-08-04 00:00:00,5,304,0,0.48036668,0.4401283
2022-08-04 01:00:00,5,304,1,0.42396668,0.46009612
2022-08-04 02:00:00,5,304,2,0.54391664,0.5691148
2022-08-04 03:00:00,5,304,3,0.43728334,0.42646718
2022-08-04 04:00:00,5,304,4,0.40681666,0.4085445
2022-08-04 05:00:00,5,304,5,0.4458,0.43815616
2022-08-04 06:00:00,5,304,6,0.35938334,0.3774958
2022-08-04 07:00:00,5,304,7,0.8727667,0.84670407
2022-08-04 08:00:00,5,304,8,1.1747167,1.0893302
2022-08-04 09:00:00,5,304,9,0.8796167,0.867556
2022-08-04 10:00:00,5,304,10,0.56028336,0.55682623
2022-08-04 11:00:00,5,304,11,0.32358333,0.34485742
2022-08-04 12:00:00,5,304,12,0.32296667,0.3365358
2022-08-04 13:00:00,5,304,13,0.36133334,0.4232568
2022-08-04 14:00:00,5,304,14,2.2113,2.1044703
2022-08-04 15:00:00,5,304,15,0.4156,0.48369235
2022-08-04 16:00:00,5,304,16,1.4376333,1.4069287
2022-08-04 17:00:00,5,304,17,0.81865,0.8525508
2022-08-04 18:00:00,5,304,18,1.5289333,1.4919231
2022-08-04 19:00:00,5,304,19,1.516,1.4825342
2022-08-04 20:00:00,5,304,20,1.1376333,1.0494093
2022-08-04 21:00:00,5,304,21,1.2708167,1.312254
2022-08-04 22:00:00,5,304,22,0.8549833,0.9353776
2022-08-04 23:00:00,5,304,23,0.40938333,0.44890133
2022-08-05 00:00:00,5,305,0,0.36253333,0.3610032
2022-09-05 01:00:00,6,305,1,0.36746666,0.39197767
2022-09-05 02:00:00,6,305,2,0.631,0.3478141
2022-09-05 03:00:00,6,305,3,0.8861167,0.36783388
2022-09-05 04:00:00,6,305,4,0.48805,0.3974465
2022-09-05 05:00:00,6,305,5,0.3775,0.3840677
2022-09-05 06:00:00,6,305,6,0.35985,0.7483258
2022-09-05 07:00:00,6,305,7,0.71725,0.7191644
2022-09-05 08:00:00,6,305,8,0.93985,1.2700907
2022-09-05 09:00:00,6,305,9,0.91581666,0.74484885
2022-09-05 10:00:00,6,305,10,0.8309,0.85946053
2022-09-05 11:00:00,6,305,11,1.6022,0.8490346
2022-09-05 12:00:00,6,305,12,1.4223666,0.91326547
2022-09-05 13:00:00,6,305,13,2.465,1.5030347
2022-09-05 14:00:00,6,305,14,1.7784834,1.7455956
2022-09-05 15:00:00,6,305,15,1.9759166,0.7259243
2022-09-05 16:00:00,6,305,16,2.2261167,1.6031455
2022-09-05 17:00:00,6,305,17,2.8458166,1.2501432
2022-09-05 18:00:00,6,305,18,1.6767,1.2522868
2022-09-05 19:00:00,6,305,19,2.8967,0.9489793
2022-09-05 20:00:00,6,305,20,0.4632,1.3449814
2022-09-05 21:00:00,6,305,21,1.4376833,1.1022042
2022-09-05 22:00:00,6,305,22,0.49353334,1.2814313
2022-09-05 23:00:00,6,305,23,0.32256666,0.559894
2022-09-06 00:00:00,6,306,0,0.291975,0.43103445
2022-09-06 01:00:00,6,306,1,0.29566666,0.2814321
2022-09-06 02:00:00,6,306,2,0.35201666,0.3037975
2022-09-06 03:00:00,6,306,3,0.33298334,0.472444
2022-09-06 04:00:00,6,306,4,0.33718333,0.44817019
2022-09-06 05:00:00,6,306,5,0.33651668,0.41289508
2022-09-06 06:00:00,6,306,6,0.35816666,0.43701681
2022-09-06 07:00:00,6,306,7,0.5437,0.79357845
2022-09-06 08:00:00,6,306,8,0.9979333,1.3233315
2022-09-06 09:00:00,6,306,9,1.5944834,1.035352
2022-09-06 10:00:00,6,306,10,2.0669,1.0591917
2022-09-06 11:00:00,6,306,11,1.409,0.7487129
2022-09-06 12:00:00,6,306,12,1.2694334,0.8666212
2022-09-06 13:00:00,6,306,13,0.93995,1.0589728
2022-09-06 14:00:00,6,306,14,1.0825167,1.1703774
2022-09-06 15:00:00,6,306,15,1.3957833,1.0784371
2022-09-06 16:00:00,6,306,16,1.4056667,1.3030959
2022-09-06 17:00:00,6,306,17,1.41675,1.6958534
2022-09-06 18:00:00,6,306,18,1.3266667,1.3631034
2022-09-06 19:00:00,6,306,19,2.0346832,1.537116
2022-09-06 20:00:00,6,306,20,0.8118917,1.5368712
2022-09-06 21:00:00,6,306,21,1.5013334,0.9733406
2022-09-06 22:00:00,6,306,22,0.30016667,0.9696643
2022-09-06 23:00:00,6,306,23,0.31061667,0.42330045
2022-09-07 00:00:00,6,307,0,0.3674,0.79644144
2022-09-07 01:00:00,6,307,1,0.64845,0.88569665
2022-09-07 02:00:00,6,307,2,0.32705,0.5974937
2022-09-07 03:00:00,6,307,3,0.34768334,0.6391191
2022-09-07 04:00:00,6,307,4,0.35111666,1.0129758
2022-09-07 05:00:00,6,307,5,0.34908333,1.0033602
2022-09-07 06:00:00,6,307,6,0.33396667,0.7389384
2022-09-07 07:00:00,6,307,7,0.35446668,0.8429128
2022-09-07 08:00:00,6,307,8,1.18935,0.9528036
2022-09-07 09:00:00,6,307,9,0.28221667,1.0035897
2022-09-07 10:00:00,6,307,10,0.28593335,0.9243143
2022-09-07 11:00:00,6,307,11,0.28008333,1.1711315
2022-09-07 12:00:00,6,307,12,0.62645,1.5739188
2022-09-07 13:00:00,6,307,13,0.9988667,1.4690043
2022-09-07 14:00:00,6,307,14,0.77278334,1.3264073
2022-09-07 15:00:00,6,307,15,1.5749167,1.3514231
2022-09-07 16:00:00,6,307,16,1.9530166,1.5746999
2022-09-07 17:00:00,6,307,17,0.99808335,1.2310536
2022-09-07 18:00:00,6,307,18,0.99775,1.3329037
2022-09-07 19:00:00,6,307,19,1.51835,1.0756938
2022-09-07 20:00:00,6,307,20,1.0326834,1.4005059
2022-09-07 21:00:00,6,307,21,1.91345,1.0178111
2022-09-07 22:00:00,6,307,22,0.39858332,0.8137001
2022-09-07 23:00:00,6,307,23,0.38341665,1.0512892
2022-09-08 00:00:00,6,308,0,0.37319165,0.6428926
2022-09-08 01:00:00,6,308,1,0.79433334,0.46582505
2022-09-08 02:00:00,6,308,2,0.30996665,0.5206267
2022-09-08 03:00:00,6,308,3,0.32788333,0.8057137
2022-09-08 04:00:00,6,308,4,0.71455,0.11319592
2022-09-08 05:00:00,6,308,5,0.46503332,0.019179704
2022-09-08 06:00:00,6,308,6,0.42781666,0.43285456
2022-09-08 07:00:00,6,308,7,0.5984667,0.59553593
2022-09-08 08:00:00,6,308,8,1.3184333,1.0185053
2022-09-08 09:00:00,6,308,9,1.5404,0.6730721
2022-09-08 10:00:00,6,308,10,0.60901666,1.0785935
2022-09-08 11:00:00,6,308,11,1.5235667,1.3662717
2022-09-08 12:00:00,6,308,12,0.43096668,1.0577092
2022-09-08 13:00:00,6,308,13,1.7421666,0.9489612
2022-09-08 14:00:00,6,308,14,0.48928332,1.3501731
2022-09-08 15:00:00,6,308,15,1.3773667,1.4558747
2022-09-08 16:00:00,6,308,16,2.7075667,1.1975095
2022-09-08 17:00:00,6,308,17,3.78855,1.4707432
2022-09-08 18:00:00,6,308,18,2.4793,1.2069135
2022-09-08 19:00:00,6,308,19,2.0567167,0.80608416
2022-09-08 20:00:00,6,308,20,1.4718167,1.5039142
2022-09-08 21:00:00,6,308,21,0.47061667,1.1149286
2022-09-08 22:00:00,6,308,22,0.81645,1.9811567
2022-09-08 23:00:00,6,308,23,0.37545,1.8210847
2022-09-09 00:00:00,6,309,0,0.35931668,0.8744107
2022-09-09 01:00:00,6,309,1,0.34558332,0.63707995
2022-09-09 02:00:00,6,309,2,0.34215,1.632927
2022-09-09 03:00:00,6,309,3,0.34483334,1.567302
2022-09-09 04:00:00,6,309,4,0.7101167,1.1897696
2022-09-09 05:00:00,6,309,5,0.39935,0.7602851
2022-09-09 06:00:00,6,309,6,0.34268335,1.1267222
2022-09-09 07:00:00,6,309,7,0.37595,0.84249425
2022-09-09 08:00:00,6,309,8,0.7765833,0.903722
2022-09-09 09:00:00,6,309,9,0.9090667,1.3332005
2022-09-09 10:00:00,6,309,10,1.7540333,1.2025827
2022-09-09 11:00:00,6,309,11,0.74378335,1.3393334
2022-09-09 12:00:00,6,309,12,0.41495,1.2989445
2022-09-09 13:00:00,6,309,13,2.5593166,1.2244182
2022-09-09 14:00:00,6,309,14,0.84353334,0.98001194
2022-09-09 15:00:00,6,309,15,0.28818333,2.154268
2022-09-09 16:00:00,6,309,16,0.3009,1.1571136
2022-09-09 17:00:00,6,309,17,0.28283334,1.3654921
2022-09-09 18:00:00,6,309,18,1.8415,1.7622912
2022-09-09 19:00:00,6,309,19,0.522,1.942863
2022-09-09 20:00:00,6,309,20,0.78375,2.0474315
2022-09-09 21:00:00,6,309,21,0.67731667,2.2822137
2022-09-09 22:00:00,6,309,22,0.78818333,1.9488873
2022-09-09 23:00:00,6,309,23,0.7222833,1.2376161
2022-09-10 00:00:00,6,310,0,0.35118333,1.7903736
2022-09-10 01:00:00,6,310,1,0.349,1.345244
2022-09-10 02:00:00,6,310,2,0.34493333,1.9802936
2022-09-10 03:00:00,6,310,3,0.34586668,1.7687051
2022-09-10 04:00:00,6,310,4,0.53515,1.3162913
2022-09-10 05:00:00,6,310,5,0.37298334,0.8309456
2022-09-10 06:00:00,6,310,6,0.33915,0.6144591
2022-09-10 07:00:00,6,310,7,0.35168332,1.0664747
2022-09-10 08:00:00,6,310,8,0.80586666,1.690168
2022-09-10 09:00:00,6,310,9,0.84535,1.3770628
2022-09-10 10:00:00,6,310,10,0.85285,1.0315408
2022-09-10 11:00:00,6,310,11,0.7971333,1.0556989
2022-09-10 12:00:00,6,310,12,0.5883833,1.1194743
2022-09-10 13:00:00,6,310,13,0.3682,1.1991729
2022-09-10 14:00:00,6,310,14,1.3426,1.0034348
2022-09-10 15:00:00,6,310,15,0.49606666,1.130941
2022-09-10 16:00:00,6,310,16,1.70415,1.4810066
2022-09-10 17:00:00,6,310,17,1.6943,1.1311144
2022-09-10 18:00:00,6,310,18,1.5262,1.0179621
2022-09-10 19:00:00,6,310,19,0.6516667,1.0385716
2022-09-10 20:00:00,6,310,20,1.10825,0.9505799
2022-09-10 21:00:00,6,310,21,0.8969833,0.98113275
2022-09-10 22:00:00,6,310,22,0.4867,0.89732563
2022-09-10 23:00:00,6,310,23,0.39493334,0.9352565
2022-09-11 00:00:00,6,311,0,0.40221667,0.73524994
2022-09-11 01:00:00,6,311,1,0.61333334,0.41943917
2022-09-11 02:00:00,6,311,2,0.56203336,0.6911618
2022-09-11 03:00:00,6,311,3,0.41895,0.51739365
2022-09-11 04:00:00,6,311,4,0.8292,0.67482454
2022-09-11 05:00:00,6,311,5,0.4302,0.695783
2022-09-11 06:00:00,6,311,6,0.38728333,0.74853516
2022-09-11 07:00:00,6,311,7,0.3812,0.9685057
2022-09-11 08:00:00,6,311,8,0.609,1.2145431
2022-09-11 09:00:00,6,311,9,1.087,0.9528227
2022-09-11 10:00:00,6,311,10,1.14135,1.0429387
2022-09-11 11:00:00,6,311,11,1.05217,0.79353046
2022-09-11 12:00:00,6,311,12,0.53015,1.0195926
2022-09-11 13:00:00,6,311,13,0.40135,2.3242695
2022-09-11 14:00:00,6,311,14,2.8681333,1.031036
2022-09-11 15:00:00,6,311,15,2.8344166,0.9722648
2022-09-11 16:00:00,6,311,16,1.9852,1.5770278
2022-09-11 17:00:00,6,311,17,1.6642333,1.4959245
2022-09-11 18:00:00,6,311,18,1.17735,1.0453845
2022-09-11 19:00:00,6,311,19,0.6042334,1.1730984
2022-09-11 20:00:00,6,311,20,1.7384167,1.2916925
2022-09-11 21:00:00,6,311,21,0.45586666,1.1180255
2022-09-11 22:00:00,6,311,22,0.42773333,1.0382679
2022-09-11 23:00:00,6,311,23,0.36058334,0.8474318
2022-09-12 00:00:00,6,312,0,0.3404,0.633805
2022-09-12 01:00:00,6,312,1,0.33778334,0.38154462
2022-09-12 02:00:00,6,312,2,0.34305,0.4689647
2022-09-12 03:00:00,6,312,3,0.34921667,0.5814598
2022-09-12 04:00:00,6,312,4,0.79235,0.32601586
2022-09-12 05:00:00,6,312,5,0.7651833,0.59492606
2022-09-12 06:00:00,6,312,6,0.36196667,0.8625362
2022-09-12 07:00:00,6,312,7,0.35343334,1.10038
2022-09-12 08:00:00,6,312,8,0.73925,1.2645167
2022-09-12 09:00:00,6,312,9,0.37591666,1.3644108
2022-09-12 10:00:00,6,312,10,0.32395,1.1772953
2022-09-12 11:00:00,6,312,11,0.34391665,1.1359535
2022-09-12 12:00:00,6,312,12,0.3469,0.98694676
2022-09-12 13:00:00,6,312,13,0.3491,1.0941353
2022-09-12 14:00:00,6,312,14,0.83958334,1.5584655
2022-09-12 15:00:00,6,312,15,0.64813334,0.95738196
2022-09-12 16:00:00,6,312,16,0.6892833,1.4702129
2022-09-12 17:00:00,6,312,17,2.87695,1.8138345
2022-09-12 18:00:00,6,312,18,1.5413166,1.5386744
2022-09-12 19:00:00,6,312,19,0.3441667,1.7619911
2022-09-12 20:00:00,6,312,20,1.26595,1.1407161
2022-09-12 21:00:00,6,312,21,1.2701334,0.8391771
2022-09-12 22:00:00,6,312,22,0.6156667,0.6341433
2022-09-12 23:00:00,6,312,23,0.35035,0.7531093
2022-09-13 00:00:00,6,313,0,0.35156667,0.46386254
