datetime,month,day,hour,true_value,predicted_value
2022-08-03 20:00:00,8,3,20,4.10335,1.0628294
2022-08-03 21:00:00,8,3,21,2.7808,1.6379123
2022-08-03 22:00:00,8,3,22,2.1478834,2.1195593
2022-08-03 23:00:00,8,3,23,1.9812167,1.9098765
2022-08-04 00:00:00,8,4,0,1.1093833,1.4434975
2022-08-04 01:00:00,8,4,1,1.0117667,0.7652547
2022-08-04 02:00:00,8,4,2,2.1897666,0.82077485
2022-08-04 03:00:00,8,4,3,2.1816332,0.79289854
2022-08-04 04:00:00,8,4,4,1.71535,0.64895767
2022-08-04 05:00:00,8,4,5,0.99343336,0.782338
2022-08-04 06:00:00,8,4,6,1.92805,1.2594228
2022-08-04 07:00:00,8,4,7,0.92415,1.0671407
2022-08-04 08:00:00,8,4,8,0.7346333,1.4814397
2022-08-04 09:00:00,8,4,9,0.84395,1.6092812
2022-08-04 10:00:00,8,4,10,0.74285,1.3215152
2022-08-04 11:00:00,8,4,11,0.68943334,1.8812205
2022-08-04 12:00:00,8,4,12,0.70813334,1.7036691
2022-08-04 13:00:00,8,4,13,0.637275,1.5872573
2022-08-04 14:00:00,8,4,14,0.6551833,1.6800246
2022-08-04 15:00:00,8,4,15,0.63085,2.053799
2022-08-04 16:00:00,8,4,16,0.65571666,2.2065475
2022-08-04 17:00:00,8,4,17,1.0198667,1.8210438
2022-08-04 18:00:00,8,4,18,2.7401333,1.7322689
2022-08-04 19:00:00,8,4,19,2.0481834,1.8094548
2022-08-04 20:00:00,8,4,20,3.0580332,1.6610497
2022-08-04 21:00:00,8,4,21,3.6221,1.6382287
2022-08-04 22:00:00,8,4,22,3.5694,2.3928335
2022-08-04 23:00:00,8,4,23,2.3449333,1.8575344
2022-08-05 00:00:00,8,5,0,2.2084167,1.2771728
2022-05-28 02:00:00,3,228,2,0.6598667,0.9752952
2022-05-28 03:00:00,3,228,3,0.646575,1.0582275
2022-05-28 04:00:00,3,228,4,0.6027333,1.0997295
2022-05-28 05:00:00,3,228,5,0.8318,0.9254932
2022-05-28 06:00:00,3,228,6,0.79543334,1.0206183
2022-05-28 07:00:00,3,228,7,0.84748334,1.015666
2022-05-28 08:00:00,3,228,8,0.85008335,0.75019217
2022-05-28 09:00:00,3,228,9,0.81443334,0.6553629
2022-05-28 10:00:00,3,228,10,0.9618833,0.6902374
2022-05-28 11:00:00,3,228,11,0.8889667,0.78132343
2022-05-28 12:00:00,3,228,12,0.96278334,0.7487793
2022-05-28 13:00:00,3,228,13,0.7327333,0.72922343
2022-05-28 14:00:00,3,228,14,0.6705667,0.6793381
2022-05-28 15:00:00,3,228,15,0.69341666,0.66828966
2022-05-28 16:00:00,3,228,16,1.2048,0.83415514
2022-05-28 17:00:00,3,228,17,3.0803833,1.7850282
2022-05-28 18:00:00,3,228,18,2.0810666,1.485727
2022-05-28 19:00:00,3,228,19,1.9068667,1.8879358
2022-05-28 20:00:00,3,228,20,1.4044666,1.4799387
2022-05-28 21:00:00,3,228,21,1.5752667,1.5324457
2022-05-28 22:00:00,3,228,22,3.0105166,1.9532162
2022-05-28 23:00:00,3,228,23,1.12885,0.9968584
2022-05-29 00:00:00,3,229,0,0.9118,1.1079789
2022-05-29 01:00:00,3,229,1,0.8638,1.1214559
2022-05-29 02:00:00,3,229,2,0.8713,1.3032523
2022-05-29 03:00:00,3,229,3,0.8490667,1.1182072
2022-05-29 04:00:00,3,229,4,2.68935,1.0789843
2022-05-29 05:00:00,3,229,5,0.6757333,0.863003
2022-05-29 06:00:00,3,229,6,0.71353334,0.8815978
2022-05-29 07:00:00,3,229,7,1.9544333,0.9511194
2022-05-29 08:00:00,3,229,8,1.5627333,1.255027
2022-05-29 09:00:00,3,229,9,1.0958667,1.0281117
2022-05-29 10:00:00,3,229,10,1.0458333,0.7670597
2022-05-29 11:00:00,3,229,11,0.45886666,0.9554847
2022-05-29 12:00:00,3,229,12,0.38916665,0.8170491
2022-05-29 13:00:00,3,229,13,0.42236668,0.7604075
2022-05-29 14:00:00,3,229,14,0.43016666,0.736348
2022-05-29 15:00:00,3,229,15,1.6673666,0.9353788
2022-05-29 16:00:00,3,229,16,1.4033,1.156612
2022-05-29 17:00:00,3,229,17,4.7414165,3.034845
2022-05-29 18:00:00,3,229,18,3.2341833,2.6544333
2022-05-29 19:00:00,3,229,19,1.0413333,2.050552
2022-05-29 20:00:00,3,229,20,0.81991667,1.7723988
2022-05-29 21:00:00,3,229,21,0.54623336,1.3103148
2022-05-29 22:00:00,3,229,22,1.934,2.150101
2022-05-29 23:00:00,3,229,23,2.9496834,2.2066648
2022-05-30 00:00:00,3,230,0,1.6621667,1.170431
2022-05-30 01:00:00,3,230,1,0.604,0.82324314
2022-05-30 02:00:00,3,230,2,0.6336333,0.8348734
2022-05-30 03:00:00,3,230,3,0.639,0.85085475
2022-05-30 04:00:00,3,230,4,0.56853336,0.7340123
2022-05-30 05:00:00,3,230,5,0.6410667,1.1786526
2022-05-30 06:00:00,3,230,6,0.6885833,1.0009356
2022-05-30 07:00:00,3,230,7,0.59218335,0.8619451
2022-05-30 08:00:00,3,230,8,0.7967,1.2710104
2022-05-30 09:00:00,3,230,9,1.0570667,1.0462397
2022-05-30 10:00:00,3,230,10,1.37065,1.158286
2022-05-30 11:00:00,3,230,11,1.1845666,0.98580074
2022-05-30 12:00:00,3,230,12,0.68875,1.0575076
2022-05-30 13:00:00,3,230,13,0.8921,0.810478
2022-05-30 14:00:00,3,230,14,1.2761333,0.9129209
2022-05-30 15:00:00,3,230,15,1.37605,1.0324495
2022-05-30 16:00:00,3,230,16,0.90695,1.0897404
2022-05-30 17:00:00,3,230,17,0.53036666,0.9580905
2022-05-30 18:00:00,3,230,18,1.0926334,1.8428637
2022-05-30 19:00:00,3,230,19,4.9015164,3.9037075
2022-05-30 20:00:00,3,230,20,3.0702834,2.2700222
2022-05-30 21:00:00,3,230,21,1.1216834,1.146104
2022-05-30 22:00:00,3,230,22,1.5270833,1.2250998
2022-05-30 23:00:00,3,230,23,0.6706833,0.8888004
2022-05-31 00:00:00,3,231,0,0.66739166,1.4619108
2022-05-31 01:00:00,3,231,1,0.6024333,0.8898049
2022-05-31 02:00:00,3,231,2,0.68221664,0.74235344
2022-05-31 03:00:00,3,231,3,0.66768336,0.9231626
2022-05-31 04:00:00,3,231,4,0.8214167,1.0166109
2022-05-31 05:00:00,3,231,5,0.896,0.75773126
2022-05-31 06:00:00,3,231,6,0.82456666,1.1191275
2022-05-31 07:00:00,3,231,7,0.39956668,0.8419937
2022-05-31 08:00:00,3,231,8,0.40431666,0.85315406
2022-05-31 09:00:00,3,231,9,0.38053334,0.5064121
2022-05-31 10:00:00,3,231,10,0.42133334,0.55912286
2022-05-31 11:00:00,3,231,11,0.37863332,0.82246435
2022-05-31 12:00:00,3,231,12,0.39991668,0.6052924
2022-05-31 13:00:00,3,231,13,0.5255833,0.52209747
2022-05-31 14:00:00,3,231,14,0.8336,0.7597222
2022-05-31 15:00:00,3,231,15,0.40173334,0.5716775
2022-05-31 16:00:00,3,231,16,0.37823334,0.66966987
2022-05-31 17:00:00,3,231,17,0.43053332,0.6726676
2022-05-31 18:00:00,3,231,18,0.73835,1.1138549
2022-05-31 19:00:00,3,231,19,1.55745,1.5461613
2022-05-31 20:00:00,3,231,20,3.0893,1.8497659
2022-05-31 21:00:00,3,231,21,1.0182,1.3410372
2022-05-31 22:00:00,3,231,22,1.3349833,1.506678
2022-05-31 23:00:00,3,231,23,0.7088,1.432039
2022-08-01 00:00:00,5,301,0,0.90745,0.6648082
2022-08-01 01:00:00,5,301,1,0.6297167,0.79033726
2022-08-01 02:00:00,5,301,2,0.5764833,0.6814878
2022-08-01 03:00:00,5,301,3,0.66681665,0.7747508
2022-08-01 04:00:00,5,301,4,0.58965,0.73417455
2022-08-01 05:00:00,5,301,5,1.04985,0.7584278
2022-08-01 06:00:00,5,301,6,1.4777,0.9478342
2022-08-01 07:00:00,5,301,7,0.42086667,1.0949274
2022-08-01 08:00:00,5,301,8,0.50848335,0.57891643
2022-08-01 09:00:00,5,301,9,0.38538334,0.47270793
2022-08-01 10:00:00,5,301,10,1.7107,1.0013558
2022-08-01 11:00:00,5,301,11,2.95995,1.5632949
2022-08-01 12:00:00,5,301,12,3.1022832,1.4034708
2022-08-01 13:00:00,5,301,13,2.3224,1.2147785
2022-08-01 14:00:00,5,301,14,1.0526667,0.64141285
2022-08-01 15:00:00,5,301,15,1.3877167,0.7981668
2022-08-01 16:00:00,5,301,16,0.62018335,1.2582049
2022-08-01 17:00:00,5,301,17,0.46566668,0.94824344
2022-08-01 18:00:00,5,301,18,0.56275,1.3848653
2022-08-01 19:00:00,5,301,19,0.52396667,1.5985451
2022-08-01 20:00:00,5,301,20,0.37985,1.1230818
2022-08-01 21:00:00,5,301,21,0.56185,1.1319401
2022-08-01 22:00:00,5,301,22,1.4746166,0.6091287
2022-08-01 23:00:00,5,301,23,2.6988,1.0921879
2022-08-02 00:00:00,5,302,0,1.2399167,0.63833666
2022-08-02 01:00:00,5,302,1,0.66495,0.69476044
2022-08-02 02:00:00,5,302,2,0.6935,0.66531885
2022-08-02 03:00:00,5,302,3,0.64556664,0.99618083
2022-08-02 04:00:00,5,302,4,1.1922834,0.8003533
2022-08-02 05:00:00,5,302,5,1.2892333,0.84820217
2022-08-02 06:00:00,5,302,6,1.0049334,0.80768657
2022-08-02 07:00:00,5,302,7,0.34841666,0.7678991
2022-08-02 08:00:00,5,302,8,0.42431667,0.6336544
2022-08-02 09:00:00,5,302,9,0.32333332,0.9046221
2022-08-02 10:00:00,5,302,10,1.73675,0.70922285
2022-08-02 11:00:00,5,302,11,2.5127168,1.1435362
2022-08-02 12:00:00,5,302,12,2.5969167,1.2946239
2022-08-02 13:00:00,5,302,13,0.8585,0.6399713
2022-08-02 14:00:00,5,302,14,0.41658333,1.0781865
2022-08-02 15:00:00,5,302,15,0.36206666,0.97988605
2022-08-02 16:00:00,5,302,16,0.7575833,0.93984246
2022-08-02 17:00:00,5,302,17,1.0717334,0.8106254
2022-08-02 18:00:00,5,302,18,0.58503336,1.1441655
2022-08-02 19:00:00,5,302,19,0.9126667,1.280653
2022-08-02 20:00:00,5,302,20,0.39333335,0.87718195
2022-08-02 21:00:00,5,302,21,0.38646665,0.7470839
2022-08-02 22:00:00,5,302,22,0.7101,0.5053431
2022-08-02 23:00:00,5,302,23,1.5123333,1.0472561
2022-08-03 00:00:00,5,303,0,0.97865,1.1856503
2022-08-03 01:00:00,5,303,1,0.56413335,1.3182282
2022-08-03 02:00:00,5,303,2,0.6523333,1.2329767
2022-08-03 03:00:00,5,303,3,0.5758833,1.0965264
2022-08-03 04:00:00,5,303,4,0.68623334,0.83306086
2022-08-03 05:00:00,5,303,5,1.41725,1.0911251
2022-08-03 06:00:00,5,303,6,0.83931667,1.1165426
2022-08-03 07:00:00,5,303,7,0.37096667,0.68049765
2022-08-03 08:00:00,5,303,8,0.39678332,0.6755134
2022-08-03 09:00:00,5,303,9,0.35586667,0.72252434
2022-08-03 10:00:00,5,303,10,0.69698334,0.9109359
2022-08-03 11:00:00,5,303,11,0.77246666,1.7693272
2022-08-03 12:00:00,5,303,12,1.5294167,1.3765786
2022-08-03 13:00:00,5,303,13,1.3870333,1.4516459
2022-08-03 14:00:00,5,303,14,0.66788334,1.3472545
2022-08-03 15:00:00,5,303,15,0.58185,1.0512422
2022-08-03 16:00:00,5,303,16,0.44086668,1.1482046
2022-08-03 17:00:00,5,303,17,0.35226667,0.8792462
2022-08-03 18:00:00,5,303,18,0.48113334,0.86070365
2022-08-03 19:00:00,5,303,19,0.72775,0.8666406
2022-08-03 20:00:00,5,303,20,1.06105,0.8592762
2022-08-03 21:00:00,5,303,21,0.50556666,0.8872754
2022-08-03 22:00:00,5,303,22,0.7418,0.68046236
2022-08-03 23:00:00,5,303,23,0.57493335,0.738703
2022-08-04 00:00:00,5,304,0,0.6054417,0.80801684
2022-08-04 01:00:00,5,304,1,0.57016665,0.38951364
2022-08-04 02:00:00,5,304,2,2.1539166,0.7296334
2022-08-04 03:00:00,5,304,3,1.49455,0.8781774
2022-08-04 04:00:00,5,304,4,1.12795,0.6933682
2022-08-04 05:00:00,5,304,5,1.0158666,0.9719921
2022-08-04 06:00:00,5,304,6,1.3866125,0.79444957
2022-08-04 07:00:00,5,304,7,0.496,0.52231383
2022-08-04 08:00:00,5,304,8,0.39753333,0.48844546
2022-08-04 09:00:00,5,304,9,0.35471666,0.5473921
2022-08-04 10:00:00,5,304,10,1.7874833,0.89905614
2022-08-04 11:00:00,5,304,11,2.4221666,1.2101369
2022-08-04 12:00:00,5,304,12,2.5046167,1.2307854
2022-08-04 13:00:00,5,304,13,0.5118333,1.0975817
2022-08-04 14:00:00,5,304,14,0.48396668,1.1800624
2022-08-04 15:00:00,5,304,15,0.35955,0.9769765
2022-08-04 16:00:00,5,304,16,0.38243333,0.93351585
2022-08-04 17:00:00,5,304,17,0.35963333,0.99846804
2022-08-04 18:00:00,5,304,18,0.36913332,1.1000438
2022-08-04 19:00:00,5,304,19,0.61626667,1.486665
2022-08-04 20:00:00,5,304,20,2.4056833,1.1284552
2022-08-04 21:00:00,5,304,21,0.66186666,1.1743714
2022-08-04 22:00:00,5,304,22,1.69315,0.8403853
2022-08-04 23:00:00,5,304,23,0.59423333,1.0813826
2022-08-05 00:00:00,5,305,0,0.97581667,0.84820455
2022-09-05 01:00:00,6,305,1,0.41836667,0.7808582
2022-09-05 02:00:00,6,305,2,0.5132667,0.63371044
2022-09-05 03:00:00,6,305,3,0.29071668,1.0465649
2022-09-05 04:00:00,6,305,4,0.057,0.90151495
2022-09-05 05:00:00,6,305,5,0.88553333,0.988427
2022-09-05 06:00:00,6,305,6,1.7271,1.0997896
2022-09-05 07:00:00,6,305,7,0.514,1.2634331
2022-09-05 08:00:00,6,305,8,0.41456667,0.7634105
2022-09-05 09:00:00,6,305,9,1.2627167,0.57008076
2022-09-05 10:00:00,6,305,10,1.9753166,0.6680774
2022-09-05 11:00:00,6,305,11,2.4163334,1.401062
2022-09-05 12:00:00,6,305,12,2.4774,1.296241
2022-09-05 13:00:00,6,305,13,0.5980167,1.1533018
2022-09-05 14:00:00,6,305,14,0.38596666,1.3944962
2022-09-05 15:00:00,6,305,15,0.5302,1.1013919
2022-09-05 16:00:00,6,305,16,1.66665,1.0218163
2022-09-05 17:00:00,6,305,17,0.899,0.92304003
2022-09-05 18:00:00,6,305,18,0.600375,0.74651194
2022-09-05 19:00:00,6,305,19,3.1279833,0.95155877
2022-09-05 20:00:00,6,305,20,2.2015667,1.37351
2022-09-05 21:00:00,6,305,21,0.14650008,1.209191
2022-09-05 22:00:00,6,305,22,0.6712667,0.88115835
2022-09-05 23:00:00,6,305,23,0.5761833,0.89163435
2022-09-06 00:00:00,6,306,0,0.962,0.6435584
2022-09-06 01:00:00,6,306,1,0.631,0.62056905
2022-09-06 02:00:00,6,306,2,0.99841666,0.70950156
2022-09-06 03:00:00,6,306,3,1.6108,0.7676043
2022-09-06 04:00:00,6,306,4,1.4626833,0.68103325
2022-09-06 05:00:00,6,306,5,0.6483667,0.71841836
2022-09-06 06:00:00,6,306,6,1.2176666,1.6776357
2022-09-06 07:00:00,6,306,7,0.97096664,2.0383272
2022-09-06 08:00:00,6,306,8,1.0254333,0.4763474
2022-09-06 09:00:00,6,306,9,0.7482333,0.42041525
2022-09-06 10:00:00,6,306,10,1.5703666,0.9297403
2022-09-06 11:00:00,6,306,11,1.24885,1.5512621
2022-09-06 12:00:00,6,306,12,2.285,1.727041
2022-09-06 13:00:00,6,306,13,1.3302166,1.0362498
2022-09-06 14:00:00,6,306,14,0.66538334,1.002406
2022-09-06 15:00:00,6,306,15,0.74315,1.1799235
2022-09-06 16:00:00,6,306,16,0.5032333,1.4516221
2022-09-06 17:00:00,6,306,17,0.86586666,1.0944383
2022-09-06 18:00:00,6,306,18,1.2351667,0.7625564
2022-09-06 19:00:00,6,306,19,0.9360167,1.0381075
2022-09-06 20:00:00,6,306,20,1.3855333,1.9096584
2022-09-06 21:00:00,6,306,21,0.53728336,0.61668736
2022-09-06 22:00:00,6,306,22,0.7731917,0.5414306
2022-09-06 23:00:00,6,306,23,0.58571666,0.9309035
2022-09-07 00:00:00,6,307,0,0.6057875,1.4737037
2022-09-07 01:00:00,6,307,1,0.57016665,0.43322775
2022-09-07 02:00:00,6,307,2,2.1539166,0.54007703
2022-09-07 03:00:00,6,307,3,1.4524666,1.0577267
2022-09-07 04:00:00,6,307,4,0.6347833,0.8566594
2022-09-07 05:00:00,6,307,5,1.1603667,0.86648834
2022-09-07 06:00:00,6,307,6,0.92446667,1.1292287
2022-09-07 07:00:00,6,307,7,0.8502,1.0541065
2022-09-07 08:00:00,6,307,8,0.87231666,0.796779
2022-09-07 09:00:00,6,307,9,1.55115,0.9868228
2022-09-07 10:00:00,6,307,10,2.9490833,1.0233315
2022-09-07 11:00:00,6,307,11,1.9722667,1.3344998
2022-09-07 12:00:00,6,307,12,2.86925,1.5751364
2022-09-07 13:00:00,6,307,13,0.82103336,1.0786227
2022-09-07 14:00:00,6,307,14,1.0265666,1.7518636
2022-09-07 15:00:00,6,307,15,3.5123167,1.2599665
2022-09-07 16:00:00,6,307,16,1.8433334,1.2100221
2022-09-07 17:00:00,6,307,17,1.3989167,0.99092686
2022-09-07 18:00:00,6,307,18,1.91475,1.0102743
2022-09-07 19:00:00,6,307,19,3.0834334,1.5344429
2022-09-07 20:00:00,6,307,20,1.2135333,1.2910023
2022-09-07 21:00:00,6,307,21,3.0948834,0.8402224
2022-09-07 22:00:00,6,307,22,0.583,0.7241753
2022-09-07 23:00:00,6,307,23,0.59362084,0.58237445
2022-09-08 00:00:00,6,308,0,0.75500697,0.56333566
2022-09-08 01:00:00,6,308,1,0.57016665,0.72817
2022-09-08 02:00:00,6,308,2,2.1539166,0.58365977
2022-09-08 03:00:00,6,308,3,1.4524666,0.89722776
2022-09-08 04:00:00,6,308,4,0.6347833,0.8646791
2022-09-08 05:00:00,6,308,5,0.81093335,0.6121926
2022-09-08 06:00:00,6,308,6,1.42605,1.2220677
2022-09-08 07:00:00,6,308,7,0.71931666,0.89625114
2022-09-08 08:00:00,6,308,8,0.36545,1.0426451
2022-09-08 09:00:00,6,308,9,0.64561665,0.699442
2022-09-08 10:00:00,6,308,10,3.0553834,1.4921832
2022-09-08 11:00:00,6,308,11,2.8701668,1.9516532
2022-09-08 12:00:00,6,308,12,2.59,1.871989
2022-09-08 13:00:00,6,308,13,3.1068168,1.2634506
2022-09-08 14:00:00,6,308,14,3.5990388,1.2354156
2022-09-08 15:00:00,6,308,15,3.9727666,1.1182468
2022-09-08 16:00:00,6,308,16,2.4352,1.4457697
2022-09-08 17:00:00,6,308,17,2.8724666,1.3931624
2022-09-08 18:00:00,6,308,18,2.9308834,1.6507232
2022-09-08 19:00:00,6,308,19,1.0486,1.2726322
2022-09-08 20:00:00,6,308,20,0.49834168,1.3838627
2022-09-08 21:00:00,6,308,21,3.20135,0.58100516
2022-09-08 22:00:00,6,308,22,0.64813334,0.49106568
2022-09-08 23:00:00,6,308,23,1.4374334,0.2259585
2022-09-09 00:00:00,6,309,0,2.86705,0.027656145
2022-09-09 01:00:00,6,309,1,0.507,0.34183043
2022-09-09 02:00:00,6,309,2,0.45743334,0.7009166
2022-09-09 03:00:00,6,309,3,0.54581666,0.9104523
2022-09-09 04:00:00,6,309,4,0.71615,0.5781047
2022-09-09 05:00:00,6,309,5,0.7327,0.38073215
2022-09-09 06:00:00,6,309,6,0.51231664,0.6538296
2022-09-09 07:00:00,6,309,7,0.81953335,1.1074965
2022-09-09 08:00:00,6,309,8,0.90466666,1.1577219
2022-09-09 09:00:00,6,309,9,0.63963336,0.99667716
2022-09-09 10:00:00,6,309,10,0.78568333,1.1440341
2022-09-09 11:00:00,6,309,11,2.4030666,1.454335
2022-09-09 12:00:00,6,309,12,2.6926167,1.8998522
2022-09-09 13:00:00,6,309,13,1.2728333,0.86846584
2022-09-09 14:00:00,6,309,14,3.521922,1.7199095
2022-09-09 15:00:00,6,309,15,3.04025,2.8492
2022-09-09 16:00:00,6,309,16,2.18775,2.4231384
2022-09-09 17:00:00,6,309,17,4.22825,1.9329906
2022-09-09 18:00:00,6,309,18,2.9252334,2.5446382
2022-09-09 19:00:00,6,309,19,1.0486,2.645333
2022-09-09 20:00:00,6,309,20,1.6063917,1.952039
2022-09-09 21:00:00,6,309,21,2.4285667,1.8087969
2022-09-09 22:00:00,6,309,22,1.4669167,1.3229158
2022-09-09 23:00:00,6,309,23,3.71065,0.95310813
2022-09-10 00:00:00,6,310,0,2.8519166,0.90110046
2022-09-10 01:00:00,6,310,1,0.47548333,0.8211799
2022-09-10 02:00:00,6,310,2,2.5317833,1.2354275
2022-09-10 03:00:00,6,310,3,3.0977,0.88458675
2022-09-10 04:00:00,6,310,4,0.35456666,1.0033871
2022-09-10 05:00:00,6,310,5,0.12000005,0.7509311
2022-09-10 06:00:00,6,310,6,0.22791667,1.2344427
2022-09-10 07:00:00,6,310,7,0.63811666,0.99838465
2022-09-10 08:00:00,6,310,8,0.37803334,1.1230958
2022-09-10 09:00:00,6,310,9,0.36901668,1.0919243
2022-09-10 10:00:00,6,310,10,1.3320167,0.9842946
2022-09-10 11:00:00,6,310,11,2.5469,0.8233412
2022-09-10 12:00:00,6,310,12,3.0617,1.6411777
2022-09-10 13:00:00,6,310,13,1.8771167,1.2724166
2022-09-10 14:00:00,6,310,14,0.9655,1.7153624
2022-09-10 15:00:00,6,310,15,1.93535,1.5779082
2022-09-10 16:00:00,6,310,16,1.23255,1.7831441
2022-09-10 17:00:00,6,310,17,0.5315,1.6922424
2022-09-10 18:00:00,6,310,18,0.77926666,2.1284778
2022-09-10 19:00:00,6,310,19,1.03885,1.687695
2022-09-10 20:00:00,6,310,20,1.6063917,1.0260757
2022-09-10 21:00:00,6,310,21,2.62555,2.5824983
2022-09-10 22:00:00,6,310,22,3.3073332,1.2624152
2022-09-10 23:00:00,6,310,23,3.71065,1.7245673
2022-09-11 00:00:00,6,311,0,0.513,2.0268638
2022-09-11 01:00:00,6,311,1,0.42395,0.95056695
2022-09-11 02:00:00,6,311,2,0.41861665,1.0423081
2022-09-11 03:00:00,6,311,3,0.35906667,1.1431212
2022-09-11 04:00:00,6,311,4,0.34385002,0.7259629
2022-09-11 05:00:00,6,311,5,0.13460004,0.9191997
2022-09-11 06:00:00,6,311,6,1.56495,0.84691525
2022-09-11 07:00:00,6,311,7,0.44215,1.46889
2022-09-11 08:00:00,6,311,8,0.44658333,2.034343
2022-09-11 09:00:00,6,311,9,0.38611665,1.0946795
2022-09-11 10:00:00,6,311,10,2.0875,0.6838091
2022-09-11 11:00:00,6,311,11,2.87575,1.5280439
2022-09-11 12:00:00,6,311,12,3.0182166,0.98701113
2022-09-11 13:00:00,6,311,13,1.0696334,1.2475092
2022-09-11 14:00:00,6,311,14,0.32668334,1.9235061
2022-09-11 15:00:00,6,311,15,0.5190667,1.8056676
2022-09-11 16:00:00,6,311,16,0.36216667,1.9518349
2022-09-11 17:00:00,6,311,17,0.7284667,2.0360844
2022-09-11 18:00:00,6,311,18,0.83555,1.8067888
2022-09-11 19:00:00,6,311,19,1.2710167,1.2925175
2022-09-11 20:00:00,6,311,20,1.6072917,1.7788546
2022-09-11 21:00:00,6,311,21,0.67005,1.1455092
2022-09-11 22:00:00,6,311,22,1.69315,0.81101084
2022-09-11 23:00:00,6,311,23,0.513,1.1375079
2022-09-12 00:00:00,6,312,0,0.797,1.2206029
2022-09-12 01:00:00,6,312,1,0.877,0.55094373
2022-09-12 02:00:00,6,312,2,0.877,0.65308183
2022-09-12 03:00:00,6,312,3,0.582,0.76765174
2022-09-12 04:00:00,6,312,4,0.88446665,0.6650003
2022-09-12 05:00:00,6,312,5,0.52741665,0.8207502
2022-09-12 06:00:00,6,312,6,1.12885,0.9235062
2022-09-12 07:00:00,6,312,7,0.67275,1.4119672
2022-09-12 08:00:00,6,312,8,0.62906665,2.2418752
2022-09-12 09:00:00,6,312,9,0.85251665,0.6570645
2022-09-12 10:00:00,6,312,10,1.53695,0.4485528
2022-09-12 11:00:00,6,312,11,2.5520334,1.0869628
2022-09-12 12:00:00,6,312,12,2.8565166,0.8394868
2022-09-12 13:00:00,6,312,13,0.36971667,1.2757962
2022-09-12 14:00:00,6,312,14,0.419,0.943997
2022-09-12 15:00:00,6,312,15,1.1468,1.2321553
2022-09-12 16:00:00,6,312,16,0.5413833,1.2766091
2022-09-12 17:00:00,6,312,17,1.76965,0.8286785
2022-09-12 18:00:00,6,312,18,1.22785,0.7248982
2022-09-12 19:00:00,6,312,19,0.65893334,1.3148206
2022-09-12 20:00:00,6,312,20,0.4339167,1.5975415
2022-09-12 21:00:00,6,312,21,1.0438334,0.9799202
2022-09-12 22:00:00,6,312,22,2.9360666,1.0600866
2022-09-12 23:00:00,6,312,23,0.797,1.2940583
2022-09-13 00:00:00,6,313,0,0.797,0.45706728
2022-09-13 01:00:00,6,313,1,0.797,0.57403183
