datetime,month,day,hour,true_value,predicted_value
2022-05-29 20:00:00,3,229,20,1.3630167,1.8352723
2022-05-29 21:00:00,3,229,21,1.1858083,1.980474
2022-05-29 22:00:00,3,229,22,1.4120333,1.5576208
2022-05-29 23:00:00,3,229,23,1.0883833,1.6234343
2022-05-30 00:00:00,3,230,0,0.8211833,0.76198006
2022-05-30 01:00:00,3,230,1,0.48928332,0.8424158
2022-05-30 02:00:00,3,230,2,0.47238332,0.9845746
2022-05-30 03:00:00,3,230,3,3.1705582,1.2922622
2022-05-30 04:00:00,3,230,4,3.1843333,1.8449321
2022-05-30 05:00:00,3,230,5,3.1733167,2.4404874
2022-05-30 06:00:00,3,230,6,3.1535833,2.0863035
2022-05-30 07:00:00,3,230,7,3.1741166,2.052569
2022-05-30 08:00:00,3,230,8,1.1939334,0.96320677
2022-05-30 09:00:00,3,230,9,0.5857667,0.6406967
2022-05-30 10:00:00,3,230,10,1.75025,1.2663553
2022-05-30 11:00:00,3,230,11,1.8015167,1.2758695
2022-05-30 12:00:00,3,230,12,2.4894166,1.4782319
2022-05-30 13:00:00,3,230,13,1.0765834,1.27144
2022-05-30 14:00:00,3,230,14,1.0158334,1.2909124
2022-05-30 15:00:00,3,230,15,1.4798917,1.0246044
2022-05-30 16:00:00,3,230,16,0.51680833,1.2104182
2022-05-30 17:00:00,3,230,17,1.23395,1.0027517
2022-05-30 18:00:00,3,230,18,0.5082333,1.1811813
2022-05-30 19:00:00,3,230,19,0.3124,1.1385807
2022-05-30 20:00:00,3,230,20,0.32751667,1.2987456
2022-05-30 21:00:00,3,230,21,0.33751667,1.0424848
2022-05-30 22:00:00,3,230,22,0.47821668,0.7160887
2022-05-30 23:00:00,3,230,23,0.41696668,0.4649072
2022-05-31 00:00:00,3,231,0,0.33361667,0.69059885
2022-05-31 01:00:00,3,231,1,0.31616667,0.38130882
2022-05-31 02:00:00,3,231,2,0.7299,0.59946924
2022-05-31 03:00:00,3,231,3,0.47035,0.8764837
2022-05-31 04:00:00,3,231,4,0.53833336,0.9816488
2022-05-31 05:00:00,3,231,5,0.45521668,1.0462502
2022-05-31 06:00:00,3,231,6,0.33115,0.6537197
2022-05-31 07:00:00,3,231,7,0.31691667,0.87929237
2022-05-31 08:00:00,3,231,8,0.5948167,0.92945796
2022-05-31 09:00:00,3,231,9,1.0130334,0.8172537
2022-05-31 10:00:00,3,231,10,0.72936666,0.5010027
2022-05-31 11:00:00,3,231,11,0.5509,0.84201664
2022-05-31 12:00:00,3,231,12,0.33723333,1.2902901
2022-05-31 13:00:00,3,231,13,0.3263,1.168291
2022-05-31 14:00:00,3,231,14,0.31606665,0.8738531
2022-05-31 15:00:00,3,231,15,0.31305,0.9068434
2022-05-31 16:00:00,3,231,16,0.30941668,0.93107367
2022-05-31 17:00:00,3,231,17,0.30873334,0.82892084
2022-05-31 18:00:00,3,231,18,0.31696665,0.9589358
2022-05-31 19:00:00,3,231,19,0.66793334,1.3254454
2022-05-31 20:00:00,3,231,20,1.4098166,1.2202885
2022-05-31 21:00:00,3,231,21,2.3651667,2.112572
2022-05-31 22:00:00,3,231,22,3.3338168,2.628961
2022-05-31 23:00:00,3,231,23,3.0443,2.1703756
2022-08-01 00:00:00,5,301,0,0.32696667,0.6402331
2022-08-01 01:00:00,5,301,1,0.6089,0.5812521
2022-08-01 02:00:00,5,301,2,0.39636666,0.5354641
2022-08-01 03:00:00,5,301,3,0.30955,0.49051577
2022-08-01 04:00:00,5,301,4,0.306,0.46901485
2022-08-01 05:00:00,5,301,5,0.308,0.3306263
2022-08-01 06:00:00,5,301,6,0.30605,0.69230616
2022-08-01 07:00:00,5,301,7,0.32603332,0.5623113
2022-08-01 08:00:00,5,301,8,0.41315,0.9152129
2022-08-01 09:00:00,5,301,9,0.7341,1.1649128
2022-08-01 10:00:00,5,301,10,0.8473833,1.335754
2022-08-01 11:00:00,5,301,11,1.1347333,1.5767426
2022-08-01 12:00:00,5,301,12,0.52875,1.3030074
2022-08-01 13:00:00,5,301,13,1.3080667,1.3093019
2022-08-01 14:00:00,5,301,14,2.3541167,1.5129706
2022-08-01 15:00:00,5,301,15,1.4815834,1.6406927
2022-08-01 16:00:00,5,301,16,2.1062667,1.64096
2022-08-01 17:00:00,5,301,17,2.9324167,1.802429
2022-08-01 18:00:00,5,301,18,1.2909167,1.5222139
2022-08-01 19:00:00,5,301,19,1.3766834,1.3269347
2022-08-01 20:00:00,5,301,20,1.0148166,1.3402731
2022-08-01 21:00:00,5,301,21,1.2988833,0.9462073
2022-08-01 22:00:00,5,301,22,0.82173336,0.72238976
2022-08-01 23:00:00,5,301,23,0.4684,0.6331643
2022-08-02 00:00:00,5,302,0,0.4296,0.5366057
2022-08-02 01:00:00,5,302,1,0.42301667,0.620661
2022-08-02 02:00:00,5,302,2,0.57168335,0.4171385
2022-08-02 03:00:00,5,302,3,0.5384667,0.4230435
2022-08-02 04:00:00,5,302,4,0.39871666,0.4828527
2022-08-02 05:00:00,5,302,5,0.39565,0.4031058
2022-08-02 06:00:00,5,302,6,0.39695,0.23817752
2022-08-02 07:00:00,5,302,7,0.7172667,0.5511492
2022-08-02 08:00:00,5,302,8,0.9950167,0.74095434
2022-08-02 09:00:00,5,302,9,1.15885,0.795127
2022-08-02 10:00:00,5,302,10,0.9062333,1.0332823
2022-08-02 11:00:00,5,302,11,0.57276666,0.9472807
2022-08-02 12:00:00,5,302,12,0.7345,0.88224155
2022-08-02 13:00:00,5,302,13,1.2648166,0.8740463
2022-08-02 14:00:00,5,302,14,1.8659834,1.6173785
2022-08-02 15:00:00,5,302,15,0.2878,1.2793332
2022-08-02 16:00:00,5,302,16,1.4466166,1.5634704
2022-08-02 17:00:00,5,302,17,0.90455,2.0372353
2022-08-02 18:00:00,5,302,18,2.0862668,1.9371383
2022-08-02 19:00:00,5,302,19,2.3237834,1.9344541
2022-08-02 20:00:00,5,302,20,2.2823083,1.5019621
2022-08-02 21:00:00,5,302,21,2.1558666,1.249491
2022-08-02 22:00:00,5,302,22,1.1401833,0.74804866
2022-08-02 23:00:00,5,302,23,0.9713,0.63798666
2022-08-03 00:00:00,5,303,0,0.41006666,0.721015
2022-08-03 01:00:00,5,303,1,0.40301666,0.5621913
2022-08-03 02:00:00,5,303,2,0.42401665,0.6610465
2022-08-03 03:00:00,5,303,3,0.81261665,0.54676324
2022-08-03 04:00:00,5,303,4,0.43538332,0.53156763
2022-08-03 05:00:00,5,303,5,0.39743334,0.5630332
2022-08-03 06:00:00,5,303,6,0.38601667,0.45501626
2022-08-03 07:00:00,5,303,7,0.65045,0.54487526
2022-08-03 08:00:00,5,303,8,0.9477,0.6478247
2022-08-03 09:00:00,5,303,9,0.73576665,0.77017564
2022-08-03 10:00:00,5,303,10,0.8207667,0.93143815
2022-08-03 11:00:00,5,303,11,0.70558333,0.92620564
2022-08-03 12:00:00,5,303,12,1.0426,0.7323965
2022-08-03 13:00:00,5,303,13,1.78355,1.0249324
2022-08-03 14:00:00,5,303,14,1.6596667,1.4282435
2022-08-03 15:00:00,5,303,15,0.8401667,1.314906
2022-08-03 16:00:00,5,303,16,1.1774833,1.1902153
2022-08-03 17:00:00,5,303,17,0.7446667,1.3868194
2022-08-03 18:00:00,5,303,18,0.61698335,1.168069
2022-08-03 19:00:00,5,303,19,1.3436667,1.3208731
2022-08-03 20:00:00,5,303,20,2.4753168,1.2332033
2022-08-03 21:00:00,5,303,21,1.2668333,1.1856226
2022-08-03 22:00:00,5,303,22,0.72943336,1.0972673
2022-08-03 23:00:00,5,303,23,0.44378334,0.9849147
2022-08-04 00:00:00,5,304,0,0.48036668,0.6929496
2022-08-04 01:00:00,5,304,1,0.42396668,0.6289596
2022-08-04 02:00:00,5,304,2,0.54391664,0.6129348
2022-08-04 03:00:00,5,304,3,0.43728334,0.5530622
2022-08-04 04:00:00,5,304,4,0.40681666,0.61772627
2022-08-04 05:00:00,5,304,5,0.4458,0.85412794
2022-08-04 06:00:00,5,304,6,0.35938334,0.49604467
2022-08-04 07:00:00,5,304,7,0.8727667,0.5574685
2022-08-04 08:00:00,5,304,8,1.1747167,0.684481
2022-08-04 09:00:00,5,304,9,0.8796167,0.7291991
2022-08-04 10:00:00,5,304,10,0.56028336,0.8824359
2022-08-04 11:00:00,5,304,11,0.32358333,0.75580174
2022-08-04 12:00:00,5,304,12,0.32296667,0.79426223
2022-08-04 13:00:00,5,304,13,0.36133334,1.0224761
2022-08-04 14:00:00,5,304,14,2.2113,1.4387017
2022-08-04 15:00:00,5,304,15,0.4156,1.183611
2022-08-04 16:00:00,5,304,16,1.4376333,1.3197242
2022-08-04 17:00:00,5,304,17,0.81865,1.0740712
2022-08-04 18:00:00,5,304,18,1.5289333,1.3402778
2022-08-04 19:00:00,5,304,19,1.516,1.0596358
2022-08-04 20:00:00,5,304,20,1.1376333,1.1075828
2022-08-04 21:00:00,5,304,21,1.2708167,1.3872888
2022-08-04 22:00:00,5,304,22,0.8549833,1.0503421
2022-08-04 23:00:00,5,304,23,0.40938333,0.9024976
2022-08-05 00:00:00,5,305,0,0.36253333,0.50638527
2022-09-05 01:00:00,6,305,1,0.36746666,0.25336334
2022-09-05 02:00:00,6,305,2,0.631,0.30411297
2022-09-05 03:00:00,6,305,3,0.8861167,0.48824486
2022-09-05 04:00:00,6,305,4,0.48805,0.3629412
2022-09-05 05:00:00,6,305,5,0.3775,0.55250865
2022-09-05 06:00:00,6,305,6,0.35985,0.81658566
2022-09-05 07:00:00,6,305,7,0.71725,0.67433
2022-09-05 08:00:00,6,305,8,0.93985,0.8024235
2022-09-05 09:00:00,6,305,9,0.91581666,0.8573001
2022-09-05 10:00:00,6,305,10,0.8309,1.1403039
2022-09-05 11:00:00,6,305,11,1.6022,1.1387514
2022-09-05 12:00:00,6,305,12,1.4223666,1.1643931
2022-09-05 13:00:00,6,305,13,2.465,1.3188654
2022-09-05 14:00:00,6,305,14,1.7784834,1.4965103
2022-09-05 15:00:00,6,305,15,1.9759166,1.5492724
2022-09-05 16:00:00,6,305,16,2.2261167,1.3064513
2022-09-05 17:00:00,6,305,17,2.8458166,1.1595231
2022-09-05 18:00:00,6,305,18,1.6767,1.0758169
2022-09-05 19:00:00,6,305,19,2.8967,1.1975318
2022-09-05 20:00:00,6,305,20,0.4632,1.2340168
2022-09-05 21:00:00,6,305,21,1.4376833,1.080651
2022-09-05 22:00:00,6,305,22,0.49353334,1.0998645
2022-09-05 23:00:00,6,305,23,0.32256666,0.8535272
2022-09-06 00:00:00,6,306,0,0.291975,0.5351131
2022-09-06 01:00:00,6,306,1,0.29566666,0.45982295
2022-09-06 02:00:00,6,306,2,0.35201666,0.40392262
2022-09-06 03:00:00,6,306,3,0.33298334,0.6140333
2022-09-06 04:00:00,6,306,4,0.33718333,0.52605736
2022-09-06 05:00:00,6,306,5,0.33651668,0.65965915
2022-09-06 06:00:00,6,306,6,0.35816666,0.56981534
2022-09-06 07:00:00,6,306,7,0.5437,0.7066098
2022-09-06 08:00:00,6,306,8,0.9979333,0.815366
2022-09-06 09:00:00,6,306,9,1.5944834,0.8559076
2022-09-06 10:00:00,6,306,10,2.0669,0.9540155
2022-09-06 11:00:00,6,306,11,1.409,1.035996
2022-09-06 12:00:00,6,306,12,1.2694334,0.93431044
2022-09-06 13:00:00,6,306,13,0.93995,0.908222
2022-09-06 14:00:00,6,306,14,1.0825167,1.6334205
2022-09-06 15:00:00,6,306,15,1.3957833,1.5113117
2022-09-06 16:00:00,6,306,16,1.4056667,1.9094478
2022-09-06 17:00:00,6,306,17,1.41675,1.5621628
2022-09-06 18:00:00,6,306,18,1.3266667,1.8185848
2022-09-06 19:00:00,6,306,19,2.0346832,1.9785051
2022-09-06 20:00:00,6,306,20,0.8118917,1.6174572
2022-09-06 21:00:00,6,306,21,1.5013334,1.3429974
2022-09-06 22:00:00,6,306,22,0.30016667,1.0054697
2022-09-06 23:00:00,6,306,23,0.31061667,0.87174624
2022-09-07 00:00:00,6,307,0,0.3674,0.9312276
2022-09-07 01:00:00,6,307,1,0.64845,1.0265348
2022-09-07 02:00:00,6,307,2,0.32705,0.81083816
2022-09-07 03:00:00,6,307,3,0.34768334,0.82510245
2022-09-07 04:00:00,6,307,4,0.35111666,0.72382706
2022-09-07 05:00:00,6,307,5,0.34908333,1.027968
2022-09-07 06:00:00,6,307,6,0.33396667,1.0040413
2022-09-07 07:00:00,6,307,7,0.35446668,1.0649558
2022-09-07 08:00:00,6,307,8,1.18935,1.445102
2022-09-07 09:00:00,6,307,9,0.28221667,1.3226603
2022-09-07 10:00:00,6,307,10,0.28593335,1.6446404
2022-09-07 11:00:00,6,307,11,0.28008333,1.5148435
2022-09-07 12:00:00,6,307,12,0.62645,1.7523084
2022-09-07 13:00:00,6,307,13,0.9988667,1.2660905
2022-09-07 14:00:00,6,307,14,0.77278334,1.5213134
2022-09-07 15:00:00,6,307,15,1.5749167,1.4952494
2022-09-07 16:00:00,6,307,16,1.9530166,1.5570108
2022-09-07 17:00:00,6,307,17,0.99808335,1.1625853
2022-09-07 18:00:00,6,307,18,0.99775,1.2798003
2022-09-07 19:00:00,6,307,19,1.51835,1.1756114
2022-09-07 20:00:00,6,307,20,1.0326834,0.983481
2022-09-07 21:00:00,6,307,21,1.91345,0.72909766
2022-09-07 22:00:00,6,307,22,0.39858332,0.7621785
2022-09-07 23:00:00,6,307,23,0.38341665,0.40293148
2022-09-08 00:00:00,6,308,0,0.37319165,0.43517503
2022-09-08 01:00:00,6,308,1,0.79433334,0.52234834
2022-09-08 02:00:00,6,308,2,0.30996665,0.4126148
2022-09-08 03:00:00,6,308,3,0.32788333,0.38191664
2022-09-08 04:00:00,6,308,4,0.71455,0.32724226
2022-09-08 05:00:00,6,308,5,0.46503332,0.34009358
2022-09-08 06:00:00,6,308,6,0.42781666,0.36839685
2022-09-08 07:00:00,6,308,7,0.5984667,0.38219294
2022-09-08 08:00:00,6,308,8,1.3184333,0.7872381
2022-09-08 09:00:00,6,308,9,1.5404,0.80337065
2022-09-08 10:00:00,6,308,10,0.60901666,1.0759735
2022-09-08 11:00:00,6,308,11,1.5235667,1.1365776
2022-09-08 12:00:00,6,308,12,0.43096668,1.3044895
2022-09-08 13:00:00,6,308,13,1.7421666,1.1905944
2022-09-08 14:00:00,6,308,14,0.48928332,1.4169357
2022-09-08 15:00:00,6,308,15,1.3773667,1.3387938
2022-09-08 16:00:00,6,308,16,2.7075667,1.5079001
2022-09-08 17:00:00,6,308,17,3.78855,1.3396082
2022-09-08 18:00:00,6,308,18,2.4793,1.1823379
2022-09-08 19:00:00,6,308,19,2.0567167,1.3533713
2022-09-08 20:00:00,6,308,20,1.4718167,1.1968904
2022-09-08 21:00:00,6,308,21,0.47061667,1.560527
2022-09-08 22:00:00,6,308,22,0.81645,1.825447
2022-09-08 23:00:00,6,308,23,0.37545,1.5788995
2022-09-09 00:00:00,6,309,0,0.35931668,0.91148394
2022-09-09 01:00:00,6,309,1,0.34558332,0.86830693
2022-09-09 02:00:00,6,309,2,0.34215,0.88337916
2022-09-09 03:00:00,6,309,3,0.34483334,0.6609765
2022-09-09 04:00:00,6,309,4,0.7101167,0.5243086
2022-09-09 05:00:00,6,309,5,0.39935,0.71602035
2022-09-09 06:00:00,6,309,6,0.34268335,0.7067651
2022-09-09 07:00:00,6,309,7,0.37595,0.6183742
2022-09-09 08:00:00,6,309,8,0.7765833,1.0091923
2022-09-09 09:00:00,6,309,9,0.9090667,1.1420372
2022-09-09 10:00:00,6,309,10,1.7540333,1.5347227
2022-09-09 11:00:00,6,309,11,0.74378335,0.9517451
2022-09-09 12:00:00,6,309,12,0.41495,1.3609657
2022-09-09 13:00:00,6,309,13,2.5593166,1.2110579
2022-09-09 14:00:00,6,309,14,0.84353334,1.4133034
2022-09-09 15:00:00,6,309,15,0.28818333,1.3954931
2022-09-09 16:00:00,6,309,16,0.3009,1.4178892
2022-09-09 17:00:00,6,309,17,0.28283334,1.7273451
2022-09-09 18:00:00,6,309,18,1.8415,2.1099916
2022-09-09 19:00:00,6,309,19,0.522,2.4468646
2022-09-09 20:00:00,6,309,20,0.78375,2.1349006
2022-09-09 21:00:00,6,309,21,0.67731667,2.1674283
2022-09-09 22:00:00,6,309,22,0.78818333,1.7352473
2022-09-09 23:00:00,6,309,23,0.7222833,1.6485358
2022-09-10 00:00:00,6,310,0,0.35118333,1.5295627
2022-09-10 01:00:00,6,310,1,0.349,1.3291235
2022-09-10 02:00:00,6,310,2,0.34493333,1.6575761
2022-09-10 03:00:00,6,310,3,0.34586668,1.4976383
2022-09-10 04:00:00,6,310,4,0.53515,1.403265
2022-09-10 05:00:00,6,310,5,0.37298334,0.9293559
2022-09-10 06:00:00,6,310,6,0.33915,0.97348845
2022-09-10 07:00:00,6,310,7,0.35168332,0.9011673
2022-09-10 08:00:00,6,310,8,0.80586666,1.3330684
2022-09-10 09:00:00,6,310,9,0.84535,1.567512
2022-09-10 10:00:00,6,310,10,0.85285,1.569528
2022-09-10 11:00:00,6,310,11,0.7971333,1.5975015
2022-09-10 12:00:00,6,310,12,0.5883833,1.3527977
2022-09-10 13:00:00,6,310,13,0.3682,1.6894763
2022-09-10 14:00:00,6,310,14,1.3426,1.845451
2022-09-10 15:00:00,6,310,15,0.49606666,1.7928512
2022-09-10 16:00:00,6,310,16,1.70415,1.233311
2022-09-10 17:00:00,6,310,17,1.6943,1.1670765
2022-09-10 18:00:00,6,310,18,1.5262,1.1730311
2022-09-10 19:00:00,6,310,19,0.6516667,1.550991
2022-09-10 20:00:00,6,310,20,1.10825,1.2462487
2022-09-10 21:00:00,6,310,21,0.8969833,1.0626477
2022-09-10 22:00:00,6,310,22,0.4867,0.8102277
2022-09-10 23:00:00,6,310,23,0.39493334,0.99572575
2022-09-11 00:00:00,6,311,0,0.40221667,0.9385849
2022-09-11 01:00:00,6,311,1,0.61333334,0.23247729
2022-09-11 02:00:00,6,311,2,0.56203336,0.51026475
2022-09-11 03:00:00,6,311,3,0.41895,0.5513411
2022-09-11 04:00:00,6,311,4,0.8292,0.4081736
2022-09-11 05:00:00,6,311,5,0.4302,0.68636173
2022-09-11 06:00:00,6,311,6,0.38728333,0.56213456
2022-09-11 07:00:00,6,311,7,0.3812,0.8427764
2022-09-11 08:00:00,6,311,8,0.609,0.84644526
2022-09-11 09:00:00,6,311,9,1.087,0.94116396
2022-09-11 10:00:00,6,311,10,1.14135,1.05623
2022-09-11 11:00:00,6,311,11,1.05217,1.1113777
2022-09-11 12:00:00,6,311,12,0.53015,0.97336715
2022-09-11 13:00:00,6,311,13,0.40135,2.0875914
2022-09-11 14:00:00,6,311,14,2.8681333,1.6754947
2022-09-11 15:00:00,6,311,15,2.8344166,1.801947
2022-09-11 16:00:00,6,311,16,1.9852,1.6619475
2022-09-11 17:00:00,6,311,17,1.6642333,1.4012011
2022-09-11 18:00:00,6,311,18,1.17735,1.5060169
2022-09-11 19:00:00,6,311,19,0.6042334,1.4245441
2022-09-11 20:00:00,6,311,20,1.7384167,1.1183798
2022-09-11 21:00:00,6,311,21,0.45586666,1.0635214
2022-09-11 22:00:00,6,311,22,0.42773333,1.1910313
2022-09-11 23:00:00,6,311,23,0.36058334,0.97593933
2022-09-12 00:00:00,6,312,0,0.3404,0.71982723
2022-09-12 01:00:00,6,312,1,0.33778334,0.5176603
2022-09-12 02:00:00,6,312,2,0.34305,0.6563765
2022-09-12 03:00:00,6,312,3,0.34921667,0.74897116
2022-09-12 04:00:00,6,312,4,0.79235,0.67448705
2022-09-12 05:00:00,6,312,5,0.7651833,0.593303
2022-09-12 06:00:00,6,312,6,0.36196667,0.8595129
2022-09-12 07:00:00,6,312,7,0.35343334,1.0468811
2022-09-12 08:00:00,6,312,8,0.73925,0.9513544
2022-09-12 09:00:00,6,312,9,0.37591666,1.0552442
2022-09-12 10:00:00,6,312,10,0.32395,1.2081807
2022-09-12 11:00:00,6,312,11,0.34391665,1.13903
2022-09-12 12:00:00,6,312,12,0.3469,1.212354
2022-09-12 13:00:00,6,312,13,0.3491,1.3016056
2022-09-12 14:00:00,6,312,14,0.83958334,1.6533476
2022-09-12 15:00:00,6,312,15,0.64813334,1.187661
2022-09-12 16:00:00,6,312,16,0.6892833,1.9192238
2022-09-12 17:00:00,6,312,17,2.87695,1.8152024
2022-09-12 18:00:00,6,312,18,1.5413166,1.7039679
2022-09-12 19:00:00,6,312,19,0.3441667,1.4143646
2022-09-12 20:00:00,6,312,20,1.26595,1.2458835
2022-09-12 21:00:00,6,312,21,1.2701334,1.075954
2022-09-12 22:00:00,6,312,22,0.6156667,0.93080354
2022-09-12 23:00:00,6,312,23,0.35035,0.7777274
2022-09-13 00:00:00,6,313,0,0.35156667,1.0494155
2022-09-13 01:00:00,6,313,1,0.39833334,1.1034588
