datetime,month,day,hour,true_value,predicted_value
2022-08-03 10:00:00,8,3,10,1.61235,1.7309161
2022-08-03 11:00:00,8,3,11,2.1339834,2.2985246
2022-08-03 12:00:00,8,3,12,2.5404167,2.369755
2022-08-03 13:00:00,8,3,13,2.7630334,2.7556329
2022-08-03 14:00:00,8,3,14,2.18255,2.0803301
2022-08-03 15:00:00,8,3,15,1.6962833,1.5696876
2022-08-03 16:00:00,8,3,16,1.76935,2.034317
2022-08-03 17:00:00,8,3,17,1.6895167,1.6137583
2022-08-03 18:00:00,8,3,18,0.86588335,0.9693378
2022-08-03 19:00:00,8,3,19,0.5849167,0.46787906
2022-08-03 20:00:00,8,3,20,0.11096674,0.2924212
2022-08-03 21:00:00,8,3,21,0.3722334,0.8043315
2022-08-03 22:00:00,8,3,22,1.9197,2.2341332
2022-08-03 23:00:00,8,3,23,1.9475334,1.8747655
2022-08-04 00:00:00,8,4,0,2.8027334,1.6220293
2022-08-04 01:00:00,8,4,1,0.48576668,0.7490744
2022-08-04 02:00:00,8,4,2,0.42623332,0.63155764
2022-08-04 03:00:00,8,4,3,0.44516668,0.57188857
2022-08-04 04:00:00,8,4,4,0.81848335,0.7743212
2022-08-04 05:00:00,8,4,5,0.49646667,0.6802929
2022-08-04 06:00:00,8,4,6,1.33235,0.99862903
2022-08-04 07:00:00,8,4,7,1.6597,1.4530277
2022-08-04 08:00:00,8,4,8,2.1743166,1.6788677
2022-08-04 09:00:00,8,4,9,2.00575,1.5884407
2022-08-04 10:00:00,8,4,10,2.0212333,1.9635276
2022-08-04 11:00:00,8,4,11,2.2017334,2.3926194
2022-08-04 12:00:00,8,4,12,2.6263,2.3304365
2022-08-04 13:00:00,8,4,13,2.8080332,2.6596255
2022-08-04 14:00:00,8,4,14,1.7344,2.0896156
2022-08-04 15:00:00,8,4,15,1.9761833,2.065421
2022-08-04 16:00:00,8,4,16,2.0118167,2.1119215
2022-08-04 17:00:00,8,4,17,1.1422668,1.5123259
2022-08-04 18:00:00,8,4,18,0.8587722,1.0825287
2022-08-04 19:00:00,8,4,19,0.008383425,0.31935418
2022-08-04 20:00:00,8,4,20,9.9999994e-08,0.4833487
2022-08-04 21:00:00,8,4,21,0.1550167,0.92887795
2022-08-04 22:00:00,8,4,22,0.6692167,0.7350795
2022-08-04 23:00:00,8,4,23,1.5288666,1.7136775
2022-08-05 00:00:00,8,5,0,2.9278417,2.2177873
2022-05-28 02:00:00,3,228,2,0.5412,0.8972469
2022-05-28 03:00:00,3,228,3,0.8881,0.819836
2022-05-28 04:00:00,3,228,4,1.04675,1.1782498
2022-05-28 05:00:00,3,228,5,0.78276664,0.74971616
2022-05-28 06:00:00,3,228,6,0.5675833,0.6276249
2022-05-28 07:00:00,3,228,7,0.48415,0.7790278
2022-05-28 08:00:00,3,228,8,0.53998333,0.56595916
2022-05-28 09:00:00,3,228,9,0.5015333,0.56117296
2022-05-28 10:00:00,3,228,10,0.55655,0.6677767
2022-05-28 11:00:00,3,228,11,0.60855,0.5622491
2022-05-28 12:00:00,3,228,12,0.4824,1.1558564
2022-05-28 13:00:00,3,228,13,2.5200167,2.0963113
2022-05-28 14:00:00,3,228,14,0.49616668,1.4092258
2022-05-28 15:00:00,3,228,15,1.5570834,1.0810993
2022-05-28 16:00:00,3,228,16,3.65895,1.6504823
2022-05-28 17:00:00,3,228,17,2.5290334,1.6518365
2022-05-28 18:00:00,3,228,18,2.0730166,1.7347093
2022-05-28 19:00:00,3,228,19,2.6100333,1.687155
2022-05-28 20:00:00,3,228,20,1.8138334,1.9385952
2022-05-28 21:00:00,3,228,21,1.2693334,1.6241612
2022-05-28 22:00:00,3,228,22,3.1914666,2.3525522
2022-05-28 23:00:00,3,228,23,2.8497834,2.2860963
2022-05-29 00:00:00,3,229,0,1.28065,1.4025363
2022-05-29 01:00:00,3,229,1,1.3478167,1.2016062
2022-05-29 02:00:00,3,229,2,1.4216167,1.2988286
2022-05-29 03:00:00,3,229,3,0.64991665,1.057097
2022-05-29 04:00:00,3,229,4,0.5628333,0.760227
2022-05-29 05:00:00,3,229,5,0.53245,0.6768908
2022-05-29 06:00:00,3,229,6,0.6373722,0.7792269
2022-05-29 07:00:00,3,229,7,0.586,0.7463809
2022-05-29 08:00:00,3,229,8,0.91885,0.8097908
2022-05-29 09:00:00,3,229,9,0.86775,0.7227607
2022-05-29 10:00:00,3,229,10,0.6948,0.6947994
2022-05-29 11:00:00,3,229,11,0.6272333,0.94051653
2022-05-29 12:00:00,3,229,12,0.6275667,0.9879127
2022-05-29 13:00:00,3,229,13,1.2309667,1.6053706
2022-05-29 14:00:00,3,229,14,3.2370667,2.320349
2022-05-29 15:00:00,3,229,15,1.9652833,1.7598352
2022-05-29 16:00:00,3,229,16,0.99575,1.313264
2022-05-29 17:00:00,3,229,17,0.7449,1.5431751
2022-05-29 18:00:00,3,229,18,0.6968333,1.1244246
2022-05-29 19:00:00,3,229,19,0.7505,0.95787543
2022-05-29 20:00:00,3,229,20,0.6859667,1.2979345
2022-05-29 21:00:00,3,229,21,0.75518334,1.2361674
2022-05-29 22:00:00,3,229,22,0.68418336,1.4625336
2022-05-29 23:00:00,3,229,23,0.7535833,0.97680825
2022-05-30 00:00:00,3,230,0,0.70400834,0.9301005
2022-05-30 01:00:00,3,230,1,0.7913833,0.5878205
2022-05-30 02:00:00,3,230,2,0.7431667,0.81335133
2022-05-30 03:00:00,3,230,3,0.77493334,0.81103677
2022-05-30 04:00:00,3,230,4,0.74615,0.67190737
2022-05-30 05:00:00,3,230,5,0.7646833,0.6740458
2022-05-30 06:00:00,3,230,6,0.8947,0.8215505
2022-05-30 07:00:00,3,230,7,1.1488333,0.69655025
2022-05-30 08:00:00,3,230,8,0.77811664,0.8312339
2022-05-30 09:00:00,3,230,9,0.73935,0.76808935
2022-05-30 10:00:00,3,230,10,0.8078,0.7941608
2022-05-30 11:00:00,3,230,11,0.74436665,0.5301538
2022-05-30 12:00:00,3,230,12,0.79845,0.5882367
2022-05-30 13:00:00,3,230,13,0.66386664,0.709507
2022-05-30 14:00:00,3,230,14,0.7076167,1.0920641
2022-05-30 15:00:00,3,230,15,0.65791667,1.0752051
2022-05-30 16:00:00,3,230,16,0.6839833,1.0144428
2022-05-30 17:00:00,3,230,17,0.6496,1.1080837
2022-05-30 18:00:00,3,230,18,0.66396666,0.9285623
2022-05-30 19:00:00,3,230,19,0.64898336,1.1339306
2022-05-30 20:00:00,3,230,20,0.65535,0.91758084
2022-05-30 21:00:00,3,230,21,0.65555,0.82272637
2022-05-30 22:00:00,3,230,22,0.69475,0.9358634
2022-05-30 23:00:00,3,230,23,1.0929834,1.035049
2022-05-31 00:00:00,3,231,0,0.815825,0.9923284
2022-05-31 01:00:00,3,231,1,0.71203333,0.7472029
2022-05-31 02:00:00,3,231,2,0.6809667,0.81530803
2022-05-31 03:00:00,3,231,3,0.7086667,0.68185043
2022-05-31 04:00:00,3,231,4,0.65928334,0.53721553
2022-05-31 05:00:00,3,231,5,0.72106665,0.64135826
2022-05-31 06:00:00,3,231,6,0.64956665,0.60504884
2022-05-31 07:00:00,3,231,7,0.72293335,0.5996924
2022-05-31 08:00:00,3,231,8,0.66695,0.6558556
2022-05-31 09:00:00,3,231,9,0.7086833,0.5535689
2022-05-31 10:00:00,3,231,10,0.6802833,0.4602003
2022-05-31 11:00:00,3,231,11,0.70115,0.7175341
2022-05-31 12:00:00,3,231,12,0.70421666,0.6275066
2022-05-31 13:00:00,3,231,13,0.6985667,0.7246264
2022-05-31 14:00:00,3,231,14,0.72826666,0.75090426
2022-05-31 15:00:00,3,231,15,0.8394833,0.8155947
2022-05-31 16:00:00,3,231,16,1.1122167,1.2317284
2022-05-31 17:00:00,3,231,17,0.6631167,0.91353786
2022-05-31 18:00:00,3,231,18,0.72353333,1.079017
2022-05-31 19:00:00,3,231,19,0.6594667,0.92873335
2022-05-31 20:00:00,3,231,20,0.7135,0.61300886
2022-05-31 21:00:00,3,231,21,0.6752667,0.6490265
2022-05-31 22:00:00,3,231,22,0.9714278,0.90476066
2022-05-31 23:00:00,3,231,23,0.6681167,0.80210316
2022-08-01 00:00:00,5,301,0,1.1900417,0.86315346
2022-08-01 01:00:00,5,301,1,0.51301664,0.7787997
2022-08-01 02:00:00,5,301,2,0.5405167,0.798557
2022-08-01 03:00:00,5,301,3,0.55628335,0.6941276
2022-08-01 04:00:00,5,301,4,0.4993,0.55880684
2022-08-01 05:00:00,5,301,5,0.56285,0.5592032
2022-08-01 06:00:00,5,301,6,0.49815834,0.4843439
2022-08-01 07:00:00,5,301,7,0.57283336,0.500136
2022-08-01 08:00:00,5,301,8,1.05135,0.7908844
2022-08-01 09:00:00,5,301,9,0.68836665,1.2484772
2022-08-01 10:00:00,5,301,10,2.1891832,1.800656
2022-08-01 11:00:00,5,301,11,2.97755,2.2932715
2022-08-01 12:00:00,5,301,12,3.7226334,2.6931152
2022-08-01 13:00:00,5,301,13,3.28095,3.1216502
2022-08-01 14:00:00,5,301,14,1.7302667,1.7742987
2022-08-01 15:00:00,5,301,15,1.6691166,1.7751052
2022-08-01 16:00:00,5,301,16,1.3036667,1.569736
2022-08-01 17:00:00,5,301,17,1.3218833,1.5791558
2022-08-01 18:00:00,5,301,18,1.14665,1.7532552
2022-08-01 19:00:00,5,301,19,1.2383667,1.4335911
2022-08-01 20:00:00,5,301,20,0.23530006,0.720497
2022-08-01 21:00:00,5,301,21,0.076250084,0.4859783
2022-08-01 22:00:00,5,301,22,0.62023336,0.44986606
2022-08-01 23:00:00,5,301,23,1.5215666,0.86945975
2022-08-02 00:00:00,5,302,0,1.4944084,0.95088273
2022-08-02 01:00:00,5,302,1,1.6739,1.3279635
2022-08-02 02:00:00,5,302,2,1.5631833,1.1334015
2022-08-02 03:00:00,5,302,3,0.6879167,0.8677965
2022-08-02 04:00:00,5,302,4,0.73006666,0.7954355
2022-08-02 05:00:00,5,302,5,0.6947333,0.90435755
2022-08-02 06:00:00,5,302,6,0.65868336,0.6401494
2022-08-02 07:00:00,5,302,7,0.5551,0.60193616
2022-08-02 08:00:00,5,302,8,0.5180333,0.6350213
2022-08-02 09:00:00,5,302,9,0.6721,0.8146388
2022-08-02 10:00:00,5,302,10,1.6295167,1.2855012
2022-08-02 11:00:00,5,302,11,2.3120832,2.2901425
2022-08-02 12:00:00,5,302,12,2.7053833,2.8634336
2022-08-02 13:00:00,5,302,13,3.7190166,3.1954994
2022-08-02 14:00:00,5,302,14,1.93975,2.05916
2022-08-02 15:00:00,5,302,15,1.3087667,1.5660409
2022-08-02 16:00:00,5,302,16,0.77356666,1.7852073
2022-08-02 17:00:00,5,302,17,0.90036666,1.3633134
2022-08-02 18:00:00,5,302,18,1.1915667,1.3937919
2022-08-02 19:00:00,5,302,19,1.1512333,1.1762005
2022-08-02 20:00:00,5,302,20,0.11645001,0.42491546
2022-08-02 21:00:00,5,302,21,0.057566695,0.16921383
2022-08-02 22:00:00,5,302,22,0.022316713,0.28270817
2022-08-02 23:00:00,5,302,23,9.9999994e-08,0.5516826
2022-08-03 00:00:00,5,303,0,0.8205,1.254411
2022-08-03 01:00:00,5,303,1,1.0015167,1.3130164
2022-08-03 02:00:00,5,303,2,1.1373,1.3169098
2022-08-03 03:00:00,5,303,3,1.3431333,1.136394
2022-08-03 04:00:00,5,303,4,0.75668335,0.7959541
2022-08-03 05:00:00,5,303,5,0.60073334,0.787851
2022-08-03 06:00:00,5,303,6,0.5977,0.7414021
2022-08-03 07:00:00,5,303,7,0.586,0.7192014
2022-08-03 08:00:00,5,303,8,0.93658334,1.1652358
2022-08-03 09:00:00,5,303,9,3.4999332,2.0624638
2022-08-03 10:00:00,5,303,10,2.2890832,1.9388744
2022-08-03 11:00:00,5,303,11,2.7767334,2.632549
2022-08-03 12:00:00,5,303,12,3.42235,3.039945
2022-08-03 13:00:00,5,303,13,2.5514333,2.732267
2022-08-03 14:00:00,5,303,14,1.9751,2.258159
2022-08-03 15:00:00,5,303,15,1.1190166,1.7164149
2022-08-03 16:00:00,5,303,16,2.0224833,1.5289849
2022-08-03 17:00:00,5,303,17,2.4205666,1.6950318
2022-08-03 18:00:00,5,303,18,1.9507,1.4241053
2022-08-03 19:00:00,5,303,19,1.4211,1.3609079
2022-08-03 20:00:00,5,303,20,0.2384334,0.58525187
2022-08-03 21:00:00,5,303,21,0.28681672,0.103609264
2022-08-03 22:00:00,5,303,22,0.65645,0.39530006
2022-08-03 23:00:00,5,303,23,0.5743667,0.4150849
2022-08-04 00:00:00,5,304,0,0.8226167,0.48466122
2022-08-04 01:00:00,5,304,1,1.106,0.947269
2022-08-04 02:00:00,5,304,2,0.6361333,0.9442469
2022-08-04 03:00:00,5,304,3,0.5814,0.9681338
2022-08-04 04:00:00,5,304,4,0.62673336,1.0333812
2022-08-04 05:00:00,5,304,5,0.6446667,0.86693794
2022-08-04 06:00:00,5,304,6,0.56485,0.6547862
2022-08-04 07:00:00,5,304,7,0.6966,0.6744568
2022-08-04 08:00:00,5,304,8,1.92015,1.5931221
2022-08-04 09:00:00,5,304,9,1.5398333,1.7816924
2022-08-04 10:00:00,5,304,10,2.2762,2.5225487
2022-08-04 11:00:00,5,304,11,2.2814667,2.6242044
2022-08-04 12:00:00,5,304,12,3.10815,3.316427
2022-08-04 13:00:00,5,304,13,4.06005,3.8728895
2022-08-04 14:00:00,5,304,14,3.6464667,3.3678555
2022-08-04 15:00:00,5,304,15,2.8910832,2.5878236
2022-08-04 16:00:00,5,304,16,3.5374668,2.224157
2022-08-04 17:00:00,5,304,17,2.9385166,2.336083
2022-08-04 18:00:00,5,304,18,2.5072334,2.1477985
2022-08-04 19:00:00,5,304,19,2.5799334,1.9516184
2022-08-04 20:00:00,5,304,20,1.0825667,0.7580199
2022-08-04 21:00:00,5,304,21,0.85393333,0.47054303
2022-08-04 22:00:00,5,304,22,0.7158833,0.25390562
2022-08-04 23:00:00,5,304,23,0.64995,0.6882975
2022-08-05 00:00:00,5,305,0,0.6869917,0.78842115
2022-09-05 01:00:00,6,305,1,0.5668667,0.803053
2022-09-05 02:00:00,6,305,2,0.61511666,0.82824045
2022-09-05 03:00:00,6,305,3,0.5605,0.78774375
2022-09-05 04:00:00,6,305,4,0.62058336,0.5420271
2022-09-05 05:00:00,6,305,5,0.54495,0.504245
2022-09-05 06:00:00,6,305,6,0.59188336,0.6028065
2022-09-05 07:00:00,6,305,7,0.88703334,0.6369129
2022-09-05 08:00:00,6,305,8,1.2009,0.9164785
2022-09-05 09:00:00,6,305,9,2.79905,1.7923409
2022-09-05 10:00:00,6,305,10,1.7585334,2.108685
2022-09-05 11:00:00,6,305,11,3.7225168,2.9481835
2022-09-05 12:00:00,6,305,12,3.3749833,3.6060715
2022-09-05 13:00:00,6,305,13,3.47455,2.5838354
2022-09-05 14:00:00,6,305,14,3.1715333,2.4578662
2022-09-05 15:00:00,6,305,15,3.32105,1.3530878
2022-09-05 16:00:00,6,305,16,3.3812,1.5662248
2022-09-05 17:00:00,6,305,17,3.85355,1.7356415
2022-09-05 18:00:00,6,305,18,2.5174334,1.2686019
2022-09-05 19:00:00,6,305,19,2.1048167,1.1902584
2022-09-05 20:00:00,6,305,20,0.4635167,0.9840617
2022-09-05 21:00:00,6,305,21,0.15156673,0.68232447
2022-09-05 22:00:00,6,305,22,0.8069667,0.68809366
2022-09-05 23:00:00,6,305,23,2.3226333,0.69240767
2022-09-06 00:00:00,6,306,0,1.55395,0.6768107
2022-09-06 01:00:00,6,306,1,1.48715,0.7732785
2022-09-06 02:00:00,6,306,2,0.8861167,0.8186225
2022-09-06 03:00:00,6,306,3,0.8735167,0.82427883
2022-09-06 04:00:00,6,306,4,1.07355,0.8796379
2022-09-06 05:00:00,6,306,5,1.28385,0.57363456
2022-09-06 06:00:00,6,306,6,0.8484333,0.50005144
2022-09-06 07:00:00,6,306,7,0.76881665,0.5677271
2022-09-06 08:00:00,6,306,8,1.3576,0.71200484
2022-09-06 09:00:00,6,306,9,2.92165,1.1561514
2022-09-06 10:00:00,6,306,10,2.2525666,1.8715233
2022-09-06 11:00:00,6,306,11,3.1909666,2.7490027
2022-09-06 12:00:00,6,306,12,4.1308,3.2188888
2022-09-06 13:00:00,6,306,13,4.3498836,2.3305366
2022-09-06 14:00:00,6,306,14,3.9850166,1.8915781
2022-09-06 15:00:00,6,306,15,4.0796165,1.6130092
2022-09-06 16:00:00,6,306,16,3.98435,1.5681587
2022-09-06 17:00:00,6,306,17,3.72335,1.2659551
2022-09-06 18:00:00,6,306,18,2.4831,1.218904
2022-09-06 19:00:00,6,306,19,2.3656,1.3438282
2022-09-06 20:00:00,6,306,20,0.41273338,0.709819
2022-09-06 21:00:00,6,306,21,0.037166763,0.3104626
2022-09-06 22:00:00,6,306,22,0.40810007,0.023585588
2022-09-06 23:00:00,6,306,23,1.2116834,0.64898175
2022-09-07 00:00:00,6,307,0,0.6651667,1.066228
2022-09-07 01:00:00,6,307,1,0.69198334,0.7909565
2022-09-07 02:00:00,6,307,2,0.6272333,0.81172365
2022-09-07 03:00:00,6,307,3,0.66328335,0.9978961
2022-09-07 04:00:00,6,307,4,0.5997,0.82038164
2022-09-07 05:00:00,6,307,5,0.5930667,0.98988867
2022-09-07 06:00:00,6,307,6,0.6201,1.0175883
2022-09-07 07:00:00,6,307,7,0.64736664,0.7131227
2022-09-07 08:00:00,6,307,8,1.2853,0.99826443
2022-09-07 09:00:00,6,307,9,2.7949,2.0228336
2022-09-07 10:00:00,6,307,10,4.6201334,2.3010259
2022-09-07 11:00:00,6,307,11,5.0458665,2.917226
2022-09-07 12:00:00,6,307,12,5.461817,3.2164538
2022-09-07 13:00:00,6,307,13,5.7353835,2.8682017
2022-09-07 14:00:00,6,307,14,3.6267667,2.8990185
2022-09-07 15:00:00,6,307,15,2.3988166,1.8657347
2022-09-07 16:00:00,6,307,16,1.4837834,1.7928941
2022-09-07 17:00:00,6,307,17,2.3778,1.6530848
2022-09-07 18:00:00,6,307,18,1.9651,1.7778798
2022-09-07 19:00:00,6,307,19,1.4111834,1.6416225
2022-09-07 20:00:00,6,307,20,0.30888337,0.7143225
2022-09-07 21:00:00,6,307,21,0.69416666,0.24596831
2022-09-07 22:00:00,6,307,22,2.95815,0.20486078
2022-09-07 23:00:00,6,307,23,2.075,1.1993332
2022-09-08 00:00:00,6,308,0,1.501975,0.8368853
2022-09-08 01:00:00,6,308,1,0.57346666,1.0466608
2022-09-08 02:00:00,6,308,2,0.56261665,0.93670046
2022-09-08 03:00:00,6,308,3,0.5516667,0.70257014
2022-09-08 04:00:00,6,308,4,0.5897667,0.7744801
2022-09-08 05:00:00,6,308,5,0.5879833,0.6738321
2022-09-08 06:00:00,6,308,6,0.53685,0.88193697
2022-09-08 07:00:00,6,308,7,1.1435,0.81092113
2022-09-08 08:00:00,6,308,8,1.4542167,1.1279107
2022-09-08 09:00:00,6,308,9,2.6136832,2.223136
2022-09-08 10:00:00,6,308,10,2.7570333,2.6260154
2022-09-08 11:00:00,6,308,11,3.59705,3.1103797
2022-09-08 12:00:00,6,308,12,3.2976,2.5848238
2022-09-08 13:00:00,6,308,13,3.8825333,2.3712814
2022-09-08 14:00:00,6,308,14,3.2876666,2.4476128
2022-09-08 15:00:00,6,308,15,3.24445,2.2131267
2022-09-08 16:00:00,6,308,16,2.7127333,2.0121305
2022-09-08 17:00:00,6,308,17,3.18275,2.0412302
2022-09-08 18:00:00,6,308,18,2.8753,1.9763728
2022-09-08 19:00:00,6,308,19,2.39055,2.0663044
2022-09-08 20:00:00,6,308,20,1.3697001,0.5807215
2022-09-08 21:00:00,6,308,21,0.6585,-0.01745772
2022-09-08 22:00:00,6,308,22,2.5564833,0.21887566
2022-09-08 23:00:00,6,308,23,1.4972,0.8653729
2022-09-09 00:00:00,6,309,0,1.12425,0.7857632
2022-09-09 01:00:00,6,309,1,0.67,0.5505764
2022-09-09 02:00:00,6,309,2,1.0129,0.47083282
2022-09-09 03:00:00,6,309,3,0.6541167,0.52099884
2022-09-09 04:00:00,6,309,4,1.47145,0.660171
2022-09-09 05:00:00,6,309,5,1.5345334,0.71594244
2022-09-09 06:00:00,6,309,6,1.4872667,0.57222414
2022-09-09 07:00:00,6,309,7,1.2923666,0.63547057
2022-09-09 08:00:00,6,309,8,0.9569167,1.4887291
2022-09-09 09:00:00,6,309,9,0.9810167,2.2564023
2022-09-09 10:00:00,6,309,10,1.6832666,2.3499904
2022-09-09 11:00:00,6,309,11,2.6662166,2.4378366
2022-09-09 12:00:00,6,309,12,3.2697833,3.1776497
2022-09-09 13:00:00,6,309,13,4.0776167,2.691946
2022-09-09 14:00:00,6,309,14,1.8961,2.6874228
2022-09-09 15:00:00,6,309,15,1.5391166,2.486107
2022-09-09 16:00:00,6,309,16,1.8266,2.002589
2022-09-09 17:00:00,6,309,17,2.0186667,2.507433
2022-09-09 18:00:00,6,309,18,1.5094,1.9575857
2022-09-09 19:00:00,6,309,19,1.7309,1.3621248
2022-09-09 20:00:00,6,309,20,0.7852667,1.0304776
2022-09-09 21:00:00,6,309,21,0.4032167,0.6436098
2022-09-09 22:00:00,6,309,22,0.75658333,1.441398
2022-09-09 23:00:00,6,309,23,0.6658,1.218526
2022-09-10 00:00:00,6,310,0,0.74065834,0.8814958
2022-09-10 01:00:00,6,310,1,1.7501167,0.90164304
2022-09-10 02:00:00,6,310,2,0.6125,0.9717116
2022-09-10 03:00:00,6,310,3,0.5341,1.0423425
2022-09-10 04:00:00,6,310,4,0.9299667,1.1181008
2022-09-10 05:00:00,6,310,5,1.0423167,1.0825353
2022-09-10 06:00:00,6,310,6,3.0925834,1.0708104
2022-09-10 07:00:00,6,310,7,0.92751664,1.139687
2022-09-10 08:00:00,6,310,8,0.73541665,1.352994
2022-09-10 09:00:00,6,310,9,0.83565,1.7691569
2022-09-10 10:00:00,6,310,10,1.5239167,1.6227843
2022-09-10 11:00:00,6,310,11,2.0668166,2.1304584
2022-09-10 12:00:00,6,310,12,2.6167333,2.8296041
2022-09-10 13:00:00,6,310,13,3.1638,2.6594498
2022-09-10 14:00:00,6,310,14,3.7811167,2.5626173
2022-09-10 15:00:00,6,310,15,2.6038334,2.145202
2022-09-10 16:00:00,6,310,16,2.4979832,1.7061437
2022-09-10 17:00:00,6,310,17,2.6854832,1.8452868
2022-09-10 18:00:00,6,310,18,2.07815,2.1339614
2022-09-10 19:00:00,6,310,19,2.3447833,1.80921
2022-09-10 20:00:00,6,310,20,0.8965834,1.2391148
2022-09-10 21:00:00,6,310,21,0.36930007,0.66102797
2022-09-10 22:00:00,6,310,22,1.9104167,0.9370124
2022-09-10 23:00:00,6,310,23,3.3312,0.6543246
2022-09-11 00:00:00,6,311,0,1.9289,0.7375002
2022-09-11 01:00:00,6,311,1,0.73826665,0.6556898
2022-09-11 02:00:00,6,311,2,0.69505,0.9023319
2022-09-11 03:00:00,6,311,3,0.7881333,0.6219669
2022-09-11 04:00:00,6,311,4,0.83138335,0.48248333
2022-09-11 05:00:00,6,311,5,0.8132667,0.76505417
2022-09-11 06:00:00,6,311,6,0.56051666,1.0027328
2022-09-11 07:00:00,6,311,7,0.78463334,1.0636477
2022-09-11 08:00:00,6,311,8,1.4243667,0.9138531
2022-09-11 09:00:00,6,311,9,1.5886834,0.8809396
2022-09-11 10:00:00,6,311,10,2.0828166,1.235593
2022-09-11 11:00:00,6,311,11,3.1578834,1.9614664
2022-09-11 12:00:00,6,311,12,3.6302834,2.0093827
2022-09-11 13:00:00,6,311,13,4.7531667,2.7714312
2022-09-11 14:00:00,6,311,14,2.7038667,2.3470006
2022-09-11 15:00:00,6,311,15,2.2341666,1.6116769
2022-09-11 16:00:00,6,311,16,1.77315,1.5667772
2022-09-11 17:00:00,6,311,17,1.1728333,1.5961894
2022-09-11 18:00:00,6,311,18,1.1945833,1.4185326
2022-09-11 19:00:00,6,311,19,0.9482333,1.5985806
2022-09-11 20:00:00,6,311,20,0.15810004,1.0774608
2022-09-11 21:00:00,6,311,21,0.36911666,0.6239019
2022-09-11 22:00:00,6,311,22,0.14056672,0.4225277
2022-09-11 23:00:00,6,311,23,0.6080667,1.0497315
2022-09-12 00:00:00,6,312,0,1.60425,1.3943245
2022-09-12 01:00:00,6,312,1,1.1916333,1.2662824
2022-09-12 02:00:00,6,312,2,2.5884333,0.7575217
2022-09-12 03:00:00,6,312,3,0.6608833,1.116478
2022-09-12 04:00:00,6,312,4,0.6544833,0.980645
2022-09-12 05:00:00,6,312,5,0.98833334,0.8469916
2022-09-12 06:00:00,6,312,6,0.75065,1.3628
2022-09-12 07:00:00,6,312,7,0.8602167,0.8671543
2022-09-12 08:00:00,6,312,8,1.4316334,0.99590665
2022-09-12 09:00:00,6,312,9,2.4750333,1.1260445
2022-09-12 10:00:00,6,312,10,2.16445,1.1389302
2022-09-12 11:00:00,6,312,11,2.6011333,2.2155368
2022-09-12 12:00:00,6,312,12,3.7353168,3.1612935
2022-09-12 13:00:00,6,312,13,3.4971333,3.0200417
2022-09-12 14:00:00,6,312,14,2.7110167,2.4930353
2022-09-12 15:00:00,6,312,15,3.5997,2.3438756
2022-09-12 16:00:00,6,312,16,2.9265,2.0098057
2022-09-12 17:00:00,6,312,17,1.9897,1.3827802
2022-09-12 18:00:00,6,312,18,1.14105,1.2154852
2022-09-12 19:00:00,6,312,19,1.6098334,1.1248555
2022-09-12 20:00:00,6,312,20,0.10130008,0.47347873
2022-09-12 21:00:00,6,312,21,0.4896667,0.15145954
2022-09-12 22:00:00,6,312,22,1.01925,0.35323408
2022-09-12 23:00:00,6,312,23,1.8667,0.59504044
2022-09-13 00:00:00,6,313,0,0.5914583,0.59100616
