datetime,month,day,hour,true_value,predicted_value
2022-05-31 19:00:00,3,231,19,1.55745,1.490428
2022-05-31 20:00:00,3,231,20,3.0893,1.7734699
2022-05-31 21:00:00,3,231,21,1.0182,1.7051497
2022-05-31 22:00:00,3,231,22,1.3349833,1.701609
2022-05-31 23:00:00,3,231,23,0.7088,1.5401405
2022-08-01 00:00:00,5,301,0,0.90745,1.0927778
2022-08-01 01:00:00,5,301,1,0.6297167,0.98742396
2022-08-01 02:00:00,5,301,2,0.5764833,0.9519754
2022-08-01 03:00:00,5,301,3,0.66681665,0.9606321
2022-08-01 04:00:00,5,301,4,0.58965,0.90113187
2022-08-01 05:00:00,5,301,5,1.04985,0.95983934
2022-08-01 06:00:00,5,301,6,1.4777,0.9169867
2022-08-01 07:00:00,5,301,7,0.42086667,0.8123582
2022-08-01 08:00:00,5,301,8,0.50848335,0.5712888
2022-08-01 09:00:00,5,301,9,0.38538334,0.7647538
2022-08-01 10:00:00,5,301,10,1.7107,1.0030855
2022-08-01 11:00:00,5,301,11,2.95995,2.4301758
2022-08-01 12:00:00,5,301,12,3.1022832,2.2523425
2022-08-01 13:00:00,5,301,13,2.3224,1.6353226
2022-08-01 14:00:00,5,301,14,1.0526667,0.7941055
2022-08-01 15:00:00,5,301,15,1.3877167,1.0509274
2022-08-01 16:00:00,5,301,16,0.62018335,1.5718309
2022-08-01 17:00:00,5,301,17,0.46566668,1.1080763
2022-08-01 18:00:00,5,301,18,0.56275,1.420839
2022-08-01 19:00:00,5,301,19,0.52396667,1.616091
2022-08-01 20:00:00,5,301,20,0.37985,1.0963472
2022-08-01 21:00:00,5,301,21,0.56185,1.3284578
2022-08-01 22:00:00,5,301,22,1.4746166,1.1587428
2022-08-01 23:00:00,5,301,23,2.6988,1.5956566
2022-08-02 00:00:00,5,302,0,1.2399167,1.0952067
2022-08-02 01:00:00,5,302,1,0.66495,0.93712384
2022-08-02 02:00:00,5,302,2,0.6935,0.8413267
2022-08-02 03:00:00,5,302,3,0.64556664,0.96283823
2022-08-02 04:00:00,5,302,4,1.1922834,1.0082906
2022-08-02 05:00:00,5,302,5,1.2892333,1.2225482
2022-08-02 06:00:00,5,302,6,1.0049334,0.9290702
2022-08-02 07:00:00,5,302,7,0.34841666,0.76822823
2022-08-02 08:00:00,5,302,8,0.42431667,0.4485119
2022-08-02 09:00:00,5,302,9,0.32333332,0.66590255
2022-08-02 10:00:00,5,302,10,1.73675,1.1251131
2022-08-02 11:00:00,5,302,11,2.5127168,1.773273
2022-08-02 12:00:00,5,302,12,2.5969167,1.9155604
2022-08-02 13:00:00,5,302,13,0.8585,0.9554136
2022-08-02 14:00:00,5,302,14,0.41658333,0.8500494
2022-08-02 15:00:00,5,302,15,0.36206666,0.6862017
2022-08-02 16:00:00,5,302,16,0.7575833,0.73070484
2022-08-02 17:00:00,5,302,17,1.0717334,0.62358046
2022-08-02 18:00:00,5,302,18,0.58503336,0.9120244
2022-08-02 19:00:00,5,302,19,0.9126667,1.552063
2022-08-02 20:00:00,5,302,20,0.39333335,1.0343411
2022-08-02 21:00:00,5,302,21,0.38646665,0.7182949
2022-08-02 22:00:00,5,302,22,0.7101,0.7184322
2022-08-02 23:00:00,5,302,23,1.5123333,1.1311637
2022-08-03 00:00:00,5,303,0,0.97865,1.2434266
2022-08-03 01:00:00,5,303,1,0.56413335,0.92653006
2022-08-03 02:00:00,5,303,2,0.6523333,0.83706385
2022-08-03 03:00:00,5,303,3,0.5758833,0.9668847
2022-08-03 04:00:00,5,303,4,0.68623334,0.83372694
2022-08-03 05:00:00,5,303,5,1.41725,1.1366423
2022-08-03 06:00:00,5,303,6,0.83931667,0.97067416
2022-08-03 07:00:00,5,303,7,0.37096667,0.5960308
2022-08-03 08:00:00,5,303,8,0.39678332,0.5624593
2022-08-03 09:00:00,5,303,9,0.35586667,0.62127393
2022-08-03 10:00:00,5,303,10,0.69698334,0.8873549
2022-08-03 11:00:00,5,303,11,0.77246666,1.8921304
2022-08-03 12:00:00,5,303,12,1.5294167,1.7372475
2022-08-03 13:00:00,5,303,13,1.3870333,1.176002
2022-08-03 14:00:00,5,303,14,0.66788334,0.982875
2022-08-03 15:00:00,5,303,15,0.58185,0.7330353
2022-08-03 16:00:00,5,303,16,0.44086668,0.78549325
2022-08-03 17:00:00,5,303,17,0.35226667,0.5611997
2022-08-03 18:00:00,5,303,18,0.48113334,0.7805516
2022-08-03 19:00:00,5,303,19,0.72775,0.88440853
2022-08-03 20:00:00,5,303,20,1.06105,1.0549854
2022-08-03 21:00:00,5,303,21,0.50556666,0.9492323
2022-08-03 22:00:00,5,303,22,0.7418,0.85802376
2022-08-03 23:00:00,5,303,23,0.57493335,1.1176426
2022-08-04 00:00:00,5,304,0,0.6054417,0.9436873
2022-08-04 01:00:00,5,304,1,0.57016665,0.76573765
2022-08-04 02:00:00,5,304,2,2.1539166,0.807873
2022-08-04 03:00:00,5,304,3,1.49455,1.1252838
2022-08-04 04:00:00,5,304,4,1.12795,1.0388775
2022-08-04 05:00:00,5,304,5,1.0158666,1.3763974
2022-08-04 06:00:00,5,304,6,1.3866125,0.9950528
2022-08-04 07:00:00,5,304,7,0.496,0.6247592
2022-08-04 08:00:00,5,304,8,0.39753333,0.5236843
2022-08-04 09:00:00,5,304,9,0.35471666,0.63950413
2022-08-04 10:00:00,5,304,10,1.7874833,1.148014
2022-08-04 11:00:00,5,304,11,2.4221666,2.09159
2022-08-04 12:00:00,5,304,12,2.5046167,1.8684078
2022-08-04 13:00:00,5,304,13,0.5118333,0.9948467
2022-08-04 14:00:00,5,304,14,0.48396668,0.87279797
2022-08-04 15:00:00,5,304,15,0.35955,0.7803615
2022-08-04 16:00:00,5,304,16,0.38243333,0.73335636
2022-08-04 17:00:00,5,304,17,0.35963333,1.0415758
2022-08-04 18:00:00,5,304,18,0.36913332,0.9800781
2022-08-04 19:00:00,5,304,19,0.61626667,1.400884
2022-08-04 20:00:00,5,304,20,2.4056833,1.673609
2022-08-04 21:00:00,5,304,21,0.66186666,1.3502043
2022-08-04 22:00:00,5,304,22,1.69315,1.0712541
2022-08-04 23:00:00,5,304,23,0.59423333,1.2421718
2022-08-05 00:00:00,5,305,0,0.97581667,0.7427478
2022-09-05 01:00:00,6,305,1,0.41836667,0.7159909
2022-09-05 02:00:00,6,305,2,0.5132667,0.7727604
2022-09-05 03:00:00,6,305,3,0.29071668,0.9741196
2022-09-05 04:00:00,6,305,4,0.057,1.1515062
2022-09-05 05:00:00,6,305,5,0.88553333,1.3105292
2022-09-05 06:00:00,6,305,6,1.7271,1.2180796
2022-09-05 07:00:00,6,305,7,0.514,1.2512281
2022-09-05 08:00:00,6,305,8,0.41456667,0.9256771
2022-09-05 09:00:00,6,305,9,1.2627167,0.73771554
2022-09-05 10:00:00,6,305,10,1.9753166,1.002844
2022-09-05 11:00:00,6,305,11,2.4163334,1.7150726
2022-09-05 12:00:00,6,305,12,2.4774,1.5333068
2022-09-05 13:00:00,6,305,13,0.5980167,1.2088027
2022-09-05 14:00:00,6,305,14,0.38596666,1.0560265
2022-09-05 15:00:00,6,305,15,0.5302,0.8672166
2022-09-05 16:00:00,6,305,16,1.66665,0.6583072
2022-09-05 17:00:00,6,305,17,0.899,0.7748608
2022-09-05 18:00:00,6,305,18,0.600375,0.8794324
2022-09-05 19:00:00,6,305,19,3.1279833,1.1119478
2022-09-05 20:00:00,6,305,20,2.2015667,1.8564073
2022-09-05 21:00:00,6,305,21,0.14650008,1.7114834
2022-09-05 22:00:00,6,305,22,0.6712667,1.1737318
2022-09-05 23:00:00,6,305,23,0.5761833,1.0772587
2022-09-06 00:00:00,6,306,0,0.962,0.6453566
2022-09-06 01:00:00,6,306,1,0.631,0.6155194
2022-09-06 02:00:00,6,306,2,0.99841666,0.72629917
2022-09-06 03:00:00,6,306,3,1.6108,0.81525904
2022-09-06 04:00:00,6,306,4,1.4626833,0.9994651
2022-09-06 05:00:00,6,306,5,0.6483667,1.077451
2022-09-06 06:00:00,6,306,6,1.2176666,1.2819308
2022-09-06 07:00:00,6,306,7,0.97096664,1.2817498
2022-09-06 08:00:00,6,306,8,1.0254333,0.611691
2022-09-06 09:00:00,6,306,9,0.7482333,0.50390196
2022-09-06 10:00:00,6,306,10,1.5703666,1.2312928
2022-09-06 11:00:00,6,306,11,1.24885,1.9054916
2022-09-06 12:00:00,6,306,12,2.285,2.1600823
2022-09-06 13:00:00,6,306,13,1.3302166,1.269153
2022-09-06 14:00:00,6,306,14,0.66538334,0.8312142
2022-09-06 15:00:00,6,306,15,0.74315,0.8564884
2022-09-06 16:00:00,6,306,16,0.5032333,1.2908919
2022-09-06 17:00:00,6,306,17,0.86586666,0.90544915
2022-09-06 18:00:00,6,306,18,1.2351667,0.7506763
2022-09-06 19:00:00,6,306,19,0.9360167,1.0386505
2022-09-06 20:00:00,6,306,20,1.3855333,2.4144814
2022-09-06 21:00:00,6,306,21,0.53728336,0.95606875
2022-09-06 22:00:00,6,306,22,0.7731917,0.80177975
2022-09-06 23:00:00,6,306,23,0.58571666,1.1410519
2022-09-07 00:00:00,6,307,0,0.6057875,1.0980675
2022-09-07 01:00:00,6,307,1,0.57016665,0.5064378
2022-09-07 02:00:00,6,307,2,2.1539166,0.7461922
2022-09-07 03:00:00,6,307,3,1.4524666,1.0562866
2022-09-07 04:00:00,6,307,4,0.6347833,0.939799
2022-09-07 05:00:00,6,307,5,1.1603667,0.85324067
2022-09-07 06:00:00,6,307,6,0.92446667,1.1097565
2022-09-07 07:00:00,6,307,7,0.8502,1.0005094
2022-09-07 08:00:00,6,307,8,0.87231666,0.8737157
2022-09-07 09:00:00,6,307,9,1.55115,1.0527585
2022-09-07 10:00:00,6,307,10,2.9490833,1.0414925
2022-09-07 11:00:00,6,307,11,1.9722667,1.6355813
2022-09-07 12:00:00,6,307,12,2.86925,1.8055362
2022-09-07 13:00:00,6,307,13,0.82103336,1.0443348
2022-09-07 14:00:00,6,307,14,1.0265666,1.3632526
2022-09-07 15:00:00,6,307,15,3.5123167,0.9394638
2022-09-07 16:00:00,6,307,16,1.8433334,0.8038651
2022-09-07 17:00:00,6,307,17,1.3989167,0.7536383
2022-09-07 18:00:00,6,307,18,1.91475,1.0883923
2022-09-07 19:00:00,6,307,19,3.0834334,1.3709084
2022-09-07 20:00:00,6,307,20,1.2135333,1.7276433
2022-09-07 21:00:00,6,307,21,3.0948834,1.133418
2022-09-07 22:00:00,6,307,22,0.583,1.0899186
2022-09-07 23:00:00,6,307,23,0.59362084,1.1098286
2022-09-08 00:00:00,6,308,0,0.75500697,0.61813885
2022-09-08 01:00:00,6,308,1,0.57016665,0.90233666
2022-09-08 02:00:00,6,308,2,2.1539166,0.75345373
2022-09-08 03:00:00,6,308,3,1.4524666,1.0323697
2022-09-08 04:00:00,6,308,4,0.6347833,1.0048898
2022-09-08 05:00:00,6,308,5,0.81093335,0.8704981
2022-09-08 06:00:00,6,308,6,1.42605,1.3555505
2022-09-08 07:00:00,6,308,7,0.71931666,1.1931572
2022-09-08 08:00:00,6,308,8,0.36545,1.0892226
2022-09-08 09:00:00,6,308,9,0.64561665,0.8923063
2022-09-08 10:00:00,6,308,10,3.0553834,1.7988957
2022-09-08 11:00:00,6,308,11,2.8701668,1.9510268
2022-09-08 12:00:00,6,308,12,2.59,2.3198173
2022-09-08 13:00:00,6,308,13,3.1068168,1.5298702
2022-09-08 14:00:00,6,308,14,3.5990388,1.1423346
2022-09-08 15:00:00,6,308,15,3.9727666,0.9332635
2022-09-08 16:00:00,6,308,16,2.4352,1.3431343
2022-09-08 17:00:00,6,308,17,2.8724666,1.184737
2022-09-08 18:00:00,6,308,18,2.9308834,1.8594856
2022-09-08 19:00:00,6,308,19,1.0486,1.3483598
2022-09-08 20:00:00,6,308,20,0.49834168,1.5370666
2022-09-08 21:00:00,6,308,21,3.20135,0.941149
2022-09-08 22:00:00,6,308,22,0.64813334,1.2903001
2022-09-08 23:00:00,6,308,23,1.4374334,0.9281544
2022-09-09 00:00:00,6,309,0,2.86705,0.4838055
2022-09-09 01:00:00,6,309,1,0.507,0.7863592
2022-09-09 02:00:00,6,309,2,0.45743334,1.1623026
2022-09-09 03:00:00,6,309,3,0.54581666,1.2374406
2022-09-09 04:00:00,6,309,4,0.71615,0.83853763
2022-09-09 05:00:00,6,309,5,0.7327,0.78989726
2022-09-09 06:00:00,6,309,6,0.51231664,0.8981452
2022-09-09 07:00:00,6,309,7,0.81953335,1.0395533
2022-09-09 08:00:00,6,309,8,0.90466666,1.1512097
2022-09-09 09:00:00,6,309,9,0.63963336,0.97145474
2022-09-09 10:00:00,6,309,10,0.78568333,1.9360176
2022-09-09 11:00:00,6,309,11,2.4030666,2.3080232
2022-09-09 12:00:00,6,309,12,2.6926167,2.6463509
2022-09-09 13:00:00,6,309,13,1.2728333,1.113091
2022-09-09 14:00:00,6,309,14,3.521922,2.118574
2022-09-09 15:00:00,6,309,15,3.04025,3.0902252
2022-09-09 16:00:00,6,309,16,2.18775,3.0258589
2022-09-09 17:00:00,6,309,17,4.22825,2.0490491
2022-09-09 18:00:00,6,309,18,2.9252334,2.9069502
2022-09-09 19:00:00,6,309,19,1.0486,2.5500975
2022-09-09 20:00:00,6,309,20,1.6063917,1.8232193
2022-09-09 21:00:00,6,309,21,2.4285667,2.1357608
2022-09-09 22:00:00,6,309,22,1.4669167,1.683989
2022-09-09 23:00:00,6,309,23,3.71065,1.4563258
2022-09-10 00:00:00,6,310,0,2.8519166,0.9166791
2022-09-10 01:00:00,6,310,1,0.47548333,1.575603
2022-09-10 02:00:00,6,310,2,2.5317833,1.8390416
2022-09-10 03:00:00,6,310,3,3.0977,1.5490952
2022-09-10 04:00:00,6,310,4,0.35456666,1.351305
2022-09-10 05:00:00,6,310,5,0.12000005,0.88978416
2022-09-10 06:00:00,6,310,6,0.22791667,0.9478278
2022-09-10 07:00:00,6,310,7,0.63811666,0.9665544
2022-09-10 08:00:00,6,310,8,0.37803334,1.1254375
2022-09-10 09:00:00,6,310,9,0.36901668,1.3205025
2022-09-10 10:00:00,6,310,10,1.3320167,1.4663497
2022-09-10 11:00:00,6,310,11,2.5469,1.3838961
2022-09-10 12:00:00,6,310,12,3.0617,2.230008
2022-09-10 13:00:00,6,310,13,1.8771167,1.7676531
2022-09-10 14:00:00,6,310,14,0.9655,2.0757792
2022-09-10 15:00:00,6,310,15,1.93535,1.7598442
2022-09-10 16:00:00,6,310,16,1.23255,1.8535581
2022-09-10 17:00:00,6,310,17,0.5315,2.524271
2022-09-10 18:00:00,6,310,18,0.77926666,3.148507
2022-09-10 19:00:00,6,310,19,1.03885,1.9184824
2022-09-10 20:00:00,6,310,20,1.6063917,1.3911617
2022-09-10 21:00:00,6,310,21,2.62555,2.149175
2022-09-10 22:00:00,6,310,22,3.3073332,1.3011421
2022-09-10 23:00:00,6,310,23,3.71065,1.8339012
2022-09-11 00:00:00,6,311,0,0.513,2.068094
2022-09-11 01:00:00,6,311,1,0.42395,0.78168446
2022-09-11 02:00:00,6,311,2,0.41861665,0.94453263
2022-09-11 03:00:00,6,311,3,0.35906667,0.8804051
2022-09-11 04:00:00,6,311,4,0.34385002,1.0508698
2022-09-11 05:00:00,6,311,5,0.13460004,1.4847772
2022-09-11 06:00:00,6,311,6,1.56495,1.2100582
2022-09-11 07:00:00,6,311,7,0.44215,1.1925021
2022-09-11 08:00:00,6,311,8,0.44658333,1.2701365
2022-09-11 09:00:00,6,311,9,0.38611665,1.2031684
2022-09-11 10:00:00,6,311,10,2.0875,1.1320924
2022-09-11 11:00:00,6,311,11,2.87575,2.0932002
2022-09-11 12:00:00,6,311,12,3.0182166,2.215555
2022-09-11 13:00:00,6,311,13,1.0696334,1.667473
2022-09-11 14:00:00,6,311,14,0.32668334,1.8346543
2022-09-11 15:00:00,6,311,15,0.5190667,1.8746412
2022-09-11 16:00:00,6,311,16,0.36216667,2.050067
2022-09-11 17:00:00,6,311,17,0.7284667,2.1469846
2022-09-11 18:00:00,6,311,18,0.83555,1.5313987
2022-09-11 19:00:00,6,311,19,1.2710167,1.5219939
2022-09-11 20:00:00,6,311,20,1.6072917,1.8541703
2022-09-11 21:00:00,6,311,21,0.67005,1.6220473
2022-09-11 22:00:00,6,311,22,1.69315,1.7288665
2022-09-11 23:00:00,6,311,23,0.513,2.1733885
2022-09-12 00:00:00,6,312,0,0.797,1.7719026
2022-09-12 01:00:00,6,312,1,0.877,0.72624296
2022-09-12 02:00:00,6,312,2,0.877,1.1484632
2022-09-12 03:00:00,6,312,3,0.582,1.0670081
2022-09-12 04:00:00,6,312,4,0.88446665,0.91179705
2022-09-12 05:00:00,6,312,5,0.52741665,0.94411933
2022-09-12 06:00:00,6,312,6,1.12885,0.84352887
2022-09-12 07:00:00,6,312,7,0.67275,1.2020891
2022-09-12 08:00:00,6,312,8,0.62906665,1.0542637
2022-09-12 09:00:00,6,312,9,0.85251665,0.6918628
2022-09-12 10:00:00,6,312,10,1.53695,0.6829423
2022-09-12 11:00:00,6,312,11,2.5520334,1.6311742
2022-09-12 12:00:00,6,312,12,2.8565166,1.7844977
2022-09-12 13:00:00,6,312,13,0.36971667,1.4325233
2022-09-12 14:00:00,6,312,14,0.419,0.8564275
2022-09-12 15:00:00,6,312,15,1.1468,1.0523739
2022-09-12 16:00:00,6,312,16,0.5413833,1.0276105
2022-09-12 17:00:00,6,312,17,1.76965,0.7926312
2022-09-12 18:00:00,6,312,18,1.22785,0.79164064
2022-09-12 19:00:00,6,312,19,0.65893334,1.3973261
2022-09-12 20:00:00,6,312,20,0.4339167,1.7430774
2022-09-12 21:00:00,6,312,21,1.0438334,1.6077462
2022-09-12 22:00:00,6,312,22,2.9360666,1.2039417
2022-09-12 23:00:00,6,312,23,0.797,1.3365291
2022-09-13 00:00:00,6,313,0,0.797,0.6037244
2022-09-13 01:00:00,6,313,1,0.797,0.57417643
