datetime,month,day,hour,true_value,predicted_value
2022-08-01 04:00:00,5,301,4,0.306,2.12113
2022-08-01 05:00:00,5,301,5,0.308,1.7992389
2022-08-01 06:00:00,5,301,6,0.30605,1.6003999
2022-08-01 07:00:00,5,301,7,0.32603332,1.1830134
2022-08-01 08:00:00,5,301,8,0.41315,1.6171179
2022-08-01 09:00:00,5,301,9,0.7341,1.7737974
2022-08-01 10:00:00,5,301,10,0.8473833,1.7593182
2022-08-01 11:00:00,5,301,11,1.1347333,1.9754978
2022-08-01 12:00:00,5,301,12,0.52875,1.4330032
2022-08-01 13:00:00,5,301,13,1.3080667,1.4055692
2022-08-01 14:00:00,5,301,14,2.3541167,1.3592626
2022-08-01 15:00:00,5,301,15,1.4815834,1.529476
2022-08-01 16:00:00,5,301,16,2.1062667,1.4425902
2022-08-01 17:00:00,5,301,17,2.9324167,1.6705987
2022-08-01 18:00:00,5,301,18,1.2909167,1.4516474
2022-08-01 19:00:00,5,301,19,1.3766834,1.6737384
2022-08-01 20:00:00,5,301,20,1.0148166,1.7385746
2022-08-01 21:00:00,5,301,21,1.2988833,1.4588447
2022-08-01 22:00:00,5,301,22,0.82173336,1.1409681
2022-08-01 23:00:00,5,301,23,0.4684,1.3568809
2022-08-02 00:00:00,5,302,0,0.4296,1.5162909
2022-08-02 01:00:00,5,302,1,0.42301667,1.8315874
2022-08-02 02:00:00,5,302,2,0.57168335,1.9551159
2022-08-02 03:00:00,5,302,3,0.5384667,2.1055822
2022-08-02 04:00:00,5,302,4,0.39871666,1.9650308
2022-08-02 05:00:00,5,302,5,0.39565,1.7655253
2022-08-02 06:00:00,5,302,6,0.39695,1.4797449
2022-08-02 07:00:00,5,302,7,0.7172667,1.3800355
2022-08-02 08:00:00,5,302,8,0.9950167,1.6367997
2022-08-02 09:00:00,5,302,9,1.15885,1.513646
2022-08-02 10:00:00,5,302,10,0.9062333,1.4548258
2022-08-02 11:00:00,5,302,11,0.57276666,1.492948
2022-08-02 12:00:00,5,302,12,0.7345,1.2645665
2022-08-02 13:00:00,5,302,13,1.2648166,1.162942
2022-08-02 14:00:00,5,302,14,1.8659834,1.8310717
2022-08-02 15:00:00,5,302,15,0.2878,1.4001666
2022-08-02 16:00:00,5,302,16,1.4466166,1.6871501
2022-08-02 17:00:00,5,302,17,0.90455,2.109545
2022-08-02 18:00:00,5,302,18,2.0862668,2.3450093
2022-08-02 19:00:00,5,302,19,2.3237834,2.3316991
2022-08-02 20:00:00,5,302,20,2.2823083,1.9841971
2022-08-02 21:00:00,5,302,21,2.1558666,1.778473
2022-08-02 22:00:00,5,302,22,1.1401833,1.4355757
2022-08-02 23:00:00,5,302,23,0.9713,1.3748302
2022-08-03 00:00:00,5,303,0,0.41006666,1.5786657
2022-08-03 01:00:00,5,303,1,0.40301666,1.3865409
2022-08-03 02:00:00,5,303,2,0.42401665,1.8636547
2022-08-03 03:00:00,5,303,3,0.81261665,1.7235518
2022-08-03 04:00:00,5,303,4,0.43538332,1.4959962
2022-08-03 05:00:00,5,303,5,0.39743334,1.8352172
2022-08-03 06:00:00,5,303,6,0.38601667,1.5554701
2022-08-03 07:00:00,5,303,7,0.65045,1.4312414
2022-08-03 08:00:00,5,303,8,0.9477,1.4432683
2022-08-03 09:00:00,5,303,9,0.73576665,1.1954682
2022-08-03 10:00:00,5,303,10,0.8207667,1.593419
2022-08-03 11:00:00,5,303,11,0.70558333,1.6458441
2022-08-03 12:00:00,5,303,12,1.0426,1.1502689
2022-08-03 13:00:00,5,303,13,1.78355,1.1457238
2022-08-03 14:00:00,5,303,14,1.6596667,1.5467877
2022-08-03 15:00:00,5,303,15,0.8401667,1.40866
2022-08-03 16:00:00,5,303,16,1.1774833,1.5651659
2022-08-03 17:00:00,5,303,17,0.7446667,1.2982166
2022-08-03 18:00:00,5,303,18,0.61698335,1.3095815
2022-08-03 19:00:00,5,303,19,1.3436667,1.661636
2022-08-03 20:00:00,5,303,20,2.4753168,1.5826008
2022-08-03 21:00:00,5,303,21,1.2668333,2.141765
2022-08-03 22:00:00,5,303,22,0.72943336,1.6802355
2022-08-03 23:00:00,5,303,23,0.44378334,1.8923246
2022-08-04 00:00:00,5,304,0,0.48036668,1.5978023
2022-08-04 01:00:00,5,304,1,0.42396668,1.6256815
2022-08-04 02:00:00,5,304,2,0.54391664,1.8276863
2022-08-04 03:00:00,5,304,3,0.43728334,1.6025274
2022-08-04 04:00:00,5,304,4,0.40681666,2.0782063
2022-08-04 05:00:00,5,304,5,0.4458,2.2521093
2022-08-04 06:00:00,5,304,6,0.35938334,1.4292986
2022-08-04 07:00:00,5,304,7,0.8727667,1.1708797
2022-08-04 08:00:00,5,304,8,1.1747167,1.2061073
2022-08-04 09:00:00,5,304,9,0.8796167,1.0932193
2022-08-04 10:00:00,5,304,10,0.56028336,1.3914028
2022-08-04 11:00:00,5,304,11,0.32358333,1.3161906
2022-08-04 12:00:00,5,304,12,0.32296667,1.4784844
2022-08-04 13:00:00,5,304,13,0.36133334,1.6971074
2022-08-04 14:00:00,5,304,14,2.2113,1.8571091
2022-08-04 15:00:00,5,304,15,0.4156,1.6292453
2022-08-04 16:00:00,5,304,16,1.4376333,1.3549782
2022-08-04 17:00:00,5,304,17,0.81865,1.4165845
2022-08-04 18:00:00,5,304,18,1.5289333,1.4840046
2022-08-04 19:00:00,5,304,19,1.516,1.1068892
2022-08-04 20:00:00,5,304,20,1.1376333,1.6128873
2022-08-04 21:00:00,5,304,21,1.2708167,1.990741
2022-08-04 22:00:00,5,304,22,0.8549833,1.8317856
2022-08-04 23:00:00,5,304,23,0.40938333,1.9641812
2022-08-05 00:00:00,5,305,0,0.36253333,1.7371289
2022-09-05 01:00:00,6,305,1,0.36746666,1.2800831
2022-09-05 02:00:00,6,305,2,0.631,1.4238073
2022-09-05 03:00:00,6,305,3,0.8861167,1.6394205
2022-09-05 04:00:00,6,305,4,0.48805,1.4815985
2022-09-05 05:00:00,6,305,5,0.3775,1.9738805
2022-09-05 06:00:00,6,305,6,0.35985,2.2043009
2022-09-05 07:00:00,6,305,7,0.71725,1.5182427
2022-09-05 08:00:00,6,305,8,0.93985,1.4763426
2022-09-05 09:00:00,6,305,9,0.91581666,1.1818006
2022-09-05 10:00:00,6,305,10,0.8309,1.6503229
2022-09-05 11:00:00,6,305,11,1.6022,1.5719725
2022-09-05 12:00:00,6,305,12,1.4223666,1.5561451
2022-09-05 13:00:00,6,305,13,2.465,1.5457242
2022-09-05 14:00:00,6,305,14,1.7784834,1.4952391
2022-09-05 15:00:00,6,305,15,1.9759166,1.6591592
2022-09-05 16:00:00,6,305,16,2.2261167,1.3969944
2022-09-05 17:00:00,6,305,17,2.8458166,1.5783838
2022-09-05 18:00:00,6,305,18,1.6767,1.3297039
2022-09-05 19:00:00,6,305,19,2.8967,1.3879113
2022-09-05 20:00:00,6,305,20,0.4632,1.4134287
2022-09-05 21:00:00,6,305,21,1.4376833,2.1299174
2022-09-05 22:00:00,6,305,22,0.49353334,1.9720643
2022-09-05 23:00:00,6,305,23,0.32256666,2.0832593
2022-09-06 00:00:00,6,306,0,0.291975,1.435516
2022-09-06 01:00:00,6,306,1,0.29566666,1.6268599
2022-09-06 02:00:00,6,306,2,0.35201666,1.4802895
2022-09-06 03:00:00,6,306,3,0.33298334,1.5553001
2022-09-06 04:00:00,6,306,4,0.33718333,1.4905558
2022-09-06 05:00:00,6,306,5,0.33651668,1.9152765
2022-09-06 06:00:00,6,306,6,0.35816666,1.6696107
2022-09-06 07:00:00,6,306,7,0.5437,1.5766907
2022-09-06 08:00:00,6,306,8,0.9979333,1.5880482
2022-09-06 09:00:00,6,306,9,1.5944834,1.0767814
2022-09-06 10:00:00,6,306,10,2.0669,1.5600706
2022-09-06 11:00:00,6,306,11,1.409,1.7291402
2022-09-06 12:00:00,6,306,12,1.2694334,1.6366385
2022-09-06 13:00:00,6,306,13,0.93995,1.5113714
2022-09-06 14:00:00,6,306,14,1.0825167,2.1367645
2022-09-06 15:00:00,6,306,15,1.3957833,2.1305225
2022-09-06 16:00:00,6,306,16,1.4056667,2.412241
2022-09-06 17:00:00,6,306,17,1.41675,1.7247653
2022-09-06 18:00:00,6,306,18,1.3266667,2.0072343
2022-09-06 19:00:00,6,306,19,2.0346832,2.2360961
2022-09-06 20:00:00,6,306,20,0.8118917,2.0738885
2022-09-06 21:00:00,6,306,21,1.5013334,1.8025914
2022-09-06 22:00:00,6,306,22,0.30016667,1.4953486
2022-09-06 23:00:00,6,306,23,0.31061667,1.1279353
2022-09-07 00:00:00,6,307,0,0.3674,1.5035077
2022-09-07 01:00:00,6,307,1,0.64845,1.4086405
2022-09-07 02:00:00,6,307,2,0.32705,2.0814764
2022-09-07 03:00:00,6,307,3,0.34768334,1.6388674
2022-09-07 04:00:00,6,307,4,0.35111666,1.9188615
2022-09-07 05:00:00,6,307,5,0.34908333,1.9725537
2022-09-07 06:00:00,6,307,6,0.33396667,1.7268388
2022-09-07 07:00:00,6,307,7,0.35446668,1.6002862
2022-09-07 08:00:00,6,307,8,1.18935,1.614993
2022-09-07 09:00:00,6,307,9,0.28221667,1.5057108
2022-09-07 10:00:00,6,307,10,0.28593335,2.2236347
2022-09-07 11:00:00,6,307,11,0.28008333,2.052647
2022-09-07 12:00:00,6,307,12,0.62645,2.1546552
2022-09-07 13:00:00,6,307,13,0.9988667,1.8642423
2022-09-07 14:00:00,6,307,14,0.77278334,2.0424995
2022-09-07 15:00:00,6,307,15,1.5749167,1.8018194
2022-09-07 16:00:00,6,307,16,1.9530166,2.1125119
2022-09-07 17:00:00,6,307,17,0.99808335,1.6850574
2022-09-07 18:00:00,6,307,18,0.99775,1.8268231
2022-09-07 19:00:00,6,307,19,1.51835,1.9937431
2022-09-07 20:00:00,6,307,20,1.0326834,1.9105208
2022-09-07 21:00:00,6,307,21,1.91345,1.4860381
2022-09-07 22:00:00,6,307,22,0.39858332,1.6733806
2022-09-07 23:00:00,6,307,23,0.38341665,1.4972993
2022-09-08 00:00:00,6,308,0,0.37319165,1.6359947
2022-09-08 01:00:00,6,308,1,0.79433334,1.9204457
2022-09-08 02:00:00,6,308,2,0.30996665,1.9395052
2022-09-08 03:00:00,6,308,3,0.32788333,1.8983169
2022-09-08 04:00:00,6,308,4,0.71455,2.6039913
2022-09-08 05:00:00,6,308,5,0.46503332,2.577398
2022-09-08 06:00:00,6,308,6,0.42781666,1.9087641
2022-09-08 07:00:00,6,308,7,0.5984667,1.3155999
2022-09-08 08:00:00,6,308,8,1.3184333,1.6761522
2022-09-08 09:00:00,6,308,9,1.5404,1.5774924
2022-09-08 10:00:00,6,308,10,0.60901666,1.9391401
2022-09-08 11:00:00,6,308,11,1.5235667,1.7925097
2022-09-08 12:00:00,6,308,12,0.43096668,1.7783294
2022-09-08 13:00:00,6,308,13,1.7421666,1.6244726
2022-09-08 14:00:00,6,308,14,0.48928332,1.7731577
2022-09-08 15:00:00,6,308,15,1.3773667,1.656709
2022-09-08 16:00:00,6,308,16,2.7075667,1.9372317
2022-09-08 17:00:00,6,308,17,3.78855,1.917035
2022-09-08 18:00:00,6,308,18,2.4793,1.865351
2022-09-08 19:00:00,6,308,19,2.0567167,1.9732413
2022-09-08 20:00:00,6,308,20,1.4718167,1.6777614
2022-09-08 21:00:00,6,308,21,0.47061667,2.3274858
2022-09-08 22:00:00,6,308,22,0.81645,2.5789006
2022-09-08 23:00:00,6,308,23,0.37545,2.6259534
2022-09-09 00:00:00,6,309,0,0.35931668,2.026059
2022-09-09 01:00:00,6,309,1,0.34558332,2.0478954
2022-09-09 02:00:00,6,309,2,0.34215,2.489962
2022-09-09 03:00:00,6,309,3,0.34483334,2.002766
2022-09-09 04:00:00,6,309,4,0.7101167,2.3774745
2022-09-09 05:00:00,6,309,5,0.39935,2.8233495
2022-09-09 06:00:00,6,309,6,0.34268335,1.989642
2022-09-09 07:00:00,6,309,7,0.37595,1.5648917
2022-09-09 08:00:00,6,309,8,0.7765833,1.6857289
2022-09-09 09:00:00,6,309,9,0.9090667,1.3379322
2022-09-09 10:00:00,6,309,10,1.7540333,1.4871429
2022-09-09 11:00:00,6,309,11,0.74378335,1.4788609
2022-09-09 12:00:00,6,309,12,0.41495,1.6924992
2022-09-09 13:00:00,6,309,13,2.5593166,1.4044645
2022-09-09 14:00:00,6,309,14,0.84353334,1.5223114
2022-09-09 15:00:00,6,309,15,0.28818333,1.2183721
2022-09-09 16:00:00,6,309,16,0.3009,2.082595
2022-09-09 17:00:00,6,309,17,0.28283334,1.8765419
2022-09-09 18:00:00,6,309,18,1.8415,2.3716922
2022-09-09 19:00:00,6,309,19,0.522,3.0065436
2022-09-09 20:00:00,6,309,20,0.78375,2.9238248
2022-09-09 21:00:00,6,309,21,0.67731667,2.4287295
2022-09-09 22:00:00,6,309,22,0.78818333,2.4349682
2022-09-09 23:00:00,6,309,23,0.7222833,2.0959208
2022-09-10 00:00:00,6,310,0,0.35118333,2.0962667
2022-09-10 01:00:00,6,310,1,0.349,2.00489
2022-09-10 02:00:00,6,310,2,0.34493333,2.7247245
2022-09-10 03:00:00,6,310,3,0.34586668,3.1290488
2022-09-10 04:00:00,6,310,4,0.53515,2.9584346
2022-09-10 05:00:00,6,310,5,0.37298334,2.5494406
2022-09-10 06:00:00,6,310,6,0.33915,1.3856466
2022-09-10 07:00:00,6,310,7,0.35168332,1.3971128
2022-09-10 08:00:00,6,310,8,0.80586666,1.6046714
2022-09-10 09:00:00,6,310,9,0.84535,1.9924285
2022-09-10 10:00:00,6,310,10,0.85285,1.8074847
2022-09-10 11:00:00,6,310,11,0.7971333,2.0038414
2022-09-10 12:00:00,6,310,12,0.5883833,1.6390954
2022-09-10 13:00:00,6,310,13,0.3682,1.6800773
2022-09-10 14:00:00,6,310,14,1.3426,1.851314
2022-09-10 15:00:00,6,310,15,0.49606666,1.6722844
2022-09-10 16:00:00,6,310,16,1.70415,1.2798933
2022-09-10 17:00:00,6,310,17,1.6943,1.9424748
2022-09-10 18:00:00,6,310,18,1.5262,1.7740482
2022-09-10 19:00:00,6,310,19,0.6516667,2.357622
2022-09-10 20:00:00,6,310,20,1.10825,2.656597
2022-09-10 21:00:00,6,310,21,0.8969833,2.568541
2022-09-10 22:00:00,6,310,22,0.4867,1.6862
2022-09-10 23:00:00,6,310,23,0.39493334,2.0857604
2022-09-11 00:00:00,6,311,0,0.40221667,1.6892447
2022-09-11 01:00:00,6,311,1,0.61333334,1.9087104
2022-09-11 02:00:00,6,311,2,0.56203336,2.3329606
2022-09-11 03:00:00,6,311,3,0.41895,2.253632
2022-09-11 04:00:00,6,311,4,0.8292,1.6149919
2022-09-11 05:00:00,6,311,5,0.4302,1.8158243
2022-09-11 06:00:00,6,311,6,0.38728333,1.4803033
2022-09-11 07:00:00,6,311,7,0.3812,1.7127606
2022-09-11 08:00:00,6,311,8,0.609,1.725935
2022-09-11 09:00:00,6,311,9,1.087,1.600639
2022-09-11 10:00:00,6,311,10,1.14135,1.5906618
2022-09-11 11:00:00,6,311,11,1.05217,1.5089712
2022-09-11 12:00:00,6,311,12,0.53015,1.3740324
2022-09-11 13:00:00,6,311,13,0.40135,1.9317037
2022-09-11 14:00:00,6,311,14,2.8681333,1.5319687
2022-09-11 15:00:00,6,311,15,2.8344166,1.5611676
2022-09-11 16:00:00,6,311,16,1.9852,1.3012503
2022-09-11 17:00:00,6,311,17,1.6642333,1.5371255
2022-09-11 18:00:00,6,311,18,1.17735,1.7480092
2022-09-11 19:00:00,6,311,19,0.6042334,1.8997974
2022-09-11 20:00:00,6,311,20,1.7384167,1.3774076
2022-09-11 21:00:00,6,311,21,0.45586666,1.5085404
2022-09-11 22:00:00,6,311,22,0.42773333,1.6638732
2022-09-11 23:00:00,6,311,23,0.36058334,1.4942851
2022-09-12 00:00:00,6,312,0,0.3404,1.6940836
2022-09-12 01:00:00,6,312,1,0.33778334,1.9729232
2022-09-12 02:00:00,6,312,2,0.34305,1.6493921
2022-09-12 03:00:00,6,312,3,0.34921667,1.8353662
2022-09-12 04:00:00,6,312,4,0.79235,1.8005649
2022-09-12 05:00:00,6,312,5,0.7651833,1.8568063
2022-09-12 06:00:00,6,312,6,0.36196667,1.6939838
2022-09-12 07:00:00,6,312,7,0.35343334,1.8736095
2022-09-12 08:00:00,6,312,8,0.73925,1.697497
2022-09-12 09:00:00,6,312,9,0.37591666,1.4854203
2022-09-12 10:00:00,6,312,10,0.32395,1.287184
2022-09-12 11:00:00,6,312,11,0.34391665,1.4462863
2022-09-12 12:00:00,6,312,12,0.3469,1.45733
2022-09-12 13:00:00,6,312,13,0.3491,1.540207
2022-09-12 14:00:00,6,312,14,0.83958334,1.5647032
2022-09-12 15:00:00,6,312,15,0.64813334,1.174012
2022-09-12 16:00:00,6,312,16,0.6892833,1.66594
2022-09-12 17:00:00,6,312,17,2.87695,1.9309016
2022-09-12 18:00:00,6,312,18,1.5413166,2.1702857
2022-09-12 19:00:00,6,312,19,0.3441667,2.2271235
2022-09-12 20:00:00,6,312,20,1.26595,1.4694974
2022-09-12 21:00:00,6,312,21,1.2701334,1.1981521
2022-09-12 22:00:00,6,312,22,0.6156667,1.3130261
2022-09-12 23:00:00,6,312,23,0.35035,1.5152699
2022-09-13 00:00:00,6,313,0,0.35156667,1.4499216
2022-09-13 01:00:00,6,313,1,0.39833334,1.7524574
