datetime,month,day,hour,true_value,predicted_value
2022-05-29 10:00:00,3,229,10,0.7585,1.4849342
2022-05-29 11:00:00,3,229,11,0.91181666,1.3037404
2022-05-29 12:00:00,3,229,12,1.86465,1.6761204
2022-05-29 13:00:00,3,229,13,1.5860417,1.4529706
2022-05-29 14:00:00,3,229,14,0.8279833,1.5397499
2022-05-29 15:00:00,3,229,15,2.5047667,1.7503718
2022-05-29 16:00:00,3,229,16,0.7773167,1.4563049
2022-05-29 17:00:00,3,229,17,1.0364166,1.1119162
2022-05-29 18:00:00,3,229,18,2.0318666,1.4029651
2022-05-29 19:00:00,3,229,19,1.5881333,3.185382
2022-05-29 20:00:00,3,229,20,1.3630167,3.7037659
2022-05-29 21:00:00,3,229,21,1.1858083,3.3952742
2022-05-29 22:00:00,3,229,22,1.4120333,2.4440308
2022-05-29 23:00:00,3,229,23,1.0883833,2.5673318
2022-05-30 00:00:00,3,230,0,0.8211833,1.4018416
2022-05-30 01:00:00,3,230,1,0.48928332,1.5986052
2022-05-30 02:00:00,3,230,2,0.47238332,1.980537
2022-05-30 03:00:00,3,230,3,3.1705582,1.9546226
2022-05-30 04:00:00,3,230,4,3.1843333,1.9093771
2022-05-30 05:00:00,3,230,5,3.1733167,2.517688
2022-05-30 06:00:00,3,230,6,3.1535833,1.976141
2022-05-30 07:00:00,3,230,7,3.1741166,1.1448942
2022-05-30 08:00:00,3,230,8,1.1939334,0.94554377
2022-05-30 09:00:00,3,230,9,0.5857667,0.92996645
2022-05-30 10:00:00,3,230,10,1.75025,1.1689732
2022-05-30 11:00:00,3,230,11,1.8015167,1.1008793
2022-05-30 12:00:00,3,230,12,2.4894166,1.3780209
2022-05-30 13:00:00,3,230,13,1.0765834,1.1776805
2022-05-30 14:00:00,3,230,14,1.0158334,1.4723917
2022-05-30 15:00:00,3,230,15,1.4798917,1.1492332
2022-05-30 16:00:00,3,230,16,0.51680833,1.0178866
2022-05-30 17:00:00,3,230,17,1.23395,0.819708
2022-05-30 18:00:00,3,230,18,0.5082333,1.4540306
2022-05-30 19:00:00,3,230,19,0.3124,1.58001
2022-05-30 20:00:00,3,230,20,0.32751667,1.6133261
2022-05-30 21:00:00,3,230,21,0.33751667,1.2476903
2022-05-30 22:00:00,3,230,22,0.47821668,1.5893546
2022-05-30 23:00:00,3,230,23,0.41696668,1.2296568
2022-05-31 00:00:00,3,231,0,0.33361667,1.0890315
2022-05-31 01:00:00,3,231,1,0.31616667,1.0903624
2022-05-31 02:00:00,3,231,2,0.7299,1.5670857
2022-05-31 03:00:00,3,231,3,0.47035,1.3154343
2022-05-31 04:00:00,3,231,4,0.53833336,1.3986456
2022-05-31 05:00:00,3,231,5,0.45521668,2.0241995
2022-05-31 06:00:00,3,231,6,0.33115,1.2408552
2022-05-31 07:00:00,3,231,7,0.31691667,1.5294095
2022-05-31 08:00:00,3,231,8,0.5948167,1.4647362
2022-05-31 09:00:00,3,231,9,1.0130334,0.7086705
2022-05-31 10:00:00,3,231,10,0.72936666,0.5538305
2022-05-31 11:00:00,3,231,11,0.5509,1.2628977
2022-05-31 12:00:00,3,231,12,0.33723333,1.5811054
2022-05-31 13:00:00,3,231,13,0.3263,1.3876985
2022-05-31 14:00:00,3,231,14,0.31606665,1.3392464
2022-05-31 15:00:00,3,231,15,0.31305,1.729
2022-05-31 16:00:00,3,231,16,0.30941668,1.6216198
2022-05-31 17:00:00,3,231,17,0.30873334,1.215369
2022-05-31 18:00:00,3,231,18,0.31696665,1.0897336
2022-05-31 19:00:00,3,231,19,0.66793334,1.6064672
2022-05-31 20:00:00,3,231,20,1.4098166,1.4509593
2022-05-31 21:00:00,3,231,21,2.3651667,1.6912605
2022-05-31 22:00:00,3,231,22,3.3338168,1.6455911
2022-05-31 23:00:00,3,231,23,3.0443,0.8984799
2022-08-01 00:00:00,5,301,0,0.32696667,2.1618435
2022-08-01 01:00:00,5,301,1,0.6089,1.9320006
2022-08-01 02:00:00,5,301,2,0.39636666,1.9402692
2022-08-01 03:00:00,5,301,3,0.30955,2.115218
2022-08-01 04:00:00,5,301,4,0.306,2.1537127
2022-08-01 05:00:00,5,301,5,0.308,1.8003494
2022-08-01 06:00:00,5,301,6,0.30605,1.9013336
2022-08-01 07:00:00,5,301,7,0.32603332,1.60248
2022-08-01 08:00:00,5,301,8,0.41315,1.7711545
2022-08-01 09:00:00,5,301,9,0.7341,1.9261721
2022-08-01 10:00:00,5,301,10,0.8473833,2.0162702
2022-08-01 11:00:00,5,301,11,1.1347333,1.7920339
2022-08-01 12:00:00,5,301,12,0.52875,1.5959468
2022-08-01 13:00:00,5,301,13,1.3080667,1.5156599
2022-08-01 14:00:00,5,301,14,2.3541167,1.4487194
2022-08-01 15:00:00,5,301,15,1.4815834,1.5022266
2022-08-01 16:00:00,5,301,16,2.1062667,1.4742291
2022-08-01 17:00:00,5,301,17,2.9324167,1.7764653
2022-08-01 18:00:00,5,301,18,1.2909167,1.8407905
2022-08-01 19:00:00,5,301,19,1.3766834,1.8807275
2022-08-01 20:00:00,5,301,20,1.0148166,2.1096957
2022-08-01 21:00:00,5,301,21,1.2988833,1.6369535
2022-08-01 22:00:00,5,301,22,0.82173336,1.3852005
2022-08-01 23:00:00,5,301,23,0.4684,1.5620209
2022-08-02 00:00:00,5,302,0,0.4296,1.6760721
2022-08-02 01:00:00,5,302,1,0.42301667,1.8895694
2022-08-02 02:00:00,5,302,2,0.57168335,1.573316
2022-08-02 03:00:00,5,302,3,0.5384667,2.1376922
2022-08-02 04:00:00,5,302,4,0.39871666,1.9903264
2022-08-02 05:00:00,5,302,5,0.39565,1.8581089
2022-08-02 06:00:00,5,302,6,0.39695,1.5945191
2022-08-02 07:00:00,5,302,7,0.7172667,1.4609303
2022-08-02 08:00:00,5,302,8,0.9950167,1.4058526
2022-08-02 09:00:00,5,302,9,1.15885,1.6372653
2022-08-02 10:00:00,5,302,10,0.9062333,1.6029364
2022-08-02 11:00:00,5,302,11,0.57276666,1.6347678
2022-08-02 12:00:00,5,302,12,0.7345,1.4245863
2022-08-02 13:00:00,5,302,13,1.2648166,1.420182
2022-08-02 14:00:00,5,302,14,1.8659834,1.9788122
2022-08-02 15:00:00,5,302,15,0.2878,1.4832093
2022-08-02 16:00:00,5,302,16,1.4466166,1.6646433
2022-08-02 17:00:00,5,302,17,0.90455,1.9388984
2022-08-02 18:00:00,5,302,18,2.0862668,2.4132721
2022-08-02 19:00:00,5,302,19,2.3237834,2.3853514
2022-08-02 20:00:00,5,302,20,2.2823083,1.8313754
2022-08-02 21:00:00,5,302,21,2.1558666,1.7670492
2022-08-02 22:00:00,5,302,22,1.1401833,1.385295
2022-08-02 23:00:00,5,302,23,0.9713,1.2136767
2022-08-03 00:00:00,5,303,0,0.41006666,1.9103484
2022-08-03 01:00:00,5,303,1,0.40301666,1.6416566
2022-08-03 02:00:00,5,303,2,0.42401665,1.9951034
2022-08-03 03:00:00,5,303,3,0.81261665,1.8225617
2022-08-03 04:00:00,5,303,4,0.43538332,1.4871209
2022-08-03 05:00:00,5,303,5,0.39743334,1.8884389
2022-08-03 06:00:00,5,303,6,0.38601667,1.7688366
2022-08-03 07:00:00,5,303,7,0.65045,1.6222091
2022-08-03 08:00:00,5,303,8,0.9477,1.3599863
2022-08-03 09:00:00,5,303,9,0.73576665,1.24835
2022-08-03 10:00:00,5,303,10,0.8207667,1.4219819
2022-08-03 11:00:00,5,303,11,0.70558333,1.7026082
2022-08-03 12:00:00,5,303,12,1.0426,1.3315482
2022-08-03 13:00:00,5,303,13,1.78355,1.2714384
2022-08-03 14:00:00,5,303,14,1.6596667,1.581554
2022-08-03 15:00:00,5,303,15,0.8401667,1.5103515
2022-08-03 16:00:00,5,303,16,1.1774833,1.606109
2022-08-03 17:00:00,5,303,17,0.7446667,1.656414
2022-08-03 18:00:00,5,303,18,0.61698335,1.518913
2022-08-03 19:00:00,5,303,19,1.3436667,1.7901338
2022-08-03 20:00:00,5,303,20,2.4753168,1.4831522
2022-08-03 21:00:00,5,303,21,1.2668333,1.7179286
2022-08-03 22:00:00,5,303,22,0.72943336,1.5733354
2022-08-03 23:00:00,5,303,23,0.44378334,1.9086175
2022-08-04 00:00:00,5,304,0,0.48036668,1.8284771
2022-08-04 01:00:00,5,304,1,0.42396668,1.6997589
2022-08-04 02:00:00,5,304,2,0.54391664,1.9160619
2022-08-04 03:00:00,5,304,3,0.43728334,2.0930576
2022-08-04 04:00:00,5,304,4,0.40681666,2.1031966
2022-08-04 05:00:00,5,304,5,0.4458,2.5121186
2022-08-04 06:00:00,5,304,6,0.35938334,1.6553077
2022-08-04 07:00:00,5,304,7,0.8727667,1.4255769
2022-08-04 08:00:00,5,304,8,1.1747167,1.2320613
2022-08-04 09:00:00,5,304,9,0.8796167,1.1290762
2022-08-04 10:00:00,5,304,10,0.56028336,1.4531301
2022-08-04 11:00:00,5,304,11,0.32358333,1.4686887
2022-08-04 12:00:00,5,304,12,0.32296667,1.5720586
2022-08-04 13:00:00,5,304,13,0.36133334,1.7044308
2022-08-04 14:00:00,5,304,14,2.2113,1.4966618
2022-08-04 15:00:00,5,304,15,0.4156,1.2430987
2022-08-04 16:00:00,5,304,16,1.4376333,1.1031449
2022-08-04 17:00:00,5,304,17,0.81865,1.1391969
2022-08-04 18:00:00,5,304,18,1.5289333,1.8493019
2022-08-04 19:00:00,5,304,19,1.516,1.8270432
2022-08-04 20:00:00,5,304,20,1.1376333,1.6409546
2022-08-04 21:00:00,5,304,21,1.2708167,1.8690014
2022-08-04 22:00:00,5,304,22,0.8549833,1.7169324
2022-08-04 23:00:00,5,304,23,0.40938333,2.05617
2022-08-05 00:00:00,5,305,0,0.36253333,1.748486
2022-09-05 01:00:00,6,305,1,0.36746666,1.2827165
2022-09-05 02:00:00,6,305,2,0.631,1.5436183
2022-09-05 03:00:00,6,305,3,0.8861167,1.6573648
2022-09-05 04:00:00,6,305,4,0.48805,1.4768687
2022-09-05 05:00:00,6,305,5,0.3775,2.256559
2022-09-05 06:00:00,6,305,6,0.35985,2.378274
2022-09-05 07:00:00,6,305,7,0.71725,1.9150631
2022-09-05 08:00:00,6,305,8,0.93985,1.4294817
2022-09-05 09:00:00,6,305,9,0.91581666,1.2862974
2022-09-05 10:00:00,6,305,10,0.8309,1.4809626
2022-09-05 11:00:00,6,305,11,1.6022,1.5823594
2022-09-05 12:00:00,6,305,12,1.4223666,1.5508996
2022-09-05 13:00:00,6,305,13,2.465,1.4524078
2022-09-05 14:00:00,6,305,14,1.7784834,1.3753135
2022-09-05 15:00:00,6,305,15,1.9759166,1.4391274
2022-09-05 16:00:00,6,305,16,2.2261167,1.4105871
2022-09-05 17:00:00,6,305,17,2.8458166,1.4322125
2022-09-05 18:00:00,6,305,18,1.6767,1.2944374
2022-09-05 19:00:00,6,305,19,2.8967,1.3658677
2022-09-05 20:00:00,6,305,20,0.4632,1.3855225
2022-09-05 21:00:00,6,305,21,1.4376833,1.4441482
2022-09-05 22:00:00,6,305,22,0.49353334,1.7120378
2022-09-05 23:00:00,6,305,23,0.32256666,2.016992
2022-09-06 00:00:00,6,306,0,0.291975,1.789329
2022-09-06 01:00:00,6,306,1,0.29566666,1.8467686
2022-09-06 02:00:00,6,306,2,0.35201666,1.4709219
2022-09-06 03:00:00,6,306,3,0.33298334,1.628598
2022-09-06 04:00:00,6,306,4,0.33718333,1.4689894
2022-09-06 05:00:00,6,306,5,0.33651668,1.8605353
2022-09-06 06:00:00,6,306,6,0.35816666,1.5885255
2022-09-06 07:00:00,6,306,7,0.5437,1.6970607
2022-09-06 08:00:00,6,306,8,0.9979333,1.6096838
2022-09-06 09:00:00,6,306,9,1.5944834,1.2629616
2022-09-06 10:00:00,6,306,10,2.0669,1.1565346
2022-09-06 11:00:00,6,306,11,1.409,1.703332
2022-09-06 12:00:00,6,306,12,1.2694334,1.6509368
2022-09-06 13:00:00,6,306,13,0.93995,1.3080513
2022-09-06 14:00:00,6,306,14,1.0825167,1.602118
2022-09-06 15:00:00,6,306,15,1.3957833,1.652196
2022-09-06 16:00:00,6,306,16,1.4056667,1.7730843
2022-09-06 17:00:00,6,306,17,1.41675,1.3373842
2022-09-06 18:00:00,6,306,18,1.3266667,1.8206785
2022-09-06 19:00:00,6,306,19,2.0346832,2.2189171
2022-09-06 20:00:00,6,306,20,0.8118917,1.7954737
2022-09-06 21:00:00,6,306,21,1.5013334,1.8046724
2022-09-06 22:00:00,6,306,22,0.30016667,1.6883744
2022-09-06 23:00:00,6,306,23,0.31061667,1.5201031
2022-09-07 00:00:00,6,307,0,0.3674,1.9999971
2022-09-07 01:00:00,6,307,1,0.64845,1.7919443
2022-09-07 02:00:00,6,307,2,0.32705,2.2632742
2022-09-07 03:00:00,6,307,3,0.34768334,2.2101638
2022-09-07 04:00:00,6,307,4,0.35111666,2.1967833
2022-09-07 05:00:00,6,307,5,0.34908333,1.8159682
2022-09-07 06:00:00,6,307,6,0.33396667,1.7652342
2022-09-07 07:00:00,6,307,7,0.35446668,1.6531051
2022-09-07 08:00:00,6,307,8,1.18935,1.3691367
2022-09-07 09:00:00,6,307,9,0.28221667,1.2457182
2022-09-07 10:00:00,6,307,10,0.28593335,1.8367908
2022-09-07 11:00:00,6,307,11,0.28008333,1.8599283
2022-09-07 12:00:00,6,307,12,0.62645,1.863693
2022-09-07 13:00:00,6,307,13,0.9988667,1.5737854
2022-09-07 14:00:00,6,307,14,0.77278334,1.7375737
2022-09-07 15:00:00,6,307,15,1.5749167,1.5004268
2022-09-07 16:00:00,6,307,16,1.9530166,1.7910254
2022-09-07 17:00:00,6,307,17,0.99808335,1.3708798
2022-09-07 18:00:00,6,307,18,0.99775,2.1648712
2022-09-07 19:00:00,6,307,19,1.51835,1.933599
2022-09-07 20:00:00,6,307,20,1.0326834,1.8073193
2022-09-07 21:00:00,6,307,21,1.91345,1.3531996
2022-09-07 22:00:00,6,307,22,0.39858332,1.7396641
2022-09-07 23:00:00,6,307,23,0.38341665,1.4713408
2022-09-08 00:00:00,6,308,0,0.37319165,1.6174779
2022-09-08 01:00:00,6,308,1,0.79433334,1.9297572
2022-09-08 02:00:00,6,308,2,0.30996665,1.6695814
2022-09-08 03:00:00,6,308,3,0.32788333,1.6437509
2022-09-08 04:00:00,6,308,4,0.71455,2.350565
2022-09-08 05:00:00,6,308,5,0.46503332,2.7110956
2022-09-08 06:00:00,6,308,6,0.42781666,2.12225
2022-09-08 07:00:00,6,308,7,0.5984667,1.4978126
2022-09-08 08:00:00,6,308,8,1.3184333,1.3345649
2022-09-08 09:00:00,6,308,9,1.5404,1.3166426
2022-09-08 10:00:00,6,308,10,0.60901666,1.8579863
2022-09-08 11:00:00,6,308,11,1.5235667,1.641187
2022-09-08 12:00:00,6,308,12,0.43096668,1.8993093
2022-09-08 13:00:00,6,308,13,1.7421666,1.7267565
2022-09-08 14:00:00,6,308,14,0.48928332,1.6600609
2022-09-08 15:00:00,6,308,15,1.3773667,1.6400894
2022-09-08 16:00:00,6,308,16,2.7075667,1.958208
2022-09-08 17:00:00,6,308,17,3.78855,1.5182363
2022-09-08 18:00:00,6,308,18,2.4793,1.9516914
2022-09-08 19:00:00,6,308,19,2.0567167,2.560703
2022-09-08 20:00:00,6,308,20,1.4718167,2.4149396
2022-09-08 21:00:00,6,308,21,0.47061667,2.6783414
2022-09-08 22:00:00,6,308,22,0.81645,2.5723574
2022-09-08 23:00:00,6,308,23,0.37545,2.8531747
2022-09-09 00:00:00,6,309,0,0.35931668,2.4534533
2022-09-09 01:00:00,6,309,1,0.34558332,2.4923508
2022-09-09 02:00:00,6,309,2,0.34215,2.1060245
2022-09-09 03:00:00,6,309,3,0.34483334,1.7911707
2022-09-09 04:00:00,6,309,4,0.7101167,2.326363
2022-09-09 05:00:00,6,309,5,0.39935,3.1889362
2022-09-09 06:00:00,6,309,6,0.34268335,2.474244
2022-09-09 07:00:00,6,309,7,0.37595,1.1045518
2022-09-09 08:00:00,6,309,8,0.7765833,1.5465014
2022-09-09 09:00:00,6,309,9,0.9090667,1.2258387
2022-09-09 10:00:00,6,309,10,1.7540333,1.3529971
2022-09-09 11:00:00,6,309,11,0.74378335,1.2092068
2022-09-09 12:00:00,6,309,12,0.41495,1.5475018
2022-09-09 13:00:00,6,309,13,2.5593166,1.2170671
2022-09-09 14:00:00,6,309,14,0.84353334,1.4216758
2022-09-09 15:00:00,6,309,15,0.28818333,1.487005
2022-09-09 16:00:00,6,309,16,0.3009,1.6165843
2022-09-09 17:00:00,6,309,17,0.28283334,1.597403
2022-09-09 18:00:00,6,309,18,1.8415,2.5701723
2022-09-09 19:00:00,6,309,19,0.522,3.5851543
2022-09-09 20:00:00,6,309,20,0.78375,3.1149151
2022-09-09 21:00:00,6,309,21,0.67731667,3.0863197
2022-09-09 22:00:00,6,309,22,0.78818333,2.7709231
2022-09-09 23:00:00,6,309,23,0.7222833,2.6870925
2022-09-10 00:00:00,6,310,0,0.35118333,2.7189817
2022-09-10 01:00:00,6,310,1,0.349,2.4445424
2022-09-10 02:00:00,6,310,2,0.34493333,3.0087633
2022-09-10 03:00:00,6,310,3,0.34586668,3.563259
2022-09-10 04:00:00,6,310,4,0.53515,3.16227
2022-09-10 05:00:00,6,310,5,0.37298334,2.5650716
2022-09-10 06:00:00,6,310,6,0.33915,2.256405
2022-09-10 07:00:00,6,310,7,0.35168332,1.1985376
2022-09-10 08:00:00,6,310,8,0.80586666,1.6190709
2022-09-10 09:00:00,6,310,9,0.84535,1.7979138
2022-09-10 10:00:00,6,310,10,0.85285,1.2824012
2022-09-10 11:00:00,6,310,11,0.7971333,1.7219181
2022-09-10 12:00:00,6,310,12,0.5883833,1.3797876
2022-09-10 13:00:00,6,310,13,0.3682,1.6034343
2022-09-10 14:00:00,6,310,14,1.3426,1.7452816
2022-09-10 15:00:00,6,310,15,0.49606666,1.5948584
2022-09-10 16:00:00,6,310,16,1.70415,1.4796088
2022-09-10 17:00:00,6,310,17,1.6943,1.9927452
2022-09-10 18:00:00,6,310,18,1.5262,2.1451747
2022-09-10 19:00:00,6,310,19,0.6516667,3.1435237
2022-09-10 20:00:00,6,310,20,1.10825,3.1234019
2022-09-10 21:00:00,6,310,21,0.8969833,2.898448
2022-09-10 22:00:00,6,310,22,0.4867,2.2347653
2022-09-10 23:00:00,6,310,23,0.39493334,2.5458503
2022-09-11 00:00:00,6,311,0,0.40221667,2.248605
2022-09-11 01:00:00,6,311,1,0.61333334,1.8472965
2022-09-11 02:00:00,6,311,2,0.56203336,2.0666828
2022-09-11 03:00:00,6,311,3,0.41895,2.2971065
2022-09-11 04:00:00,6,311,4,0.8292,1.8018388
2022-09-11 05:00:00,6,311,5,0.4302,2.2671072
2022-09-11 06:00:00,6,311,6,0.38728333,1.7206476
2022-09-11 07:00:00,6,311,7,0.3812,1.4709344
2022-09-11 08:00:00,6,311,8,0.609,1.4165574
2022-09-11 09:00:00,6,311,9,1.087,1.4316483
2022-09-11 10:00:00,6,311,10,1.14135,1.485214
2022-09-11 11:00:00,6,311,11,1.05217,1.4135226
2022-09-11 12:00:00,6,311,12,0.53015,1.3726346
2022-09-11 13:00:00,6,311,13,0.40135,1.9285686
2022-09-11 14:00:00,6,311,14,2.8681333,1.79402
2022-09-11 15:00:00,6,311,15,2.8344166,1.7490064
2022-09-11 16:00:00,6,311,16,1.9852,1.6800661
2022-09-11 17:00:00,6,311,17,1.6642333,1.6724656
2022-09-11 18:00:00,6,311,18,1.17735,1.7871358
2022-09-11 19:00:00,6,311,19,0.6042334,2.5993407
2022-09-11 20:00:00,6,311,20,1.7384167,1.7618032
2022-09-11 21:00:00,6,311,21,0.45586666,1.8211027
2022-09-11 22:00:00,6,311,22,0.42773333,1.8563071
2022-09-11 23:00:00,6,311,23,0.36058334,1.8660845
2022-09-12 00:00:00,6,312,0,0.3404,1.8729945
2022-09-12 01:00:00,6,312,1,0.33778334,2.1104581
2022-09-12 02:00:00,6,312,2,0.34305,1.7230953
2022-09-12 03:00:00,6,312,3,0.34921667,1.9732275
2022-09-12 04:00:00,6,312,4,0.79235,1.9634402
2022-09-12 05:00:00,6,312,5,0.7651833,1.9436024
2022-09-12 06:00:00,6,312,6,0.36196667,1.955024
2022-09-12 07:00:00,6,312,7,0.35343334,1.6554608
2022-09-12 08:00:00,6,312,8,0.73925,1.5452331
2022-09-12 09:00:00,6,312,9,0.37591666,1.5160172
2022-09-12 10:00:00,6,312,10,0.32395,1.3364266
2022-09-12 11:00:00,6,312,11,0.34391665,1.3569326
2022-09-12 12:00:00,6,312,12,0.3469,1.5455724
2022-09-12 13:00:00,6,312,13,0.3491,1.5675108
2022-09-12 14:00:00,6,312,14,0.83958334,1.7242588
2022-09-12 15:00:00,6,312,15,0.64813334,1.18925
2022-09-12 16:00:00,6,312,16,0.6892833,1.4414865
2022-09-12 17:00:00,6,312,17,2.87695,1.6021774
2022-09-12 18:00:00,6,312,18,1.5413166,1.7528389
2022-09-12 19:00:00,6,312,19,0.3441667,1.9285164
2022-09-12 20:00:00,6,312,20,1.26595,1.6599181
2022-09-12 21:00:00,6,312,21,1.2701334,1.1432967
2022-09-12 22:00:00,6,312,22,0.6156667,1.4769073
2022-09-12 23:00:00,6,312,23,0.35035,1.7053875
2022-09-13 00:00:00,6,313,0,0.35156667,2.0040812
2022-09-13 01:00:00,6,313,1,0.39833334,2.3827047
