datetime,month,day,hour,true_value,predicted_value
2022-08-01 09:00:00,5,301,9,0.68836665,0.7034358
2022-08-01 10:00:00,5,301,10,2.1891832,2.177938
2022-08-01 11:00:00,5,301,11,2.97755,2.9642303
2022-08-01 12:00:00,5,301,12,3.7226334,3.7082639
2022-08-01 13:00:00,5,301,13,3.28095,3.277428
2022-08-01 14:00:00,5,301,14,1.7302667,1.7393897
2022-08-01 15:00:00,5,301,15,1.6691166,1.6551955
2022-08-01 16:00:00,5,301,16,1.3036667,1.2848784
2022-08-01 17:00:00,5,301,17,1.3218833,1.3344618
2022-08-01 18:00:00,5,301,18,1.14665,1.1615602
2022-08-01 19:00:00,5,301,19,1.2383667,1.2702522
2022-08-01 20:00:00,5,301,20,0.23530006,0.22592254
2022-08-01 21:00:00,5,301,21,0.076250084,0.10941296
2022-08-01 22:00:00,5,301,22,0.62023336,0.61664814
2022-08-01 23:00:00,5,301,23,1.5215666,1.4970577
2022-08-02 00:00:00,5,302,0,1.4944084,1.4292662
2022-08-02 01:00:00,5,302,1,1.6739,1.6527569
2022-08-02 02:00:00,5,302,2,1.5631833,1.4810593
2022-08-02 03:00:00,5,302,3,0.6879167,0.7113207
2022-08-02 04:00:00,5,302,4,0.73006666,0.71708846
2022-08-02 05:00:00,5,302,5,0.6947333,0.74539775
2022-08-02 06:00:00,5,302,6,0.65868336,0.6320806
2022-08-02 07:00:00,5,302,7,0.5551,0.5343573
2022-08-02 08:00:00,5,302,8,0.5180333,0.5279429
2022-08-02 09:00:00,5,302,9,0.6721,0.7123522
2022-08-02 10:00:00,5,302,10,1.6295167,1.6247948
2022-08-02 11:00:00,5,302,11,2.3120832,2.3088336
2022-08-02 12:00:00,5,302,12,2.7053833,2.7030191
2022-08-02 13:00:00,5,302,13,3.7190166,3.7227402
2022-08-02 14:00:00,5,302,14,1.93975,1.939345
2022-08-02 15:00:00,5,302,15,1.3087667,1.3074145
2022-08-02 16:00:00,5,302,16,0.77356666,0.8001124
2022-08-02 17:00:00,5,302,17,0.90036666,0.8982686
2022-08-02 18:00:00,5,302,18,1.1915667,1.1889758
2022-08-02 19:00:00,5,302,19,1.1512333,1.1032603
2022-08-02 20:00:00,5,302,20,0.11645001,0.1557912
2022-08-02 21:00:00,5,302,21,0.057566695,0.06734468
2022-08-02 22:00:00,5,302,22,0.022316713,0.03628431
2022-08-02 23:00:00,5,302,23,9.9999994e-08,0.03907437
2022-08-03 00:00:00,5,303,0,0.8205,0.8168955
2022-08-03 01:00:00,5,303,1,1.0015167,1.0354118
2022-08-03 02:00:00,5,303,2,1.1373,1.1409954
2022-08-03 03:00:00,5,303,3,1.3431333,1.3107766
2022-08-03 04:00:00,5,303,4,0.75668335,0.7416516
2022-08-03 05:00:00,5,303,5,0.60073334,0.60309017
2022-08-03 06:00:00,5,303,6,0.5977,0.57903713
2022-08-03 07:00:00,5,303,7,0.586,0.60038495
2022-08-03 08:00:00,5,303,8,0.93658334,0.9468255
2022-08-03 09:00:00,5,303,9,3.4999332,3.437204
2022-08-03 10:00:00,5,303,10,2.2890832,2.297768
2022-08-03 11:00:00,5,303,11,2.7767334,2.7774208
2022-08-03 12:00:00,5,303,12,3.42235,3.4244075
2022-08-03 13:00:00,5,303,13,2.5514333,2.5415115
2022-08-03 14:00:00,5,303,14,1.9751,1.9759662
2022-08-03 15:00:00,5,303,15,1.1190166,1.1189891
2022-08-03 16:00:00,5,303,16,2.0224833,2.019528
2022-08-03 17:00:00,5,303,17,2.4205666,2.3779228
2022-08-03 18:00:00,5,303,18,1.9507,1.9220703
2022-08-03 19:00:00,5,303,19,1.4211,1.4064493
2022-08-03 20:00:00,5,303,20,0.2384334,0.27481538
2022-08-03 21:00:00,5,303,21,0.28681672,0.28578758
2022-08-03 22:00:00,5,303,22,0.65645,0.63910586
2022-08-03 23:00:00,5,303,23,0.5743667,0.57244086
2022-08-04 00:00:00,5,304,0,0.8226167,0.81706977
2022-08-04 01:00:00,5,304,1,1.106,1.0958359
2022-08-04 02:00:00,5,304,2,0.6361333,0.6685129
2022-08-04 03:00:00,5,304,3,0.5814,0.5806349
2022-08-04 04:00:00,5,304,4,0.62673336,0.6471097
2022-08-04 05:00:00,5,304,5,0.6446667,0.6483056
2022-08-04 06:00:00,5,304,6,0.56485,0.56541103
2022-08-04 07:00:00,5,304,7,0.6966,0.70265836
2022-08-04 08:00:00,5,304,8,1.92015,1.9028404
2022-08-04 09:00:00,5,304,9,1.5398333,1.5550804
2022-08-04 10:00:00,5,304,10,2.2762,2.2700484
2022-08-04 11:00:00,5,304,11,2.2814667,2.2738712
2022-08-04 12:00:00,5,304,12,3.10815,3.1037416
2022-08-04 13:00:00,5,304,13,4.06005,4.0618196
2022-08-04 14:00:00,5,304,14,3.6464667,3.646254
2022-08-04 15:00:00,5,304,15,2.8910832,2.9004588
2022-08-04 16:00:00,5,304,16,3.5374668,3.5051613
2022-08-04 17:00:00,5,304,17,2.9385166,2.93666
2022-08-04 18:00:00,5,304,18,2.5072334,2.5137544
2022-08-04 19:00:00,5,304,19,2.5799334,2.548482
2022-08-04 20:00:00,5,304,20,1.0825667,1.0743302
2022-08-04 21:00:00,5,304,21,0.85393333,0.84827787
2022-08-04 22:00:00,5,304,22,0.7158833,0.6858758
2022-08-04 23:00:00,5,304,23,0.64995,0.66514444
2022-08-05 00:00:00,5,305,0,0.6869917,0.69338685
2022-09-05 01:00:00,6,305,1,0.5668667,0.98350585
2022-09-05 02:00:00,6,305,2,0.61511666,0.7703632
2022-09-05 03:00:00,6,305,3,0.5605,0.7253138
2022-09-05 04:00:00,6,305,4,0.62058336,0.66099477
2022-09-05 05:00:00,6,305,5,0.54495,0.64435744
2022-09-05 06:00:00,6,305,6,0.59188336,0.5575858
2022-09-05 07:00:00,6,305,7,0.88703334,0.6564778
2022-09-05 08:00:00,6,305,8,1.2009,0.8791733
2022-09-05 09:00:00,6,305,9,2.79905,1.4059356
2022-09-05 10:00:00,6,305,10,1.7585334,2.5347087
2022-09-05 11:00:00,6,305,11,3.7225168,2.3495543
2022-09-05 12:00:00,6,305,12,3.3749833,2.6256442
2022-09-05 13:00:00,6,305,13,3.47455,3.0949616
2022-09-05 14:00:00,6,305,14,3.1715333,2.0795028
2022-09-05 15:00:00,6,305,15,3.32105,2.170717
2022-09-05 16:00:00,6,305,16,3.3812,2.1817605
2022-09-05 17:00:00,6,305,17,3.85355,1.7828931
2022-09-05 18:00:00,6,305,18,2.5174334,1.0185199
2022-09-05 19:00:00,6,305,19,2.1048167,1.523792
2022-09-05 20:00:00,6,305,20,0.4635167,0.9266616
2022-09-05 21:00:00,6,305,21,0.15156673,0.9710706
2022-09-05 22:00:00,6,305,22,0.8069667,0.6845361
2022-09-05 23:00:00,6,305,23,2.3226333,0.63618624
2022-09-06 00:00:00,6,306,0,1.55395,1.5777634
2022-09-06 01:00:00,6,306,1,1.48715,1.2567463
2022-09-06 02:00:00,6,306,2,0.8861167,0.9534964
2022-09-06 03:00:00,6,306,3,0.8735167,0.81376576
2022-09-06 04:00:00,6,306,4,1.07355,0.80816615
2022-09-06 05:00:00,6,306,5,1.28385,0.8815633
2022-09-06 06:00:00,6,306,6,0.8484333,0.65968454
2022-09-06 07:00:00,6,306,7,0.76881665,0.6917313
2022-09-06 08:00:00,6,306,8,1.3576,1.063725
2022-09-06 09:00:00,6,306,9,2.92165,1.1366823
2022-09-06 10:00:00,6,306,10,2.2525666,2.3096244
2022-09-06 11:00:00,6,306,11,3.1909666,2.086281
2022-09-06 12:00:00,6,306,12,4.1308,2.9171815
2022-09-06 13:00:00,6,306,13,4.3498836,2.6894362
2022-09-06 14:00:00,6,306,14,3.9850166,2.0733476
2022-09-06 15:00:00,6,306,15,4.0796165,1.9948105
2022-09-06 16:00:00,6,306,16,3.98435,1.7475613
2022-09-06 17:00:00,6,306,17,3.72335,1.998836
2022-09-06 18:00:00,6,306,18,2.4831,1.1198539
2022-09-06 19:00:00,6,306,19,2.3656,1.231216
2022-09-06 20:00:00,6,306,20,0.41273338,1.5022997
2022-09-06 21:00:00,6,306,21,0.037166763,0.9805433
2022-09-06 22:00:00,6,306,22,0.40810007,0.88324505
2022-09-06 23:00:00,6,306,23,1.2116834,0.50577617
2022-09-07 00:00:00,6,307,0,0.6651667,1.043483
2022-09-07 01:00:00,6,307,1,0.69198334,0.7758009
2022-09-07 02:00:00,6,307,2,0.6272333,0.9403828
2022-09-07 03:00:00,6,307,3,0.66328335,0.85553765
2022-09-07 04:00:00,6,307,4,0.5997,0.70071924
2022-09-07 05:00:00,6,307,5,0.5930667,0.9123954
2022-09-07 06:00:00,6,307,6,0.6201,0.9611014
2022-09-07 07:00:00,6,307,7,0.64736664,0.97426015
2022-09-07 08:00:00,6,307,8,1.2853,1.1517415
2022-09-07 09:00:00,6,307,9,2.7949,1.7588274
2022-09-07 10:00:00,6,307,10,4.6201334,1.5893795
2022-09-07 11:00:00,6,307,11,5.0458665,1.9191324
2022-09-07 12:00:00,6,307,12,5.461817,2.5206804
2022-09-07 13:00:00,6,307,13,5.7353835,2.6514864
2022-09-07 14:00:00,6,307,14,3.6267667,1.8999614
2022-09-07 15:00:00,6,307,15,2.3988166,1.9233271
2022-09-07 16:00:00,6,307,16,1.4837834,1.583971
2022-09-07 17:00:00,6,307,17,2.3778,1.2351143
2022-09-07 18:00:00,6,307,18,1.9651,1.5923431
2022-09-07 19:00:00,6,307,19,1.4111834,1.3162647
2022-09-07 20:00:00,6,307,20,0.30888337,1.0355003
2022-09-07 21:00:00,6,307,21,0.69416666,0.7665178
2022-09-07 22:00:00,6,307,22,2.95815,1.4866909
2022-09-07 23:00:00,6,307,23,2.075,1.4593725
2022-09-08 00:00:00,6,308,0,1.501975,1.5220298
2022-09-08 01:00:00,6,308,1,0.57346666,1.1774235
2022-09-08 02:00:00,6,308,2,0.56261665,1.0408578
2022-09-08 03:00:00,6,308,3,0.5516667,1.1576381
2022-09-08 04:00:00,6,308,4,0.5897667,0.9476036
2022-09-08 05:00:00,6,308,5,0.5879833,0.94587123
2022-09-08 06:00:00,6,308,6,0.53685,1.3922192
2022-09-08 07:00:00,6,308,7,1.1435,0.8740053
2022-09-08 08:00:00,6,308,8,1.4542167,1.5332316
2022-09-08 09:00:00,6,308,9,2.6136832,1.7521701
2022-09-08 10:00:00,6,308,10,2.7570333,2.5290582
2022-09-08 11:00:00,6,308,11,3.59705,2.2810478
2022-09-08 12:00:00,6,308,12,3.2976,2.462012
2022-09-08 13:00:00,6,308,13,3.8825333,2.9997175
2022-09-08 14:00:00,6,308,14,3.2876666,2.244321
2022-09-08 15:00:00,6,308,15,3.24445,2.2210944
2022-09-08 16:00:00,6,308,16,2.7127333,1.9471768
2022-09-08 17:00:00,6,308,17,3.18275,1.7593998
2022-09-08 18:00:00,6,308,18,2.8753,1.5156097
2022-09-08 19:00:00,6,308,19,2.39055,1.6021215
2022-09-08 20:00:00,6,308,20,1.3697001,1.1872813
2022-09-08 21:00:00,6,308,21,0.6585,0.86625606
2022-09-08 22:00:00,6,308,22,2.5564833,1.1525396
2022-09-08 23:00:00,6,308,23,1.4972,0.6134908
2022-09-09 00:00:00,6,309,0,1.12425,1.006812
2022-09-09 01:00:00,6,309,1,0.67,1.4064192
2022-09-09 02:00:00,6,309,2,1.0129,1.0885235
2022-09-09 03:00:00,6,309,3,0.6541167,0.6693792
2022-09-09 04:00:00,6,309,4,1.47145,0.74441326
2022-09-09 05:00:00,6,309,5,1.5345334,0.87787944
2022-09-09 06:00:00,6,309,6,1.4872667,0.984253
2022-09-09 07:00:00,6,309,7,1.2923666,0.7746085
2022-09-09 08:00:00,6,309,8,0.9569167,2.0967495
2022-09-09 09:00:00,6,309,9,0.9810167,1.5507592
2022-09-09 10:00:00,6,309,10,1.6832666,2.274729
2022-09-09 11:00:00,6,309,11,2.6662166,2.328817
2022-09-09 12:00:00,6,309,12,3.2697833,2.4964907
2022-09-09 13:00:00,6,309,13,4.0776167,2.0976546
2022-09-09 14:00:00,6,309,14,1.8961,2.536908
2022-09-09 15:00:00,6,309,15,1.5391166,2.6082363
2022-09-09 16:00:00,6,309,16,1.8266,2.2628343
2022-09-09 17:00:00,6,309,17,2.0186667,1.7960813
2022-09-09 18:00:00,6,309,18,1.5094,1.7638372
2022-09-09 19:00:00,6,309,19,1.7309,1.6813322
2022-09-09 20:00:00,6,309,20,0.7852667,0.8122065
2022-09-09 21:00:00,6,309,21,0.4032167,1.1558077
2022-09-09 22:00:00,6,309,22,0.75658333,1.5715513
2022-09-09 23:00:00,6,309,23,0.6658,0.9529604
2022-09-10 00:00:00,6,310,0,0.74065834,1.223394
2022-09-10 01:00:00,6,310,1,1.7501167,1.1123962
2022-09-10 02:00:00,6,310,2,0.6125,0.7744226
2022-09-10 03:00:00,6,310,3,0.5341,0.691183
2022-09-10 04:00:00,6,310,4,0.9299667,0.7607694
2022-09-10 05:00:00,6,310,5,1.0423167,1.1623219
2022-09-10 06:00:00,6,310,6,3.0925834,1.0662208
2022-09-10 07:00:00,6,310,7,0.92751664,1.0356953
2022-09-10 08:00:00,6,310,8,0.73541665,1.4735202
2022-09-10 09:00:00,6,310,9,0.83565,1.2630622
2022-09-10 10:00:00,6,310,10,1.5239167,0.94195145
2022-09-10 11:00:00,6,310,11,2.0668166,1.794142
2022-09-10 12:00:00,6,310,12,2.6167333,2.1519349
2022-09-10 13:00:00,6,310,13,3.1638,2.5743744
2022-09-10 14:00:00,6,310,14,3.7811167,2.4303088
2022-09-10 15:00:00,6,310,15,2.6038334,2.8984551
2022-09-10 16:00:00,6,310,16,2.4979832,1.4424751
2022-09-10 17:00:00,6,310,17,2.6854832,2.3874195
2022-09-10 18:00:00,6,310,18,2.07815,2.64271
2022-09-10 19:00:00,6,310,19,2.3447833,2.4155977
2022-09-10 20:00:00,6,310,20,0.8965834,1.8318858
2022-09-10 21:00:00,6,310,21,0.36930007,1.1554195
2022-09-10 22:00:00,6,310,22,1.9104167,2.046549
2022-09-10 23:00:00,6,310,23,3.3312,1.5151389
2022-09-11 00:00:00,6,311,0,1.9289,1.1223083
2022-09-11 01:00:00,6,311,1,0.73826665,0.96022654
2022-09-11 02:00:00,6,311,2,0.69505,1.3063604
2022-09-11 03:00:00,6,311,3,0.7881333,0.8864881
2022-09-11 04:00:00,6,311,4,0.83138335,0.95629627
2022-09-11 05:00:00,6,311,5,0.8132667,1.0580016
2022-09-11 06:00:00,6,311,6,0.56051666,0.7862379
2022-09-11 07:00:00,6,311,7,0.78463334,0.85491365
2022-09-11 08:00:00,6,311,8,1.4243667,0.5849711
2022-09-11 09:00:00,6,311,9,1.5886834,0.8101029
2022-09-11 10:00:00,6,311,10,2.0828166,0.8065244
2022-09-11 11:00:00,6,311,11,3.1578834,1.4846538
2022-09-11 12:00:00,6,311,12,3.6302834,2.0104253
2022-09-11 13:00:00,6,311,13,4.7531667,2.2821074
2022-09-11 14:00:00,6,311,14,2.7038667,2.3900976
2022-09-11 15:00:00,6,311,15,2.2341666,1.7091943
2022-09-11 16:00:00,6,311,16,1.77315,1.5213777
2022-09-11 17:00:00,6,311,17,1.1728333,1.5670269
2022-09-11 18:00:00,6,311,18,1.1945833,1.0614971
2022-09-11 19:00:00,6,311,19,0.9482333,1.6416409
2022-09-11 20:00:00,6,311,20,0.15810004,0.7949502
2022-09-11 21:00:00,6,311,21,0.36911666,0.8437143
2022-09-11 22:00:00,6,311,22,0.14056672,1.2777023
2022-09-11 23:00:00,6,311,23,0.6080667,1.0231302
2022-09-12 00:00:00,6,312,0,1.60425,1.0063281
2022-09-12 01:00:00,6,312,1,1.1916333,1.3553405
2022-09-12 02:00:00,6,312,2,2.5884333,1.1027907
2022-09-12 03:00:00,6,312,3,0.6608833,1.0599443
2022-09-12 04:00:00,6,312,4,0.6544833,1.3555899
2022-09-12 05:00:00,6,312,5,0.98833334,1.274566
2022-09-12 06:00:00,6,312,6,0.75065,0.91526085
2022-09-12 07:00:00,6,312,7,0.8602167,1.1746128
2022-09-12 08:00:00,6,312,8,1.4316334,0.92643654
2022-09-12 09:00:00,6,312,9,2.4750333,1.3272597
2022-09-12 10:00:00,6,312,10,2.16445,1.2124265
2022-09-12 11:00:00,6,312,11,2.6011333,2.4191122
2022-09-12 12:00:00,6,312,12,3.7353168,3.1893823
2022-09-12 13:00:00,6,312,13,3.4971333,2.1054866
2022-09-12 14:00:00,6,312,14,2.7110167,2.4306722
2022-09-12 15:00:00,6,312,15,3.5997,2.4042506
2022-09-12 16:00:00,6,312,16,2.9265,1.2940063
2022-09-12 17:00:00,6,312,17,1.9897,1.1797404
2022-09-12 18:00:00,6,312,18,1.14105,1.2782205
2022-09-12 19:00:00,6,312,19,1.6098334,1.282516
2022-09-12 20:00:00,6,312,20,0.10130008,1.1896075
2022-09-12 21:00:00,6,312,21,0.4896667,0.85302603
2022-09-12 22:00:00,6,312,22,1.01925,1.6752461
2022-09-12 23:00:00,6,312,23,1.8667,1.46659
2022-09-13 00:00:00,6,313,0,0.5914583,1.8486615
