datetime,month,day,hour,true_value,predicted_value
2022-05-28 09:00:00,3,228,9,0.86200553,1.272633
2022-05-28 10:00:00,3,228,10,1.6943667,0.8579056
2022-05-28 11:00:00,3,228,11,1.0036666,1.1373756
2022-05-28 12:00:00,3,228,12,1.7150667,1.2413518
2022-05-28 13:00:00,3,228,13,1.5281334,0.88791585
2022-05-28 14:00:00,3,228,14,2.0104833,1.2457482
2022-05-28 15:00:00,3,228,15,2.6495333,1.0762625
2022-05-28 16:00:00,3,228,16,2.32425,0.8622701
2022-05-28 17:00:00,3,228,17,0.7320333,0.90047204
2022-05-28 18:00:00,3,228,18,1.3038,1.2642181
2022-05-28 19:00:00,3,228,19,0.39843333,3.270039
2022-05-28 20:00:00,3,228,20,2.51785,3.4051
2022-05-28 21:00:00,3,228,21,1.8285333,2.6642385
2022-05-28 22:00:00,3,228,22,0.8786333,1.1956968
2022-05-28 23:00:00,3,228,23,0.74883336,1.7808837
2022-05-29 00:00:00,3,229,0,0.55018336,0.5030666
2022-05-29 01:00:00,3,229,1,0.77786666,0.20324269
2022-05-29 02:00:00,3,229,2,0.40448335,1.5719304
2022-05-29 03:00:00,3,229,3,0.3916278,1.6153556
2022-05-29 04:00:00,3,229,4,0.36875,1.6511575
2022-05-29 05:00:00,3,229,5,0.3706,1.6958984
2022-05-29 06:00:00,3,229,6,0.37073332,0.92463684
2022-05-29 07:00:00,3,229,7,0.38356668,0.779544
2022-05-29 08:00:00,3,229,8,0.36145,0.85881424
2022-05-29 09:00:00,3,229,9,0.5653667,0.78951216
2022-05-29 10:00:00,3,229,10,0.7585,0.6116203
2022-05-29 11:00:00,3,229,11,0.91181666,0.81629795
2022-05-29 12:00:00,3,229,12,1.86465,0.98895353
2022-05-29 13:00:00,3,229,13,1.5860417,0.84968334
2022-05-29 14:00:00,3,229,14,0.8279833,0.8476997
2022-05-29 15:00:00,3,229,15,2.5047667,0.71203285
2022-05-29 16:00:00,3,229,16,0.7773167,1.2596664
2022-05-29 17:00:00,3,229,17,1.0364166,0.8502897
2022-05-29 18:00:00,3,229,18,2.0318666,1.0394149
2022-05-29 19:00:00,3,229,19,1.5881333,2.5695512
2022-05-29 20:00:00,3,229,20,1.3630167,3.0669403
2022-05-29 21:00:00,3,229,21,1.1858083,2.4651845
2022-05-29 22:00:00,3,229,22,1.4120333,2.8767154
2022-05-29 23:00:00,3,229,23,1.0883833,2.8219528
2022-05-30 00:00:00,3,230,0,0.8211833,0.9759235
2022-05-30 01:00:00,3,230,1,0.48928332,0.817266
2022-05-30 02:00:00,3,230,2,0.47238332,1.7820785
2022-05-30 03:00:00,3,230,3,3.1705582,1.6781224
2022-05-30 04:00:00,3,230,4,3.1843333,2.9387982
2022-05-30 05:00:00,3,230,5,3.1733167,3.1214128
2022-05-30 06:00:00,3,230,6,3.1535833,1.9064494
2022-05-30 07:00:00,3,230,7,3.1741166,1.1154137
2022-05-30 08:00:00,3,230,8,1.1939334,0.639371
2022-05-30 09:00:00,3,230,9,0.5857667,1.0139678
2022-05-30 10:00:00,3,230,10,1.75025,0.9889932
2022-05-30 11:00:00,3,230,11,1.8015167,0.79083
2022-05-30 12:00:00,3,230,12,2.4894166,1.0129943
2022-05-30 13:00:00,3,230,13,1.0765834,0.83965045
2022-05-30 14:00:00,3,230,14,1.0158334,0.88100106
2022-05-30 15:00:00,3,230,15,1.4798917,0.8335274
2022-05-30 16:00:00,3,230,16,0.51680833,0.8287617
2022-05-30 17:00:00,3,230,17,1.23395,0.88704014
2022-05-30 18:00:00,3,230,18,0.5082333,0.97477865
2022-05-30 19:00:00,3,230,19,0.3124,1.4959705
2022-05-30 20:00:00,3,230,20,0.32751667,0.96669513
2022-05-30 21:00:00,3,230,21,0.33751667,0.77864325
2022-05-30 22:00:00,3,230,22,0.47821668,1.0064069
2022-05-30 23:00:00,3,230,23,0.41696668,0.808079
2022-05-31 00:00:00,3,231,0,0.33361667,0.98624325
2022-05-31 01:00:00,3,231,1,0.31616667,0.54683954
2022-05-31 02:00:00,3,231,2,0.7299,0.7674853
2022-05-31 03:00:00,3,231,3,0.47035,1.0978377
2022-05-31 04:00:00,3,231,4,0.53833336,1.4198202
2022-05-31 05:00:00,3,231,5,0.45521668,3.0654912
2022-05-31 06:00:00,3,231,6,0.33115,1.5366776
2022-05-31 07:00:00,3,231,7,0.31691667,1.2791122
2022-05-31 08:00:00,3,231,8,0.5948167,1.3414861
2022-05-31 09:00:00,3,231,9,1.0130334,1.1098175
2022-05-31 10:00:00,3,231,10,0.72936666,1.1735518
2022-05-31 11:00:00,3,231,11,0.5509,1.1449662
2022-05-31 12:00:00,3,231,12,0.33723333,1.3176434
2022-05-31 13:00:00,3,231,13,0.3263,1.1936488
2022-05-31 14:00:00,3,231,14,0.31606665,1.0590044
2022-05-31 15:00:00,3,231,15,0.31305,1.1551412
2022-05-31 16:00:00,3,231,16,0.30941668,1.4691435
2022-05-31 17:00:00,3,231,17,0.30873334,1.0965687
2022-05-31 18:00:00,3,231,18,0.31696665,0.9869008
2022-05-31 19:00:00,3,231,19,0.66793334,0.9411
2022-05-31 20:00:00,3,231,20,1.4098166,0.8065272
2022-05-31 21:00:00,3,231,21,2.3651667,0.94656146
2022-05-31 22:00:00,3,231,22,3.3338168,1.1108235
2022-05-31 23:00:00,3,231,23,3.0443,0.84407336
2022-08-01 00:00:00,5,301,0,0.32696667,1.4572135
2022-08-01 01:00:00,5,301,1,0.6089,0.8082889
2022-08-01 02:00:00,5,301,2,0.39636666,1.2694373
2022-08-01 03:00:00,5,301,3,0.30955,1.2962029
2022-08-01 04:00:00,5,301,4,0.306,1.146097
2022-08-01 05:00:00,5,301,5,0.308,1.604886
2022-08-01 06:00:00,5,301,6,0.30605,1.3063427
2022-08-01 07:00:00,5,301,7,0.32603332,1.3594356
2022-08-01 08:00:00,5,301,8,0.41315,1.4551362
2022-08-01 09:00:00,5,301,9,0.7341,1.2629688
2022-08-01 10:00:00,5,301,10,0.8473833,1.2742573
2022-08-01 11:00:00,5,301,11,1.1347333,1.1780989
2022-08-01 12:00:00,5,301,12,0.52875,0.81268257
2022-08-01 13:00:00,5,301,13,1.3080667,0.6561827
2022-08-01 14:00:00,5,301,14,2.3541167,0.7750625
2022-08-01 15:00:00,5,301,15,1.4815834,0.73190296
2022-08-01 16:00:00,5,301,16,2.1062667,0.70466334
2022-08-01 17:00:00,5,301,17,2.9324167,0.83651304
2022-08-01 18:00:00,5,301,18,1.2909167,0.79221857
2022-08-01 19:00:00,5,301,19,1.3766834,1.5109196
2022-08-01 20:00:00,5,301,20,1.0148166,2.0513263
2022-08-01 21:00:00,5,301,21,1.2988833,1.7182516
2022-08-01 22:00:00,5,301,22,0.82173336,0.6267954
2022-08-01 23:00:00,5,301,23,0.4684,1.1346986
2022-08-02 00:00:00,5,302,0,0.4296,0.42785725
2022-08-02 01:00:00,5,302,1,0.42301667,0.4872373
2022-08-02 02:00:00,5,302,2,0.57168335,0.5268511
2022-08-02 03:00:00,5,302,3,0.5384667,0.5218557
2022-08-02 04:00:00,5,302,4,0.39871666,0.6557622
2022-08-02 05:00:00,5,302,5,0.39565,1.276408
2022-08-02 06:00:00,5,302,6,0.39695,0.6856126
2022-08-02 07:00:00,5,302,7,0.7172667,0.7185755
2022-08-02 08:00:00,5,302,8,0.9950167,0.7119694
2022-08-02 09:00:00,5,302,9,1.15885,0.89131
2022-08-02 10:00:00,5,302,10,0.9062333,0.8921271
2022-08-02 11:00:00,5,302,11,0.57276666,0.7746273
2022-08-02 12:00:00,5,302,12,0.7345,0.70344764
2022-08-02 13:00:00,5,302,13,1.2648166,0.6859631
2022-08-02 14:00:00,5,302,14,1.8659834,0.87811035
2022-08-02 15:00:00,5,302,15,0.2878,1.0807012
2022-08-02 16:00:00,5,302,16,1.4466166,0.86393195
2022-08-02 17:00:00,5,302,17,0.90455,0.89163184
2022-08-02 18:00:00,5,302,18,2.0862668,1.5741605
2022-08-02 19:00:00,5,302,19,2.3237834,1.6476128
2022-08-02 20:00:00,5,302,20,2.2823083,0.8156534
2022-08-02 21:00:00,5,302,21,2.1558666,0.8394871
2022-08-02 22:00:00,5,302,22,1.1401833,0.64907014
2022-08-02 23:00:00,5,302,23,0.9713,0.47450405
2022-08-03 00:00:00,5,303,0,0.41006666,0.5056459
2022-08-03 01:00:00,5,303,1,0.40301666,0.69888824
2022-08-03 02:00:00,5,303,2,0.42401665,0.5672241
2022-08-03 03:00:00,5,303,3,0.81261665,0.5945401
2022-08-03 04:00:00,5,303,4,0.43538332,0.48904863
2022-08-03 05:00:00,5,303,5,0.39743334,0.5722384
2022-08-03 06:00:00,5,303,6,0.38601667,1.1952477
2022-08-03 07:00:00,5,303,7,0.65045,1.079429
2022-08-03 08:00:00,5,303,8,0.9477,0.93425316
2022-08-03 09:00:00,5,303,9,0.73576665,0.73425597
2022-08-03 10:00:00,5,303,10,0.8207667,0.92555094
2022-08-03 11:00:00,5,303,11,0.70558333,0.9428715
2022-08-03 12:00:00,5,303,12,1.0426,0.8041657
2022-08-03 13:00:00,5,303,13,1.78355,0.73194224
2022-08-03 14:00:00,5,303,14,1.6596667,0.54629225
2022-08-03 15:00:00,5,303,15,0.8401667,0.8571969
2022-08-03 16:00:00,5,303,16,1.1774833,1.0845068
2022-08-03 17:00:00,5,303,17,0.7446667,0.5112005
2022-08-03 18:00:00,5,303,18,0.61698335,0.70022583
2022-08-03 19:00:00,5,303,19,1.3436667,1.1392009
2022-08-03 20:00:00,5,303,20,2.4753168,1.2652949
2022-08-03 21:00:00,5,303,21,1.2668333,1.2885841
2022-08-03 22:00:00,5,303,22,0.72943336,1.2485842
2022-08-03 23:00:00,5,303,23,0.44378334,0.99969244
2022-08-04 00:00:00,5,304,0,0.48036668,0.5449757
2022-08-04 01:00:00,5,304,1,0.42396668,0.4172187
2022-08-04 02:00:00,5,304,2,0.54391664,1.0459552
2022-08-04 03:00:00,5,304,3,0.43728334,0.6187596
2022-08-04 04:00:00,5,304,4,0.40681666,1.25884
2022-08-04 05:00:00,5,304,5,0.4458,1.0492274
2022-08-04 06:00:00,5,304,6,0.35938334,1.2941376
2022-08-04 07:00:00,5,304,7,0.8727667,0.90631604
2022-08-04 08:00:00,5,304,8,1.1747167,0.6533486
2022-08-04 09:00:00,5,304,9,0.8796167,0.47130153
2022-08-04 10:00:00,5,304,10,0.56028336,0.68714374
2022-08-04 11:00:00,5,304,11,0.32358333,0.7856109
2022-08-04 12:00:00,5,304,12,0.32296667,0.80712754
2022-08-04 13:00:00,5,304,13,0.36133334,0.9826522
2022-08-04 14:00:00,5,304,14,2.2113,1.0927973
2022-08-04 15:00:00,5,304,15,0.4156,0.8750086
2022-08-04 16:00:00,5,304,16,1.4376333,0.7647075
2022-08-04 17:00:00,5,304,17,0.81865,0.6838963
2022-08-04 18:00:00,5,304,18,1.5289333,0.7535402
2022-08-04 19:00:00,5,304,19,1.516,1.0835491
2022-08-04 20:00:00,5,304,20,1.1376333,2.0355606
2022-08-04 21:00:00,5,304,21,1.2708167,1.5347173
2022-08-04 22:00:00,5,304,22,0.8549833,2.018956
2022-08-04 23:00:00,5,304,23,0.40938333,0.53037333
2022-08-05 00:00:00,5,305,0,0.36253333,0.7485554
2022-09-05 01:00:00,6,305,1,0.36746666,0.43024245
2022-09-05 02:00:00,6,305,2,0.631,0.48944563
2022-09-05 03:00:00,6,305,3,0.8861167,0.45346412
2022-09-05 04:00:00,6,305,4,0.48805,1.4724512
2022-09-05 05:00:00,6,305,5,0.3775,1.6765742
2022-09-05 06:00:00,6,305,6,0.35985,1.9399302
2022-09-05 07:00:00,6,305,7,0.71725,0.64441276
2022-09-05 08:00:00,6,305,8,0.93985,0.89225876
2022-09-05 09:00:00,6,305,9,0.91581666,0.59113306
2022-09-05 10:00:00,6,305,10,0.8309,0.74071115
2022-09-05 11:00:00,6,305,11,1.6022,0.47005016
2022-09-05 12:00:00,6,305,12,1.4223666,0.45280087
2022-09-05 13:00:00,6,305,13,2.465,0.3453507
2022-09-05 14:00:00,6,305,14,1.7784834,0.66767055
2022-09-05 15:00:00,6,305,15,1.9759166,0.55678844
2022-09-05 16:00:00,6,305,16,2.2261167,0.65444404
2022-09-05 17:00:00,6,305,17,2.8458166,0.73746186
2022-09-05 18:00:00,6,305,18,1.6767,1.1113237
2022-09-05 19:00:00,6,305,19,2.8967,1.788693
2022-09-05 20:00:00,6,305,20,0.4632,1.4612716
2022-09-05 21:00:00,6,305,21,1.4376833,1.7419012
2022-09-05 22:00:00,6,305,22,0.49353334,1.6432749
2022-09-05 23:00:00,6,305,23,0.32256666,0.96770585
2022-09-06 00:00:00,6,306,0,0.291975,0.3480881
2022-09-06 01:00:00,6,306,1,0.29566666,0.32120198
2022-09-06 02:00:00,6,306,2,0.35201666,0.43080893
2022-09-06 03:00:00,6,306,3,0.33298334,1.2417061
2022-09-06 04:00:00,6,306,4,0.33718333,0.569644
2022-09-06 05:00:00,6,306,5,0.33651668,1.3884995
2022-09-06 06:00:00,6,306,6,0.35816666,0.7399783
2022-09-06 07:00:00,6,306,7,0.5437,0.7341787
2022-09-06 08:00:00,6,306,8,0.9979333,0.46274644
2022-09-06 09:00:00,6,306,9,1.5944834,0.6873134
2022-09-06 10:00:00,6,306,10,2.0669,0.66033727
2022-09-06 11:00:00,6,306,11,1.409,0.7175516
2022-09-06 12:00:00,6,306,12,1.2694334,0.85559297
2022-09-06 13:00:00,6,306,13,0.93995,0.730376
2022-09-06 14:00:00,6,306,14,1.0825167,0.94348204
2022-09-06 15:00:00,6,306,15,1.3957833,0.8238702
2022-09-06 16:00:00,6,306,16,1.4056667,0.76785606
2022-09-06 17:00:00,6,306,17,1.41675,0.799843
2022-09-06 18:00:00,6,306,18,1.3266667,0.92058283
2022-09-06 19:00:00,6,306,19,2.0346832,1.4907539
2022-09-06 20:00:00,6,306,20,0.8118917,1.5802033
2022-09-06 21:00:00,6,306,21,1.5013334,1.1659887
2022-09-06 22:00:00,6,306,22,0.30016667,1.3072215
2022-09-06 23:00:00,6,306,23,0.31061667,0.9098368
2022-09-07 00:00:00,6,307,0,0.3674,0.84627247
2022-09-07 01:00:00,6,307,1,0.64845,1.5020565
2022-09-07 02:00:00,6,307,2,0.32705,1.6115125
2022-09-07 03:00:00,6,307,3,0.34768334,1.432754
2022-09-07 04:00:00,6,307,4,0.35111666,1.524029
2022-09-07 05:00:00,6,307,5,0.34908333,1.8968085
2022-09-07 06:00:00,6,307,6,0.33396667,1.9088378
2022-09-07 07:00:00,6,307,7,0.35446668,0.76257265
2022-09-07 08:00:00,6,307,8,1.18935,0.71410054
2022-09-07 09:00:00,6,307,9,0.28221667,0.93495107
2022-09-07 10:00:00,6,307,10,0.28593335,0.8500623
2022-09-07 11:00:00,6,307,11,0.28008333,1.06983
2022-09-07 12:00:00,6,307,12,0.62645,0.68991745
2022-09-07 13:00:00,6,307,13,0.9988667,0.6867562
2022-09-07 14:00:00,6,307,14,0.77278334,0.6695071
2022-09-07 15:00:00,6,307,15,1.5749167,0.77937925
2022-09-07 16:00:00,6,307,16,1.9530166,0.7817547
2022-09-07 17:00:00,6,307,17,0.99808335,0.6790293
2022-09-07 18:00:00,6,307,18,0.99775,1.4467479
2022-09-07 19:00:00,6,307,19,1.51835,1.8425254
2022-09-07 20:00:00,6,307,20,1.0326834,2.0470169
2022-09-07 21:00:00,6,307,21,1.91345,1.901571
2022-09-07 22:00:00,6,307,22,0.39858332,2.331165
2022-09-07 23:00:00,6,307,23,0.38341665,0.21423298
2022-09-08 00:00:00,6,308,0,0.37319165,0.86773556
2022-09-08 01:00:00,6,308,1,0.79433334,0.3508026
2022-09-08 02:00:00,6,308,2,0.30996665,0.40549484
2022-09-08 03:00:00,6,308,3,0.32788333,1.7357248
2022-09-08 04:00:00,6,308,4,0.71455,1.8837081
2022-09-08 05:00:00,6,308,5,0.46503332,2.589496
2022-09-08 06:00:00,6,308,6,0.42781666,0.86840445
2022-09-08 07:00:00,6,308,7,0.5984667,1.2680967
2022-09-08 08:00:00,6,308,8,1.3184333,0.80523217
2022-09-08 09:00:00,6,308,9,1.5404,0.6945629
2022-09-08 10:00:00,6,308,10,0.60901666,1.0992936
2022-09-08 11:00:00,6,308,11,1.5235667,1.28247
2022-09-08 12:00:00,6,308,12,0.43096668,1.3159811
2022-09-08 13:00:00,6,308,13,1.7421666,0.69569635
2022-09-08 14:00:00,6,308,14,0.48928332,0.67213935
2022-09-08 15:00:00,6,308,15,1.3773667,0.3853819
2022-09-08 16:00:00,6,308,16,2.7075667,0.60165894
2022-09-08 17:00:00,6,308,17,3.78855,0.73211956
2022-09-08 18:00:00,6,308,18,2.4793,1.2616084
2022-09-08 19:00:00,6,308,19,2.0567167,2.319254
2022-09-08 20:00:00,6,308,20,1.4718167,3.3690526
2022-09-08 21:00:00,6,308,21,0.47061667,3.1828377
2022-09-08 22:00:00,6,308,22,0.81645,2.942169
2022-09-08 23:00:00,6,308,23,0.37545,3.0426054
2022-09-09 00:00:00,6,309,0,0.35931668,2.8682134
2022-09-09 01:00:00,6,309,1,0.34558332,2.8820927
2022-09-09 02:00:00,6,309,2,0.34215,2.6374469
2022-09-09 03:00:00,6,309,3,0.34483334,2.521079
2022-09-09 04:00:00,6,309,4,0.7101167,2.6033242
2022-09-09 05:00:00,6,309,5,0.39935,2.8729713
2022-09-09 06:00:00,6,309,6,0.34268335,1.7811768
2022-09-09 07:00:00,6,309,7,0.37595,0.697405
2022-09-09 08:00:00,6,309,8,0.7765833,0.79731756
2022-09-09 09:00:00,6,309,9,0.9090667,0.84069866
2022-09-09 10:00:00,6,309,10,1.7540333,0.7137352
2022-09-09 11:00:00,6,309,11,0.74378335,0.92106766
2022-09-09 12:00:00,6,309,12,0.41495,0.59271646
2022-09-09 13:00:00,6,309,13,2.5593166,0.5189445
2022-09-09 14:00:00,6,309,14,0.84353334,0.50230473
2022-09-09 15:00:00,6,309,15,0.28818333,0.55653226
2022-09-09 16:00:00,6,309,16,0.3009,0.44897252
2022-09-09 17:00:00,6,309,17,0.28283334,1.4974195
2022-09-09 18:00:00,6,309,18,1.8415,2.394515
2022-09-09 19:00:00,6,309,19,0.522,4.476973
2022-09-09 20:00:00,6,309,20,0.78375,4.022943
2022-09-09 21:00:00,6,309,21,0.67731667,3.747392
2022-09-09 22:00:00,6,309,22,0.78818333,3.6643395
2022-09-09 23:00:00,6,309,23,0.7222833,3.6691618
2022-09-10 00:00:00,6,310,0,0.35118333,2.8476427
2022-09-10 01:00:00,6,310,1,0.349,3.054707
2022-09-10 02:00:00,6,310,2,0.34493333,3.013381
2022-09-10 03:00:00,6,310,3,0.34586668,3.0962415
2022-09-10 04:00:00,6,310,4,0.53515,2.558208
2022-09-10 05:00:00,6,310,5,0.37298334,2.914187
2022-09-10 06:00:00,6,310,6,0.33915,2.3989503
2022-09-10 07:00:00,6,310,7,0.35168332,1.2479004
2022-09-10 08:00:00,6,310,8,0.80586666,1.5837321
2022-09-10 09:00:00,6,310,9,0.84535,1.6669295
2022-09-10 10:00:00,6,310,10,0.85285,1.5290184
2022-09-10 11:00:00,6,310,11,0.7971333,1.1350557
2022-09-10 12:00:00,6,310,12,0.5883833,0.6338349
2022-09-10 13:00:00,6,310,13,0.3682,0.50773245
2022-09-10 14:00:00,6,310,14,1.3426,0.67354673
2022-09-10 15:00:00,6,310,15,0.49606666,0.50909513
2022-09-10 16:00:00,6,310,16,1.70415,0.93392736
2022-09-10 17:00:00,6,310,17,1.6943,0.5907459
2022-09-10 18:00:00,6,310,18,1.5262,0.92087024
2022-09-10 19:00:00,6,310,19,0.6516667,3.580705
2022-09-10 20:00:00,6,310,20,1.10825,3.9425433
2022-09-10 21:00:00,6,310,21,0.8969833,3.8302886
2022-09-10 22:00:00,6,310,22,0.4867,2.3733428
2022-09-10 23:00:00,6,310,23,0.39493334,1.9360998
2022-09-11 00:00:00,6,311,0,0.40221667,1.8894489
2022-09-11 01:00:00,6,311,1,0.61333334,1.4182944
2022-09-11 02:00:00,6,311,2,0.56203336,1.4636468
2022-09-11 03:00:00,6,311,3,0.41895,1.3031973
2022-09-11 04:00:00,6,311,4,0.8292,1.8344626
2022-09-11 05:00:00,6,311,5,0.4302,1.96681
2022-09-11 06:00:00,6,311,6,0.38728333,1.9743527
2022-09-11 07:00:00,6,311,7,0.3812,1.0148181
2022-09-11 08:00:00,6,311,8,0.609,0.98665667
2022-09-11 09:00:00,6,311,9,1.087,0.57286334
2022-09-11 10:00:00,6,311,10,1.14135,0.72512466
2022-09-11 11:00:00,6,311,11,1.05217,0.72751015
2022-09-11 12:00:00,6,311,12,0.53015,0.8010745
2022-09-11 13:00:00,6,311,13,0.40135,1.0651906
2022-09-11 14:00:00,6,311,14,2.8681333,0.76383245
2022-09-11 15:00:00,6,311,15,2.8344166,1.0395075
2022-09-11 16:00:00,6,311,16,1.9852,0.75152695
2022-09-11 17:00:00,6,311,17,1.6642333,0.749554
2022-09-11 18:00:00,6,311,18,1.17735,0.8162387
2022-09-11 19:00:00,6,311,19,0.6042334,2.8506086
2022-09-11 20:00:00,6,311,20,1.7384167,2.882641
2022-09-11 21:00:00,6,311,21,0.45586666,1.9745406
2022-09-11 22:00:00,6,311,22,0.42773333,0.6989729
2022-09-11 23:00:00,6,311,23,0.36058334,0.6858094
2022-09-12 00:00:00,6,312,0,0.3404,0.4843052
2022-09-12 01:00:00,6,312,1,0.33778334,0.3873207
2022-09-12 02:00:00,6,312,2,0.34305,0.43772826
2022-09-12 03:00:00,6,312,3,0.34921667,0.42435998
2022-09-12 04:00:00,6,312,4,0.79235,0.6872082
2022-09-12 05:00:00,6,312,5,0.7651833,1.0298535
2022-09-12 06:00:00,6,312,6,0.36196667,1.4944363
2022-09-12 07:00:00,6,312,7,0.35343334,1.0569031
2022-09-12 08:00:00,6,312,8,0.73925,0.71706116
2022-09-12 09:00:00,6,312,9,0.37591666,0.90144324
2022-09-12 10:00:00,6,312,10,0.32395,0.69354874
2022-09-12 11:00:00,6,312,11,0.34391665,0.77999854
2022-09-12 12:00:00,6,312,12,0.3469,0.70458376
2022-09-12 13:00:00,6,312,13,0.3491,0.6342896
2022-09-12 14:00:00,6,312,14,0.83958334,0.593818
2022-09-12 15:00:00,6,312,15,0.64813334,0.7587692
2022-09-12 16:00:00,6,312,16,0.6892833,1.158801
2022-09-12 17:00:00,6,312,17,2.87695,0.7876895
2022-09-12 18:00:00,6,312,18,1.5413166,0.6138223
2022-09-12 19:00:00,6,312,19,0.3441667,2.7761343
2022-09-12 20:00:00,6,312,20,1.26595,1.3305432
2022-09-12 21:00:00,6,312,21,1.2701334,0.8918072
2022-09-12 22:00:00,6,312,22,0.6156667,0.7130123
2022-09-12 23:00:00,6,312,23,0.35035,0.7707365
2022-09-13 00:00:00,6,313,0,0.35156667,0.6860894
2022-09-13 01:00:00,6,313,1,0.39833334,0.729828
