datetime,month,day,hour,true_value,predicted_value
2022-08-04 13:00:00,8,4,13,0.67913336,0.66120243
2022-08-04 14:00:00,8,4,14,3.4112666,3.3879976
2022-08-04 15:00:00,8,4,15,3.81205,3.8256807
2022-08-04 16:00:00,8,4,16,1.9678167,1.9688859
2022-08-04 17:00:00,8,4,17,2.3443334,2.411665
2022-08-04 18:00:00,8,4,18,3.44455,3.4184027
2022-08-04 19:00:00,8,4,19,1.5416334,1.5072142
2022-08-04 20:00:00,8,4,20,1.3387,1.3060155
2022-08-04 21:00:00,8,4,21,2.1132166,2.1215572
2022-08-04 22:00:00,8,4,22,1.5458,1.6255382
2022-08-04 23:00:00,8,4,23,1.84945,1.7053158
2022-08-05 00:00:00,8,5,0,1.3086833,1.3266982
2022-05-28 02:00:00,3,228,2,1.3247833,1.3272808
2022-05-28 03:00:00,3,228,3,1.3056166,1.30379
2022-05-28 04:00:00,3,228,4,1.2924334,1.318154
2022-05-28 05:00:00,3,228,5,1.3235611,1.3138087
2022-05-28 06:00:00,3,228,6,1.65495,1.6483265
2022-05-28 07:00:00,3,228,7,1.3675389,1.3675538
2022-05-28 08:00:00,3,228,8,1.2948333,1.2704107
2022-05-28 09:00:00,3,228,9,2.0576668,2.044054
2022-05-28 10:00:00,3,228,10,2.5484,2.5457392
2022-05-28 11:00:00,3,228,11,0.9623111,0.98080057
2022-05-28 12:00:00,3,228,12,0.80173886,0.77589077
2022-05-28 13:00:00,3,228,13,0.74238336,0.71015394
2022-05-28 14:00:00,3,228,14,0.56135,0.6130878
2022-05-28 15:00:00,3,228,15,0.41108334,0.39403704
2022-05-28 16:00:00,3,228,16,0.4394,0.49330193
2022-05-28 17:00:00,3,228,17,0.47600555,0.4976407
2022-05-28 18:00:00,3,228,18,0.38611665,0.3783606
2022-05-28 19:00:00,3,228,19,1.21575,1.2114704
2022-05-28 20:00:00,3,228,20,2.21695,2.171102
2022-05-28 21:00:00,3,228,21,1.2567834,1.2708069
2022-05-28 22:00:00,3,228,22,0.82165,0.83522195
2022-05-28 23:00:00,3,228,23,0.46845,0.45567104
2022-05-29 00:00:00,3,229,0,0.50988334,0.5147891
2022-05-29 01:00:00,3,229,1,0.9088611,0.9561314
2022-05-29 02:00:00,3,229,2,0.49555,0.5530274
2022-05-29 03:00:00,3,229,3,0.4614778,0.44479176
2022-05-29 04:00:00,3,229,4,0.49625,0.48755324
2022-05-29 05:00:00,3,229,5,0.36844444,0.3645307
2022-05-29 06:00:00,3,229,6,0.41993332,0.49071273
2022-05-29 07:00:00,3,229,7,0.81110555,0.7802953
2022-05-29 08:00:00,3,229,8,0.513675,0.5153429
2022-05-29 09:00:00,3,229,9,0.38758335,0.41387218
2022-05-29 10:00:00,3,229,10,0.3287,0.4206132
2022-05-29 11:00:00,3,229,11,0.60525,0.57000494
2022-05-29 12:00:00,3,229,12,0.35627222,0.35268426
2022-05-29 13:00:00,3,229,13,0.47755,0.50657094
2022-05-29 14:00:00,3,229,14,0.99001664,0.9468692
2022-05-29 15:00:00,3,229,15,1.3734334,1.2538922
2022-05-29 16:00:00,3,229,16,1.0985833,1.0879545
2022-05-29 17:00:00,3,229,17,1.7432834,1.6824534
2022-05-29 18:00:00,3,229,18,1.07265,1.1246573
2022-05-29 19:00:00,3,229,19,5.0888667,4.9597745
2022-05-29 20:00:00,3,229,20,1.84295,1.8373237
2022-05-29 21:00:00,3,229,21,0.9731,0.9757022
2022-05-29 22:00:00,3,229,22,0.5647333,0.59576714
2022-05-29 23:00:00,3,229,23,1.3291833,1.2305406
2022-05-30 00:00:00,3,230,0,1.2892667,1.3158929
2022-05-30 01:00:00,3,230,1,1.2978667,1.2112632
2022-05-30 02:00:00,3,230,2,1.3132666,1.2972641
2022-05-30 03:00:00,3,230,3,1.2756166,1.2435483
2022-05-30 04:00:00,3,230,4,1.2507833,1.2689259
2022-05-30 05:00:00,3,230,5,1.2793167,1.2798483
2022-05-30 06:00:00,3,230,6,1.2714666,1.2668614
2022-05-30 07:00:00,3,230,7,1.7456167,1.7204082
2022-05-30 08:00:00,3,230,8,1.7201583,1.7250931
2022-05-30 09:00:00,3,230,9,2.347775,2.2952163
2022-05-30 10:00:00,3,230,10,2.4322667,2.409933
2022-05-30 11:00:00,3,230,11,0.8678667,0.85175234
2022-05-30 12:00:00,3,230,12,1.0475667,1.074185
2022-05-30 13:00:00,3,230,13,0.78998333,0.766577
2022-05-30 14:00:00,3,230,14,0.35778335,0.35261038
2022-05-30 15:00:00,3,230,15,0.46325,0.47162664
2022-05-30 16:00:00,3,230,16,0.43711665,0.408184
2022-05-30 17:00:00,3,230,17,2.8029168,2.7764764
2022-05-30 18:00:00,3,230,18,3.8202167,3.7975879
2022-05-30 19:00:00,3,230,19,2.03615,2.057125
2022-05-30 20:00:00,3,230,20,2.8740666,2.81749
2022-05-30 21:00:00,3,230,21,1.2473167,1.2520139
2022-05-30 22:00:00,3,230,22,1.1788223,1.184357
2022-05-30 23:00:00,3,230,23,1.4679333,1.4526209
2022-05-31 00:00:00,3,231,0,1.3994666,1.3903565
2022-05-31 01:00:00,3,231,1,1.4190778,1.405294
2022-05-31 02:00:00,3,231,2,1.3914666,1.3714983
2022-05-31 03:00:00,3,231,3,1.3800889,1.3565253
2022-05-31 04:00:00,3,231,4,1.4001,1.3922944
2022-05-31 05:00:00,3,231,5,1.4358555,1.4481666
2022-05-31 06:00:00,3,231,6,1.76295,1.7759658
2022-05-31 07:00:00,3,231,7,1.9956388,1.9505826
2022-05-31 08:00:00,3,231,8,1.64535,1.6231103
2022-05-31 09:00:00,3,231,9,1.8598223,1.8446587
2022-05-31 10:00:00,3,231,10,1.7981666,1.8232108
2022-05-31 11:00:00,3,231,11,0.32973334,0.37060425
2022-05-31 12:00:00,3,231,12,0.38053334,0.38548946
2022-05-31 13:00:00,3,231,13,0.83863336,0.805007
2022-05-31 14:00:00,3,231,14,0.7364778,0.73082227
2022-05-31 15:00:00,3,231,15,1.196,1.186187
2022-05-31 16:00:00,3,231,16,1.6066889,1.5415375
2022-05-31 17:00:00,3,231,17,0.3796,0.4059009
2022-05-31 18:00:00,3,231,18,0.4761,0.52548176
2022-05-31 19:00:00,3,231,19,1.7420167,1.7399487
2022-05-31 20:00:00,3,231,20,4.0999446,4.0734015
2022-05-31 21:00:00,3,231,21,1.00145,1.0201184
2022-05-31 22:00:00,3,231,22,0.96821666,0.98166394
2022-05-31 23:00:00,3,231,23,1.2998667,1.2962245
2022-08-01 00:00:00,5,301,0,1.4533417,1.4080583
2022-08-01 01:00:00,5,301,1,1.4169333,1.4376093
2022-08-01 02:00:00,5,301,2,1.41285,1.3459227
2022-08-01 03:00:00,5,301,3,1.4324167,1.4973624
2022-08-01 04:00:00,5,301,4,1.4249166,1.4132913
2022-08-01 05:00:00,5,301,5,1.3755,1.3708848
2022-08-01 06:00:00,5,301,6,1.7532,1.7493261
2022-08-01 07:00:00,5,301,7,2.07245,2.1033955
2022-08-01 08:00:00,5,301,8,2.3214333,2.2419288
2022-08-01 09:00:00,5,301,9,2.1769834,2.1763632
2022-08-01 10:00:00,5,301,10,2.69655,2.6108403
2022-08-01 11:00:00,5,301,11,1.86645,1.8175073
2022-08-01 12:00:00,5,301,12,1.4741334,1.4397134
2022-08-01 13:00:00,5,301,13,1.3976834,1.3626215
2022-08-01 14:00:00,5,301,14,1.99005,2.0806317
2022-08-01 15:00:00,5,301,15,2.1716166,2.1290796
2022-08-01 16:00:00,5,301,16,1.3516333,1.3922342
2022-08-01 17:00:00,5,301,17,0.9586,1.0134708
2022-08-01 18:00:00,5,301,18,1.3602667,1.2855759
2022-08-01 19:00:00,5,301,19,2.22355,2.2256203
2022-08-01 20:00:00,5,301,20,4.1707835,3.9545465
2022-08-01 21:00:00,5,301,21,2.45435,2.3048413
2022-08-01 22:00:00,5,301,22,1.8594944,1.7788217
2022-08-01 23:00:00,5,301,23,1.45645,1.4934673
2022-08-02 00:00:00,5,302,0,1.4556084,1.3849995
2022-08-02 01:00:00,5,302,1,1.6153,1.5903752
2022-08-02 02:00:00,5,302,2,1.5045667,1.4805728
2022-08-02 03:00:00,5,302,3,1.4276,1.4077332
2022-08-02 04:00:00,5,302,4,1.4084834,1.4465573
2022-08-02 05:00:00,5,302,5,1.8577334,1.8280107
2022-08-02 06:00:00,5,302,6,2.03155,1.9900409
2022-08-02 07:00:00,5,302,7,1.6712667,1.7220575
2022-08-02 08:00:00,5,302,8,1.5007666,1.6531183
2022-08-02 09:00:00,5,302,9,1.89115,1.9514126
2022-08-02 10:00:00,5,302,10,2.1030834,2.1156256
2022-08-02 11:00:00,5,302,11,1.1992834,1.1851646
2022-08-02 12:00:00,5,302,12,1.362,1.3626553
2022-08-02 13:00:00,5,302,13,0.6171,0.65813094
2022-08-02 14:00:00,5,302,14,0.35696667,0.38226882
2022-08-02 15:00:00,5,302,15,0.80521667,0.7733549
2022-08-02 16:00:00,5,302,16,0.45128334,0.50505525
2022-08-02 17:00:00,5,302,17,1.5025,1.444721
2022-08-02 18:00:00,5,302,18,0.9139,0.96189564
2022-08-02 19:00:00,5,302,19,1.5448166,1.4915231
2022-08-02 20:00:00,5,302,20,2.19135,2.1043537
2022-08-02 21:00:00,5,302,21,1.77485,1.7678037
2022-08-02 22:00:00,5,302,22,1.142,1.188051
2022-08-02 23:00:00,5,302,23,1.8595,1.7855778
2022-08-03 00:00:00,5,303,0,1.5852667,1.526536
2022-08-03 01:00:00,5,303,1,1.44865,1.5059723
2022-08-03 02:00:00,5,303,2,1.4077166,1.3786178
2022-08-03 03:00:00,5,303,3,1.38225,1.3981968
2022-08-03 04:00:00,5,303,4,1.4282,1.4631168
2022-08-03 05:00:00,5,303,5,1.89475,1.8361502
2022-08-03 06:00:00,5,303,6,2.0627167,2.0205202
2022-08-03 07:00:00,5,303,7,1.46765,1.4712945
2022-08-03 08:00:00,5,303,8,1.3530667,1.3633194
2022-08-03 09:00:00,5,303,9,1.5645833,1.5766572
2022-08-03 10:00:00,5,303,10,1.3601,1.4208091
2022-08-03 11:00:00,5,303,11,1.3116833,1.2807561
2022-08-03 12:00:00,5,303,12,1.3316,1.3240769
2022-08-03 13:00:00,5,303,13,0.8070167,0.83404887
2022-08-03 14:00:00,5,303,14,0.37983334,0.3703002
2022-08-03 15:00:00,5,303,15,0.40073332,0.39744613
2022-08-03 16:00:00,5,303,16,0.4725,0.5482273
2022-08-03 17:00:00,5,303,17,0.45036668,0.50571287
2022-08-03 18:00:00,5,303,18,0.48061666,0.6104767
2022-08-03 19:00:00,5,303,19,1.0521667,1.0900193
2022-08-03 20:00:00,5,303,20,1.2771667,1.2529974
2022-08-03 21:00:00,5,303,21,1.0539833,1.0556388
2022-08-03 22:00:00,5,303,22,0.51821667,0.54001826
2022-08-03 23:00:00,5,303,23,1.35715,1.3079064
2022-08-04 00:00:00,5,304,0,1.3784,1.3577547
2022-08-04 01:00:00,5,304,1,1.3213667,1.3073851
2022-08-04 02:00:00,5,304,2,1.3310333,1.3290572
2022-08-04 03:00:00,5,304,3,1.3218,1.3357677
2022-08-04 04:00:00,5,304,4,1.5898833,1.6223308
2022-08-04 05:00:00,5,304,5,1.8624333,1.8525913
2022-08-04 06:00:00,5,304,6,1.3733722,1.429915
2022-08-04 07:00:00,5,304,7,1.6064667,1.6145239
2022-08-04 08:00:00,5,304,8,1.2848166,1.3211722
2022-08-04 09:00:00,5,304,9,1.86105,1.8095522
2022-08-04 10:00:00,5,304,10,1.9764,1.8502243
2022-08-04 11:00:00,5,304,11,0.9387,0.9512356
2022-08-04 12:00:00,5,304,12,0.83458334,0.83843124
2022-08-04 13:00:00,5,304,13,0.6638333,0.63564855
2022-08-04 14:00:00,5,304,14,0.42323333,0.4232175
2022-08-04 15:00:00,5,304,15,0.43598333,0.46072417
2022-08-04 16:00:00,5,304,16,0.38876668,0.42448518
2022-08-04 17:00:00,5,304,17,0.40798333,0.44005346
2022-08-04 18:00:00,5,304,18,0.42321667,0.42236117
2022-08-04 19:00:00,5,304,19,0.88005,0.9006275
2022-08-04 20:00:00,5,304,20,0.99696666,0.97942483
2022-08-04 21:00:00,5,304,21,0.70625,0.825404
2022-08-04 22:00:00,5,304,22,0.57986665,0.70898914
2022-08-04 23:00:00,5,304,23,1.3473667,1.2818391
2022-08-05 00:00:00,5,305,0,1.2674834,1.2853373
2022-09-05 01:00:00,6,305,1,1.2816,1.2801912
2022-09-05 02:00:00,6,305,2,1.28505,1.3277282
2022-09-05 03:00:00,6,305,3,1.2643,1.27126
2022-09-05 04:00:00,6,305,4,1.2655166,1.2554959
2022-09-05 05:00:00,6,305,5,1.3669,1.4414197
2022-09-05 06:00:00,6,305,6,2.4146166,2.3955433
2022-09-05 07:00:00,6,305,7,1.9176167,1.8870947
2022-09-05 08:00:00,6,305,8,1.76855,1.759099
2022-09-05 09:00:00,6,305,9,1.96215,1.9634861
2022-09-05 10:00:00,6,305,10,1.8947,1.89224
2022-09-05 11:00:00,6,305,11,0.5187167,0.5501427
2022-09-05 12:00:00,6,305,12,0.53061664,0.5731804
2022-09-05 13:00:00,6,305,13,0.48109168,0.48554623
2022-09-05 14:00:00,6,305,14,0.5341833,0.5189973
2022-09-05 15:00:00,6,305,15,0.53861666,0.47538513
2022-09-05 16:00:00,6,305,16,0.5274,0.5990223
2022-09-05 17:00:00,6,305,17,2.0472667,1.9404442
2022-09-05 18:00:00,6,305,18,2.2001,2.262556
2022-09-05 19:00:00,6,305,19,1.9516166,2.0000029
2022-09-05 20:00:00,6,305,20,1.9725167,1.9785548
2022-09-05 21:00:00,6,305,21,1.6541166,1.5858334
2022-09-05 22:00:00,6,305,22,0.7327333,0.74403816
2022-09-05 23:00:00,6,305,23,1.4141,1.3872947
2022-09-06 00:00:00,6,306,0,1.3871666,1.3882138
2022-09-06 01:00:00,6,306,1,1.3690333,1.4336301
2022-09-06 02:00:00,6,306,2,1.7492167,1.6674234
2022-09-06 03:00:00,6,306,3,1.3106667,1.3536321
2022-09-06 04:00:00,6,306,4,1.3575333,1.3320062
2022-09-06 05:00:00,6,306,5,1.35045,1.3270637
2022-09-06 06:00:00,6,306,6,2.4190333,2.3341613
2022-09-06 07:00:00,6,306,7,1.4935167,1.4981097
2022-09-06 08:00:00,6,306,8,1.3778,1.3334801
2022-09-06 09:00:00,6,306,9,1.8181666,1.8284037
2022-09-06 10:00:00,6,306,10,1.8479333,1.88859
2022-09-06 11:00:00,6,306,11,0.68215,0.6377024
2022-09-06 12:00:00,6,306,12,2.0263834,2.0500307
2022-09-06 13:00:00,6,306,13,3.4811666,3.4013484
2022-09-06 14:00:00,6,306,14,3.2037833,3.1488972
2022-09-06 15:00:00,6,306,15,3.3803167,3.4021387
2022-09-06 16:00:00,6,306,16,5.3969336,5.333316
2022-09-06 17:00:00,6,306,17,2.4708667,2.458973
2022-09-06 18:00:00,6,306,18,2.1346333,2.1318443
2022-09-06 19:00:00,6,306,19,2.3762167,2.3178494
2022-09-06 20:00:00,6,306,20,1.4484667,1.3666381
2022-09-06 21:00:00,6,306,21,0.47703335,0.6185839
2022-09-06 22:00:00,6,306,22,1.57205,1.5575665
2022-09-06 23:00:00,6,306,23,1.844,1.7787458
2022-09-07 00:00:00,6,307,0,1.3588083,1.4149252
2022-09-07 01:00:00,6,307,1,1.3426,1.3851533
2022-09-07 02:00:00,6,307,2,1.4030833,1.4382536
2022-09-07 03:00:00,6,307,3,1.3569666,1.3283709
2022-09-07 04:00:00,6,307,4,1.6434,1.6166203
2022-09-07 05:00:00,6,307,5,1.3841166,1.3895777
2022-09-07 06:00:00,6,307,6,1.3195666,1.3658946
2022-09-07 07:00:00,6,307,7,1.7832667,1.7584411
2022-09-07 08:00:00,6,307,8,2.16615,2.1403894
2022-09-07 09:00:00,6,307,9,2.4947166,2.4607654
2022-09-07 10:00:00,6,307,10,1.9475666,1.9426756
2022-09-07 11:00:00,6,307,11,0.62558335,0.65518814
2022-09-07 12:00:00,6,307,12,0.7531833,0.7752005
2022-09-07 13:00:00,6,307,13,0.41263333,0.41517475
2022-09-07 14:00:00,6,307,14,0.46311668,0.52322024
2022-09-07 15:00:00,6,307,15,0.49835,0.4663737
2022-09-07 16:00:00,6,307,16,0.65788335,0.67456764
2022-09-07 17:00:00,6,307,17,2.88365,2.9244735
2022-09-07 18:00:00,6,307,18,3.0686834,3.033667
2022-09-07 19:00:00,6,307,19,4.704,4.696426
2022-09-07 20:00:00,6,307,20,3.5781167,3.6075366
2022-09-07 21:00:00,6,307,21,5.5042834,5.4546127
2022-09-07 22:00:00,6,307,22,2.7124333,2.6874168
2022-09-07 23:00:00,6,307,23,2.4776,2.4613461
2022-09-08 00:00:00,6,308,0,1.6358,1.6001004
2022-09-08 01:00:00,6,308,1,1.31915,1.3778652
2022-09-08 02:00:00,6,308,2,1.3467333,1.3788668
2022-09-08 03:00:00,6,308,3,1.3414167,1.32337
2022-09-08 04:00:00,6,308,4,1.3426,1.3593895
2022-09-08 05:00:00,6,308,5,1.6267,1.5961866
2022-09-08 06:00:00,6,308,6,1.9271333,1.9275062
2022-09-08 07:00:00,6,308,7,2.1544333,2.1532657
2022-09-08 08:00:00,6,308,8,1.6306334,1.6354495
2022-09-08 09:00:00,6,308,9,2.0647166,1.9707924
2022-09-08 10:00:00,6,308,10,2.0443,2.0871663
2022-09-08 11:00:00,6,308,11,0.8122,0.82648176
2022-09-08 12:00:00,6,308,12,0.61553335,0.6412099
2022-09-08 13:00:00,6,308,13,0.6827833,0.6940166
2022-09-08 14:00:00,6,308,14,2.5209668,2.5002491
2022-09-08 15:00:00,6,308,15,3.25,3.257344
2022-09-08 16:00:00,6,308,16,2.4657834,2.426377
2022-09-08 17:00:00,6,308,17,2.3093,2.2724266
2022-09-08 18:00:00,6,308,18,1.4283333,1.446034
2022-09-08 19:00:00,6,308,19,1.0985833,1.1476109
2022-09-08 20:00:00,6,308,20,2.0782332,2.0445263
2022-09-08 21:00:00,6,308,21,1.55295,1.5192411
2022-09-08 22:00:00,6,308,22,1.3340666,1.3768922
2022-09-08 23:00:00,6,308,23,1.9368,1.9341736
2022-09-09 00:00:00,6,309,0,1.5730166,1.5681801
2022-09-09 01:00:00,6,309,1,1.41525,2.5466833
2022-09-09 02:00:00,6,309,2,1.4261833,2.428291
2022-09-09 03:00:00,6,309,3,1.4217167,2.7125971
2022-09-09 04:00:00,6,309,4,1.403,3.116388
2022-09-09 05:00:00,6,309,5,1.5088834,2.4074414
2022-09-09 06:00:00,6,309,6,2.0908167,1.5227584
2022-09-09 07:00:00,6,309,7,1.7604834,1.8427039
2022-09-09 08:00:00,6,309,8,1.7215,2.4853523
2022-09-09 09:00:00,6,309,9,1.8918,2.2132807
2022-09-09 10:00:00,6,309,10,1.9983333,2.2521858
2022-09-09 11:00:00,6,309,11,0.53085,1.6926987
2022-09-09 12:00:00,6,309,12,0.8185667,0.6730699
2022-09-09 13:00:00,6,309,13,0.4865,0.83217984
2022-09-09 14:00:00,6,309,14,0.60305,0.6795353
2022-09-09 15:00:00,6,309,15,0.57053334,1.4188251
2022-09-09 16:00:00,6,309,16,1.75335,0.9648972
2022-09-09 17:00:00,6,309,17,2.5924666,2.3009374
2022-09-09 18:00:00,6,309,18,1.9259334,1.8920213
2022-09-09 19:00:00,6,309,19,1.3425167,1.5613722
2022-09-09 20:00:00,6,309,20,2.62285,1.7833202
2022-09-09 21:00:00,6,309,21,2.3375833,1.5647187
2022-09-09 22:00:00,6,309,22,1.68045,1.0830749
2022-09-09 23:00:00,6,309,23,1.5657834,1.4061686
2022-09-10 00:00:00,6,310,0,1.5692,1.417433
2022-09-10 01:00:00,6,310,1,1.5569667,1.2555919
2022-09-10 02:00:00,6,310,2,0.89101666,1.1731514
2022-09-10 03:00:00,6,310,3,0.4982,1.6479284
2022-09-10 04:00:00,6,310,4,0.84856665,1.7302314
2022-09-10 05:00:00,6,310,5,0.54735,2.340718
2022-09-10 06:00:00,6,310,6,0.85405,1.9852973
2022-09-10 07:00:00,6,310,7,0.59041667,1.9541976
2022-09-10 08:00:00,6,310,8,0.57853335,1.590318
2022-09-10 09:00:00,6,310,9,1.8726,1.9241053
2022-09-10 10:00:00,6,310,10,3.1945667,2.3074508
2022-09-10 11:00:00,6,310,11,1.3819,1.3887302
2022-09-10 12:00:00,6,310,12,1.6624666,0.7039024
2022-09-10 13:00:00,6,310,13,1.6473666,1.3358521
2022-09-10 14:00:00,6,310,14,1.3743,2.0068896
2022-09-10 15:00:00,6,310,15,1.23585,2.0559568
2022-09-10 16:00:00,6,310,16,0.6106,2.0847778
2022-09-10 17:00:00,6,310,17,0.5247167,1.8414593
2022-09-10 18:00:00,6,310,18,0.5005,1.5262195
2022-09-10 19:00:00,6,310,19,0.8517667,3.185016
2022-09-10 20:00:00,6,310,20,1.7959,2.1769476
2022-09-10 21:00:00,6,310,21,2.07295,2.8619618
2022-09-10 22:00:00,6,310,22,1.1126667,2.2449641
2022-09-10 23:00:00,6,310,23,1.4471834,1.3116254
2022-09-11 00:00:00,6,311,0,1.3169667,2.335112
2022-09-11 01:00:00,6,311,1,1.2923,1.2559408
2022-09-11 02:00:00,6,311,2,1.4429834,1.4227439
2022-09-11 03:00:00,6,311,3,1.37885,1.1562244
2022-09-11 04:00:00,6,311,4,1.3043333,1.3785532
2022-09-11 05:00:00,6,311,5,1.3116167,1.502245
2022-09-11 06:00:00,6,311,6,1.4700834,1.6434821
2022-09-11 07:00:00,6,311,7,2.4302332,1.1000882
2022-09-11 08:00:00,6,311,8,2.0891666,1.0469571
2022-09-11 09:00:00,6,311,9,2.6077557,0.6799567
2022-09-11 10:00:00,6,311,10,2.045161,1.6233164
2022-09-11 11:00:00,6,311,11,0.46253332,1.1138923
2022-09-11 12:00:00,6,311,12,0.4195,1.4428062
2022-09-11 13:00:00,6,311,13,0.4493,1.8136805
2022-09-11 14:00:00,6,311,14,0.48,0.8517248
2022-09-11 15:00:00,6,311,15,0.69876665,0.78645265
2022-09-11 16:00:00,6,311,16,0.43528333,1.3557931
2022-09-11 17:00:00,6,311,17,0.45178333,2.0906086
2022-09-11 18:00:00,6,311,18,0.48883334,1.0269021
2022-09-11 19:00:00,6,311,19,1.4047167,1.5754693
2022-09-11 20:00:00,6,311,20,2.0119834,2.363472
2022-09-11 21:00:00,6,311,21,1.6445833,1.5399805
2022-09-11 22:00:00,6,311,22,1.7113,1.4678358
2022-09-11 23:00:00,6,311,23,1.4391167,1.3637245
2022-09-12 00:00:00,6,312,0,1.3587166,1.3214093
2022-09-12 01:00:00,6,312,1,1.3155667,1.079046
2022-09-12 02:00:00,6,312,2,1.3088334,1.1448871
2022-09-12 03:00:00,6,312,3,1.2858833,1.0592647
2022-09-12 04:00:00,6,312,4,1.32965,1.3143449
2022-09-12 05:00:00,6,312,5,1.3474833,1.1373519
2022-09-12 06:00:00,6,312,6,1.6848333,1.2424288
2022-09-12 07:00:00,6,312,7,1.4546167,1.1189237
2022-09-12 08:00:00,6,312,8,1.3411167,0.98210114
2022-09-12 09:00:00,6,312,9,2.4298666,1.8253613
2022-09-12 10:00:00,6,312,10,3.0653834,2.3041582
2022-09-12 11:00:00,6,312,11,1.5384667,1.7718667
2022-09-12 12:00:00,6,312,12,0.50238335,1.6163675
2022-09-12 13:00:00,6,312,13,0.46041667,1.0693315
2022-09-12 14:00:00,6,312,14,0.67751664,1.4772612
2022-09-12 15:00:00,6,312,15,0.76665,1.8256509
2022-09-12 16:00:00,6,312,16,2.2952166,1.4666846
2022-09-12 17:00:00,6,312,17,1.1956834,1.1389511
2022-09-12 18:00:00,6,312,18,2.339825,1.327597
2022-09-12 19:00:00,6,312,19,2.1332,1.6541612
2022-09-12 20:00:00,6,312,20,2.1675334,1.4524618
2022-09-12 21:00:00,6,312,21,1.8243166,1.4565351
2022-09-12 22:00:00,6,312,22,0.9066,0.9527124
2022-09-12 23:00:00,6,312,23,1.5989667,1.0318549
2022-09-13 00:00:00,6,313,0,1.4721833,1.1347994
2022-09-13 01:00:00,6,313,1,1.4416333,1.4165522
