datetime,month,day,hour,true_value,predicted_value
2022-05-30 07:00:00,3,230,7,1.7456167,1.5283473
2022-05-30 08:00:00,3,230,8,1.7201583,1.3279634
2022-05-30 09:00:00,3,230,9,2.347775,1.9793189
2022-05-30 10:00:00,3,230,10,2.4322667,2.0736446
2022-05-30 11:00:00,3,230,11,0.8678667,1.2869997
2022-05-30 12:00:00,3,230,12,1.0475667,1.2181143
2022-05-30 13:00:00,3,230,13,0.78998333,0.7709875
2022-05-30 14:00:00,3,230,14,0.35778335,0.7849212
2022-05-30 15:00:00,3,230,15,0.46325,0.6308521
2022-05-30 16:00:00,3,230,16,0.43711665,0.5955883
2022-05-30 17:00:00,3,230,17,2.8029168,1.9760615
2022-05-30 18:00:00,3,230,18,3.8202167,2.4796705
2022-05-30 19:00:00,3,230,19,2.03615,1.8145968
2022-05-30 20:00:00,3,230,20,2.8740666,2.339119
2022-05-30 21:00:00,3,230,21,1.2473167,1.4411631
2022-05-30 22:00:00,3,230,22,1.1788223,0.8576832
2022-05-30 23:00:00,3,230,23,1.4679333,0.7537359
2022-05-31 00:00:00,3,231,0,1.3994666,0.98054016
2022-05-31 01:00:00,3,231,1,1.4190778,1.1302981
2022-05-31 02:00:00,3,231,2,1.3914666,0.96653694
2022-05-31 03:00:00,3,231,3,1.3800889,0.9224471
2022-05-31 04:00:00,3,231,4,1.4001,1.000461
2022-05-31 05:00:00,3,231,5,1.4358555,1.247722
2022-05-31 06:00:00,3,231,6,1.76295,1.3954178
2022-05-31 07:00:00,3,231,7,1.9956388,1.1822894
2022-05-31 08:00:00,3,231,8,1.64535,1.0453454
2022-05-31 09:00:00,3,231,9,1.8598223,1.5472071
2022-05-31 10:00:00,3,231,10,1.7981666,1.6774937
2022-05-31 11:00:00,3,231,11,0.32973334,1.0652307
2022-05-31 12:00:00,3,231,12,0.38053334,0.9133142
2022-05-31 13:00:00,3,231,13,0.83863336,0.7731729
2022-05-31 14:00:00,3,231,14,0.7364778,0.8423291
2022-05-31 15:00:00,3,231,15,1.196,1.0043577
2022-05-31 16:00:00,3,231,16,1.6066889,0.84496737
2022-05-31 17:00:00,3,231,17,0.3796,0.57387847
2022-05-31 18:00:00,3,231,18,0.4761,1.0094553
2022-05-31 19:00:00,3,231,19,1.7420167,1.8999457
2022-05-31 20:00:00,3,231,20,4.0999446,2.588016
2022-05-31 21:00:00,3,231,21,1.00145,1.0253006
2022-05-31 22:00:00,3,231,22,0.96821666,0.9689551
2022-05-31 23:00:00,3,231,23,1.2998667,1.3229784
2022-08-01 00:00:00,5,301,0,1.4533417,1.21854
2022-08-01 01:00:00,5,301,1,1.4169333,1.2215596
2022-08-01 02:00:00,5,301,2,1.41285,1.2377414
2022-08-01 03:00:00,5,301,3,1.4324167,1.2532508
2022-08-01 04:00:00,5,301,4,1.4249166,1.2508686
2022-08-01 05:00:00,5,301,5,1.3755,1.2458951
2022-08-01 06:00:00,5,301,6,1.7532,1.5391454
2022-08-01 07:00:00,5,301,7,2.07245,1.4316812
2022-08-01 08:00:00,5,301,8,2.3214333,1.6110541
2022-08-01 09:00:00,5,301,9,2.1769834,1.6588701
2022-08-01 10:00:00,5,301,10,2.69655,1.705777
2022-08-01 11:00:00,5,301,11,1.86645,1.0731478
2022-08-01 12:00:00,5,301,12,1.4741334,0.8915493
2022-08-01 13:00:00,5,301,13,1.3976834,0.8908862
2022-08-01 14:00:00,5,301,14,1.99005,0.9957215
2022-08-01 15:00:00,5,301,15,2.1716166,0.9137236
2022-08-01 16:00:00,5,301,16,1.3516333,1.2637308
2022-08-01 17:00:00,5,301,17,0.9586,1.649567
2022-08-01 18:00:00,5,301,18,1.3602667,1.203736
2022-08-01 19:00:00,5,301,19,2.22355,1.4027641
2022-08-01 20:00:00,5,301,20,4.1707835,1.5103275
2022-08-01 21:00:00,5,301,21,2.45435,1.2349179
2022-08-01 22:00:00,5,301,22,1.8594944,0.93264467
2022-08-01 23:00:00,5,301,23,1.45645,1.1231081
2022-08-02 00:00:00,5,302,0,1.4556084,1.1880947
2022-08-02 01:00:00,5,302,1,1.6153,1.1945134
2022-08-02 02:00:00,5,302,2,1.5045667,1.228061
2022-08-02 03:00:00,5,302,3,1.4276,1.2702813
2022-08-02 04:00:00,5,302,4,1.4084834,1.3528405
2022-08-02 05:00:00,5,302,5,1.8577334,1.3449787
2022-08-02 06:00:00,5,302,6,2.03155,1.407417
2022-08-02 07:00:00,5,302,7,1.6712667,1.5069249
2022-08-02 08:00:00,5,302,8,1.5007666,1.4794126
2022-08-02 09:00:00,5,302,9,1.89115,1.9337801
2022-08-02 10:00:00,5,302,10,2.1030834,1.2841069
2022-08-02 11:00:00,5,302,11,1.1992834,1.4604665
2022-08-02 12:00:00,5,302,12,1.362,1.155265
2022-08-02 13:00:00,5,302,13,0.6171,1.3054235
2022-08-02 14:00:00,5,302,14,0.35696667,1.0046788
2022-08-02 15:00:00,5,302,15,0.80521667,0.9459798
2022-08-02 16:00:00,5,302,16,0.45128334,0.75503916
2022-08-02 17:00:00,5,302,17,1.5025,0.6935544
2022-08-02 18:00:00,5,302,18,0.9139,0.6486417
2022-08-02 19:00:00,5,302,19,1.5448166,1.136574
2022-08-02 20:00:00,5,302,20,2.19135,1.1675391
2022-08-02 21:00:00,5,302,21,1.77485,1.3151215
2022-08-02 22:00:00,5,302,22,1.142,0.9256996
2022-08-02 23:00:00,5,302,23,1.8595,1.3346611
2022-08-03 00:00:00,5,303,0,1.5852667,1.2475996
2022-08-03 01:00:00,5,303,1,1.44865,1.2475996
2022-08-03 02:00:00,5,303,2,1.4077166,1.3314968
2022-08-03 03:00:00,5,303,3,1.38225,1.4225516
2022-08-03 04:00:00,5,303,4,1.4282,1.3079151
2022-08-03 05:00:00,5,303,5,1.89475,1.3079151
2022-08-03 06:00:00,5,303,6,2.0627167,1.4385667
2022-08-03 07:00:00,5,303,7,1.46765,1.6728685
2022-08-03 08:00:00,5,303,8,1.3530667,2.093162
2022-08-03 09:00:00,5,303,9,1.5645833,1.8727673
2022-08-03 10:00:00,5,303,10,1.3601,1.7699038
2022-08-03 11:00:00,5,303,11,1.3116833,1.7830696
2022-08-03 12:00:00,5,303,12,1.3316,1.034276
2022-08-03 13:00:00,5,303,13,0.8070167,1.055768
2022-08-03 14:00:00,5,303,14,0.37983334,1.3278155
2022-08-03 15:00:00,5,303,15,0.40073332,1.3153074
2022-08-03 16:00:00,5,303,16,0.4725,1.4768474
2022-08-03 17:00:00,5,303,17,0.45036668,0.90212166
2022-08-03 18:00:00,5,303,18,0.48061666,1.2516983
2022-08-03 19:00:00,5,303,19,1.0521667,1.476431
2022-08-03 20:00:00,5,303,20,1.2771667,2.671099
2022-08-03 21:00:00,5,303,21,1.0539833,1.8436649
2022-08-03 22:00:00,5,303,22,0.51821667,1.5736532
2022-08-03 23:00:00,5,303,23,1.35715,1.3681651
2022-08-04 00:00:00,5,304,0,1.3784,1.3636413
2022-08-04 01:00:00,5,304,1,1.3213667,1.3641689
2022-08-04 02:00:00,5,304,2,1.3310333,1.2836313
2022-08-04 03:00:00,5,304,3,1.3218,1.3210579
2022-08-04 04:00:00,5,304,4,1.5898833,1.2827042
2022-08-04 05:00:00,5,304,5,1.8624333,1.3431075
2022-08-04 06:00:00,5,304,6,1.3733722,1.6050456
2022-08-04 07:00:00,5,304,7,1.6064667,1.7050327
2022-08-04 08:00:00,5,304,8,1.2848166,1.5464932
2022-08-04 09:00:00,5,304,9,1.86105,1.5388625
2022-08-04 10:00:00,5,304,10,1.9764,1.7507079
2022-08-04 11:00:00,5,304,11,0.9387,1.4554728
2022-08-04 12:00:00,5,304,12,0.83458334,0.97534275
2022-08-04 13:00:00,5,304,13,0.6638333,0.67368954
2022-08-04 14:00:00,5,304,14,0.42323333,0.84335333
2022-08-04 15:00:00,5,304,15,0.43598333,1.491518
2022-08-04 16:00:00,5,304,16,0.38876668,0.71432894
2022-08-04 17:00:00,5,304,17,0.40798333,1.3682784
2022-08-04 18:00:00,5,304,18,0.42321667,1.0652516
2022-08-04 19:00:00,5,304,19,0.88005,1.2984245
2022-08-04 20:00:00,5,304,20,0.99696666,1.2580059
2022-08-04 21:00:00,5,304,21,0.70625,1.2897741
2022-08-04 22:00:00,5,304,22,0.57986665,1.1313847
2022-08-04 23:00:00,5,304,23,1.3473667,1.2784427
2022-08-05 00:00:00,5,305,0,1.2674834,1.2409606
2022-09-05 01:00:00,6,305,1,1.2816,1.1807129
2022-09-05 02:00:00,6,305,2,1.28505,1.2018116
2022-09-05 03:00:00,6,305,3,1.2643,1.2182925
2022-09-05 04:00:00,6,305,4,1.2655166,1.2623497
2022-09-05 05:00:00,6,305,5,1.3669,1.5118376
2022-09-05 06:00:00,6,305,6,2.4146166,1.6809347
2022-09-05 07:00:00,6,305,7,1.9176167,1.4190667
2022-09-05 08:00:00,6,305,8,1.76855,1.7921191
2022-09-05 09:00:00,6,305,9,1.96215,1.8569381
2022-09-05 10:00:00,6,305,10,1.8947,1.7293134
2022-09-05 11:00:00,6,305,11,0.5187167,1.5581332
2022-09-05 12:00:00,6,305,12,0.53061664,0.86557376
2022-09-05 13:00:00,6,305,13,0.48109168,0.8540765
2022-09-05 14:00:00,6,305,14,0.5341833,0.8868025
2022-09-05 15:00:00,6,305,15,0.53861666,0.9661844
2022-09-05 16:00:00,6,305,16,0.5274,1.2005701
2022-09-05 17:00:00,6,305,17,2.0472667,0.7525243
2022-09-05 18:00:00,6,305,18,2.2001,0.7987402
2022-09-05 19:00:00,6,305,19,1.9516166,1.1922779
2022-09-05 20:00:00,6,305,20,1.9725167,1.5697435
2022-09-05 21:00:00,6,305,21,1.6541166,1.0689925
2022-09-05 22:00:00,6,305,22,0.7327333,0.7811074
2022-09-05 23:00:00,6,305,23,1.4141,1.2666402
2022-09-06 00:00:00,6,306,0,1.3871666,1.228581
2022-09-06 01:00:00,6,306,1,1.3690333,1.2393324
2022-09-06 02:00:00,6,306,2,1.7492167,1.2193274
2022-09-06 03:00:00,6,306,3,1.3106667,1.2383677
2022-09-06 04:00:00,6,306,4,1.3575333,1.2045797
2022-09-06 05:00:00,6,306,5,1.35045,1.3220812
2022-09-06 06:00:00,6,306,6,2.4190333,1.4394758
2022-09-06 07:00:00,6,306,7,1.4935167,1.6602035
2022-09-06 08:00:00,6,306,8,1.3778,1.5552458
2022-09-06 09:00:00,6,306,9,1.8181666,2.0696425
2022-09-06 10:00:00,6,306,10,1.8479333,1.8715689
2022-09-06 11:00:00,6,306,11,0.68215,1.2926185
2022-09-06 12:00:00,6,306,12,2.0263834,1.1627716
2022-09-06 13:00:00,6,306,13,3.4811666,0.9009524
2022-09-06 14:00:00,6,306,14,3.2037833,0.9217944
2022-09-06 15:00:00,6,306,15,3.3803167,0.7444287
2022-09-06 16:00:00,6,306,16,5.3969336,1.2386466
2022-09-06 17:00:00,6,306,17,2.4708667,0.9350381
2022-09-06 18:00:00,6,306,18,2.1346333,1.214947
2022-09-06 19:00:00,6,306,19,2.3762167,1.2694583
2022-09-06 20:00:00,6,306,20,1.4484667,1.1077193
2022-09-06 21:00:00,6,306,21,0.47703335,1.0075974
2022-09-06 22:00:00,6,306,22,1.57205,1.0146773
2022-09-06 23:00:00,6,306,23,1.844,1.2978256
2022-09-07 00:00:00,6,307,0,1.3588083,1.3292173
2022-09-07 01:00:00,6,307,1,1.3426,1.2443178
2022-09-07 02:00:00,6,307,2,1.4030833,1.249211
2022-09-07 03:00:00,6,307,3,1.3569666,1.3451272
2022-09-07 04:00:00,6,307,4,1.6434,1.3028947
2022-09-07 05:00:00,6,307,5,1.3841166,1.3567914
2022-09-07 06:00:00,6,307,6,1.3195666,1.7749404
2022-09-07 07:00:00,6,307,7,1.7832667,1.5558407
2022-09-07 08:00:00,6,307,8,2.16615,1.4728118
2022-09-07 09:00:00,6,307,9,2.4947166,1.8027227
2022-09-07 10:00:00,6,307,10,1.9475666,1.9681635
2022-09-07 11:00:00,6,307,11,0.62558335,1.6822209
2022-09-07 12:00:00,6,307,12,0.7531833,1.1704037
2022-09-07 13:00:00,6,307,13,0.41263333,1.1749631
2022-09-07 14:00:00,6,307,14,0.46311668,1.2375283
2022-09-07 15:00:00,6,307,15,0.49835,1.4289334
2022-09-07 16:00:00,6,307,16,0.65788335,1.533624
2022-09-07 17:00:00,6,307,17,2.88365,1.8474848
2022-09-07 18:00:00,6,307,18,3.0686834,1.6705377
2022-09-07 19:00:00,6,307,19,4.704,1.4453849
2022-09-07 20:00:00,6,307,20,3.5781167,1.2846655
2022-09-07 21:00:00,6,307,21,5.5042834,1.2550322
2022-09-07 22:00:00,6,307,22,2.7124333,0.80896
2022-09-07 23:00:00,6,307,23,2.4776,1.3420144
2022-09-08 00:00:00,6,308,0,1.6358,1.2582891
2022-09-08 01:00:00,6,308,1,1.31915,1.2500885
2022-09-08 02:00:00,6,308,2,1.3467333,1.2856935
2022-09-08 03:00:00,6,308,3,1.3414167,1.3436298
2022-09-08 04:00:00,6,308,4,1.3426,1.2789276
2022-09-08 05:00:00,6,308,5,1.6267,1.3721169
2022-09-08 06:00:00,6,308,6,1.9271333,1.8600476
2022-09-08 07:00:00,6,308,7,2.1544333,1.5112983
2022-09-08 08:00:00,6,308,8,1.6306334,1.3945633
2022-09-08 09:00:00,6,308,9,2.0647166,2.090068
2022-09-08 10:00:00,6,308,10,2.0443,1.9303715
2022-09-08 11:00:00,6,308,11,0.8122,1.1810932
2022-09-08 12:00:00,6,308,12,0.61553335,1.2124648
2022-09-08 13:00:00,6,308,13,0.6827833,1.3163856
2022-09-08 14:00:00,6,308,14,2.5209668,1.4133532
2022-09-08 15:00:00,6,308,15,3.25,1.4394214
2022-09-08 16:00:00,6,308,16,2.4657834,1.5612106
2022-09-08 17:00:00,6,308,17,2.3093,1.4538611
2022-09-08 18:00:00,6,308,18,1.4283333,1.5688981
2022-09-08 19:00:00,6,308,19,1.0985833,2.291788
2022-09-08 20:00:00,6,308,20,2.0782332,1.4804271
2022-09-08 21:00:00,6,308,21,1.55295,0.7995033
2022-09-08 22:00:00,6,308,22,1.3340666,1.7275118
2022-09-08 23:00:00,6,308,23,1.9368,1.6615597
2022-09-09 00:00:00,6,309,0,1.5730166,1.198635
2022-09-09 01:00:00,6,309,1,1.41525,1.3005633
2022-09-09 02:00:00,6,309,2,1.4261833,1.2851943
2022-09-09 03:00:00,6,309,3,1.4217167,1.2880216
2022-09-09 04:00:00,6,309,4,1.403,1.2906934
2022-09-09 05:00:00,6,309,5,1.5088834,1.3825177
2022-09-09 06:00:00,6,309,6,2.0908167,1.428979
2022-09-09 07:00:00,6,309,7,1.7604834,1.6521274
2022-09-09 08:00:00,6,309,8,1.7215,1.6671672
2022-09-09 09:00:00,6,309,9,1.8918,1.9314557
2022-09-09 10:00:00,6,309,10,1.9983333,2.027279
2022-09-09 11:00:00,6,309,11,0.53085,1.331141
2022-09-09 12:00:00,6,309,12,0.8185667,0.8578424
2022-09-09 13:00:00,6,309,13,0.4865,0.8244554
2022-09-09 14:00:00,6,309,14,0.60305,0.75103164
2022-09-09 15:00:00,6,309,15,0.57053334,0.8803957
2022-09-09 16:00:00,6,309,16,1.75335,1.2605038
2022-09-09 17:00:00,6,309,17,2.5924666,1.263363
2022-09-09 18:00:00,6,309,18,1.9259334,2.153734
2022-09-09 19:00:00,6,309,19,1.3425167,2.4477344
2022-09-09 20:00:00,6,309,20,2.62285,2.1206813
2022-09-09 21:00:00,6,309,21,2.3375833,2.559634
2022-09-09 22:00:00,6,309,22,1.68045,2.197122
2022-09-09 23:00:00,6,309,23,1.5657834,1.9885815
2022-09-10 00:00:00,6,310,0,1.5692,1.305202
2022-09-10 01:00:00,6,310,1,1.5569667,1.3090886
2022-09-10 02:00:00,6,310,2,0.89101666,1.313545
2022-09-10 03:00:00,6,310,3,0.4982,1.2903447
2022-09-10 04:00:00,6,310,4,0.84856665,1.2903447
2022-09-10 05:00:00,6,310,5,0.54735,1.2932103
2022-09-10 06:00:00,6,310,6,0.85405,1.779952
2022-09-10 07:00:00,6,310,7,0.59041667,1.7946072
2022-09-10 08:00:00,6,310,8,0.57853335,1.3146824
2022-09-10 09:00:00,6,310,9,1.8726,2.0345714
2022-09-10 10:00:00,6,310,10,3.1945667,2.2429872
2022-09-10 11:00:00,6,310,11,1.3819,1.38173
2022-09-10 12:00:00,6,310,12,1.6624666,0.9830234
2022-09-10 13:00:00,6,310,13,1.6473666,0.86143225
2022-09-10 14:00:00,6,310,14,1.3743,1.1849227
2022-09-10 15:00:00,6,310,15,1.23585,1.1440542
2022-09-10 16:00:00,6,310,16,0.6106,1.3052436
2022-09-10 17:00:00,6,310,17,0.5247167,1.1996663
2022-09-10 18:00:00,6,310,18,0.5005,1.483994
2022-09-10 19:00:00,6,310,19,0.8517667,1.4804703
2022-09-10 20:00:00,6,310,20,1.7959,1.824925
2022-09-10 21:00:00,6,310,21,2.07295,1.7373143
2022-09-10 22:00:00,6,310,22,1.1126667,1.5147046
2022-09-10 23:00:00,6,310,23,1.4471834,1.4383291
2022-09-11 00:00:00,6,311,0,1.3169667,1.3126887
2022-09-11 01:00:00,6,311,1,1.2923,1.2950299
2022-09-11 02:00:00,6,311,2,1.4429834,1.2586175
2022-09-11 03:00:00,6,311,3,1.37885,1.0593212
2022-09-11 04:00:00,6,311,4,1.3043333,1.1021516
2022-09-11 05:00:00,6,311,5,1.3116167,1.215197
2022-09-11 06:00:00,6,311,6,1.4700834,1.2591871
2022-09-11 07:00:00,6,311,7,2.4302332,1.3010697
2022-09-11 08:00:00,6,311,8,2.0891666,1.3992821
2022-09-11 09:00:00,6,311,9,2.6077557,1.619373
2022-09-11 10:00:00,6,311,10,2.045161,1.2526753
2022-09-11 11:00:00,6,311,11,0.46253332,1.5860983
2022-09-11 12:00:00,6,311,12,0.4195,0.9798753
2022-09-11 13:00:00,6,311,13,0.4493,0.88359034
2022-09-11 14:00:00,6,311,14,0.48,0.910269
2022-09-11 15:00:00,6,311,15,0.69876665,0.76059616
2022-09-11 16:00:00,6,311,16,0.43528333,0.61225075
2022-09-11 17:00:00,6,311,17,0.45178333,0.7969802
2022-09-11 18:00:00,6,311,18,0.48883334,1.5014094
2022-09-11 19:00:00,6,311,19,1.4047167,1.4628654
2022-09-11 20:00:00,6,311,20,2.0119834,2.0410643
2022-09-11 21:00:00,6,311,21,1.6445833,1.6347218
2022-09-11 22:00:00,6,311,22,1.7113,1.3921751
2022-09-11 23:00:00,6,311,23,1.4391167,1.215886
2022-09-12 00:00:00,6,312,0,1.3587166,1.2498556
2022-09-12 01:00:00,6,312,1,1.3155667,1.2266223
2022-09-12 02:00:00,6,312,2,1.3088334,1.1293802
2022-09-12 03:00:00,6,312,3,1.2858833,0.7554188
2022-09-12 04:00:00,6,312,4,1.32965,1.1534697
2022-09-12 05:00:00,6,312,5,1.3474833,0.8651362
2022-09-12 06:00:00,6,312,6,1.6848333,1.2778364
2022-09-12 07:00:00,6,312,7,1.4546167,1.0119008
2022-09-12 08:00:00,6,312,8,1.3411167,0.8698712
2022-09-12 09:00:00,6,312,9,2.4298666,1.3848108
2022-09-12 10:00:00,6,312,10,3.0653834,1.9438897
2022-09-12 11:00:00,6,312,11,1.5384667,1.252367
2022-09-12 12:00:00,6,312,12,0.50238335,1.0498527
2022-09-12 13:00:00,6,312,13,0.46041667,0.8254694
2022-09-12 14:00:00,6,312,14,0.67751664,0.8978235
2022-09-12 15:00:00,6,312,15,0.76665,0.9714799
2022-09-12 16:00:00,6,312,16,2.2952166,1.3178464
2022-09-12 17:00:00,6,312,17,1.1956834,0.7227154
2022-09-12 18:00:00,6,312,18,2.339825,1.088475
2022-09-12 19:00:00,6,312,19,2.1332,1.2698699
2022-09-12 20:00:00,6,312,20,2.1675334,1.5259571
2022-09-12 21:00:00,6,312,21,1.8243166,1.4632503
2022-09-12 22:00:00,6,312,22,0.9066,1.2845917
2022-09-12 23:00:00,6,312,23,1.5989667,1.5078979
2022-09-13 00:00:00,6,313,0,1.4721833,1.420729
2022-09-13 01:00:00,6,313,1,1.4416333,1.4007344
