datetime,month,day,hour,true_value,predicted_value
2022-08-01 06:00:00,5,301,6,1.7532,1.6738617
2022-08-01 07:00:00,5,301,7,2.07245,1.8024698
2022-08-01 08:00:00,5,301,8,2.3214333,2.12117
2022-08-01 09:00:00,5,301,9,2.1769834,2.2156866
2022-08-01 10:00:00,5,301,10,2.69655,2.5396202
2022-08-01 11:00:00,5,301,11,1.86645,1.7621888
2022-08-01 12:00:00,5,301,12,1.4741334,1.3753139
2022-08-01 13:00:00,5,301,13,1.3976834,1.3338858
2022-08-01 14:00:00,5,301,14,1.99005,1.9603846
2022-08-01 15:00:00,5,301,15,2.1716166,1.9868549
2022-08-01 16:00:00,5,301,16,1.3516333,1.1968327
2022-08-01 17:00:00,5,301,17,0.9586,1.0203718
2022-08-01 18:00:00,5,301,18,1.3602667,1.3367347
2022-08-01 19:00:00,5,301,19,2.22355,2.2167883
2022-08-01 20:00:00,5,301,20,4.1707835,3.657024
2022-08-01 21:00:00,5,301,21,2.45435,2.3567572
2022-08-01 22:00:00,5,301,22,1.8594944,1.7307599
2022-08-01 23:00:00,5,301,23,1.45645,1.4033217
2022-08-02 00:00:00,5,302,0,1.4556084,1.4944068
2022-08-02 01:00:00,5,302,1,1.6153,1.5858245
2022-08-02 02:00:00,5,302,2,1.5045667,1.4878755
2022-08-02 03:00:00,5,302,3,1.4276,1.4353085
2022-08-02 04:00:00,5,302,4,1.4084834,1.4896814
2022-08-02 05:00:00,5,302,5,1.8577334,1.7224422
2022-08-02 06:00:00,5,302,6,2.03155,1.937941
2022-08-02 07:00:00,5,302,7,1.6712667,1.7510931
2022-08-02 08:00:00,5,302,8,1.5007666,1.5013329
2022-08-02 09:00:00,5,302,9,1.89115,2.032879
2022-08-02 10:00:00,5,302,10,2.1030834,2.045225
2022-08-02 11:00:00,5,302,11,1.1992834,1.1582539
2022-08-02 12:00:00,5,302,12,1.362,1.3537265
2022-08-02 13:00:00,5,302,13,0.6171,0.74706894
2022-08-02 14:00:00,5,302,14,0.35696667,0.4265265
2022-08-02 15:00:00,5,302,15,0.80521667,0.748468
2022-08-02 16:00:00,5,302,16,0.45128334,0.55745083
2022-08-02 17:00:00,5,302,17,1.5025,1.3285296
2022-08-02 18:00:00,5,302,18,0.9139,1.0333362
2022-08-02 19:00:00,5,302,19,1.5448166,1.568751
2022-08-02 20:00:00,5,302,20,2.19135,2.0670586
2022-08-02 21:00:00,5,302,21,1.77485,1.7001805
2022-08-02 22:00:00,5,302,22,1.142,1.1375359
2022-08-02 23:00:00,5,302,23,1.8595,1.866454
2022-08-03 00:00:00,5,303,0,1.5852667,1.6130075
2022-08-03 01:00:00,5,303,1,1.44865,1.5126221
2022-08-03 02:00:00,5,303,2,1.4077166,1.4121975
2022-08-03 03:00:00,5,303,3,1.38225,1.4008708
2022-08-03 04:00:00,5,303,4,1.4282,1.491595
2022-08-03 05:00:00,5,303,5,1.89475,1.8453566
2022-08-03 06:00:00,5,303,6,2.0627167,2.0026817
2022-08-03 07:00:00,5,303,7,1.46765,1.5258656
2022-08-03 08:00:00,5,303,8,1.3530667,1.4162567
2022-08-03 09:00:00,5,303,9,1.5645833,1.5986601
2022-08-03 10:00:00,5,303,10,1.3601,1.4118469
2022-08-03 11:00:00,5,303,11,1.3116833,1.264681
2022-08-03 12:00:00,5,303,12,1.3316,1.2885956
2022-08-03 13:00:00,5,303,13,0.8070167,0.78720033
2022-08-03 14:00:00,5,303,14,0.37983334,0.3825225
2022-08-03 15:00:00,5,303,15,0.40073332,0.3138172
2022-08-03 16:00:00,5,303,16,0.4725,0.47687817
2022-08-03 17:00:00,5,303,17,0.45036668,0.4843115
2022-08-03 18:00:00,5,303,18,0.48061666,0.56984675
2022-08-03 19:00:00,5,303,19,1.0521667,1.1694233
2022-08-03 20:00:00,5,303,20,1.2771667,1.2442877
2022-08-03 21:00:00,5,303,21,1.0539833,1.0712012
2022-08-03 22:00:00,5,303,22,0.51821667,0.62129843
2022-08-03 23:00:00,5,303,23,1.35715,1.4070976
2022-08-04 00:00:00,5,304,0,1.3784,1.3626275
2022-08-04 01:00:00,5,304,1,1.3213667,1.3553345
2022-08-04 02:00:00,5,304,2,1.3310333,1.3159754
2022-08-04 03:00:00,5,304,3,1.3218,1.3498352
2022-08-04 04:00:00,5,304,4,1.5898833,1.5742266
2022-08-04 05:00:00,5,304,5,1.8624333,1.8877101
2022-08-04 06:00:00,5,304,6,1.3733722,1.4806765
2022-08-04 07:00:00,5,304,7,1.6064667,1.6080093
2022-08-04 08:00:00,5,304,8,1.2848166,1.252955
2022-08-04 09:00:00,5,304,9,1.86105,1.8230404
2022-08-04 10:00:00,5,304,10,1.9764,1.7632532
2022-08-04 11:00:00,5,304,11,0.9387,0.9662893
2022-08-04 12:00:00,5,304,12,0.83458334,0.8359745
2022-08-04 13:00:00,5,304,13,0.6638333,0.6789916
2022-08-04 14:00:00,5,304,14,0.42323333,0.3511381
2022-08-04 15:00:00,5,304,15,0.43598333,0.4657149
2022-08-04 16:00:00,5,304,16,0.38876668,0.45784703
2022-08-04 17:00:00,5,304,17,0.40798333,0.4237834
2022-08-04 18:00:00,5,304,18,0.42321667,0.46101776
2022-08-04 19:00:00,5,304,19,0.88005,0.96322
2022-08-04 20:00:00,5,304,20,0.99696666,1.0159416
2022-08-04 21:00:00,5,304,21,0.70625,0.9187818
2022-08-04 22:00:00,5,304,22,0.57986665,0.7553519
2022-08-04 23:00:00,5,304,23,1.3473667,1.2563069
2022-08-05 00:00:00,5,305,0,1.2674834,1.2926105
2022-09-05 01:00:00,6,305,1,1.2816,1.2999144
2022-09-05 02:00:00,6,305,2,1.28505,1.246943
2022-09-05 03:00:00,6,305,3,1.2643,1.2807744
2022-09-05 04:00:00,6,305,4,1.2655166,1.3830607
2022-09-05 05:00:00,6,305,5,1.3669,1.4498196
2022-09-05 06:00:00,6,305,6,2.4146166,2.3287284
2022-09-05 07:00:00,6,305,7,1.9176167,1.910294
2022-09-05 08:00:00,6,305,8,1.76855,1.7817582
2022-09-05 09:00:00,6,305,9,1.96215,1.9025536
2022-09-05 10:00:00,6,305,10,1.8947,1.863844
2022-09-05 11:00:00,6,305,11,0.5187167,0.58749026
2022-09-05 12:00:00,6,305,12,0.53061664,0.65398824
2022-09-05 13:00:00,6,305,13,0.48109168,0.5541574
2022-09-05 14:00:00,6,305,14,0.5341833,0.5968511
2022-09-05 15:00:00,6,305,15,0.53861666,0.61257505
2022-09-05 16:00:00,6,305,16,0.5274,0.7602567
2022-09-05 17:00:00,6,305,17,2.0472667,2.0123208
2022-09-05 18:00:00,6,305,18,2.2001,2.091899
2022-09-05 19:00:00,6,305,19,1.9516166,1.9668967
2022-09-05 20:00:00,6,305,20,1.9725167,2.0334306
2022-09-05 21:00:00,6,305,21,1.6541166,1.6107771
2022-09-05 22:00:00,6,305,22,0.7327333,0.72279745
2022-09-05 23:00:00,6,305,23,1.4141,1.3778522
2022-09-06 00:00:00,6,306,0,1.3871666,1.4035848
2022-09-06 01:00:00,6,306,1,1.3690333,1.3580428
2022-09-06 02:00:00,6,306,2,1.7492167,1.6644504
2022-09-06 03:00:00,6,306,3,1.3106667,1.2981362
2022-09-06 04:00:00,6,306,4,1.3575333,1.3220652
2022-09-06 05:00:00,6,306,5,1.35045,1.3591999
2022-09-06 06:00:00,6,306,6,2.4190333,2.2934206
2022-09-06 07:00:00,6,306,7,1.4935167,1.6394458
2022-09-06 08:00:00,6,306,8,1.3778,1.412987
2022-09-06 09:00:00,6,306,9,1.8181666,1.8466182
2022-09-06 10:00:00,6,306,10,1.8479333,2.0118546
2022-09-06 11:00:00,6,306,11,0.68215,0.6403916
2022-09-06 12:00:00,6,306,12,2.0263834,1.9525537
2022-09-06 13:00:00,6,306,13,3.4811666,3.31963
2022-09-06 14:00:00,6,306,14,3.2037833,3.078412
2022-09-06 15:00:00,6,306,15,3.3803167,3.349347
2022-09-06 16:00:00,6,306,16,5.3969336,5.3126154
2022-09-06 17:00:00,6,306,17,2.4708667,2.3409674
2022-09-06 18:00:00,6,306,18,2.1346333,2.1101248
2022-09-06 19:00:00,6,306,19,2.3762167,2.2680354
2022-09-06 20:00:00,6,306,20,1.4484667,1.278811
2022-09-06 21:00:00,6,306,21,0.47703335,0.79478353
2022-09-06 22:00:00,6,306,22,1.57205,1.423537
2022-09-06 23:00:00,6,306,23,1.844,1.6851921
2022-09-07 00:00:00,6,307,0,1.3588083,1.4083227
2022-09-07 01:00:00,6,307,1,1.3426,1.3623238
2022-09-07 02:00:00,6,307,2,1.4030833,1.4467485
2022-09-07 03:00:00,6,307,3,1.3569666,1.3046819
2022-09-07 04:00:00,6,307,4,1.6434,1.6158252
2022-09-07 05:00:00,6,307,5,1.3841166,1.4358144
2022-09-07 06:00:00,6,307,6,1.3195666,1.3499603
2022-09-07 07:00:00,6,307,7,1.7832667,1.75684
2022-09-07 08:00:00,6,307,8,2.16615,2.1133757
2022-09-07 09:00:00,6,307,9,2.4947166,2.44606
2022-09-07 10:00:00,6,307,10,1.9475666,1.9158304
2022-09-07 11:00:00,6,307,11,0.62558335,0.63414997
2022-09-07 12:00:00,6,307,12,0.7531833,0.72232485
2022-09-07 13:00:00,6,307,13,0.41263333,0.3948982
2022-09-07 14:00:00,6,307,14,0.46311668,0.43195277
2022-09-07 15:00:00,6,307,15,0.49835,0.52594316
2022-09-07 16:00:00,6,307,16,0.65788335,0.5967587
2022-09-07 17:00:00,6,307,17,2.88365,2.9015672
2022-09-07 18:00:00,6,307,18,3.0686834,3.051446
2022-09-07 19:00:00,6,307,19,4.704,4.6170087
2022-09-07 20:00:00,6,307,20,3.5781167,3.688063
2022-09-07 21:00:00,6,307,21,5.5042834,5.2812805
2022-09-07 22:00:00,6,307,22,2.7124333,2.6845434
2022-09-07 23:00:00,6,307,23,2.4776,2.4327533
2022-09-08 00:00:00,6,308,0,1.6358,1.613139
2022-09-08 01:00:00,6,308,1,1.31915,1.3963547
2022-09-08 02:00:00,6,308,2,1.3467333,1.4291842
2022-09-08 03:00:00,6,308,3,1.3414167,1.3390929
2022-09-08 04:00:00,6,308,4,1.3426,1.3861525
2022-09-08 05:00:00,6,308,5,1.6267,1.5997324
2022-09-08 06:00:00,6,308,6,1.9271333,1.9646277
2022-09-08 07:00:00,6,308,7,2.1544333,2.0907044
2022-09-08 08:00:00,6,308,8,1.6306334,1.6587368
2022-09-08 09:00:00,6,308,9,2.0647166,2.0053115
2022-09-08 10:00:00,6,308,10,2.0443,2.0172603
2022-09-08 11:00:00,6,308,11,0.8122,0.7783134
2022-09-08 12:00:00,6,308,12,0.61553335,0.8136568
2022-09-08 13:00:00,6,308,13,0.6827833,0.75020194
2022-09-08 14:00:00,6,308,14,2.5209668,2.508181
2022-09-08 15:00:00,6,308,15,3.25,3.1790242
2022-09-08 16:00:00,6,308,16,2.4657834,2.4540393
2022-09-08 17:00:00,6,308,17,2.3093,2.1145022
2022-09-08 18:00:00,6,308,18,1.4283333,1.4363073
2022-09-08 19:00:00,6,308,19,1.0985833,1.1637603
2022-09-08 20:00:00,6,308,20,2.0782332,2.0405123
2022-09-08 21:00:00,6,308,21,1.55295,1.54704
2022-09-08 22:00:00,6,308,22,1.3340666,1.3206384
2022-09-08 23:00:00,6,308,23,1.9368,1.9116658
2022-09-09 00:00:00,6,309,0,1.5730166,1.5902997
2022-09-09 01:00:00,6,309,1,1.41525,1.5274613
2022-09-09 02:00:00,6,309,2,1.4261833,1.4066643
2022-09-09 03:00:00,6,309,3,1.4217167,1.3563193
2022-09-09 04:00:00,6,309,4,1.403,1.3875779
2022-09-09 05:00:00,6,309,5,1.5088834,1.5609872
2022-09-09 06:00:00,6,309,6,2.0908167,1.985844
2022-09-09 07:00:00,6,309,7,1.7604834,1.6894712
2022-09-09 08:00:00,6,309,8,1.7215,1.7306725
2022-09-09 09:00:00,6,309,9,1.8918,1.8380368
2022-09-09 10:00:00,6,309,10,1.9983333,2.029905
2022-09-09 11:00:00,6,309,11,0.53085,0.6493257
2022-09-09 12:00:00,6,309,12,0.8185667,0.77650094
2022-09-09 13:00:00,6,309,13,0.4865,0.5885794
2022-09-09 14:00:00,6,309,14,0.60305,0.55411476
2022-09-09 15:00:00,6,309,15,0.57053334,0.6407628
2022-09-09 16:00:00,6,309,16,1.75335,1.7297604
2022-09-09 17:00:00,6,309,17,2.5924666,2.421932
2022-09-09 18:00:00,6,309,18,1.9259334,1.9491825
2022-09-09 19:00:00,6,309,19,1.3425167,1.437625
2022-09-09 20:00:00,6,309,20,2.62285,2.589154
2022-09-09 21:00:00,6,309,21,2.3375833,2.2259521
2022-09-09 22:00:00,6,309,22,1.68045,1.7406299
2022-09-09 23:00:00,6,309,23,1.5657834,1.6305308
2022-09-10 00:00:00,6,310,0,1.5692,1.5310988
2022-09-10 01:00:00,6,310,1,1.5569667,1.4413449
2022-09-10 02:00:00,6,310,2,0.89101666,0.8432257
2022-09-10 03:00:00,6,310,3,0.4982,0.63786757
2022-09-10 04:00:00,6,310,4,0.84856665,0.87526804
2022-09-10 05:00:00,6,310,5,0.54735,0.66578054
2022-09-10 06:00:00,6,310,6,0.85405,1.1086832
2022-09-10 07:00:00,6,310,7,0.59041667,0.85245436
2022-09-10 08:00:00,6,310,8,0.57853335,0.6540603
2022-09-10 09:00:00,6,310,9,1.8726,1.8721619
2022-09-10 10:00:00,6,310,10,3.1945667,3.077208
2022-09-10 11:00:00,6,310,11,1.3819,1.3460795
2022-09-10 12:00:00,6,310,12,1.6624666,1.5061915
2022-09-10 13:00:00,6,310,13,1.6473666,1.5924393
2022-09-10 14:00:00,6,310,14,1.3743,1.2779248
2022-09-10 15:00:00,6,310,15,1.23585,1.2029674
2022-09-10 16:00:00,6,310,16,0.6106,0.70055896
2022-09-10 17:00:00,6,310,17,0.5247167,0.5569731
2022-09-10 18:00:00,6,310,18,0.5005,0.61062783
2022-09-10 19:00:00,6,310,19,0.8517667,0.924292
2022-09-10 20:00:00,6,310,20,1.7959,1.9000179
2022-09-10 21:00:00,6,310,21,2.07295,2.1119995
2022-09-10 22:00:00,6,310,22,1.1126667,1.1731014
2022-09-10 23:00:00,6,310,23,1.4471834,1.3580399
2022-09-11 00:00:00,6,311,0,1.3169667,1.4654663
2022-09-11 01:00:00,6,311,1,1.2923,1.3488263
2022-09-11 02:00:00,6,311,2,1.4429834,1.3682274
2022-09-11 03:00:00,6,311,3,1.37885,1.2644083
2022-09-11 04:00:00,6,311,4,1.3043333,1.252724
2022-09-11 05:00:00,6,311,5,1.3116167,1.3385482
2022-09-11 06:00:00,6,311,6,1.4700834,1.5593952
2022-09-11 07:00:00,6,311,7,2.4302332,2.362526
2022-09-11 08:00:00,6,311,8,2.0891666,2.0755296
2022-09-11 09:00:00,6,311,9,2.6077557,2.3771179
2022-09-11 10:00:00,6,311,10,2.045161,1.9500859
2022-09-11 11:00:00,6,311,11,0.46253332,0.5822365
2022-09-11 12:00:00,6,311,12,0.4195,0.53146154
2022-09-11 13:00:00,6,311,13,0.4493,0.4687576
2022-09-11 14:00:00,6,311,14,0.48,0.6221195
2022-09-11 15:00:00,6,311,15,0.69876665,0.58434325
2022-09-11 16:00:00,6,311,16,0.43528333,0.44157973
2022-09-11 17:00:00,6,311,17,0.45178333,0.7284108
2022-09-11 18:00:00,6,311,18,0.48883334,0.7699374
2022-09-11 19:00:00,6,311,19,1.4047167,1.2981387
2022-09-11 20:00:00,6,311,20,2.0119834,1.9771186
2022-09-11 21:00:00,6,311,21,1.6445833,1.6922913
2022-09-11 22:00:00,6,311,22,1.7113,1.5710925
2022-09-11 23:00:00,6,311,23,1.4391167,1.5012478
2022-09-12 00:00:00,6,312,0,1.3587166,1.4168166
2022-09-12 01:00:00,6,312,1,1.3155667,1.3925631
2022-09-12 02:00:00,6,312,2,1.3088334,1.2516215
2022-09-12 03:00:00,6,312,3,1.2858833,1.3510633
2022-09-12 04:00:00,6,312,4,1.32965,1.2555273
2022-09-12 05:00:00,6,312,5,1.3474833,1.4103914
2022-09-12 06:00:00,6,312,6,1.6848333,1.5463322
2022-09-12 07:00:00,6,312,7,1.4546167,1.4440452
2022-09-12 08:00:00,6,312,8,1.3411167,1.307224
2022-09-12 09:00:00,6,312,9,2.4298666,2.2547028
2022-09-12 10:00:00,6,312,10,3.0653834,2.972461
2022-09-12 11:00:00,6,312,11,1.5384667,1.4404695
2022-09-12 12:00:00,6,312,12,0.50238335,0.52039444
2022-09-12 13:00:00,6,312,13,0.46041667,0.4271515
2022-09-12 14:00:00,6,312,14,0.67751664,0.6953328
2022-09-12 15:00:00,6,312,15,0.76665,0.8366101
2022-09-12 16:00:00,6,312,16,2.2952166,2.1839702
2022-09-12 17:00:00,6,312,17,1.1956834,1.3026431
2022-09-12 18:00:00,6,312,18,2.339825,2.2453187
2022-09-12 19:00:00,6,312,19,2.1332,2.1396627
2022-09-12 20:00:00,6,312,20,2.1675334,2.079262
2022-09-12 21:00:00,6,312,21,1.8243166,1.7879041
2022-09-12 22:00:00,6,312,22,0.9066,0.9398952
2022-09-12 23:00:00,6,312,23,1.5989667,1.5761821
2022-09-13 00:00:00,6,313,0,1.4721833,1.4879899
2022-09-13 01:00:00,6,313,1,1.4416333,1.5273961
