datetime,month,day,hour,true_value,predicted_value
2022-08-04 22:00:00,8,4,22,1.5458,1.5700506
2022-08-04 23:00:00,8,4,23,1.84945,1.802545
2022-08-05 00:00:00,8,5,0,1.3086833,1.3028164
2022-05-28 02:00:00,3,228,2,1.3247833,1.3114563
2022-05-28 03:00:00,3,228,3,1.3056166,1.312097
2022-05-28 04:00:00,3,228,4,1.2924334,1.3102806
2022-05-28 05:00:00,3,228,5,1.3235611,1.3211982
2022-05-28 06:00:00,3,228,6,1.65495,1.6534675
2022-05-28 07:00:00,3,228,7,1.3675389,1.377128
2022-05-28 08:00:00,3,228,8,1.2948333,1.275658
2022-05-28 09:00:00,3,228,9,2.0576668,2.080177
2022-05-28 10:00:00,3,228,10,2.5484,2.5339348
2022-05-28 11:00:00,3,228,11,0.9623111,0.95971864
2022-05-28 12:00:00,3,228,12,0.80173886,0.8119812
2022-05-28 13:00:00,3,228,13,0.74238336,0.7323953
2022-05-28 14:00:00,3,228,14,0.56135,0.53439337
2022-05-28 15:00:00,3,228,15,0.41108334,0.42594582
2022-05-28 16:00:00,3,228,16,0.4394,0.4254808
2022-05-28 17:00:00,3,228,17,0.47600555,0.4744373
2022-05-28 18:00:00,3,228,18,0.38611665,0.3886861
2022-05-28 19:00:00,3,228,19,1.21575,1.2312157
2022-05-28 20:00:00,3,228,20,2.21695,2.177766
2022-05-28 21:00:00,3,228,21,1.2567834,1.2460623
2022-05-28 22:00:00,3,228,22,0.82165,0.81364286
2022-05-28 23:00:00,3,228,23,0.46845,0.44832835
2022-05-29 00:00:00,3,229,0,0.50988334,0.5479526
2022-05-29 01:00:00,3,229,1,0.9088611,0.8949776
2022-05-29 02:00:00,3,229,2,0.49555,0.52782196
2022-05-29 03:00:00,3,229,3,0.4614778,0.50797516
2022-05-29 04:00:00,3,229,4,0.49625,0.49119386
2022-05-29 05:00:00,3,229,5,0.36844444,0.38873515
2022-05-29 06:00:00,3,229,6,0.41993332,0.43220526
2022-05-29 07:00:00,3,229,7,0.81110555,0.8177548
2022-05-29 08:00:00,3,229,8,0.513675,0.52164954
2022-05-29 09:00:00,3,229,9,0.38758335,0.40902123
2022-05-29 10:00:00,3,229,10,0.3287,0.34875956
2022-05-29 11:00:00,3,229,11,0.60525,0.59947956
2022-05-29 12:00:00,3,229,12,0.35627222,0.37249875
2022-05-29 13:00:00,3,229,13,0.47755,0.48142654
2022-05-29 14:00:00,3,229,14,0.99001664,0.99516666
2022-05-29 15:00:00,3,229,15,1.3734334,1.2971404
2022-05-29 16:00:00,3,229,16,1.0985833,1.1059874
2022-05-29 17:00:00,3,229,17,1.7432834,1.7369924
2022-05-29 18:00:00,3,229,18,1.07265,1.0805761
2022-05-29 19:00:00,3,229,19,5.0888667,5.006683
2022-05-29 20:00:00,3,229,20,1.84295,1.84955
2022-05-29 21:00:00,3,229,21,0.9731,1.0039006
2022-05-29 22:00:00,3,229,22,0.5647333,0.5707781
2022-05-29 23:00:00,3,229,23,1.3291833,1.3306442
2022-05-30 00:00:00,3,230,0,1.2892667,1.3035431
2022-05-30 01:00:00,3,230,1,1.2978667,1.2831687
2022-05-30 02:00:00,3,230,2,1.3132666,1.2765625
2022-05-30 03:00:00,3,230,3,1.2756166,1.2554376
2022-05-30 04:00:00,3,230,4,1.2507833,1.2476666
2022-05-30 05:00:00,3,230,5,1.2793167,1.2826794
2022-05-30 06:00:00,3,230,6,1.2714666,1.286162
2022-05-30 07:00:00,3,230,7,1.7456167,1.7273301
2022-05-30 08:00:00,3,230,8,1.7201583,1.7157065
2022-05-30 09:00:00,3,230,9,2.347775,2.3546584
2022-05-30 10:00:00,3,230,10,2.4322667,2.425366
2022-05-30 11:00:00,3,230,11,0.8678667,0.8865977
2022-05-30 12:00:00,3,230,12,1.0475667,1.0574894
2022-05-30 13:00:00,3,230,13,0.78998333,0.79488933
2022-05-30 14:00:00,3,230,14,0.35778335,0.3466525
2022-05-30 15:00:00,3,230,15,0.46325,0.44739696
2022-05-30 16:00:00,3,230,16,0.43711665,0.47092023
2022-05-30 17:00:00,3,230,17,2.8029168,2.7840369
2022-05-30 18:00:00,3,230,18,3.8202167,3.796783
2022-05-30 19:00:00,3,230,19,2.03615,2.050984
2022-05-30 20:00:00,3,230,20,2.8740666,2.8737912
2022-05-30 21:00:00,3,230,21,1.2473167,1.2554337
2022-05-30 22:00:00,3,230,22,1.1788223,1.1731883
2022-05-30 23:00:00,3,230,23,1.4679333,1.4629852
2022-05-31 00:00:00,3,231,0,1.3994666,1.4117329
2022-05-31 01:00:00,3,231,1,1.4190778,1.417745
2022-05-31 02:00:00,3,231,2,1.3914666,1.401997
2022-05-31 03:00:00,3,231,3,1.3800889,1.3865314
2022-05-31 04:00:00,3,231,4,1.4001,1.3512658
2022-05-31 05:00:00,3,231,5,1.4358555,1.4451082
2022-05-31 06:00:00,3,231,6,1.76295,1.764825
2022-05-31 07:00:00,3,231,7,1.9956388,1.9725974
2022-05-31 08:00:00,3,231,8,1.64535,1.6242028
2022-05-31 09:00:00,3,231,9,1.8598223,1.8710399
2022-05-31 10:00:00,3,231,10,1.7981666,1.7751164
2022-05-31 11:00:00,3,231,11,0.32973334,0.33051482
2022-05-31 12:00:00,3,231,12,0.38053334,0.39356607
2022-05-31 13:00:00,3,231,13,0.83863336,0.80761456
2022-05-31 14:00:00,3,231,14,0.7364778,0.7413377
2022-05-31 15:00:00,3,231,15,1.196,1.1530982
2022-05-31 16:00:00,3,231,16,1.6066889,1.5702789
2022-05-31 17:00:00,3,231,17,0.3796,0.40177152
2022-05-31 18:00:00,3,231,18,0.4761,0.51064634
2022-05-31 19:00:00,3,231,19,1.7420167,1.7386045
2022-05-31 20:00:00,3,231,20,4.0999446,4.0894947
2022-05-31 21:00:00,3,231,21,1.00145,0.9979627
2022-05-31 22:00:00,3,231,22,0.96821666,0.95440936
2022-05-31 23:00:00,3,231,23,1.2998667,1.3104426
2022-08-01 00:00:00,5,301,0,1.4533417,1.4259416
2022-08-01 01:00:00,5,301,1,1.4169333,1.4069443
2022-08-01 02:00:00,5,301,2,1.41285,1.438239
2022-08-01 03:00:00,5,301,3,1.4324167,1.4465542
2022-08-01 04:00:00,5,301,4,1.4249166,1.427412
2022-08-01 05:00:00,5,301,5,1.3755,1.3935009
2022-08-01 06:00:00,5,301,6,1.7532,1.7443137
2022-08-01 07:00:00,5,301,7,2.07245,2.084129
2022-08-01 08:00:00,5,301,8,2.3214333,2.2746978
2022-08-01 09:00:00,5,301,9,2.1769834,2.1617775
2022-08-01 10:00:00,5,301,10,2.69655,2.6595554
2022-08-01 11:00:00,5,301,11,1.86645,1.8153645
2022-08-01 12:00:00,5,301,12,1.4741334,1.462478
2022-08-01 13:00:00,5,301,13,1.3976834,1.3847513
2022-08-01 14:00:00,5,301,14,1.99005,1.9909768
2022-08-01 15:00:00,5,301,15,2.1716166,2.1428714
2022-08-01 16:00:00,5,301,16,1.3516333,1.3111541
2022-08-01 17:00:00,5,301,17,0.9586,0.99283
2022-08-01 18:00:00,5,301,18,1.3602667,1.3500305
2022-08-01 19:00:00,5,301,19,2.22355,2.257412
2022-08-01 20:00:00,5,301,20,4.1707835,4.1043
2022-08-01 21:00:00,5,301,21,2.45435,2.4456422
2022-08-01 22:00:00,5,301,22,1.8594944,1.8460155
2022-08-01 23:00:00,5,301,23,1.45645,1.4657607
2022-08-02 00:00:00,5,302,0,1.4556084,1.4678019
2022-08-02 01:00:00,5,302,1,1.6153,1.6045145
2022-08-02 02:00:00,5,302,2,1.5045667,1.5212153
2022-08-02 03:00:00,5,302,3,1.4276,1.4134473
2022-08-02 04:00:00,5,302,4,1.4084834,1.4346257
2022-08-02 05:00:00,5,302,5,1.8577334,1.8223789
2022-08-02 06:00:00,5,302,6,2.03155,2.0362763
2022-08-02 07:00:00,5,302,7,1.6712667,1.6779562
2022-08-02 08:00:00,5,302,8,1.5007666,1.5014625
2022-08-02 09:00:00,5,302,9,1.89115,1.9376467
2022-08-02 10:00:00,5,302,10,2.1030834,2.1064918
2022-08-02 11:00:00,5,302,11,1.1992834,1.2067335
2022-08-02 12:00:00,5,302,12,1.362,1.3735409
2022-08-02 13:00:00,5,302,13,0.6171,0.6366738
2022-08-02 14:00:00,5,302,14,0.35696667,0.37291184
2022-08-02 15:00:00,5,302,15,0.80521667,0.8009206
2022-08-02 16:00:00,5,302,16,0.45128334,0.5270879
2022-08-02 17:00:00,5,302,17,1.5025,1.451022
2022-08-02 18:00:00,5,302,18,0.9139,0.8775487
2022-08-02 19:00:00,5,302,19,1.5448166,1.5559314
2022-08-02 20:00:00,5,302,20,2.19135,2.1419919
2022-08-02 21:00:00,5,302,21,1.77485,1.7983598
2022-08-02 22:00:00,5,302,22,1.142,1.126348
2022-08-02 23:00:00,5,302,23,1.8595,1.8374358
2022-08-03 00:00:00,5,303,0,1.5852667,1.5709301
2022-08-03 01:00:00,5,303,1,1.44865,1.5016186
2022-08-03 02:00:00,5,303,2,1.4077166,1.3993094
2022-08-03 03:00:00,5,303,3,1.38225,1.3805561
2022-08-03 04:00:00,5,303,4,1.4282,1.4618053
2022-08-03 05:00:00,5,303,5,1.89475,1.8838832
2022-08-03 06:00:00,5,303,6,2.0627167,2.0575104
2022-08-03 07:00:00,5,303,7,1.46765,1.4748936
2022-08-03 08:00:00,5,303,8,1.3530667,1.361032
2022-08-03 09:00:00,5,303,9,1.5645833,1.5855552
2022-08-03 10:00:00,5,303,10,1.3601,1.3577119
2022-08-03 11:00:00,5,303,11,1.3116833,1.2980428
2022-08-03 12:00:00,5,303,12,1.3316,1.3165333
2022-08-03 13:00:00,5,303,13,0.8070167,0.8295309
2022-08-03 14:00:00,5,303,14,0.37983334,0.35765785
2022-08-03 15:00:00,5,303,15,0.40073332,0.39162102
2022-08-03 16:00:00,5,303,16,0.4725,0.5074265
2022-08-03 17:00:00,5,303,17,0.45036668,0.48690596
2022-08-03 18:00:00,5,303,18,0.48061666,0.5109306
2022-08-03 19:00:00,5,303,19,1.0521667,1.0450847
2022-08-03 20:00:00,5,303,20,1.2771667,1.2603189
2022-08-03 21:00:00,5,303,21,1.0539833,1.0359178
2022-08-03 22:00:00,5,303,22,0.51821667,0.5925155
2022-08-03 23:00:00,5,303,23,1.35715,1.3646291
2022-08-04 00:00:00,5,304,0,1.3784,1.3499951
2022-08-04 01:00:00,5,304,1,1.3213667,1.3187755
2022-08-04 02:00:00,5,304,2,1.3310333,1.311506
2022-08-04 03:00:00,5,304,3,1.3218,1.2957563
2022-08-04 04:00:00,5,304,4,1.5898833,1.594733
2022-08-04 05:00:00,5,304,5,1.8624333,1.8639448
2022-08-04 06:00:00,5,304,6,1.3733722,1.3944596
2022-08-04 07:00:00,5,304,7,1.6064667,1.6174868
2022-08-04 08:00:00,5,304,8,1.2848166,1.2998464
2022-08-04 09:00:00,5,304,9,1.86105,1.8368753
2022-08-04 10:00:00,5,304,10,1.9764,1.923844
2022-08-04 11:00:00,5,304,11,0.9387,0.9618496
2022-08-04 12:00:00,5,304,12,0.83458334,0.83642226
2022-08-04 13:00:00,5,304,13,0.6638333,0.6662746
2022-08-04 14:00:00,5,304,14,0.42323333,0.41294378
2022-08-04 15:00:00,5,304,15,0.43598333,0.44521788
2022-08-04 16:00:00,5,304,16,0.38876668,0.3774936
2022-08-04 17:00:00,5,304,17,0.40798333,0.41242468
2022-08-04 18:00:00,5,304,18,0.42321667,0.4542924
2022-08-04 19:00:00,5,304,19,0.88005,0.8553909
2022-08-04 20:00:00,5,304,20,0.99696666,0.96493816
2022-08-04 21:00:00,5,304,21,0.70625,0.7945906
2022-08-04 22:00:00,5,304,22,0.57986665,0.64906484
2022-08-04 23:00:00,5,304,23,1.3473667,1.2885476
2022-08-05 00:00:00,5,305,0,1.2674834,1.252514
2022-09-05 01:00:00,6,305,1,1.2816,1.2337742
2022-09-05 02:00:00,6,305,2,1.28505,1.2854987
2022-09-05 03:00:00,6,305,3,1.2643,1.224417
2022-09-05 04:00:00,6,305,4,1.2655166,1.2641264
2022-09-05 05:00:00,6,305,5,1.3669,1.8568339
2022-09-05 06:00:00,6,305,6,2.4146166,1.8630133
2022-09-05 07:00:00,6,305,7,1.9176167,1.5960336
2022-09-05 08:00:00,6,305,8,1.76855,1.6152551
2022-09-05 09:00:00,6,305,9,1.96215,1.3111937
2022-09-05 10:00:00,6,305,10,1.8947,1.3505201
2022-09-05 11:00:00,6,305,11,0.5187167,1.503678
2022-09-05 12:00:00,6,305,12,0.53061664,0.98339576
2022-09-05 13:00:00,6,305,13,0.48109168,0.81242645
2022-09-05 14:00:00,6,305,14,0.5341833,0.6712868
2022-09-05 15:00:00,6,305,15,0.53861666,0.42194322
2022-09-05 16:00:00,6,305,16,0.5274,0.41708612
2022-09-05 17:00:00,6,305,17,2.0472667,0.6433984
2022-09-05 18:00:00,6,305,18,2.2001,1.1751248
2022-09-05 19:00:00,6,305,19,1.9516166,1.2693528
2022-09-05 20:00:00,6,305,20,1.9725167,1.9461712
2022-09-05 21:00:00,6,305,21,1.6541166,1.4136264
2022-09-05 22:00:00,6,305,22,0.7327333,0.9395227
2022-09-05 23:00:00,6,305,23,1.4141,1.1192732
2022-09-06 00:00:00,6,306,0,1.3871666,1.4762487
2022-09-06 01:00:00,6,306,1,1.3690333,1.2484298
2022-09-06 02:00:00,6,306,2,1.7492167,1.1250566
2022-09-06 03:00:00,6,306,3,1.3106667,1.0944073
2022-09-06 04:00:00,6,306,4,1.3575333,1.2081379
2022-09-06 05:00:00,6,306,5,1.35045,1.4985125
2022-09-06 06:00:00,6,306,6,2.4190333,1.5909419
2022-09-06 07:00:00,6,306,7,1.4935167,1.7342352
2022-09-06 08:00:00,6,306,8,1.3778,1.1909031
2022-09-06 09:00:00,6,306,9,1.8181666,1.3154008
2022-09-06 10:00:00,6,306,10,1.8479333,1.4576839
2022-09-06 11:00:00,6,306,11,0.68215,1.1368773
2022-09-06 12:00:00,6,306,12,2.0263834,1.0533714
2022-09-06 13:00:00,6,306,13,3.4811666,1.0653902
2022-09-06 14:00:00,6,306,14,3.2037833,1.1084049
2022-09-06 15:00:00,6,306,15,3.3803167,0.6552883
2022-09-06 16:00:00,6,306,16,5.3969336,0.61482996
2022-09-06 17:00:00,6,306,17,2.4708667,0.7824275
2022-09-06 18:00:00,6,306,18,2.1346333,1.2002201
2022-09-06 19:00:00,6,306,19,2.3762167,1.12859
2022-09-06 20:00:00,6,306,20,1.4484667,1.103402
2022-09-06 21:00:00,6,306,21,0.47703335,1.0293406
2022-09-06 22:00:00,6,306,22,1.57205,1.0227165
2022-09-06 23:00:00,6,306,23,1.844,1.1437683
2022-09-07 00:00:00,6,307,0,1.3588083,1.2576928
2022-09-07 01:00:00,6,307,1,1.3426,1.5455302
2022-09-07 02:00:00,6,307,2,1.4030833,1.4233059
2022-09-07 03:00:00,6,307,3,1.3569666,1.0167598
2022-09-07 04:00:00,6,307,4,1.6434,1.3944904
2022-09-07 05:00:00,6,307,5,1.3841166,1.789773
2022-09-07 06:00:00,6,307,6,1.3195666,1.2374352
2022-09-07 07:00:00,6,307,7,1.7832667,1.8313408
2022-09-07 08:00:00,6,307,8,2.16615,1.6548687
2022-09-07 09:00:00,6,307,9,2.4947166,1.7179638
2022-09-07 10:00:00,6,307,10,1.9475666,1.6559422
2022-09-07 11:00:00,6,307,11,0.62558335,1.2942266
2022-09-07 12:00:00,6,307,12,0.7531833,1.2504576
2022-09-07 13:00:00,6,307,13,0.41263333,1.187598
2022-09-07 14:00:00,6,307,14,0.46311668,1.6565291
2022-09-07 15:00:00,6,307,15,0.49835,1.3566722
2022-09-07 16:00:00,6,307,16,0.65788335,2.6624687
2022-09-07 17:00:00,6,307,17,2.88365,2.360313
2022-09-07 18:00:00,6,307,18,3.0686834,0.9172618
2022-09-07 19:00:00,6,307,19,4.704,1.8193201
2022-09-07 20:00:00,6,307,20,3.5781167,1.4638604
2022-09-07 21:00:00,6,307,21,5.5042834,1.5556554
2022-09-07 22:00:00,6,307,22,2.7124333,1.5607997
2022-09-07 23:00:00,6,307,23,2.4776,0.9382406
2022-09-08 00:00:00,6,308,0,1.6358,1.1837653
2022-09-08 01:00:00,6,308,1,1.31915,1.1254358
2022-09-08 02:00:00,6,308,2,1.3467333,1.4309089
2022-09-08 03:00:00,6,308,3,1.3414167,1.0259433
2022-09-08 04:00:00,6,308,4,1.3426,1.9621187
2022-09-08 05:00:00,6,308,5,1.6267,1.9291384
2022-09-08 06:00:00,6,308,6,1.9271333,2.3547506
2022-09-08 07:00:00,6,308,7,2.1544333,1.3581568
2022-09-08 08:00:00,6,308,8,1.6306334,1.2538317
2022-09-08 09:00:00,6,308,9,2.0647166,1.3543972
2022-09-08 10:00:00,6,308,10,2.0443,2.178995
2022-09-08 11:00:00,6,308,11,0.8122,1.5396088
2022-09-08 12:00:00,6,308,12,0.61553335,2.064065
2022-09-08 13:00:00,6,308,13,0.6827833,2.0292547
2022-09-08 14:00:00,6,308,14,2.5209668,1.1602548
2022-09-08 15:00:00,6,308,15,3.25,1.2200859
2022-09-08 16:00:00,6,308,16,2.4657834,1.7661355
2022-09-08 17:00:00,6,308,17,2.3093,2.1322389
2022-09-08 18:00:00,6,308,18,1.4283333,2.407292
2022-09-08 19:00:00,6,308,19,1.0985833,1.8651713
2022-09-08 20:00:00,6,308,20,2.0782332,1.1788198
2022-09-08 21:00:00,6,308,21,1.55295,1.9217942
2022-09-08 22:00:00,6,308,22,1.3340666,2.7764158
2022-09-08 23:00:00,6,308,23,1.9368,2.695062
2022-09-09 00:00:00,6,309,0,1.5730166,1.9313818
2022-09-09 01:00:00,6,309,1,1.41525,1.6369392
2022-09-09 02:00:00,6,309,2,1.4261833,1.4684647
2022-09-09 03:00:00,6,309,3,1.4217167,1.503049
2022-09-09 04:00:00,6,309,4,1.403,1.4216537
2022-09-09 05:00:00,6,309,5,1.5088834,1.7727815
2022-09-09 06:00:00,6,309,6,2.0908167,1.5553769
2022-09-09 07:00:00,6,309,7,1.7604834,1.61748
2022-09-09 08:00:00,6,309,8,1.7215,1.828043
2022-09-09 09:00:00,6,309,9,1.8918,2.7653308
2022-09-09 10:00:00,6,309,10,1.9983333,2.275948
2022-09-09 11:00:00,6,309,11,0.53085,1.018262
2022-09-09 12:00:00,6,309,12,0.8185667,1.1858308
2022-09-09 13:00:00,6,309,13,0.4865,0.94386613
2022-09-09 14:00:00,6,309,14,0.60305,0.68481654
2022-09-09 15:00:00,6,309,15,0.57053334,1.0022211
2022-09-09 16:00:00,6,309,16,1.75335,0.5541388
2022-09-09 17:00:00,6,309,17,2.5924666,1.3827657
2022-09-09 18:00:00,6,309,18,1.9259334,1.3292627
2022-09-09 19:00:00,6,309,19,1.3425167,1.8503429
2022-09-09 20:00:00,6,309,20,2.62285,1.8343439
2022-09-09 21:00:00,6,309,21,2.3375833,1.5877776
2022-09-09 22:00:00,6,309,22,1.68045,1.0288526
2022-09-09 23:00:00,6,309,23,1.5657834,2.098832
2022-09-10 00:00:00,6,310,0,1.5692,1.7068623
2022-09-10 01:00:00,6,310,1,1.5569667,1.5518665
2022-09-10 02:00:00,6,310,2,0.89101666,1.8173059
2022-09-10 03:00:00,6,310,3,0.4982,1.8281835
2022-09-10 04:00:00,6,310,4,0.84856665,1.929838
2022-09-10 05:00:00,6,310,5,0.54735,1.9710088
2022-09-10 06:00:00,6,310,6,0.85405,2.2906458
2022-09-10 07:00:00,6,310,7,0.59041667,2.138395
2022-09-10 08:00:00,6,310,8,0.57853335,1.3895482
2022-09-10 09:00:00,6,310,9,1.8726,1.6475449
2022-09-10 10:00:00,6,310,10,3.1945667,1.8978951
2022-09-10 11:00:00,6,310,11,1.3819,0.8580328
2022-09-10 12:00:00,6,310,12,1.6624666,1.0976477
2022-09-10 13:00:00,6,310,13,1.6473666,0.66286147
2022-09-10 14:00:00,6,310,14,1.3743,2.220701
2022-09-10 15:00:00,6,310,15,1.23585,1.7033756
2022-09-10 16:00:00,6,310,16,0.6106,2.1364963
2022-09-10 17:00:00,6,310,17,0.5247167,2.2119203
2022-09-10 18:00:00,6,310,18,0.5005,1.5192755
2022-09-10 19:00:00,6,310,19,0.8517667,1.8655676
2022-09-10 20:00:00,6,310,20,1.7959,2.7208264
2022-09-10 21:00:00,6,310,21,2.07295,1.7502483
2022-09-10 22:00:00,6,310,22,1.1126667,1.5258303
2022-09-10 23:00:00,6,310,23,1.4471834,1.0913767
2022-09-11 00:00:00,6,311,0,1.3169667,1.6596452
2022-09-11 01:00:00,6,311,1,1.2923,1.3591666
2022-09-11 02:00:00,6,311,2,1.4429834,1.3077822
2022-09-11 03:00:00,6,311,3,1.37885,1.8184457
2022-09-11 04:00:00,6,311,4,1.3043333,1.5282056
2022-09-11 05:00:00,6,311,5,1.3116167,1.8585986
2022-09-11 06:00:00,6,311,6,1.4700834,1.6563555
2022-09-11 07:00:00,6,311,7,2.4302332,0.93280363
2022-09-11 08:00:00,6,311,8,2.0891666,1.1968379
2022-09-11 09:00:00,6,311,9,2.6077557,0.91088396
2022-09-11 10:00:00,6,311,10,2.045161,1.9439468
2022-09-11 11:00:00,6,311,11,0.46253332,1.013897
2022-09-11 12:00:00,6,311,12,0.4195,1.0991263
2022-09-11 13:00:00,6,311,13,0.4493,1.7791165
2022-09-11 14:00:00,6,311,14,0.48,1.181381
2022-09-11 15:00:00,6,311,15,0.69876665,0.9395148
2022-09-11 16:00:00,6,311,16,0.43528333,1.181042
2022-09-11 17:00:00,6,311,17,0.45178333,2.0751493
2022-09-11 18:00:00,6,311,18,0.48883334,1.1560434
2022-09-11 19:00:00,6,311,19,1.4047167,1.1866478
2022-09-11 20:00:00,6,311,20,2.0119834,2.7683136
2022-09-11 21:00:00,6,311,21,1.6445833,1.5485739
2022-09-11 22:00:00,6,311,22,1.7113,1.4327637
2022-09-11 23:00:00,6,311,23,1.4391167,1.7858868
2022-09-12 00:00:00,6,312,0,1.3587166,1.5776715
2022-09-12 01:00:00,6,312,1,1.3155667,1.4571195
2022-09-12 02:00:00,6,312,2,1.3088334,1.1134866
2022-09-12 03:00:00,6,312,3,1.2858833,1.1414186
2022-09-12 04:00:00,6,312,4,1.32965,1.3259815
2022-09-12 05:00:00,6,312,5,1.3474833,1.3334831
2022-09-12 06:00:00,6,312,6,1.6848333,1.0024229
2022-09-12 07:00:00,6,312,7,1.4546167,1.1945616
2022-09-12 08:00:00,6,312,8,1.3411167,1.0513492
2022-09-12 09:00:00,6,312,9,2.4298666,1.8103048
2022-09-12 10:00:00,6,312,10,3.0653834,2.2645347
2022-09-12 11:00:00,6,312,11,1.5384667,1.642415
2022-09-12 12:00:00,6,312,12,0.50238335,1.4784815
2022-09-12 13:00:00,6,312,13,0.46041667,0.8474833
2022-09-12 14:00:00,6,312,14,0.67751664,1.016721
2022-09-12 15:00:00,6,312,15,0.76665,0.75001913
2022-09-12 16:00:00,6,312,16,2.2952166,0.6114233
2022-09-12 17:00:00,6,312,17,1.1956834,0.8067624
2022-09-12 18:00:00,6,312,18,2.339825,0.9266722
2022-09-12 19:00:00,6,312,19,2.1332,1.3891654
2022-09-12 20:00:00,6,312,20,2.1675334,1.5033613
2022-09-12 21:00:00,6,312,21,1.8243166,1.1136427
2022-09-12 22:00:00,6,312,22,0.9066,0.79868543
2022-09-12 23:00:00,6,312,23,1.5989667,1.1132996
2022-09-13 00:00:00,6,313,0,1.4721833,1.3533772
2022-09-13 01:00:00,6,313,1,1.4416333,1.4092715
