datetime,month,day,hour,true_value,predicted_value
2022-09-06 06:00:00,6,306,6,2.4190333,1.9899925
2022-09-06 07:00:00,6,306,7,1.4935167,2.0694249
2022-09-06 08:00:00,6,306,8,1.3778,2.5088851
2022-09-06 09:00:00,6,306,9,1.8181666,2.2033756
2022-09-06 10:00:00,6,306,10,1.8479333,2.1538436
2022-09-06 11:00:00,6,306,11,0.68215,2.521176
2022-09-06 12:00:00,6,306,12,2.0263834,2.8769767
2022-09-06 13:00:00,6,306,13,3.4811666,2.9470334
2022-09-06 14:00:00,6,306,14,3.2037833,2.9416006
2022-09-06 15:00:00,6,306,15,3.3803167,2.784625
2022-09-06 16:00:00,6,306,16,5.3969336,2.6904364
2022-09-06 17:00:00,6,306,17,2.4708667,2.5081022
2022-09-06 18:00:00,6,306,18,2.1346333,0.5996115
2022-09-06 19:00:00,6,306,19,2.3762167,0.72245145
2022-09-06 20:00:00,6,306,20,1.4484667,1.1196803
2022-09-06 21:00:00,6,306,21,0.47703335,0.84512126
2022-09-06 22:00:00,6,306,22,1.57205,0.8740782
2022-09-06 23:00:00,6,306,23,1.844,1.6500386
2022-09-07 00:00:00,6,307,0,1.3588083,1.6013196
2022-09-07 01:00:00,6,307,1,1.3426,1.6327926
2022-09-07 02:00:00,6,307,2,1.4030833,1.6628416
2022-09-07 03:00:00,6,307,3,1.3569666,1.721662
2022-09-07 04:00:00,6,307,4,1.6434,1.517079
2022-09-07 05:00:00,6,307,5,1.3841166,2.2106233
2022-09-07 06:00:00,6,307,6,1.3195666,2.2523592
2022-09-07 07:00:00,6,307,7,1.7832667,2.1348772
2022-09-07 08:00:00,6,307,8,2.16615,1.9015694
2022-09-07 09:00:00,6,307,9,2.4947166,2.1267438
2022-09-07 10:00:00,6,307,10,1.9475666,2.0032582
2022-09-07 11:00:00,6,307,11,0.62558335,1.0176585
2022-09-07 12:00:00,6,307,12,0.7531833,1.2226809
2022-09-07 13:00:00,6,307,13,0.41263333,0.9850194
2022-09-07 14:00:00,6,307,14,0.46311668,0.9821889
2022-09-07 15:00:00,6,307,15,0.49835,0.63620776
2022-09-07 16:00:00,6,307,16,0.65788335,0.7792738
2022-09-07 17:00:00,6,307,17,2.88365,1.019782
2022-09-07 18:00:00,6,307,18,3.0686834,0.7624865
2022-09-07 19:00:00,6,307,19,4.704,1.3090863
2022-09-07 20:00:00,6,307,20,3.5781167,1.4226294
2022-09-07 21:00:00,6,307,21,5.5042834,1.4928658
2022-09-07 22:00:00,6,307,22,2.7124333,1.3651526
2022-09-07 23:00:00,6,307,23,2.4776,1.6981497
2022-09-08 00:00:00,6,308,0,1.6358,1.8144038
2022-09-08 01:00:00,6,308,1,1.31915,1.5787375
2022-09-08 02:00:00,6,308,2,1.3467333,2.071155
2022-09-08 03:00:00,6,308,3,1.3414167,1.6011475
2022-09-08 04:00:00,6,308,4,1.3426,2.643872
2022-09-08 05:00:00,6,308,5,1.6267,2.4884148
2022-09-08 06:00:00,6,308,6,1.9271333,3.20617
2022-09-08 07:00:00,6,308,7,2.1544333,2.0287359
2022-09-08 08:00:00,6,308,8,1.6306334,2.1174235
2022-09-08 09:00:00,6,308,9,2.0647166,2.154961
2022-09-08 10:00:00,6,308,10,2.0443,1.8338816
2022-09-08 11:00:00,6,308,11,0.8122,0.9222991
2022-09-08 12:00:00,6,308,12,0.61553335,1.6081674
2022-09-08 13:00:00,6,308,13,0.6827833,1.1800396
2022-09-08 14:00:00,6,308,14,2.5209668,0.6762349
2022-09-08 15:00:00,6,308,15,3.25,0.81126404
2022-09-08 16:00:00,6,308,16,2.4657834,1.8372949
2022-09-08 17:00:00,6,308,17,2.3093,0.9722278
2022-09-08 18:00:00,6,308,18,1.4283333,1.058783
2022-09-08 19:00:00,6,308,19,1.0985833,2.3806372
2022-09-08 20:00:00,6,308,20,2.0782332,1.6068532
2022-09-08 21:00:00,6,308,21,1.55295,1.1021758
2022-09-08 22:00:00,6,308,22,1.3340666,1.3622758
2022-09-08 23:00:00,6,308,23,1.9368,1.4146707
2022-09-09 00:00:00,6,309,0,1.5730166,1.5541443
2022-09-09 01:00:00,6,309,1,1.41525,1.5614239
2022-09-09 02:00:00,6,309,2,1.4261833,2.1217842
2022-09-09 03:00:00,6,309,3,1.4217167,2.0803201
2022-09-09 04:00:00,6,309,4,1.403,1.8175864
2022-09-09 05:00:00,6,309,5,1.5088834,2.53439
2022-09-09 06:00:00,6,309,6,2.0908167,1.429024
2022-09-09 07:00:00,6,309,7,1.7604834,2.224386
2022-09-09 08:00:00,6,309,8,1.7215,2.009901
2022-09-09 09:00:00,6,309,9,1.8918,2.2134292
2022-09-09 10:00:00,6,309,10,1.9983333,2.0760167
2022-09-09 11:00:00,6,309,11,0.53085,1.266569
2022-09-09 12:00:00,6,309,12,0.8185667,1.2698201
2022-09-09 13:00:00,6,309,13,0.4865,0.9800389
2022-09-09 14:00:00,6,309,14,0.60305,0.8988162
2022-09-09 15:00:00,6,309,15,0.57053334,0.6950301
2022-09-09 16:00:00,6,309,16,1.75335,0.6267713
2022-09-09 17:00:00,6,309,17,2.5924666,1.6601765
2022-09-09 18:00:00,6,309,18,1.9259334,1.6498331
2022-09-09 19:00:00,6,309,19,1.3425167,2.074978
2022-09-09 20:00:00,6,309,20,2.62285,1.8910238
2022-09-09 21:00:00,6,309,21,2.3375833,1.9702368
2022-09-09 22:00:00,6,309,22,1.68045,1.7458775
2022-09-09 23:00:00,6,309,23,1.5657834,1.8630507
2022-09-10 00:00:00,6,310,0,1.5692,1.4018997
2022-09-10 01:00:00,6,310,1,1.5569667,1.430635
2022-09-10 02:00:00,6,310,2,0.89101666,1.8484411
2022-09-10 03:00:00,6,310,3,0.4982,1.8266114
2022-09-10 04:00:00,6,310,4,0.84856665,2.0320492
2022-09-10 05:00:00,6,310,5,0.54735,2.4820895
2022-09-10 06:00:00,6,310,6,0.85405,2.231992
2022-09-10 07:00:00,6,310,7,0.59041667,2.1258707
2022-09-10 08:00:00,6,310,8,0.57853335,1.9744623
2022-09-10 09:00:00,6,310,9,1.8726,2.0760396
2022-09-10 10:00:00,6,310,10,3.1945667,2.0351348
2022-09-10 11:00:00,6,310,11,1.3819,0.9525524
2022-09-10 12:00:00,6,310,12,1.6624666,1.2866164
2022-09-10 13:00:00,6,310,13,1.6473666,1.0316812
2022-09-10 14:00:00,6,310,14,1.3743,0.9490111
2022-09-10 15:00:00,6,310,15,1.23585,1.0094725
2022-09-10 16:00:00,6,310,16,0.6106,0.9256538
2022-09-10 17:00:00,6,310,17,0.5247167,1.0907184
2022-09-10 18:00:00,6,310,18,0.5005,0.94628936
2022-09-10 19:00:00,6,310,19,0.8517667,1.2110858
2022-09-10 20:00:00,6,310,20,1.7959,1.3782351
2022-09-10 21:00:00,6,310,21,2.07295,2.0625794
2022-09-10 22:00:00,6,310,22,1.1126667,1.4649857
2022-09-10 23:00:00,6,310,23,1.4471834,1.2329018
2022-09-11 00:00:00,6,311,0,1.3169667,1.1170424
2022-09-11 01:00:00,6,311,1,1.2923,1.487327
2022-09-11 02:00:00,6,311,2,1.4429834,1.5958579
2022-09-11 03:00:00,6,311,3,1.37885,1.4462745
2022-09-11 04:00:00,6,311,4,1.3043333,1.5124413
2022-09-11 05:00:00,6,311,5,1.3116167,2.11971
2022-09-11 06:00:00,6,311,6,1.4700834,2.0108795
2022-09-11 07:00:00,6,311,7,2.4302332,2.2883863
2022-09-11 08:00:00,6,311,8,2.0891666,2.26742
2022-09-11 09:00:00,6,311,9,2.6077557,1.8719075
2022-09-11 10:00:00,6,311,10,2.045161,1.99403
2022-09-11 11:00:00,6,311,11,0.46253332,1.0098778
2022-09-11 12:00:00,6,311,12,0.4195,0.8486005
2022-09-11 13:00:00,6,311,13,0.4493,0.8594411
2022-09-11 14:00:00,6,311,14,0.48,1.0451269
2022-09-11 15:00:00,6,311,15,0.69876665,1.1965032
2022-09-11 16:00:00,6,311,16,0.43528333,0.82818323
2022-09-11 17:00:00,6,311,17,0.45178333,1.3446
2022-09-11 18:00:00,6,311,18,0.48883334,0.92421037
2022-09-11 19:00:00,6,311,19,1.4047167,1.4747986
2022-09-11 20:00:00,6,311,20,2.0119834,1.6765429
2022-09-11 21:00:00,6,311,21,1.6445833,1.4894044
2022-09-11 22:00:00,6,311,22,1.7113,1.2067046
2022-09-11 23:00:00,6,311,23,1.4391167,1.4526882
2022-09-12 00:00:00,6,312,0,1.3587166,1.6871316
2022-09-12 01:00:00,6,312,1,1.3155667,1.421585
2022-09-12 02:00:00,6,312,2,1.3088334,1.2778581
2022-09-12 03:00:00,6,312,3,1.2858833,1.2463146
2022-09-12 04:00:00,6,312,4,1.32965,1.2516026
2022-09-12 05:00:00,6,312,5,1.3474833,0.9762411
2022-09-12 06:00:00,6,312,6,1.6848333,1.3114192
2022-09-12 07:00:00,6,312,7,1.4546167,1.478406
2022-09-12 08:00:00,6,312,8,1.3411167,0.93632954
2022-09-12 09:00:00,6,312,9,2.4298666,2.0143368
2022-09-12 10:00:00,6,312,10,3.0653834,2.2205558
2022-09-12 11:00:00,6,312,11,1.5384667,1.8380681
2022-09-12 12:00:00,6,312,12,0.50238335,0.59038955
2022-09-12 13:00:00,6,312,13,0.46041667,0.6354277
2022-09-12 14:00:00,6,312,14,0.67751664,1.0048586
2022-09-12 15:00:00,6,312,15,0.76665,0.6728977
2022-09-12 16:00:00,6,312,16,2.2952166,0.64774007
2022-09-12 17:00:00,6,312,17,1.1956834,0.5265437
2022-09-12 18:00:00,6,312,18,2.339825,0.58985996
2022-09-12 19:00:00,6,312,19,2.1332,1.3484285
2022-09-12 20:00:00,6,312,20,2.1675334,2.0785577
2022-09-12 21:00:00,6,312,21,1.8243166,1.6185993
2022-09-12 22:00:00,6,312,22,0.9066,1.2245219
2022-09-12 23:00:00,6,312,23,1.5989667,1.5541991
2022-09-13 00:00:00,6,313,0,1.4721833,1.2069888
2022-09-13 01:00:00,6,313,1,1.4416333,1.5068277
2022-09-13 02:00:00,6,313,2,1.3919667,1.3603867
