datetime,month,day,hour,true_value,predicted_value
2022-05-28 02:00:00,3,228,2,1.3247833,0.9645538
2022-05-28 03:00:00,3,228,3,1.3056166,0.97983915
2022-05-28 04:00:00,3,228,4,1.2924334,1.0274792
2022-05-28 05:00:00,3,228,5,1.3235611,1.3110824
2022-05-28 06:00:00,3,228,6,1.65495,1.5334705
2022-05-28 07:00:00,3,228,7,1.3675389,1.6609954
2022-05-28 08:00:00,3,228,8,1.2948333,1.1630859
2022-05-28 09:00:00,3,228,9,2.0576668,1.5912762
2022-05-28 10:00:00,3,228,10,2.5484,1.4886389
2022-05-28 11:00:00,3,228,11,0.9623111,0.66544414
2022-05-28 12:00:00,3,228,12,0.80173886,0.5701094
2022-05-28 13:00:00,3,228,13,0.74238336,0.64037424
2022-05-28 14:00:00,3,228,14,0.56135,0.5967054
2022-05-28 15:00:00,3,228,15,0.41108334,0.6109704
2022-05-28 16:00:00,3,228,16,0.4394,0.638295
2022-05-28 17:00:00,3,228,17,0.47600555,1.9570545
2022-05-28 18:00:00,3,228,18,0.38611665,1.5035201
2022-05-28 19:00:00,3,228,19,1.21575,1.3300003
2022-05-28 20:00:00,3,228,20,2.21695,1.1159792
2022-05-28 21:00:00,3,228,21,1.2567834,1.3475846
2022-05-28 22:00:00,3,228,22,0.82165,1.5473145
2022-05-28 23:00:00,3,228,23,0.46845,0.96557254
2022-05-29 00:00:00,3,229,0,0.50988334,0.7732119
2022-05-29 01:00:00,3,229,1,0.9088611,0.7501435
2022-05-29 02:00:00,3,229,2,0.49555,0.7484798
2022-05-29 03:00:00,3,229,3,0.4614778,0.7560757
2022-05-29 04:00:00,3,229,4,0.49625,0.6921866
2022-05-29 05:00:00,3,229,5,0.36844444,0.93826544
2022-05-29 06:00:00,3,229,6,0.41993332,1.5857557
2022-05-29 07:00:00,3,229,7,0.81110555,1.1044346
2022-05-29 08:00:00,3,229,8,0.513675,0.97959524
2022-05-29 09:00:00,3,229,9,0.38758335,1.4966882
2022-05-29 10:00:00,3,229,10,0.3287,1.0499111
2022-05-29 11:00:00,3,229,11,0.60525,1.2060134
2022-05-29 12:00:00,3,229,12,0.35627222,0.54525584
2022-05-29 13:00:00,3,229,13,0.47755,0.8257402
2022-05-29 14:00:00,3,229,14,0.99001664,0.8585887
2022-05-29 15:00:00,3,229,15,1.3734334,0.71417946
2022-05-29 16:00:00,3,229,16,1.0985833,0.8994164
2022-05-29 17:00:00,3,229,17,1.7432834,1.3942521
2022-05-29 18:00:00,3,229,18,1.07265,1.2781487
2022-05-29 19:00:00,3,229,19,5.0888667,1.4458301
2022-05-29 20:00:00,3,229,20,1.84295,2.0824282
2022-05-29 21:00:00,3,229,21,0.9731,1.7446939
2022-05-29 22:00:00,3,229,22,0.5647333,1.386195
2022-05-29 23:00:00,3,229,23,1.3291833,1.2693497
2022-05-30 00:00:00,3,230,0,1.2892667,1.1990631
2022-05-30 01:00:00,3,230,1,1.2978667,1.2508439
2022-05-30 02:00:00,3,230,2,1.3132666,1.2399192
2022-05-30 03:00:00,3,230,3,1.2756166,1.2500648
2022-05-30 04:00:00,3,230,4,1.2507833,1.2846097
2022-05-30 05:00:00,3,230,5,1.2793167,1.320122
2022-05-30 06:00:00,3,230,6,1.2714666,1.4716504
2022-05-30 07:00:00,3,230,7,1.7456167,1.4192065
2022-05-30 08:00:00,3,230,8,1.7201583,1.2774161
2022-05-30 09:00:00,3,230,9,2.347775,2.004554
2022-05-30 10:00:00,3,230,10,2.4322667,2.1699266
2022-05-30 11:00:00,3,230,11,0.8678667,1.3210952
2022-05-30 12:00:00,3,230,12,1.0475667,1.2505367
2022-05-30 13:00:00,3,230,13,0.78998333,0.8879084
2022-05-30 14:00:00,3,230,14,0.35778335,0.9041869
2022-05-30 15:00:00,3,230,15,0.46325,0.51226765
2022-05-30 16:00:00,3,230,16,0.43711665,1.2890266
2022-05-30 17:00:00,3,230,17,2.8029168,1.5359735
2022-05-30 18:00:00,3,230,18,3.8202167,2.0317712
2022-05-30 19:00:00,3,230,19,2.03615,1.7083201
2022-05-30 20:00:00,3,230,20,2.8740666,2.4446807
2022-05-30 21:00:00,3,230,21,1.2473167,1.6346439
2022-05-30 22:00:00,3,230,22,1.1788223,0.8503348
2022-05-30 23:00:00,3,230,23,1.4679333,0.6636579
2022-05-31 00:00:00,3,231,0,1.3994666,0.9496827
2022-05-31 01:00:00,3,231,1,1.4190778,1.0329528
2022-05-31 02:00:00,3,231,2,1.3914666,0.89816403
2022-05-31 03:00:00,3,231,3,1.3800889,0.8122682
2022-05-31 04:00:00,3,231,4,1.4001,0.8904241
2022-05-31 05:00:00,3,231,5,1.4358555,1.1602436
2022-05-31 06:00:00,3,231,6,1.76295,1.2425209
2022-05-31 07:00:00,3,231,7,1.9956388,1.0834275
2022-05-31 08:00:00,3,231,8,1.64535,1.0739948
2022-05-31 09:00:00,3,231,9,1.8598223,1.7280173
2022-05-31 10:00:00,3,231,10,1.7981666,1.4819769
2022-05-31 11:00:00,3,231,11,0.32973334,1.4322529
2022-05-31 12:00:00,3,231,12,0.38053334,0.97533935
2022-05-31 13:00:00,3,231,13,0.83863336,0.71985376
2022-05-31 14:00:00,3,231,14,0.7364778,0.7804027
2022-05-31 15:00:00,3,231,15,1.196,0.701432
2022-05-31 16:00:00,3,231,16,1.6066889,0.55747896
2022-05-31 17:00:00,3,231,17,0.3796,1.4028523
2022-05-31 18:00:00,3,231,18,0.4761,1.3177257
2022-05-31 19:00:00,3,231,19,1.7420167,1.8255235
2022-05-31 20:00:00,3,231,20,4.0999446,2.5090425
2022-05-31 21:00:00,3,231,21,1.00145,1.412854
2022-05-31 22:00:00,3,231,22,0.96821666,0.87073946
2022-05-31 23:00:00,3,231,23,1.2998667,1.3671011
2022-08-01 00:00:00,5,301,0,1.4533417,1.3437623
2022-08-01 01:00:00,5,301,1,1.4169333,1.3396473
2022-08-01 02:00:00,5,301,2,1.41285,1.3740886
2022-08-01 03:00:00,5,301,3,1.4324167,1.4106201
2022-08-01 04:00:00,5,301,4,1.4249166,1.419525
2022-08-01 05:00:00,5,301,5,1.3755,1.4349921
2022-08-01 06:00:00,5,301,6,1.7532,1.6942394
2022-08-01 07:00:00,5,301,7,2.07245,1.5429518
2022-08-01 08:00:00,5,301,8,2.3214333,1.7408683
2022-08-01 09:00:00,5,301,9,2.1769834,2.0976923
2022-08-01 10:00:00,5,301,10,2.69655,2.574185
2022-08-01 11:00:00,5,301,11,1.86645,1.5525137
2022-08-01 12:00:00,5,301,12,1.4741334,1.0907845
2022-08-01 13:00:00,5,301,13,1.3976834,1.0159061
2022-08-01 14:00:00,5,301,14,1.99005,1.1795774
2022-08-01 15:00:00,5,301,15,2.1716166,1.0073564
2022-08-01 16:00:00,5,301,16,1.3516333,1.1270131
2022-08-01 17:00:00,5,301,17,0.9586,1.5976231
2022-08-01 18:00:00,5,301,18,1.3602667,1.3652928
2022-08-01 19:00:00,5,301,19,2.22355,1.5137283
2022-08-01 20:00:00,5,301,20,4.1707835,1.6573625
2022-08-01 21:00:00,5,301,21,2.45435,1.3380619
2022-08-01 22:00:00,5,301,22,1.8594944,0.8625874
2022-08-01 23:00:00,5,301,23,1.45645,1.1566931
2022-08-02 00:00:00,5,302,0,1.4556084,1.3043164
2022-08-02 01:00:00,5,302,1,1.6153,1.3228858
2022-08-02 02:00:00,5,302,2,1.5045667,1.3228858
2022-08-02 03:00:00,5,302,3,1.4276,1.3582166
2022-08-02 04:00:00,5,302,4,1.4084834,1.3509762
2022-08-02 05:00:00,5,302,5,1.8577334,1.4043689
2022-08-02 06:00:00,5,302,6,2.03155,1.5357023
2022-08-02 07:00:00,5,302,7,1.6712667,1.5753264
2022-08-02 08:00:00,5,302,8,1.5007666,1.4374329
2022-08-02 09:00:00,5,302,9,1.89115,2.0490239
2022-08-02 10:00:00,5,302,10,2.1030834,1.690137
2022-08-02 11:00:00,5,302,11,1.1992834,1.5997713
2022-08-02 12:00:00,5,302,12,1.362,1.526577
2022-08-02 13:00:00,5,302,13,0.6171,1.2061232
2022-08-02 14:00:00,5,302,14,0.35696667,0.8980783
2022-08-02 15:00:00,5,302,15,0.80521667,0.86406165
2022-08-02 16:00:00,5,302,16,0.45128334,1.0685583
2022-08-02 17:00:00,5,302,17,1.5025,1.5148433
2022-08-02 18:00:00,5,302,18,0.9139,0.88121444
2022-08-02 19:00:00,5,302,19,1.5448166,1.2865752
2022-08-02 20:00:00,5,302,20,2.19135,1.3667004
2022-08-02 21:00:00,5,302,21,1.77485,1.6571219
2022-08-02 22:00:00,5,302,22,1.142,1.1937144
2022-08-02 23:00:00,5,302,23,1.8595,1.3653678
2022-08-03 00:00:00,5,303,0,1.5852667,1.3623388
2022-08-03 01:00:00,5,303,1,1.44865,1.3364308
2022-08-03 02:00:00,5,303,2,1.4077166,1.3275236
2022-08-03 03:00:00,5,303,3,1.38225,1.350814
2022-08-03 04:00:00,5,303,4,1.4282,1.350814
2022-08-03 05:00:00,5,303,5,1.89475,1.350814
2022-08-03 06:00:00,5,303,6,2.0627167,1.4445935
2022-08-03 07:00:00,5,303,7,1.46765,1.6794738
2022-08-03 08:00:00,5,303,8,1.3530667,1.6762697
2022-08-03 09:00:00,5,303,9,1.5645833,1.6156222
2022-08-03 10:00:00,5,303,10,1.3601,1.6829516
2022-08-03 11:00:00,5,303,11,1.3116833,1.3342118
2022-08-03 12:00:00,5,303,12,1.3316,0.96338004
2022-08-03 13:00:00,5,303,13,0.8070167,0.8714161
2022-08-03 14:00:00,5,303,14,0.37983334,0.9092224
2022-08-03 15:00:00,5,303,15,0.40073332,0.84782416
2022-08-03 16:00:00,5,303,16,0.4725,0.9515398
2022-08-03 17:00:00,5,303,17,0.45036668,0.8806504
2022-08-03 18:00:00,5,303,18,0.48061666,1.5077163
2022-08-03 19:00:00,5,303,19,1.0521667,1.5556903
2022-08-03 20:00:00,5,303,20,1.2771667,2.0345008
2022-08-03 21:00:00,5,303,21,1.0539833,1.8585924
2022-08-03 22:00:00,5,303,22,0.51821667,1.4642906
2022-08-03 23:00:00,5,303,23,1.35715,1.3354036
2022-08-04 00:00:00,5,304,0,1.3784,1.3573214
2022-08-04 01:00:00,5,304,1,1.3213667,1.3661438
2022-08-04 02:00:00,5,304,2,1.3310333,1.3351195
2022-08-04 03:00:00,5,304,3,1.3218,1.350814
2022-08-04 04:00:00,5,304,4,1.5898833,1.3101662
2022-08-04 05:00:00,5,304,5,1.8624333,1.3750908
2022-08-04 06:00:00,5,304,6,1.3733722,1.5875735
2022-08-04 07:00:00,5,304,7,1.6064667,1.7236885
2022-08-04 08:00:00,5,304,8,1.2848166,1.3891615
2022-08-04 09:00:00,5,304,9,1.86105,1.419037
2022-08-04 10:00:00,5,304,10,1.9764,1.4580511
2022-08-04 11:00:00,5,304,11,0.9387,0.69332415
2022-08-04 12:00:00,5,304,12,0.83458334,0.91975486
2022-08-04 13:00:00,5,304,13,0.6638333,0.62316716
2022-08-04 14:00:00,5,304,14,0.42323333,0.6380693
2022-08-04 15:00:00,5,304,15,0.43598333,1.1072631
2022-08-04 16:00:00,5,304,16,0.38876668,0.69486207
2022-08-04 17:00:00,5,304,17,0.40798333,1.0513161
2022-08-04 18:00:00,5,304,18,0.42321667,1.0141597
2022-08-04 19:00:00,5,304,19,0.88005,1.3964972
2022-08-04 20:00:00,5,304,20,0.99696666,1.2766293
2022-08-04 21:00:00,5,304,21,0.70625,1.3294334
2022-08-04 22:00:00,5,304,22,0.57986665,1.045245
2022-08-04 23:00:00,5,304,23,1.3473667,1.2712003
2022-08-05 00:00:00,5,305,0,1.2674834,1.2902
2022-09-05 01:00:00,6,305,1,1.2816,1.2735713
2022-09-05 02:00:00,6,305,2,1.28505,1.255262
2022-09-05 03:00:00,6,305,3,1.2643,1.3152899
2022-09-05 04:00:00,6,305,4,1.2655166,1.2666854
2022-09-05 05:00:00,6,305,5,1.3669,1.4196709
2022-09-05 06:00:00,6,305,6,2.4146166,1.6747886
2022-09-05 07:00:00,6,305,7,1.9176167,1.6798853
2022-09-05 08:00:00,6,305,8,1.76855,2.0074372
2022-09-05 09:00:00,6,305,9,1.96215,1.3288952
2022-09-05 10:00:00,6,305,10,1.8947,1.4144049
2022-09-05 11:00:00,6,305,11,0.5187167,1.1061101
2022-09-05 12:00:00,6,305,12,0.53061664,0.693986
2022-09-05 13:00:00,6,305,13,0.48109168,0.6257418
2022-09-05 14:00:00,6,305,14,0.5341833,0.5008346
2022-09-05 15:00:00,6,305,15,0.53861666,0.6267593
2022-09-05 16:00:00,6,305,16,0.5274,0.8522924
2022-09-05 17:00:00,6,305,17,2.0472667,0.8179708
2022-09-05 18:00:00,6,305,18,2.2001,0.9214105
2022-09-05 19:00:00,6,305,19,1.9516166,1.1775608
2022-09-05 20:00:00,6,305,20,1.9725167,1.6398845
2022-09-05 21:00:00,6,305,21,1.6541166,0.97872305
2022-09-05 22:00:00,6,305,22,0.7327333,0.7365012
2022-09-05 23:00:00,6,305,23,1.4141,1.255085
2022-09-06 00:00:00,6,306,0,1.3871666,1.3087693
2022-09-06 01:00:00,6,306,1,1.3690333,1.2840724
2022-09-06 02:00:00,6,306,2,1.7492167,1.2840724
2022-09-06 03:00:00,6,306,3,1.3106667,1.2981888
2022-09-06 04:00:00,6,306,4,1.3575333,1.2628579
2022-09-06 05:00:00,6,306,5,1.35045,1.3931607
2022-09-06 06:00:00,6,306,6,2.4190333,1.5283177
2022-09-06 07:00:00,6,306,7,1.4935167,1.7541702
2022-09-06 08:00:00,6,306,8,1.3778,1.6106853
2022-09-06 09:00:00,6,306,9,1.8181666,1.5463351
2022-09-06 10:00:00,6,306,10,1.8479333,1.9692003
2022-09-06 11:00:00,6,306,11,0.68215,1.0373894
2022-09-06 12:00:00,6,306,12,2.0263834,0.8095988
2022-09-06 13:00:00,6,306,13,3.4811666,0.74569255
2022-09-06 14:00:00,6,306,14,3.2037833,0.76177055
2022-09-06 15:00:00,6,306,15,3.3803167,0.67502314
2022-09-06 16:00:00,6,306,16,5.3969336,0.9287993
2022-09-06 17:00:00,6,306,17,2.4708667,0.83910877
2022-09-06 18:00:00,6,306,18,2.1346333,1.3658112
2022-09-06 19:00:00,6,306,19,2.3762167,1.4456863
2022-09-06 20:00:00,6,306,20,1.4484667,1.1330248
2022-09-06 21:00:00,6,306,21,0.47703335,0.9630159
2022-09-06 22:00:00,6,306,22,1.57205,0.9311682
2022-09-06 23:00:00,6,306,23,1.844,1.2881979
2022-09-07 00:00:00,6,307,0,1.3588083,1.3935913
2022-09-07 01:00:00,6,307,1,1.3426,1.3628545
2022-09-07 02:00:00,6,307,2,1.4030833,1.3628545
2022-09-07 03:00:00,6,307,3,1.3569666,1.3628545
2022-09-07 04:00:00,6,307,4,1.6434,1.2916757
2022-09-07 05:00:00,6,307,5,1.3841166,1.3861449
2022-09-07 06:00:00,6,307,6,1.3195666,1.5702429
2022-09-07 07:00:00,6,307,7,1.7832667,1.6769114
2022-09-07 08:00:00,6,307,8,2.16615,1.3239516
2022-09-07 09:00:00,6,307,9,2.4947166,1.332851
2022-09-07 10:00:00,6,307,10,1.9475666,1.3361745
2022-09-07 11:00:00,6,307,11,0.62558335,0.9705717
2022-09-07 12:00:00,6,307,12,0.7531833,0.7874819
2022-09-07 13:00:00,6,307,13,0.41263333,1.1734908
2022-09-07 14:00:00,6,307,14,0.46311668,1.4021522
2022-09-07 15:00:00,6,307,15,0.49835,1.626803
2022-09-07 16:00:00,6,307,16,0.65788335,1.763894
2022-09-07 17:00:00,6,307,17,2.88365,3.1755595
2022-09-07 18:00:00,6,307,18,3.0686834,2.6723592
2022-09-07 19:00:00,6,307,19,4.704,1.875858
2022-09-07 20:00:00,6,307,20,3.5781167,1.4763424
2022-09-07 21:00:00,6,307,21,5.5042834,1.3975008
2022-09-07 22:00:00,6,307,22,2.7124333,0.7614639
2022-09-07 23:00:00,6,307,23,2.4776,1.3275962
2022-09-08 00:00:00,6,308,0,1.6358,1.2831682
2022-09-08 01:00:00,6,308,1,1.31915,1.3560339
2022-09-08 02:00:00,6,308,2,1.3467333,1.3792775
2022-09-08 03:00:00,6,308,3,1.3414167,1.3861449
2022-09-08 04:00:00,6,308,4,1.3426,1.3924751
2022-09-08 05:00:00,6,308,5,1.6267,1.3924751
2022-09-08 06:00:00,6,308,6,1.9271333,1.6214529
2022-09-08 07:00:00,6,308,7,2.1544333,1.5438929
2022-09-08 08:00:00,6,308,8,1.6306334,1.1967473
2022-09-08 09:00:00,6,308,9,2.0647166,1.6076593
2022-09-08 10:00:00,6,308,10,2.0443,1.9164761
2022-09-08 11:00:00,6,308,11,0.8122,1.2901583
2022-09-08 12:00:00,6,308,12,0.61553335,1.4367157
2022-09-08 13:00:00,6,308,13,0.6827833,1.1213601
2022-09-08 14:00:00,6,308,14,2.5209668,1.2963917
2022-09-08 15:00:00,6,308,15,3.25,1.3354195
2022-09-08 16:00:00,6,308,16,2.4657834,1.7940632
2022-09-08 17:00:00,6,308,17,2.3093,1.473801
2022-09-08 18:00:00,6,308,18,1.4283333,1.9288168
2022-09-08 19:00:00,6,308,19,1.0985833,2.0494332
2022-09-08 20:00:00,6,308,20,2.0782332,1.7871559
2022-09-08 21:00:00,6,308,21,1.55295,1.4995596
2022-09-08 22:00:00,6,308,22,1.3340666,2.3881235
2022-09-08 23:00:00,6,308,23,1.9368,2.291214
2022-09-09 00:00:00,6,309,0,1.5730166,1.7812138
2022-09-09 01:00:00,6,309,1,1.41525,1.3803482
2022-09-09 02:00:00,6,309,2,1.4261833,1.288469
2022-09-09 03:00:00,6,309,3,1.4217167,1.4183236
2022-09-09 04:00:00,6,309,4,1.403,1.3669691
2022-09-09 05:00:00,6,309,5,1.5088834,1.4919093
2022-09-09 06:00:00,6,309,6,2.0908167,1.5462675
2022-09-09 07:00:00,6,309,7,1.7604834,1.5603637
2022-09-09 08:00:00,6,309,8,1.7215,1.5885519
2022-09-09 09:00:00,6,309,9,1.8918,1.9897168
2022-09-09 10:00:00,6,309,10,1.9983333,2.085879
2022-09-09 11:00:00,6,309,11,0.53085,1.6061994
2022-09-09 12:00:00,6,309,12,0.8185667,1.1189113
2022-09-09 13:00:00,6,309,13,0.4865,1.2276973
2022-09-09 14:00:00,6,309,14,0.60305,1.3223243
2022-09-09 15:00:00,6,309,15,0.57053334,1.6850154
2022-09-09 16:00:00,6,309,16,1.75335,1.7833979
2022-09-09 17:00:00,6,309,17,2.5924666,2.8868442
2022-09-09 18:00:00,6,309,18,1.9259334,2.2506866
2022-09-09 19:00:00,6,309,19,1.3425167,2.1297197
2022-09-09 20:00:00,6,309,20,2.62285,1.7706703
2022-09-09 21:00:00,6,309,21,2.3375833,2.0122962
2022-09-09 22:00:00,6,309,22,1.68045,1.8326494
2022-09-09 23:00:00,6,309,23,1.5657834,1.7107719
2022-09-10 00:00:00,6,310,0,1.5692,1.3048335
2022-09-10 01:00:00,6,310,1,1.5569667,1.3441795
2022-09-10 02:00:00,6,310,2,0.89101666,1.3845917
2022-09-10 03:00:00,6,310,3,0.4982,1.3845917
2022-09-10 04:00:00,6,310,4,0.84856665,1.4164214
2022-09-10 05:00:00,6,310,5,0.54735,1.3905244
2022-09-10 06:00:00,6,310,6,0.85405,1.7645956
2022-09-10 07:00:00,6,310,7,0.59041667,1.770282
2022-09-10 08:00:00,6,310,8,0.57853335,1.3324207
2022-09-10 09:00:00,6,310,9,1.8726,1.7806818
2022-09-10 10:00:00,6,310,10,3.1945667,2.1225545
2022-09-10 11:00:00,6,310,11,1.3819,1.3327475
2022-09-10 12:00:00,6,310,12,1.6624666,1.0644866
2022-09-10 13:00:00,6,310,13,1.6473666,1.0111766
2022-09-10 14:00:00,6,310,14,1.3743,1.422603
2022-09-10 15:00:00,6,310,15,1.23585,1.404039
2022-09-10 16:00:00,6,310,16,0.6106,1.7081642
2022-09-10 17:00:00,6,310,17,0.5247167,1.6662172
2022-09-10 18:00:00,6,310,18,0.5005,1.8182166
2022-09-10 19:00:00,6,310,19,0.8517667,1.4462994
2022-09-10 20:00:00,6,310,20,1.7959,1.7659378
2022-09-10 21:00:00,6,310,21,2.07295,1.7947048
2022-09-10 22:00:00,6,310,22,1.1126667,1.7195752
2022-09-10 23:00:00,6,310,23,1.4471834,1.4712669
2022-09-11 00:00:00,6,311,0,1.3169667,1.3724937
2022-09-11 01:00:00,6,311,1,1.2923,1.3099781
2022-09-11 02:00:00,6,311,2,1.4429834,1.3010709
2022-09-11 03:00:00,6,311,3,1.37885,1.0994755
2022-09-11 04:00:00,6,311,4,1.3043333,1.0994755
2022-09-11 05:00:00,6,311,5,1.3116167,1.0992852
2022-09-11 06:00:00,6,311,6,1.4700834,1.3017409
2022-09-11 07:00:00,6,311,7,2.4302332,1.3420453
2022-09-11 08:00:00,6,311,8,2.0891666,1.4783019
2022-09-11 09:00:00,6,311,9,2.6077557,1.1148006
2022-09-11 10:00:00,6,311,10,2.045161,1.4008653
2022-09-11 11:00:00,6,311,11,0.46253332,1.906198
2022-09-11 12:00:00,6,311,12,0.4195,1.2922992
2022-09-11 13:00:00,6,311,13,0.4493,1.2881588
2022-09-11 14:00:00,6,311,14,0.48,1.4552706
2022-09-11 15:00:00,6,311,15,0.69876665,1.0521584
2022-09-11 16:00:00,6,311,16,0.43528333,0.7017677
2022-09-11 17:00:00,6,311,17,0.45178333,1.8239093
2022-09-11 18:00:00,6,311,18,0.48883334,1.6693778
2022-09-11 19:00:00,6,311,19,1.4047167,1.4885753
2022-09-11 20:00:00,6,311,20,2.0119834,1.7856697
2022-09-11 21:00:00,6,311,21,1.6445833,1.7011647
2022-09-11 22:00:00,6,311,22,1.7113,1.4540478
2022-09-11 23:00:00,6,311,23,1.4391167,1.3039373
2022-09-12 00:00:00,6,312,0,1.3587166,1.3349893
2022-09-12 01:00:00,6,312,1,1.3155667,1.2662396
2022-09-12 02:00:00,6,312,2,1.3088334,1.113155
2022-09-12 03:00:00,6,312,3,1.2858833,0.82683307
2022-09-12 04:00:00,6,312,4,1.32965,1.2248185
2022-09-12 05:00:00,6,312,5,1.3474833,0.87324107
2022-09-12 06:00:00,6,312,6,1.6848333,1.3040502
2022-09-12 07:00:00,6,312,7,1.4546167,0.97201675
2022-09-12 08:00:00,6,312,8,1.3411167,1.1000134
2022-09-12 09:00:00,6,312,9,2.4298666,1.3840754
2022-09-12 10:00:00,6,312,10,3.0653834,1.842467
2022-09-12 11:00:00,6,312,11,1.5384667,1.6967741
2022-09-12 12:00:00,6,312,12,0.50238335,1.1086305
2022-09-12 13:00:00,6,312,13,0.46041667,0.77076215
2022-09-12 14:00:00,6,312,14,0.67751664,0.91396236
2022-09-12 15:00:00,6,312,15,0.76665,0.86584514
2022-09-12 16:00:00,6,312,16,2.2952166,1.0792373
2022-09-12 17:00:00,6,312,17,1.1956834,1.510418
2022-09-12 18:00:00,6,312,18,2.339825,1.0649883
2022-09-12 19:00:00,6,312,19,2.1332,1.1901929
2022-09-12 20:00:00,6,312,20,2.1675334,1.5682195
2022-09-12 21:00:00,6,312,21,1.8243166,1.3912382
2022-09-12 22:00:00,6,312,22,0.9066,1.162922
2022-09-12 23:00:00,6,312,23,1.5989667,1.3957249
2022-09-13 00:00:00,6,313,0,1.4721833,1.454564
