datetime,month,day,hour,true_value,predicted_value
2022-08-03 23:00:00,8,3,23,0.5171667,1.3480965
2022-08-04 00:00:00,8,4,0,0.57026666,0.99781734
2022-08-04 01:00:00,8,4,1,0.51168334,0.9813268
2022-08-04 02:00:00,8,4,2,0.52283335,0.92056406
2022-08-04 03:00:00,8,4,3,0.56838334,0.7122268
2022-08-04 04:00:00,8,4,4,0.5082,0.59152794
2022-08-04 05:00:00,8,4,5,0.72223336,0.604232
2022-08-04 06:00:00,8,4,6,1.0546334,1.2906992
2022-08-04 07:00:00,8,4,7,0.7332,1.2302593
2022-08-04 08:00:00,8,4,8,0.7819833,0.86781543
2022-08-04 09:00:00,8,4,9,1.4666667,1.4680965
2022-08-04 10:00:00,8,4,10,1.1271167,1.5262351
2022-08-04 11:00:00,8,4,11,0.9388,1.7404398
2022-08-04 12:00:00,8,4,12,0.68946666,1.0124129
2022-08-04 13:00:00,8,4,13,0.67913336,1.6527277
2022-08-04 14:00:00,8,4,14,3.4112666,2.246263
2022-08-04 15:00:00,8,4,15,3.81205,2.746884
2022-08-04 16:00:00,8,4,16,1.9678167,2.969888
2022-08-04 17:00:00,8,4,17,2.3443334,3.273305
2022-08-04 18:00:00,8,4,18,3.44455,2.513299
2022-08-04 19:00:00,8,4,19,1.5416334,2.305293
2022-08-04 20:00:00,8,4,20,1.3387,1.1971667
2022-08-04 21:00:00,8,4,21,2.1132166,1.6102898
2022-08-04 22:00:00,8,4,22,1.5458,1.2222877
2022-08-04 23:00:00,8,4,23,1.84945,0.92441714
2022-08-05 00:00:00,8,5,0,1.3086833,0.6785106
2022-05-28 02:00:00,3,228,2,1.3247833,0.8530887
2022-05-28 03:00:00,3,228,3,1.3056166,0.8825811
2022-05-28 04:00:00,3,228,4,1.2924334,0.88865787
2022-05-28 05:00:00,3,228,5,1.3235611,1.4348524
2022-05-28 06:00:00,3,228,6,1.65495,1.606032
2022-05-28 07:00:00,3,228,7,1.3675389,1.5916425
2022-05-28 08:00:00,3,228,8,1.2948333,1.1707685
2022-05-28 09:00:00,3,228,9,2.0576668,1.4491191
2022-05-28 10:00:00,3,228,10,2.5484,1.261345
2022-05-28 11:00:00,3,228,11,0.9623111,0.69079876
2022-05-28 12:00:00,3,228,12,0.80173886,0.6122032
2022-05-28 13:00:00,3,228,13,0.74238336,0.6748541
2022-05-28 14:00:00,3,228,14,0.56135,0.5241649
2022-05-28 15:00:00,3,228,15,0.41108334,0.51233965
2022-05-28 16:00:00,3,228,16,0.4394,0.66788536
2022-05-28 17:00:00,3,228,17,0.47600555,1.6780273
2022-05-28 18:00:00,3,228,18,0.38611665,1.4568846
2022-05-28 19:00:00,3,228,19,1.21575,1.1479639
2022-05-28 20:00:00,3,228,20,2.21695,1.0405099
2022-05-28 21:00:00,3,228,21,1.2567834,1.2792362
2022-05-28 22:00:00,3,228,22,0.82165,1.691848
2022-05-28 23:00:00,3,228,23,0.46845,1.0047597
2022-05-29 00:00:00,3,229,0,0.50988334,0.7568531
2022-05-29 01:00:00,3,229,1,0.9088611,0.7086988
2022-05-29 02:00:00,3,229,2,0.49555,0.64741176
2022-05-29 03:00:00,3,229,3,0.4614778,0.65107507
2022-05-29 04:00:00,3,229,4,0.49625,0.6333332
2022-05-29 05:00:00,3,229,5,0.36844444,0.86631423
2022-05-29 06:00:00,3,229,6,0.41993332,1.6048099
2022-05-29 07:00:00,3,229,7,0.81110555,1.0486947
2022-05-29 08:00:00,3,229,8,0.513675,0.9171738
2022-05-29 09:00:00,3,229,9,0.38758335,1.4373894
2022-05-29 10:00:00,3,229,10,0.3287,1.1342745
2022-05-29 11:00:00,3,229,11,0.60525,1.0897375
2022-05-29 12:00:00,3,229,12,0.35627222,0.6144887
2022-05-29 13:00:00,3,229,13,0.47755,1.1255095
2022-05-29 14:00:00,3,229,14,0.99001664,0.9722509
2022-05-29 15:00:00,3,229,15,1.3734334,0.86985034
2022-05-29 16:00:00,3,229,16,1.0985833,1.0096895
2022-05-29 17:00:00,3,229,17,1.7432834,1.3508613
2022-05-29 18:00:00,3,229,18,1.07265,1.3772129
2022-05-29 19:00:00,3,229,19,5.0888667,1.2180945
2022-05-29 20:00:00,3,229,20,1.84295,2.005849
2022-05-29 21:00:00,3,229,21,0.9731,1.9419328
2022-05-29 22:00:00,3,229,22,0.5647333,1.4345207
2022-05-29 23:00:00,3,229,23,1.3291833,1.4003981
2022-05-30 00:00:00,3,230,0,1.2892667,1.3278766
2022-05-30 01:00:00,3,230,1,1.2978667,1.3540039
2022-05-30 02:00:00,3,230,2,1.3132666,1.3737209
2022-05-30 03:00:00,3,230,3,1.2756166,1.3436605
2022-05-30 04:00:00,3,230,4,1.2507833,1.3473301
2022-05-30 05:00:00,3,230,5,1.2793167,1.3928399
2022-05-30 06:00:00,3,230,6,1.2714666,1.4808874
2022-05-30 07:00:00,3,230,7,1.7456167,1.2943358
2022-05-30 08:00:00,3,230,8,1.7201583,1.358375
2022-05-30 09:00:00,3,230,9,2.347775,1.7134179
2022-05-30 10:00:00,3,230,10,2.4322667,1.7030754
2022-05-30 11:00:00,3,230,11,0.8678667,0.9586856
2022-05-30 12:00:00,3,230,12,1.0475667,0.92758685
2022-05-30 13:00:00,3,230,13,0.78998333,0.8796712
2022-05-30 14:00:00,3,230,14,0.35778335,0.8550146
2022-05-30 15:00:00,3,230,15,0.46325,0.6472081
2022-05-30 16:00:00,3,230,16,0.43711665,1.4003158
2022-05-30 17:00:00,3,230,17,2.8029168,1.3879969
2022-05-30 18:00:00,3,230,18,3.8202167,1.7046019
2022-05-30 19:00:00,3,230,19,2.03615,1.7233111
2022-05-30 20:00:00,3,230,20,2.8740666,2.3687332
2022-05-30 21:00:00,3,230,21,1.2473167,1.7242762
2022-05-30 22:00:00,3,230,22,1.1788223,0.87242323
2022-05-30 23:00:00,3,230,23,1.4679333,0.6056766
2022-05-31 00:00:00,3,231,0,1.3994666,0.83928204
2022-05-31 01:00:00,3,231,1,1.4190778,1.0077963
2022-05-31 02:00:00,3,231,2,1.3914666,0.81242156
2022-05-31 03:00:00,3,231,3,1.3800889,0.7684311
2022-05-31 04:00:00,3,231,4,1.4001,0.8475787
2022-05-31 05:00:00,3,231,5,1.4358555,0.917046
2022-05-31 06:00:00,3,231,6,1.76295,0.9368932
2022-05-31 07:00:00,3,231,7,1.9956388,0.91288346
2022-05-31 08:00:00,3,231,8,1.64535,0.9315943
2022-05-31 09:00:00,3,231,9,1.8598223,1.5633584
2022-05-31 10:00:00,3,231,10,1.7981666,1.3529295
2022-05-31 11:00:00,3,231,11,0.32973334,1.4878993
2022-05-31 12:00:00,3,231,12,0.38053334,1.2134134
2022-05-31 13:00:00,3,231,13,0.83863336,0.7290198
2022-05-31 14:00:00,3,231,14,0.7364778,0.7498026
2022-05-31 15:00:00,3,231,15,1.196,0.8323402
2022-05-31 16:00:00,3,231,16,1.6066889,0.7770278
2022-05-31 17:00:00,3,231,17,0.3796,1.3308727
2022-05-31 18:00:00,3,231,18,0.4761,1.5246077
2022-05-31 19:00:00,3,231,19,1.7420167,1.628078
2022-05-31 20:00:00,3,231,20,4.0999446,2.3667874
2022-05-31 21:00:00,3,231,21,1.00145,1.5391134
2022-05-31 22:00:00,3,231,22,0.96821666,1.0611099
2022-05-31 23:00:00,3,231,23,1.2998667,1.5093807
2022-08-01 00:00:00,5,301,0,1.4533417,1.3844752
2022-08-01 01:00:00,5,301,1,1.4169333,1.3748882
2022-08-01 02:00:00,5,301,2,1.41285,1.395877
2022-08-01 03:00:00,5,301,3,1.4324167,1.395877
2022-08-01 04:00:00,5,301,4,1.4249166,1.3815598
2022-08-01 05:00:00,5,301,5,1.3755,1.4689375
2022-08-01 06:00:00,5,301,6,1.7532,1.5851563
2022-08-01 07:00:00,5,301,7,2.07245,1.503712
2022-08-01 08:00:00,5,301,8,2.3214333,1.8203868
2022-08-01 09:00:00,5,301,9,2.1769834,2.2290225
2022-08-01 10:00:00,5,301,10,2.69655,2.4829278
2022-08-01 11:00:00,5,301,11,1.86645,1.4259703
2022-08-01 12:00:00,5,301,12,1.4741334,0.96771586
2022-08-01 13:00:00,5,301,13,1.3976834,0.9786378
2022-08-01 14:00:00,5,301,14,1.99005,1.0116341
2022-08-01 15:00:00,5,301,15,2.1716166,0.99327946
2022-08-01 16:00:00,5,301,16,1.3516333,1.2802684
2022-08-01 17:00:00,5,301,17,0.9586,1.6942629
2022-08-01 18:00:00,5,301,18,1.3602667,1.6749885
2022-08-01 19:00:00,5,301,19,2.22355,1.6324914
2022-08-01 20:00:00,5,301,20,4.1707835,1.5800751
2022-08-01 21:00:00,5,301,21,2.45435,1.4322903
2022-08-01 22:00:00,5,301,22,1.8594944,0.913751
2022-08-01 23:00:00,5,301,23,1.45645,1.3057239
2022-08-02 00:00:00,5,302,0,1.4556084,1.4057597
2022-08-02 01:00:00,5,302,1,1.6153,1.3972801
2022-08-02 02:00:00,5,302,2,1.5045667,1.3514693
2022-08-02 03:00:00,5,302,3,1.4276,1.3868002
2022-08-02 04:00:00,5,302,4,1.4084834,1.3724914
2022-08-02 05:00:00,5,302,5,1.8577334,1.4146298
2022-08-02 06:00:00,5,302,6,2.03155,1.5584779
2022-08-02 07:00:00,5,302,7,1.6712667,1.6177405
2022-08-02 08:00:00,5,302,8,1.5007666,1.6825796
2022-08-02 09:00:00,5,302,9,1.89115,2.2983277
2022-08-02 10:00:00,5,302,10,2.1030834,1.9209625
2022-08-02 11:00:00,5,302,11,1.1992834,1.2017711
2022-08-02 12:00:00,5,302,12,1.362,1.244674
2022-08-02 13:00:00,5,302,13,0.6171,1.0731996
2022-08-02 14:00:00,5,302,14,0.35696667,0.8681074
2022-08-02 15:00:00,5,302,15,0.80521667,0.87091494
2022-08-02 16:00:00,5,302,16,0.45128334,1.2322831
2022-08-02 17:00:00,5,302,17,1.5025,1.532065
2022-08-02 18:00:00,5,302,18,0.9139,0.8917888
2022-08-02 19:00:00,5,302,19,1.5448166,1.3237725
2022-08-02 20:00:00,5,302,20,2.19135,1.4436278
2022-08-02 21:00:00,5,302,21,1.77485,1.7493808
2022-08-02 22:00:00,5,302,22,1.142,1.2185969
2022-08-02 23:00:00,5,302,23,1.8595,1.5764495
2022-08-03 00:00:00,5,303,0,1.5852667,1.5010298
2022-08-03 01:00:00,5,303,1,1.44865,1.4250368
2022-08-03 02:00:00,5,303,2,1.4077166,1.4354063
2022-08-03 03:00:00,5,303,3,1.38225,1.4354063
2022-08-03 04:00:00,5,303,4,1.4282,1.3678102
2022-08-03 05:00:00,5,303,5,1.89475,1.3746178
2022-08-03 06:00:00,5,303,6,2.0627167,1.5800538
2022-08-03 07:00:00,5,303,7,1.46765,1.7868353
2022-08-03 08:00:00,5,303,8,1.3530667,2.0004497
2022-08-03 09:00:00,5,303,9,1.5645833,1.7172819
2022-08-03 10:00:00,5,303,10,1.3601,1.912054
2022-08-03 11:00:00,5,303,11,1.3116833,1.3945029
2022-08-03 12:00:00,5,303,12,1.3316,0.9523362
2022-08-03 13:00:00,5,303,13,0.8070167,0.867928
2022-08-03 14:00:00,5,303,14,0.37983334,1.2939426
2022-08-03 15:00:00,5,303,15,0.40073332,1.2229666
2022-08-03 16:00:00,5,303,16,0.4725,1.2994732
2022-08-03 17:00:00,5,303,17,0.45036668,1.364424
2022-08-03 18:00:00,5,303,18,0.48061666,1.5154763
2022-08-03 19:00:00,5,303,19,1.0521667,1.7575364
2022-08-03 20:00:00,5,303,20,1.2771667,2.0668633
2022-08-03 21:00:00,5,303,21,1.0539833,2.017814
2022-08-03 22:00:00,5,303,22,0.51821667,1.6180195
2022-08-03 23:00:00,5,303,23,1.35715,1.4564905
2022-08-04 00:00:00,5,304,0,1.3784,1.4537609
2022-08-04 01:00:00,5,304,1,1.3213667,1.4400874
2022-08-04 02:00:00,5,304,2,1.3310333,1.3796821
2022-08-04 03:00:00,5,304,3,1.3218,1.3380036
2022-08-04 04:00:00,5,304,4,1.5898833,1.2973557
2022-08-04 05:00:00,5,304,5,1.8624333,1.3895898
2022-08-04 06:00:00,5,304,6,1.3733722,1.6626426
2022-08-04 07:00:00,5,304,7,1.6064667,1.7094675
2022-08-04 08:00:00,5,304,8,1.2848166,1.4606789
2022-08-04 09:00:00,5,304,9,1.86105,1.4112653
2022-08-04 10:00:00,5,304,10,1.9764,1.6084341
2022-08-04 11:00:00,5,304,11,0.9387,0.9940428
2022-08-04 12:00:00,5,304,12,0.83458334,1.0487871
2022-08-04 13:00:00,5,304,13,0.6638333,0.8779268
2022-08-04 14:00:00,5,304,14,0.42323333,1.2479898
2022-08-04 15:00:00,5,304,15,0.43598333,1.0111539
2022-08-04 16:00:00,5,304,16,0.38876668,0.7409477
2022-08-04 17:00:00,5,304,17,0.40798333,1.463935
2022-08-04 18:00:00,5,304,18,0.42321667,1.1379892
2022-08-04 19:00:00,5,304,19,0.88005,1.5512675
2022-08-04 20:00:00,5,304,20,0.99696666,1.4901451
2022-08-04 21:00:00,5,304,21,0.70625,1.4853988
2022-08-04 22:00:00,5,304,22,0.57986665,1.1802512
2022-08-04 23:00:00,5,304,23,1.3473667,1.4402323
2022-08-05 00:00:00,5,305,0,1.2674834,1.3334184
2022-09-05 01:00:00,6,305,1,1.2816,1.3328999
2022-09-05 02:00:00,6,305,2,1.28505,1.3132402
2022-09-05 03:00:00,6,305,3,1.2643,1.3377894
2022-09-05 04:00:00,6,305,4,1.2655166,1.3189739
2022-09-05 05:00:00,6,305,5,1.3669,1.516535
2022-09-05 06:00:00,6,305,6,2.4146166,1.7511796
2022-09-05 07:00:00,6,305,7,1.9176167,1.628229
2022-09-05 08:00:00,6,305,8,1.76855,1.9229484
2022-09-05 09:00:00,6,305,9,1.96215,1.8711604
2022-09-05 10:00:00,6,305,10,1.8947,1.6314209
2022-09-05 11:00:00,6,305,11,0.5187167,1.0743208
2022-09-05 12:00:00,6,305,12,0.53061664,0.88902205
2022-09-05 13:00:00,6,305,13,0.48109168,0.76252544
2022-09-05 14:00:00,6,305,14,0.5341833,0.6908761
2022-09-05 15:00:00,6,305,15,0.53861666,0.8584482
2022-09-05 16:00:00,6,305,16,0.5274,1.4717592
2022-09-05 17:00:00,6,305,17,2.0472667,1.2849258
2022-09-05 18:00:00,6,305,18,2.2001,1.0468167
2022-09-05 19:00:00,6,305,19,1.9516166,1.3143594
2022-09-05 20:00:00,6,305,20,1.9725167,1.6061984
2022-09-05 21:00:00,6,305,21,1.6541166,1.0911616
2022-09-05 22:00:00,6,305,22,0.7327333,0.68801343
2022-09-05 23:00:00,6,305,23,1.4141,1.3983593
2022-09-06 00:00:00,6,306,0,1.3871666,1.3347498
2022-09-06 01:00:00,6,306,1,1.3690333,1.3394288
2022-09-06 02:00:00,6,306,2,1.7492167,1.3257915
2022-09-06 03:00:00,6,306,3,1.3106667,1.3485711
2022-09-06 04:00:00,6,306,4,1.3575333,1.3132402
2022-09-06 05:00:00,6,306,5,1.35045,1.4442337
2022-09-06 06:00:00,6,306,6,2.4190333,1.55311
2022-09-06 07:00:00,6,306,7,1.4935167,1.8268471
2022-09-06 08:00:00,6,306,8,1.3778,1.7825336
2022-09-06 09:00:00,6,306,9,1.8181666,1.7169257
2022-09-06 10:00:00,6,306,10,1.8479333,2.2124414
2022-09-06 11:00:00,6,306,11,0.68215,0.94609404
2022-09-06 12:00:00,6,306,12,2.0263834,1.172054
2022-09-06 13:00:00,6,306,13,3.4811666,1.2068151
2022-09-06 14:00:00,6,306,14,3.2037833,1.1844361
2022-09-06 15:00:00,6,306,15,3.3803167,1.0579749
2022-09-06 16:00:00,6,306,16,5.3969336,2.1185036
2022-09-06 17:00:00,6,306,17,2.4708667,1.3990468
2022-09-06 18:00:00,6,306,18,2.1346333,1.4926888
2022-09-06 19:00:00,6,306,19,2.3762167,1.5434362
2022-09-06 20:00:00,6,306,20,1.4484667,1.188445
2022-09-06 21:00:00,6,306,21,0.47703335,0.9841839
2022-09-06 22:00:00,6,306,22,1.57205,0.969664
2022-09-06 23:00:00,6,306,23,1.844,1.4357346
2022-09-07 00:00:00,6,307,0,1.3588083,1.4042256
2022-09-07 01:00:00,6,307,1,1.3426,1.3595452
2022-09-07 02:00:00,6,307,2,1.4030833,1.363942
2022-09-07 03:00:00,6,307,3,1.3569666,1.4155884
2022-09-07 04:00:00,6,307,4,1.6434,1.3438811
2022-09-07 05:00:00,6,307,5,1.3841166,1.3787442
2022-09-07 06:00:00,6,307,6,1.3195666,1.5444682
2022-09-07 07:00:00,6,307,7,1.7832667,1.7932829
2022-09-07 08:00:00,6,307,8,2.16615,1.5571306
2022-09-07 09:00:00,6,307,9,2.4947166,1.8595507
2022-09-07 10:00:00,6,307,10,1.9475666,1.9133731
2022-09-07 11:00:00,6,307,11,0.62558335,0.964217
2022-09-07 12:00:00,6,307,12,0.7531833,0.7111944
2022-09-07 13:00:00,6,307,13,0.41263333,0.93367463
2022-09-07 14:00:00,6,307,14,0.46311668,0.9763032
2022-09-07 15:00:00,6,307,15,0.49835,1.1906054
2022-09-07 16:00:00,6,307,16,0.65788335,1.6893784
2022-09-07 17:00:00,6,307,17,2.88365,3.154072
2022-09-07 18:00:00,6,307,18,3.0686834,2.7333815
2022-09-07 19:00:00,6,307,19,4.704,2.3411646
2022-09-07 20:00:00,6,307,20,3.5781167,2.138823
2022-09-07 21:00:00,6,307,21,5.5042834,1.828407
2022-09-07 22:00:00,6,307,22,2.7124333,1.0065684
2022-09-07 23:00:00,6,307,23,2.4776,1.5995419
2022-09-08 00:00:00,6,308,0,1.6358,1.5397645
2022-09-08 01:00:00,6,308,1,1.31915,1.4247508
2022-09-08 02:00:00,6,308,2,1.3467333,1.42584
2022-09-08 03:00:00,6,308,3,1.3414167,1.4346775
2022-09-08 04:00:00,6,308,4,1.3426,1.4099486
2022-09-08 05:00:00,6,308,5,1.6267,1.4673711
2022-09-08 06:00:00,6,308,6,1.9271333,1.5298704
2022-09-08 07:00:00,6,308,7,2.1544333,1.5841767
2022-09-08 08:00:00,6,308,8,1.6306334,1.4820627
2022-09-08 09:00:00,6,308,9,2.0647166,1.923172
2022-09-08 10:00:00,6,308,10,2.0443,2.3612728
2022-09-08 11:00:00,6,308,11,0.8122,0.86205167
2022-09-08 12:00:00,6,308,12,0.61553335,1.5328363
2022-09-08 13:00:00,6,308,13,0.6827833,1.6504611
2022-09-08 14:00:00,6,308,14,2.5209668,1.7650183
2022-09-08 15:00:00,6,308,15,3.25,1.7905954
2022-09-08 16:00:00,6,308,16,2.4657834,2.2283494
2022-09-08 17:00:00,6,308,17,2.3093,1.7886442
2022-09-08 18:00:00,6,308,18,1.4283333,2.168285
2022-09-08 19:00:00,6,308,19,1.0985833,2.1116319
2022-09-08 20:00:00,6,308,20,2.0782332,2.0653102
2022-09-08 21:00:00,6,308,21,1.55295,1.3425574
2022-09-08 22:00:00,6,308,22,1.3340666,2.311608
2022-09-08 23:00:00,6,308,23,1.9368,2.2593262
2022-09-09 00:00:00,6,309,0,1.5730166,1.8149548
2022-09-09 01:00:00,6,309,1,1.41525,1.8102156
2022-09-09 02:00:00,6,309,2,1.4261833,1.5805988
2022-09-09 03:00:00,6,309,3,1.4217167,1.4244865
2022-09-09 04:00:00,6,309,4,1.403,1.432156
2022-09-09 05:00:00,6,309,5,1.5088834,1.4876113
2022-09-09 06:00:00,6,309,6,2.0908167,1.6908425
2022-09-09 07:00:00,6,309,7,1.7604834,1.769677
2022-09-09 08:00:00,6,309,8,1.7215,1.9090852
2022-09-09 09:00:00,6,309,9,1.8918,2.236132
2022-09-09 10:00:00,6,309,10,1.9983333,2.3998835
2022-09-09 11:00:00,6,309,11,0.53085,1.1813145
2022-09-09 12:00:00,6,309,12,0.8185667,0.8838231
2022-09-09 13:00:00,6,309,13,0.4865,0.89451134
2022-09-09 14:00:00,6,309,14,0.60305,0.9141954
2022-09-09 15:00:00,6,309,15,0.57053334,1.0955966
2022-09-09 16:00:00,6,309,16,1.75335,1.592552
2022-09-09 17:00:00,6,309,17,2.5924666,2.6391308
2022-09-09 18:00:00,6,309,18,1.9259334,2.4426358
2022-09-09 19:00:00,6,309,19,1.3425167,2.1809318
2022-09-09 20:00:00,6,309,20,2.62285,2.1456165
2022-09-09 21:00:00,6,309,21,2.3375833,2.083622
2022-09-09 22:00:00,6,309,22,1.68045,2.0137615
2022-09-09 23:00:00,6,309,23,1.5657834,1.7998245
2022-09-10 00:00:00,6,310,0,1.5692,1.4206265
2022-09-10 01:00:00,6,310,1,1.5569667,1.442284
2022-09-10 02:00:00,6,310,2,0.89101666,1.3821102
2022-09-10 03:00:00,6,310,3,0.4982,1.3889178
2022-09-10 04:00:00,6,310,4,0.84856665,1.3889178
2022-09-10 05:00:00,6,310,5,0.54735,1.3434135
2022-09-10 06:00:00,6,310,6,0.85405,1.7066624
2022-09-10 07:00:00,6,310,7,0.59041667,1.7437137
2022-09-10 08:00:00,6,310,8,0.57853335,1.3687748
2022-09-10 09:00:00,6,310,9,1.8726,2.0761223
2022-09-10 10:00:00,6,310,10,3.1945667,2.6285887
2022-09-10 11:00:00,6,310,11,1.3819,1.2345692
2022-09-10 12:00:00,6,310,12,1.6624666,1.0167077
2022-09-10 13:00:00,6,310,13,1.6473666,0.98303014
2022-09-10 14:00:00,6,310,14,1.3743,1.5909085
2022-09-10 15:00:00,6,310,15,1.23585,1.5527397
2022-09-10 16:00:00,6,310,16,0.6106,1.700573
2022-09-10 17:00:00,6,310,17,0.5247167,1.7204031
2022-09-10 18:00:00,6,310,18,0.5005,2.0018206
2022-09-10 19:00:00,6,310,19,0.8517667,1.4855633
2022-09-10 20:00:00,6,310,20,1.7959,1.8076963
2022-09-10 21:00:00,6,310,21,2.07295,1.7923559
2022-09-10 22:00:00,6,310,22,1.1126667,1.7659945
2022-09-10 23:00:00,6,310,23,1.4471834,1.6987484
2022-09-11 00:00:00,6,311,0,1.3169667,1.4544383
2022-09-11 01:00:00,6,311,1,1.2923,1.3976269
2022-09-11 02:00:00,6,311,2,1.4429834,1.4069532
2022-09-11 03:00:00,6,311,3,1.37885,1.2307537
2022-09-11 04:00:00,6,311,4,1.3043333,1.2307537
2022-09-11 05:00:00,6,311,5,1.3116167,1.210699
2022-09-11 06:00:00,6,311,6,1.4700834,1.373678
2022-09-11 07:00:00,6,311,7,2.4302332,1.4332197
2022-09-11 08:00:00,6,311,8,2.0891666,1.5283036
2022-09-11 09:00:00,6,311,9,2.6077557,1.7376536
2022-09-11 10:00:00,6,311,10,2.045161,1.5037177
2022-09-11 11:00:00,6,311,11,0.46253332,1.5056632
2022-09-11 12:00:00,6,311,12,0.4195,1.0154786
2022-09-11 13:00:00,6,311,13,0.4493,0.96791565
2022-09-11 14:00:00,6,311,14,0.48,1.0885874
2022-09-11 15:00:00,6,311,15,0.69876665,0.887653
2022-09-11 16:00:00,6,311,16,0.43528333,0.8266663
2022-09-11 17:00:00,6,311,17,0.45178333,1.8062356
2022-09-11 18:00:00,6,311,18,0.48883334,1.8558723
2022-09-11 19:00:00,6,311,19,1.4047167,1.5513513
2022-09-11 20:00:00,6,311,20,2.0119834,1.8850486
2022-09-11 21:00:00,6,311,21,1.6445833,1.8146605
2022-09-11 22:00:00,6,311,22,1.7113,1.5735928
2022-09-11 23:00:00,6,311,23,1.4391167,1.376496
2022-09-12 00:00:00,6,312,0,1.3587166,1.4029437
2022-09-12 01:00:00,6,312,1,1.3155667,1.3060361
2022-09-12 02:00:00,6,312,2,1.3088334,1.0783471
2022-09-12 03:00:00,6,312,3,1.2858833,0.77083063
2022-09-12 04:00:00,6,312,4,1.32965,1.0994976
2022-09-12 05:00:00,6,312,5,1.3474833,0.85137635
2022-09-12 06:00:00,6,312,6,1.6848333,1.1873611
2022-09-12 07:00:00,6,312,7,1.4546167,0.9962494
2022-09-12 08:00:00,6,312,8,1.3411167,1.1502261
2022-09-12 09:00:00,6,312,9,2.4298666,1.5243405
2022-09-12 10:00:00,6,312,10,3.0653834,2.4998357
2022-09-12 11:00:00,6,312,11,1.5384667,1.5004938
2022-09-12 12:00:00,6,312,12,0.50238335,1.0341923
2022-09-12 13:00:00,6,312,13,0.46041667,0.6996719
2022-09-12 14:00:00,6,312,14,0.67751664,0.9779265
2022-09-12 15:00:00,6,312,15,0.76665,0.8138501
2022-09-12 16:00:00,6,312,16,2.2952166,1.2396612
2022-09-12 17:00:00,6,312,17,1.1956834,1.4126581
2022-09-12 18:00:00,6,312,18,2.339825,1.3086432
2022-09-12 19:00:00,6,312,19,2.1332,1.2750797
2022-09-12 20:00:00,6,312,20,2.1675334,1.617201
2022-09-12 21:00:00,6,312,21,1.8243166,1.6121951
2022-09-12 22:00:00,6,312,22,0.9066,1.2838129
2022-09-12 23:00:00,6,312,23,1.5989667,1.5526589
2022-09-13 00:00:00,6,313,0,1.4721833,1.46847
2022-09-13 01:00:00,6,313,1,1.4416333,1.4757637
