datetime,month,day,hour,true_value,predicted_value
2022-05-30 15:00:00,3,230,15,0.46325,0.62135017
2022-05-30 16:00:00,3,230,16,0.43711665,1.5322356
2022-05-30 17:00:00,3,230,17,2.8029168,1.4853936
2022-05-30 18:00:00,3,230,18,3.8202167,1.9055427
2022-05-30 19:00:00,3,230,19,2.03615,1.6718261
2022-05-30 20:00:00,3,230,20,2.8740666,2.414447
2022-05-30 21:00:00,3,230,21,1.2473167,1.7229866
2022-05-30 22:00:00,3,230,22,1.1788223,0.8242908
2022-05-30 23:00:00,3,230,23,1.4679333,0.5866738
2022-05-31 00:00:00,3,231,0,1.3994666,0.8305528
2022-05-31 01:00:00,3,231,1,1.4190778,1.054786
2022-05-31 02:00:00,3,231,2,1.3914666,0.8431907
2022-05-31 03:00:00,3,231,3,1.3800889,0.80561984
2022-05-31 04:00:00,3,231,4,1.4001,0.8715404
2022-05-31 05:00:00,3,231,5,1.4358555,1.0323013
2022-05-31 06:00:00,3,231,6,1.76295,1.0585979
2022-05-31 07:00:00,3,231,7,1.9956388,0.95063066
2022-05-31 08:00:00,3,231,8,1.64535,0.96468014
2022-05-31 09:00:00,3,231,9,1.8598223,1.7150824
2022-05-31 10:00:00,3,231,10,1.7981666,1.509422
2022-05-31 11:00:00,3,231,11,0.32973334,1.2125604
2022-05-31 12:00:00,3,231,12,0.38053334,1.0473124
2022-05-31 13:00:00,3,231,13,0.83863336,0.6463537
2022-05-31 14:00:00,3,231,14,0.7364778,0.6931346
2022-05-31 15:00:00,3,231,15,1.196,0.7121313
2022-05-31 16:00:00,3,231,16,1.6066889,0.7637769
2022-05-31 17:00:00,3,231,17,0.3796,1.3565737
2022-05-31 18:00:00,3,231,18,0.4761,1.4910512
2022-05-31 19:00:00,3,231,19,1.7420167,1.7211446
2022-05-31 20:00:00,3,231,20,4.0999446,2.413767
2022-05-31 21:00:00,3,231,21,1.00145,1.4168231
2022-05-31 22:00:00,3,231,22,0.96821666,0.9839724
2022-05-31 23:00:00,3,231,23,1.2998667,1.4436268
2022-08-01 00:00:00,5,301,0,1.4533417,1.3685251
2022-08-01 01:00:00,5,301,1,1.4169333,1.3639426
2022-08-01 02:00:00,5,301,2,1.41285,1.3639426
2022-08-01 03:00:00,5,301,3,1.4324167,1.3827069
2022-08-01 04:00:00,5,301,4,1.4249166,1.3768663
2022-08-01 05:00:00,5,301,5,1.3755,1.5166191
2022-08-01 06:00:00,5,301,6,1.7532,1.6425573
2022-08-01 07:00:00,5,301,7,2.07245,1.5731312
2022-08-01 08:00:00,5,301,8,2.3214333,1.7841114
2022-08-01 09:00:00,5,301,9,2.1769834,2.2452266
2022-08-01 10:00:00,5,301,10,2.69655,2.3044994
2022-08-01 11:00:00,5,301,11,1.86645,1.5610158
2022-08-01 12:00:00,5,301,12,1.4741334,0.9554475
2022-08-01 13:00:00,5,301,13,1.3976834,0.995053
2022-08-01 14:00:00,5,301,14,1.99005,1.0676979
2022-08-01 15:00:00,5,301,15,2.1716166,0.92739564
2022-08-01 16:00:00,5,301,16,1.3516333,1.2329029
2022-08-01 17:00:00,5,301,17,0.9586,1.77279
2022-08-01 18:00:00,5,301,18,1.3602667,1.4949931
2022-08-01 19:00:00,5,301,19,2.22355,1.586853
2022-08-01 20:00:00,5,301,20,4.1707835,1.5316459
2022-08-01 21:00:00,5,301,21,2.45435,1.3652834
2022-08-01 22:00:00,5,301,22,1.8594944,0.89761746
2022-08-01 23:00:00,5,301,23,1.45645,1.2527201
2022-08-02 00:00:00,5,302,0,1.4556084,1.3752992
2022-08-02 01:00:00,5,302,1,1.6153,1.3864214
2022-08-02 02:00:00,5,302,2,1.5045667,1.3714371
2022-08-02 03:00:00,5,302,3,1.4276,1.4067678
2022-08-02 04:00:00,5,302,4,1.4084834,1.4134989
2022-08-02 05:00:00,5,302,5,1.8577334,1.4113504
2022-08-02 06:00:00,5,302,6,2.03155,1.5997435
2022-08-02 07:00:00,5,302,7,1.6712667,1.6706427
2022-08-02 08:00:00,5,302,8,1.5007666,1.4970859
2022-08-02 09:00:00,5,302,9,1.89115,2.1985385
2022-08-02 10:00:00,5,302,10,2.1030834,1.7644224
2022-08-02 11:00:00,5,302,11,1.1992834,1.2678574
2022-08-02 12:00:00,5,302,12,1.362,1.2372844
2022-08-02 13:00:00,5,302,13,0.6171,1.1984794
2022-08-02 14:00:00,5,302,14,0.35696667,0.88715804
2022-08-02 15:00:00,5,302,15,0.80521667,0.8234724
2022-08-02 16:00:00,5,302,16,0.45128334,1.2487066
2022-08-02 17:00:00,5,302,17,1.5025,1.6027447
2022-08-02 18:00:00,5,302,18,0.9139,0.95216036
2022-08-02 19:00:00,5,302,19,1.5448166,1.3372667
2022-08-02 20:00:00,5,302,20,2.19135,1.4244816
2022-08-02 21:00:00,5,302,21,1.77485,1.7141715
2022-08-02 22:00:00,5,302,22,1.142,1.1864961
2022-08-02 23:00:00,5,302,23,1.8595,1.4361467
2022-08-03 00:00:00,5,303,0,1.5852667,1.3757752
2022-08-03 01:00:00,5,303,1,1.44865,1.3906411
2022-08-03 02:00:00,5,303,2,1.4077166,1.3702273
2022-08-03 03:00:00,5,303,3,1.38225,1.3850932
2022-08-03 04:00:00,5,303,4,1.4282,1.3571905
2022-08-03 05:00:00,5,303,5,1.89475,1.3571905
2022-08-03 06:00:00,5,303,6,2.0627167,1.5923086
2022-08-03 07:00:00,5,303,7,1.46765,1.7734683
2022-08-03 08:00:00,5,303,8,1.3530667,1.8480325
2022-08-03 09:00:00,5,303,9,1.5645833,1.5447184
2022-08-03 10:00:00,5,303,10,1.3601,1.8151184
2022-08-03 11:00:00,5,303,11,1.3116833,1.3145987
2022-08-03 12:00:00,5,303,12,1.3316,0.89205503
2022-08-03 13:00:00,5,303,13,0.8070167,0.9426363
2022-08-03 14:00:00,5,303,14,0.37983334,1.1526133
2022-08-03 15:00:00,5,303,15,0.40073332,1.1338056
2022-08-03 16:00:00,5,303,16,0.4725,1.2591311
2022-08-03 17:00:00,5,303,17,0.45036668,1.4054483
2022-08-03 18:00:00,5,303,18,0.48061666,1.4986849
2022-08-03 19:00:00,5,303,19,1.0521667,1.7870631
2022-08-03 20:00:00,5,303,20,1.2771667,2.0737603
2022-08-03 21:00:00,5,303,21,1.0539833,1.9092598
2022-08-03 22:00:00,5,303,22,0.51821667,1.5515757
2022-08-03 23:00:00,5,303,23,1.35715,1.4139278
2022-08-04 00:00:00,5,304,0,1.3784,1.4071652
2022-08-04 01:00:00,5,304,1,1.3213667,1.3987963
2022-08-04 02:00:00,5,304,2,1.3310333,1.3518641
2022-08-04 03:00:00,5,304,3,1.3218,1.3322734
2022-08-04 04:00:00,5,304,4,1.5898833,1.3016766
2022-08-04 05:00:00,5,304,5,1.8624333,1.351114
2022-08-04 06:00:00,5,304,6,1.3733722,1.6107714
2022-08-04 07:00:00,5,304,7,1.6064667,1.7702875
2022-08-04 08:00:00,5,304,8,1.2848166,1.4210296
2022-08-04 09:00:00,5,304,9,1.86105,1.4569261
2022-08-04 10:00:00,5,304,10,1.9764,1.6734715
2022-08-04 11:00:00,5,304,11,0.9387,0.91835964
2022-08-04 12:00:00,5,304,12,0.83458334,1.0073738
2022-08-04 13:00:00,5,304,13,0.6638333,0.7641342
2022-08-04 14:00:00,5,304,14,0.42323333,1.1024368
2022-08-04 15:00:00,5,304,15,0.43598333,0.9927296
2022-08-04 16:00:00,5,304,16,0.38876668,0.6847362
2022-08-04 17:00:00,5,304,17,0.40798333,1.2729535
2022-08-04 18:00:00,5,304,18,0.42321667,1.1815361
2022-08-04 19:00:00,5,304,19,0.88005,1.5083547
2022-08-04 20:00:00,5,304,20,0.99696666,1.4138701
2022-08-04 21:00:00,5,304,21,0.70625,1.4397782
2022-08-04 22:00:00,5,304,22,0.57986665,1.1490619
2022-08-04 23:00:00,5,304,23,1.3473667,1.3860095
2022-08-05 00:00:00,5,305,0,1.2674834,1.345449
2022-09-05 01:00:00,6,305,1,1.2816,1.3380018
2022-09-05 02:00:00,6,305,2,1.28505,1.3192583
2022-09-05 03:00:00,6,305,3,1.2643,1.3448713
2022-09-05 04:00:00,6,305,4,1.2655166,1.3238409
2022-09-05 05:00:00,6,305,5,1.3669,1.4447476
2022-09-05 06:00:00,6,305,6,2.4146166,1.7492851
2022-09-05 07:00:00,6,305,7,1.9176167,1.7418281
2022-09-05 08:00:00,6,305,8,1.76855,1.94211
2022-09-05 09:00:00,6,305,9,1.96215,1.6467955
2022-09-05 10:00:00,6,305,10,1.8947,1.5586406
2022-09-05 11:00:00,6,305,11,0.5187167,1.0744668
2022-09-05 12:00:00,6,305,12,0.53061664,0.8122289
2022-09-05 13:00:00,6,305,13,0.48109168,0.6900851
2022-09-05 14:00:00,6,305,14,0.5341833,0.6958598
2022-09-05 15:00:00,6,305,15,0.53861666,0.73885834
2022-09-05 16:00:00,6,305,16,0.5274,1.220443
2022-09-05 17:00:00,6,305,17,2.0472667,1.1927191
2022-09-05 18:00:00,6,305,18,2.2001,1.0405939
2022-09-05 19:00:00,6,305,19,1.9516166,1.2976255
2022-09-05 20:00:00,6,305,20,1.9725167,1.575894
2022-09-05 21:00:00,6,305,21,1.6541166,1.0825855
2022-09-05 22:00:00,6,305,22,0.7327333,0.691265
2022-09-05 23:00:00,6,305,23,1.4141,1.3842185
2022-09-06 00:00:00,6,306,0,1.3871666,1.3640183
2022-09-06 01:00:00,6,306,1,1.3690333,1.3182167
2022-09-06 02:00:00,6,306,2,1.7492167,1.3387794
2022-09-06 03:00:00,6,306,3,1.3106667,1.3387794
2022-09-06 04:00:00,6,306,4,1.3575333,1.2922759
2022-09-06 05:00:00,6,306,5,1.35045,1.4403518
2022-09-06 06:00:00,6,306,6,2.4190333,1.601456
2022-09-06 07:00:00,6,306,7,1.4935167,1.8821939
2022-09-06 08:00:00,6,306,8,1.3778,1.8426213
2022-09-06 09:00:00,6,306,9,1.8181666,1.7281756
2022-09-06 10:00:00,6,306,10,1.8479333,1.9927468
2022-09-06 11:00:00,6,306,11,0.68215,0.94570476
2022-09-06 12:00:00,6,306,12,2.0263834,1.2448148
2022-09-06 13:00:00,6,306,13,3.4811666,1.2487098
2022-09-06 14:00:00,6,306,14,3.2037833,1.3500727
2022-09-06 15:00:00,6,306,15,3.3803167,1.2596985
2022-09-06 16:00:00,6,306,16,5.3969336,2.2816236
2022-09-06 17:00:00,6,306,17,2.4708667,1.2785842
2022-09-06 18:00:00,6,306,18,2.1346333,1.4043418
2022-09-06 19:00:00,6,306,19,2.3762167,1.5227346
2022-09-06 20:00:00,6,306,20,1.4484667,1.1583436
2022-09-06 21:00:00,6,306,21,0.47703335,0.97432655
2022-09-06 22:00:00,6,306,22,1.57205,0.9475745
2022-09-06 23:00:00,6,306,23,1.844,1.3973737
2022-09-07 00:00:00,6,307,0,1.3588083,1.4042816
2022-09-07 01:00:00,6,307,1,1.3426,1.3582143
2022-09-07 02:00:00,6,307,2,1.4030833,1.3582143
2022-09-07 03:00:00,6,307,3,1.3569666,1.3915856
2022-09-07 04:00:00,6,307,4,1.6434,1.3309526
2022-09-07 05:00:00,6,307,5,1.3841166,1.3822618
2022-09-07 06:00:00,6,307,6,1.3195666,1.5486736
2022-09-07 07:00:00,6,307,7,1.7832667,1.7524202
2022-09-07 08:00:00,6,307,8,2.16615,1.5233787
2022-09-07 09:00:00,6,307,9,2.4947166,1.5947087
2022-09-07 10:00:00,6,307,10,1.9475666,1.7317727
2022-09-07 11:00:00,6,307,11,0.62558335,1.0993656
2022-09-07 12:00:00,6,307,12,0.7531833,0.7357611
2022-09-07 13:00:00,6,307,13,0.41263333,0.8765257
2022-09-07 14:00:00,6,307,14,0.46311668,0.93197954
2022-09-07 15:00:00,6,307,15,0.49835,1.2229446
2022-09-07 16:00:00,6,307,16,0.65788335,1.7589725
2022-09-07 17:00:00,6,307,17,2.88365,3.258512
2022-09-07 18:00:00,6,307,18,3.0686834,2.890909
2022-09-07 19:00:00,6,307,19,4.704,2.8087878
2022-09-07 20:00:00,6,307,20,3.5781167,2.2742944
2022-09-07 21:00:00,6,307,21,5.5042834,2.1295745
2022-09-07 22:00:00,6,307,22,2.7124333,1.2930418
2022-09-07 23:00:00,6,307,23,2.4776,1.7735732
2022-09-08 00:00:00,6,308,0,1.6358,1.4937606
2022-09-08 01:00:00,6,308,1,1.31915,1.425737
2022-09-08 02:00:00,6,308,2,1.3467333,1.4457034
2022-09-08 03:00:00,6,308,3,1.3414167,1.4063307
2022-09-08 04:00:00,6,308,4,1.3426,1.3685597
2022-09-08 05:00:00,6,308,5,1.6267,1.3964623
2022-09-08 06:00:00,6,308,6,1.9271333,1.5180857
2022-09-08 07:00:00,6,308,7,2.1544333,1.6022938
2022-09-08 08:00:00,6,308,8,1.6306334,1.3441195
2022-09-08 09:00:00,6,308,9,2.0647166,1.8367348
2022-09-08 10:00:00,6,308,10,2.0443,2.135585
2022-09-08 11:00:00,6,308,11,0.8122,0.8668894
2022-09-08 12:00:00,6,308,12,0.61553335,1.2092141
2022-09-08 13:00:00,6,308,13,0.6827833,1.6016711
2022-09-08 14:00:00,6,308,14,2.5209668,1.7859926
2022-09-08 15:00:00,6,308,15,3.25,1.8546215
2022-09-08 16:00:00,6,308,16,2.4657834,2.1282585
2022-09-08 17:00:00,6,308,17,2.3093,1.7360039
2022-09-08 18:00:00,6,308,18,1.4283333,2.0068417
2022-09-08 19:00:00,6,308,19,1.0985833,2.0669105
2022-09-08 20:00:00,6,308,20,2.0782332,1.8937148
2022-09-08 21:00:00,6,308,21,1.55295,1.3924617
2022-09-08 22:00:00,6,308,22,1.3340666,2.381386
2022-09-08 23:00:00,6,308,23,1.9368,2.3006759
2022-09-09 00:00:00,6,309,0,1.5730166,1.8844297
2022-09-09 01:00:00,6,309,1,1.41525,1.6399796
2022-09-09 02:00:00,6,309,2,1.4261833,1.5367279
2022-09-09 03:00:00,6,309,3,1.4217167,1.433958
2022-09-09 04:00:00,6,309,4,1.403,1.4224166
2022-09-09 05:00:00,6,309,5,1.5088834,1.5207387
2022-09-09 06:00:00,6,309,6,2.0908167,1.6988523
2022-09-09 07:00:00,6,309,7,1.7604834,1.6444751
2022-09-09 08:00:00,6,309,8,1.7215,1.8594687
2022-09-09 09:00:00,6,309,9,1.8918,2.0032797
2022-09-09 10:00:00,6,309,10,1.9983333,1.993278
2022-09-09 11:00:00,6,309,11,0.53085,1.1272109
2022-09-09 12:00:00,6,309,12,0.8185667,0.8128099
2022-09-09 13:00:00,6,309,13,0.4865,0.8428017
2022-09-09 14:00:00,6,309,14,0.60305,0.8140336
2022-09-09 15:00:00,6,309,15,0.57053334,1.0070746
2022-09-09 16:00:00,6,309,16,1.75335,1.5468413
2022-09-09 17:00:00,6,309,17,2.5924666,2.6484778
2022-09-09 18:00:00,6,309,18,1.9259334,2.2687764
2022-09-09 19:00:00,6,309,19,1.3425167,2.1690507
2022-09-09 20:00:00,6,309,20,2.62285,2.081062
2022-09-09 21:00:00,6,309,21,2.3375833,2.0347772
2022-09-09 22:00:00,6,309,22,1.68045,1.8945731
2022-09-09 23:00:00,6,309,23,1.5657834,1.7313691
2022-09-10 00:00:00,6,310,0,1.5692,1.3554206
2022-09-10 01:00:00,6,310,1,1.5569667,1.3775988
2022-09-10 02:00:00,6,310,2,0.89101666,1.3728718
2022-09-10 03:00:00,6,310,3,0.4982,1.3682655
2022-09-10 04:00:00,6,310,4,0.84856665,1.3772898
2022-09-10 05:00:00,6,310,5,0.54735,1.3609767
2022-09-10 06:00:00,6,310,6,0.85405,1.6765791
2022-09-10 07:00:00,6,310,7,0.59041667,1.7945808
2022-09-10 08:00:00,6,310,8,0.57853335,1.2993335
2022-09-10 09:00:00,6,310,9,1.8726,1.9924428
2022-09-10 10:00:00,6,310,10,3.1945667,2.3025181
2022-09-10 11:00:00,6,310,11,1.3819,1.3639672
2022-09-10 12:00:00,6,310,12,1.6624666,0.9507025
2022-09-10 13:00:00,6,310,13,1.6473666,0.8823669
2022-09-10 14:00:00,6,310,14,1.3743,1.3665563
2022-09-10 15:00:00,6,310,15,1.23585,1.3842989
2022-09-10 16:00:00,6,310,16,0.6106,1.450836
2022-09-10 17:00:00,6,310,17,0.5247167,1.5560622
2022-09-10 18:00:00,6,310,18,0.5005,1.7582562
2022-09-10 19:00:00,6,310,19,0.8517667,1.4480828
2022-09-10 20:00:00,6,310,20,1.7959,1.742901
2022-09-10 21:00:00,6,310,21,2.07295,1.8362011
2022-09-10 22:00:00,6,310,22,1.1126667,1.7549783
2022-09-10 23:00:00,6,310,23,1.4471834,1.5289047
2022-09-11 00:00:00,6,311,0,1.3169667,1.4114554
2022-09-11 01:00:00,6,311,1,1.2923,1.3094153
2022-09-11 02:00:00,6,311,2,1.4429834,1.351658
2022-09-11 03:00:00,6,311,3,1.37885,1.2178583
2022-09-11 04:00:00,6,311,4,1.3043333,1.2029924
2022-09-11 05:00:00,6,311,5,1.3116167,1.1929412
2022-09-11 06:00:00,6,311,6,1.4700834,1.3809366
2022-09-11 07:00:00,6,311,7,2.4302332,1.4240209
2022-09-11 08:00:00,6,311,8,2.0891666,1.4739715
2022-09-11 09:00:00,6,311,9,2.6077557,1.5474279
2022-09-11 10:00:00,6,311,10,2.045161,1.590352
2022-09-11 11:00:00,6,311,11,0.46253332,1.7050575
2022-09-11 12:00:00,6,311,12,0.4195,1.2786014
2022-09-11 13:00:00,6,311,13,0.4493,1.0362022
2022-09-11 14:00:00,6,311,14,0.48,0.9857288
2022-09-11 15:00:00,6,311,15,0.69876665,0.6992353
2022-09-11 16:00:00,6,311,16,0.43528333,0.75900733
2022-09-11 17:00:00,6,311,17,0.45178333,1.7378994
2022-09-11 18:00:00,6,311,18,0.48883334,1.8565438
2022-09-11 19:00:00,6,311,19,1.4047167,1.533335
2022-09-11 20:00:00,6,311,20,2.0119834,1.8580718
2022-09-11 21:00:00,6,311,21,1.6445833,1.7723191
2022-09-11 22:00:00,6,311,22,1.7113,1.5189546
2022-09-11 23:00:00,6,311,23,1.4391167,1.3500023
2022-09-12 00:00:00,6,312,0,1.3587166,1.3696221
2022-09-12 01:00:00,6,312,1,1.3155667,1.3201374
2022-09-12 02:00:00,6,312,2,1.3088334,1.1235507
2022-09-12 03:00:00,6,312,3,1.2858833,0.7825351
2022-09-12 04:00:00,6,312,4,1.32965,1.1736442
2022-09-12 05:00:00,6,312,5,1.3474833,0.83576006
2022-09-12 06:00:00,6,312,6,1.6848333,1.2776116
2022-09-12 07:00:00,6,312,7,1.4546167,1.0407504
2022-09-12 08:00:00,6,312,8,1.3411167,1.0596807
2022-09-12 09:00:00,6,312,9,2.4298666,1.4704753
2022-09-12 10:00:00,6,312,10,3.0653834,2.5465856
2022-09-12 11:00:00,6,312,11,1.5384667,1.4157993
2022-09-12 12:00:00,6,312,12,0.50238335,0.86309534
2022-09-12 13:00:00,6,312,13,0.46041667,0.617671
2022-09-12 14:00:00,6,312,14,0.67751664,0.93362373
2022-09-12 15:00:00,6,312,15,0.76665,0.88477784
2022-09-12 16:00:00,6,312,16,2.2952166,1.3303816
2022-09-12 17:00:00,6,312,17,1.1956834,1.5123903
2022-09-12 18:00:00,6,312,18,2.339825,1.1598628
2022-09-12 19:00:00,6,312,19,2.1332,1.2719556
2022-09-12 20:00:00,6,312,20,2.1675334,1.6332027
2022-09-12 21:00:00,6,312,21,1.8243166,1.5473844
2022-09-12 22:00:00,6,312,22,0.9066,1.23701
2022-09-12 23:00:00,6,312,23,1.5989667,1.5004907
2022-09-13 00:00:00,6,313,0,1.4721833,1.4795586
2022-09-13 01:00:00,6,313,1,1.4416333,1.469299
