datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-28 19:00:00,3,228,19,0.9193,1.058896,1.1862912
2022-05-28 20:00:00,3,228,20,0.6351,0.9736386,0.8467538
2022-05-28 21:00:00,3,228,21,0.8284,0.8168464,0.7033445
2022-05-28 22:00:00,3,228,22,0.515,0.7732574,0.87473154
2022-05-28 23:00:00,3,228,23,0.7593667,0.84854543,0.83895135
2022-05-29 00:00:00,3,229,0,0.6181,0.94607455,0.95666647
2022-05-29 01:00:00,3,229,1,0.3745,1.080475,1.2560935
2022-05-29 02:00:00,3,229,2,0.33688334,1.4212233,1.6227809
2022-05-29 03:00:00,3,229,3,0.33395,2.007936,2.1166313
2022-05-29 04:00:00,3,229,4,0.3488,2.687148,2.8083868
2022-05-29 05:00:00,3,229,5,0.40046668,3.280638,3.2589185
2022-05-29 06:00:00,3,229,6,0.39353332,3.7325628,3.7047913
2022-05-29 07:00:00,3,229,7,0.88116664,3.535187,3.5395525
2022-05-29 08:00:00,3,229,8,0.6939667,3.215383,3.383991
2022-05-29 09:00:00,3,229,9,0.75586665,2.608712,2.8548818
2022-05-29 10:00:00,3,229,10,0.28756666,1.5889682,1.3862832
2022-05-29 11:00:00,3,229,11,0.12708333,1.1570688,1.1097164
2022-05-29 12:00:00,3,229,12,0.16443333,1.1591399,1.0610061
2022-05-29 13:00:00,3,229,13,0.10345,1.3388314,1.6447568
2022-05-29 14:00:00,3,229,14,0.7818,1.2525198,1.7515308
2022-05-29 15:00:00,3,229,15,0.7772167,1.2647564,1.7889304
2022-05-29 16:00:00,3,229,16,0.8907,1.1754833,1.5432142
2022-05-29 17:00:00,3,229,17,1.1243167,1.0119319,1.4716567
2022-05-29 18:00:00,3,229,18,0.8601,0.8976159,1.3563217
2022-05-29 19:00:00,3,229,19,0.88493335,0.8730147,1.2381933
2022-05-29 20:00:00,3,229,20,0.83305,0.8249822,1.1414164
2022-05-29 21:00:00,3,229,21,0.72506666,0.78292847,1.05394
2022-05-29 22:00:00,3,229,22,0.56045,0.7524459,0.972049
2022-05-29 23:00:00,3,229,23,0.85705,0.6387156,0.9092623
2022-05-30 00:00:00,3,230,0,0.8675,0.45812473,0.74243546
2022-05-30 01:00:00,3,230,1,0.6572833,0.33971408,0.5266953
2022-05-30 02:00:00,3,230,2,0.2394,0.29009038,0.39307487
2022-05-30 03:00:00,3,230,3,0.20546667,0.28170243,0.3487953
2022-05-30 04:00:00,3,230,4,0.248,0.25645766,0.34908375
2022-05-30 05:00:00,3,230,5,0.31501666,0.25590423,0.35253572
2022-05-30 06:00:00,3,230,6,0.32868335,0.2745951,0.39799643
2022-05-30 07:00:00,3,230,7,0.34361666,0.32424846,0.47006896
2022-05-30 08:00:00,3,230,8,0.32201666,0.36537537,0.4874277
2022-05-30 09:00:00,3,230,9,0.35025,0.3506262,0.48286843
2022-05-30 10:00:00,3,230,10,0.31726667,0.35061312,0.47583172
2022-05-30 11:00:00,3,230,11,0.46305,0.39316067,0.550102
2022-05-30 12:00:00,3,230,12,0.64883333,0.5069416,0.5840405
2022-05-30 13:00:00,3,230,13,0.5905167,0.6370157,0.7098129
2022-05-30 14:00:00,3,230,14,0.47208333,0.72480595,0.8248067
2022-05-30 15:00:00,3,230,15,0.80093336,0.83173144,0.9313024
2022-05-30 16:00:00,3,230,16,1.2124667,0.89293456,1.0901347
2022-05-30 17:00:00,3,230,17,1.57005,0.97036624,1.1465263
2022-05-30 18:00:00,3,230,18,1.2271833,0.96709204,1.1120453
2022-05-30 19:00:00,3,230,19,0.6997833,0.8559474,0.98734415
2022-05-30 20:00:00,3,230,20,0.99181664,0.8127509,0.87821317
2022-05-30 21:00:00,3,230,21,0.8247333,0.70971495,0.8265113
2022-05-30 22:00:00,3,230,22,0.46671668,0.6393287,0.8219977
2022-05-30 23:00:00,3,230,23,0.77745,0.53315926,0.75071204
2022-05-31 00:00:00,3,231,0,0.5342917,0.43117064,0.6624004
2022-05-31 01:00:00,3,231,1,0.26956666,0.26213437,0.4977337
2022-05-31 02:00:00,3,231,2,0.24311666,0.2841725,0.3997197
2022-05-31 03:00:00,3,231,3,0.20966667,0.27832314,0.32200846
2022-05-31 04:00:00,3,231,4,0.22108333,0.26032466,0.27934512
2022-05-31 05:00:00,3,231,5,0.59515,0.26830462,0.35748887
2022-05-31 06:00:00,3,231,6,0.68425,0.29314697,0.43237668
2022-05-31 07:00:00,3,231,7,0.21711667,0.20631105,0.45667177
2022-05-31 08:00:00,3,231,8,0.18248333,0.19908753,0.4190375
2022-05-31 09:00:00,3,231,9,0.21666667,0.2014896,0.36438894
2022-05-31 10:00:00,3,231,10,0.20315,0.2508534,0.40722242
2022-05-31 11:00:00,3,231,11,0.1694,0.34083417,0.48019075
2022-05-31 12:00:00,3,231,12,0.34671667,0.42630944,0.5591738
2022-05-31 13:00:00,3,231,13,0.7098333,0.5572691,0.6350577
2022-05-31 14:00:00,3,231,14,0.87796664,0.7417985,0.84088916
2022-05-31 15:00:00,3,231,15,1.0471166,0.82844806,0.98121786
2022-05-31 16:00:00,3,231,16,1.14315,0.89129037,1.0202657
2022-05-31 17:00:00,3,231,17,1.1979667,0.88814753,0.95938754
2022-05-31 18:00:00,3,231,18,0.7488833,0.8632098,0.93648726
2022-05-31 19:00:00,3,231,19,0.36733332,0.81720686,0.70440835
2022-05-31 20:00:00,3,231,20,0.39591667,0.705261,0.5572982
2022-05-31 21:00:00,3,231,21,0.18013333,0.5833161,0.47775453
2022-05-31 22:00:00,3,231,22,0.38771668,0.4290457,0.37226078
2022-05-31 23:00:00,3,231,23,0.50365,0.3808496,0.36068705
2022-08-01 00:00:00,5,301,0,0.226375,0.3473327,0.36671564
2022-08-01 01:00:00,5,301,1,0.21163334,0.44980344,0.37280297
2022-08-01 02:00:00,5,301,2,0.2109,0.45798635,0.34931478
2022-08-01 03:00:00,5,301,3,0.23641667,0.4463868,0.35396636
2022-08-01 04:00:00,5,301,4,0.6181167,0.44577825,0.33973974
2022-08-01 05:00:00,5,301,5,1.0492,0.40402624,0.3774097
2022-08-01 06:00:00,5,301,6,0.20881666,0.34640005,0.4247297
2022-08-01 07:00:00,5,301,7,0.37260833,0.3217471,0.45917016
2022-08-01 08:00:00,5,301,8,0.32653335,0.3161954,0.4444333
2022-08-01 09:00:00,5,301,9,0.3921,0.3631423,0.4339071
2022-08-01 10:00:00,5,301,10,0.41681665,0.43557173,0.43455517
2022-08-01 11:00:00,5,301,11,0.39406666,0.51728755,0.52353644
2022-08-01 12:00:00,5,301,12,0.56521666,0.64025843,0.66787165
2022-08-01 13:00:00,5,301,13,1.1052,0.7851262,0.87425256
2022-08-01 14:00:00,5,301,14,1.1138166,0.89184034,1.0435178
2022-08-01 15:00:00,5,301,15,1.14415,0.9480499,1.1136374
2022-08-01 16:00:00,5,301,16,1.4252833,0.99290466,1.133863
2022-08-01 17:00:00,5,301,17,1.1249666,1.0088087,1.1187373
2022-08-01 18:00:00,5,301,18,0.7452,1.0034139,1.0603945
2022-08-01 19:00:00,5,301,19,0.8606333,0.9281763,1.0136353
2022-08-01 20:00:00,5,301,20,1.2062833,0.890552,1.010385
2022-08-01 21:00:00,5,301,21,0.8890167,0.81597984,0.912627
2022-08-01 22:00:00,5,301,22,0.24385,0.703478,0.79881763
2022-08-01 23:00:00,5,301,23,0.82191664,0.60482645,0.7902097
2022-08-02 00:00:00,5,302,0,0.42249167,0.5327326,0.7149945
2022-08-02 01:00:00,5,302,1,0.7234333,0.6184854,0.62560666
2022-08-02 02:00:00,5,302,2,0.48316666,0.61156654,0.55722
2022-08-02 03:00:00,5,302,3,0.31416667,0.59199345,0.50289446
2022-08-02 04:00:00,5,302,4,0.35641667,0.54624015,0.55534667
2022-08-02 05:00:00,5,302,5,0.96385,0.531072,0.5951449
2022-08-02 06:00:00,5,302,6,0.99740833,0.514025,0.59773886
2022-08-02 07:00:00,5,302,7,2.0507,0.5124422,0.55440456
2022-08-02 08:00:00,5,302,8,0.27236667,0.52995926,0.4549737
2022-08-02 09:00:00,5,302,9,0.27596667,0.49005577,0.39436403
2022-08-02 10:00:00,5,302,10,0.21556666,0.49147293,0.41008204
2022-08-02 11:00:00,5,302,11,0.6159667,0.51069975,0.45398608
2022-08-02 12:00:00,5,302,12,0.4847,0.5397887,0.49376535
2022-08-02 13:00:00,5,302,13,0.70276666,0.6372779,0.56628454
2022-08-02 14:00:00,5,302,14,0.50988334,0.75215936,0.6364629
2022-08-02 15:00:00,5,302,15,0.79681665,0.8687569,0.647387
2022-08-02 16:00:00,5,302,16,0.89921665,0.9471232,0.6527798
2022-08-02 17:00:00,5,302,17,0.85826665,0.95077366,0.61329716
2022-08-02 18:00:00,5,302,18,0.34588334,0.8935859,0.56538874
2022-08-02 19:00:00,5,302,19,0.47168332,0.7220423,0.55720747
2022-08-02 20:00:00,5,302,20,0.46443334,0.5022976,0.45895445
2022-08-02 21:00:00,5,302,21,0.18228333,0.34769282,0.43110484
2022-08-02 22:00:00,5,302,22,0.427,0.242891,0.40017912
2022-08-02 23:00:00,5,302,23,0.19573334,0.21564287,0.34909898
2022-08-03 00:00:00,5,303,0,0.247375,0.26339597,0.27739233
2022-08-03 01:00:00,5,303,1,0.23006667,0.31708083,0.24882066
2022-08-03 02:00:00,5,303,2,0.24533333,0.27991977,0.26332638
2022-08-03 03:00:00,5,303,3,0.22541666,0.22606023,0.28017345
2022-08-03 04:00:00,5,303,4,0.24051666,0.20792939,0.29709628
2022-08-03 05:00:00,5,303,5,0.22411667,0.20643702,0.2905139
2022-08-03 06:00:00,5,303,6,0.23591666,0.19633462,0.30588788
2022-08-03 07:00:00,5,303,7,0.2246,0.19546479,0.34222722
2022-08-03 08:00:00,5,303,8,0.24485,0.1955239,0.33873868
2022-08-03 09:00:00,5,303,9,0.22606666,0.1620936,0.35814038
2022-08-03 10:00:00,5,303,10,0.24166666,0.16374052,0.27795148
2022-08-03 11:00:00,5,303,11,0.21731667,0.14105771,0.24817061
2022-08-03 12:00:00,5,303,12,0.2381,0.18891202,0.21076685
2022-08-03 13:00:00,5,303,13,0.18311666,0.23191251,0.28202483
2022-08-03 14:00:00,5,303,14,0.35663334,0.30105472,0.45271224
2022-08-03 15:00:00,5,303,15,0.6258,0.31548578,0.5909098
2022-08-03 16:00:00,5,303,16,0.9267167,0.28482383,0.6380994
2022-08-03 17:00:00,5,303,17,0.7795,0.2609875,0.5822178
2022-08-03 18:00:00,5,303,18,0.21158333,0.22170871,0.4599102
2022-08-03 19:00:00,5,303,19,0.16063334,0.18494707,0.28672373
2022-08-03 20:00:00,5,303,20,0.22245,0.22078687,0.20417178
2022-08-03 21:00:00,5,303,21,0.19941667,0.24907008,0.21556315
2022-08-03 22:00:00,5,303,22,0.26373333,0.24557748,0.29461432
2022-08-03 23:00:00,5,303,23,0.20923333,0.21791235,0.34973797
2022-08-04 00:00:00,5,304,0,0.25680834,0.21052502,0.36157608
2022-08-04 01:00:00,5,304,1,0.22121666,0.19920236,0.3513102
2022-08-04 02:00:00,5,304,2,0.25131667,0.19629185,0.33805662
2022-08-04 03:00:00,5,304,3,0.22345,0.19346912,0.3385558
2022-08-04 04:00:00,5,304,4,0.24281667,0.20368904,0.31476572
2022-08-04 05:00:00,5,304,5,0.22406666,0.20851433,0.311312
2022-08-04 06:00:00,5,304,6,0.23251666,0.22903652,0.32009462
2022-08-04 07:00:00,5,304,7,0.22213334,0.25625753,0.34969163
2022-08-04 08:00:00,5,304,8,0.2447,0.26891708,0.35131615
2022-08-04 09:00:00,5,304,9,0.21726666,0.24529806,0.34833294
2022-08-04 10:00:00,5,304,10,0.24765,0.22327691,0.33150953
2022-08-04 11:00:00,5,304,11,0.21051666,0.21822056,0.25963226
2022-08-04 12:00:00,5,304,12,0.25553334,0.24894103,0.18057318
2022-08-04 13:00:00,5,304,13,0.20345,0.23644754,0.14505827
2022-08-04 14:00:00,5,304,14,0.25961667,0.22393659,0.16359594
2022-08-04 15:00:00,5,304,15,0.20581667,0.18694144,0.20013696
2022-08-04 16:00:00,5,304,16,0.26496667,0.17358212,0.20770648
2022-08-04 17:00:00,5,304,17,0.20856667,0.17368504,0.21041223
2022-08-04 18:00:00,5,304,18,0.26345,0.16910712,0.26859033
2022-08-04 19:00:00,5,304,19,0.21018334,0.17368492,0.2626155
2022-08-04 20:00:00,5,304,20,0.25551668,0.15236919,0.2510295
2022-08-04 21:00:00,5,304,21,0.21211667,0.16766773,0.29631558
2022-08-04 22:00:00,5,304,22,0.59708333,0.18879288,0.33323956
2022-08-04 23:00:00,5,304,23,0.21168333,0.18792646,0.34499538
2022-08-05 00:00:00,5,305,0,0.258625,0.1832834,0.353683
2022-09-05 01:00:00,6,305,1,0.2106,0.17683409,0.40441608
2022-09-05 02:00:00,6,305,2,0.26238334,0.1812043,0.40295467
2022-09-05 03:00:00,6,305,3,0.20446667,0.1826403,0.3964246
2022-09-05 04:00:00,6,305,4,0.26341668,0.19365731,0.40487278
2022-09-05 05:00:00,6,305,5,0.19661666,0.20088074,0.40707558
2022-09-05 06:00:00,6,305,6,0.25393334,0.22263566,0.44269347
2022-09-05 07:00:00,6,305,7,0.20803334,0.20121974,0.43870258
2022-09-05 08:00:00,6,305,8,0.24243334,0.20812319,0.47359765
2022-09-05 09:00:00,6,305,9,0.22471666,0.22348443,0.4613982
2022-09-05 10:00:00,6,305,10,0.35178334,0.22586593,0.4167692
2022-09-05 11:00:00,6,305,11,0.27811667,0.20625135,0.35283524
2022-09-05 12:00:00,6,305,12,0.21433334,0.18129009,0.3731388
2022-09-05 13:00:00,6,305,13,0.2333,0.18361916,0.35673583
2022-09-05 14:00:00,6,305,14,0.20936666,0.19809338,0.3630382
2022-09-05 15:00:00,6,305,15,0.23378333,0.21901633,0.38726926
2022-09-05 16:00:00,6,305,16,0.17761667,0.31856462,0.40596116
2022-09-05 17:00:00,6,305,17,0.46595,0.42302233,0.4064824
2022-09-05 18:00:00,6,305,18,0.1741,0.5223457,0.40707177
2022-09-05 19:00:00,6,305,19,0.19146666,0.54579407,0.47265095
2022-09-05 20:00:00,6,305,20,0.1796,0.58697534,0.5251074
2022-09-05 21:00:00,6,305,21,0.19845,0.68695176,0.6315596
2022-09-05 22:00:00,6,305,22,0.18248333,0.7073363,0.700543
2022-09-05 23:00:00,6,305,23,0.24156667,0.5873561,0.6992532
2022-09-06 00:00:00,6,306,0,0.22596666,0.43446323,0.6847631
2022-09-06 01:00:00,6,306,1,0.24438334,0.3392753,0.631593
2022-09-06 02:00:00,6,306,2,0.23033333,0.2702021,0.59510833
2022-09-06 03:00:00,6,306,3,0.24201667,0.27013788,0.55954015
2022-09-06 04:00:00,6,306,4,0.22595,0.29019156,0.5410887
2022-09-06 05:00:00,6,306,5,0.49263334,0.34886664,0.49350765
2022-09-06 06:00:00,6,306,6,0.31146666,0.38492846,0.4793582
2022-09-06 07:00:00,6,306,7,0.24363333,0.4199603,0.47311348
2022-09-06 08:00:00,6,306,8,0.22723334,0.4084856,0.48737705
2022-09-06 09:00:00,6,306,9,0.24236667,0.40106246,0.47521085
2022-09-06 10:00:00,6,306,10,0.21776667,0.42123947,0.45037374
2022-09-06 11:00:00,6,306,11,0.23506667,0.4895546,0.40238154
2022-09-06 12:00:00,6,306,12,0.204,0.5261247,0.39205223
2022-09-06 13:00:00,6,306,13,0.46155,0.6462851,0.39126456
2022-09-06 14:00:00,6,306,14,0.76603335,0.87819874,0.43181622
2022-09-06 15:00:00,6,306,15,0.92725,1.1430855,0.49918035
2022-09-06 16:00:00,6,306,16,1.0,1.3856852,0.52141964
2022-09-06 17:00:00,6,306,17,0.9827833,1.5762342,0.519449
2022-09-06 18:00:00,6,306,18,0.74015,1.6929356,0.4736104
2022-09-06 19:00:00,6,306,19,0.56149167,1.6516808,0.46190894
2022-09-06 20:00:00,6,306,20,0.75325,1.563541,0.45798218
2022-09-06 21:00:00,6,306,21,0.44216666,1.4372885,0.4800271
2022-09-06 22:00:00,6,306,22,0.46248335,1.3407303,0.51592046
2022-09-06 23:00:00,6,306,23,0.16058333,1.2415123,0.5375943
2022-09-07 00:00:00,6,307,0,0.22371666,1.0456284,0.5250717
2022-09-07 01:00:00,6,307,1,0.17918333,0.7745124,0.534469
2022-09-07 02:00:00,6,307,2,0.21031667,0.5227714,0.52589947
2022-09-07 03:00:00,6,307,3,0.18215,0.40945742,0.5183503
2022-09-07 04:00:00,6,307,4,0.20266667,0.3879419,0.5056682
2022-09-07 05:00:00,6,307,5,0.18225,0.3969793,0.486121
2022-09-07 06:00:00,6,307,6,0.196,0.43115267,0.46232536
2022-09-07 07:00:00,6,307,7,0.18131667,0.4281123,0.45176136
2022-09-07 08:00:00,6,307,8,0.20091666,0.40747365,0.44721806
2022-09-07 09:00:00,6,307,9,0.201,0.38085163,0.42613053
2022-09-07 10:00:00,6,307,10,0.33236668,0.41257697,0.3704173
2022-09-07 11:00:00,6,307,11,0.6020333,0.47321627,0.38190988
2022-09-07 12:00:00,6,307,12,1.0327834,0.566952,0.4187023
2022-09-07 13:00:00,6,307,13,1.1999834,0.73458207,0.4320892
2022-09-07 14:00:00,6,307,14,1.1960334,0.9553084,0.43856606
2022-09-07 15:00:00,6,307,15,1.41595,1.16406,0.47352633
2022-09-07 16:00:00,6,307,16,1.67865,1.3065335,0.50935656
2022-09-07 17:00:00,6,307,17,1.1561,1.4321872,0.58896667
2022-09-07 18:00:00,6,307,18,0.7736833,1.5346829,0.59982765
2022-09-07 19:00:00,6,307,19,0.81076664,1.530708,0.62325335
2022-09-07 20:00:00,6,307,20,0.81943333,1.398537,0.64095724
2022-09-07 21:00:00,6,307,21,0.6343333,1.2327543,0.59795713
2022-09-07 22:00:00,6,307,22,0.52998334,0.9771733,0.49166295
2022-09-07 23:00:00,6,307,23,0.47475,0.7114574,0.4091254
2022-09-08 00:00:00,6,308,0,0.16648333,0.46967575,0.36708838
2022-09-08 01:00:00,6,308,1,0.22651666,0.38159677,0.3768853
2022-09-08 02:00:00,6,308,2,0.17791666,0.3092073,0.37570277
2022-09-08 03:00:00,6,308,3,0.20136666,0.29709163,0.37721512
2022-09-08 04:00:00,6,308,4,0.18343334,0.3054636,0.38289672
2022-09-08 05:00:00,6,308,5,0.24293333,0.3352811,0.3673596
2022-09-08 06:00:00,6,308,6,0.22105,0.3702445,0.3753717
2022-09-08 07:00:00,6,308,7,0.24266666,0.39390442,0.38784862
2022-09-08 08:00:00,6,308,8,0.2311,0.42327133,0.3773276
2022-09-08 09:00:00,6,308,9,0.23486666,0.4473276,0.37013894
2022-09-08 10:00:00,6,308,10,0.23266667,0.53503776,0.35067624
2022-09-08 11:00:00,6,308,11,0.5813,0.5656063,0.3327111
2022-09-08 12:00:00,6,308,12,0.9170667,0.65160036,0.39881727
2022-09-08 13:00:00,6,308,13,0.9414167,0.79371566,0.44817737
2022-09-08 14:00:00,6,308,14,1.3066833,0.99407536,0.5397318
2022-09-08 15:00:00,6,308,15,1.13705,1.1891044,0.6324569
2022-09-08 16:00:00,6,308,16,1.1125166,1.3155957,0.6733798
2022-09-08 17:00:00,6,308,17,1.4845166,1.3334078,0.66976166
2022-09-08 18:00:00,6,308,18,0.5028333,1.2943743,0.7185333
2022-09-08 19:00:00,6,308,19,0.7569,1.2265071,0.68571585
2022-09-08 20:00:00,6,308,20,0.74906665,1.0229794,0.5566205
2022-09-08 21:00:00,6,308,21,0.46873334,0.8452897,0.49015623
2022-09-08 22:00:00,6,308,22,0.45716667,0.662429,0.43160272
2022-09-08 23:00:00,6,308,23,0.48108333,0.46465293,0.3391312
2022-09-09 00:00:00,6,309,0,0.16739167,0.30337843,0.24627215
2022-09-09 01:00:00,6,309,1,0.22753334,0.24271514,0.2514763
2022-09-09 02:00:00,6,309,2,0.47896665,0.19919927,0.25139987
2022-09-09 03:00:00,6,309,3,0.2159,0.16828409,0.24316278
2022-09-09 04:00:00,6,309,4,0.21928333,0.16608457,0.24057874
2022-09-09 05:00:00,6,309,5,0.24813333,0.18477559,0.25475258
2022-09-09 06:00:00,6,309,6,0.2172,0.19272415,0.26638544
2022-09-09 07:00:00,6,309,7,0.24705,0.19999878,0.2620542
2022-09-09 08:00:00,6,309,8,0.22638333,0.2615131,0.27405655
2022-09-09 09:00:00,6,309,9,0.24343333,0.35583583,0.2898351
2022-09-09 10:00:00,6,309,10,0.23633334,0.42432335,0.29556453
2022-09-09 11:00:00,6,309,11,1.2730167,0.4871574,0.28127545
2022-09-09 12:00:00,6,309,12,1.2260667,0.596133,0.32887423
2022-09-09 13:00:00,6,309,13,1.2936667,0.72158945,0.4134763
2022-09-09 14:00:00,6,309,14,1.5382,0.9154041,0.506447
2022-09-09 15:00:00,6,309,15,3.4156833,1.0842909,0.58316493
2022-09-09 16:00:00,6,309,16,1.8900167,1.2203118,0.6408013
2022-09-09 17:00:00,6,309,17,2.0994666,1.3476785,0.71824646
2022-09-09 18:00:00,6,309,18,1.46535,1.2990732,0.7180313
2022-09-09 19:00:00,6,309,19,1.1407334,1.1731058,0.653463
2022-09-09 20:00:00,6,309,20,1.1648834,1.0196339,0.5352694
2022-09-09 21:00:00,6,309,21,1.2379,0.83508635,0.5124194
2022-09-09 22:00:00,6,309,22,1.3389666,0.66130984,0.4384048
2022-09-09 23:00:00,6,309,23,0.2564,0.48937753,0.32730252
2022-09-10 00:00:00,6,310,0,0.434875,0.32696488,0.24663761
2022-09-10 01:00:00,6,310,1,0.28225,0.27411222,0.23480016
2022-09-10 02:00:00,6,310,2,0.24211,0.2509228,0.2375825
2022-09-10 03:00:00,6,310,3,0.2306,0.21063738,0.24259114
2022-09-10 04:00:00,6,310,4,0.17261666,0.1796399,0.30734012
2022-09-10 05:00:00,6,310,5,0.22081667,0.15815605,0.330115
2022-09-10 06:00:00,6,310,6,0.42786667,0.17843395,0.32925364
2022-09-10 07:00:00,6,310,7,0.21835,0.1957297,0.33530858
2022-09-10 08:00:00,6,310,8,0.72285,0.20503911,0.35064214
2022-09-10 09:00:00,6,310,9,0.49055,0.2166296,0.36550575
2022-09-10 10:00:00,6,310,10,2.1110168,0.23447892,0.36829352
2022-09-10 11:00:00,6,310,11,1.4158334,0.25671807,0.3608274
2022-09-10 12:00:00,6,310,12,1.88275,0.24173747,0.3374974
2022-09-10 13:00:00,6,310,13,2.2373166,0.249699,0.4940182
2022-09-10 14:00:00,6,310,14,1.6015,0.30730623,0.67418575
2022-09-10 15:00:00,6,310,15,2.022175,0.42723683,0.86808586
2022-09-10 16:00:00,6,310,16,2.1549833,0.55699277,0.964862
2022-09-10 17:00:00,6,310,17,1.60495,0.5876398,0.9914833
2022-09-10 18:00:00,6,310,18,1.2295166,0.40743062,1.0254774
2022-09-10 19:00:00,6,310,19,1.36035,0.28782544,0.9177667
2022-09-10 20:00:00,6,310,20,1.10885,0.084731266,0.7228853
2022-09-10 21:00:00,6,310,21,1.5547667,0.0151205845,0.5952482
2022-09-10 22:00:00,6,310,22,1.6918,0.022685021,0.52333623
2022-09-10 23:00:00,6,310,23,1.1083666,0.014883645,0.47184828
2022-09-11 00:00:00,6,311,0,1.4014083,-0.010071855,0.41655204
2022-09-11 01:00:00,6,311,1,0.9317167,-0.039773975,0.33812985
2022-09-11 02:00:00,6,311,2,0.51093334,-0.07891472,0.29515028
2022-09-11 03:00:00,6,311,3,0.73955,-0.028896604,0.273876
2022-09-11 04:00:00,6,311,4,0.41446668,0.022228312,0.29950213
2022-09-11 05:00:00,6,311,5,0.4881,0.01825421,0.2810741
2022-09-11 06:00:00,6,311,6,0.15971667,0.068672694,0.2574596
2022-09-11 07:00:00,6,311,7,0.26085,0.09787691,0.27386096
2022-09-11 08:00:00,6,311,8,0.35751668,0.13086626,0.3157606
2022-09-11 09:00:00,6,311,9,0.26925,0.14117238,0.3156787
2022-09-11 10:00:00,6,311,10,0.17713334,0.12453212,0.3314975
2022-09-11 11:00:00,6,311,11,0.5908167,0.14344423,0.32020724
2022-09-11 12:00:00,6,311,12,1.5752333,0.18357773,0.36285096
2022-09-11 13:00:00,6,311,13,0.8415667,0.24758106,0.3485913
2022-09-11 14:00:00,6,311,14,1.0218834,0.34643105,0.4370993
2022-09-11 15:00:00,6,311,15,1.5604833,0.4746973,0.7319591
2022-09-11 16:00:00,6,311,16,1.3059334,0.5327273,0.9610968
2022-09-11 17:00:00,6,311,17,1.1225166,0.37310013,1.0554098
2022-09-11 18:00:00,6,311,18,1.0236167,0.28638625,1.1298282
2022-09-11 19:00:00,6,311,19,1.1185167,0.16919816,1.0988903
2022-09-11 20:00:00,6,311,20,1.19355,0.13650493,0.9703998
2022-09-11 21:00:00,6,311,21,0.65991664,0.16234443,0.97155577
2022-09-11 22:00:00,6,311,22,0.1628,0.18371134,0.9576405
2022-09-11 23:00:00,6,311,23,0.37336665,0.21530944,1.0335369
2022-09-12 00:00:00,6,312,0,0.68951666,0.18776894,1.0251161
2022-09-12 01:00:00,6,312,1,0.61196667,0.21334459,1.008513
2022-09-12 02:00:00,6,312,2,0.22425,0.16518646,0.89804935
2022-09-12 03:00:00,6,312,3,0.28796667,0.094220236,0.8027391
2022-09-12 04:00:00,6,312,4,0.21781667,0.04596624,0.6560843
2022-09-12 05:00:00,6,312,5,0.43628332,0.021227036,0.5702139
2022-09-12 06:00:00,6,312,6,0.32708332,-0.011950169,0.4838283
2022-09-12 07:00:00,6,312,7,0.23243333,-0.023671303,0.47299984
2022-09-12 08:00:00,6,312,8,0.29923335,0.028432306,0.44507822
2022-09-12 09:00:00,6,312,9,0.5083,0.057404395,0.40511316
2022-09-12 10:00:00,6,312,10,0.72645,0.17155355,0.45891765
