datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-29 10:00:00,3,229,10,0.28756666,1.0050393,1.7932744
2022-05-29 11:00:00,3,229,11,0.12708333,0.91644144,1.511724
2022-05-29 12:00:00,3,229,12,0.16443333,1.0521246,1.4783185
2022-05-29 13:00:00,3,229,13,0.10345,1.2480668,1.7105908
2022-05-29 14:00:00,3,229,14,0.7818,1.1743523,1.6881757
2022-05-29 15:00:00,3,229,15,0.7772167,1.1051741,1.7306082
2022-05-29 16:00:00,3,229,16,0.8907,0.9697986,1.530254
2022-05-29 17:00:00,3,229,17,1.1243167,1.1893958,1.8317916
2022-05-29 18:00:00,3,229,18,0.8601,1.1354843,1.5613248
2022-05-29 19:00:00,3,229,19,0.88493335,1.0626975,1.0935013
2022-05-29 20:00:00,3,229,20,0.83305,0.8982921,0.70958513
2022-05-29 21:00:00,3,229,21,0.72506666,0.7932396,0.52225584
2022-05-29 22:00:00,3,229,22,0.56045,0.7019686,0.4733883
2022-05-29 23:00:00,3,229,23,0.85705,0.59327,0.41071138
2022-05-30 00:00:00,3,230,0,0.8675,0.47885156,0.2592738
2022-05-30 01:00:00,3,230,1,0.6572833,0.40775722,0.2384345
2022-05-30 02:00:00,3,230,2,0.2394,0.3484984,0.23970374
2022-05-30 03:00:00,3,230,3,0.20546667,0.26602975,0.24827579
2022-05-30 04:00:00,3,230,4,0.248,0.22070006,0.25733864
2022-05-30 05:00:00,3,230,5,0.31501666,0.20832556,0.25795165
2022-05-30 06:00:00,3,230,6,0.32868335,0.21469793,0.24782634
2022-05-30 07:00:00,3,230,7,0.34361666,0.28318584,0.22280121
2022-05-30 08:00:00,3,230,8,0.32201666,0.32637078,0.2524442
2022-05-30 09:00:00,3,230,9,0.35025,0.32338896,0.2874216
2022-05-30 10:00:00,3,230,10,0.31726667,0.40030938,0.31864366
2022-05-30 11:00:00,3,230,11,0.46305,0.46485865,0.40622836
2022-05-30 12:00:00,3,230,12,0.64883333,0.5093778,0.4925482
2022-05-30 13:00:00,3,230,13,0.5905167,0.69681644,0.6050121
2022-05-30 14:00:00,3,230,14,0.47208333,0.80020183,0.72597784
2022-05-30 15:00:00,3,230,15,0.80093336,0.89487857,0.8969473
2022-05-30 16:00:00,3,230,16,1.2124667,0.9289487,1.0723532
2022-05-30 17:00:00,3,230,17,1.57005,0.9994745,1.1156187
2022-05-30 18:00:00,3,230,18,1.2271833,0.9946187,1.0629213
2022-05-30 19:00:00,3,230,19,0.6997833,0.9401142,0.91263026
2022-05-30 20:00:00,3,230,20,0.99181664,0.89309597,0.74493474
2022-05-30 21:00:00,3,230,21,0.8247333,0.80991185,0.5842085
2022-05-30 22:00:00,3,230,22,0.46671668,0.7591933,0.43684185
2022-05-30 23:00:00,3,230,23,0.77745,0.62691164,0.3533163
2022-05-31 00:00:00,3,231,0,0.5342917,0.51990914,0.30042487
2022-05-31 01:00:00,3,231,1,0.26956666,0.3548551,0.22885099
2022-05-31 02:00:00,3,231,2,0.24311666,0.31448385,0.20568949
2022-05-31 03:00:00,3,231,3,0.20966667,0.23155501,0.20799169
2022-05-31 04:00:00,3,231,4,0.22108333,0.19136569,0.17692944
2022-05-31 05:00:00,3,231,5,0.59515,0.17491305,0.2338419
2022-05-31 06:00:00,3,231,6,0.68425,0.16466007,0.2715767
2022-05-31 07:00:00,3,231,7,0.21711667,0.14861214,0.26405978
2022-05-31 08:00:00,3,231,8,0.18248333,0.1593484,0.26539028
2022-05-31 09:00:00,3,231,9,0.21666667,0.16972303,0.19108015
2022-05-31 10:00:00,3,231,10,0.20315,0.15213427,0.17314516
2022-05-31 11:00:00,3,231,11,0.1694,0.17330474,0.21058303
2022-05-31 12:00:00,3,231,12,0.34671667,0.32768795,0.37995532
2022-05-31 13:00:00,3,231,13,0.7098333,0.47609898,0.56903374
2022-05-31 14:00:00,3,231,14,0.87796664,0.770333,0.74673295
2022-05-31 15:00:00,3,231,15,1.0471166,0.88565964,0.83184826
2022-05-31 16:00:00,3,231,16,1.14315,0.8944702,0.7959566
2022-05-31 17:00:00,3,231,17,1.1979667,0.93581957,0.7676996
2022-05-31 18:00:00,3,231,18,0.7488833,0.95417684,0.7022713
2022-05-31 19:00:00,3,231,19,0.36733332,0.8564265,0.5162256
2022-05-31 20:00:00,3,231,20,0.39591667,0.73207074,0.4596765
2022-05-31 21:00:00,3,231,21,0.18013333,0.61697274,0.39750996
2022-05-31 22:00:00,3,231,22,0.38771668,0.48050034,0.30114546
2022-05-31 23:00:00,3,231,23,0.50365,0.40507403,0.2113346
2022-08-01 00:00:00,5,301,0,0.226375,0.34383205,0.17573345
2022-08-01 01:00:00,5,301,1,0.21163334,0.36756468,0.20829667
2022-08-01 02:00:00,5,301,2,0.2109,0.38588598,0.22075322
2022-08-01 03:00:00,5,301,3,0.23641667,0.38737783,0.2292094
2022-08-01 04:00:00,5,301,4,0.6181167,0.38290903,0.25410962
2022-08-01 05:00:00,5,301,5,1.0492,0.34154028,0.28941432
2022-08-01 06:00:00,5,301,6,0.20881666,0.323186,0.3115259
2022-08-01 07:00:00,5,301,7,0.37260833,0.3612528,0.38154477
2022-08-01 08:00:00,5,301,8,0.32653335,0.40340376,0.31817797
2022-08-01 09:00:00,5,301,9,0.3921,0.40366033,0.25275674
2022-08-01 10:00:00,5,301,10,0.41681665,0.3827525,0.21402234
2022-08-01 11:00:00,5,301,11,0.39406666,0.4266653,0.32453686
2022-08-01 12:00:00,5,301,12,0.56521666,0.5789244,0.5445566
2022-08-01 13:00:00,5,301,13,1.1052,0.7666863,0.7908639
2022-08-01 14:00:00,5,301,14,1.1138166,0.8852598,0.9184638
2022-08-01 15:00:00,5,301,15,1.14415,0.9579038,0.9609141
2022-08-01 16:00:00,5,301,16,1.4252833,1.0297558,0.9287324
2022-08-01 17:00:00,5,301,17,1.1249666,1.1017613,0.8855081
2022-08-01 18:00:00,5,301,18,0.7452,1.1229931,0.81449896
2022-08-01 19:00:00,5,301,19,0.8606333,1.1112798,0.7926312
2022-08-01 20:00:00,5,301,20,1.2062833,1.0272393,0.73506546
2022-08-01 21:00:00,5,301,21,0.8890167,0.9172044,0.6137835
2022-08-01 22:00:00,5,301,22,0.24385,0.8548414,0.5099582
2022-08-01 23:00:00,5,301,23,0.82191664,0.78646773,0.4430732
2022-08-02 00:00:00,5,302,0,0.42249167,0.6928694,0.3966393
2022-08-02 01:00:00,5,302,1,0.7234333,0.6958285,0.36646622
2022-08-02 02:00:00,5,302,2,0.48316666,0.65792257,0.31145808
2022-08-02 03:00:00,5,302,3,0.31416667,0.6301927,0.27653188
2022-08-02 04:00:00,5,302,4,0.35641667,0.57957304,0.2654068
2022-08-02 05:00:00,5,302,5,0.96385,0.5917009,0.2814035
2022-08-02 06:00:00,5,302,6,0.99740833,0.5901864,0.26540926
2022-08-02 07:00:00,5,302,7,2.0507,0.638876,0.34360904
2022-08-02 08:00:00,5,302,8,0.27236667,0.6380211,0.27270496
2022-08-02 09:00:00,5,302,9,0.27596667,0.6264362,0.30961198
2022-08-02 10:00:00,5,302,10,0.21556666,0.6005894,0.32340604
2022-08-02 11:00:00,5,302,11,0.6159667,0.5858591,0.36966556
2022-08-02 12:00:00,5,302,12,0.4847,0.53397644,0.38746238
2022-08-02 13:00:00,5,302,13,0.70276666,0.5559197,0.47942942
2022-08-02 14:00:00,5,302,14,0.50988334,0.60953754,0.5565176
2022-08-02 15:00:00,5,302,15,0.79681665,0.69134754,0.6562992
2022-08-02 16:00:00,5,302,16,0.89921665,0.7007469,0.68871707
2022-08-02 17:00:00,5,302,17,0.85826665,0.66232026,0.65202063
2022-08-02 18:00:00,5,302,18,0.34588334,0.6440918,0.5561057
2022-08-02 19:00:00,5,302,19,0.47168332,0.5414821,0.45263672
2022-08-02 20:00:00,5,302,20,0.46443334,0.4630673,0.3407624
2022-08-02 21:00:00,5,302,21,0.18228333,0.39717272,0.27359965
2022-08-02 22:00:00,5,302,22,0.427,0.31897083,0.26530105
2022-08-02 23:00:00,5,302,23,0.19573334,0.27183926,0.25246024
2022-08-03 00:00:00,5,303,0,0.247375,0.23578897,0.1926736
2022-08-03 01:00:00,5,303,1,0.23006667,0.2367852,0.14922021
2022-08-03 02:00:00,5,303,2,0.24533333,0.2364243,0.14216977
2022-08-03 03:00:00,5,303,3,0.22541666,0.24364924,0.200349
2022-08-03 04:00:00,5,303,4,0.24051666,0.22068164,0.22318542
2022-08-03 05:00:00,5,303,5,0.22411667,0.21776271,0.22440702
2022-08-03 06:00:00,5,303,6,0.23591666,0.20855767,0.22397415
2022-08-03 07:00:00,5,303,7,0.2246,0.22304487,0.21721978
2022-08-03 08:00:00,5,303,8,0.24485,0.2473568,0.21402618
2022-08-03 09:00:00,5,303,9,0.22606666,0.23957163,0.23704791
2022-08-03 10:00:00,5,303,10,0.24166666,0.25210693,0.2047652
2022-08-03 11:00:00,5,303,11,0.21731667,0.2006566,0.1581681
2022-08-03 12:00:00,5,303,12,0.2381,0.17233327,0.1271774
2022-08-03 13:00:00,5,303,13,0.18311666,0.15085489,0.1886796
2022-08-03 14:00:00,5,303,14,0.35663334,0.2118622,0.35920903
2022-08-03 15:00:00,5,303,15,0.6258,0.2779829,0.48034656
2022-08-03 16:00:00,5,303,16,0.9267167,0.26741377,0.508503
2022-08-03 17:00:00,5,303,17,0.7795,0.27619928,0.45487905
2022-08-03 18:00:00,5,303,18,0.21158333,0.25216916,0.3367571
2022-08-03 19:00:00,5,303,19,0.16063334,0.21269462,0.24016902
2022-08-03 20:00:00,5,303,20,0.22245,0.20580292,0.17540416
2022-08-03 21:00:00,5,303,21,0.19941667,0.25742948,0.18059066
2022-08-03 22:00:00,5,303,22,0.26373333,0.27498484,0.19527441
2022-08-03 23:00:00,5,303,23,0.20923333,0.27899137,0.19671336
2022-08-04 00:00:00,5,304,0,0.25680834,0.2854965,0.19969684
2022-08-04 01:00:00,5,304,1,0.22121666,0.26375276,0.20615578
2022-08-04 02:00:00,5,304,2,0.25131667,0.2672367,0.2097931
2022-08-04 03:00:00,5,304,3,0.22345,0.25189114,0.21286157
2022-08-04 04:00:00,5,304,4,0.24281667,0.23042014,0.20991006
2022-08-04 05:00:00,5,304,5,0.22406666,0.20907259,0.21179512
2022-08-04 06:00:00,5,304,6,0.23251666,0.21843696,0.20379987
2022-08-04 07:00:00,5,304,7,0.22213334,0.23140568,0.1984317
2022-08-04 08:00:00,5,304,8,0.2447,0.257144,0.20551565
2022-08-04 09:00:00,5,304,9,0.21726666,0.24219197,0.20556095
2022-08-04 10:00:00,5,304,10,0.24765,0.24705234,0.19311772
2022-08-04 11:00:00,5,304,11,0.21051666,0.22187808,0.17660856
2022-08-04 12:00:00,5,304,12,0.25553334,0.1993981,0.15558428
2022-08-04 13:00:00,5,304,13,0.20345,0.16794373,0.18258038
2022-08-04 14:00:00,5,304,14,0.25961667,0.164408,0.19578204
2022-08-04 15:00:00,5,304,15,0.20581667,0.15053155,0.19732079
2022-08-04 16:00:00,5,304,16,0.26496667,0.124473974,0.20097485
2022-08-04 17:00:00,5,304,17,0.20856667,0.13714635,0.19657032
2022-08-04 18:00:00,5,304,18,0.26345,0.14293726,0.18834361
2022-08-04 19:00:00,5,304,19,0.21018334,0.1468017,0.20084277
2022-08-04 20:00:00,5,304,20,0.25551668,0.1579223,0.21464397
2022-08-04 21:00:00,5,304,21,0.21211667,0.17892775,0.21426041
2022-08-04 22:00:00,5,304,22,0.59708333,0.19750908,0.23279193
2022-08-04 23:00:00,5,304,23,0.21168333,0.21979624,0.22559866
2022-08-05 00:00:00,5,305,0,0.258625,0.2200352,0.2216093
2022-09-05 01:00:00,6,305,1,0.2106,0.22112924,0.22478868
2022-09-05 02:00:00,6,305,2,0.26238334,0.20976987,0.22295372
2022-09-05 03:00:00,6,305,3,0.20446667,0.18564525,0.22239006
2022-09-05 04:00:00,6,305,4,0.26341668,0.18324995,0.22065979
2022-09-05 05:00:00,6,305,5,0.19661666,0.1828047,0.21882424
2022-09-05 06:00:00,6,305,6,0.25393334,0.19558746,0.22630075
2022-09-05 07:00:00,6,305,7,0.20803334,0.20756847,0.2230492
2022-09-05 08:00:00,6,305,8,0.24243334,0.22706771,0.22757342
2022-09-05 09:00:00,6,305,9,0.22471666,0.266558,0.23058772
2022-09-05 10:00:00,6,305,10,0.35178334,0.2680489,0.23919305
2022-09-05 11:00:00,6,305,11,0.27811667,0.2667571,0.21608683
2022-09-05 12:00:00,6,305,12,0.21433334,0.26747,0.20408414
2022-09-05 13:00:00,6,305,13,0.2333,0.2540483,0.17810556
2022-09-05 14:00:00,6,305,14,0.20936666,0.20289144,0.18144754
2022-09-05 15:00:00,6,305,15,0.23378333,0.19058362,0.18677232
2022-09-05 16:00:00,6,305,16,0.17761667,0.17518285,0.18797481
2022-09-05 17:00:00,6,305,17,0.46595,0.17294076,0.1943584
2022-09-05 18:00:00,6,305,18,0.1741,0.16409217,0.20501831
2022-09-05 19:00:00,6,305,19,0.19146666,0.13928837,0.21555552
2022-09-05 20:00:00,6,305,20,0.1796,0.14039925,0.212203
2022-09-05 21:00:00,6,305,21,0.19845,0.15248242,0.20356369
2022-09-05 22:00:00,6,305,22,0.18248333,0.17492378,0.19878139
2022-09-05 23:00:00,6,305,23,0.24156667,0.17385855,0.19318607
2022-09-06 00:00:00,6,306,0,0.22596666,0.15784892,0.19906273
2022-09-06 01:00:00,6,306,1,0.24438334,0.15662265,0.2111906
2022-09-06 02:00:00,6,306,2,0.23033333,0.16318622,0.22252822
2022-09-06 03:00:00,6,306,3,0.24201667,0.15130144,0.22867355
2022-09-06 04:00:00,6,306,4,0.22595,0.15136129,0.22701922
2022-09-06 05:00:00,6,306,5,0.49263334,0.16448182,0.23330265
2022-09-06 06:00:00,6,306,6,0.31146666,0.17083155,0.23221669
2022-09-06 07:00:00,6,306,7,0.24363333,0.17687361,0.23280841
2022-09-06 08:00:00,6,306,8,0.22723334,0.19643629,0.21170498
2022-09-06 09:00:00,6,306,9,0.24236667,0.26430175,0.20712954
2022-09-06 10:00:00,6,306,10,0.21776667,0.3173154,0.21370861
2022-09-06 11:00:00,6,306,11,0.23506667,0.3764071,0.28413856
2022-09-06 12:00:00,6,306,12,0.204,0.48122233,0.45244917
2022-09-06 13:00:00,6,306,13,0.46155,0.57846177,0.668702
2022-09-06 14:00:00,6,306,14,0.76603335,0.6603795,0.81697863
2022-09-06 15:00:00,6,306,15,0.92725,0.76834565,0.86764485
2022-09-06 16:00:00,6,306,16,1.0,0.80687195,0.8530189
2022-09-06 17:00:00,6,306,17,0.9827833,0.7845897,0.7827216
2022-09-06 18:00:00,6,306,18,0.74015,0.7314849,0.690651
2022-09-06 19:00:00,6,306,19,0.56149167,0.6436888,0.5974621
2022-09-06 20:00:00,6,306,20,0.75325,0.55725724,0.5070095
2022-09-06 21:00:00,6,306,21,0.44216666,0.49697468,0.42961857
2022-09-06 22:00:00,6,306,22,0.46248335,0.48727778,0.31515065
2022-09-06 23:00:00,6,306,23,0.16058333,0.4062583,0.2061893
2022-09-07 00:00:00,6,307,0,0.22371666,0.27725387,0.18451247
2022-09-07 01:00:00,6,307,1,0.17918333,0.19659421,0.2019241
2022-09-07 02:00:00,6,307,2,0.21031667,0.18111837,0.20175111
2022-09-07 03:00:00,6,307,3,0.18215,0.17376247,0.20013583
2022-09-07 04:00:00,6,307,4,0.20266667,0.17090538,0.19907083
2022-09-07 05:00:00,6,307,5,0.18225,0.17482206,0.19672967
2022-09-07 06:00:00,6,307,6,0.196,0.1870515,0.19347242
2022-09-07 07:00:00,6,307,7,0.18131667,0.20635942,0.192431
2022-09-07 08:00:00,6,307,8,0.20091666,0.21791136,0.18771364
2022-09-07 09:00:00,6,307,9,0.201,0.25108147,0.1919285
2022-09-07 10:00:00,6,307,10,0.33236668,0.32102475,0.20289856
2022-09-07 11:00:00,6,307,11,0.6020333,0.4185697,0.33844367
2022-09-07 12:00:00,6,307,12,1.0327834,0.59963673,0.5970165
2022-09-07 13:00:00,6,307,13,1.1999834,0.7254001,0.81684464
2022-09-07 14:00:00,6,307,14,1.1960334,0.81727225,0.9168861
2022-09-07 15:00:00,6,307,15,1.41595,0.92451876,0.9491521
2022-09-07 16:00:00,6,307,16,1.67865,0.9444008,0.93271166
2022-09-07 17:00:00,6,307,17,1.1561,0.923094,0.8576565
2022-09-07 18:00:00,6,307,18,0.7736833,0.8508317,0.77340513
2022-09-07 19:00:00,6,307,19,0.81076664,0.7450252,0.6729706
2022-09-07 20:00:00,6,307,20,0.81943333,0.6129684,0.5561494
2022-09-07 21:00:00,6,307,21,0.6343333,0.59476405,0.44603807
2022-09-07 22:00:00,6,307,22,0.52998334,0.51941776,0.31830987
2022-09-07 23:00:00,6,307,23,0.47475,0.42674172,0.24426836
2022-09-08 00:00:00,6,308,0,0.16648333,0.30842844,0.20478931
2022-09-08 01:00:00,6,308,1,0.22651666,0.2611055,0.20542108
2022-09-08 02:00:00,6,308,2,0.17791666,0.22278857,0.21037818
2022-09-08 03:00:00,6,308,3,0.20136666,0.20289332,0.21881042
2022-09-08 04:00:00,6,308,4,0.18343334,0.18139458,0.21680316
2022-09-08 05:00:00,6,308,5,0.24293333,0.15756056,0.21095423
2022-09-08 06:00:00,6,308,6,0.22105,0.16324186,0.20891601
2022-09-08 07:00:00,6,308,7,0.24266666,0.1773117,0.19798663
2022-09-08 08:00:00,6,308,8,0.2311,0.1887306,0.19684395
2022-09-08 09:00:00,6,308,9,0.23486666,0.24611312,0.21897861
2022-09-08 10:00:00,6,308,10,0.23266667,0.39571315,0.27908307
2022-09-08 11:00:00,6,308,11,0.5813,0.62085253,0.56009173
2022-09-08 12:00:00,6,308,12,0.9170667,0.86059564,0.80972946
2022-09-08 13:00:00,6,308,13,0.9414167,0.9890509,0.96381176
2022-09-08 14:00:00,6,308,14,1.3066833,1.0495819,1.0411651
2022-09-08 15:00:00,6,308,15,1.13705,1.0421928,1.0550679
2022-09-08 16:00:00,6,308,16,1.1125166,1.0223061,0.989958
2022-09-08 17:00:00,6,308,17,1.4845166,0.9414386,0.82905424
2022-09-08 18:00:00,6,308,18,0.5028333,0.8539152,0.6857391
2022-09-08 19:00:00,6,308,19,0.7569,0.74025375,0.65054786
2022-09-08 20:00:00,6,308,20,0.74906665,0.6895465,0.58249885
2022-09-08 21:00:00,6,308,21,0.46873334,0.6809553,0.51437384
2022-09-08 22:00:00,6,308,22,0.45716667,0.5775488,0.41062242
2022-09-08 23:00:00,6,308,23,0.48108333,0.42583975,0.29318565
2022-09-09 00:00:00,6,309,0,0.16739167,0.31081638,0.24539566
2022-09-09 01:00:00,6,309,1,0.22753334,0.2489385,0.23879427
2022-09-09 02:00:00,6,309,2,0.47896665,0.18582752,0.22524393
2022-09-09 03:00:00,6,309,3,0.2159,0.1614764,0.21962523
2022-09-09 04:00:00,6,309,4,0.21928333,0.14519593,0.20924553
2022-09-09 05:00:00,6,309,5,0.24813333,0.13733722,0.19410086
2022-09-09 06:00:00,6,309,6,0.2172,0.15028208,0.19000053
2022-09-09 07:00:00,6,309,7,0.24705,0.16447487,0.17739037
2022-09-09 08:00:00,6,309,8,0.22638333,0.21097404,0.17223878
2022-09-09 09:00:00,6,309,9,0.24343333,0.3932998,0.18909305
2022-09-09 10:00:00,6,309,10,0.23633334,0.6485434,0.44103962
2022-09-09 11:00:00,6,309,11,1.2730167,0.9432215,0.77013236
2022-09-09 12:00:00,6,309,12,1.2260667,1.258487,1.0878232
2022-09-09 13:00:00,6,309,13,1.2936667,1.4697365,1.3854156
2022-09-09 14:00:00,6,309,14,1.5382,1.5528101,1.6719799
2022-09-09 15:00:00,6,309,15,3.4156833,1.5799344,1.8709915
2022-09-09 16:00:00,6,309,16,1.8900167,1.5870538,1.8374907
2022-09-09 17:00:00,6,309,17,2.0994666,1.5640905,1.5761863
2022-09-09 18:00:00,6,309,18,1.46535,1.4537264,1.3124926
2022-09-09 19:00:00,6,309,19,1.1407334,1.324864,1.1126657
2022-09-09 20:00:00,6,309,20,1.1648834,1.0479525,0.9391572
2022-09-09 21:00:00,6,309,21,1.2379,0.8813119,0.86798424
2022-09-09 22:00:00,6,309,22,1.3389666,0.66934747,0.73323065
2022-09-09 23:00:00,6,309,23,0.2564,0.4750857,0.55000544
2022-09-10 00:00:00,6,310,0,0.434875,0.31937236,0.34039134
2022-09-10 01:00:00,6,310,1,0.28225,0.21927819,0.2504448
2022-09-10 02:00:00,6,310,2,0.24211,0.1747188,0.23955229
2022-09-10 03:00:00,6,310,3,0.2306,0.17811656,0.22872248
2022-09-10 04:00:00,6,310,4,0.17261666,0.17449856,0.24102634
2022-09-10 05:00:00,6,310,5,0.22081667,0.1731641,0.24685219
2022-09-10 06:00:00,6,310,6,0.42786667,0.22166014,0.2522452
2022-09-10 07:00:00,6,310,7,0.21835,0.2784218,0.2716983
2022-09-10 08:00:00,6,310,8,0.72285,0.37861174,0.3506605
2022-09-10 09:00:00,6,310,9,0.49055,0.6492352,0.6522202
2022-09-10 10:00:00,6,310,10,2.1110168,0.98681134,1.135997
2022-09-10 11:00:00,6,310,11,1.4158334,1.2684971,1.5098231
2022-09-10 12:00:00,6,310,12,1.88275,1.5733117,1.8342113
2022-09-10 13:00:00,6,310,13,2.2373166,1.7753574,1.9678917
2022-09-10 14:00:00,6,310,14,1.6015,1.772549,1.9824258
2022-09-10 15:00:00,6,310,15,2.022175,1.5830779,1.8990211
2022-09-10 16:00:00,6,310,16,2.1549833,1.3316164,1.7727253
2022-09-10 17:00:00,6,310,17,1.60495,1.1832801,1.4902029
2022-09-10 18:00:00,6,310,18,1.2295166,1.0742956,1.1970823
2022-09-10 19:00:00,6,310,19,1.36035,0.97456,1.2011619
2022-09-10 20:00:00,6,310,20,1.10885,1.0645462,1.3897873
2022-09-10 21:00:00,6,310,21,1.5547667,1.0824084,1.606384
2022-09-10 22:00:00,6,310,22,1.6918,1.0266676,1.4699826
2022-09-10 23:00:00,6,310,23,1.1083666,1.056645,1.3224791
2022-09-11 00:00:00,6,311,0,1.4014083,0.91653544,1.139153
2022-09-11 01:00:00,6,311,1,0.9317167,0.71301514,0.9612208
2022-09-11 02:00:00,6,311,2,0.51093334,0.49476564,0.7507809
2022-09-11 03:00:00,6,311,3,0.73955,0.3681802,0.56171066
2022-09-11 04:00:00,6,311,4,0.41446668,0.29817915,0.4224596
2022-09-11 05:00:00,6,311,5,0.4881,0.2618967,0.3618887
2022-09-11 06:00:00,6,311,6,0.15971667,0.25233433,0.2937147
2022-09-11 07:00:00,6,311,7,0.26085,0.25270802,0.25589526
2022-09-11 08:00:00,6,311,8,0.35751668,0.22952577,0.24591744
2022-09-11 09:00:00,6,311,9,0.26925,0.26291788,0.23108402
2022-09-11 10:00:00,6,311,10,0.17713334,0.31321666,0.28517312
2022-09-11 11:00:00,6,311,11,0.5908167,0.46467167,0.3701712
2022-09-11 12:00:00,6,311,12,1.5752333,0.75244474,0.651917
2022-09-11 13:00:00,6,311,13,0.8415667,0.90120167,0.83058316
2022-09-11 14:00:00,6,311,14,1.0218834,1.1043109,1.0412774
2022-09-11 15:00:00,6,311,15,1.5604833,1.2170926,1.2379996
2022-09-11 16:00:00,6,311,16,1.3059334,1.2298114,1.2359674
2022-09-11 17:00:00,6,311,17,1.1225166,1.0370438,1.1860077
2022-09-11 18:00:00,6,311,18,1.0236167,0.9858612,1.0648762
2022-09-11 19:00:00,6,311,19,1.1185167,0.88633204,0.94780654
2022-09-11 20:00:00,6,311,20,1.19355,0.78049284,0.8796886
2022-09-11 21:00:00,6,311,21,0.65991664,0.7207166,0.73932964
2022-09-11 22:00:00,6,311,22,0.1628,0.6574717,0.6484483
2022-09-11 23:00:00,6,311,23,0.37336665,0.55468005,0.4894612
2022-09-12 00:00:00,6,312,0,0.68951666,0.4348377,0.46545893
2022-09-12 01:00:00,6,312,1,0.61196667,0.29382765,0.42489308
2022-09-12 02:00:00,6,312,2,0.22425,0.1951789,0.2547253
2022-09-12 03:00:00,6,312,3,0.28796667,0.18020055,0.2250224
2022-09-12 04:00:00,6,312,4,0.21781667,0.16861099,0.21227285
2022-09-12 05:00:00,6,312,5,0.43628332,0.14935935,0.2397188
2022-09-12 06:00:00,6,312,6,0.32708332,0.14749905,0.24690282
2022-09-12 07:00:00,6,312,7,0.23243333,0.13280016,0.26529753
2022-09-12 08:00:00,6,312,8,0.29923335,0.23121911,0.35316685
2022-09-12 09:00:00,6,312,9,0.5083,0.33365446,0.41161147
2022-09-12 10:00:00,6,312,10,0.72645,0.45290095,0.46955502
