datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-29 18:00:00,3,229,18,0.8601,0.22856165,0.45478544
2022-05-29 19:00:00,3,229,19,0.88493335,0.32387573,0.3818446
2022-05-29 20:00:00,3,229,20,0.83305,0.3956741,0.29752725
2022-05-29 21:00:00,3,229,21,0.72506666,0.4689291,0.34758464
2022-05-29 22:00:00,3,229,22,0.56045,0.44646958,0.42796025
2022-05-29 23:00:00,3,229,23,0.85705,0.4151197,0.46687385
2022-05-30 00:00:00,3,230,0,0.8675,0.3940788,0.42881134
2022-05-30 01:00:00,3,230,1,0.6572833,0.37076733,0.37616125
2022-05-30 02:00:00,3,230,2,0.2394,0.399861,0.31736186
2022-05-30 03:00:00,3,230,3,0.20546667,0.41101938,0.2873013
2022-05-30 04:00:00,3,230,4,0.248,0.39977324,0.3109961
2022-05-30 05:00:00,3,230,5,0.31501666,0.4053132,0.33100912
2022-05-30 06:00:00,3,230,6,0.32868335,0.39850628,0.37248218
2022-05-30 07:00:00,3,230,7,0.34361666,0.43985003,0.40339735
2022-05-30 08:00:00,3,230,8,0.32201666,0.50989085,0.39213005
2022-05-30 09:00:00,3,230,9,0.35025,0.5241605,0.34958366
2022-05-30 10:00:00,3,230,10,0.31726667,0.50227016,0.35248354
2022-05-30 11:00:00,3,230,11,0.46305,0.5237257,0.3795649
2022-05-30 12:00:00,3,230,12,0.64883333,0.5670567,0.451711
2022-05-30 13:00:00,3,230,13,0.5905167,0.62276554,0.5160206
2022-05-30 14:00:00,3,230,14,0.47208333,0.7395539,0.67007804
2022-05-30 15:00:00,3,230,15,0.80093336,0.87916785,0.79094803
2022-05-30 16:00:00,3,230,16,1.2124667,0.974826,0.99442637
2022-05-30 17:00:00,3,230,17,1.57005,1.0320745,1.1386982
2022-05-30 18:00:00,3,230,18,1.2271833,1.0231093,1.1333989
2022-05-30 19:00:00,3,230,19,0.6997833,0.9328029,0.98814285
2022-05-30 20:00:00,3,230,20,0.99181664,0.8733194,0.92802024
2022-05-30 21:00:00,3,230,21,0.8247333,0.7166896,0.8206873
2022-05-30 22:00:00,3,230,22,0.46671668,0.6040219,0.76458097
2022-05-30 23:00:00,3,230,23,0.77745,0.46218312,0.74342215
2022-05-31 00:00:00,3,231,0,0.5342917,0.3857115,0.6441413
2022-05-31 01:00:00,3,231,1,0.26956666,0.25293234,0.4552392
2022-05-31 02:00:00,3,231,2,0.24311666,0.23036471,0.3855752
2022-05-31 03:00:00,3,231,3,0.20966667,0.22983223,0.40620628
2022-05-31 04:00:00,3,231,4,0.22108333,0.20761159,0.36276707
2022-05-31 05:00:00,3,231,5,0.59515,0.21721917,0.42558393
2022-05-31 06:00:00,3,231,6,0.68425,0.23361798,0.41903877
2022-05-31 07:00:00,3,231,7,0.21711667,0.16910504,0.30043963
2022-05-31 08:00:00,3,231,8,0.18248333,0.17461266,0.2500059
2022-05-31 09:00:00,3,231,9,0.21666667,0.17522892,0.18678476
2022-05-31 10:00:00,3,231,10,0.20315,0.1644678,0.29356667
2022-05-31 11:00:00,3,231,11,0.1694,0.12858696,0.2907064
2022-05-31 12:00:00,3,231,12,0.34671667,0.31783214,0.4773751
2022-05-31 13:00:00,3,231,13,0.7098333,0.49988055,0.67558396
2022-05-31 14:00:00,3,231,14,0.87796664,0.68486917,0.9622867
2022-05-31 15:00:00,3,231,15,1.0471166,0.7602836,1.0771477
2022-05-31 16:00:00,3,231,16,1.14315,0.80541766,1.1117817
2022-05-31 17:00:00,3,231,17,1.1979667,0.79335463,1.0560503
2022-05-31 18:00:00,3,231,18,0.7488833,0.8024653,0.9761119
2022-05-31 19:00:00,3,231,19,0.36733332,0.64834076,0.7670696
2022-05-31 20:00:00,3,231,20,0.39591667,0.5416441,0.56819797
2022-05-31 21:00:00,3,231,21,0.18013333,0.470217,0.4208417
2022-05-31 22:00:00,3,231,22,0.38771668,0.45606726,0.29417336
2022-05-31 23:00:00,3,231,23,0.50365,0.48729625,0.24691594
2022-08-01 00:00:00,5,301,0,0.226375,0.507519,0.2138302
2022-08-01 01:00:00,5,301,1,0.21163334,0.5667112,0.3227947
2022-08-01 02:00:00,5,301,2,0.2109,0.6034393,0.17538287
2022-08-01 03:00:00,5,301,3,0.23641667,0.5597174,0.13205186
2022-08-01 04:00:00,5,301,4,0.6181167,0.559637,0.15957269
2022-08-01 05:00:00,5,301,5,1.0492,0.53848374,0.21381442
2022-08-01 06:00:00,5,301,6,0.20881666,0.4949588,0.25125784
2022-08-01 07:00:00,5,301,7,0.37260833,0.4777221,0.23106545
2022-08-01 08:00:00,5,301,8,0.32653335,0.45447826,0.19849093
2022-08-01 09:00:00,5,301,9,0.3921,0.4137363,0.13517669
2022-08-01 10:00:00,5,301,10,0.41681665,0.38582963,0.025816366
2022-08-01 11:00:00,5,301,11,0.39406666,0.37651372,0.036062457
2022-08-01 12:00:00,5,301,12,0.56521666,0.43987215,0.10134581
2022-08-01 13:00:00,5,301,13,1.1052,0.5306545,0.41452125
2022-08-01 14:00:00,5,301,14,1.1138166,0.61892426,0.6241574
2022-08-01 15:00:00,5,301,15,1.14415,0.6835271,0.8316121
2022-08-01 16:00:00,5,301,16,1.4252833,0.7790359,0.99997246
2022-08-01 17:00:00,5,301,17,1.1249666,0.91555524,1.1411965
2022-08-01 18:00:00,5,301,18,0.7452,1.0003126,1.1344607
2022-08-01 19:00:00,5,301,19,0.8606333,0.98210764,0.8763492
2022-08-01 20:00:00,5,301,20,1.2062833,0.9835429,0.7868589
2022-08-01 21:00:00,5,301,21,0.8890167,0.95525265,0.6109488
2022-08-01 22:00:00,5,301,22,0.24385,0.86601585,0.4733235
2022-08-01 23:00:00,5,301,23,0.82191664,0.8321831,0.35391346
2022-08-02 00:00:00,5,302,0,0.42249167,0.8010212,0.2699902
2022-08-02 01:00:00,5,302,1,0.7234333,1.0253614,0.2693742
2022-08-02 02:00:00,5,302,2,0.48316666,1.0897162,0.30252174
2022-08-02 03:00:00,5,302,3,0.31416667,1.1101485,0.33435115
2022-08-02 04:00:00,5,302,4,0.35641667,1.1020143,0.3047896
2022-08-02 05:00:00,5,302,5,0.96385,1.135995,0.28079635
2022-08-02 06:00:00,5,302,6,0.99740833,1.1400104,0.27979296
2022-08-02 07:00:00,5,302,7,2.0507,1.1948072,0.2565866
2022-08-02 08:00:00,5,302,8,0.27236667,1.1705439,0.28944886
2022-08-02 09:00:00,5,302,9,0.27596667,1.0719385,0.4471192
2022-08-02 10:00:00,5,302,10,0.21556666,0.98041904,0.6574335
2022-08-02 11:00:00,5,302,11,0.6159667,0.8774266,0.8156978
2022-08-02 12:00:00,5,302,12,0.4847,0.72820204,0.9070704
2022-08-02 13:00:00,5,302,13,0.70276666,0.6795558,0.93442845
2022-08-02 14:00:00,5,302,14,0.50988334,0.6835971,0.8781568
2022-08-02 15:00:00,5,302,15,0.79681665,0.70440906,0.7702023
2022-08-02 16:00:00,5,302,16,0.89921665,0.73792595,0.6558031
2022-08-02 17:00:00,5,302,17,0.85826665,0.760947,0.5777538
2022-08-02 18:00:00,5,302,18,0.34588334,0.79057944,0.572176
2022-08-02 19:00:00,5,302,19,0.47168332,0.76751554,0.6172892
2022-08-02 20:00:00,5,302,20,0.46443334,0.7005398,0.6856098
2022-08-02 21:00:00,5,302,21,0.18228333,0.71556354,0.7820276
2022-08-02 22:00:00,5,302,22,0.427,0.7791425,0.944384
2022-08-02 23:00:00,5,302,23,0.19573334,0.7994367,1.1725891
2022-08-03 00:00:00,5,303,0,0.247375,0.83135515,1.3992684
2022-08-03 01:00:00,5,303,1,0.23006667,0.91763604,1.5809788
2022-08-03 02:00:00,5,303,2,0.24533333,0.9563714,1.6564881
2022-08-03 03:00:00,5,303,3,0.22541666,0.9410366,1.637114
2022-08-03 04:00:00,5,303,4,0.24051666,0.87813157,1.5858455
2022-08-03 05:00:00,5,303,5,0.22411667,0.845193,1.4814572
2022-08-03 06:00:00,5,303,6,0.23591666,0.7838254,1.3520558
2022-08-03 07:00:00,5,303,7,0.2246,0.7146161,1.2353594
2022-08-03 08:00:00,5,303,8,0.24485,0.5828806,1.0288377
2022-08-03 09:00:00,5,303,9,0.22606666,0.3899814,0.79450285
2022-08-03 10:00:00,5,303,10,0.24166666,0.2356992,0.46504107
2022-08-03 11:00:00,5,303,11,0.21731667,0.2630881,0.21994212
2022-08-03 12:00:00,5,303,12,0.2381,0.23151138,0.08890958
2022-08-03 13:00:00,5,303,13,0.18311666,0.16579437,0.0742901
2022-08-03 14:00:00,5,303,14,0.35663334,0.026160184,0.06404906
2022-08-03 15:00:00,5,303,15,0.6258,0.002680447,0.016394392
2022-08-03 16:00:00,5,303,16,0.9267167,0.04226169,-0.0035023987
2022-08-03 17:00:00,5,303,17,0.7795,0.08583987,0.021330405
2022-08-03 18:00:00,5,303,18,0.21158333,0.07580739,0.02916307
2022-08-03 19:00:00,5,303,19,0.16063334,0.04918495,0.07432836
2022-08-03 20:00:00,5,303,20,0.22245,0.06963306,0.1494803
2022-08-03 21:00:00,5,303,21,0.19941667,0.20723048,0.21440479
2022-08-03 22:00:00,5,303,22,0.26373333,0.26808348,0.30740866
2022-08-03 23:00:00,5,303,23,0.20923333,0.27165142,0.35178918
2022-08-04 00:00:00,5,304,0,0.25680834,0.27321163,0.37473515
2022-08-04 01:00:00,5,304,1,0.22121666,0.25356695,0.35665968
2022-08-04 02:00:00,5,304,2,0.25131667,0.2478198,0.36870638
2022-08-04 03:00:00,5,304,3,0.22345,0.22764939,0.33955762
2022-08-04 04:00:00,5,304,4,0.24281667,0.2245341,0.33173344
2022-08-04 05:00:00,5,304,5,0.22406666,0.21988149,0.31284672
2022-08-04 06:00:00,5,304,6,0.23251666,0.23501202,0.2570934
2022-08-04 07:00:00,5,304,7,0.22213334,0.2504316,0.20986441
2022-08-04 08:00:00,5,304,8,0.2447,0.20433843,0.16943675
2022-08-04 09:00:00,5,304,9,0.21726666,0.1437532,0.25058544
2022-08-04 10:00:00,5,304,10,0.24765,0.1347523,0.25139877
2022-08-04 11:00:00,5,304,11,0.21051666,0.09709689,0.18886538
2022-08-04 12:00:00,5,304,12,0.25553334,0.061576582,0.094059005
2022-08-04 13:00:00,5,304,13,0.20345,-0.016125448,0.09054612
2022-08-04 14:00:00,5,304,14,0.25961667,-0.015122917,0.05545307
2022-08-04 15:00:00,5,304,15,0.20581667,0.01659549,0.06058645
2022-08-04 16:00:00,5,304,16,0.26496667,0.11720866,0.07984896
2022-08-04 17:00:00,5,304,17,0.20856667,0.22746883,0.11152327
2022-08-04 18:00:00,5,304,18,0.26345,0.3113429,0.13074154
2022-08-04 19:00:00,5,304,19,0.21018334,0.25606152,0.11822398
2022-08-04 20:00:00,5,304,20,0.25551668,0.1968646,0.15450543
2022-08-04 21:00:00,5,304,21,0.21211667,0.21126665,0.13127637
2022-08-04 22:00:00,5,304,22,0.59708333,0.21646999,0.16766176
2022-08-04 23:00:00,5,304,23,0.21168333,0.19618964,0.25703436
2022-08-05 00:00:00,5,305,0,0.258625,0.17749372,0.29475212
2022-09-05 01:00:00,6,305,1,0.2106,0.18345878,0.2424285
2022-09-05 02:00:00,6,305,2,0.26238334,0.18078224,0.19854566
2022-09-05 03:00:00,6,305,3,0.20446667,0.1902911,0.17319764
2022-09-05 04:00:00,6,305,4,0.26341668,0.20984633,0.1359377
2022-09-05 05:00:00,6,305,5,0.19661666,0.24084406,0.11302302
2022-09-05 06:00:00,6,305,6,0.25393334,0.2697979,0.0746587
2022-09-05 07:00:00,6,305,7,0.20803334,0.27059773,0.09614497
2022-09-05 08:00:00,6,305,8,0.24243334,0.27273735,0.1330373
2022-09-05 09:00:00,6,305,9,0.22471666,0.27241257,0.12690061
2022-09-05 10:00:00,6,305,10,0.35178334,0.23077616,0.09429065
2022-09-05 11:00:00,6,305,11,0.27811667,0.1750126,0.097910285
2022-09-05 12:00:00,6,305,12,0.21433334,0.121838555,0.056975573
2022-09-05 13:00:00,6,305,13,0.2333,0.12406567,0.059250418
2022-09-05 14:00:00,6,305,14,0.20936666,0.16794023,0.039918117
2022-09-05 15:00:00,6,305,15,0.23378333,0.2691378,0.016627219
2022-09-05 16:00:00,6,305,16,0.17761667,0.37240016,0.011011008
2022-09-05 17:00:00,6,305,17,0.46595,0.45737314,-0.0034488663
2022-09-05 18:00:00,6,305,18,0.1741,0.57475287,0.025258064
2022-09-05 19:00:00,6,305,19,0.19146666,0.5806828,0.046868876
2022-09-05 20:00:00,6,305,20,0.1796,0.5146565,0.097819
2022-09-05 21:00:00,6,305,21,0.19845,0.44350526,0.100242175
2022-09-05 22:00:00,6,305,22,0.18248333,0.3737551,0.108045384
2022-09-05 23:00:00,6,305,23,0.24156667,0.28463382,0.16701593
2022-09-06 00:00:00,6,306,0,0.22596666,0.19635151,0.21370581
2022-09-06 01:00:00,6,306,1,0.24438334,0.1532619,0.24013096
2022-09-06 02:00:00,6,306,2,0.23033333,0.14449137,0.25101456
2022-09-06 03:00:00,6,306,3,0.24201667,0.14286627,0.21345869
2022-09-06 04:00:00,6,306,4,0.22595,0.15365796,0.20435822
2022-09-06 05:00:00,6,306,5,0.49263334,0.1821984,0.13558191
2022-09-06 06:00:00,6,306,6,0.31146666,0.22194788,0.035557106
2022-09-06 07:00:00,6,306,7,0.24363333,0.2549654,-0.03597924
2022-09-06 08:00:00,6,306,8,0.22723334,0.25866616,0.03009485
2022-09-06 09:00:00,6,306,9,0.24236667,0.25622407,0.0882048
2022-09-06 10:00:00,6,306,10,0.21776667,0.24234448,0.14231938
2022-09-06 11:00:00,6,306,11,0.23506667,0.23688811,0.15348968
2022-09-06 12:00:00,6,306,12,0.204,0.1870316,0.15963045
2022-09-06 13:00:00,6,306,13,0.46155,0.15860303,0.09354372
2022-09-06 14:00:00,6,306,14,0.76603335,0.23996557,0.062636256
2022-09-06 15:00:00,6,306,15,0.92725,0.38773388,0.0946341
2022-09-06 16:00:00,6,306,16,1.0,0.57393575,0.14585422
2022-09-06 17:00:00,6,306,17,0.9827833,0.7118442,0.17092085
2022-09-06 18:00:00,6,306,18,0.74015,0.78336513,0.14057711
2022-09-06 19:00:00,6,306,19,0.56149167,0.7711939,0.14058949
2022-09-06 20:00:00,6,306,20,0.75325,0.71773803,0.15088329
2022-09-06 21:00:00,6,306,21,0.44216666,0.6284607,0.0895338
2022-09-06 22:00:00,6,306,22,0.46248335,0.55885786,0.08558821
2022-09-06 23:00:00,6,306,23,0.16058333,0.43828636,0.14744294
2022-09-07 00:00:00,6,307,0,0.22371666,0.2790696,0.23806153
2022-09-07 01:00:00,6,307,1,0.17918333,0.1646057,0.2646888
2022-09-07 02:00:00,6,307,2,0.21031667,0.14341342,0.25971597
2022-09-07 03:00:00,6,307,3,0.18215,0.15510431,0.2419657
2022-09-07 04:00:00,6,307,4,0.20266667,0.1919029,0.22168851
2022-09-07 05:00:00,6,307,5,0.18225,0.24203286,0.1878039
2022-09-07 06:00:00,6,307,6,0.196,0.3066758,0.097529106
2022-09-07 07:00:00,6,307,7,0.18131667,0.33677742,0.04551488
2022-09-07 08:00:00,6,307,8,0.20091666,0.35539514,0.0360754
2022-09-07 09:00:00,6,307,9,0.201,0.3377964,0.07329693
2022-09-07 10:00:00,6,307,10,0.33236668,0.258312,0.122312255
2022-09-07 11:00:00,6,307,11,0.6020333,0.19779134,0.16962278
2022-09-07 12:00:00,6,307,12,1.0327834,0.17377017,0.19637334
2022-09-07 13:00:00,6,307,13,1.1999834,0.194641,0.13478765
2022-09-07 14:00:00,6,307,14,1.1960334,0.34676442,0.13241562
2022-09-07 15:00:00,6,307,15,1.41595,0.55120873,0.17074974
2022-09-07 16:00:00,6,307,16,1.67865,0.71612906,0.19570929
2022-09-07 17:00:00,6,307,17,1.1561,0.84360796,0.25134954
2022-09-07 18:00:00,6,307,18,0.7736833,0.89698535,0.28717664
2022-09-07 19:00:00,6,307,19,0.81076664,0.87356055,0.3002197
2022-09-07 20:00:00,6,307,20,0.81943333,0.8094933,0.32396087
2022-09-07 21:00:00,6,307,21,0.6343333,0.7214205,0.29540616
2022-09-07 22:00:00,6,307,22,0.52998334,0.6565961,0.37632504
2022-09-07 23:00:00,6,307,23,0.47475,0.6420624,0.543288
2022-09-08 00:00:00,6,308,0,0.16648333,0.56079173,0.7112123
2022-09-08 01:00:00,6,308,1,0.22651666,0.52370894,0.7146944
2022-09-08 02:00:00,6,308,2,0.17791666,0.49577552,0.7261636
2022-09-08 03:00:00,6,308,3,0.20136666,0.4834758,0.6978426
2022-09-08 04:00:00,6,308,4,0.18343334,0.47442153,0.6415676
2022-09-08 05:00:00,6,308,5,0.24293333,0.49037015,0.5966252
2022-09-08 06:00:00,6,308,6,0.22105,0.52445036,0.5434227
2022-09-08 07:00:00,6,308,7,0.24266666,0.5552175,0.56106615
2022-09-08 08:00:00,6,308,8,0.2311,0.5436042,0.5273154
2022-09-08 09:00:00,6,308,9,0.23486666,0.5063757,0.43759444
2022-09-08 10:00:00,6,308,10,0.23266667,0.42560333,0.29926157
2022-09-08 11:00:00,6,308,11,0.5813,0.35992143,0.14796148
2022-09-08 12:00:00,6,308,12,0.9170667,0.30212682,0.07516454
2022-09-08 13:00:00,6,308,13,0.9414167,0.35465863,0.06519983
2022-09-08 14:00:00,6,308,14,1.3066833,0.5290372,0.054521475
2022-09-08 15:00:00,6,308,15,1.13705,0.7276318,0.15014902
2022-09-08 16:00:00,6,308,16,1.1125166,0.8657079,0.20995808
2022-09-08 17:00:00,6,308,17,1.4845166,0.9056649,0.2741547
2022-09-08 18:00:00,6,308,18,0.5028333,0.9421748,0.3668917
2022-09-08 19:00:00,6,308,19,0.7569,0.9307078,0.4038588
2022-09-08 20:00:00,6,308,20,0.74906665,0.8218898,0.47388324
2022-09-08 21:00:00,6,308,21,0.46873334,0.8069287,0.48121753
2022-09-08 22:00:00,6,308,22,0.45716667,0.8651855,0.56132317
2022-09-08 23:00:00,6,308,23,0.48108333,0.88731855,0.79965436
2022-09-09 00:00:00,6,309,0,0.16739167,0.84285283,1.0627037
2022-09-09 01:00:00,6,309,1,0.22753334,0.80230397,1.2074232
2022-09-09 02:00:00,6,309,2,0.47896665,0.8034873,1.4213053
2022-09-09 03:00:00,6,309,3,0.2159,0.77341676,1.5611093
2022-09-09 04:00:00,6,309,4,0.21928333,0.75097084,1.570802
2022-09-09 05:00:00,6,309,5,0.24813333,0.7323662,1.5184952
2022-09-09 06:00:00,6,309,6,0.2172,0.7160233,1.415032
2022-09-09 07:00:00,6,309,7,0.24705,0.6896428,1.2843318
2022-09-09 08:00:00,6,309,8,0.22638333,0.6443032,1.0480037
2022-09-09 09:00:00,6,309,9,0.24343333,0.55697083,0.6885339
2022-09-09 10:00:00,6,309,10,0.23633334,0.51781446,0.42275375
2022-09-09 11:00:00,6,309,11,1.2730167,0.51232153,0.21518001
2022-09-09 12:00:00,6,309,12,1.2260667,0.46505582,0.048933342
2022-09-09 13:00:00,6,309,13,1.2936667,0.51185596,-0.10670234
2022-09-09 14:00:00,6,309,14,1.5382,0.6765744,-0.09847529
2022-09-09 15:00:00,6,309,15,3.4156833,0.8658457,0.017561473
2022-09-09 16:00:00,6,309,16,1.8900167,1.0141298,0.18869764
2022-09-09 17:00:00,6,309,17,2.0994666,1.125889,0.30860558
2022-09-09 18:00:00,6,309,18,1.46535,1.1643156,0.36450687
2022-09-09 19:00:00,6,309,19,1.1407334,1.1323887,0.43774906
2022-09-09 20:00:00,6,309,20,1.1648834,1.0276355,0.5481036
2022-09-09 21:00:00,6,309,21,1.2379,0.8716296,0.5712005
2022-09-09 22:00:00,6,309,22,1.3389666,0.8792875,0.6751473
2022-09-09 23:00:00,6,309,23,0.2564,0.8609543,0.84183466
2022-09-10 00:00:00,6,310,0,0.434875,0.8322426,0.9581919
2022-09-10 01:00:00,6,310,1,0.28225,0.82219803,1.0870491
2022-09-10 02:00:00,6,310,2,0.24211,0.7428544,0.95003974
2022-09-10 03:00:00,6,310,3,0.2306,0.6433666,0.704707
2022-09-10 04:00:00,6,310,4,0.17261666,0.56023955,0.48179308
2022-09-10 05:00:00,6,310,5,0.22081667,0.47403443,0.31987777
2022-09-10 06:00:00,6,310,6,0.42786667,0.42009652,0.22645521
2022-09-10 07:00:00,6,310,7,0.21835,0.32826245,0.121265195
2022-09-10 08:00:00,6,310,8,0.72285,0.2496137,0.07394555
2022-09-10 09:00:00,6,310,9,0.49055,0.18965146,0.0162969
2022-09-10 10:00:00,6,310,10,2.1110168,0.14074914,-0.041032717
2022-09-10 11:00:00,6,310,11,1.4158334,0.109549806,-0.059226684
2022-09-10 12:00:00,6,310,12,1.88275,0.106990054,-0.08400476
2022-09-10 13:00:00,6,310,13,2.2373166,0.13970347,-0.13840875
2022-09-10 14:00:00,6,310,14,1.6015,0.14547628,-0.12221703
2022-09-10 15:00:00,6,310,15,2.022175,0.11790605,-0.011814974
2022-09-10 16:00:00,6,310,16,2.1549833,0.14371623,0.09903805
2022-09-10 17:00:00,6,310,17,1.60495,0.2150186,0.22681099
2022-09-10 18:00:00,6,310,18,1.2295166,0.14679402,0.3639283
2022-09-10 19:00:00,6,310,19,1.36035,0.07810955,0.43262947
2022-09-10 20:00:00,6,310,20,1.10885,0.108636394,0.4519659
2022-09-10 21:00:00,6,310,21,1.5547667,0.18240264,0.35762683
2022-09-10 22:00:00,6,310,22,1.6918,0.13646068,0.19112794
2022-09-10 23:00:00,6,310,23,1.1083666,0.10549408,0.14070427
2022-09-11 00:00:00,6,311,0,1.4014083,0.086475074,0.121868275
2022-09-11 01:00:00,6,311,1,0.9317167,0.09847315,0.079720035
2022-09-11 02:00:00,6,311,2,0.51093334,0.11980641,0.044108897
2022-09-11 03:00:00,6,311,3,0.73955,0.15801701,0.04153222
2022-09-11 04:00:00,6,311,4,0.41446668,0.21127205,0.031398803
2022-09-11 05:00:00,6,311,5,0.4881,0.19092228,-0.0027361661
2022-09-11 06:00:00,6,311,6,0.15971667,0.21394141,-0.060318463
2022-09-11 07:00:00,6,311,7,0.26085,0.2428871,-0.1149907
2022-09-11 08:00:00,6,311,8,0.35751668,0.2736471,-0.15352353
2022-09-11 09:00:00,6,311,9,0.26925,0.26636046,-0.18933487
2022-09-11 10:00:00,6,311,10,0.17713334,0.2836487,-0.22897902
2022-09-11 11:00:00,6,311,11,0.5908167,0.38893223,-0.20621184
2022-09-11 12:00:00,6,311,12,1.5752333,0.5041395,-0.15299067
2022-09-11 13:00:00,6,311,13,0.8415667,0.5708961,-0.08567196
2022-09-11 14:00:00,6,311,14,1.0218834,0.58717126,-0.012052029
2022-09-11 15:00:00,6,311,15,1.5604833,0.5387931,0.11441932
2022-09-11 16:00:00,6,311,16,1.3059334,0.44739765,0.24624573
2022-09-11 17:00:00,6,311,17,1.1225166,0.15951149,0.3033562
2022-09-11 18:00:00,6,311,18,1.0236167,0.11632699,0.36897618
2022-09-11 19:00:00,6,311,19,1.1185167,0.07049474,0.47276118
2022-09-11 20:00:00,6,311,20,1.19355,0.086439386,0.53971326
2022-09-11 21:00:00,6,311,21,0.65991664,0.12581132,0.57925546
2022-09-11 22:00:00,6,311,22,0.1628,0.16460986,0.5962999
2022-09-11 23:00:00,6,311,23,0.37336665,0.19627851,0.62059474
2022-09-12 00:00:00,6,312,0,0.68951666,0.1256241,0.6604059
2022-09-12 01:00:00,6,312,1,0.61196667,0.11820784,0.7418692
2022-09-12 02:00:00,6,312,2,0.22425,0.10940644,0.8289639
2022-09-12 03:00:00,6,312,3,0.28796667,0.11092645,0.9236851
2022-09-12 04:00:00,6,312,4,0.21781667,0.09654425,0.9737114
2022-09-12 05:00:00,6,312,5,0.43628332,0.08685812,1.0406864
2022-09-12 06:00:00,6,312,6,0.32708332,0.07711655,1.0614918
2022-09-12 07:00:00,6,312,7,0.23243333,0.054798383,1.0311354
2022-09-12 08:00:00,6,312,8,0.29923335,-0.033504847,0.797163
2022-09-12 09:00:00,6,312,9,0.5083,0.048527416,0.49646094
