datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-30 12:00:00,3,230,12,0.9672,1.2969725,1.2238816
2022-05-30 13:00:00,3,230,13,1.1069334,1.3102397,1.228055
2022-05-30 14:00:00,3,230,14,2.0184667,1.211332,1.2195832
2022-05-30 15:00:00,3,230,15,1.4582833,1.071931,0.98009294
2022-05-30 16:00:00,3,230,16,0.98718333,0.9258653,0.7983279
2022-05-30 17:00:00,3,230,17,0.41238335,0.81594235,0.43770438
2022-05-30 18:00:00,3,230,18,0.33381668,0.77525115,0.26000232
2022-05-30 19:00:00,3,230,19,0.32515,0.5653741,0.10191039
2022-05-30 20:00:00,3,230,20,0.32065,0.38974124,0.11797806
2022-05-30 21:00:00,3,230,21,0.31418332,0.27679527,0.1409769
2022-05-30 22:00:00,3,230,22,0.32788333,0.2494201,0.263752
2022-05-30 23:00:00,3,230,23,0.36105,0.29658338,0.35876727
2022-05-31 00:00:00,3,231,0,0.35541666,0.3617272,0.35250708
2022-05-31 01:00:00,3,231,1,0.3416,0.31620988,0.33736905
2022-05-31 02:00:00,3,231,2,0.3365,0.3316016,0.32312825
2022-05-31 03:00:00,3,231,3,0.33871666,0.33051884,0.31279135
2022-05-31 04:00:00,3,231,4,0.33406666,0.33304548,0.3321133
2022-05-31 05:00:00,3,231,5,0.33663332,0.3708403,0.29651928
2022-05-31 06:00:00,3,231,6,0.33168334,0.39671195,0.2999081
2022-05-31 07:00:00,3,231,7,0.3309,0.39008087,0.31728792
2022-05-31 08:00:00,3,231,8,0.3414,0.3987172,0.32529175
2022-05-31 09:00:00,3,231,9,0.34411666,0.40748727,0.33487865
2022-05-31 10:00:00,3,231,10,0.59675,0.5062587,0.3713884
2022-05-31 11:00:00,3,231,11,0.5915667,0.70129967,0.49988472
2022-05-31 12:00:00,3,231,12,0.62901664,0.75277805,0.51219666
2022-05-31 13:00:00,3,231,13,0.5589167,0.59053093,0.5121032
2022-05-31 14:00:00,3,231,14,0.4076,0.49824739,0.4700081
2022-05-31 15:00:00,3,231,15,0.51598334,0.351452,0.39609078
2022-05-31 16:00:00,3,231,16,0.54753333,0.61082697,0.4289877
2022-05-31 17:00:00,3,231,17,0.6680167,0.8903398,0.5087619
2022-05-31 18:00:00,3,231,18,0.7626,0.9740793,0.62835747
2022-05-31 19:00:00,3,231,19,1.2916666,1.0485002,1.1433443
2022-05-31 20:00:00,3,231,20,3.42185,0.8249438,1.0385334
2022-05-31 21:00:00,3,231,21,0.75703335,0.6381432,0.8094231
2022-05-31 22:00:00,3,231,22,0.42258334,0.48955974,0.5026017
2022-05-31 23:00:00,3,231,23,0.42691666,0.38481638,0.35296687
2022-08-01 00:00:00,5,301,0,0.33525,0.35413736,0.36615106
2022-08-01 01:00:00,5,301,1,0.33298334,0.44375682,0.34314808
2022-08-01 02:00:00,5,301,2,0.31538334,0.40919903,0.35775727
2022-08-01 03:00:00,5,301,3,0.32628334,0.44116065,0.35700107
2022-08-01 04:00:00,5,301,4,0.32593334,0.5088493,0.3448887
2022-08-01 05:00:00,5,301,5,0.3408,0.5547902,0.4254028
2022-08-01 06:00:00,5,301,6,0.31623334,0.64577615,0.61551106
2022-08-01 07:00:00,5,301,7,0.3,0.7750796,0.9526321
2022-08-01 08:00:00,5,301,8,0.33103332,0.95466435,1.279475
2022-08-01 09:00:00,5,301,9,0.31033334,1.0906191,1.4523978
2022-08-01 10:00:00,5,301,10,0.29153332,1.2050512,1.477125
2022-08-01 11:00:00,5,301,11,0.30893335,1.2918177,1.5003543
2022-08-01 12:00:00,5,301,12,0.32695,1.2673042,1.5329845
2022-08-01 13:00:00,5,301,13,0.27966666,1.2509677,1.3916488
2022-08-01 14:00:00,5,301,14,0.26756668,1.1173004,1.309209
2022-08-01 15:00:00,5,301,15,0.27493334,1.1102324,1.2749363
2022-08-01 16:00:00,5,301,16,0.2757,1.1168519,1.3505903
2022-08-01 17:00:00,5,301,17,0.27251667,1.1771088,1.3292693
2022-08-01 18:00:00,5,301,18,0.30165,1.1543481,1.2773738
2022-08-01 19:00:00,5,301,19,0.28706667,1.006303,1.0630687
2022-08-01 20:00:00,5,301,20,0.31848332,1.0174078,0.99917436
2022-08-01 21:00:00,5,301,21,0.31745,0.8536154,0.908308
2022-08-01 22:00:00,5,301,22,0.31158334,0.73715067,0.8421796
2022-08-01 23:00:00,5,301,23,0.3349,0.619944,0.6703185
2022-08-02 00:00:00,5,302,0,0.32755834,0.50060445,0.4637481
2022-08-02 01:00:00,5,302,1,0.32898334,0.4499669,0.37605393
2022-08-02 02:00:00,5,302,2,0.33268332,0.42860627,0.37896252
2022-08-02 03:00:00,5,302,3,0.33093333,0.43661976,0.39479882
2022-08-02 04:00:00,5,302,4,0.32675,0.42281738,0.37813574
2022-08-02 05:00:00,5,302,5,0.32423332,0.45119423,0.3773858
2022-08-02 06:00:00,5,302,6,0.31995,0.5566127,0.46784213
2022-08-02 07:00:00,5,302,7,0.32118332,0.6776887,0.6203697
2022-08-02 08:00:00,5,302,8,0.32161668,0.83909106,0.8227338
2022-08-02 09:00:00,5,302,9,0.29703334,1.0570987,0.95447993
2022-08-02 10:00:00,5,302,10,0.29583332,1.2748553,1.0336599
2022-08-02 11:00:00,5,302,11,0.30376667,1.4490077,1.080398
2022-08-02 12:00:00,5,302,12,0.30416667,1.5452493,1.1127588
2022-08-02 13:00:00,5,302,13,0.27953333,1.5830083,1.1620692
2022-08-02 14:00:00,5,302,14,0.26986668,1.5658356,1.1129782
2022-08-02 15:00:00,5,302,15,0.2757,1.5255865,1.0237622
2022-08-02 16:00:00,5,302,16,0.27261665,1.5352565,0.94979227
2022-08-02 17:00:00,5,302,17,0.28873333,1.5475123,0.91074926
2022-08-02 18:00:00,5,302,18,0.31391665,1.5076439,0.88229203
2022-08-02 19:00:00,5,302,19,0.36901668,1.3633025,0.92331886
2022-08-02 20:00:00,5,302,20,0.34455,1.1510737,0.9247608
2022-08-02 21:00:00,5,302,21,0.33263335,0.96308076,0.85785246
2022-08-02 22:00:00,5,302,22,0.33813334,0.77808505,0.70732343
2022-08-02 23:00:00,5,302,23,0.32916668,0.61021936,0.5865892
2022-08-03 00:00:00,5,303,0,0.32953334,0.55986285,0.49171704
2022-08-03 01:00:00,5,303,1,0.34086666,0.49143007,0.4320774
2022-08-03 02:00:00,5,303,2,0.32746667,0.32835364,0.30682653
2022-08-03 03:00:00,5,303,3,0.33211666,0.3177572,0.2922656
2022-08-03 04:00:00,5,303,4,0.32506666,0.34582546,0.31316552
2022-08-03 05:00:00,5,303,5,0.32358333,0.36181757,0.32207078
2022-08-03 06:00:00,5,303,6,0.3216,0.3747875,0.33485606
2022-08-03 07:00:00,5,303,7,0.31878334,0.37647942,0.33833042
2022-08-03 08:00:00,5,303,8,0.31956667,0.3680405,0.31999597
2022-08-03 09:00:00,5,303,9,0.31423333,0.31063965,0.23507166
2022-08-03 10:00:00,5,303,10,0.306,0.20897856,0.18591246
2022-08-03 11:00:00,5,303,11,0.2969,0.13215433,0.22339171
2022-08-03 12:00:00,5,303,12,0.31395,0.10864051,0.2297059
2022-08-03 13:00:00,5,303,13,0.37158334,0.15156367,0.20280007
2022-08-03 14:00:00,5,303,14,0.70735,0.15593281,0.15871164
2022-08-03 15:00:00,5,303,15,0.57603335,0.1157988,0.113363765
2022-08-03 16:00:00,5,303,16,0.46215,0.108975634,0.09928816
2022-08-03 17:00:00,5,303,17,0.49146667,0.119982675,0.17234859
2022-08-03 18:00:00,5,303,18,0.49898332,0.13069704,0.24217075
2022-08-03 19:00:00,5,303,19,0.58315,0.16227481,0.28880584
2022-08-03 20:00:00,5,303,20,2.8543334,0.19831939,0.3067916
2022-08-03 21:00:00,5,303,21,1.3102833,0.24319573,0.2759503
2022-08-03 22:00:00,5,303,22,0.5204167,0.27056062,0.20208225
2022-08-03 23:00:00,5,303,23,1.0831167,0.29814103,0.21954682
2022-08-04 00:00:00,5,304,0,0.46033335,0.32399195,0.27725264
2022-08-04 01:00:00,5,304,1,0.45793334,0.3441801,0.31680727
2022-08-04 02:00:00,5,304,2,0.46468332,0.35011926,0.34275618
2022-08-04 03:00:00,5,304,3,0.44801667,0.3550322,0.3540852
2022-08-04 04:00:00,5,304,4,0.46108332,0.35093418,0.34401867
2022-08-04 05:00:00,5,304,5,0.39588332,0.33287212,0.32028538
2022-08-04 06:00:00,5,304,6,0.36625,0.30415523,0.29088676
2022-08-04 07:00:00,5,304,7,0.38096666,0.2566481,0.26115388
2022-08-04 08:00:00,5,304,8,0.3967,0.18311265,0.22213623
2022-08-04 09:00:00,5,304,9,0.85651666,0.124951914,0.2018548
2022-08-04 10:00:00,5,304,10,1.0107,0.108485475,0.24656534
2022-08-04 11:00:00,5,304,11,0.58141667,0.07685821,0.28119266
2022-08-04 12:00:00,5,304,12,1.0211333,0.06800343,0.3366355
2022-08-04 13:00:00,5,304,13,0.37183332,0.00668801,0.375524
2022-08-04 14:00:00,5,304,14,1.2627167,-0.026736949,0.36678654
2022-08-04 15:00:00,5,304,15,0.57555,-0.039548974,0.35587165
2022-08-04 16:00:00,5,304,16,0.38523334,0.072562605,0.36812147
2022-08-04 17:00:00,5,304,17,0.4824,0.2788991,0.38608736
2022-08-04 18:00:00,5,304,18,0.5356,0.4653007,0.46806228
2022-08-04 19:00:00,5,304,19,0.48863333,0.5324818,0.57671523
2022-08-04 20:00:00,5,304,20,0.9648833,0.4230444,0.55208683
2022-08-04 21:00:00,5,304,21,1.2183,0.3088158,0.41958398
2022-08-04 22:00:00,5,304,22,1.4689167,0.25980094,0.2950477
2022-08-04 23:00:00,5,304,23,0.71544164,0.2680231,0.3257751
2022-08-05 00:00:00,5,305,0,0.458625,0.29624188,0.3303936
2022-09-05 01:00:00,6,305,1,0.46033335,0.32213566,0.37344098
2022-09-05 02:00:00,6,305,2,0.44588333,0.33711383,0.38994032
2022-09-05 03:00:00,6,305,3,0.45403334,0.34213877,0.37490955
2022-09-05 04:00:00,6,305,4,0.45473334,0.34060255,0.36525983
2022-09-05 05:00:00,6,305,5,0.54083335,0.33575624,0.33943772
2022-09-05 06:00:00,6,305,6,0.83746666,0.3174707,0.33708358
2022-09-05 07:00:00,6,305,7,0.35195,0.28425983,0.3004672
2022-09-05 08:00:00,6,305,8,0.58846664,0.2540977,0.27303728
2022-09-05 09:00:00,6,305,9,0.80341667,0.25315645,0.1801768
2022-09-05 10:00:00,6,305,10,1.1178,0.266999,0.08503913
2022-09-05 11:00:00,6,305,11,0.5758333,0.2869203,0.09027172
2022-09-05 12:00:00,6,305,12,0.31968334,0.27762124,0.13766906
2022-09-05 13:00:00,6,305,13,0.33656666,0.3168689,0.11909411
2022-09-05 14:00:00,6,305,14,0.32015,0.2977815,0.19317609
2022-09-05 15:00:00,6,305,15,0.33741668,0.42480063,0.34278408
2022-09-05 16:00:00,6,305,16,0.29155,0.6589915,0.6156534
2022-09-05 17:00:00,6,305,17,0.39116666,0.8467542,0.8351451
2022-09-05 18:00:00,6,305,18,0.5574833,1.1059557,0.91747296
2022-09-05 19:00:00,6,305,19,0.90325,1.2216932,1.0883663
2022-09-05 20:00:00,6,305,20,1.0582666,1.1542088,1.0853806
2022-09-05 21:00:00,6,305,21,0.74045,1.039029,0.9908987
2022-09-05 22:00:00,6,305,22,0.37746668,0.74656653,0.6359762
2022-09-05 23:00:00,6,305,23,0.42775,0.35280833,0.3399378
2022-09-06 00:00:00,6,306,0,0.42375,0.32495698,0.32361352
2022-09-06 01:00:00,6,306,1,0.4134,0.3463079,0.31004408
2022-09-06 02:00:00,6,306,2,0.42815,0.369208,0.34055793
2022-09-06 03:00:00,6,306,3,0.40631667,0.38812742,0.36219782
2022-09-06 04:00:00,6,306,4,0.45496666,0.4012064,0.36245748
2022-09-06 05:00:00,6,306,5,0.42868334,0.4029065,0.34683734
2022-09-06 06:00:00,6,306,6,0.40441668,0.38160148,0.3551303
2022-09-06 07:00:00,6,306,7,0.43455,0.31093583,0.34538746
2022-09-06 08:00:00,6,306,8,1.0435667,0.22807032,0.32145956
2022-09-06 09:00:00,6,306,9,1.4266334,0.19668595,0.28369978
2022-09-06 10:00:00,6,306,10,0.45001668,0.25571728,0.19818884
2022-09-06 11:00:00,6,306,11,0.48476666,0.2735266,0.14945263
2022-09-06 12:00:00,6,306,12,2.0643,0.23993944,0.17871946
2022-09-06 13:00:00,6,306,13,1.8024334,0.19043995,0.12794477
2022-09-06 14:00:00,6,306,14,3.4586167,0.1030895,0.03716574
2022-09-06 15:00:00,6,306,15,1.3846,0.23035854,0.05638068
2022-09-06 16:00:00,6,306,16,2.6541834,0.37867716,0.113977246
2022-09-06 17:00:00,6,306,17,2.00535,0.5657849,0.22903296
2022-09-06 18:00:00,6,306,18,2.2973166,0.7721781,0.42448965
2022-09-06 19:00:00,6,306,19,2.6048458,0.9221487,0.6706433
2022-09-06 20:00:00,6,306,20,2.2513332,1.0083731,0.7493209
2022-09-06 21:00:00,6,306,21,2.09255,0.9612469,0.66134
2022-09-06 22:00:00,6,306,22,2.2991333,0.78528523,0.4597212
2022-09-06 23:00:00,6,306,23,0.99768335,0.4997972,0.33510786
2022-09-07 00:00:00,6,307,0,1.092475,0.30875728,0.30600747
2022-09-07 01:00:00,6,307,1,0.53465,0.31321886,0.31833494
2022-09-07 02:00:00,6,307,2,0.4183,0.33820373,0.34471512
2022-09-07 03:00:00,6,307,3,0.42045,0.35262606,0.3453018
2022-09-07 04:00:00,6,307,4,0.67876667,0.3609227,0.33730054
2022-09-07 05:00:00,6,307,5,0.42316666,0.36188903,0.3095588
2022-09-07 06:00:00,6,307,6,0.40413332,0.33569586,0.33700216
2022-09-07 07:00:00,6,307,7,0.6910833,0.28340694,0.34120768
2022-09-07 08:00:00,6,307,8,0.41086668,0.23361374,0.3587818
2022-09-07 09:00:00,6,307,9,1.41355,0.24235742,0.35280046
2022-09-07 10:00:00,6,307,10,1.2399167,0.40014172,0.35719815
2022-09-07 11:00:00,6,307,11,2.93955,0.43279326,0.36942697
2022-09-07 12:00:00,6,307,12,2.83155,0.3008846,0.28189832
2022-09-07 13:00:00,6,307,13,2.8766167,0.22044618,0.1912263
2022-09-07 14:00:00,6,307,14,4.019467,0.24142312,0.16729334
2022-09-07 15:00:00,6,307,15,5.0385165,0.4131864,0.30224758
2022-09-07 16:00:00,6,307,16,4.0319166,0.5525781,0.40683892
2022-09-07 17:00:00,6,307,17,3.7169333,0.686575,0.56931883
2022-09-07 18:00:00,6,307,18,3.6943333,0.7771723,0.6642423
2022-09-07 19:00:00,6,307,19,3.0934334,0.69914496,0.9591682
2022-09-07 20:00:00,6,307,20,3.3739333,0.5693641,0.96392715
2022-09-07 21:00:00,6,307,21,3.0937667,0.50508016,0.89843965
2022-09-07 22:00:00,6,307,22,2.827,0.3928545,0.5909561
2022-09-07 23:00:00,6,307,23,1.9188,0.41930106,0.40255103
2022-09-08 00:00:00,6,308,0,1.919125,0.4018823,0.33453628
2022-09-08 01:00:00,6,308,1,1.9375167,0.39411178,0.3550114
2022-09-08 02:00:00,6,308,2,1.0680166,0.39324155,0.37824154
2022-09-08 03:00:00,6,308,3,0.9794833,0.38440904,0.3857642
2022-09-08 04:00:00,6,308,4,0.76545,0.40262362,0.37505108
2022-09-08 05:00:00,6,308,5,0.73105,0.42731234,0.40686363
2022-09-08 06:00:00,6,308,6,0.7485,0.4499466,0.43220085
2022-09-08 07:00:00,6,308,7,1.523,0.45270455,0.44975635
2022-09-08 08:00:00,6,308,8,1.7705,0.46589085,0.6322364
2022-09-08 09:00:00,6,308,9,1.5914333,0.5474932,0.9216658
2022-09-08 10:00:00,6,308,10,1.3645667,0.647676,1.1189327
2022-09-08 11:00:00,6,308,11,2.5658667,0.76839286,1.0604028
2022-09-08 12:00:00,6,308,12,1.6272167,0.8147826,0.6797126
2022-09-08 13:00:00,6,308,13,1.50405,0.889606,0.5987787
2022-09-08 14:00:00,6,308,14,1.9578834,0.79626095,0.55860645
2022-09-08 15:00:00,6,308,15,2.25365,0.86080736,0.7100796
2022-09-08 16:00:00,6,308,16,2.3282332,0.81853956,0.82113665
2022-09-08 17:00:00,6,308,17,2.3638666,0.82019055,0.901603
2022-09-08 18:00:00,6,308,18,1.76735,0.62048215,0.8557999
2022-09-08 19:00:00,6,308,19,1.2115333,0.48800278,0.69543475
2022-09-08 20:00:00,6,308,20,1.5557834,0.3393401,0.61425066
2022-09-08 21:00:00,6,308,21,0.81546664,0.2970152,0.6070248
2022-09-08 22:00:00,6,308,22,0.41806668,0.28159052,0.52920645
2022-09-08 23:00:00,6,308,23,0.41618332,0.34437364,0.45286858
2022-09-09 00:00:00,6,309,0,0.41465834,0.41305402,0.31218383
2022-09-09 01:00:00,6,309,1,0.42448333,0.43273827,0.28355345
2022-09-09 02:00:00,6,309,2,0.4002,0.4204569,0.2631113
2022-09-09 03:00:00,6,309,3,0.44026667,0.41597706,0.25029612
2022-09-09 04:00:00,6,309,4,0.46661666,0.45260382,0.3169831
2022-09-09 05:00:00,6,309,5,0.42508334,0.49953794,0.40599388
2022-09-09 06:00:00,6,309,6,0.38838333,0.5673762,0.45587143
2022-09-09 07:00:00,6,309,7,0.4136,0.60758907,0.5520955
2022-09-09 08:00:00,6,309,8,0.40255,0.69510925,0.6825692
2022-09-09 09:00:00,6,309,9,0.3397,0.796598,0.8853508
2022-09-09 10:00:00,6,309,10,0.6141,0.8390836,0.84708154
2022-09-09 11:00:00,6,309,11,0.46961668,0.85954815,0.6559746
2022-09-09 12:00:00,6,309,12,1.5538833,1.0016048,0.55740535
2022-09-09 13:00:00,6,309,13,0.49315,1.0924084,0.43782663
2022-09-09 14:00:00,6,309,14,1.8288667,1.0807861,0.31674477
2022-09-09 15:00:00,6,309,15,1.6270167,1.19302,0.38260058
2022-09-09 16:00:00,6,309,16,1.3964167,1.4490031,0.49329856
2022-09-09 17:00:00,6,309,17,3.5190833,1.6821654,0.54158294
2022-09-09 18:00:00,6,309,18,1.9618,1.7028159,0.5845674
2022-09-09 19:00:00,6,309,19,1.9493834,1.7670425,0.5135564
2022-09-09 20:00:00,6,309,20,1.8306667,1.5130093,0.35704687
2022-09-09 21:00:00,6,309,21,0.69098336,1.0964305,0.26766193
2022-09-09 22:00:00,6,309,22,0.6386833,0.8333434,0.30125073
2022-09-09 23:00:00,6,309,23,0.5852,0.6653435,0.30952373
2022-09-10 00:00:00,6,310,0,0.43915832,0.599038,0.27706733
2022-09-10 01:00:00,6,310,1,1.3013834,0.59884053,0.27327904
2022-09-10 02:00:00,6,310,2,0.42901668,0.6035851,0.29473704
2022-09-10 03:00:00,6,310,3,0.53655,0.5538904,0.31712022
2022-09-10 04:00:00,6,310,4,0.43665,0.53266174,0.35195863
2022-09-10 05:00:00,6,310,5,0.41595,0.50810534,0.36220956
2022-09-10 06:00:00,6,310,6,0.40898332,0.5152054,0.3654209
2022-09-10 07:00:00,6,310,7,0.4053,0.5032691,0.30824712
2022-09-10 08:00:00,6,310,8,0.6059833,0.45763075,0.21453282
2022-09-10 09:00:00,6,310,9,0.67065,0.40114608,0.18045133
2022-09-10 10:00:00,6,310,10,0.47508332,0.363214,0.13170835
2022-09-10 11:00:00,6,310,11,0.4529,0.3906732,0.12451299
2022-09-10 12:00:00,6,310,12,0.45496666,0.43757272,0.066444166
2022-09-10 13:00:00,6,310,13,1.3036667,0.40537438,0.15915567
2022-09-10 14:00:00,6,310,14,1.8165,0.45746693,0.50571495
2022-09-10 15:00:00,6,310,15,2.0851834,0.68317664,0.91140103
2022-09-10 16:00:00,6,310,16,2.2610667,0.96164817,1.3124715
2022-09-10 17:00:00,6,310,17,2.4959333,1.1115803,1.5133197
2022-09-10 18:00:00,6,310,18,2.0363166,1.192634,1.6790526
2022-09-10 19:00:00,6,310,19,1.3651,1.016019,1.4489245
2022-09-10 20:00:00,6,310,20,0.85415,0.60186255,1.1089133
2022-09-10 21:00:00,6,310,21,1.0413667,0.3168123,0.57123345
2022-09-10 22:00:00,6,310,22,1.1446834,0.3433353,0.29687184
2022-09-10 23:00:00,6,310,23,0.40383333,0.34650585,0.25154102
2022-09-11 00:00:00,6,311,0,0.404175,0.3964288,0.27040258
2022-09-11 01:00:00,6,311,1,0.38566667,0.4087095,0.3246442
2022-09-11 02:00:00,6,311,2,0.38501668,0.42102513,0.3554124
2022-09-11 03:00:00,6,311,3,0.39203334,0.404922,0.40837383
2022-09-11 04:00:00,6,311,4,0.41376665,0.37989455,0.38327023
2022-09-11 05:00:00,6,311,5,0.37338334,0.41149223,0.3909892
2022-09-11 06:00:00,6,311,6,0.349,0.41219762,0.397555
2022-09-11 07:00:00,6,311,7,0.3675,0.41149738,0.35535938
2022-09-11 08:00:00,6,311,8,0.38588333,0.39033893,0.29182953
2022-09-11 09:00:00,6,311,9,1.04185,0.38302758,0.22974047
2022-09-11 10:00:00,6,311,10,1.3709667,0.37521347,0.186876
2022-09-11 11:00:00,6,311,11,0.6577833,0.3613138,0.1422967
2022-09-11 12:00:00,6,311,12,0.27806666,0.4052092,0.07309166
2022-09-11 13:00:00,6,311,13,0.28676668,0.53961253,0.08342262
2022-09-11 14:00:00,6,311,14,1.6621889,0.62094855,0.16707212
2022-09-11 15:00:00,6,311,15,1.75905,0.77414525,0.401426
2022-09-11 16:00:00,6,311,16,1.56905,0.9292967,0.7858803
2022-09-11 17:00:00,6,311,17,1.62625,1.0480293,1.1531885
2022-09-11 18:00:00,6,311,18,1.25785,1.2410387,1.6319036
2022-09-11 19:00:00,6,311,19,1.4303167,1.1129063,1.785531
2022-09-11 20:00:00,6,311,20,1.7813166,0.71629107,1.6558359
2022-09-11 21:00:00,6,311,21,1.69195,0.53246397,1.2169433
2022-09-11 22:00:00,6,311,22,0.8417,0.3593875,0.65526927
2022-09-11 23:00:00,6,311,23,0.54333335,0.38864866,0.29345134
2022-09-12 00:00:00,6,312,0,0.42280832,0.41550425,0.28457052
2022-09-12 01:00:00,6,312,1,0.43345,0.43097422,0.29774806
2022-09-12 02:00:00,6,312,2,0.41773334,0.4407794,0.36857155
2022-09-12 03:00:00,6,312,3,0.4151,0.45285395,0.36504668
2022-09-12 04:00:00,6,312,4,0.40631667,0.465406,0.371867
2022-09-12 05:00:00,6,312,5,0.5449833,0.48737356,0.3821268
2022-09-12 06:00:00,6,312,6,0.85723335,0.5096451,0.39623892
2022-09-12 07:00:00,6,312,7,0.36285,0.519219,0.3959954
2022-09-12 08:00:00,6,312,8,0.35978332,0.4758278,0.3964913
2022-09-12 09:00:00,6,312,9,0.36495,0.39643964,0.3716907
2022-09-12 10:00:00,6,312,10,0.3628,0.35795972,0.35471103
2022-09-12 11:00:00,6,312,11,0.3465,0.35839215,0.30726394
