datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-01 09:00:00,5,301,9,0.3921,0.3977727,0.2950881
2022-08-01 10:00:00,5,301,10,0.41681665,0.37087294,0.2891147
2022-08-01 11:00:00,5,301,11,0.39406666,0.4126669,0.369001
2022-08-01 12:00:00,5,301,12,0.56521666,0.5992714,0.5246159
2022-08-01 13:00:00,5,301,13,1.1052,0.778154,0.79510987
2022-08-01 14:00:00,5,301,14,1.1138166,0.9240288,0.93770254
2022-08-01 15:00:00,5,301,15,1.14415,0.9874804,1.0157831
2022-08-01 16:00:00,5,301,16,1.4252833,1.0180279,1.048728
2022-08-01 17:00:00,5,301,17,1.1249666,1.0391945,1.0583665
2022-08-01 18:00:00,5,301,18,0.7452,1.0392294,1.005947
2022-08-01 19:00:00,5,301,19,0.8606333,0.98170257,0.9385985
2022-08-01 20:00:00,5,301,20,1.2062833,0.96973825,0.91947365
2022-08-01 21:00:00,5,301,21,0.8890167,0.9046762,0.8148885
2022-08-01 22:00:00,5,301,22,0.24385,0.8180071,0.68228734
2022-08-01 23:00:00,5,301,23,0.82191664,0.7350893,0.58630717
2022-08-02 00:00:00,5,302,0,0.42249167,0.63143843,0.49215826
2022-08-02 01:00:00,5,302,1,0.7234333,0.6256947,0.37610132
2022-08-02 02:00:00,5,302,2,0.48316666,0.61384666,0.33162647
2022-08-02 03:00:00,5,302,3,0.31416667,0.59412503,0.32930753
2022-08-02 04:00:00,5,302,4,0.35641667,0.5365169,0.3430618
2022-08-02 05:00:00,5,302,5,0.96385,0.54025435,0.3874967
2022-08-02 06:00:00,5,302,6,0.99740833,0.5219395,0.3661529
2022-08-02 07:00:00,5,302,7,2.0507,0.54685915,0.37527582
2022-08-02 08:00:00,5,302,8,0.27236667,0.54013807,0.3464199
2022-08-02 09:00:00,5,302,9,0.27596667,0.50357705,0.34195983
2022-08-02 10:00:00,5,302,10,0.21556666,0.4591057,0.3751209
2022-08-02 11:00:00,5,302,11,0.6159667,0.4702436,0.42066756
2022-08-02 12:00:00,5,302,12,0.4847,0.45081857,0.5101193
2022-08-02 13:00:00,5,302,13,0.70276666,0.50981617,0.63381886
2022-08-02 14:00:00,5,302,14,0.50988334,0.55217624,0.7156806
2022-08-02 15:00:00,5,302,15,0.79681665,0.6604428,0.7932619
2022-08-02 16:00:00,5,302,16,0.89921665,0.7300465,0.8355893
2022-08-02 17:00:00,5,302,17,0.85826665,0.78250235,0.7385484
2022-08-02 18:00:00,5,302,18,0.34588334,0.7533314,0.5594058
2022-08-02 19:00:00,5,302,19,0.47168332,0.60922337,0.51009786
2022-08-02 20:00:00,5,302,20,0.46443334,0.43553838,0.3848541
2022-08-02 21:00:00,5,302,21,0.18228333,0.34669995,0.3203077
2022-08-02 22:00:00,5,302,22,0.427,0.3400517,0.29182553
2022-08-02 23:00:00,5,302,23,0.19573334,0.29473546,0.2513002
2022-08-03 00:00:00,5,303,0,0.247375,0.24570063,0.2216472
2022-08-03 01:00:00,5,303,1,0.23006667,0.20795368,0.21599403
2022-08-03 02:00:00,5,303,2,0.24533333,0.22699079,0.15500513
2022-08-03 03:00:00,5,303,3,0.22541666,0.2138467,0.1603311
2022-08-03 04:00:00,5,303,4,0.24051666,0.20352387,0.18329272
2022-08-03 05:00:00,5,303,5,0.22411667,0.21027651,0.1785627
2022-08-03 06:00:00,5,303,6,0.23591666,0.21226898,0.18765168
2022-08-03 07:00:00,5,303,7,0.2246,0.21468079,0.19993111
2022-08-03 08:00:00,5,303,8,0.24485,0.2349028,0.2124241
2022-08-03 09:00:00,5,303,9,0.22606666,0.25308207,0.23079887
2022-08-03 10:00:00,5,303,10,0.24166666,0.22290581,0.2405349
2022-08-03 11:00:00,5,303,11,0.21731667,0.18504333,0.19486803
2022-08-03 12:00:00,5,303,12,0.2381,0.22677132,0.2193329
2022-08-03 13:00:00,5,303,13,0.18311666,0.25353488,0.30833125
2022-08-03 14:00:00,5,303,14,0.35663334,0.36440518,0.3461661
2022-08-03 15:00:00,5,303,15,0.6258,0.42062348,0.38513795
2022-08-03 16:00:00,5,303,16,0.9267167,0.3674086,0.38635194
2022-08-03 17:00:00,5,303,17,0.7795,0.34131998,0.2949713
2022-08-03 18:00:00,5,303,18,0.21158333,0.29718283,0.21470568
2022-08-03 19:00:00,5,303,19,0.16063334,0.25137085,0.1935855
2022-08-03 20:00:00,5,303,20,0.22245,0.22626963,0.22526175
2022-08-03 21:00:00,5,303,21,0.19941667,0.24721143,0.25695416
2022-08-03 22:00:00,5,303,22,0.26373333,0.22706677,0.24208242
2022-08-03 23:00:00,5,303,23,0.20923333,0.21708182,0.23573582
2022-08-04 00:00:00,5,304,0,0.25680834,0.20855969,0.20546974
2022-08-04 01:00:00,5,304,1,0.22121666,0.18964067,0.20214076
2022-08-04 02:00:00,5,304,2,0.25131667,0.19246516,0.21052644
2022-08-04 03:00:00,5,304,3,0.22345,0.18897215,0.21600504
2022-08-04 04:00:00,5,304,4,0.24281667,0.19465718,0.23339993
2022-08-04 05:00:00,5,304,5,0.22406666,0.19457741,0.23146468
2022-08-04 06:00:00,5,304,6,0.23251666,0.21221073,0.22107746
2022-08-04 07:00:00,5,304,7,0.22213334,0.21890597,0.2216844
2022-08-04 08:00:00,5,304,8,0.2447,0.21083984,0.20626873
2022-08-04 09:00:00,5,304,9,0.21726666,0.18079738,0.19741552
2022-08-04 10:00:00,5,304,10,0.24765,0.17030238,0.15370044
2022-08-04 11:00:00,5,304,11,0.21051666,0.15797573,0.15396078
2022-08-04 12:00:00,5,304,12,0.25553334,0.1709432,0.15894453
2022-08-04 13:00:00,5,304,13,0.20345,0.14382978,0.17835686
2022-08-04 14:00:00,5,304,14,0.25961667,0.13662098,0.19235167
2022-08-04 15:00:00,5,304,15,0.20581667,0.14614484,0.21989755
2022-08-04 16:00:00,5,304,16,0.26496667,0.15837328,0.21818948
2022-08-04 17:00:00,5,304,17,0.20856667,0.18406329,0.23291919
2022-08-04 18:00:00,5,304,18,0.26345,0.21739641,0.22394282
2022-08-04 19:00:00,5,304,19,0.21018334,0.21835077,0.20575579
2022-08-04 20:00:00,5,304,20,0.25551668,0.18252976,0.18430348
2022-08-04 21:00:00,5,304,21,0.21211667,0.18812773,0.21307145
2022-08-04 22:00:00,5,304,22,0.59708333,0.17728171,0.24025366
2022-08-04 23:00:00,5,304,23,0.21168333,0.18516769,0.2364792
2022-08-05 00:00:00,5,305,0,0.258625,0.18893045,0.24427024
2022-09-05 01:00:00,6,305,1,0.2106,0.19204602,0.23598734
2022-09-05 02:00:00,6,305,2,0.26238334,0.1974559,0.23363489
2022-09-05 03:00:00,6,305,3,0.20446667,0.19720018,0.23786396
2022-09-05 04:00:00,6,305,4,0.26341668,0.19468147,0.23315576
2022-09-05 05:00:00,6,305,5,0.19661666,0.18913499,0.2298275
2022-09-05 06:00:00,6,305,6,0.25393334,0.18564098,0.21507613
2022-09-05 07:00:00,6,305,7,0.20803334,0.19563562,0.22075364
2022-09-05 08:00:00,6,305,8,0.24243334,0.18532199,0.21448879
2022-09-05 09:00:00,6,305,9,0.22471666,0.17004113,0.22371826
2022-09-05 10:00:00,6,305,10,0.35178334,0.13976827,0.22011733
2022-09-05 11:00:00,6,305,11,0.27811667,0.103118986,0.21567386
2022-09-05 12:00:00,6,305,12,0.21433334,0.09647803,0.18265867
2022-09-05 13:00:00,6,305,13,0.2333,0.13257262,0.20181149
2022-09-05 14:00:00,6,305,14,0.20936666,0.1817006,0.23196596
2022-09-05 15:00:00,6,305,15,0.23378333,0.24302211,0.25396246
2022-09-05 16:00:00,6,305,16,0.17761667,0.30233335,0.26077434
2022-09-05 17:00:00,6,305,17,0.46595,0.34716955,0.26083317
2022-09-05 18:00:00,6,305,18,0.1741,0.41365364,0.22787596
2022-09-05 19:00:00,6,305,19,0.19146666,0.40358362,0.17989796
2022-09-05 20:00:00,6,305,20,0.1796,0.35076964,0.17274672
2022-09-05 21:00:00,6,305,21,0.19845,0.327716,0.17458078
2022-09-05 22:00:00,6,305,22,0.18248333,0.30867034,0.16315478
2022-09-05 23:00:00,6,305,23,0.24156667,0.26799136,0.159646
2022-09-06 00:00:00,6,306,0,0.22596666,0.23000136,0.17381027
2022-09-06 01:00:00,6,306,1,0.24438334,0.20943126,0.19774738
2022-09-06 02:00:00,6,306,2,0.23033333,0.20132393,0.21655217
2022-09-06 03:00:00,6,306,3,0.24201667,0.18730886,0.20812467
2022-09-06 04:00:00,6,306,4,0.22595,0.17751816,0.19779703
2022-09-06 05:00:00,6,306,5,0.49263334,0.1689432,0.20365366
2022-09-06 06:00:00,6,306,6,0.31146666,0.18542343,0.19706011
2022-09-06 07:00:00,6,306,7,0.24363333,0.19475386,0.19909003
2022-09-06 08:00:00,6,306,8,0.22723334,0.15740322,0.20018435
2022-09-06 09:00:00,6,306,9,0.24236667,0.13088787,0.19402158
2022-09-06 10:00:00,6,306,10,0.21776667,0.17129618,0.18280178
2022-09-06 11:00:00,6,306,11,0.23506667,0.29071572,0.19149484
2022-09-06 12:00:00,6,306,12,0.204,0.562185,0.40499738
2022-09-06 13:00:00,6,306,13,0.46155,0.87686795,0.7337544
2022-09-06 14:00:00,6,306,14,0.76603335,1.0034522,0.9723927
2022-09-06 15:00:00,6,306,15,0.92725,1.0311877,1.0566163
2022-09-06 16:00:00,6,306,16,1.0,1.0133518,1.0401103
2022-09-06 17:00:00,6,306,17,0.9827833,0.90705305,0.93992054
2022-09-06 18:00:00,6,306,18,0.74015,0.779526,0.7921246
2022-09-06 19:00:00,6,306,19,0.56149167,0.65816075,0.7244172
2022-09-06 20:00:00,6,306,20,0.75325,0.5761204,0.63259387
2022-09-06 21:00:00,6,306,21,0.44216666,0.5157166,0.52435017
2022-09-06 22:00:00,6,306,22,0.46248335,0.48578912,0.43412554
2022-09-06 23:00:00,6,306,23,0.16058333,0.40928188,0.33818772
2022-09-07 00:00:00,6,307,0,0.22371666,0.3205767,0.23108631
2022-09-07 01:00:00,6,307,1,0.17918333,0.26801917,0.16845131
2022-09-07 02:00:00,6,307,2,0.21031667,0.23695901,0.16148204
2022-09-07 03:00:00,6,307,3,0.18215,0.20574103,0.15825018
2022-09-07 04:00:00,6,307,4,0.20266667,0.18727416,0.15033893
2022-09-07 05:00:00,6,307,5,0.18225,0.17406237,0.1542309
2022-09-07 06:00:00,6,307,6,0.196,0.20077099,0.16799319
2022-09-07 07:00:00,6,307,7,0.18131667,0.19875312,0.17608848
2022-09-07 08:00:00,6,307,8,0.20091666,0.17513175,0.18200743
2022-09-07 09:00:00,6,307,9,0.201,0.16023904,0.18114683
2022-09-07 10:00:00,6,307,10,0.33236668,0.16242917,0.20166792
2022-09-07 11:00:00,6,307,11,0.6020333,0.3289117,0.38875815
2022-09-07 12:00:00,6,307,12,1.0327834,0.72236377,0.6678711
2022-09-07 13:00:00,6,307,13,1.1999834,0.92284346,0.9955652
2022-09-07 14:00:00,6,307,14,1.1960334,1.0186241,1.169864
2022-09-07 15:00:00,6,307,15,1.41595,1.0000924,1.2155454
2022-09-07 16:00:00,6,307,16,1.67865,0.97343814,1.210806
2022-09-07 17:00:00,6,307,17,1.1561,0.9706844,1.1367908
2022-09-07 18:00:00,6,307,18,0.7736833,0.920074,0.9920765
2022-09-07 19:00:00,6,307,19,0.81076664,0.8500472,0.8468249
2022-09-07 20:00:00,6,307,20,0.81943333,0.729004,0.7007067
2022-09-07 21:00:00,6,307,21,0.6343333,0.614293,0.58231103
2022-09-07 22:00:00,6,307,22,0.52998334,0.5380579,0.47247744
2022-09-07 23:00:00,6,307,23,0.47475,0.45907587,0.39280647
2022-09-08 00:00:00,6,308,0,0.16648333,0.32782072,0.2978575
2022-09-08 01:00:00,6,308,1,0.22651666,0.28187695,0.23102728
2022-09-08 02:00:00,6,308,2,0.17791666,0.2283423,0.20412406
2022-09-08 03:00:00,6,308,3,0.20136666,0.19706151,0.1804398
2022-09-08 04:00:00,6,308,4,0.18343334,0.17170441,0.18262163
2022-09-08 05:00:00,6,308,5,0.24293333,0.16022167,0.18662068
2022-09-08 06:00:00,6,308,6,0.22105,0.15718603,0.17471212
2022-09-08 07:00:00,6,308,7,0.24266666,0.15961187,0.16245233
2022-09-08 08:00:00,6,308,8,0.2311,0.14607182,0.15070416
2022-09-08 09:00:00,6,308,9,0.23486666,0.10589665,0.11963448
2022-09-08 10:00:00,6,308,10,0.23266667,0.19307092,0.2602448
2022-09-08 11:00:00,6,308,11,0.5813,0.46426085,0.5423131
2022-09-08 12:00:00,6,308,12,0.9170667,0.8271047,0.839764
2022-09-08 13:00:00,6,308,13,0.9414167,1.1063155,1.1318316
2022-09-08 14:00:00,6,308,14,1.3066833,1.2533087,1.2979987
2022-09-08 15:00:00,6,308,15,1.13705,1.2501414,1.3336562
2022-09-08 16:00:00,6,308,16,1.1125166,1.14713,1.2781883
2022-09-08 17:00:00,6,308,17,1.4845166,1.0799776,1.1041942
2022-09-08 18:00:00,6,308,18,0.5028333,1.0433029,0.89868486
2022-09-08 19:00:00,6,308,19,0.7569,0.94274414,0.74999404
2022-09-08 20:00:00,6,308,20,0.74906665,0.77305865,0.69119334
2022-09-08 21:00:00,6,308,21,0.46873334,0.63968694,0.68491507
2022-09-08 22:00:00,6,308,22,0.45716667,0.53489804,0.60744226
2022-09-08 23:00:00,6,308,23,0.48108333,0.43232018,0.48046082
2022-09-09 00:00:00,6,309,0,0.16739167,0.30816936,0.3608429
2022-09-09 01:00:00,6,309,1,0.22753334,0.23328492,0.2504381
2022-09-09 02:00:00,6,309,2,0.47896665,0.18836182,0.21304631
2022-09-09 03:00:00,6,309,3,0.2159,0.15714711,0.20673147
2022-09-09 04:00:00,6,309,4,0.21928333,0.14824004,0.19490471
2022-09-09 05:00:00,6,309,5,0.24813333,0.15156996,0.1819575
2022-09-09 06:00:00,6,309,6,0.2172,0.15258779,0.1667342
2022-09-09 07:00:00,6,309,7,0.24705,0.14527489,0.15494312
2022-09-09 08:00:00,6,309,8,0.22638333,0.1656773,0.14059448
2022-09-09 09:00:00,6,309,9,0.24343333,0.28069043,0.18692206
2022-09-09 10:00:00,6,309,10,0.23633334,0.5010411,0.4608415
2022-09-09 11:00:00,6,309,11,1.2730167,0.79758686,0.878662
2022-09-09 12:00:00,6,309,12,1.2260667,1.1836016,1.2359961
2022-09-09 13:00:00,6,309,13,1.2936667,1.5023371,1.5062803
2022-09-09 14:00:00,6,309,14,1.5382,1.6380926,1.7132218
2022-09-09 15:00:00,6,309,15,3.4156833,1.6736171,1.8455876
2022-09-09 16:00:00,6,309,16,1.8900167,1.6730715,1.7691629
2022-09-09 17:00:00,6,309,17,2.0994666,1.6333078,1.5263896
2022-09-09 18:00:00,6,309,18,1.46535,1.4726099,1.2594467
2022-09-09 19:00:00,6,309,19,1.1407334,1.2979419,1.1001115
2022-09-09 20:00:00,6,309,20,1.1648834,1.0002027,1.1039364
2022-09-09 21:00:00,6,309,21,1.2379,0.7208784,0.9743233
2022-09-09 22:00:00,6,309,22,1.3389666,0.602913,0.78313327
2022-09-09 23:00:00,6,309,23,0.2564,0.46006796,0.59099495
2022-09-10 00:00:00,6,310,0,0.434875,0.35839924,0.42011568
2022-09-10 01:00:00,6,310,1,0.28225,0.2954914,0.2904047
2022-09-10 02:00:00,6,310,2,0.24211,0.24917307,0.19954899
2022-09-10 03:00:00,6,310,3,0.2306,0.22321165,0.20985529
2022-09-10 04:00:00,6,310,4,0.17261666,0.1887314,0.20580928
2022-09-10 05:00:00,6,310,5,0.22081667,0.18739721,0.20249844
2022-09-10 06:00:00,6,310,6,0.42786667,0.28653696,0.18123713
2022-09-10 07:00:00,6,310,7,0.21835,0.35851592,0.22203946
2022-09-10 08:00:00,6,310,8,0.72285,0.5084259,0.3826798
2022-09-10 09:00:00,6,310,9,0.49055,0.77053607,0.734112
2022-09-10 10:00:00,6,310,10,2.1110168,1.0948076,1.2476268
2022-09-10 11:00:00,6,310,11,1.4158334,1.3260926,1.6044427
2022-09-10 12:00:00,6,310,12,1.88275,1.547526,1.8482903
2022-09-10 13:00:00,6,310,13,2.2373166,1.7253789,2.0687008
2022-09-10 14:00:00,6,310,14,1.6015,1.8035904,2.14261
2022-09-10 15:00:00,6,310,15,2.022175,1.798297,2.0175376
2022-09-10 16:00:00,6,310,16,2.1549833,1.7093823,1.6789379
2022-09-10 17:00:00,6,310,17,1.60495,1.6416531,1.3418642
2022-09-10 18:00:00,6,310,18,1.2295166,1.5192403,1.2009557
2022-09-10 19:00:00,6,310,19,1.36035,1.2562419,1.2187113
2022-09-10 20:00:00,6,310,20,1.10885,1.1823434,1.321656
2022-09-10 21:00:00,6,310,21,1.5547667,1.181614,1.3490185
2022-09-10 22:00:00,6,310,22,1.6918,1.1991025,1.3035262
2022-09-10 23:00:00,6,310,23,1.1083666,1.1466478,1.2669656
2022-09-11 00:00:00,6,311,0,1.4014083,1.0162827,1.1175882
2022-09-11 01:00:00,6,311,1,0.9317167,0.8463614,0.83810806
2022-09-11 02:00:00,6,311,2,0.51093334,0.6330515,0.55962557
2022-09-11 03:00:00,6,311,3,0.73955,0.44269717,0.42940193
2022-09-11 04:00:00,6,311,4,0.41446668,0.33437538,0.37111667
2022-09-11 05:00:00,6,311,5,0.4881,0.3140877,0.3285789
2022-09-11 06:00:00,6,311,6,0.15971667,0.31242046,0.27800035
2022-09-11 07:00:00,6,311,7,0.26085,0.29856285,0.2437594
2022-09-11 08:00:00,6,311,8,0.35751668,0.36237696,0.23005481
2022-09-11 09:00:00,6,311,9,0.26925,0.41334584,0.21516436
2022-09-11 10:00:00,6,311,10,0.17713334,0.45755592,0.261064
2022-09-11 11:00:00,6,311,11,0.5908167,0.5684826,0.3717135
2022-09-11 12:00:00,6,311,12,1.5752333,0.80486125,0.58778805
2022-09-11 13:00:00,6,311,13,0.8415667,0.96424854,0.6956495
2022-09-11 14:00:00,6,311,14,1.0218834,1.2043711,0.88486123
2022-09-11 15:00:00,6,311,15,1.5604833,1.3535001,1.039436
2022-09-11 16:00:00,6,311,16,1.3059334,1.4041935,1.0368696
2022-09-11 17:00:00,6,311,17,1.1225166,1.2148509,0.91836977
2022-09-11 18:00:00,6,311,18,1.0236167,1.1782538,0.8020805
2022-09-11 19:00:00,6,311,19,1.1185167,1.0082415,0.70538557
2022-09-11 20:00:00,6,311,20,1.19355,0.8651373,0.676648
2022-09-11 21:00:00,6,311,21,0.65991664,0.7440152,0.6971359
2022-09-11 22:00:00,6,311,22,0.1628,0.62346965,0.77403915
2022-09-11 23:00:00,6,311,23,0.37336665,0.46104854,0.6305498
2022-09-12 00:00:00,6,312,0,0.68951666,0.38173464,0.6357441
2022-09-12 01:00:00,6,312,1,0.61196667,0.24834627,0.5366893
2022-09-12 02:00:00,6,312,2,0.22425,0.20408627,0.3703205
2022-09-12 03:00:00,6,312,3,0.28796667,0.16794665,0.3034391
2022-09-12 04:00:00,6,312,4,0.21781667,0.17104536,0.24120647
2022-09-12 05:00:00,6,312,5,0.43628332,0.18228184,0.20899154
2022-09-12 06:00:00,6,312,6,0.32708332,0.21199445,0.20547673
2022-09-12 07:00:00,6,312,7,0.23243333,0.23474966,0.23855445
2022-09-12 08:00:00,6,312,8,0.29923335,0.406579,0.32145676
2022-09-12 09:00:00,6,312,9,0.5083,0.5128016,0.37984377
2022-09-12 10:00:00,6,312,10,0.72645,0.6429482,0.48210022
