datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-02 02:00:00,5,302,2,0.48316666,0.7094323,0.5450715
2022-08-02 03:00:00,5,302,3,0.31416667,0.659538,0.7660061
2022-08-02 04:00:00,5,302,4,0.35641667,0.623103,1.0513426
2022-08-02 05:00:00,5,302,5,0.96385,0.63003165,1.2238095
2022-08-02 06:00:00,5,302,6,0.99740833,0.61005723,1.4394134
2022-08-02 07:00:00,5,302,7,2.0507,0.7265269,1.5903069
2022-08-02 08:00:00,5,302,8,0.27236667,0.8108789,1.8056554
2022-08-02 09:00:00,5,302,9,0.27596667,0.92775464,1.9012187
2022-08-02 10:00:00,5,302,10,0.21556666,1.1256745,2.0438879
2022-08-02 11:00:00,5,302,11,0.6159667,1.2491108,2.0421698
2022-08-02 12:00:00,5,302,12,0.4847,1.2312564,1.9158294
2022-08-02 13:00:00,5,302,13,0.70276666,1.171351,1.5972682
2022-08-02 14:00:00,5,302,14,0.50988334,1.0085346,1.2314345
2022-08-02 15:00:00,5,302,15,0.79681665,0.89291555,1.006695
2022-08-02 16:00:00,5,302,16,0.89921665,0.75993055,0.8566249
2022-08-02 17:00:00,5,302,17,0.85826665,0.65416104,0.79306763
2022-08-02 18:00:00,5,302,18,0.34588334,0.6274678,0.7965168
2022-08-02 19:00:00,5,302,19,0.47168332,0.5825378,0.8645953
2022-08-02 20:00:00,5,302,20,0.46443334,0.54595274,1.0085069
2022-08-02 21:00:00,5,302,21,0.18228333,0.6226602,1.2430036
2022-08-02 22:00:00,5,302,22,0.427,0.8249345,1.5374819
2022-08-02 23:00:00,5,302,23,0.19573334,0.9768649,1.7941895
2022-08-03 00:00:00,5,303,0,0.247375,1.1096368,2.035895
2022-08-03 01:00:00,5,303,1,0.23006667,1.2229093,2.1844983
2022-08-03 02:00:00,5,303,2,0.24533333,1.1928444,2.2771034
2022-08-03 03:00:00,5,303,3,0.22541666,1.1580384,2.3603518
2022-08-03 04:00:00,5,303,4,0.24051666,1.1230602,2.4390116
2022-08-03 05:00:00,5,303,5,0.22411667,1.0703646,2.4622142
2022-08-03 06:00:00,5,303,6,0.23591666,1.0295197,2.3883128
2022-08-03 07:00:00,5,303,7,0.2246,1.139705,2.357712
2022-08-03 08:00:00,5,303,8,0.24485,1.3656999,2.2145312
2022-08-03 09:00:00,5,303,9,0.22606666,1.6514721,2.0104692
2022-08-03 10:00:00,5,303,10,0.24166666,1.8634744,1.9069875
2022-08-03 11:00:00,5,303,11,0.21731667,1.9109865,1.696701
2022-08-03 12:00:00,5,303,12,0.2381,1.6922822,1.3298173
2022-08-03 13:00:00,5,303,13,0.18311666,1.4549625,0.9636198
2022-08-03 14:00:00,5,303,14,0.35663334,0.88960963,0.5311195
2022-08-03 15:00:00,5,303,15,0.6258,0.4582803,0.3349687
2022-08-03 16:00:00,5,303,16,0.9267167,0.11210562,0.3697741
2022-08-03 17:00:00,5,303,17,0.7795,0.12302247,0.3822618
2022-08-03 18:00:00,5,303,18,0.21158333,0.12799414,0.34296155
2022-08-03 19:00:00,5,303,19,0.16063334,0.110714465,0.32823485
2022-08-03 20:00:00,5,303,20,0.22245,0.14189059,0.24279249
2022-08-03 21:00:00,5,303,21,0.19941667,0.23077552,0.20427
2022-08-03 22:00:00,5,303,22,0.26373333,0.29478008,0.35950443
2022-08-03 23:00:00,5,303,23,0.20923333,0.31496978,0.74929506
2022-08-04 00:00:00,5,304,0,0.25680834,0.3324024,1.0478551
2022-08-04 01:00:00,5,304,1,0.22121666,0.30240095,1.3327055
2022-08-04 02:00:00,5,304,2,0.25131667,0.27852356,1.4784533
2022-08-04 03:00:00,5,304,3,0.22345,0.2539907,1.5630825
2022-08-04 04:00:00,5,304,4,0.24281667,0.22763275,1.6108645
2022-08-04 05:00:00,5,304,5,0.22406666,0.17868082,1.6473944
2022-08-04 06:00:00,5,304,6,0.23251666,0.12773214,1.6343415
2022-08-04 07:00:00,5,304,7,0.22213334,0.08568695,1.5331694
2022-08-04 08:00:00,5,304,8,0.2447,0.09778288,1.3352551
2022-08-04 09:00:00,5,304,9,0.21726666,0.28315738,1.1687001
2022-08-04 10:00:00,5,304,10,0.24765,0.4143046,0.9151024
2022-08-04 11:00:00,5,304,11,0.21051666,0.24138832,0.54889
2022-08-04 12:00:00,5,304,12,0.25553334,0.13485849,0.44933316
2022-08-04 13:00:00,5,304,13,0.20345,-0.042971622,0.49968487
2022-08-04 14:00:00,5,304,14,0.25961667,-0.03928898,0.50257134
2022-08-04 15:00:00,5,304,15,0.20581667,0.059865233,0.48496437
2022-08-04 16:00:00,5,304,16,0.26496667,0.14960523,0.46178865
2022-08-04 17:00:00,5,304,17,0.20856667,0.22097532,0.44737315
2022-08-04 18:00:00,5,304,18,0.26345,0.2765808,0.4199772
2022-08-04 19:00:00,5,304,19,0.21018334,0.25393444,0.38864276
2022-08-04 20:00:00,5,304,20,0.25551668,0.2706836,0.37061226
2022-08-04 21:00:00,5,304,21,0.21211667,0.329525,0.30986178
2022-08-04 22:00:00,5,304,22,0.59708333,0.3464734,0.40661314
2022-08-04 23:00:00,5,304,23,0.21168333,0.34133336,0.7355191
2022-08-05 00:00:00,5,305,0,0.258625,0.3200795,1.0902575
2022-09-05 01:00:00,6,305,1,0.2106,0.31640765,1.3647281
2022-09-05 02:00:00,6,305,2,0.26238334,0.2948917,1.6069072
2022-09-05 03:00:00,6,305,3,0.20446667,0.25293824,1.7860789
2022-09-05 04:00:00,6,305,4,0.26341668,0.20785333,1.9087838
2022-09-05 05:00:00,6,305,5,0.19661666,0.17108555,1.975756
2022-09-05 06:00:00,6,305,6,0.25393334,0.1390529,1.9369104
2022-09-05 07:00:00,6,305,7,0.20803334,0.12038925,1.858131
2022-09-05 08:00:00,6,305,8,0.24243334,0.08932847,1.6122757
2022-09-05 09:00:00,6,305,9,0.22471666,0.10839239,1.2998146
2022-09-05 10:00:00,6,305,10,0.35178334,0.1083758,1.03069
2022-09-05 11:00:00,6,305,11,0.27811667,0.057981905,0.7193831
2022-09-05 12:00:00,6,305,12,0.21433334,0.029183242,0.49264508
2022-09-05 13:00:00,6,305,13,0.2333,0.0069486015,0.57948804
2022-09-05 14:00:00,6,305,14,0.20936666,-0.017630052,0.60167277
2022-09-05 15:00:00,6,305,15,0.23378333,0.06227725,0.58637154
2022-09-05 16:00:00,6,305,16,0.17761667,0.18568452,0.562918
2022-09-05 17:00:00,6,305,17,0.46595,0.24417906,0.5159548
2022-09-05 18:00:00,6,305,18,0.1741,0.30351484,0.46497458
2022-09-05 19:00:00,6,305,19,0.19146666,0.3054241,0.43236315
2022-09-05 20:00:00,6,305,20,0.1796,0.28842217,0.3717189
2022-09-05 21:00:00,6,305,21,0.19845,0.3238458,0.29560435
2022-09-05 22:00:00,6,305,22,0.18248333,0.35337517,0.27594054
2022-09-05 23:00:00,6,305,23,0.24156667,0.3312127,0.446752
2022-09-06 00:00:00,6,306,0,0.22596666,0.32348412,0.889246
2022-09-06 01:00:00,6,306,1,0.24438334,0.3001287,1.4292567
2022-09-06 02:00:00,6,306,2,0.23033333,0.3137075,1.8948392
2022-09-06 03:00:00,6,306,3,0.24201667,0.31085458,2.2068355
2022-09-06 04:00:00,6,306,4,0.22595,0.30760074,2.37414
2022-09-06 05:00:00,6,306,5,0.49263334,0.28391573,2.4498632
2022-09-06 06:00:00,6,306,6,0.31146666,0.2197976,2.488373
2022-09-06 07:00:00,6,306,7,0.24363333,0.14465135,2.4553497
2022-09-06 08:00:00,6,306,8,0.22723334,0.08318057,2.3720272
2022-09-06 09:00:00,6,306,9,0.24236667,0.1364426,2.2030532
2022-09-06 10:00:00,6,306,10,0.21776667,0.2106329,2.040273
2022-09-06 11:00:00,6,306,11,0.23506667,0.12370767,1.7018903
2022-09-06 12:00:00,6,306,12,0.204,0.057186946,1.1543773
2022-09-06 13:00:00,6,306,13,0.46155,-0.028644372,0.60787165
2022-09-06 14:00:00,6,306,14,0.76603335,-0.06110042,0.55049306
2022-09-06 15:00:00,6,306,15,0.92725,0.030300867,0.56271625
2022-09-06 16:00:00,6,306,16,1.0,0.13033518,0.57888126
2022-09-06 17:00:00,6,306,17,0.9827833,0.2373557,0.5643131
2022-09-06 18:00:00,6,306,18,0.74015,0.27491516,0.5314424
2022-09-06 19:00:00,6,306,19,0.56149167,0.30247948,0.52905357
2022-09-06 20:00:00,6,306,20,0.75325,0.2593443,0.48116684
2022-09-06 21:00:00,6,306,21,0.44216666,0.29779667,0.47466135
2022-09-06 22:00:00,6,306,22,0.46248335,0.38743705,0.56474304
2022-09-06 23:00:00,6,306,23,0.16058333,0.42974216,0.8254442
2022-09-07 00:00:00,6,307,0,0.22371666,0.3978287,1.4567381
2022-09-07 01:00:00,6,307,1,0.17918333,0.4048158,1.9913783
2022-09-07 02:00:00,6,307,2,0.21031667,0.3947951,2.3552802
2022-09-07 03:00:00,6,307,3,0.18215,0.38075274,2.6046913
2022-09-07 04:00:00,6,307,4,0.20266667,0.37692398,2.7421238
2022-09-07 05:00:00,6,307,5,0.18225,0.35993594,2.8305743
2022-09-07 06:00:00,6,307,6,0.196,0.29469174,2.8531702
2022-09-07 07:00:00,6,307,7,0.18131667,0.21561779,2.852204
2022-09-07 08:00:00,6,307,8,0.20091666,0.17528981,2.8074524
2022-09-07 09:00:00,6,307,9,0.201,0.29682258,2.7033842
2022-09-07 10:00:00,6,307,10,0.33236668,0.35269672,2.5076153
2022-09-07 11:00:00,6,307,11,0.6020333,0.2813617,2.1282737
2022-09-07 12:00:00,6,307,12,1.0327834,0.09769879,1.4288512
2022-09-07 13:00:00,6,307,13,1.1999834,0.027976785,0.7476242
2022-09-07 14:00:00,6,307,14,1.1960334,0.06291842,0.64032006
2022-09-07 15:00:00,6,307,15,1.41595,0.155565,0.70455986
2022-09-07 16:00:00,6,307,16,1.67865,0.19596376,0.7272292
2022-09-07 17:00:00,6,307,17,1.1561,0.29065177,0.7540193
2022-09-07 18:00:00,6,307,18,0.7736833,0.39419046,0.76879627
2022-09-07 19:00:00,6,307,19,0.81076664,0.45998845,0.74987817
2022-09-07 20:00:00,6,307,20,0.81943333,0.4453915,0.7173561
2022-09-07 21:00:00,6,307,21,0.6343333,0.45528623,0.7381493
2022-09-07 22:00:00,6,307,22,0.52998334,0.5084885,0.9829012
2022-09-07 23:00:00,6,307,23,0.47475,0.51203156,1.6321725
2022-09-08 00:00:00,6,308,0,0.16648333,0.5225738,2.1687248
2022-09-08 01:00:00,6,308,1,0.22651666,0.51614964,2.4873104
2022-09-08 02:00:00,6,308,2,0.17791666,0.5143258,2.7118623
2022-09-08 03:00:00,6,308,3,0.20136666,0.48991004,2.8465493
2022-09-08 04:00:00,6,308,4,0.18343334,0.50074047,2.938461
2022-09-08 05:00:00,6,308,5,0.24293333,0.46591768,2.9849646
2022-09-08 06:00:00,6,308,6,0.22105,0.37499797,3.0012038
2022-09-08 07:00:00,6,308,7,0.24266666,0.3250011,2.9619586
2022-09-08 08:00:00,6,308,8,0.2311,0.43068698,2.880364
2022-09-08 09:00:00,6,308,9,0.23486666,0.60903203,2.719097
2022-09-08 10:00:00,6,308,10,0.23266667,0.6513407,2.4239962
2022-09-08 11:00:00,6,308,11,0.5813,0.55680496,1.9186386
2022-09-08 12:00:00,6,308,12,0.9170667,0.40750337,1.260886
2022-09-08 13:00:00,6,308,13,0.9414167,0.23572628,0.73662686
2022-09-08 14:00:00,6,308,14,1.3066833,0.10596104,0.664668
2022-09-08 15:00:00,6,308,15,1.13705,0.25811675,0.70758116
2022-09-08 16:00:00,6,308,16,1.1125166,0.35671324,0.7338051
2022-09-08 17:00:00,6,308,17,1.4845166,0.44028294,0.7695262
2022-09-08 18:00:00,6,308,18,0.5028333,0.49953908,0.7253026
2022-09-08 19:00:00,6,308,19,0.7569,0.45712537,0.7520836
2022-09-08 20:00:00,6,308,20,0.74906665,0.36568236,0.79251695
2022-09-08 21:00:00,6,308,21,0.46873334,0.4777584,0.9276886
2022-09-08 22:00:00,6,308,22,0.45716667,0.53094834,1.3265072
2022-09-08 23:00:00,6,308,23,0.48108333,0.55548066,1.7308306
2022-09-09 00:00:00,6,309,0,0.16739167,0.545877,2.070092
2022-09-09 01:00:00,6,309,1,0.22753334,0.5564691,2.3149173
2022-09-09 02:00:00,6,309,2,0.47896665,0.5570002,2.5370357
2022-09-09 03:00:00,6,309,3,0.2159,0.5516374,2.646694
2022-09-09 04:00:00,6,309,4,0.21928333,0.5284882,2.7069285
2022-09-09 05:00:00,6,309,5,0.24813333,0.58030987,2.7702184
2022-09-09 06:00:00,6,309,6,0.2172,0.694049,2.8126643
2022-09-09 07:00:00,6,309,7,0.24705,0.96318585,2.8079784
2022-09-09 08:00:00,6,309,8,0.22638333,1.3018422,2.6918542
2022-09-09 09:00:00,6,309,9,0.24343333,1.5194745,2.4791586
2022-09-09 10:00:00,6,309,10,0.23633334,1.4399643,2.1283395
2022-09-09 11:00:00,6,309,11,1.2730167,1.1541414,1.617368
2022-09-09 12:00:00,6,309,12,1.2260667,0.88579994,1.0687231
2022-09-09 13:00:00,6,309,13,1.2936667,0.69176954,0.67153066
2022-09-09 14:00:00,6,309,14,1.5382,0.50131243,0.69655335
2022-09-09 15:00:00,6,309,15,3.4156833,0.39394793,0.7531221
2022-09-09 16:00:00,6,309,16,1.8900167,0.3753022,0.76162094
2022-09-09 17:00:00,6,309,17,2.0994666,0.39118862,0.6835027
2022-09-09 18:00:00,6,309,18,1.46535,0.3896341,0.6988524
2022-09-09 19:00:00,6,309,19,1.1407334,0.40483552,0.7362902
2022-09-09 20:00:00,6,309,20,1.1648834,0.3940657,0.79786277
2022-09-09 21:00:00,6,309,21,1.2379,0.5271158,0.98176277
2022-09-09 22:00:00,6,309,22,1.3389666,0.641286,1.1975349
2022-09-09 23:00:00,6,309,23,0.2564,0.70283574,1.4620513
2022-09-10 00:00:00,6,310,0,0.434875,0.82213503,1.7711087
2022-09-10 01:00:00,6,310,1,0.28225,0.88693047,2.066954
2022-09-10 02:00:00,6,310,2,0.24211,0.77462494,2.1450875
2022-09-10 03:00:00,6,310,3,0.2306,0.7945142,2.2503166
2022-09-10 04:00:00,6,310,4,0.17261666,0.8865516,2.252856
2022-09-10 05:00:00,6,310,5,0.22081667,0.899978,2.2428668
2022-09-10 06:00:00,6,310,6,0.42786667,0.8629533,2.1452086
2022-09-10 07:00:00,6,310,7,0.21835,0.9765489,2.0252256
2022-09-10 08:00:00,6,310,8,0.72285,1.1627517,1.7761245
2022-09-10 09:00:00,6,310,9,0.49055,1.2265195,1.3173376
2022-09-10 10:00:00,6,310,10,2.1110168,1.1675428,0.91982764
2022-09-10 11:00:00,6,310,11,1.4158334,1.0527548,0.66334933
2022-09-10 12:00:00,6,310,12,1.88275,0.89831734,0.46646678
2022-09-10 13:00:00,6,310,13,2.2373166,0.7514221,0.3623211
2022-09-10 14:00:00,6,310,14,1.6015,0.51399875,0.32519126
2022-09-10 15:00:00,6,310,15,2.022175,0.23851626,0.3295291
2022-09-10 16:00:00,6,310,16,2.1549833,0.19806908,0.33616728
2022-09-10 17:00:00,6,310,17,1.60495,0.19390503,0.28287762
2022-09-10 18:00:00,6,310,18,1.2295166,0.18434897,0.27430543
2022-09-10 19:00:00,6,310,19,1.36035,0.17013365,0.24450397
2022-09-10 20:00:00,6,310,20,1.10885,0.2533616,0.42869285
2022-09-10 21:00:00,6,310,21,1.5547667,0.28764847,0.68925446
2022-09-10 22:00:00,6,310,22,1.6918,0.2848109,0.8451703
2022-09-10 23:00:00,6,310,23,1.1083666,0.26892307,0.96792984
2022-09-11 00:00:00,6,311,0,1.4014083,0.29742151,1.0411779
2022-09-11 01:00:00,6,311,1,0.9317167,0.3203244,1.1680173
2022-09-11 02:00:00,6,311,2,0.51093334,0.4336806,1.2161036
2022-09-11 03:00:00,6,311,3,0.73955,0.5955772,1.2083257
2022-09-11 04:00:00,6,311,4,0.41446668,0.70650893,1.1311101
2022-09-11 05:00:00,6,311,5,0.4881,0.7941146,1.0711576
2022-09-11 06:00:00,6,311,6,0.15971667,0.9400926,1.0592262
2022-09-11 07:00:00,6,311,7,0.26085,1.170103,1.027523
2022-09-11 08:00:00,6,311,8,0.35751668,1.4567761,0.84933996
2022-09-11 09:00:00,6,311,9,0.26925,1.6694849,0.63579416
2022-09-11 10:00:00,6,311,10,0.17713334,1.8447194,0.4084514
2022-09-11 11:00:00,6,311,11,0.5908167,2.0268593,0.36871767
2022-09-11 12:00:00,6,311,12,1.5752333,2.2611663,0.3697942
2022-09-11 13:00:00,6,311,13,0.8415667,2.2149632,0.3749088
2022-09-11 14:00:00,6,311,14,1.0218834,2.0490725,0.32196936
2022-09-11 15:00:00,6,311,15,1.5604833,1.7279018,0.32252496
2022-09-11 16:00:00,6,311,16,1.3059334,1.3649415,0.324032
2022-09-11 17:00:00,6,311,17,1.1225166,0.8596011,0.3587402
2022-09-11 18:00:00,6,311,18,1.0236167,0.6318323,0.46762222
2022-09-11 19:00:00,6,311,19,1.1185167,0.44492868,0.56024396
2022-09-11 20:00:00,6,311,20,1.19355,0.32163313,0.65887
2022-09-11 21:00:00,6,311,21,0.65991664,0.3838439,0.81826305
2022-09-11 22:00:00,6,311,22,0.1628,0.464299,0.95498914
2022-09-11 23:00:00,6,311,23,0.37336665,0.5169041,1.028047
2022-09-12 00:00:00,6,312,0,0.68951666,0.5744496,1.1542277
2022-09-12 01:00:00,6,312,1,0.61196667,0.6222727,1.2933632
2022-09-12 02:00:00,6,312,2,0.22425,0.47879705,1.5655566
2022-09-12 03:00:00,6,312,3,0.28796667,0.43022078,1.7315825
2022-09-12 04:00:00,6,312,4,0.21781667,0.40634257,1.7598072
2022-09-12 05:00:00,6,312,5,0.43628332,0.35699123,1.7085186
2022-09-12 06:00:00,6,312,6,0.32708332,0.33284166,1.7104791
2022-09-12 07:00:00,6,312,7,0.23243333,0.35889757,1.625487
2022-09-12 08:00:00,6,312,8,0.29923335,0.54780394,1.5958079
2022-09-12 09:00:00,6,312,9,0.5083,0.853653,1.4636152
2022-09-12 10:00:00,6,312,10,0.72645,1.1825414,1.2153007
