datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-29 04:00:00,3,229,4,0.36803332,0.8788292,1.0582509
2022-05-29 05:00:00,3,229,5,0.3415,0.81425524,1.2298863
2022-05-29 06:00:00,3,229,6,0.32691666,0.7842733,1.3602707
2022-05-29 07:00:00,3,229,7,0.69523335,0.9160364,1.5771878
2022-05-29 08:00:00,3,229,8,0.48923334,0.997823,1.6859292
2022-05-29 09:00:00,3,229,9,0.66193336,1.1471351,1.781888
2022-05-29 10:00:00,3,229,10,0.8434167,1.1775413,1.784602
2022-05-29 11:00:00,3,229,11,0.5050833,1.5483395,2.1251585
2022-05-29 12:00:00,3,229,12,1.0591667,1.5913174,1.8744749
2022-05-29 13:00:00,3,229,13,0.51026666,1.3230218,1.5206703
2022-05-29 14:00:00,3,229,14,0.26888335,1.0385454,1.1489388
2022-05-29 15:00:00,3,229,15,0.9644833,0.8827437,0.97298586
2022-05-29 16:00:00,3,229,16,3.0834334,0.7676048,0.84278905
2022-05-29 17:00:00,3,229,17,2.38135,0.63622856,0.5848858
2022-05-29 18:00:00,3,229,18,0.86875,0.58441347,0.60922235
2022-05-29 19:00:00,3,229,19,0.3877,0.62566984,0.75809944
2022-05-29 20:00:00,3,229,20,0.4273,0.55582315,0.59894186
2022-05-29 21:00:00,3,229,21,1.1429167,0.51621884,0.4306755
2022-05-29 22:00:00,3,229,22,0.42893332,0.46044612,0.48603186
2022-05-29 23:00:00,3,229,23,0.4595,0.43134278,0.45401374
2022-05-30 00:00:00,3,230,0,0.462,0.4002536,0.38987234
2022-05-30 01:00:00,3,230,1,0.4584,0.41719568,0.38858575
2022-05-30 02:00:00,3,230,2,1.0355166,0.4563157,0.38773283
2022-05-30 03:00:00,3,230,3,0.38646665,0.45419306,0.37426
2022-05-30 04:00:00,3,230,4,0.38326666,0.45335156,0.38503754
2022-05-30 05:00:00,3,230,5,0.41015,0.41399938,0.37596834
2022-05-30 06:00:00,3,230,6,0.34008333,0.43756214,0.4574312
2022-05-30 07:00:00,3,230,7,0.33006668,0.6034948,0.7099787
2022-05-30 08:00:00,3,230,8,0.43166667,0.9521055,1.0241239
2022-05-30 09:00:00,3,230,9,1.04945,1.2405995,1.3151529
2022-05-30 10:00:00,3,230,10,1.57105,1.3470135,1.3817376
2022-05-30 11:00:00,3,230,11,1.2022333,1.2067525,1.3969877
2022-05-30 12:00:00,3,230,12,0.9672,1.0430069,1.401989
2022-05-30 13:00:00,3,230,13,1.1069334,0.9972365,1.3421049
2022-05-30 14:00:00,3,230,14,2.0184667,0.9791374,1.2373792
2022-05-30 15:00:00,3,230,15,1.4582833,0.9521651,1.019483
2022-05-30 16:00:00,3,230,16,0.98718333,0.84728444,0.8069016
2022-05-30 17:00:00,3,230,17,0.41238335,0.8479964,0.50953436
2022-05-30 18:00:00,3,230,18,0.33381668,0.7865374,0.3377578
2022-05-30 19:00:00,3,230,19,0.32515,0.61081845,0.34102097
2022-05-30 20:00:00,3,230,20,0.32065,0.35941792,0.33736247
2022-05-30 21:00:00,3,230,21,0.31418332,0.2594407,0.3274442
2022-05-30 22:00:00,3,230,22,0.32788333,0.2757656,0.33778208
2022-05-30 23:00:00,3,230,23,0.36105,0.29276747,0.34757954
2022-05-31 00:00:00,3,231,0,0.35541666,0.30649412,0.33582103
2022-05-31 01:00:00,3,231,1,0.3416,0.27219048,0.3416413
2022-05-31 02:00:00,3,231,2,0.3365,0.30998036,0.3298147
2022-05-31 03:00:00,3,231,3,0.33871666,0.33913028,0.31498837
2022-05-31 04:00:00,3,231,4,0.33406666,0.34695444,0.3100084
2022-05-31 05:00:00,3,231,5,0.33663332,0.3388985,0.30751643
2022-05-31 06:00:00,3,231,6,0.33168334,0.33848396,0.3158125
2022-05-31 07:00:00,3,231,7,0.3309,0.32887998,0.30398533
2022-05-31 08:00:00,3,231,8,0.3414,0.35932365,0.3211041
2022-05-31 09:00:00,3,231,9,0.34411666,0.52827036,0.41728544
2022-05-31 10:00:00,3,231,10,0.59675,0.68207157,0.5738896
2022-05-31 11:00:00,3,231,11,0.5915667,0.81284595,0.695099
2022-05-31 12:00:00,3,231,12,0.62901664,0.76560163,0.6656375
2022-05-31 13:00:00,3,231,13,0.5589167,0.57825327,0.5098994
2022-05-31 14:00:00,3,231,14,0.4076,0.48243922,0.45467794
2022-05-31 15:00:00,3,231,15,0.51598334,0.51765215,0.5271237
2022-05-31 16:00:00,3,231,16,0.54753333,0.7453059,0.6754979
2022-05-31 17:00:00,3,231,17,0.6680167,0.900813,0.845976
2022-05-31 18:00:00,3,231,18,0.7626,1.1318986,1.168766
2022-05-31 19:00:00,3,231,19,1.2916666,1.1580863,1.4737487
2022-05-31 20:00:00,3,231,20,3.42185,0.99925256,1.0617373
2022-05-31 21:00:00,3,231,21,0.75703335,0.68055415,0.6616442
2022-05-31 22:00:00,3,231,22,0.42258334,0.52020115,0.43538657
2022-05-31 23:00:00,3,231,23,0.42691666,0.4057477,0.37747172
2022-08-01 00:00:00,5,301,0,0.33525,0.35932988,0.3670875
2022-08-01 01:00:00,5,301,1,0.33298334,0.38136518,0.33768123
2022-08-01 02:00:00,5,301,2,0.31538334,0.3582418,0.31971934
2022-08-01 03:00:00,5,301,3,0.32628334,0.35029557,0.3034755
2022-08-01 04:00:00,5,301,4,0.32593334,0.3346521,0.29967284
2022-08-01 05:00:00,5,301,5,0.3408,0.33319455,0.3029527
2022-08-01 06:00:00,5,301,6,0.31623334,0.33844548,0.3104299
2022-08-01 07:00:00,5,301,7,0.3,0.33074233,0.2980168
2022-08-01 08:00:00,5,301,8,0.33103332,0.35990277,0.31400293
2022-08-01 09:00:00,5,301,9,0.31033334,0.31629434,0.30817047
2022-08-01 10:00:00,5,301,10,0.29153332,0.27188712,0.2984795
2022-08-01 11:00:00,5,301,11,0.30893335,0.25418407,0.30326843
2022-08-01 12:00:00,5,301,12,0.32695,0.21757141,0.30341324
2022-08-01 13:00:00,5,301,13,0.27966666,0.24385992,0.30224153
2022-08-01 14:00:00,5,301,14,0.26756668,0.2430005,0.28934997
2022-08-01 15:00:00,5,301,15,0.27493334,0.26184323,0.29530996
2022-08-01 16:00:00,5,301,16,0.2757,0.27493706,0.31106776
2022-08-01 17:00:00,5,301,17,0.27251667,0.27302635,0.32084972
2022-08-01 18:00:00,5,301,18,0.30165,0.2583434,0.325159
2022-08-01 19:00:00,5,301,19,0.28706667,0.24265313,0.3288964
2022-08-01 20:00:00,5,301,20,0.31848332,0.2514407,0.30826578
2022-08-01 21:00:00,5,301,21,0.31745,0.29995918,0.30780655
2022-08-01 22:00:00,5,301,22,0.31158334,0.25059903,0.2787614
2022-08-01 23:00:00,5,301,23,0.3349,0.29864553,0.29293007
2022-08-02 00:00:00,5,302,0,0.32755834,0.33983824,0.30212635
2022-08-02 01:00:00,5,302,1,0.32898334,0.3250205,0.32592773
2022-08-02 02:00:00,5,302,2,0.33268332,0.3176884,0.3233078
2022-08-02 03:00:00,5,302,3,0.33093333,0.30280223,0.3266803
2022-08-02 04:00:00,5,302,4,0.32675,0.29241428,0.3279501
2022-08-02 05:00:00,5,302,5,0.32423332,0.2839321,0.33009297
2022-08-02 06:00:00,5,302,6,0.31995,0.27212238,0.33089113
2022-08-02 07:00:00,5,302,7,0.32118332,0.265477,0.32667494
2022-08-02 08:00:00,5,302,8,0.32161668,0.26404124,0.32764328
2022-08-02 09:00:00,5,302,9,0.29703334,0.2580759,0.32555926
2022-08-02 10:00:00,5,302,10,0.29583332,0.24926499,0.31963676
2022-08-02 11:00:00,5,302,11,0.30376667,0.25276506,0.31793624
2022-08-02 12:00:00,5,302,12,0.30416667,0.24087131,0.30967927
2022-08-02 13:00:00,5,302,13,0.27953333,0.25792518,0.30065408
2022-08-02 14:00:00,5,302,14,0.26986668,0.28072762,0.29776004
2022-08-02 15:00:00,5,302,15,0.2757,0.30362162,0.29668063
2022-08-02 16:00:00,5,302,16,0.27261665,0.31430015,0.30264354
2022-08-02 17:00:00,5,302,17,0.28873333,0.32247046,0.3132535
2022-08-02 18:00:00,5,302,18,0.31391665,0.3265424,0.32545614
2022-08-02 19:00:00,5,302,19,0.36901668,0.3283235,0.33456975
2022-08-02 20:00:00,5,302,20,0.34455,0.3231459,0.3398456
2022-08-02 21:00:00,5,302,21,0.33263335,0.31420243,0.34188056
2022-08-02 22:00:00,5,302,22,0.33813334,0.30216646,0.350892
2022-08-02 23:00:00,5,302,23,0.32916668,0.30416942,0.35813725
2022-08-03 00:00:00,5,303,0,0.32953334,0.31785694,0.3592765
2022-08-03 01:00:00,5,303,1,0.34086666,0.31117663,0.35936663
2022-08-03 02:00:00,5,303,2,0.32746667,0.3143546,0.34048212
2022-08-03 03:00:00,5,303,3,0.33211666,0.3256347,0.33529583
2022-08-03 04:00:00,5,303,4,0.32506666,0.33108467,0.33683887
2022-08-03 05:00:00,5,303,5,0.32358333,0.35051525,0.33876407
2022-08-03 06:00:00,5,303,6,0.3216,0.36680305,0.33614147
2022-08-03 07:00:00,5,303,7,0.31878334,0.38814384,0.32301927
2022-08-03 08:00:00,5,303,8,0.31956667,0.40525335,0.31423157
2022-08-03 09:00:00,5,303,9,0.31423333,0.40072492,0.30877906
2022-08-03 10:00:00,5,303,10,0.306,0.3668913,0.30974448
2022-08-03 11:00:00,5,303,11,0.2969,0.3433154,0.31401747
2022-08-03 12:00:00,5,303,12,0.31395,0.3369457,0.33957916
2022-08-03 13:00:00,5,303,13,0.37158334,0.33825815,0.36394835
2022-08-03 14:00:00,5,303,14,0.70735,0.35653135,0.3825624
2022-08-03 15:00:00,5,303,15,0.57603335,0.3966623,0.40176815
2022-08-03 16:00:00,5,303,16,0.46215,0.42317402,0.42529973
2022-08-03 17:00:00,5,303,17,0.49146667,0.43028265,0.46203002
2022-08-03 18:00:00,5,303,18,0.49898332,0.42775422,0.6230929
2022-08-03 19:00:00,5,303,19,0.58315,0.4310022,0.8264202
2022-08-03 20:00:00,5,303,20,2.8543334,0.42845243,0.9656608
2022-08-03 21:00:00,5,303,21,1.3102833,0.41570455,0.9559367
2022-08-03 22:00:00,5,303,22,0.5204167,0.40468645,0.8347937
2022-08-03 23:00:00,5,303,23,1.0831167,0.39557666,0.6807432
2022-08-04 00:00:00,5,304,0,0.46033335,0.39213592,0.5394169
2022-08-04 01:00:00,5,304,1,0.45793334,0.38628602,0.47257397
2022-08-04 02:00:00,5,304,2,0.46468332,0.3861575,0.45418108
2022-08-04 03:00:00,5,304,3,0.44801667,0.3853974,0.4390781
2022-08-04 04:00:00,5,304,4,0.46108332,0.38218412,0.42392233
2022-08-04 05:00:00,5,304,5,0.39588332,0.38689095,0.40934113
2022-08-04 06:00:00,5,304,6,0.36625,0.4034362,0.40268934
2022-08-04 07:00:00,5,304,7,0.38096666,0.40434778,0.4090418
2022-08-04 08:00:00,5,304,8,0.3967,0.3911714,0.4847759
2022-08-04 09:00:00,5,304,9,0.85651666,0.39056465,0.62910485
2022-08-04 10:00:00,5,304,10,1.0107,0.39130145,0.7285706
2022-08-04 11:00:00,5,304,11,0.58141667,0.3988248,0.76217055
2022-08-04 12:00:00,5,304,12,1.0211333,0.42463624,0.7323507
2022-08-04 13:00:00,5,304,13,0.37183332,0.43465483,0.6214528
2022-08-04 14:00:00,5,304,14,1.2627167,0.44617325,0.5228449
2022-08-04 15:00:00,5,304,15,0.57555,0.44630268,0.473575
2022-08-04 16:00:00,5,304,16,0.38523334,0.45132238,0.52731013
2022-08-04 17:00:00,5,304,17,0.4824,0.45601076,0.59984684
2022-08-04 18:00:00,5,304,18,0.5356,0.45875424,0.68780565
2022-08-04 19:00:00,5,304,19,0.48863333,0.48396945,0.9467013
2022-08-04 20:00:00,5,304,20,0.9648833,0.50743866,1.1213727
2022-08-04 21:00:00,5,304,21,1.2183,0.5313996,1.3201706
2022-08-04 22:00:00,5,304,22,1.4689167,0.55188334,1.2149293
2022-08-04 23:00:00,5,304,23,0.71544164,0.5581112,0.7294153
2022-08-05 00:00:00,5,305,0,0.458625,0.47209978,0.45115092
2022-09-05 01:00:00,6,305,1,0.46033335,0.4426202,0.44114187
2022-09-05 02:00:00,6,305,2,0.44588333,0.41523796,0.4506804
2022-09-05 03:00:00,6,305,3,0.45403334,0.39233792,0.42640358
2022-09-05 04:00:00,6,305,4,0.45473334,0.420185,0.44444194
2022-09-05 05:00:00,6,305,5,0.54083335,0.44235528,0.4631494
2022-09-05 06:00:00,6,305,6,0.83746666,0.46288812,0.48216033
2022-09-05 07:00:00,6,305,7,0.35195,0.47301546,0.50088024
2022-09-05 08:00:00,6,305,8,0.58846664,0.46858233,0.55551994
2022-09-05 09:00:00,6,305,9,0.80341667,0.42336625,0.64115214
2022-09-05 10:00:00,6,305,10,1.1178,0.38653827,0.602068
2022-09-05 11:00:00,6,305,11,0.5758333,0.37355387,0.4878371
2022-09-05 12:00:00,6,305,12,0.31968334,0.33439118,0.43692133
2022-09-05 13:00:00,6,305,13,0.33656666,0.30911174,0.34718874
2022-09-05 14:00:00,6,305,14,0.32015,0.25450298,0.328866
2022-09-05 15:00:00,6,305,15,0.33741668,0.25863802,0.3778488
2022-09-05 16:00:00,6,305,16,0.29155,0.27756017,0.5874815
2022-09-05 17:00:00,6,305,17,0.39116666,0.33257073,0.84053564
2022-09-05 18:00:00,6,305,18,0.5574833,0.58721316,1.0850028
2022-09-05 19:00:00,6,305,19,0.90325,0.8170153,1.2208537
2022-09-05 20:00:00,6,305,20,1.0582666,0.9329775,1.1554738
2022-09-05 21:00:00,6,305,21,0.74045,0.875903,0.95475614
2022-09-05 22:00:00,6,305,22,0.37746668,0.6365557,0.6261827
2022-09-05 23:00:00,6,305,23,0.42775,0.45809105,0.43336678
2022-09-06 00:00:00,6,306,0,0.42375,0.42692542,0.43228212
2022-09-06 01:00:00,6,306,1,0.4134,0.4008104,0.4208952
2022-09-06 02:00:00,6,306,2,0.42815,0.39528733,0.42216375
2022-09-06 03:00:00,6,306,3,0.40631667,0.38792628,0.40534532
2022-09-06 04:00:00,6,306,4,0.45496666,0.38730717,0.40151507
2022-09-06 05:00:00,6,306,5,0.42868334,0.39215833,0.3879205
2022-09-06 06:00:00,6,306,6,0.40441668,0.4023317,0.3821147
2022-09-06 07:00:00,6,306,7,0.43455,0.4111067,0.53792864
2022-09-06 08:00:00,6,306,8,1.0435667,0.4181215,0.8068503
2022-09-06 09:00:00,6,306,9,1.4266334,0.44949326,1.0336816
2022-09-06 10:00:00,6,306,10,0.45001668,0.4891278,1.2123672
2022-09-06 11:00:00,6,306,11,0.48476666,0.46639812,1.5684818
2022-09-06 12:00:00,6,306,12,2.0643,0.4283661,2.00966
2022-09-06 13:00:00,6,306,13,1.8024334,0.43675792,2.4100156
2022-09-06 14:00:00,6,306,14,3.4586167,0.44523248,2.774895
2022-09-06 15:00:00,6,306,15,1.3846,0.53396124,2.966699
2022-09-06 16:00:00,6,306,16,2.6541834,0.8311858,2.8932292
2022-09-06 17:00:00,6,306,17,2.00535,1.0345538,2.7694016
2022-09-06 18:00:00,6,306,18,2.2973166,1.1955315,2.7198803
2022-09-06 19:00:00,6,306,19,2.6048458,1.2965031,2.671645
2022-09-06 20:00:00,6,306,20,2.2513332,1.3368065,2.6216037
2022-09-06 21:00:00,6,306,21,2.09255,1.3945813,2.4727025
2022-09-06 22:00:00,6,306,22,2.2991333,1.2036251,2.0718207
2022-09-06 23:00:00,6,306,23,0.99768335,0.93302935,1.5380169
2022-09-07 00:00:00,6,307,0,1.092475,0.580245,0.9573717
2022-09-07 01:00:00,6,307,1,0.53465,0.4323605,0.5899317
2022-09-07 02:00:00,6,307,2,0.4183,0.3935245,0.46416658
2022-09-07 03:00:00,6,307,3,0.42045,0.3710395,0.4018576
2022-09-07 04:00:00,6,307,4,0.67876667,0.36902082,0.3900264
2022-09-07 05:00:00,6,307,5,0.42316666,0.37632248,0.3922094
2022-09-07 06:00:00,6,307,6,0.40413332,0.4007212,0.4081758
2022-09-07 07:00:00,6,307,7,0.6910833,0.4268786,0.6005641
2022-09-07 08:00:00,6,307,8,0.41086668,0.43576887,0.92731667
2022-09-07 09:00:00,6,307,9,1.41355,0.51679707,1.3501946
2022-09-07 10:00:00,6,307,10,1.2399167,0.6053139,1.8768873
2022-09-07 11:00:00,6,307,11,2.93955,0.5239292,2.4464767
2022-09-07 12:00:00,6,307,12,2.83155,0.3853718,2.9180152
2022-09-07 13:00:00,6,307,13,2.8766167,0.4032343,3.3951173
2022-09-07 14:00:00,6,307,14,4.019467,0.7103947,3.8781023
2022-09-07 15:00:00,6,307,15,5.0385165,1.4680371,4.2976594
2022-09-07 16:00:00,6,307,16,4.0319166,2.2980013,4.204318
2022-09-07 17:00:00,6,307,17,3.7169333,2.9512525,4.0853205
2022-09-07 18:00:00,6,307,18,3.6943333,3.331734,3.7533293
2022-09-07 19:00:00,6,307,19,3.0934334,3.31931,3.4759953
2022-09-07 20:00:00,6,307,20,3.3739333,3.0415509,3.346081
2022-09-07 21:00:00,6,307,21,3.0937667,2.4744883,2.9681568
2022-09-07 22:00:00,6,307,22,2.827,1.7125429,2.68769
2022-09-07 23:00:00,6,307,23,1.9188,1.141947,2.0929365
2022-09-08 00:00:00,6,308,0,1.919125,0.9019046,1.6502937
2022-09-08 01:00:00,6,308,1,1.9375167,0.8052231,1.2945828
2022-09-08 02:00:00,6,308,2,1.0680166,0.71874326,1.1428854
2022-09-08 03:00:00,6,308,3,0.9794833,0.6748697,0.9338263
2022-09-08 04:00:00,6,308,4,0.76545,0.6077175,0.7467959
2022-09-08 05:00:00,6,308,5,0.73105,0.58519703,0.7400602
2022-09-08 06:00:00,6,308,6,0.7485,0.6843269,0.96315813
2022-09-08 07:00:00,6,308,7,1.523,0.9296311,1.1644367
2022-09-08 08:00:00,6,308,8,1.7705,1.2796483,1.3696895
2022-09-08 09:00:00,6,308,9,1.5914333,1.6216376,1.4754299
2022-09-08 10:00:00,6,308,10,1.3645667,1.8109376,1.5452391
2022-09-08 11:00:00,6,308,11,2.5658667,1.8207604,1.6100656
2022-09-08 12:00:00,6,308,12,1.6272167,1.7895584,1.5282594
2022-09-08 13:00:00,6,308,13,1.50405,1.787103,1.6086155
2022-09-08 14:00:00,6,308,14,1.9578834,1.8695815,2.02542
2022-09-08 15:00:00,6,308,15,2.25365,2.2457142,2.2378018
2022-09-08 16:00:00,6,308,16,2.3282332,2.5529664,2.1499093
2022-09-08 17:00:00,6,308,17,2.3638666,2.5344641,1.9017956
2022-09-08 18:00:00,6,308,18,1.76735,2.3148243,1.4442
2022-09-08 19:00:00,6,308,19,1.2115333,2.097745,1.1887289
2022-09-08 20:00:00,6,308,20,1.5557834,1.6255362,0.99749315
2022-09-08 21:00:00,6,308,21,0.81546664,0.8536004,0.69690466
2022-09-08 22:00:00,6,308,22,0.41806668,0.43318474,0.50607884
2022-09-08 23:00:00,6,308,23,0.41618332,0.41118336,0.44239363
2022-09-09 00:00:00,6,309,0,0.41465834,0.42141825,0.4126879
2022-09-09 01:00:00,6,309,1,0.42448333,0.4345197,0.41579285
2022-09-09 02:00:00,6,309,2,0.4002,0.40184563,0.42208928
2022-09-09 03:00:00,6,309,3,0.44026667,0.38316885,0.4154964
2022-09-09 04:00:00,6,309,4,0.46661666,0.37336674,0.38259012
2022-09-09 05:00:00,6,309,5,0.42508334,0.3669144,0.37929332
2022-09-09 06:00:00,6,309,6,0.38838333,0.359888,0.3687395
2022-09-09 07:00:00,6,309,7,0.4136,0.36300892,0.36327815
2022-09-09 08:00:00,6,309,8,0.40255,0.36563948,0.3738537
2022-09-09 09:00:00,6,309,9,0.3397,0.4733605,0.40590057
2022-09-09 10:00:00,6,309,10,0.6141,0.63574606,0.4797621
2022-09-09 11:00:00,6,309,11,0.46961668,0.84395576,0.57055914
2022-09-09 12:00:00,6,309,12,1.5538833,1.147024,0.83633745
2022-09-09 13:00:00,6,309,13,0.49315,1.4150589,1.0922128
2022-09-09 14:00:00,6,309,14,1.8288667,1.5558765,1.2046024
2022-09-09 15:00:00,6,309,15,1.6270167,1.6660492,1.3861282
2022-09-09 16:00:00,6,309,16,1.3964167,1.7869229,1.638983
2022-09-09 17:00:00,6,309,17,3.5190833,1.9608911,1.8206048
2022-09-09 18:00:00,6,309,18,1.9618,1.9169803,1.674801
2022-09-09 19:00:00,6,309,19,1.9493834,1.7385883,1.6005102
2022-09-09 20:00:00,6,309,20,1.8306667,1.3691452,1.185861
2022-09-09 21:00:00,6,309,21,0.69098336,0.88299805,0.7549981
2022-09-09 22:00:00,6,309,22,0.6386833,0.6876232,0.5708457
2022-09-09 23:00:00,6,309,23,0.5852,0.5871671,0.45555872
2022-09-10 00:00:00,6,310,0,0.43915832,0.5303385,0.44539633
2022-09-10 01:00:00,6,310,1,1.3013834,0.51119447,0.46259135
2022-09-10 02:00:00,6,310,2,0.42901668,0.487913,0.4511458
2022-09-10 03:00:00,6,310,3,0.53655,0.4493584,0.44148025
2022-09-10 04:00:00,6,310,4,0.43665,0.42121086,0.43813467
2022-09-10 05:00:00,6,310,5,0.41595,0.43254766,0.43228406
2022-09-10 06:00:00,6,310,6,0.40898332,0.44389915,0.42812654
2022-09-10 07:00:00,6,310,7,0.4053,0.44680634,0.42443708
2022-09-10 08:00:00,6,310,8,0.6059833,0.4403041,0.41841584
2022-09-10 09:00:00,6,310,9,0.67065,0.4201035,0.41530234
2022-09-10 10:00:00,6,310,10,0.47508332,0.37736923,0.43513733
2022-09-10 11:00:00,6,310,11,0.4529,0.351896,0.5258225
2022-09-10 12:00:00,6,310,12,0.45496666,0.5785117,0.738538
2022-09-10 13:00:00,6,310,13,1.3036667,0.8453579,1.4714298
2022-09-10 14:00:00,6,310,14,1.8165,1.219352,2.1881943
2022-09-10 15:00:00,6,310,15,2.0851834,1.6158872,2.4745142
2022-09-10 16:00:00,6,310,16,2.2610667,1.8747737,2.3952434
2022-09-10 17:00:00,6,310,17,2.4959333,1.8396633,2.2490811
2022-09-10 18:00:00,6,310,18,2.0363166,1.7103724,2.1107337
2022-09-10 19:00:00,6,310,19,1.3651,1.5013599,1.7929957
2022-09-10 20:00:00,6,310,20,0.85415,1.113754,1.3856305
2022-09-10 21:00:00,6,310,21,1.0413667,0.8483623,1.0846401
2022-09-10 22:00:00,6,310,22,1.1446834,0.62485594,0.7632749
2022-09-10 23:00:00,6,310,23,0.40383333,0.40944758,0.503317
2022-09-11 00:00:00,6,311,0,0.404175,0.39332294,0.41576728
2022-09-11 01:00:00,6,311,1,0.38566667,0.37159234,0.40695363
2022-09-11 02:00:00,6,311,2,0.38501668,0.3956463,0.4101283
2022-09-11 03:00:00,6,311,3,0.39203334,0.41668,0.42079762
2022-09-11 04:00:00,6,311,4,0.41376665,0.39879686,0.4096523
2022-09-11 05:00:00,6,311,5,0.37338334,0.3942493,0.41178948
2022-09-11 06:00:00,6,311,6,0.349,0.3907851,0.38929474
2022-09-11 07:00:00,6,311,7,0.3675,0.37939078,0.38783577
2022-09-11 08:00:00,6,311,8,0.38588333,0.36473006,0.39780134
2022-09-11 09:00:00,6,311,9,1.04185,0.34602135,0.44926214
2022-09-11 10:00:00,6,311,10,1.3709667,0.32946002,0.5028235
2022-09-11 11:00:00,6,311,11,0.6577833,0.31420654,0.56111944
2022-09-11 12:00:00,6,311,12,0.27806666,0.31855583,0.7457527
2022-09-11 13:00:00,6,311,13,0.28676668,0.34052047,1.0432024
2022-09-11 14:00:00,6,311,14,1.6621889,0.48885,1.5601614
2022-09-11 15:00:00,6,311,15,1.75905,0.83785254,1.7210025
2022-09-11 16:00:00,6,311,16,1.56905,1.1192144,1.7839379
2022-09-11 17:00:00,6,311,17,1.62625,1.2888131,1.8343732
2022-09-11 18:00:00,6,311,18,1.25785,1.4264288,1.8621962
2022-09-11 19:00:00,6,311,19,1.4303167,1.4437373,1.8476617
2022-09-11 20:00:00,6,311,20,1.7813166,1.3733902,1.8422894
2022-09-11 21:00:00,6,311,21,1.69195,1.226302,1.6768692
2022-09-11 22:00:00,6,311,22,0.8417,0.97317135,1.3264521
2022-09-11 23:00:00,6,311,23,0.54333335,0.76520663,0.94906044
2022-09-12 00:00:00,6,312,0,0.42280832,0.52199537,0.52410525
2022-09-12 01:00:00,6,312,1,0.43345,0.41497993,0.44589698
2022-09-12 02:00:00,6,312,2,0.41773334,0.3933118,0.45375657
2022-09-12 03:00:00,6,312,3,0.4151,0.38426924,0.452713
2022-09-12 04:00:00,6,312,4,0.40631667,0.4040541,0.45310268
2022-09-12 05:00:00,6,312,5,0.5449833,0.42340934,0.4506147
2022-09-12 06:00:00,6,312,6,0.85723335,0.43889087,0.46053508
2022-09-12 07:00:00,6,312,7,0.36285,0.4425345,0.45974046
2022-09-12 08:00:00,6,312,8,0.35978332,0.43422514,0.43878257
2022-09-12 09:00:00,6,312,9,0.36495,0.40272188,0.41244218
2022-09-12 10:00:00,6,312,10,0.3628,0.3464532,0.38139045
2022-09-12 11:00:00,6,312,11,0.3465,0.29697698,0.3522042
