datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-02 04:00:00,5,302,4,0.32675,0.40470514,0.30533558
2022-08-02 05:00:00,5,302,5,0.32423332,0.4015336,0.31875882
2022-08-02 06:00:00,5,302,6,0.31995,0.3836844,0.31685543
2022-08-02 07:00:00,5,302,7,0.32118332,0.4203008,0.28238967
2022-08-02 08:00:00,5,302,8,0.32161668,0.5446641,0.24430119
2022-08-02 09:00:00,5,302,9,0.29703334,0.73220944,0.3030118
2022-08-02 10:00:00,5,302,10,0.29583332,0.9867135,0.40995207
2022-08-02 11:00:00,5,302,11,0.30376667,1.210993,0.5188961
2022-08-02 12:00:00,5,302,12,0.30416667,1.286662,0.5963956
2022-08-02 13:00:00,5,302,13,0.27953333,1.2624829,0.6694674
2022-08-02 14:00:00,5,302,14,0.26986668,1.1873373,0.7611999
2022-08-02 15:00:00,5,302,15,0.2757,1.1705846,0.7833214
2022-08-02 16:00:00,5,302,16,0.27261665,1.201886,0.75861806
2022-08-02 17:00:00,5,302,17,0.28873333,1.1923842,0.76068693
2022-08-02 18:00:00,5,302,18,0.31391665,1.1947218,0.7808546
2022-08-02 19:00:00,5,302,19,0.36901668,1.155586,0.81694335
2022-08-02 20:00:00,5,302,20,0.34455,1.0566931,0.8359731
2022-08-02 21:00:00,5,302,21,0.33263335,0.95460975,0.8016346
2022-08-02 22:00:00,5,302,22,0.33813334,0.81244373,0.70018035
2022-08-02 23:00:00,5,302,23,0.32916668,0.6789019,0.57614
2022-08-03 00:00:00,5,303,0,0.32953334,0.5982608,0.49719673
2022-08-03 01:00:00,5,303,1,0.34086666,0.48880944,0.42518264
2022-08-03 02:00:00,5,303,2,0.32746667,0.37271717,0.3968776
2022-08-03 03:00:00,5,303,3,0.33211666,0.38599014,0.3615013
2022-08-03 04:00:00,5,303,4,0.32506666,0.4122287,0.3709285
2022-08-03 05:00:00,5,303,5,0.32358333,0.422783,0.4005699
2022-08-03 06:00:00,5,303,6,0.3216,0.43126014,0.40925336
2022-08-03 07:00:00,5,303,7,0.31878334,0.42538416,0.40206861
2022-08-03 08:00:00,5,303,8,0.31956667,0.4128615,0.35377288
2022-08-03 09:00:00,5,303,9,0.31423333,0.36855474,0.26762182
2022-08-03 10:00:00,5,303,10,0.306,0.2962923,0.16969275
2022-08-03 11:00:00,5,303,11,0.2969,0.24447356,0.089975566
2022-08-03 12:00:00,5,303,12,0.31395,0.21393539,0.060765553
2022-08-03 13:00:00,5,303,13,0.37158334,0.1903954,0.16591367
2022-08-03 14:00:00,5,303,14,0.70735,0.18119292,0.27188796
2022-08-03 15:00:00,5,303,15,0.57603335,0.15147187,0.37046003
2022-08-03 16:00:00,5,303,16,0.46215,0.11630292,0.4183024
2022-08-03 17:00:00,5,303,17,0.49146667,0.16179426,0.46020997
2022-08-03 18:00:00,5,303,18,0.49898332,0.2292882,0.5510758
2022-08-03 19:00:00,5,303,19,0.58315,0.31218112,0.67918855
2022-08-03 20:00:00,5,303,20,2.8543334,0.3372532,0.6635398
2022-08-03 21:00:00,5,303,21,1.3102833,0.34396568,0.5879081
2022-08-03 22:00:00,5,303,22,0.5204167,0.34170386,0.49482167
2022-08-03 23:00:00,5,303,23,1.0831167,0.32578626,0.44082513
2022-08-04 00:00:00,5,304,0,0.46033335,0.3358622,0.46840587
2022-08-04 01:00:00,5,304,1,0.45793334,0.34224933,0.52836865
2022-08-04 02:00:00,5,304,2,0.46468332,0.35554084,0.5541572
2022-08-04 03:00:00,5,304,3,0.44801667,0.36372027,0.58729094
2022-08-04 04:00:00,5,304,4,0.46108332,0.37093562,0.60833544
2022-08-04 05:00:00,5,304,5,0.39588332,0.36645856,0.6207006
2022-08-04 06:00:00,5,304,6,0.36625,0.35582504,0.58375937
2022-08-04 07:00:00,5,304,7,0.38096666,0.33333105,0.46331942
2022-08-04 08:00:00,5,304,8,0.3967,0.298589,0.35160396
2022-08-04 09:00:00,5,304,9,0.85651666,0.25362596,0.27585435
2022-08-04 10:00:00,5,304,10,1.0107,0.20532028,0.23328021
2022-08-04 11:00:00,5,304,11,0.58141667,0.17630444,0.2095989
2022-08-04 12:00:00,5,304,12,1.0211333,0.15670866,0.22744653
2022-08-04 13:00:00,5,304,13,0.37183332,0.11216524,0.2819917
2022-08-04 14:00:00,5,304,14,1.2627167,0.07591221,0.3328053
2022-08-04 15:00:00,5,304,15,0.57555,0.10344599,0.3702905
2022-08-04 16:00:00,5,304,16,0.38523334,0.24531998,0.41785634
2022-08-04 17:00:00,5,304,17,0.4824,0.40586486,0.5784031
2022-08-04 18:00:00,5,304,18,0.5356,0.54048073,0.7987296
2022-08-04 19:00:00,5,304,19,0.48863333,0.65676767,0.9756786
2022-08-04 20:00:00,5,304,20,0.9648833,0.673039,0.91608244
2022-08-04 21:00:00,5,304,21,1.2183,0.36852038,0.6278108
2022-08-04 22:00:00,5,304,22,1.4689167,0.2507955,0.42082816
2022-08-04 23:00:00,5,304,23,0.71544164,0.26475337,0.3475115
2022-08-05 00:00:00,5,305,0,0.458625,0.31583288,0.3626442
2022-09-05 01:00:00,6,305,1,0.46033335,0.34811786,0.35925457
2022-09-05 02:00:00,6,305,2,0.44588333,0.35975945,0.3827173
2022-09-05 03:00:00,6,305,3,0.45403334,0.38188934,0.41238052
2022-09-05 04:00:00,6,305,4,0.45473334,0.36814025,0.44013906
2022-09-05 05:00:00,6,305,5,0.54083335,0.3549736,0.4828066
2022-09-05 06:00:00,6,305,6,0.83746666,0.33036992,0.5202477
2022-09-05 07:00:00,6,305,7,0.35195,0.31378078,0.48130694
2022-09-05 08:00:00,6,305,8,0.58846664,0.2912941,0.4154933
2022-09-05 09:00:00,6,305,9,0.80341667,0.26492712,0.2951391
2022-09-05 10:00:00,6,305,10,1.1178,0.2932669,0.27974263
2022-09-05 11:00:00,6,305,11,0.5758333,0.30439726,0.23610118
2022-09-05 12:00:00,6,305,12,0.31968334,0.32129088,0.2348522
2022-09-05 13:00:00,6,305,13,0.33656666,0.30225337,0.24824202
2022-09-05 14:00:00,6,305,14,0.32015,0.25602773,0.22468607
2022-09-05 15:00:00,6,305,15,0.33741668,0.43240878,0.27336726
2022-09-05 16:00:00,6,305,16,0.29155,0.64957714,0.2795483
2022-09-05 17:00:00,6,305,17,0.39116666,0.8957666,0.47024623
2022-09-05 18:00:00,6,305,18,0.5574833,1.1889626,0.6947165
2022-09-05 19:00:00,6,305,19,0.90325,1.3561074,0.9608429
2022-09-05 20:00:00,6,305,20,1.0582666,1.3242671,0.93676996
2022-09-05 21:00:00,6,305,21,0.74045,1.3237903,1.06837
2022-09-05 22:00:00,6,305,22,0.37746668,1.0002217,0.8294866
2022-09-05 23:00:00,6,305,23,0.42775,0.5438799,0.43080336
2022-09-06 00:00:00,6,306,0,0.42375,0.4070523,0.38222396
2022-09-06 01:00:00,6,306,1,0.4134,0.40626368,0.36748046
2022-09-06 02:00:00,6,306,2,0.42815,0.4237214,0.40039718
2022-09-06 03:00:00,6,306,3,0.40631667,0.43615088,0.40933615
2022-09-06 04:00:00,6,306,4,0.45496666,0.4484997,0.42603803
2022-09-06 05:00:00,6,306,5,0.42868334,0.45202878,0.4372681
2022-09-06 06:00:00,6,306,6,0.40441668,0.4322969,0.4250804
2022-09-06 07:00:00,6,306,7,0.43455,0.37624258,0.3546211
2022-09-06 08:00:00,6,306,8,1.0435667,0.30250442,0.26385555
2022-09-06 09:00:00,6,306,9,1.4266334,0.23671834,0.1821469
2022-09-06 10:00:00,6,306,10,0.45001668,0.28417763,0.1478416
2022-09-06 11:00:00,6,306,11,0.48476666,0.2992777,0.16291384
2022-09-06 12:00:00,6,306,12,2.0643,0.30905807,0.2910408
2022-09-06 13:00:00,6,306,13,1.8024334,0.19207598,0.4019953
2022-09-06 14:00:00,6,306,14,3.4586167,0.103629395,0.418636
2022-09-06 15:00:00,6,306,15,1.3846,0.2849817,0.41178387
2022-09-06 16:00:00,6,306,16,2.6541834,0.517919,0.417242
2022-09-06 17:00:00,6,306,17,2.00535,0.72482085,0.44286296
2022-09-06 18:00:00,6,306,18,2.2973166,0.93165725,0.6247569
2022-09-06 19:00:00,6,306,19,2.6048458,1.0841011,0.882929
2022-09-06 20:00:00,6,306,20,2.2513332,1.1784445,0.9284604
2022-09-06 21:00:00,6,306,21,2.09255,1.177236,0.8649805
2022-09-06 22:00:00,6,306,22,2.2991333,1.0573916,0.70996225
2022-09-06 23:00:00,6,306,23,0.99768335,0.7143783,0.5606916
2022-09-07 00:00:00,6,307,0,1.092475,0.3634145,0.40626088
2022-09-07 01:00:00,6,307,1,0.53465,0.3619507,0.3638695
2022-09-07 02:00:00,6,307,2,0.4183,0.37886587,0.376045
2022-09-07 03:00:00,6,307,3,0.42045,0.3912577,0.38724875
2022-09-07 04:00:00,6,307,4,0.67876667,0.39729616,0.40997976
2022-09-07 05:00:00,6,307,5,0.42316666,0.39395845,0.4326614
2022-09-07 06:00:00,6,307,6,0.40413332,0.3795977,0.44711852
2022-09-07 07:00:00,6,307,7,0.6910833,0.35388097,0.4045344
2022-09-07 08:00:00,6,307,8,0.41086668,0.31224084,0.32537478
2022-09-07 09:00:00,6,307,9,1.41355,0.29160082,0.23442613
2022-09-07 10:00:00,6,307,10,1.2399167,0.37983868,0.17048709
2022-09-07 11:00:00,6,307,11,2.93955,0.51607955,0.18280615
2022-09-07 12:00:00,6,307,12,2.83155,0.31356502,0.28882992
2022-09-07 13:00:00,6,307,13,2.8766167,0.166158,0.26250926
2022-09-07 14:00:00,6,307,14,4.019467,0.1632317,0.21957485
2022-09-07 15:00:00,6,307,15,5.0385165,0.35043913,0.38928583
2022-09-07 16:00:00,6,307,16,4.0319166,0.5133756,0.4984177
2022-09-07 17:00:00,6,307,17,3.7169333,0.60923207,1.2414341
2022-09-07 18:00:00,6,307,18,3.6943333,0.7293007,1.4728119
2022-09-07 19:00:00,6,307,19,3.0934334,0.665248,1.938669
2022-09-07 20:00:00,6,307,20,3.3739333,0.6578975,1.8977611
2022-09-07 21:00:00,6,307,21,3.0937667,0.5315489,1.369458
2022-09-07 22:00:00,6,307,22,2.827,0.41938528,0.6472239
2022-09-07 23:00:00,6,307,23,1.9188,0.42750302,0.38382438
2022-09-08 00:00:00,6,308,0,1.919125,0.38089207,0.3498053
2022-09-08 01:00:00,6,308,1,1.9375167,0.35194355,0.35958096
2022-09-08 02:00:00,6,308,2,1.0680166,0.33831975,0.3761227
2022-09-08 03:00:00,6,308,3,0.9794833,0.30377346,0.3839837
2022-09-08 04:00:00,6,308,4,0.76545,0.3295984,0.41237572
2022-09-08 05:00:00,6,308,5,0.73105,0.34233636,0.39917162
2022-09-08 06:00:00,6,308,6,0.7485,0.36734864,0.41074023
2022-09-08 07:00:00,6,308,7,1.523,0.39728403,0.4077538
2022-09-08 08:00:00,6,308,8,1.7705,0.58736473,0.42808276
2022-09-08 09:00:00,6,308,9,1.5914333,0.96712947,0.40289855
2022-09-08 10:00:00,6,308,10,1.3645667,1.342595,0.3398174
2022-09-08 11:00:00,6,308,11,2.5658667,1.4890426,0.30555344
2022-09-08 12:00:00,6,308,12,1.6272167,1.4691305,0.17539458
2022-09-08 13:00:00,6,308,13,1.50405,1.4410714,0.067966804
2022-09-08 14:00:00,6,308,14,1.9578834,1.0389808,0.21250962
2022-09-08 15:00:00,6,308,15,2.25365,0.77042294,0.35692462
2022-09-08 16:00:00,6,308,16,2.3282332,0.5684116,0.7798385
2022-09-08 17:00:00,6,308,17,2.3638666,0.6498035,1.1793884
2022-09-08 18:00:00,6,308,18,1.76735,0.53664917,1.5556483
2022-09-08 19:00:00,6,308,19,1.2115333,0.44123265,1.7130766
2022-09-08 20:00:00,6,308,20,1.5557834,0.32868364,1.5118111
2022-09-08 21:00:00,6,308,21,0.81546664,0.25699028,0.85651344
2022-09-08 22:00:00,6,308,22,0.41806668,0.3248665,0.39573032
2022-09-08 23:00:00,6,308,23,0.41618332,0.3325617,0.29660076
2022-09-09 00:00:00,6,309,0,0.41465834,0.3235736,0.25234774
2022-09-09 01:00:00,6,309,1,0.42448333,0.33900154,0.25201002
2022-09-09 02:00:00,6,309,2,0.4002,0.34574065,0.27089834
2022-09-09 03:00:00,6,309,3,0.44026667,0.375248,0.25408682
2022-09-09 04:00:00,6,309,4,0.46661666,0.37196913,0.22908536
2022-09-09 05:00:00,6,309,5,0.42508334,0.37416777,0.23988475
2022-09-09 06:00:00,6,309,6,0.38838333,0.46592876,0.22580351
2022-09-09 07:00:00,6,309,7,0.4136,0.54805315,0.21944228
2022-09-09 08:00:00,6,309,8,0.40255,0.7564155,0.22901848
2022-09-09 09:00:00,6,309,9,0.3397,0.95551413,0.21473196
2022-09-09 10:00:00,6,309,10,0.6141,1.0816413,0.16732767
2022-09-09 11:00:00,6,309,11,0.46961668,1.0710624,0.16279016
2022-09-09 12:00:00,6,309,12,1.5538833,1.2161906,0.1259261
2022-09-09 13:00:00,6,309,13,0.49315,1.2496775,0.13359076
2022-09-09 14:00:00,6,309,14,1.8288667,1.1822488,0.07712386
2022-09-09 15:00:00,6,309,15,1.6270167,1.0917782,0.041648302
2022-09-09 16:00:00,6,309,16,1.3964167,1.0553087,0.025695998
2022-09-09 17:00:00,6,309,17,3.5190833,1.1477407,0.023687672
2022-09-09 18:00:00,6,309,18,1.9618,1.1003164,0.056464743
2022-09-09 19:00:00,6,309,19,1.9493834,1.0520738,0.12594852
2022-09-09 20:00:00,6,309,20,1.8306667,0.84906733,0.14340441
2022-09-09 21:00:00,6,309,21,0.69098336,0.64145803,0.18855828
2022-09-09 22:00:00,6,309,22,0.6386833,0.6807689,0.21570352
2022-09-09 23:00:00,6,309,23,0.5852,0.62906814,0.2476587
2022-09-10 00:00:00,6,310,0,0.43915832,0.51103806,0.29762962
2022-09-10 01:00:00,6,310,1,1.3013834,0.475125,0.3104636
2022-09-10 02:00:00,6,310,2,0.42901668,0.47284254,0.29134163
2022-09-10 03:00:00,6,310,3,0.53655,0.4424419,0.35525113
2022-09-10 04:00:00,6,310,4,0.43665,0.44067097,0.35207194
2022-09-10 05:00:00,6,310,5,0.41595,0.46517313,0.3661161
2022-09-10 06:00:00,6,310,6,0.40898332,0.50016624,0.37561154
2022-09-10 07:00:00,6,310,7,0.4053,0.5066723,0.35962856
2022-09-10 08:00:00,6,310,8,0.6059833,0.48415586,0.27902022
2022-09-10 09:00:00,6,310,9,0.67065,0.4281442,0.14705043
2022-09-10 10:00:00,6,310,10,0.47508332,0.38873616,0.14965941
2022-09-10 11:00:00,6,310,11,0.4529,0.34319875,0.32195064
2022-09-10 12:00:00,6,310,12,0.45496666,0.3644903,0.6948278
2022-09-10 13:00:00,6,310,13,1.3036667,0.306769,1.0309918
2022-09-10 14:00:00,6,310,14,1.8165,0.3029577,1.316906
2022-09-10 15:00:00,6,310,15,2.0851834,0.34911636,1.7939234
2022-09-10 16:00:00,6,310,16,2.2610667,0.55366397,1.9856288
2022-09-10 17:00:00,6,310,17,2.4959333,0.672398,2.1912522
2022-09-10 18:00:00,6,310,18,2.0363166,0.7819201,2.2938147
2022-09-10 19:00:00,6,310,19,1.3651,0.6400776,1.8690989
2022-09-10 20:00:00,6,310,20,0.85415,0.36035705,1.5635207
2022-09-10 21:00:00,6,310,21,1.0413667,0.33214667,0.90728414
2022-09-10 22:00:00,6,310,22,1.1446834,0.37307075,0.4454875
2022-09-10 23:00:00,6,310,23,0.40383333,0.4016986,0.35396063
2022-09-11 00:00:00,6,311,0,0.404175,0.44075727,0.3051255
2022-09-11 01:00:00,6,311,1,0.38566667,0.45449132,0.37498263
2022-09-11 02:00:00,6,311,2,0.38501668,0.48127237,0.4511425
2022-09-11 03:00:00,6,311,3,0.39203334,0.45694247,0.4692114
2022-09-11 04:00:00,6,311,4,0.41376665,0.43710253,0.4803048
2022-09-11 05:00:00,6,311,5,0.37338334,0.4263553,0.5090791
2022-09-11 06:00:00,6,311,6,0.349,0.40690523,0.55893284
2022-09-11 07:00:00,6,311,7,0.3675,0.4014353,0.5293598
2022-09-11 08:00:00,6,311,8,0.38588333,0.383347,0.49351153
2022-09-11 09:00:00,6,311,9,1.04185,0.3513482,0.4257164
2022-09-11 10:00:00,6,311,10,1.3709667,0.32448775,0.3665378
2022-09-11 11:00:00,6,311,11,0.6577833,0.2922199,0.36016157
2022-09-11 12:00:00,6,311,12,0.27806666,0.23725672,0.41147476
2022-09-11 13:00:00,6,311,13,0.28676668,0.2258916,0.7025449
2022-09-11 14:00:00,6,311,14,1.6621889,0.23264171,0.83435297
2022-09-11 15:00:00,6,311,15,1.75905,0.36171108,1.0521888
2022-09-11 16:00:00,6,311,16,1.56905,0.46430662,1.41403
2022-09-11 17:00:00,6,311,17,1.62625,0.61744004,1.737378
2022-09-11 18:00:00,6,311,18,1.25785,0.80649555,2.1705058
2022-09-11 19:00:00,6,311,19,1.4303167,0.7570482,2.2330287
2022-09-11 20:00:00,6,311,20,1.7813166,0.5233651,2.1047585
2022-09-11 21:00:00,6,311,21,1.69195,0.47518766,1.6460224
2022-09-11 22:00:00,6,311,22,0.8417,0.3986849,0.96411115
2022-09-11 23:00:00,6,311,23,0.54333335,0.42626926,0.54403764
2022-09-12 00:00:00,6,312,0,0.42280832,0.45235834,0.39172393
2022-09-12 01:00:00,6,312,1,0.43345,0.48082605,0.4174013
2022-09-12 02:00:00,6,312,2,0.41773334,0.48061964,0.49277022
2022-09-12 03:00:00,6,312,3,0.4151,0.4874474,0.5010499
2022-09-12 04:00:00,6,312,4,0.40631667,0.49728402,0.5291836
2022-09-12 05:00:00,6,312,5,0.5449833,0.5158016,0.56185824
2022-09-12 06:00:00,6,312,6,0.85723335,0.5305946,0.6062309
2022-09-12 07:00:00,6,312,7,0.36285,0.5445994,0.6224692
2022-09-12 08:00:00,6,312,8,0.35978332,0.5101952,0.5856448
2022-09-12 09:00:00,6,312,9,0.36495,0.4434981,0.4610062
2022-09-12 10:00:00,6,312,10,0.3628,0.35420677,0.32228076
2022-09-12 11:00:00,6,312,11,0.3465,0.34041288,0.20497839
