datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-02 10:00:00,5,302,10,0.29583332,0.23073468,0.278022
2022-08-02 11:00:00,5,302,11,0.30376667,0.25078973,0.27642483
2022-08-02 12:00:00,5,302,12,0.30416667,0.25849473,0.27572665
2022-08-02 13:00:00,5,302,13,0.27953333,0.30269867,0.28948444
2022-08-02 14:00:00,5,302,14,0.26986668,0.360031,0.29467177
2022-08-02 15:00:00,5,302,15,0.2757,0.41747627,0.2861635
2022-08-02 16:00:00,5,302,16,0.27261665,0.43405,0.28389192
2022-08-02 17:00:00,5,302,17,0.28873333,0.4081582,0.2926275
2022-08-02 18:00:00,5,302,18,0.31391665,0.36926463,0.2999382
2022-08-02 19:00:00,5,302,19,0.36901668,0.33641428,0.30544537
2022-08-02 20:00:00,5,302,20,0.34455,0.32662827,0.32204142
2022-08-02 21:00:00,5,302,21,0.33263335,0.3321416,0.34533468
2022-08-02 22:00:00,5,302,22,0.33813334,0.35416335,0.36206925
2022-08-02 23:00:00,5,302,23,0.32916668,0.35477367,0.36925125
2022-08-03 00:00:00,5,303,0,0.32953334,0.37805212,0.37458366
2022-08-03 01:00:00,5,303,1,0.34086666,0.34414184,0.38037932
2022-08-03 02:00:00,5,303,2,0.32746667,0.32405567,0.36073297
2022-08-03 03:00:00,5,303,3,0.33211666,0.31201953,0.35898697
2022-08-03 04:00:00,5,303,4,0.32506666,0.30253345,0.36253577
2022-08-03 05:00:00,5,303,5,0.32358333,0.31737852,0.3603832
2022-08-03 06:00:00,5,303,6,0.3216,0.33012205,0.34925407
2022-08-03 07:00:00,5,303,7,0.31878334,0.34434292,0.33448678
2022-08-03 08:00:00,5,303,8,0.31956667,0.3566435,0.3218786
2022-08-03 09:00:00,5,303,9,0.31423333,0.33313826,0.30876645
2022-08-03 10:00:00,5,303,10,0.306,0.27886868,0.30254978
2022-08-03 11:00:00,5,303,11,0.2969,0.29954785,0.31496364
2022-08-03 12:00:00,5,303,12,0.31395,0.3283321,0.33408952
2022-08-03 13:00:00,5,303,13,0.37158334,0.36531273,0.3557891
2022-08-03 14:00:00,5,303,14,0.70735,0.3903396,0.37257248
2022-08-03 15:00:00,5,303,15,0.57603335,0.47712642,0.39313424
2022-08-03 16:00:00,5,303,16,0.46215,0.5424585,0.41257346
2022-08-03 17:00:00,5,303,17,0.49146667,0.5549556,0.42285877
2022-08-03 18:00:00,5,303,18,0.49898332,0.55979115,0.42517978
2022-08-03 19:00:00,5,303,19,0.58315,0.57253766,0.4562871
2022-08-03 20:00:00,5,303,20,2.8543334,0.5694664,0.48832607
2022-08-03 21:00:00,5,303,21,1.3102833,0.50321615,0.53540516
2022-08-03 22:00:00,5,303,22,0.5204167,0.42680073,0.5623943
2022-08-03 23:00:00,5,303,23,1.0831167,0.40625042,0.552258
2022-08-04 00:00:00,5,304,0,0.46033335,0.39582065,0.5251871
2022-08-04 01:00:00,5,304,1,0.45793334,0.38427773,0.49057174
2022-08-04 02:00:00,5,304,2,0.46468332,0.37813455,0.46202785
2022-08-04 03:00:00,5,304,3,0.44801667,0.37886426,0.4409687
2022-08-04 04:00:00,5,304,4,0.46108332,0.3763454,0.4208104
2022-08-04 05:00:00,5,304,5,0.39588332,0.37048042,0.39796567
2022-08-04 06:00:00,5,304,6,0.36625,0.35593787,0.4057647
2022-08-04 07:00:00,5,304,7,0.38096666,0.33328748,0.42595196
2022-08-04 08:00:00,5,304,8,0.3967,0.38022184,0.46247882
2022-08-04 09:00:00,5,304,9,0.85651666,0.4839528,0.4816805
2022-08-04 10:00:00,5,304,10,1.0107,0.6019071,0.51335967
2022-08-04 11:00:00,5,304,11,0.58141667,0.54530334,0.5313263
2022-08-04 12:00:00,5,304,12,1.0211333,0.44690502,0.5346125
2022-08-04 13:00:00,5,304,13,0.37183332,0.41710886,0.4894169
2022-08-04 14:00:00,5,304,14,1.2627167,0.43339866,0.44976687
2022-08-04 15:00:00,5,304,15,0.57555,0.4621547,0.41689533
2022-08-04 16:00:00,5,304,16,0.38523334,0.4928697,0.4183057
2022-08-04 17:00:00,5,304,17,0.4824,0.51826185,0.4306395
2022-08-04 18:00:00,5,304,18,0.5356,0.53319824,0.43415457
2022-08-04 19:00:00,5,304,19,0.48863333,0.54476166,0.49861795
2022-08-04 20:00:00,5,304,20,0.9648833,0.55081826,0.60703063
2022-08-04 21:00:00,5,304,21,1.2183,0.5671647,0.7200084
2022-08-04 22:00:00,5,304,22,1.4689167,0.5772068,0.7236911
2022-08-04 23:00:00,5,304,23,0.71544164,0.5614046,0.6432519
2022-08-05 00:00:00,5,305,0,0.458625,0.43492922,0.5089961
2022-09-05 01:00:00,6,305,1,0.46033335,0.42600313,0.46357942
2022-09-05 02:00:00,6,305,2,0.44588333,0.42697954,0.46087152
2022-09-05 03:00:00,6,305,3,0.45403334,0.41596332,0.4491235
2022-09-05 04:00:00,6,305,4,0.45473334,0.42600045,0.50035983
2022-09-05 05:00:00,6,305,5,0.54083335,0.43209994,0.54697746
2022-09-05 06:00:00,6,305,6,0.83746666,0.48196,0.5885618
2022-09-05 07:00:00,6,305,7,0.35195,0.53967893,0.59044904
2022-09-05 08:00:00,6,305,8,0.58846664,0.58799094,0.60076034
2022-09-05 09:00:00,6,305,9,0.80341667,0.5431811,0.55072874
2022-09-05 10:00:00,6,305,10,1.1178,0.51652807,0.52363926
2022-09-05 11:00:00,6,305,11,0.5758333,0.51614165,0.4841841
2022-09-05 12:00:00,6,305,12,0.31968334,0.5236528,0.45424384
2022-09-05 13:00:00,6,305,13,0.33656666,0.5172278,0.4180537
2022-09-05 14:00:00,6,305,14,0.32015,0.47670072,0.36021864
2022-09-05 15:00:00,6,305,15,0.33741668,0.38765526,0.29669276
2022-09-05 16:00:00,6,305,16,0.29155,0.42948335,0.30211928
2022-09-05 17:00:00,6,305,17,0.39116666,0.6436165,0.31267712
2022-09-05 18:00:00,6,305,18,0.5574833,0.98515093,0.4246139
2022-09-05 19:00:00,6,305,19,0.90325,1.1187412,0.5988267
2022-09-05 20:00:00,6,305,20,1.0582666,1.0286384,0.72213364
2022-09-05 21:00:00,6,305,21,0.74045,0.8159254,0.66496
2022-09-05 22:00:00,6,305,22,0.37746668,0.5606929,0.5869174
2022-09-05 23:00:00,6,305,23,0.42775,0.4140528,0.48640633
2022-09-06 00:00:00,6,306,0,0.42375,0.379609,0.43877834
2022-09-06 01:00:00,6,306,1,0.4134,0.37210876,0.4185366
2022-09-06 02:00:00,6,306,2,0.42815,0.38513273,0.4153539
2022-09-06 03:00:00,6,306,3,0.40631667,0.402994,0.41370696
2022-09-06 04:00:00,6,306,4,0.45496666,0.40869084,0.41960502
2022-09-06 05:00:00,6,306,5,0.42868334,0.4067848,0.41261053
2022-09-06 06:00:00,6,306,6,0.40441668,0.40670297,0.41017354
2022-09-06 07:00:00,6,306,7,0.43455,0.47632137,0.44392818
2022-09-06 08:00:00,6,306,8,1.0435667,0.7002697,0.5697549
2022-09-06 09:00:00,6,306,9,1.4266334,0.78203565,0.8746576
2022-09-06 10:00:00,6,306,10,0.45001668,0.78440773,1.1347411
2022-09-06 11:00:00,6,306,11,0.48476666,0.63623327,1.2158265
2022-09-06 12:00:00,6,306,12,2.0643,0.52610016,1.3003882
2022-09-06 13:00:00,6,306,13,1.8024334,0.62097305,1.503254
2022-09-06 14:00:00,6,306,14,3.4586167,0.7607255,1.6487061
2022-09-06 15:00:00,6,306,15,1.3846,1.1068361,1.8545913
2022-09-06 16:00:00,6,306,16,2.6541834,1.3682692,1.9659407
2022-09-06 17:00:00,6,306,17,2.00535,1.400602,2.099397
2022-09-06 18:00:00,6,306,18,2.2973166,1.3544158,2.2105775
2022-09-06 19:00:00,6,306,19,2.6048458,1.3038373,2.2242858
2022-09-06 20:00:00,6,306,20,2.2513332,1.2826196,2.1396618
2022-09-06 21:00:00,6,306,21,2.09255,1.1852142,1.9413284
2022-09-06 22:00:00,6,306,22,2.2991333,0.95618296,1.5638226
2022-09-06 23:00:00,6,306,23,0.99768335,0.69035184,1.127358
2022-09-07 00:00:00,6,307,0,1.092475,0.4478383,0.72637415
2022-09-07 01:00:00,6,307,1,0.53465,0.35464793,0.5344833
2022-09-07 02:00:00,6,307,2,0.4183,0.35995272,0.44282895
2022-09-07 03:00:00,6,307,3,0.42045,0.367659,0.42016768
2022-09-07 04:00:00,6,307,4,0.67876667,0.3793803,0.40685922
2022-09-07 05:00:00,6,307,5,0.42316666,0.37974322,0.40798742
2022-09-07 06:00:00,6,307,6,0.40413332,0.38264215,0.4181944
2022-09-07 07:00:00,6,307,7,0.6910833,0.469375,0.50729144
2022-09-07 08:00:00,6,307,8,0.41086668,0.6712966,0.7480106
2022-09-07 09:00:00,6,307,9,1.41355,0.87386227,1.0638256
2022-09-07 10:00:00,6,307,10,1.2399167,0.95746136,1.43216
2022-09-07 11:00:00,6,307,11,2.93955,0.83939624,1.8751005
2022-09-07 12:00:00,6,307,12,2.83155,0.48884243,2.3397627
2022-09-07 13:00:00,6,307,13,2.8766167,0.7535188,2.794058
2022-09-07 14:00:00,6,307,14,4.019467,1.3125511,3.2447083
2022-09-07 15:00:00,6,307,15,5.0385165,2.1823945,3.6585934
2022-09-07 16:00:00,6,307,16,4.0319166,2.7967563,3.7457037
2022-09-07 17:00:00,6,307,17,3.7169333,3.1816025,3.8217304
2022-09-07 18:00:00,6,307,18,3.6943333,3.222499,3.6713812
2022-09-07 19:00:00,6,307,19,3.0934334,2.8106713,3.570221
2022-09-07 20:00:00,6,307,20,3.3739333,2.2220192,3.2764325
2022-09-07 21:00:00,6,307,21,3.0937667,1.3030645,2.828728
2022-09-07 22:00:00,6,307,22,2.827,0.7588152,2.492528
2022-09-07 23:00:00,6,307,23,1.9188,0.473507,2.0485477
2022-09-08 00:00:00,6,308,0,1.919125,0.44011843,1.7329184
2022-09-08 01:00:00,6,308,1,1.9375167,0.4048226,1.4797077
2022-09-08 02:00:00,6,308,2,1.0680166,0.40891212,1.2192067
2022-09-08 03:00:00,6,308,3,0.9794833,0.40411925,0.9692384
2022-09-08 04:00:00,6,308,4,0.76545,0.38927162,0.8776133
2022-09-08 05:00:00,6,308,5,0.73105,0.3911828,0.8540759
2022-09-08 06:00:00,6,308,6,0.7485,0.5838434,0.9851101
2022-09-08 07:00:00,6,308,7,1.523,0.8663338,1.2081187
2022-09-08 08:00:00,6,308,8,1.7705,1.2058758,1.4665188
2022-09-08 09:00:00,6,308,9,1.5914333,1.5192012,1.6151692
2022-09-08 10:00:00,6,308,10,1.3645667,1.7929862,1.6470879
2022-09-08 11:00:00,6,308,11,2.5658667,1.8809485,1.6165947
2022-09-08 12:00:00,6,308,12,1.6272167,1.7684625,1.6293309
2022-09-08 13:00:00,6,308,13,1.50405,1.6039337,1.6703593
2022-09-08 14:00:00,6,308,14,1.9578834,1.5793436,1.8516941
2022-09-08 15:00:00,6,308,15,2.25365,1.4674402,2.280818
2022-09-08 16:00:00,6,308,16,2.3282332,1.441912,2.2907007
2022-09-08 17:00:00,6,308,17,2.3638666,1.3903525,2.2250733
2022-09-08 18:00:00,6,308,18,1.76735,1.1838175,1.8840334
2022-09-08 19:00:00,6,308,19,1.2115333,0.9995904,1.6500615
2022-09-08 20:00:00,6,308,20,1.5557834,0.677322,1.2500724
2022-09-08 21:00:00,6,308,21,0.81546664,0.3385389,0.8149899
2022-09-08 22:00:00,6,308,22,0.41806668,0.30651885,0.5470711
2022-09-08 23:00:00,6,308,23,0.41618332,0.3497647,0.48405647
2022-09-09 00:00:00,6,309,0,0.41465834,0.3667845,0.4205475
2022-09-09 01:00:00,6,309,1,0.42448333,0.38575307,0.4081903
2022-09-09 02:00:00,6,309,2,0.4002,0.40733105,0.40068525
2022-09-09 03:00:00,6,309,3,0.44026667,0.42272353,0.416923
2022-09-09 04:00:00,6,309,4,0.46661666,0.45043722,0.3904536
2022-09-09 05:00:00,6,309,5,0.42508334,0.4604635,0.3658099
2022-09-09 06:00:00,6,309,6,0.38838333,0.43591875,0.35392505
2022-09-09 07:00:00,6,309,7,0.4136,0.40305805,0.37227446
2022-09-09 08:00:00,6,309,8,0.40255,0.33719552,0.3994441
2022-09-09 09:00:00,6,309,9,0.3397,0.4278826,0.45207167
2022-09-09 10:00:00,6,309,10,0.6141,0.5156818,0.51073635
2022-09-09 11:00:00,6,309,11,0.46961668,0.5391787,0.5951942
2022-09-09 12:00:00,6,309,12,1.5538833,0.63033354,0.78833944
2022-09-09 13:00:00,6,309,13,0.49315,0.70513743,1.0107715
2022-09-09 14:00:00,6,309,14,1.8288667,0.70239455,1.4077681
2022-09-09 15:00:00,6,309,15,1.6270167,0.7502109,1.6779487
2022-09-09 16:00:00,6,309,16,1.3964167,0.8039654,1.9086264
2022-09-09 17:00:00,6,309,17,3.5190833,1.0030905,2.0921602
2022-09-09 18:00:00,6,309,18,1.9618,0.99123764,1.9305207
2022-09-09 19:00:00,6,309,19,1.9493834,0.9690225,1.812331
2022-09-09 20:00:00,6,309,20,1.8306667,0.7542219,1.3926299
2022-09-09 21:00:00,6,309,21,0.69098336,0.51180005,0.7835076
2022-09-09 22:00:00,6,309,22,0.6386833,0.44983235,0.5803685
2022-09-09 23:00:00,6,309,23,0.5852,0.38353628,0.46563137
2022-09-10 00:00:00,6,310,0,0.43915832,0.32147327,0.4793815
2022-09-10 01:00:00,6,310,1,1.3013834,0.28796038,0.4867015
2022-09-10 02:00:00,6,310,2,0.42901668,0.23869403,0.46624798
2022-09-10 03:00:00,6,310,3,0.53655,0.28639966,0.46029335
2022-09-10 04:00:00,6,310,4,0.43665,0.3364653,0.45736742
2022-09-10 05:00:00,6,310,5,0.41595,0.3756593,0.47244394
2022-09-10 06:00:00,6,310,6,0.40898332,0.4181916,0.48747647
2022-09-10 07:00:00,6,310,7,0.4053,0.42729834,0.50250477
2022-09-10 08:00:00,6,310,8,0.6059833,0.43664178,0.50947064
2022-09-10 09:00:00,6,310,9,0.67065,0.39667165,0.48591852
2022-09-10 10:00:00,6,310,10,0.47508332,0.3630089,0.47263837
2022-09-10 11:00:00,6,310,11,0.4529,0.40073746,0.43475103
2022-09-10 12:00:00,6,310,12,0.45496666,0.55966926,0.4156279
2022-09-10 13:00:00,6,310,13,1.3036667,0.954033,0.8576412
2022-09-10 14:00:00,6,310,14,1.8165,1.47864,1.4982759
2022-09-10 15:00:00,6,310,15,2.0851834,1.8554548,1.9087654
2022-09-10 16:00:00,6,310,16,2.2610667,1.8678819,2.0772386
2022-09-10 17:00:00,6,310,17,2.4959333,1.7088574,1.9797363
2022-09-10 18:00:00,6,310,18,2.0363166,1.5599478,1.8120893
2022-09-10 19:00:00,6,310,19,1.3651,1.3253163,1.4748062
2022-09-10 20:00:00,6,310,20,0.85415,0.97192085,1.1317538
2022-09-10 21:00:00,6,310,21,1.0413667,0.7314657,0.69410956
2022-09-10 22:00:00,6,310,22,1.1446834,0.5936687,0.5861395
2022-09-10 23:00:00,6,310,23,0.40383333,0.5411195,0.5083477
2022-09-11 00:00:00,6,311,0,0.404175,0.35469174,0.4018786
2022-09-11 01:00:00,6,311,1,0.38566667,0.36658978,0.38687515
2022-09-11 02:00:00,6,311,2,0.38501668,0.37337524,0.40241933
2022-09-11 03:00:00,6,311,3,0.39203334,0.39254212,0.40485525
2022-09-11 04:00:00,6,311,4,0.41376665,0.41864428,0.4122867
2022-09-11 05:00:00,6,311,5,0.37338334,0.43886244,0.4161064
2022-09-11 06:00:00,6,311,6,0.349,0.45376998,0.40882164
2022-09-11 07:00:00,6,311,7,0.3675,0.44040343,0.4228028
2022-09-11 08:00:00,6,311,8,0.38588333,0.40553355,0.43735564
2022-09-11 09:00:00,6,311,9,1.04185,0.42178333,0.53374845
2022-09-11 10:00:00,6,311,10,1.3709667,0.40749782,0.6092476
2022-09-11 11:00:00,6,311,11,0.6577833,0.37879235,0.64509463
2022-09-11 12:00:00,6,311,12,0.27806666,0.35764503,0.7000203
2022-09-11 13:00:00,6,311,13,0.28676668,0.35463625,0.8021677
2022-09-11 14:00:00,6,311,14,1.6621889,0.3450881,1.0909055
2022-09-11 15:00:00,6,311,15,1.75905,0.5544653,1.2777303
2022-09-11 16:00:00,6,311,16,1.56905,0.9489292,1.3835305
2022-09-11 17:00:00,6,311,17,1.62625,1.2369353,1.344242
2022-09-11 18:00:00,6,311,18,1.25785,1.3947636,1.2942088
2022-09-11 19:00:00,6,311,19,1.4303167,1.3420002,1.4112816
2022-09-11 20:00:00,6,311,20,1.7813166,0.97585833,1.389631
2022-09-11 21:00:00,6,311,21,1.69195,0.81106126,1.2440138
2022-09-11 22:00:00,6,311,22,0.8417,0.5889069,0.8878721
2022-09-11 23:00:00,6,311,23,0.54333335,0.4333223,0.58517337
2022-09-12 00:00:00,6,312,0,0.42280832,0.378541,0.4077028
2022-09-12 01:00:00,6,312,1,0.43345,0.36913624,0.39185414
2022-09-12 02:00:00,6,312,2,0.41773334,0.36710167,0.39595366
2022-09-12 03:00:00,6,312,3,0.4151,0.39435828,0.42697746
2022-09-12 04:00:00,6,312,4,0.40631667,0.41050816,0.43699652
2022-09-12 05:00:00,6,312,5,0.5449833,0.42668867,0.4477163
2022-09-12 06:00:00,6,312,6,0.85723335,0.45856792,0.45989567
2022-09-12 07:00:00,6,312,7,0.36285,0.46576643,0.45652896
2022-09-12 08:00:00,6,312,8,0.35978332,0.44358695,0.43442267
2022-09-12 09:00:00,6,312,9,0.36495,0.3761671,0.39425308
2022-09-12 10:00:00,6,312,10,0.3628,0.3218246,0.35635465
2022-09-12 11:00:00,6,312,11,0.3465,0.29723513,0.30840808
