datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-29 20:00:00,3,229,20,2.21695,1.2008873,1.563877
2022-05-29 21:00:00,3,229,21,1.2567834,1.1431051,1.4968469
2022-05-29 22:00:00,3,229,22,0.82165,0.9490089,0.97506714
2022-05-29 23:00:00,3,229,23,0.46845,0.8867718,0.76959014
2022-05-30 00:00:00,3,230,0,0.50988334,0.73841274,0.7021427
2022-05-30 01:00:00,3,230,1,0.9088611,0.6602942,0.6234561
2022-05-30 02:00:00,3,230,2,0.49555,0.6999913,0.6252979
2022-05-30 03:00:00,3,230,3,0.4614778,0.64833266,0.44243956
2022-05-30 04:00:00,3,230,4,0.49625,0.6440901,0.3981022
2022-05-30 05:00:00,3,230,5,0.36844444,0.662092,0.38903353
2022-05-30 06:00:00,3,230,6,0.41993332,0.63951004,0.44222078
2022-05-30 07:00:00,3,230,7,0.81110555,0.7141938,0.53488
2022-05-30 08:00:00,3,230,8,0.513675,0.7280311,0.51511794
2022-05-30 09:00:00,3,230,9,0.38758335,0.6509817,0.4212197
2022-05-30 10:00:00,3,230,10,0.3287,0.6053595,0.35459244
2022-05-30 11:00:00,3,230,11,0.60525,0.5145737,0.32399836
2022-05-30 12:00:00,3,230,12,0.35627222,0.4210826,0.39851266
2022-05-30 13:00:00,3,230,13,0.47755,0.611836,0.6712878
2022-05-30 14:00:00,3,230,14,0.99001664,0.79868823,0.9601477
2022-05-30 15:00:00,3,230,15,1.3734334,0.93232346,1.154789
2022-05-30 16:00:00,3,230,16,1.0985833,0.9973052,1.5757573
2022-05-30 17:00:00,3,230,17,1.7432834,1.0540441,1.6808623
2022-05-30 18:00:00,3,230,18,1.07265,1.3022395,1.8941655
2022-05-30 19:00:00,3,230,19,5.0888667,1.6429067,2.2055256
2022-05-30 20:00:00,3,230,20,1.84295,1.7395905,2.1105475
2022-05-30 21:00:00,3,230,21,0.9731,1.640509,1.2982608
2022-05-30 22:00:00,3,230,22,0.5647333,1.3850144,0.89824545
2022-05-30 23:00:00,3,230,23,1.3291833,1.2426422,1.0914844
2022-05-31 00:00:00,3,231,0,1.2892667,1.1144825,1.1484896
2022-05-31 01:00:00,3,231,1,1.2978667,1.0828105,1.2549748
2022-05-31 02:00:00,3,231,2,1.3132666,1.0912026,1.201199
2022-05-31 03:00:00,3,231,3,1.2756166,1.0060958,1.006973
2022-05-31 04:00:00,3,231,4,1.2507833,1.1349512,1.2235293
2022-05-31 05:00:00,3,231,5,1.2793167,1.1615376,1.2478118
2022-05-31 06:00:00,3,231,6,1.2714666,1.2623215,1.4297082
2022-05-31 07:00:00,3,231,7,1.7456167,1.4387935,1.7408509
2022-05-31 08:00:00,3,231,8,1.7201583,1.5813398,1.9482499
2022-05-31 09:00:00,3,231,9,2.347775,1.7483305,1.9346199
2022-05-31 10:00:00,3,231,10,2.4322667,1.5666244,1.6154144
2022-05-31 11:00:00,3,231,11,0.8678667,1.3836855,1.1731961
2022-05-31 12:00:00,3,231,12,1.0475667,1.0773827,0.90258354
2022-05-31 13:00:00,3,231,13,0.78998333,0.79268783,0.6913584
2022-05-31 14:00:00,3,231,14,0.35778335,0.54604685,0.5371427
2022-05-31 15:00:00,3,231,15,0.46325,0.5840491,0.592656
2022-05-31 16:00:00,3,231,16,0.43711665,0.76467824,1.0476656
2022-05-31 17:00:00,3,231,17,2.8029168,0.9654356,1.5657372
2022-05-31 18:00:00,3,231,18,3.8202167,1.2030069,2.133983
2022-05-31 19:00:00,3,231,19,2.03615,1.3936609,2.2867644
2022-05-31 20:00:00,3,231,20,2.8740666,1.3434924,2.239166
2022-05-31 21:00:00,3,231,21,1.2473167,1.0076,1.1814969
2022-05-31 22:00:00,3,231,22,1.1788223,0.82054776,1.2550763
2022-05-31 23:00:00,3,231,23,1.4679333,0.824237,1.3766932
2022-08-01 00:00:00,5,301,0,1.4000584,0.7717513,1.36003
2022-08-01 01:00:00,5,301,1,1.4372,0.8035893,1.2118236
2022-08-01 02:00:00,5,301,2,1.37365,0.6440299,0.9590057
2022-08-01 03:00:00,5,301,3,1.3509667,0.7197127,0.9753401
2022-08-01 04:00:00,5,301,4,1.4058167,0.81496745,0.9423268
2022-08-01 05:00:00,5,301,5,1.3649167,0.84096664,0.84597695
2022-08-01 06:00:00,5,301,6,1.3187166,0.82706094,0.7659652
2022-08-01 07:00:00,5,301,7,1.8270333,0.72668105,0.76417714
2022-08-01 08:00:00,5,301,8,1.6144,0.6033452,0.579512
2022-08-01 09:00:00,5,301,9,2.2408166,0.5017588,0.6165733
2022-08-01 10:00:00,5,301,10,2.2687166,0.41180438,0.55281246
2022-08-01 11:00:00,5,301,11,0.6688833,0.36185545,0.46253067
2022-08-01 12:00:00,5,301,12,1.4528667,0.38233915,0.4505759
2022-08-01 13:00:00,5,301,13,1.4822167,0.49102587,0.4850836
2022-08-01 14:00:00,5,301,14,0.82103336,0.67783403,0.50505525
2022-08-01 15:00:00,5,301,15,0.54073334,0.8048077,0.5710891
2022-08-01 16:00:00,5,301,16,0.5413167,0.9680248,0.8647212
2022-08-01 17:00:00,5,301,17,0.49515,1.240962,1.2266332
2022-08-01 18:00:00,5,301,18,0.5427,1.5834442,1.7115886
2022-08-01 19:00:00,5,301,19,1.00565,1.6734713,2.021235
2022-08-01 20:00:00,5,301,20,1.06025,1.6438751,1.9460189
2022-08-01 21:00:00,5,301,21,1.1731666,1.2567036,1.88674
2022-08-01 22:00:00,5,301,22,0.72216666,0.95891064,1.3811713
2022-08-01 23:00:00,5,301,23,1.4454833,0.8503012,1.2245884
2022-08-02 00:00:00,5,302,0,1.4533417,0.7678378,1.1267544
2022-08-02 01:00:00,5,302,1,1.4169333,0.8862289,1.0130435
2022-08-02 02:00:00,5,302,2,1.41285,0.94203293,1.0367789
2022-08-02 03:00:00,5,302,3,1.4324167,1.0648823,1.0966973
2022-08-02 04:00:00,5,302,4,1.4249166,1.1996934,1.178372
2022-08-02 05:00:00,5,302,5,1.3755,1.3490034,1.3320248
2022-08-02 06:00:00,5,302,6,1.7532,1.4658116,1.4842448
2022-08-02 07:00:00,5,302,7,2.07245,1.602151,1.6053817
2022-08-02 08:00:00,5,302,8,2.3214333,1.7029135,1.7138944
2022-08-02 09:00:00,5,302,9,2.1769834,1.6577138,1.468509
2022-08-02 10:00:00,5,302,10,2.69655,1.5054005,1.145631
2022-08-02 11:00:00,5,302,11,1.86645,1.1776253,0.5918491
2022-08-02 12:00:00,5,302,12,1.4741334,0.8376458,0.35173893
2022-08-02 13:00:00,5,302,13,1.3976834,0.6298581,0.33476278
2022-08-02 14:00:00,5,302,14,1.99005,0.4849131,0.2586963
2022-08-02 15:00:00,5,302,15,2.1716166,0.51578194,0.27375126
2022-08-02 16:00:00,5,302,16,1.3516333,0.59078646,0.33252007
2022-08-02 17:00:00,5,302,17,0.9586,0.68171215,0.45366833
2022-08-02 18:00:00,5,302,18,1.3602667,0.85689396,0.84728307
2022-08-02 19:00:00,5,302,19,2.22355,1.0408146,1.3238127
2022-08-02 20:00:00,5,302,20,4.1707835,1.1713439,1.843375
2022-08-02 21:00:00,5,302,21,2.45435,1.2615722,1.8771034
2022-08-02 22:00:00,5,302,22,1.8594944,1.2708377,1.6684151
2022-08-02 23:00:00,5,302,23,1.45645,1.2225219,1.4711486
2022-08-03 00:00:00,5,303,0,1.4556084,1.1764873,1.3363081
2022-08-03 01:00:00,5,303,1,1.6153,1.186812,1.2331594
2022-08-03 02:00:00,5,303,2,1.5045667,1.308972,1.1966012
2022-08-03 03:00:00,5,303,3,1.4276,1.338571,1.1329523
2022-08-03 04:00:00,5,303,4,1.4084834,1.3991331,1.1929154
2022-08-03 05:00:00,5,303,5,1.8577334,1.5799923,1.3497058
2022-08-03 06:00:00,5,303,6,2.03155,1.7642109,1.4531819
2022-08-03 07:00:00,5,303,7,1.6712667,1.9759989,1.615697
2022-08-03 08:00:00,5,303,8,1.5007666,2.0852659,1.6766875
2022-08-03 09:00:00,5,303,9,1.89115,2.1514297,1.6442046
2022-08-03 10:00:00,5,303,10,2.1030834,2.0718534,1.4871858
2022-08-03 11:00:00,5,303,11,1.1992834,1.8227516,1.1846204
2022-08-03 12:00:00,5,303,12,1.362,1.249946,0.6826076
2022-08-03 13:00:00,5,303,13,0.6171,0.9021762,0.43043438
2022-08-03 14:00:00,5,303,14,0.35696667,0.619008,0.42273298
2022-08-03 15:00:00,5,303,15,0.80521667,0.46134534,0.40109676
2022-08-03 16:00:00,5,303,16,0.45128334,0.4930814,0.35418364
2022-08-03 17:00:00,5,303,17,1.5025,0.5974473,0.32903907
2022-08-03 18:00:00,5,303,18,0.9139,0.69166034,0.37729964
2022-08-03 19:00:00,5,303,19,1.5448166,0.78152937,0.53400785
2022-08-03 20:00:00,5,303,20,2.19135,0.94285476,0.77617157
2022-08-03 21:00:00,5,303,21,1.77485,1.029651,1.0541594
2022-08-03 22:00:00,5,303,22,1.142,0.91220117,0.9486091
2022-08-03 23:00:00,5,303,23,1.8595,0.9812034,1.1265273
2022-08-04 00:00:00,5,304,0,1.5852667,1.1438978,1.3520346
2022-08-04 01:00:00,5,304,1,1.44865,1.3009586,1.4990735
2022-08-04 02:00:00,5,304,2,1.4077166,1.3946513,1.6176038
2022-08-04 03:00:00,5,304,3,1.38225,1.3770258,1.6852577
2022-08-04 04:00:00,5,304,4,1.4282,1.4348601,1.8149072
2022-08-04 05:00:00,5,304,5,1.89475,1.5074823,1.9193068
2022-08-04 06:00:00,5,304,6,2.0627167,1.547487,2.0204892
2022-08-04 07:00:00,5,304,7,1.46765,1.7061249,2.0908158
2022-08-04 08:00:00,5,304,8,1.3530667,1.7829912,2.0524259
2022-08-04 09:00:00,5,304,9,1.5645833,1.7271705,1.9429362
2022-08-04 10:00:00,5,304,10,1.3601,1.4737495,1.6307592
2022-08-04 11:00:00,5,304,11,1.3116833,1.2185447,1.1464707
2022-08-04 12:00:00,5,304,12,1.3316,0.9976602,0.631902
2022-08-04 13:00:00,5,304,13,0.8070167,0.77227724,0.37951788
2022-08-04 14:00:00,5,304,14,0.37983334,0.5550364,0.28045285
2022-08-04 15:00:00,5,304,15,0.40073332,0.52090335,0.21078297
2022-08-04 16:00:00,5,304,16,0.4725,0.53307,0.20119935
2022-08-04 17:00:00,5,304,17,0.45036668,0.60362834,0.25357094
2022-08-04 18:00:00,5,304,18,0.48061666,0.7400545,0.34366962
2022-08-04 19:00:00,5,304,19,1.0521667,1.0947007,0.5909906
2022-08-04 20:00:00,5,304,20,1.2771667,1.3493316,1.25377
2022-08-04 21:00:00,5,304,21,1.0539833,1.2773899,1.2763004
2022-08-04 22:00:00,5,304,22,0.51821667,1.0494125,0.95333946
2022-08-04 23:00:00,5,304,23,1.35715,0.9493437,0.9036934
2022-08-05 00:00:00,5,305,0,1.3784,0.94938695,1.0912919
2022-09-05 01:00:00,6,305,1,1.3213667,1.0230132,1.1768696
2022-09-05 02:00:00,6,305,2,1.3310333,1.1686413,1.3298452
2022-09-05 03:00:00,6,305,3,1.3218,1.2956074,1.450002
2022-09-05 04:00:00,6,305,4,1.5898833,1.3986529,1.6264365
2022-09-05 05:00:00,6,305,5,1.8624333,1.6381862,1.7939788
2022-09-05 06:00:00,6,305,6,1.3733722,1.7636697,2.005976
2022-09-05 07:00:00,6,305,7,1.6064667,1.8757372,2.0812018
2022-09-05 08:00:00,6,305,8,1.2848166,1.8262459,2.0810106
2022-09-05 09:00:00,6,305,9,1.86105,1.5993154,1.9309907
2022-09-05 10:00:00,6,305,10,1.9764,1.3930117,1.5174091
2022-09-05 11:00:00,6,305,11,0.9387,1.1708447,0.98194003
2022-09-05 12:00:00,6,305,12,0.83458334,0.8684349,0.62225944
2022-09-05 13:00:00,6,305,13,0.6638333,0.7041457,0.34334347
2022-09-05 14:00:00,6,305,14,0.42323333,0.63288915,0.24080715
2022-09-05 15:00:00,6,305,15,0.43598333,0.59357435,0.21352455
2022-09-05 16:00:00,6,305,16,0.38876668,0.6361056,0.22995529
2022-09-05 17:00:00,6,305,17,0.40798333,0.73834,0.29871452
2022-09-05 18:00:00,6,305,18,0.42321667,0.865333,0.40581444
2022-09-05 19:00:00,6,305,19,0.88005,1.1059095,0.6781774
2022-09-05 20:00:00,6,305,20,0.99696666,1.3792688,1.2435719
2022-09-05 21:00:00,6,305,21,0.70625,1.4591141,1.5320282
2022-09-05 22:00:00,6,305,22,0.57986665,1.356548,1.5008385
2022-09-05 23:00:00,6,305,23,1.3473667,1.1298989,1.1030173
2022-09-06 00:00:00,6,306,0,1.2674834,1.0154054,0.90693235
2022-09-06 01:00:00,6,306,1,1.2816,0.9426475,0.8375776
2022-09-06 02:00:00,6,306,2,1.28505,0.9643747,0.8848818
2022-09-06 03:00:00,6,306,3,1.2643,1.0322607,0.9970403
2022-09-06 04:00:00,6,306,4,1.2655166,1.1017646,1.1095637
2022-09-06 05:00:00,6,306,5,1.3669,1.3523616,1.2935882
2022-09-06 06:00:00,6,306,6,2.4146166,1.6770397,1.501317
2022-09-06 07:00:00,6,306,7,1.9176167,1.9718853,1.756361
2022-09-06 08:00:00,6,306,8,1.76855,2.024852,1.8858945
2022-09-06 09:00:00,6,306,9,1.96215,1.9716953,1.7130564
2022-09-06 10:00:00,6,306,10,1.8947,1.8931512,1.4608545
2022-09-06 11:00:00,6,306,11,0.5187167,1.6921142,1.0160449
2022-09-06 12:00:00,6,306,12,0.53061664,1.2757573,0.68685967
2022-09-06 13:00:00,6,306,13,0.48109168,0.90065295,0.44748333
2022-09-06 14:00:00,6,306,14,0.5341833,0.6445108,0.28809187
2022-09-06 15:00:00,6,306,15,0.53861666,0.57687193,0.23622206
2022-09-06 16:00:00,6,306,16,0.5274,0.58558714,0.26030484
2022-09-06 17:00:00,6,306,17,2.0472667,0.7018336,0.34983745
2022-09-06 18:00:00,6,306,18,2.2001,0.8735762,0.57370186
2022-09-06 19:00:00,6,306,19,1.9516166,1.0962151,1.0586444
2022-09-06 20:00:00,6,306,20,1.9725167,1.3626515,1.6592438
2022-09-06 21:00:00,6,306,21,1.6541166,1.4735137,1.9507244
2022-09-06 22:00:00,6,306,22,0.7327333,1.3989598,1.6991296
2022-09-06 23:00:00,6,306,23,1.4141,1.2560784,1.3396988
2022-09-07 00:00:00,6,307,0,1.3871666,1.0897912,1.0695639
2022-09-07 01:00:00,6,307,1,1.3690333,1.03187,0.95761704
2022-09-07 02:00:00,6,307,2,1.7492167,1.0283943,0.96950674
2022-09-07 03:00:00,6,307,3,1.3106667,1.0626985,1.0342948
2022-09-07 04:00:00,6,307,4,1.3575333,1.1346381,1.129207
2022-09-07 05:00:00,6,307,5,1.35045,1.4077685,1.2854071
2022-09-07 06:00:00,6,307,6,2.4190333,1.7436373,1.6008404
2022-09-07 07:00:00,6,307,7,1.4935167,1.9681845,1.7930838
2022-09-07 08:00:00,6,307,8,1.3778,2.0433736,1.7700748
2022-09-07 09:00:00,6,307,9,1.8181666,1.9803833,1.7005081
2022-09-07 10:00:00,6,307,10,1.8479333,1.7840544,1.3497498
2022-09-07 11:00:00,6,307,11,0.68215,1.4461128,0.86664045
2022-09-07 12:00:00,6,307,12,2.0263834,0.96750164,0.58897513
2022-09-07 13:00:00,6,307,13,3.4811666,0.66423553,0.43368796
2022-09-07 14:00:00,6,307,14,3.2037833,0.62556636,0.37001532
2022-09-07 15:00:00,6,307,15,3.3803167,0.6721245,0.3561068
2022-09-07 16:00:00,6,307,16,5.3969336,0.7588656,0.4439204
2022-09-07 17:00:00,6,307,17,2.4708667,0.85969573,0.5569044
2022-09-07 18:00:00,6,307,18,2.1346333,0.93088245,0.8134342
2022-09-07 19:00:00,6,307,19,2.3762167,1.1750395,1.1771507
2022-09-07 20:00:00,6,307,20,1.4484667,1.3279408,1.5650504
2022-09-07 21:00:00,6,307,21,0.47703335,1.2603383,1.4166052
2022-09-07 22:00:00,6,307,22,1.57205,1.0730966,0.8869734
2022-09-07 23:00:00,6,307,23,1.844,0.93435615,0.7263245
2022-09-08 00:00:00,6,308,0,1.3588083,0.9250577,0.9409002
2022-09-08 01:00:00,6,308,1,1.3426,1.0213022,1.0246177
2022-09-08 02:00:00,6,308,2,1.4030833,1.1584164,1.1187547
2022-09-08 03:00:00,6,308,3,1.3569666,1.2789681,1.2211437
2022-09-08 04:00:00,6,308,4,1.6434,1.3590916,1.3042223
2022-09-08 05:00:00,6,308,5,1.3841166,1.4748412,1.5312138
2022-09-08 06:00:00,6,308,6,1.3195666,1.5216811,1.7115755
2022-09-08 07:00:00,6,308,7,1.7832667,1.691692,1.8480372
2022-09-08 08:00:00,6,308,8,2.16615,1.7419738,1.7173223
2022-09-08 09:00:00,6,308,9,2.4947166,1.56121,1.553454
2022-09-08 10:00:00,6,308,10,1.9475666,1.404256,1.0617206
2022-09-08 11:00:00,6,308,11,0.62558335,1.1629113,0.5137753
2022-09-08 12:00:00,6,308,12,0.7531833,0.861018,0.33451208
2022-09-08 13:00:00,6,308,13,0.41263333,0.69089156,0.3007256
2022-09-08 14:00:00,6,308,14,0.46311668,0.55339247,0.27829143
2022-09-08 15:00:00,6,308,15,0.49835,0.61163205,0.25310895
2022-09-08 16:00:00,6,308,16,0.65788335,0.6826038,0.2845858
2022-09-08 17:00:00,6,308,17,2.88365,0.7640102,0.47646302
2022-09-08 18:00:00,6,308,18,3.0686834,0.84621924,0.57420766
2022-09-08 19:00:00,6,308,19,4.704,0.7836378,0.7565222
2022-09-08 20:00:00,6,308,20,3.5781167,0.66879106,0.5682734
2022-09-08 21:00:00,6,308,21,5.5042834,0.66774607,0.34400678
2022-09-08 22:00:00,6,308,22,2.7124333,0.70746464,0.3856626
2022-09-08 23:00:00,6,308,23,2.4776,0.66459876,0.42869815
2022-09-09 00:00:00,6,309,0,1.6358,0.71219665,0.5534849
2022-09-09 01:00:00,6,309,1,1.31915,0.7668423,0.7559829
2022-09-09 02:00:00,6,309,2,1.3467333,0.8427837,1.0344571
2022-09-09 03:00:00,6,309,3,1.3414167,0.9882367,1.2738338
2022-09-09 04:00:00,6,309,4,1.3426,1.1123573,1.4491256
2022-09-09 05:00:00,6,309,5,1.6267,1.2297109,1.5307369
2022-09-09 06:00:00,6,309,6,1.9271333,1.4090114,1.5846422
2022-09-09 07:00:00,6,309,7,2.1544333,1.5469615,1.8026574
2022-09-09 08:00:00,6,309,8,1.6306334,1.5958277,1.8267816
2022-09-09 09:00:00,6,309,9,2.0647166,1.4831512,1.5505303
2022-09-09 10:00:00,6,309,10,2.0443,1.340049,0.9307394
2022-09-09 11:00:00,6,309,11,0.8122,1.1655167,0.48448125
2022-09-09 12:00:00,6,309,12,0.61553335,1.0500929,0.45648402
2022-09-09 13:00:00,6,309,13,0.6827833,0.9226951,0.4775503
2022-09-09 14:00:00,6,309,14,2.5209668,0.84625655,0.453529
2022-09-09 15:00:00,6,309,15,3.25,0.9028461,0.4645602
2022-09-09 16:00:00,6,309,16,2.4657834,0.9843837,0.5254135
2022-09-09 17:00:00,6,309,17,2.3093,1.0660588,0.57038474
2022-09-09 18:00:00,6,309,18,1.4283333,1.1719592,0.6868701
2022-09-09 19:00:00,6,309,19,1.0985833,1.2436494,0.5867548
2022-09-09 20:00:00,6,309,20,2.0782332,1.2219132,0.2881556
2022-09-09 21:00:00,6,309,21,1.55295,0.92354316,0.051997714
2022-09-09 22:00:00,6,309,22,1.3340666,0.8480907,0.21437573
2022-09-09 23:00:00,6,309,23,1.9368,1.0286584,0.34664142
2022-09-10 00:00:00,6,310,0,1.5730166,1.2717012,0.5953462
2022-09-10 01:00:00,6,310,1,1.41525,1.2169956,0.7301279
2022-09-10 02:00:00,6,310,2,1.4261833,1.0637456,0.8020605
2022-09-10 03:00:00,6,310,3,1.4217167,1.0815983,0.8898525
2022-09-10 04:00:00,6,310,4,1.403,0.9662189,0.9109144
2022-09-10 05:00:00,6,310,5,1.5088834,0.95826733,1.0283128
2022-09-10 06:00:00,6,310,6,2.0908167,0.91315585,1.139308
2022-09-10 07:00:00,6,310,7,1.7604834,0.90394837,1.1467595
2022-09-10 08:00:00,6,310,8,1.7215,0.88829124,1.0489624
2022-09-10 09:00:00,6,310,9,1.8918,0.702263,0.90243506
2022-09-10 10:00:00,6,310,10,1.9983333,0.5413938,0.76809925
2022-09-10 11:00:00,6,310,11,0.53085,0.5791586,0.6264752
2022-09-10 12:00:00,6,310,12,0.8185667,0.57905066,0.39730057
2022-09-10 13:00:00,6,310,13,0.4865,0.70591784,0.43983266
2022-09-10 14:00:00,6,310,14,0.60305,0.75290257,0.4968779
2022-09-10 15:00:00,6,310,15,0.57053334,0.7586309,0.49586415
2022-09-10 16:00:00,6,310,16,1.75335,0.6886176,0.46163502
2022-09-10 17:00:00,6,310,17,2.5924666,0.6391425,0.47985998
2022-09-10 18:00:00,6,310,18,1.9259334,0.7119929,0.6990627
2022-09-10 19:00:00,6,310,19,1.3425167,0.7316124,0.78449136
2022-09-10 20:00:00,6,310,20,2.62285,0.7061206,0.8208414
2022-09-10 21:00:00,6,310,21,2.3375833,0.6828372,0.7172948
2022-09-10 22:00:00,6,310,22,1.68045,0.7108783,0.9172599
2022-09-10 23:00:00,6,310,23,1.5657834,0.781051,0.98776186
2022-09-11 00:00:00,6,311,0,1.5692,0.7889787,1.090584
2022-09-11 01:00:00,6,311,1,1.5569667,0.85621005,1.1742678
2022-09-11 02:00:00,6,311,2,0.89101666,1.0384963,1.3863962
2022-09-11 03:00:00,6,311,3,0.4982,1.0348673,1.5415481
2022-09-11 04:00:00,6,311,4,0.84856665,1.0830647,1.5781871
2022-09-11 05:00:00,6,311,5,0.54735,1.2088526,1.5819101
2022-09-11 06:00:00,6,311,6,0.85405,1.3060759,1.6230147
2022-09-11 07:00:00,6,311,7,0.59041667,1.4800528,1.6291572
2022-09-11 08:00:00,6,311,8,0.57853335,1.6415423,1.533288
2022-09-11 09:00:00,6,311,9,1.8726,1.5372751,1.331753
2022-09-11 10:00:00,6,311,10,3.1945667,1.440597,1.0679958
2022-09-11 11:00:00,6,311,11,1.3819,1.3441294,0.81000996
2022-09-11 12:00:00,6,311,12,1.6624666,1.0781561,0.5668756
2022-09-11 13:00:00,6,311,13,1.6473666,0.89372045,0.51155764
2022-09-11 14:00:00,6,311,14,1.3743,0.75878304,0.49325392
2022-09-11 15:00:00,6,311,15,1.23585,0.7638926,0.46161544
2022-09-11 16:00:00,6,311,16,0.6106,0.7638423,0.44077542
2022-09-11 17:00:00,6,311,17,0.5247167,0.759983,0.4326103
2022-09-11 18:00:00,6,311,18,0.5005,0.77031225,0.48582053
2022-09-11 19:00:00,6,311,19,0.8517667,0.6576065,0.60451555
2022-09-11 20:00:00,6,311,20,1.7959,0.61670256,0.8683721
2022-09-11 21:00:00,6,311,21,2.07295,0.63704985,0.83747673
2022-09-11 22:00:00,6,311,22,1.1126667,0.713331,0.62746465
2022-09-11 23:00:00,6,311,23,1.4471834,0.8103156,0.6563238
2022-09-12 00:00:00,6,312,0,1.3169667,0.8792161,0.7546808
2022-09-12 01:00:00,6,312,1,1.2923,0.9724701,0.8288911
2022-09-12 02:00:00,6,312,2,1.4429834,1.0219564,0.9300796
2022-09-12 03:00:00,6,312,3,1.37885,1.0068427,1.0793941
2022-09-12 04:00:00,6,312,4,1.3043333,0.99751216,1.2632703
2022-09-12 05:00:00,6,312,5,1.3116167,0.9513733,1.437546
2022-09-12 06:00:00,6,312,6,1.4700834,0.95939726,1.5778447
2022-09-12 07:00:00,6,312,7,2.4302332,1.0978674,1.7189704
2022-09-12 08:00:00,6,312,8,2.0891666,1.4252392,1.8744264
2022-09-12 09:00:00,6,312,9,2.6077557,1.7007664,1.899339
2022-09-12 10:00:00,6,312,10,2.045161,1.9092714,1.6668044
2022-09-12 11:00:00,6,312,11,0.46253332,2.1036994,1.1778055
