datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-29 00:00:00,3,229,0,1.3233334,0.7387555,0.9492329
2022-05-29 01:00:00,3,229,1,1.3474778,0.6668251,1.0215743
2022-05-29 02:00:00,3,229,2,1.3247833,0.6888702,1.1793783
2022-05-29 03:00:00,3,229,3,1.3056166,0.7811889,1.3757513
2022-05-29 04:00:00,3,229,4,1.2924334,1.0647428,1.6813974
2022-05-29 05:00:00,3,229,5,1.3235611,1.6512178,2.20917
2022-05-29 06:00:00,3,229,6,1.65495,2.1758997,2.6133282
2022-05-29 07:00:00,3,229,7,1.3675389,2.577252,2.2346475
2022-05-29 08:00:00,3,229,8,1.2948333,2.6938887,2.3188698
2022-05-29 09:00:00,3,229,9,2.0576668,2.844706,2.2278895
2022-05-29 10:00:00,3,229,10,2.5484,2.4948401,1.8763335
2022-05-29 11:00:00,3,229,11,0.9623111,2.0565774,1.6140895
2022-05-29 12:00:00,3,229,12,0.80173886,1.5722896,1.6459849
2022-05-29 13:00:00,3,229,13,0.74238336,1.256254,1.6536486
2022-05-29 14:00:00,3,229,14,0.56135,1.0950062,1.7092142
2022-05-29 15:00:00,3,229,15,0.41108334,0.8639874,1.5121574
2022-05-29 16:00:00,3,229,16,0.4394,0.58421624,1.0645983
2022-05-29 17:00:00,3,229,17,0.47600555,0.74270636,0.8944637
2022-05-29 18:00:00,3,229,18,0.38611665,0.8384597,0.7237674
2022-05-29 19:00:00,3,229,19,1.21575,1.1012603,0.6338463
2022-05-29 20:00:00,3,229,20,2.21695,1.1934807,0.5483057
2022-05-29 21:00:00,3,229,21,1.2567834,1.155214,0.63644004
2022-05-29 22:00:00,3,229,22,0.82165,0.91131526,0.6540276
2022-05-29 23:00:00,3,229,23,0.46845,0.9004294,0.6754153
2022-05-30 00:00:00,3,230,0,0.50988334,0.92740065,0.75424683
2022-05-30 01:00:00,3,230,1,0.9088611,0.9045094,0.77288115
2022-05-30 02:00:00,3,230,2,0.49555,0.9539429,0.8012902
2022-05-30 03:00:00,3,230,3,0.4614778,0.8959849,0.6077707
2022-05-30 04:00:00,3,230,4,0.49625,0.9006288,0.57950866
2022-05-30 05:00:00,3,230,5,0.36844444,0.9548164,0.5779552
2022-05-30 06:00:00,3,230,6,0.41993332,1.002089,0.6646377
2022-05-30 07:00:00,3,230,7,0.81110555,1.0555414,0.7996301
2022-05-30 08:00:00,3,230,8,0.513675,1.1256537,0.77715987
2022-05-30 09:00:00,3,230,9,0.38758335,1.0073105,0.7252009
2022-05-30 10:00:00,3,230,10,0.3287,0.7430445,0.5783628
2022-05-30 11:00:00,3,230,11,0.60525,0.5303646,0.47627556
2022-05-30 12:00:00,3,230,12,0.35627222,0.45690012,0.4361927
2022-05-30 13:00:00,3,230,13,0.47755,0.53751767,0.6618872
2022-05-30 14:00:00,3,230,14,0.99001664,0.68738866,1.000983
2022-05-30 15:00:00,3,230,15,1.3734334,0.8476908,1.1182868
2022-05-30 16:00:00,3,230,16,1.0985833,1.1189188,1.3506129
2022-05-30 17:00:00,3,230,17,1.7432834,1.2526002,1.4320638
2022-05-30 18:00:00,3,230,18,1.07265,1.5536759,1.5302384
2022-05-30 19:00:00,3,230,19,5.0888667,1.7191926,1.8466411
2022-05-30 20:00:00,3,230,20,1.84295,1.6378349,1.8879879
2022-05-30 21:00:00,3,230,21,0.9731,1.2919345,1.293359
2022-05-30 22:00:00,3,230,22,0.5647333,0.95373946,0.9566476
2022-05-30 23:00:00,3,230,23,1.3291833,1.0166367,1.0976944
2022-05-31 00:00:00,3,231,0,1.2892667,0.97389907,1.1383363
2022-05-31 01:00:00,3,231,1,1.2978667,1.0056844,1.2227733
2022-05-31 02:00:00,3,231,2,1.3132666,0.9597882,1.1650624
2022-05-31 03:00:00,3,231,3,1.2756166,0.88211304,1.0981796
2022-05-31 04:00:00,3,231,4,1.2507833,1.0273647,1.2235165
2022-05-31 05:00:00,3,231,5,1.2793167,1.0560676,1.259907
2022-05-31 06:00:00,3,231,6,1.2714666,1.1167954,1.3246007
2022-05-31 07:00:00,3,231,7,1.7456167,1.3418596,1.5760655
2022-05-31 08:00:00,3,231,8,1.7201583,1.4552119,1.8065679
2022-05-31 09:00:00,3,231,9,2.347775,1.5854071,2.030127
2022-05-31 10:00:00,3,231,10,2.4322667,1.5249062,1.8228137
2022-05-31 11:00:00,3,231,11,0.8678667,1.3302335,1.2143764
2022-05-31 12:00:00,3,231,12,1.0475667,0.95456916,0.7429866
2022-05-31 13:00:00,3,231,13,0.78998333,0.7258225,0.5612985
2022-05-31 14:00:00,3,231,14,0.35778335,0.62896895,0.5714662
2022-05-31 15:00:00,3,231,15,0.46325,0.6786606,0.6834686
2022-05-31 16:00:00,3,231,16,0.43711665,0.8209641,0.9687609
2022-05-31 17:00:00,3,231,17,2.8029168,1.1206485,1.7047169
2022-05-31 18:00:00,3,231,18,3.8202167,1.4222782,2.365321
2022-05-31 19:00:00,3,231,19,2.03615,1.4966981,2.3044941
2022-05-31 20:00:00,3,231,20,2.8740666,1.2609048,1.8094106
2022-05-31 21:00:00,3,231,21,1.2473167,0.75361437,1.1959381
2022-05-31 22:00:00,3,231,22,1.1788223,0.8640753,1.2926908
2022-05-31 23:00:00,3,231,23,1.4679333,1.0258347,1.5295362
2022-08-01 00:00:00,5,301,0,1.4000584,0.95808405,1.4939406
2022-08-01 01:00:00,5,301,1,1.4372,0.9838281,1.4534986
2022-08-01 02:00:00,5,301,2,1.37365,1.0120205,1.3304329
2022-08-01 03:00:00,5,301,3,1.3509667,1.163789,1.4124277
2022-08-01 04:00:00,5,301,4,1.4058167,1.2470005,1.4394002
2022-08-01 05:00:00,5,301,5,1.3649167,1.2468976,1.3836637
2022-08-01 06:00:00,5,301,6,1.3187166,1.2616749,1.4101317
2022-08-01 07:00:00,5,301,7,1.8270333,1.2049427,1.5537903
2022-08-01 08:00:00,5,301,8,1.6144,1.249107,1.7503059
2022-08-01 09:00:00,5,301,9,2.2408166,1.2366494,1.8156962
2022-08-01 10:00:00,5,301,10,2.2687166,1.1524078,1.7460489
2022-08-01 11:00:00,5,301,11,0.6688833,0.8656258,1.3743532
2022-08-01 12:00:00,5,301,12,1.4528667,0.65834,1.1620781
2022-08-01 13:00:00,5,301,13,1.4822167,0.6582652,1.0797995
2022-08-01 14:00:00,5,301,14,0.82103336,0.63471717,0.84973514
2022-08-01 15:00:00,5,301,15,0.54073334,0.62506765,0.6586646
2022-08-01 16:00:00,5,301,16,0.5413167,0.6302385,0.59155464
2022-08-01 17:00:00,5,301,17,0.49515,0.73636574,0.57734966
2022-08-01 18:00:00,5,301,18,0.5427,0.7925918,0.6921769
2022-08-01 19:00:00,5,301,19,1.00565,0.8552368,0.8851476
2022-08-01 20:00:00,5,301,20,1.06025,0.7816972,1.0652235
2022-08-01 21:00:00,5,301,21,1.1731666,0.95793134,1.1796935
2022-08-01 22:00:00,5,301,22,0.72216666,1.0508764,1.1775353
2022-08-01 23:00:00,5,301,23,1.4454833,1.1594177,1.3207471
2022-08-02 00:00:00,5,302,0,1.4533417,1.1552933,1.3913765
2022-08-02 01:00:00,5,302,1,1.4169333,1.2380136,1.362251
2022-08-02 02:00:00,5,302,2,1.41285,1.2778429,1.3494766
2022-08-02 03:00:00,5,302,3,1.4324167,1.3409653,1.4436531
2022-08-02 04:00:00,5,302,4,1.4249166,1.4347099,1.5111701
2022-08-02 05:00:00,5,302,5,1.3755,1.5563924,1.633976
2022-08-02 06:00:00,5,302,6,1.7532,1.6840153,1.7785325
2022-08-02 07:00:00,5,302,7,2.07245,1.942193,1.9429314
2022-08-02 08:00:00,5,302,8,2.3214333,2.1138806,2.146748
2022-08-02 09:00:00,5,302,9,2.1769834,2.2061734,2.1815073
2022-08-02 10:00:00,5,302,10,2.69655,2.2009923,2.1964462
2022-08-02 11:00:00,5,302,11,1.86645,1.9310856,1.674753
2022-08-02 12:00:00,5,302,12,1.4741334,1.5100577,1.2732904
2022-08-02 13:00:00,5,302,13,1.3976834,1.3577147,1.269954
2022-08-02 14:00:00,5,302,14,1.99005,1.2185886,1.1094165
2022-08-02 15:00:00,5,302,15,2.1716166,1.2236205,0.96022165
2022-08-02 16:00:00,5,302,16,1.3516333,1.2340852,1.0706397
2022-08-02 17:00:00,5,302,17,0.9586,1.385146,1.2779024
2022-08-02 18:00:00,5,302,18,1.3602667,1.6941705,1.6611826
2022-08-02 19:00:00,5,302,19,2.22355,1.845573,2.2059968
2022-08-02 20:00:00,5,302,20,4.1707835,1.9400727,2.5386865
2022-08-02 21:00:00,5,302,21,2.45435,1.8617194,2.3638806
2022-08-02 22:00:00,5,302,22,1.8594944,1.6440395,1.8866663
2022-08-02 23:00:00,5,302,23,1.45645,1.4618369,1.5289338
2022-08-03 00:00:00,5,303,0,1.4556084,1.3405542,1.4896128
2022-08-03 01:00:00,5,303,1,1.6153,1.3151677,1.4635847
2022-08-03 02:00:00,5,303,2,1.5045667,1.3189074,1.4637415
2022-08-03 03:00:00,5,303,3,1.4276,1.3255435,1.4205616
2022-08-03 04:00:00,5,303,4,1.4084834,1.3462656,1.3807554
2022-08-03 05:00:00,5,303,5,1.8577334,1.4510219,1.4049039
2022-08-03 06:00:00,5,303,6,2.03155,1.4973369,1.4288945
2022-08-03 07:00:00,5,303,7,1.6712667,1.5734166,1.5459807
2022-08-03 08:00:00,5,303,8,1.5007666,1.6606611,1.7183089
2022-08-03 09:00:00,5,303,9,1.89115,1.8134696,1.9232676
2022-08-03 10:00:00,5,303,10,2.1030834,1.8554096,2.0017507
2022-08-03 11:00:00,5,303,11,1.1992834,1.4427602,1.2695808
2022-08-03 12:00:00,5,303,12,1.362,0.92133296,0.7946531
2022-08-03 13:00:00,5,303,13,0.6171,0.64563394,0.57451534
2022-08-03 14:00:00,5,303,14,0.35696667,0.46716273,0.4590968
2022-08-03 15:00:00,5,303,15,0.80521667,0.47613645,0.45153457
2022-08-03 16:00:00,5,303,16,0.45128334,0.59523576,0.5255295
2022-08-03 17:00:00,5,303,17,1.5025,0.86486536,0.6090305
2022-08-03 18:00:00,5,303,18,0.9139,1.116648,0.85556406
2022-08-03 19:00:00,5,303,19,1.5448166,1.3418899,1.4226048
2022-08-03 20:00:00,5,303,20,2.19135,1.6043738,1.8449302
2022-08-03 21:00:00,5,303,21,1.77485,1.6541743,1.9958208
2022-08-03 22:00:00,5,303,22,1.142,1.5547075,1.6921687
2022-08-03 23:00:00,5,303,23,1.8595,1.5615991,1.610481
2022-08-04 00:00:00,5,304,0,1.5852667,1.5137002,1.5579956
2022-08-04 01:00:00,5,304,1,1.44865,1.4318802,1.4846797
2022-08-04 02:00:00,5,304,2,1.4077166,1.3968072,1.4895556
2022-08-04 03:00:00,5,304,3,1.38225,1.3494666,1.4600174
2022-08-04 04:00:00,5,304,4,1.4282,1.3982495,1.5156596
2022-08-04 05:00:00,5,304,5,1.89475,1.4574664,1.5610905
2022-08-04 06:00:00,5,304,6,2.0627167,1.4650022,1.5708823
2022-08-04 07:00:00,5,304,7,1.46765,1.5264435,1.5199153
2022-08-04 08:00:00,5,304,8,1.3530667,1.5637078,1.5185115
2022-08-04 09:00:00,5,304,9,1.5645833,1.618091,1.6396072
2022-08-04 10:00:00,5,304,10,1.3601,1.3874938,1.6631122
2022-08-04 11:00:00,5,304,11,1.3116833,1.0648732,1.219873
2022-08-04 12:00:00,5,304,12,1.3316,0.8012514,0.88183796
2022-08-04 13:00:00,5,304,13,0.8070167,0.59071827,0.7155061
2022-08-04 14:00:00,5,304,14,0.37983334,0.4612221,0.55350536
2022-08-04 15:00:00,5,304,15,0.40073332,0.38750547,0.49014515
2022-08-04 16:00:00,5,304,16,0.4725,0.32565933,0.49408486
2022-08-04 17:00:00,5,304,17,0.45036668,0.37019622,0.5266099
2022-08-04 18:00:00,5,304,18,0.48061666,0.58118933,0.61619043
2022-08-04 19:00:00,5,304,19,1.0521667,0.8741031,0.9014044
2022-08-04 20:00:00,5,304,20,1.2771667,1.0474477,1.2686169
2022-08-04 21:00:00,5,304,21,1.0539833,0.9888047,1.1339815
2022-08-04 22:00:00,5,304,22,0.51821667,1.0014491,1.1012962
2022-08-04 23:00:00,5,304,23,1.35715,1.0691997,1.2640772
2022-08-05 00:00:00,5,305,0,1.3784,1.1106054,1.3748548
2022-09-05 01:00:00,6,305,1,1.3213667,1.1780474,1.3485115
2022-09-05 02:00:00,6,305,2,1.3310333,1.2571138,1.3661573
2022-09-05 03:00:00,6,305,3,1.3218,1.2960134,1.3931181
2022-09-05 04:00:00,6,305,4,1.5898833,1.3336709,1.4410732
2022-09-05 05:00:00,6,305,5,1.8624333,1.4088197,1.4727874
2022-09-05 06:00:00,6,305,6,1.3733722,1.4748713,1.5395551
2022-09-05 07:00:00,6,305,7,1.6064667,1.6383783,1.5483737
2022-09-05 08:00:00,6,305,8,1.2848166,1.7590325,1.7049103
2022-09-05 09:00:00,6,305,9,1.86105,1.6886404,1.9212811
2022-09-05 10:00:00,6,305,10,1.9764,1.4092158,1.766171
2022-09-05 11:00:00,6,305,11,0.9387,0.9856661,0.9290527
2022-09-05 12:00:00,6,305,12,0.83458334,0.697929,0.7040585
2022-09-05 13:00:00,6,305,13,0.6638333,0.56285423,0.6004843
2022-09-05 14:00:00,6,305,14,0.42323333,0.44843507,0.5226033
2022-09-05 15:00:00,6,305,15,0.43598333,0.36593294,0.52610964
2022-09-05 16:00:00,6,305,16,0.38876668,0.39131927,0.5404215
2022-09-05 17:00:00,6,305,17,0.40798333,0.5325388,0.5581379
2022-09-05 18:00:00,6,305,18,0.42321667,0.72671324,0.5797339
2022-09-05 19:00:00,6,305,19,0.88005,0.91906863,0.73162323
2022-09-05 20:00:00,6,305,20,0.99696666,1.0885551,0.95213777
2022-09-05 21:00:00,6,305,21,0.70625,0.9838163,0.92462593
2022-09-05 22:00:00,6,305,22,0.57986665,0.93613523,0.9300161
2022-09-05 23:00:00,6,305,23,1.3473667,1.0342227,1.0528965
2022-09-06 00:00:00,6,306,0,1.2674834,1.1122671,1.2004709
2022-09-06 01:00:00,6,306,1,1.2816,1.1081755,1.2197378
2022-09-06 02:00:00,6,306,2,1.28505,1.124839,1.2434392
2022-09-06 03:00:00,6,306,3,1.2643,1.1553681,1.2789495
2022-09-06 04:00:00,6,306,4,1.2655166,1.1977757,1.3242195
2022-09-06 05:00:00,6,306,5,1.3669,1.3187332,1.362329
2022-09-06 06:00:00,6,306,6,2.4146166,1.481283,1.4358802
2022-09-06 07:00:00,6,306,7,1.9176167,1.6942195,1.5518489
2022-09-06 08:00:00,6,306,8,1.76855,1.8278593,1.7068751
2022-09-06 09:00:00,6,306,9,1.96215,1.8589694,1.846477
2022-09-06 10:00:00,6,306,10,1.8947,1.6571851,1.8579166
2022-09-06 11:00:00,6,306,11,0.5187167,1.1317313,0.9912316
2022-09-06 12:00:00,6,306,12,0.53061664,0.75128144,0.6476033
2022-09-06 13:00:00,6,306,13,0.48109168,0.5229009,0.56451905
2022-09-06 14:00:00,6,306,14,0.5341833,0.52180135,0.5207993
2022-09-06 15:00:00,6,306,15,0.53861666,0.66108704,0.5200678
2022-09-06 16:00:00,6,306,16,0.5274,0.91124874,0.6022385
2022-09-06 17:00:00,6,306,17,2.0472667,1.2391376,0.91009116
2022-09-06 18:00:00,6,306,18,2.2001,1.5643167,1.4796536
2022-09-06 19:00:00,6,306,19,1.9516166,1.7531507,1.7764285
2022-09-06 20:00:00,6,306,20,1.9725167,1.8009157,1.8245964
2022-09-06 21:00:00,6,306,21,1.6541166,1.5845778,1.5015316
2022-09-06 22:00:00,6,306,22,0.7327333,1.2730148,1.2727511
2022-09-06 23:00:00,6,306,23,1.4141,1.2298204,1.2883825
2022-09-07 00:00:00,6,307,0,1.3871666,1.2243207,1.326278
2022-09-07 01:00:00,6,307,1,1.3690333,1.2106035,1.3040111
2022-09-07 02:00:00,6,307,2,1.7492167,1.194716,1.2890654
2022-09-07 03:00:00,6,307,3,1.3106667,1.2035708,1.2965672
2022-09-07 04:00:00,6,307,4,1.3575333,1.2377149,1.3259783
2022-09-07 05:00:00,6,307,5,1.35045,1.3164021,1.344276
2022-09-07 06:00:00,6,307,6,2.4190333,1.4925673,1.4693065
2022-09-07 07:00:00,6,307,7,1.4935167,1.6302752,1.5944893
2022-09-07 08:00:00,6,307,8,1.3778,1.7899582,1.63989
2022-09-07 09:00:00,6,307,9,1.8181666,1.8530326,1.8200035
2022-09-07 10:00:00,6,307,10,1.8479333,1.6564658,1.7349665
2022-09-07 11:00:00,6,307,11,0.68215,1.1250181,0.7956293
2022-09-07 12:00:00,6,307,12,2.0263834,0.7185723,0.6629476
2022-09-07 13:00:00,6,307,13,3.4811666,0.5304438,0.8535133
2022-09-07 14:00:00,6,307,14,3.2037833,0.5955312,0.9771596
2022-09-07 15:00:00,6,307,15,3.3803167,0.8694524,1.3880024
2022-09-07 16:00:00,6,307,16,5.3969336,1.15263,1.7863159
2022-09-07 17:00:00,6,307,17,2.4708667,1.4171336,2.046413
2022-09-07 18:00:00,6,307,18,2.1346333,1.5927627,2.071832
2022-09-07 19:00:00,6,307,19,2.3762167,1.6599388,1.9019244
2022-09-07 20:00:00,6,307,20,1.4484667,1.5033244,1.6429303
2022-09-07 21:00:00,6,307,21,0.47703335,1.356607,1.4113348
2022-09-07 22:00:00,6,307,22,1.57205,1.3763125,1.3629293
2022-09-07 23:00:00,6,307,23,1.844,1.2946354,1.3434174
2022-09-08 00:00:00,6,308,0,1.3588083,1.223279,1.3668292
2022-09-08 01:00:00,6,308,1,1.3426,1.2145356,1.318085
2022-09-08 02:00:00,6,308,2,1.4030833,1.2422812,1.3336554
2022-09-08 03:00:00,6,308,3,1.3569666,1.3196712,1.3643944
2022-09-08 04:00:00,6,308,4,1.6434,1.3786671,1.3576903
2022-09-08 05:00:00,6,308,5,1.3841166,1.4899642,1.3764937
2022-09-08 06:00:00,6,308,6,1.3195666,1.5008796,1.4577379
2022-09-08 07:00:00,6,308,7,1.7832667,1.675099,1.6828353
2022-09-08 08:00:00,6,308,8,2.16615,1.7947702,1.8637764
2022-09-08 09:00:00,6,308,9,2.4947166,1.8088934,2.0809872
2022-09-08 10:00:00,6,308,10,1.9475666,1.482296,1.4771442
2022-09-08 11:00:00,6,308,11,0.62558335,0.9831801,0.54302114
2022-09-08 12:00:00,6,308,12,0.7531833,0.71813816,0.3723281
2022-09-08 13:00:00,6,308,13,0.41263333,0.53815967,0.41465002
2022-09-08 14:00:00,6,308,14,0.46311668,0.5022019,0.3746966
2022-09-08 15:00:00,6,308,15,0.49835,0.602467,0.43405062
2022-09-08 16:00:00,6,308,16,0.65788335,1.1759436,1.012305
2022-09-08 17:00:00,6,308,17,2.88365,1.985906,2.4909506
2022-09-08 18:00:00,6,308,18,3.0686834,2.6496038,3.4147277
2022-09-08 19:00:00,6,308,19,4.704,2.950951,4.0459967
2022-09-08 20:00:00,6,308,20,3.5781167,2.6654851,3.8340273
2022-09-08 21:00:00,6,308,21,5.5042834,2.194869,3.1786816
2022-09-08 22:00:00,6,308,22,2.7124333,1.8394309,2.618912
2022-09-08 23:00:00,6,308,23,2.4776,1.5154475,2.0337484
2022-09-09 00:00:00,6,309,0,1.6358,1.39103,1.6802707
2022-09-09 01:00:00,6,309,1,1.31915,1.3506088,1.4847364
2022-09-09 02:00:00,6,309,2,1.3467333,1.3500429,1.4867885
2022-09-09 03:00:00,6,309,3,1.3414167,1.4398675,1.4976952
2022-09-09 04:00:00,6,309,4,1.3426,1.5451598,1.492948
2022-09-09 05:00:00,6,309,5,1.6267,1.7338922,1.6319573
2022-09-09 06:00:00,6,309,6,1.9271333,1.8043922,1.7638538
2022-09-09 07:00:00,6,309,7,2.1544333,1.8875086,2.038276
2022-09-09 08:00:00,6,309,8,1.6306334,1.960175,2.2471035
2022-09-09 09:00:00,6,309,9,2.0647166,1.9819354,2.2883947
2022-09-09 10:00:00,6,309,10,2.0443,1.8548298,1.5399697
2022-09-09 11:00:00,6,309,11,0.8122,1.6761527,0.82512987
2022-09-09 12:00:00,6,309,12,0.61553335,1.5641267,0.6493099
2022-09-09 13:00:00,6,309,13,0.6827833,1.8016726,1.1758251
2022-09-09 14:00:00,6,309,14,2.5209668,2.0828347,1.7631383
2022-09-09 15:00:00,6,309,15,3.25,2.207549,2.1316295
2022-09-09 16:00:00,6,309,16,2.4657834,2.2013164,2.3551233
2022-09-09 17:00:00,6,309,17,2.3093,2.15411,2.2166953
2022-09-09 18:00:00,6,309,18,1.4283333,1.9132688,1.9475753
2022-09-09 19:00:00,6,309,19,1.0985833,1.7481703,1.7272899
2022-09-09 20:00:00,6,309,20,2.0782332,1.6342106,1.7800846
2022-09-09 21:00:00,6,309,21,1.55295,1.2762753,1.263794
2022-09-09 22:00:00,6,309,22,1.3340666,1.2466999,1.4102166
2022-09-09 23:00:00,6,309,23,1.9368,1.3805289,1.4972343
2022-09-10 00:00:00,6,310,0,1.5730166,1.3529122,1.6323009
2022-09-10 01:00:00,6,310,1,1.41525,1.2222946,1.5843654
2022-09-10 02:00:00,6,310,2,1.4261833,1.1390162,1.5376825
2022-09-10 03:00:00,6,310,3,1.4217167,1.1794428,1.6473312
2022-09-10 04:00:00,6,310,4,1.403,1.2552059,1.5506952
2022-09-10 05:00:00,6,310,5,1.5088834,1.3288689,1.5386221
2022-09-10 06:00:00,6,310,6,2.0908167,1.4427625,1.6916156
2022-09-10 07:00:00,6,310,7,1.7604834,1.5838363,1.840488
2022-09-10 08:00:00,6,310,8,1.7215,1.7155402,2.010486
2022-09-10 09:00:00,6,310,9,1.8918,1.5213168,1.9466925
2022-09-10 10:00:00,6,310,10,1.9983333,1.3800042,1.6035726
2022-09-10 11:00:00,6,310,11,0.53085,1.2301248,0.7323146
2022-09-10 12:00:00,6,310,12,0.8185667,1.0378308,0.5525792
2022-09-10 13:00:00,6,310,13,0.4865,0.94506085,0.5107469
2022-09-10 14:00:00,6,310,14,0.60305,0.8770301,0.5341748
2022-09-10 15:00:00,6,310,15,0.57053334,1.027201,0.8603298
2022-09-10 16:00:00,6,310,16,1.75335,1.2292068,1.4060402
2022-09-10 17:00:00,6,310,17,2.5924666,1.5764693,1.9009383
2022-09-10 18:00:00,6,310,18,1.9259334,2.0727808,2.3914115
2022-09-10 19:00:00,6,310,19,1.3425167,2.1897972,2.6352417
2022-09-10 20:00:00,6,310,20,2.62285,2.066442,2.5920126
2022-09-10 21:00:00,6,310,21,2.3375833,1.7391026,2.109934
2022-09-10 22:00:00,6,310,22,1.68045,1.6470157,1.6959169
2022-09-10 23:00:00,6,310,23,1.5657834,1.5441122,1.5102906
2022-09-11 00:00:00,6,311,0,1.5692,1.505584,1.3459423
2022-09-11 01:00:00,6,311,1,1.5569667,1.4530482,1.1835351
2022-09-11 02:00:00,6,311,2,0.89101666,1.4824846,1.1542101
2022-09-11 03:00:00,6,311,3,0.4982,1.4583846,1.2340305
2022-09-11 04:00:00,6,311,4,0.84856665,1.4362721,1.2497449
2022-09-11 05:00:00,6,311,5,0.54735,1.4484581,1.2847321
2022-09-11 06:00:00,6,311,6,0.85405,1.4911327,1.3579648
2022-09-11 07:00:00,6,311,7,0.59041667,1.5780565,1.4665997
2022-09-11 08:00:00,6,311,8,0.57853335,1.6629307,1.5931334
2022-09-11 09:00:00,6,311,9,1.8726,1.6567987,1.8483355
2022-09-11 10:00:00,6,311,10,3.1945667,1.7427182,1.8920648
2022-09-11 11:00:00,6,311,11,1.3819,1.7678221,1.7414882
2022-09-11 12:00:00,6,311,12,1.6624666,1.5612003,1.5623665
2022-09-11 13:00:00,6,311,13,1.6473666,1.4195787,1.6641433
2022-09-11 14:00:00,6,311,14,1.3743,1.1961987,1.2143776
2022-09-11 15:00:00,6,311,15,1.23585,1.1440046,0.90666467
2022-09-11 16:00:00,6,311,16,0.6106,1.1810336,0.73393077
2022-09-11 17:00:00,6,311,17,0.5247167,1.1792531,0.60727036
2022-09-11 18:00:00,6,311,18,0.5005,1.4051139,0.5398967
2022-09-11 19:00:00,6,311,19,0.8517667,1.5779282,0.82683474
2022-09-11 20:00:00,6,311,20,1.7959,1.6739213,1.6656158
2022-09-11 21:00:00,6,311,21,2.07295,1.5644082,1.9459679
2022-09-11 22:00:00,6,311,22,1.1126667,1.4525888,1.6215796
2022-09-11 23:00:00,6,311,23,1.4471834,1.3962911,1.4814627
2022-09-12 00:00:00,6,312,0,1.3169667,1.3739244,1.4380133
2022-09-12 01:00:00,6,312,1,1.2923,1.3417408,1.411123
2022-09-12 02:00:00,6,312,2,1.4429834,1.2243408,1.2858729
2022-09-12 03:00:00,6,312,3,1.37885,1.1681302,1.2879272
2022-09-12 04:00:00,6,312,4,1.3043333,1.1744778,1.348027
2022-09-12 05:00:00,6,312,5,1.3116167,1.2192016,1.4080553
2022-09-12 06:00:00,6,312,6,1.4700834,1.2576255,1.4944682
2022-09-12 07:00:00,6,312,7,2.4302332,1.3311476,1.6241319
2022-09-12 08:00:00,6,312,8,2.0891666,1.3999337,1.9101036
2022-09-12 09:00:00,6,312,9,2.6077557,1.4330379,2.0629084
2022-09-12 10:00:00,6,312,10,2.045161,1.4447379,2.0464118
2022-09-12 11:00:00,6,312,11,0.46253332,1.2795005,1.5530131
2022-09-12 12:00:00,6,312,12,0.4195,0.9366261,0.6280757
