datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-29 00:00:00,3,229,0,1.3233334,0.830344,0.8151154
2022-05-29 01:00:00,3,229,1,1.3474778,0.78092545,0.8230417
2022-05-29 02:00:00,3,229,2,1.3247833,0.8261487,0.80044395
2022-05-29 03:00:00,3,229,3,1.3056166,0.9454589,0.7472847
2022-05-29 04:00:00,3,229,4,1.2924334,1.2361717,1.0568904
2022-05-29 05:00:00,3,229,5,1.3235611,1.8352907,2.034828
2022-05-29 06:00:00,3,229,6,1.65495,2.3629832,2.727407
2022-05-29 07:00:00,3,229,7,1.3675389,2.6831882,2.6155124
2022-05-29 08:00:00,3,229,8,1.2948333,2.5715384,2.6458719
2022-05-29 09:00:00,3,229,9,2.0576668,2.55913,2.8610728
2022-05-29 10:00:00,3,229,10,2.5484,2.1918182,2.7966564
2022-05-29 11:00:00,3,229,11,0.9623111,1.8897061,2.2671964
2022-05-29 12:00:00,3,229,12,0.80173886,1.5955925,2.0074775
2022-05-29 13:00:00,3,229,13,0.74238336,1.401897,1.8521407
2022-05-29 14:00:00,3,229,14,0.56135,1.278003,1.8642868
2022-05-29 15:00:00,3,229,15,0.41108334,0.9849926,1.4902222
2022-05-29 16:00:00,3,229,16,0.4394,0.6880937,1.1643218
2022-05-29 17:00:00,3,229,17,0.47600555,0.78279465,0.9284388
2022-05-29 18:00:00,3,229,18,0.38611665,0.6986356,0.7502418
2022-05-29 19:00:00,3,229,19,1.21575,0.8056771,1.0077275
2022-05-29 20:00:00,3,229,20,2.21695,0.9950849,1.0735439
2022-05-29 21:00:00,3,229,21,1.2567834,1.0082861,1.1088377
2022-05-29 22:00:00,3,229,22,0.82165,0.8919102,0.92088854
2022-05-29 23:00:00,3,229,23,0.46845,0.8043473,0.91155577
2022-05-30 00:00:00,3,230,0,0.50988334,0.8160338,0.85947216
2022-05-30 01:00:00,3,230,1,0.9088611,0.8415158,0.791295
2022-05-30 02:00:00,3,230,2,0.49555,0.912998,0.7954846
2022-05-30 03:00:00,3,230,3,0.4614778,0.89606917,0.78462815
2022-05-30 04:00:00,3,230,4,0.49625,0.8934107,0.8089157
2022-05-30 05:00:00,3,230,5,0.36844444,0.9526963,0.7863344
2022-05-30 06:00:00,3,230,6,0.41993332,1.0607897,0.7393262
2022-05-30 07:00:00,3,230,7,0.81110555,1.2485077,0.77684945
2022-05-30 08:00:00,3,230,8,0.513675,1.3088369,0.71365774
2022-05-30 09:00:00,3,230,9,0.38758335,1.2311649,0.71281564
2022-05-30 10:00:00,3,230,10,0.3287,0.91909796,0.58211803
2022-05-30 11:00:00,3,230,11,0.60525,0.58506536,0.42343652
2022-05-30 12:00:00,3,230,12,0.35627222,0.44659373,0.46498483
2022-05-30 13:00:00,3,230,13,0.47755,0.49034062,0.5308058
2022-05-30 14:00:00,3,230,14,0.99001664,0.6452539,0.7811191
2022-05-30 15:00:00,3,230,15,1.3734334,0.71481586,0.9689719
2022-05-30 16:00:00,3,230,16,1.0985833,0.8688995,1.1026328
2022-05-30 17:00:00,3,230,17,1.7432834,0.9102126,1.3919487
2022-05-30 18:00:00,3,230,18,1.07265,1.1067514,1.6635823
2022-05-30 19:00:00,3,230,19,5.0888667,1.3179768,1.8318342
2022-05-30 20:00:00,3,230,20,1.84295,1.3566422,1.5970902
2022-05-30 21:00:00,3,230,21,0.9731,1.2250433,1.1658096
2022-05-30 22:00:00,3,230,22,0.5647333,1.0168641,0.95175606
2022-05-30 23:00:00,3,230,23,1.3291833,0.96873647,1.03851
2022-05-31 00:00:00,3,231,0,1.2892667,0.95996535,1.0744438
2022-05-31 01:00:00,3,231,1,1.2978667,0.96716434,1.2123059
2022-05-31 02:00:00,3,231,2,1.3132666,0.97294456,1.1363713
2022-05-31 03:00:00,3,231,3,1.2756166,0.9322856,1.1524444
2022-05-31 04:00:00,3,231,4,1.2507833,1.0422784,1.3619123
2022-05-31 05:00:00,3,231,5,1.2793167,1.0812788,1.3631165
2022-05-31 06:00:00,3,231,6,1.2714666,1.166312,1.4466658
2022-05-31 07:00:00,3,231,7,1.7456167,1.5033796,1.6690266
2022-05-31 08:00:00,3,231,8,1.7201583,1.7958567,1.7819203
2022-05-31 09:00:00,3,231,9,2.347775,2.0576892,1.867495
2022-05-31 10:00:00,3,231,10,2.4322667,1.9465494,1.6281403
2022-05-31 11:00:00,3,231,11,0.8678667,1.7238288,1.0970398
2022-05-31 12:00:00,3,231,12,1.0475667,1.0907454,0.7200678
2022-05-31 13:00:00,3,231,13,0.78998333,0.72029245,0.52792144
2022-05-31 14:00:00,3,231,14,0.35778335,0.41832483,0.4817006
2022-05-31 15:00:00,3,231,15,0.46325,0.4337625,0.5273736
2022-05-31 16:00:00,3,231,16,0.43711665,0.622886,0.8608573
2022-05-31 17:00:00,3,231,17,2.8029168,0.87466687,1.5180235
2022-05-31 18:00:00,3,231,18,3.8202167,1.1261377,2.1075299
2022-05-31 19:00:00,3,231,19,2.03615,1.285753,2.0782986
2022-05-31 20:00:00,3,231,20,2.8740666,1.1910663,1.8919237
2022-05-31 21:00:00,3,231,21,1.2473167,0.99548763,1.2677743
2022-05-31 22:00:00,3,231,22,1.1788223,1.0929968,1.3776302
2022-05-31 23:00:00,3,231,23,1.4679333,1.1139845,1.4808118
2022-08-01 00:00:00,5,301,0,1.4000584,1.1319515,1.422733
2022-08-01 01:00:00,5,301,1,1.4372,1.1349928,1.4031526
2022-08-01 02:00:00,5,301,2,1.37365,1.06979,1.3370285
2022-08-01 03:00:00,5,301,3,1.3509667,1.1340797,1.3704603
2022-08-01 04:00:00,5,301,4,1.4058167,1.2108061,1.4516995
2022-08-01 05:00:00,5,301,5,1.3649167,1.2639978,1.4504055
2022-08-01 06:00:00,5,301,6,1.3187166,1.4101275,1.5446887
2022-08-01 07:00:00,5,301,7,1.8270333,1.488569,1.7188802
2022-08-01 08:00:00,5,301,8,1.6144,1.6002483,1.9523417
2022-08-01 09:00:00,5,301,9,2.2408166,1.4441515,2.0406475
2022-08-01 10:00:00,5,301,10,2.2687166,1.2795581,1.8340762
2022-08-01 11:00:00,5,301,11,0.6688833,1.015593,1.3675985
2022-08-01 12:00:00,5,301,12,1.4528667,0.89811534,1.3259262
2022-08-01 13:00:00,5,301,13,1.4822167,0.7095998,1.3009278
2022-08-01 14:00:00,5,301,14,0.82103336,0.64672625,0.98457503
2022-08-01 15:00:00,5,301,15,0.54073334,0.644338,0.6137677
2022-08-01 16:00:00,5,301,16,0.5413167,0.6360297,0.46036035
2022-08-01 17:00:00,5,301,17,0.49515,0.7189314,0.50772905
2022-08-01 18:00:00,5,301,18,0.5427,0.75033164,0.59798914
2022-08-01 19:00:00,5,301,19,1.00565,0.8154414,0.86565936
2022-08-01 20:00:00,5,301,20,1.06025,0.8101176,0.9266246
2022-08-01 21:00:00,5,301,21,1.1731666,1.0178815,1.1521362
2022-08-01 22:00:00,5,301,22,0.72216666,1.0494503,1.1912682
2022-08-01 23:00:00,5,301,23,1.4454833,1.0986283,1.3730283
2022-08-02 00:00:00,5,302,0,1.4533417,1.0996225,1.3738995
2022-08-02 01:00:00,5,302,1,1.4169333,1.1265855,1.3410654
2022-08-02 02:00:00,5,302,2,1.41285,1.2228644,1.2986948
2022-08-02 03:00:00,5,302,3,1.4324167,1.3634206,1.3629413
2022-08-02 04:00:00,5,302,4,1.4249166,1.4938323,1.4120827
2022-08-02 05:00:00,5,302,5,1.3755,1.6332738,1.6157725
2022-08-02 06:00:00,5,302,6,1.7532,1.7720594,1.8220975
2022-08-02 07:00:00,5,302,7,2.07245,1.9740756,2.0439806
2022-08-02 08:00:00,5,302,8,2.3214333,2.168761,2.3226247
2022-08-02 09:00:00,5,302,9,2.1769834,2.253939,2.3021848
2022-08-02 10:00:00,5,302,10,2.69655,2.3121922,2.3553724
2022-08-02 11:00:00,5,302,11,1.86645,2.015415,1.989569
2022-08-02 12:00:00,5,302,12,1.4741334,1.5447501,1.7101529
2022-08-02 13:00:00,5,302,13,1.3976834,1.4297764,1.5531125
2022-08-02 14:00:00,5,302,14,1.99005,1.2462897,1.4588693
2022-08-02 15:00:00,5,302,15,2.1716166,1.131515,1.2616546
2022-08-02 16:00:00,5,302,16,1.3516333,1.1186719,1.1777394
2022-08-02 17:00:00,5,302,17,0.9586,1.2763324,1.2374346
2022-08-02 18:00:00,5,302,18,1.3602667,1.598091,1.6266216
2022-08-02 19:00:00,5,302,19,2.22355,1.7620533,1.9984283
2022-08-02 20:00:00,5,302,20,4.1707835,1.8832381,2.2284071
2022-08-02 21:00:00,5,302,21,2.45435,1.8549501,2.11367
2022-08-02 22:00:00,5,302,22,1.8594944,1.6866953,1.8468539
2022-08-02 23:00:00,5,302,23,1.45645,1.5028026,1.5877173
2022-08-03 00:00:00,5,303,0,1.4556084,1.343947,1.5200801
2022-08-03 01:00:00,5,303,1,1.6153,1.2082942,1.401219
2022-08-03 02:00:00,5,303,2,1.5045667,1.2146726,1.4324733
2022-08-03 03:00:00,5,303,3,1.4276,1.3133892,1.3960137
2022-08-03 04:00:00,5,303,4,1.4084834,1.3679613,1.4162819
2022-08-03 05:00:00,5,303,5,1.8577334,1.4757764,1.5065107
2022-08-03 06:00:00,5,303,6,2.03155,1.5112082,1.5530046
2022-08-03 07:00:00,5,303,7,1.6712667,1.6389633,1.6711466
2022-08-03 08:00:00,5,303,8,1.5007666,1.8089507,1.8123765
2022-08-03 09:00:00,5,303,9,1.89115,2.0440536,1.9191316
2022-08-03 10:00:00,5,303,10,2.1030834,2.0839763,1.9134116
2022-08-03 11:00:00,5,303,11,1.1992834,1.641379,1.3385935
2022-08-03 12:00:00,5,303,12,1.362,0.9324294,0.8182456
2022-08-03 13:00:00,5,303,13,0.6171,0.60665494,0.5227194
2022-08-03 14:00:00,5,303,14,0.35696667,0.45398027,0.51158303
2022-08-03 15:00:00,5,303,15,0.80521667,0.4919028,0.61576486
2022-08-03 16:00:00,5,303,16,0.45128334,0.62030363,0.72106373
2022-08-03 17:00:00,5,303,17,1.5025,0.8877553,0.8218706
2022-08-03 18:00:00,5,303,18,0.9139,1.1941133,0.9326923
2022-08-03 19:00:00,5,303,19,1.5448166,1.5034434,1.2095168
2022-08-03 20:00:00,5,303,20,2.19135,1.8035183,1.7603884
2022-08-03 21:00:00,5,303,21,1.77485,1.8138962,1.830002
2022-08-03 22:00:00,5,303,22,1.142,1.7104113,1.5556136
2022-08-03 23:00:00,5,303,23,1.8595,1.7619458,1.6299859
2022-08-04 00:00:00,5,304,0,1.5852667,1.6401447,1.5459634
2022-08-04 01:00:00,5,304,1,1.44865,1.5144353,1.3914807
2022-08-04 02:00:00,5,304,2,1.4077166,1.4505453,1.3739367
2022-08-04 03:00:00,5,304,3,1.38225,1.3694502,1.4025373
2022-08-04 04:00:00,5,304,4,1.4282,1.4209158,1.4646331
2022-08-04 05:00:00,5,304,5,1.89475,1.5125494,1.548791
2022-08-04 06:00:00,5,304,6,2.0627167,1.6053566,1.621673
2022-08-04 07:00:00,5,304,7,1.46765,1.6893357,1.6342521
2022-08-04 08:00:00,5,304,8,1.3530667,1.7922851,1.6064427
2022-08-04 09:00:00,5,304,9,1.5645833,1.7828629,1.6671193
2022-08-04 10:00:00,5,304,10,1.3601,1.4547493,1.6588198
2022-08-04 11:00:00,5,304,11,1.3116833,1.1448473,1.1337117
2022-08-04 12:00:00,5,304,12,1.3316,0.9451826,0.8458307
2022-08-04 13:00:00,5,304,13,0.8070167,0.79042184,0.75327027
2022-08-04 14:00:00,5,304,14,0.37983334,0.57702273,0.6303656
2022-08-04 15:00:00,5,304,15,0.40073332,0.46670455,0.4782676
2022-08-04 16:00:00,5,304,16,0.4725,0.4038429,0.3755016
2022-08-04 17:00:00,5,304,17,0.45036668,0.4327598,0.3900156
2022-08-04 18:00:00,5,304,18,0.48061666,0.5306874,0.46716213
2022-08-04 19:00:00,5,304,19,1.0521667,0.75214964,0.6830465
2022-08-04 20:00:00,5,304,20,1.2771667,1.053145,1.1106533
2022-08-04 21:00:00,5,304,21,1.0539833,1.1906177,1.1024705
2022-08-04 22:00:00,5,304,22,0.51821667,1.2287674,1.1121422
2022-08-04 23:00:00,5,304,23,1.35715,1.2631595,1.2540722
2022-08-05 00:00:00,5,305,0,1.3784,1.2668349,1.3849959
2022-09-05 01:00:00,6,305,1,1.3213667,1.3033487,1.3748344
2022-09-05 02:00:00,6,305,2,1.3310333,1.3680432,1.4213818
2022-09-05 03:00:00,6,305,3,1.3218,1.4017521,1.4537715
2022-09-05 04:00:00,6,305,4,1.5898833,1.4688144,1.4994874
2022-09-05 05:00:00,6,305,5,1.8624333,1.575707,1.5721157
2022-09-05 06:00:00,6,305,6,1.3733722,1.6884558,1.6616082
2022-09-05 07:00:00,6,305,7,1.6064667,1.721532,1.6973749
2022-09-05 08:00:00,6,305,8,1.2848166,1.873148,1.8016658
2022-09-05 09:00:00,6,305,9,1.86105,1.9389967,1.9559345
2022-09-05 10:00:00,6,305,10,1.9764,1.6640583,1.8479143
2022-09-05 11:00:00,6,305,11,0.9387,1.1624739,1.0753965
2022-09-05 12:00:00,6,305,12,0.83458334,0.8605421,0.7500992
2022-09-05 13:00:00,6,305,13,0.6638333,0.7337295,0.56078655
2022-09-05 14:00:00,6,305,14,0.42323333,0.55323946,0.46557987
2022-09-05 15:00:00,6,305,15,0.43598333,0.4152254,0.4186563
2022-09-05 16:00:00,6,305,16,0.38876668,0.34493047,0.39653808
2022-09-05 17:00:00,6,305,17,0.40798333,0.37297133,0.38158184
2022-09-05 18:00:00,6,305,18,0.42321667,0.4769162,0.43365413
2022-09-05 19:00:00,6,305,19,0.88005,0.67346543,0.5561168
2022-09-05 20:00:00,6,305,20,0.99696666,0.8522466,0.98105294
2022-09-05 21:00:00,6,305,21,0.70625,0.96722084,1.1329682
2022-09-05 22:00:00,6,305,22,0.57986665,0.9792014,1.0953068
2022-09-05 23:00:00,6,305,23,1.3473667,0.9360286,1.1134565
2022-09-06 00:00:00,6,306,0,1.2674834,0.9828978,1.1931978
2022-09-06 01:00:00,6,306,1,1.2816,1.0212557,1.2027321
2022-09-06 02:00:00,6,306,2,1.28505,1.0731723,1.2392007
2022-09-06 03:00:00,6,306,3,1.2643,1.1457942,1.299619
2022-09-06 04:00:00,6,306,4,1.2655166,1.1914763,1.3623694
2022-09-06 05:00:00,6,306,5,1.3669,1.2825983,1.4846046
2022-09-06 06:00:00,6,306,6,2.4146166,1.4275417,1.5959175
2022-09-06 07:00:00,6,306,7,1.9176167,1.7211819,1.7751745
2022-09-06 08:00:00,6,306,8,1.76855,1.948455,1.9313395
2022-09-06 09:00:00,6,306,9,1.96215,2.0291705,1.9437673
2022-09-06 10:00:00,6,306,10,1.8947,1.8928108,1.8051867
2022-09-06 11:00:00,6,306,11,0.5187167,1.3178823,0.9987429
2022-09-06 12:00:00,6,306,12,0.53061664,0.7549351,0.53267485
2022-09-06 13:00:00,6,306,13,0.48109168,0.40494522,0.4554214
2022-09-06 14:00:00,6,306,14,0.5341833,0.37479183,0.48395067
2022-09-06 15:00:00,6,306,15,0.53861666,0.47616246,0.5421739
2022-09-06 16:00:00,6,306,16,0.5274,0.6641416,0.6947248
2022-09-06 17:00:00,6,306,17,2.0472667,0.9378754,1.2759666
2022-09-06 18:00:00,6,306,18,2.2001,1.3451184,1.9339488
2022-09-06 19:00:00,6,306,19,1.9516166,1.6581802,1.9822601
2022-09-06 20:00:00,6,306,20,1.9725167,1.7557827,1.7832596
2022-09-06 21:00:00,6,306,21,1.6541166,1.636971,1.5452194
2022-09-06 22:00:00,6,306,22,0.7327333,1.389466,1.403998
2022-09-06 23:00:00,6,306,23,1.4141,1.2757584,1.3821592
2022-09-07 00:00:00,6,307,0,1.3871666,1.1670508,1.3776195
2022-09-07 01:00:00,6,307,1,1.3690333,1.172401,1.3523924
2022-09-07 02:00:00,6,307,2,1.7492167,1.1463742,1.3313562
2022-09-07 03:00:00,6,307,3,1.3106667,1.1824508,1.3531842
2022-09-07 04:00:00,6,307,4,1.3575333,1.2095581,1.4120417
2022-09-07 05:00:00,6,307,5,1.35045,1.265604,1.4771616
2022-09-07 06:00:00,6,307,6,2.4190333,1.4651617,1.6185269
2022-09-07 07:00:00,6,307,7,1.4935167,1.6399353,1.7277262
2022-09-07 08:00:00,6,307,8,1.3778,1.8277652,1.7348397
2022-09-07 09:00:00,6,307,9,1.8181666,1.8767174,1.8466727
2022-09-07 10:00:00,6,307,10,1.8479333,1.6180761,1.8645027
2022-09-07 11:00:00,6,307,11,0.68215,0.991772,1.245214
2022-09-07 12:00:00,6,307,12,2.0263834,0.5241142,1.4905012
2022-09-07 13:00:00,6,307,13,3.4811666,0.42665887,2.16194
2022-09-07 14:00:00,6,307,14,3.2037833,0.51480436,2.620175
2022-09-07 15:00:00,6,307,15,3.3803167,0.739627,2.758554
2022-09-07 16:00:00,6,307,16,5.3969336,0.98950076,2.6462047
2022-09-07 17:00:00,6,307,17,2.4708667,1.2762656,2.5181832
2022-09-07 18:00:00,6,307,18,2.1346333,1.5255599,2.2279174
2022-09-07 19:00:00,6,307,19,2.3762167,1.5618173,1.8198903
2022-09-07 20:00:00,6,307,20,1.4484667,1.5257559,1.4155681
2022-09-07 21:00:00,6,307,21,0.47703335,1.3617463,1.3550999
2022-09-07 22:00:00,6,307,22,1.57205,1.3125856,1.3735542
2022-09-07 23:00:00,6,307,23,1.844,1.314819,1.4294015
2022-09-08 00:00:00,6,308,0,1.3588083,1.2904744,1.4973403
2022-09-08 01:00:00,6,308,1,1.3426,1.2857553,1.4615536
2022-09-08 02:00:00,6,308,2,1.4030833,1.2866613,1.4533491
2022-09-08 03:00:00,6,308,3,1.3569666,1.3623474,1.4924366
2022-09-08 04:00:00,6,308,4,1.6434,1.379829,1.4984117
2022-09-08 05:00:00,6,308,5,1.3841166,1.4918278,1.6371361
2022-09-08 06:00:00,6,308,6,1.3195666,1.552657,1.7433184
2022-09-08 07:00:00,6,308,7,1.7832667,1.7212263,1.900389
2022-09-08 08:00:00,6,308,8,2.16615,1.7857769,1.902599
2022-09-08 09:00:00,6,308,9,2.4947166,1.83147,1.986439
2022-09-08 10:00:00,6,308,10,1.9475666,1.5201244,1.6822357
2022-09-08 11:00:00,6,308,11,0.62558335,0.93121856,0.7175065
2022-09-08 12:00:00,6,308,12,0.7531833,0.50433177,0.5149401
2022-09-08 13:00:00,6,308,13,0.41263333,0.27514738,0.5295456
2022-09-08 14:00:00,6,308,14,0.46311668,0.28799486,0.57209
2022-09-08 15:00:00,6,308,15,0.49835,0.5281943,0.56050104
2022-09-08 16:00:00,6,308,16,0.65788335,1.1449199,0.84441715
2022-09-08 17:00:00,6,308,17,2.88365,2.0674376,1.8892739
2022-09-08 18:00:00,6,308,18,3.0686834,2.7188194,2.9029088
2022-09-08 19:00:00,6,308,19,4.704,2.9825108,3.729932
2022-09-08 20:00:00,6,308,20,3.5781167,2.8332934,3.718191
2022-09-08 21:00:00,6,308,21,5.5042834,2.5733662,3.3747392
2022-09-08 22:00:00,6,308,22,2.7124333,2.289223,2.8848271
2022-09-08 23:00:00,6,308,23,2.4776,1.8197435,2.2131917
2022-09-09 00:00:00,6,309,0,1.6358,1.480236,1.602091
2022-09-09 01:00:00,6,309,1,1.31915,1.3555975,1.2949147
2022-09-09 02:00:00,6,309,2,1.3467333,1.3163831,1.280794
2022-09-09 03:00:00,6,309,3,1.3414167,1.4017146,1.3377388
2022-09-09 04:00:00,6,309,4,1.3426,1.525718,1.5076194
2022-09-09 05:00:00,6,309,5,1.6267,1.5923575,1.7183378
2022-09-09 06:00:00,6,309,6,1.9271333,1.5760229,1.7738063
2022-09-09 07:00:00,6,309,7,2.1544333,1.653902,1.9595314
2022-09-09 08:00:00,6,309,8,1.6306334,1.698738,2.1209967
2022-09-09 09:00:00,6,309,9,2.0647166,1.5606205,2.1277857
2022-09-09 10:00:00,6,309,10,2.0443,1.2998399,1.6406089
2022-09-09 11:00:00,6,309,11,0.8122,1.0283968,0.79673827
2022-09-09 12:00:00,6,309,12,0.61553335,0.6918544,0.70732313
2022-09-09 13:00:00,6,309,13,0.6827833,0.6113376,1.4630471
2022-09-09 14:00:00,6,309,14,2.5209668,0.9118595,2.5441377
2022-09-09 15:00:00,6,309,15,3.25,1.2274156,2.826381
2022-09-09 16:00:00,6,309,16,2.4657834,1.38425,2.5624003
2022-09-09 17:00:00,6,309,17,2.3093,1.4908297,2.1374063
2022-09-09 18:00:00,6,309,18,1.4283333,1.492009,1.8448313
2022-09-09 19:00:00,6,309,19,1.0985833,1.4333447,1.5833052
2022-09-09 20:00:00,6,309,20,2.0782332,1.2920551,1.4753432
2022-09-09 21:00:00,6,309,21,1.55295,1.1078624,1.2907037
2022-09-09 22:00:00,6,309,22,1.3340666,1.1698099,1.3681903
2022-09-09 23:00:00,6,309,23,1.9368,1.3734525,1.4756835
2022-09-10 00:00:00,6,310,0,1.5730166,1.4445474,1.5035648
2022-09-10 01:00:00,6,310,1,1.41525,1.3565236,1.382935
2022-09-10 02:00:00,6,310,2,1.4261833,1.3152621,1.3438187
2022-09-10 03:00:00,6,310,3,1.4217167,1.417108,1.383595
2022-09-10 04:00:00,6,310,4,1.403,1.4237511,1.4679295
2022-09-10 05:00:00,6,310,5,1.5088834,1.5869666,1.4934627
2022-09-10 06:00:00,6,310,6,2.0908167,1.644365,1.6380707
2022-09-10 07:00:00,6,310,7,1.7604834,1.7951442,1.770529
2022-09-10 08:00:00,6,310,8,1.7215,1.8599446,1.9498997
2022-09-10 09:00:00,6,310,9,1.8918,1.6410962,1.9534496
2022-09-10 10:00:00,6,310,10,1.9983333,1.4150339,1.4981798
2022-09-10 11:00:00,6,310,11,0.53085,1.2100309,0.8584449
2022-09-10 12:00:00,6,310,12,0.8185667,0.96820617,0.57085836
2022-09-10 13:00:00,6,310,13,0.4865,0.85727155,0.51164377
2022-09-10 14:00:00,6,310,14,0.60305,0.7872749,0.5107946
2022-09-10 15:00:00,6,310,15,0.57053334,0.8368326,0.5713601
2022-09-10 16:00:00,6,310,16,1.75335,1.0042238,0.86651415
2022-09-10 17:00:00,6,310,17,2.5924666,1.1810312,1.2789294
2022-09-10 18:00:00,6,310,18,1.9259334,1.6374687,1.984807
2022-09-10 19:00:00,6,310,19,1.3425167,1.8671279,2.379853
2022-09-10 20:00:00,6,310,20,2.62285,1.9308312,2.4415538
2022-09-10 21:00:00,6,310,21,2.3375833,1.8069667,2.2188816
2022-09-10 22:00:00,6,310,22,1.68045,1.86063,1.9411414
2022-09-10 23:00:00,6,310,23,1.5657834,1.6317335,1.6222215
2022-09-11 00:00:00,6,311,0,1.5692,1.4634571,1.3954983
2022-09-11 01:00:00,6,311,1,1.5569667,1.3242831,1.1173899
2022-09-11 02:00:00,6,311,2,0.89101666,1.3253161,0.95982605
2022-09-11 03:00:00,6,311,3,0.4982,1.3933438,0.79068357
2022-09-11 04:00:00,6,311,4,0.84856665,1.4495089,0.6699785
2022-09-11 05:00:00,6,311,5,0.54735,1.4958891,0.6160416
2022-09-11 06:00:00,6,311,6,0.85405,1.5242314,0.72272915
2022-09-11 07:00:00,6,311,7,0.59041667,1.6348472,0.9137381
2022-09-11 08:00:00,6,311,8,0.57853335,1.6674407,1.117806
2022-09-11 09:00:00,6,311,9,1.8726,1.6331713,1.4764833
2022-09-11 10:00:00,6,311,10,3.1945667,1.6428127,1.8055074
2022-09-11 11:00:00,6,311,11,1.3819,1.6036963,1.6909418
2022-09-11 12:00:00,6,311,12,1.6624666,1.4032397,1.5323391
2022-09-11 13:00:00,6,311,13,1.6473666,1.1909375,1.6190308
2022-09-11 14:00:00,6,311,14,1.3743,0.84952766,1.3633193
2022-09-11 15:00:00,6,311,15,1.23585,0.7253921,1.0700136
2022-09-11 16:00:00,6,311,16,0.6106,0.6829827,0.8285046
2022-09-11 17:00:00,6,311,17,0.5247167,0.6655499,0.5082084
2022-09-11 18:00:00,6,311,18,0.5005,0.95317346,0.5534247
2022-09-11 19:00:00,6,311,19,0.8517667,1.2025684,0.7792302
2022-09-11 20:00:00,6,311,20,1.7959,1.4054766,1.3819788
2022-09-11 21:00:00,6,311,21,2.07295,1.4691675,1.6779975
2022-09-11 22:00:00,6,311,22,1.1126667,1.497398,1.4068174
2022-09-11 23:00:00,6,311,23,1.4471834,1.5028032,1.3578554
2022-09-12 00:00:00,6,312,0,1.3169667,1.4481686,1.4176328
2022-09-12 01:00:00,6,312,1,1.2923,1.4132624,1.4402542
2022-09-12 02:00:00,6,312,2,1.4429834,1.2870499,1.3255991
2022-09-12 03:00:00,6,312,3,1.37885,1.2031174,1.3891919
2022-09-12 04:00:00,6,312,4,1.3043333,1.2239031,1.468463
2022-09-12 05:00:00,6,312,5,1.3116167,1.2452182,1.4987248
2022-09-12 06:00:00,6,312,6,1.4700834,1.3080653,1.5306652
2022-09-12 07:00:00,6,312,7,2.4302332,1.452625,1.6527768
2022-09-12 08:00:00,6,312,8,2.0891666,1.5936935,1.9050324
2022-09-12 09:00:00,6,312,9,2.6077557,1.641784,1.9987671
2022-09-12 10:00:00,6,312,10,2.045161,1.5922047,1.873419
2022-09-12 11:00:00,6,312,11,0.46253332,1.4053121,1.332068
2022-09-12 12:00:00,6,312,12,0.4195,1.0875208,0.6267046
