datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-29 16:00:00,3,229,16,0.4394,0.9217847,1.0405046
2022-05-29 17:00:00,3,229,17,0.47600555,0.79231626,1.1249608
2022-05-29 18:00:00,3,229,18,0.38611665,0.8124419,1.0412996
2022-05-29 19:00:00,3,229,19,1.21575,1.0701817,1.0171889
2022-05-29 20:00:00,3,229,20,2.21695,1.203714,1.0553983
2022-05-29 21:00:00,3,229,21,1.2567834,1.117443,0.9256871
2022-05-29 22:00:00,3,229,22,0.82165,0.89674675,0.7569618
2022-05-29 23:00:00,3,229,23,0.46845,0.78858024,0.7461306
2022-05-30 00:00:00,3,230,0,0.50988334,0.8165553,0.67467046
2022-05-30 01:00:00,3,230,1,0.9088611,0.8437756,0.6394973
2022-05-30 02:00:00,3,230,2,0.49555,0.91073126,0.620219
2022-05-30 03:00:00,3,230,3,0.4614778,0.8773667,0.45844105
2022-05-30 04:00:00,3,230,4,0.49625,0.88773584,0.39643827
2022-05-30 05:00:00,3,230,5,0.36844444,0.9252817,0.38973886
2022-05-30 06:00:00,3,230,6,0.41993332,0.9645345,0.4384565
2022-05-30 07:00:00,3,230,7,0.81110555,1.1066074,0.4988789
2022-05-30 08:00:00,3,230,8,0.513675,1.143284,0.35506216
2022-05-30 09:00:00,3,230,9,0.38758335,1.0104232,0.2553551
2022-05-30 10:00:00,3,230,10,0.3287,0.7209535,0.21572055
2022-05-30 11:00:00,3,230,11,0.60525,0.48593187,0.24517116
2022-05-30 12:00:00,3,230,12,0.35627222,0.44776517,0.33518237
2022-05-30 13:00:00,3,230,13,0.47755,0.62278306,0.43005028
2022-05-30 14:00:00,3,230,14,0.99001664,0.79044324,0.8270186
2022-05-30 15:00:00,3,230,15,1.3734334,0.91442835,1.2812797
2022-05-30 16:00:00,3,230,16,1.0985833,1.0982026,1.5121669
2022-05-30 17:00:00,3,230,17,1.7432834,1.1551576,1.5576974
2022-05-30 18:00:00,3,230,18,1.07265,1.3642795,1.6593304
2022-05-30 19:00:00,3,230,19,5.0888667,1.6966311,1.8883895
2022-05-30 20:00:00,3,230,20,1.84295,1.8515874,2.044169
2022-05-30 21:00:00,3,230,21,0.9731,1.6933943,1.2444615
2022-05-30 22:00:00,3,230,22,0.5647333,1.3860933,0.8529022
2022-05-30 23:00:00,3,230,23,1.3291833,1.312764,0.9840114
2022-05-31 00:00:00,3,231,0,1.2892667,1.1516789,1.0954378
2022-05-31 01:00:00,3,231,1,1.2978667,1.1454048,1.2271221
2022-05-31 02:00:00,3,231,2,1.3132666,1.1559361,1.1812025
2022-05-31 03:00:00,3,231,3,1.2756166,1.0565372,1.0913061
2022-05-31 04:00:00,3,231,4,1.2507833,1.1478933,1.2100488
2022-05-31 05:00:00,3,231,5,1.2793167,1.1835628,1.1992078
2022-05-31 06:00:00,3,231,6,1.2714666,1.2987453,1.2459556
2022-05-31 07:00:00,3,231,7,1.7456167,1.510877,1.4689974
2022-05-31 08:00:00,3,231,8,1.7201583,1.620058,1.6672884
2022-05-31 09:00:00,3,231,9,2.347775,1.7122341,1.7819926
2022-05-31 10:00:00,3,231,10,2.4322667,1.5541035,1.4883972
2022-05-31 11:00:00,3,231,11,0.8678667,1.2800783,1.231241
2022-05-31 12:00:00,3,231,12,1.0475667,0.94817775,0.96119845
2022-05-31 13:00:00,3,231,13,0.78998333,0.69535655,0.6832602
2022-05-31 14:00:00,3,231,14,0.35778335,0.51907957,0.4779213
2022-05-31 15:00:00,3,231,15,0.46325,0.61136043,0.52230203
2022-05-31 16:00:00,3,231,16,0.43711665,0.9210298,0.9476315
2022-05-31 17:00:00,3,231,17,2.8029168,1.2305962,1.5301567
2022-05-31 18:00:00,3,231,18,3.8202167,1.5081958,2.0719256
2022-05-31 19:00:00,3,231,19,2.03615,1.6532807,2.2077115
2022-05-31 20:00:00,3,231,20,2.8740666,1.6011039,1.8543009
2022-05-31 21:00:00,3,231,21,1.2473167,1.101497,1.0197576
2022-05-31 22:00:00,3,231,22,1.1788223,1.115231,1.2310755
2022-05-31 23:00:00,3,231,23,1.4679333,1.1462988,1.3014127
2022-08-01 00:00:00,5,301,0,1.4000584,1.1252481,1.239461
2022-08-01 01:00:00,5,301,1,1.4372,1.102087,1.2518305
2022-08-01 02:00:00,5,301,2,1.37365,1.0745467,1.2168473
2022-08-01 03:00:00,5,301,3,1.3509667,1.1655113,1.261272
2022-08-01 04:00:00,5,301,4,1.4058167,1.2887858,1.3639702
2022-08-01 05:00:00,5,301,5,1.3649167,1.350489,1.4371061
2022-08-01 06:00:00,5,301,6,1.3187166,1.4047406,1.5965605
2022-08-01 07:00:00,5,301,7,1.8270333,1.429244,1.7913884
2022-08-01 08:00:00,5,301,8,1.6144,1.3979125,1.7622736
2022-08-01 09:00:00,5,301,9,2.2408166,1.2580857,1.8409121
2022-08-01 10:00:00,5,301,10,2.2687166,1.0102283,1.7932595
2022-08-01 11:00:00,5,301,11,0.6688833,0.7718443,1.6081581
2022-08-01 12:00:00,5,301,12,1.4528667,0.8158842,1.317959
2022-08-01 13:00:00,5,301,13,1.4822167,0.8139998,1.0229641
2022-08-01 14:00:00,5,301,14,0.82103336,0.8114366,0.69095874
2022-08-01 15:00:00,5,301,15,0.54073334,0.6871156,0.49393502
2022-08-01 16:00:00,5,301,16,0.5413167,0.6481974,0.47322437
2022-08-01 17:00:00,5,301,17,0.49515,0.7488865,0.46950704
2022-08-01 18:00:00,5,301,18,0.5427,0.9953146,0.6076776
2022-08-01 19:00:00,5,301,19,1.00565,1.271562,0.97739875
2022-08-01 20:00:00,5,301,20,1.06025,1.1435953,1.0841342
2022-08-01 21:00:00,5,301,21,1.1731666,1.1300501,1.2270983
2022-08-01 22:00:00,5,301,22,0.72216666,1.079847,1.1388073
2022-08-01 23:00:00,5,301,23,1.4454833,1.1750715,1.2979695
2022-08-02 00:00:00,5,302,0,1.4533417,1.2349988,1.3654
2022-08-02 01:00:00,5,302,1,1.4169333,1.2811674,1.2983133
2022-08-02 02:00:00,5,302,2,1.41285,1.3831426,1.2402946
2022-08-02 03:00:00,5,302,3,1.4324167,1.4561517,1.3054792
2022-08-02 04:00:00,5,302,4,1.4249166,1.5244243,1.365362
2022-08-02 05:00:00,5,302,5,1.3755,1.6488014,1.5420474
2022-08-02 06:00:00,5,302,6,1.7532,1.805312,1.7382811
2022-08-02 07:00:00,5,302,7,2.07245,2.0421124,1.9437186
2022-08-02 08:00:00,5,302,8,2.3214333,2.205013,2.1758358
2022-08-02 09:00:00,5,302,9,2.1769834,2.2534983,2.1620944
2022-08-02 10:00:00,5,302,10,2.69655,2.1877978,2.0710862
2022-08-02 11:00:00,5,302,11,1.86645,1.9204494,1.8037962
2022-08-02 12:00:00,5,302,12,1.4741334,1.7145841,1.5320884
2022-08-02 13:00:00,5,302,13,1.3976834,1.8019148,1.4066681
2022-08-02 14:00:00,5,302,14,1.99005,1.7642995,1.3930124
2022-08-02 15:00:00,5,302,15,2.1716166,1.7718163,1.4492754
2022-08-02 16:00:00,5,302,16,1.3516333,1.6340193,1.554685
2022-08-02 17:00:00,5,302,17,0.9586,1.5405104,1.6121732
2022-08-02 18:00:00,5,302,18,1.3602667,1.7387775,1.950173
2022-08-02 19:00:00,5,302,19,2.22355,1.8295528,2.272531
2022-08-02 20:00:00,5,302,20,4.1707835,2.007316,2.5133111
2022-08-02 21:00:00,5,302,21,2.45435,1.9935241,2.3039556
2022-08-02 22:00:00,5,302,22,1.8594944,1.8893696,1.8637058
2022-08-02 23:00:00,5,302,23,1.45645,1.7623781,1.5468179
2022-08-03 00:00:00,5,303,0,1.4556084,1.578224,1.4423586
2022-08-03 01:00:00,5,303,1,1.6153,1.4965402,1.4372205
2022-08-03 02:00:00,5,303,2,1.5045667,1.5917499,1.4245206
2022-08-03 03:00:00,5,303,3,1.4276,1.524155,1.428575
2022-08-03 04:00:00,5,303,4,1.4084834,1.5555536,1.471471
2022-08-03 05:00:00,5,303,5,1.8577334,1.6704947,1.562714
2022-08-03 06:00:00,5,303,6,2.03155,1.7299832,1.6337596
2022-08-03 07:00:00,5,303,7,1.6712667,1.8332858,1.7545035
2022-08-03 08:00:00,5,303,8,1.5007666,1.8888911,1.8619655
2022-08-03 09:00:00,5,303,9,1.89115,1.9529468,1.880611
2022-08-03 10:00:00,5,303,10,2.1030834,1.8684975,1.7810688
2022-08-03 11:00:00,5,303,11,1.1992834,1.5699111,1.4378449
2022-08-03 12:00:00,5,303,12,1.362,1.1688346,1.0084348
2022-08-03 13:00:00,5,303,13,0.6171,0.81900084,0.6320653
2022-08-03 14:00:00,5,303,14,0.35696667,0.5715364,0.4534824
2022-08-03 15:00:00,5,303,15,0.80521667,0.48017114,0.4626073
2022-08-03 16:00:00,5,303,16,0.45128334,0.5503561,0.7281252
2022-08-03 17:00:00,5,303,17,1.5025,0.7600723,1.0705496
2022-08-03 18:00:00,5,303,18,0.9139,0.9450778,1.3096744
2022-08-03 19:00:00,5,303,19,1.5448166,1.136627,1.4951056
2022-08-03 20:00:00,5,303,20,2.19135,1.430276,1.8314527
2022-08-03 21:00:00,5,303,21,1.77485,1.4717976,1.8622843
2022-08-03 22:00:00,5,303,22,1.142,1.3634582,1.37702
2022-08-03 23:00:00,5,303,23,1.8595,1.4525763,1.3952943
2022-08-04 00:00:00,5,304,0,1.5852667,1.440492,1.365968
2022-08-04 01:00:00,5,304,1,1.44865,1.4199942,1.2971834
2022-08-04 02:00:00,5,304,2,1.4077166,1.3928778,1.2603908
2022-08-04 03:00:00,5,304,3,1.38225,1.3721763,1.2052238
2022-08-04 04:00:00,5,304,4,1.4282,1.462794,1.3589295
2022-08-04 05:00:00,5,304,5,1.89475,1.5826013,1.515417
2022-08-04 06:00:00,5,304,6,2.0627167,1.6531163,1.5793467
2022-08-04 07:00:00,5,304,7,1.46765,1.6735283,1.5576032
2022-08-04 08:00:00,5,304,8,1.3530667,1.665393,1.4374038
2022-08-04 09:00:00,5,304,9,1.5645833,1.4874675,1.3897696
2022-08-04 10:00:00,5,304,10,1.3601,1.2748705,1.2608854
2022-08-04 11:00:00,5,304,11,1.3116833,1.0362073,1.2014554
2022-08-04 12:00:00,5,304,12,1.3316,0.8659563,1.035753
2022-08-04 13:00:00,5,304,13,0.8070167,0.65247446,0.7191149
2022-08-04 14:00:00,5,304,14,0.37983334,0.4310474,0.3863906
2022-08-04 15:00:00,5,304,15,0.40073332,0.3011149,0.41163182
2022-08-04 16:00:00,5,304,16,0.4725,0.29877666,0.44021294
2022-08-04 17:00:00,5,304,17,0.45036668,0.40027153,0.48242572
2022-08-04 18:00:00,5,304,18,0.48061666,0.5818165,0.5812751
2022-08-04 19:00:00,5,304,19,1.0521667,0.9552345,0.8931011
2022-08-04 20:00:00,5,304,20,1.2771667,1.3886621,1.2885846
2022-08-04 21:00:00,5,304,21,1.0539833,1.2935172,0.9922612
2022-08-04 22:00:00,5,304,22,0.51821667,1.1149949,0.914369
2022-08-04 23:00:00,5,304,23,1.35715,1.113386,1.0716513
2022-08-05 00:00:00,5,305,0,1.3784,1.1729039,1.1714255
2022-09-05 01:00:00,6,305,1,1.3213667,1.236257,1.2374834
2022-09-05 02:00:00,6,305,2,1.3310333,1.392177,1.2855957
2022-09-05 03:00:00,6,305,3,1.3218,1.4792823,1.3417151
2022-09-05 04:00:00,6,305,4,1.5898833,1.5192103,1.439961
2022-09-05 05:00:00,6,305,5,1.8624333,1.6541482,1.5647112
2022-09-05 06:00:00,6,305,6,1.3733722,1.7248796,1.6363584
2022-09-05 07:00:00,6,305,7,1.6064667,1.8161491,1.611301
2022-09-05 08:00:00,6,305,8,1.2848166,1.8017198,1.608339
2022-09-05 09:00:00,6,305,9,1.86105,1.6123726,1.5688405
2022-09-05 10:00:00,6,305,10,1.9764,1.2638955,1.4680424
2022-09-05 11:00:00,6,305,11,0.9387,0.97402316,1.2034477
2022-09-05 12:00:00,6,305,12,0.83458334,0.8171423,0.85455894
2022-09-05 13:00:00,6,305,13,0.6638333,0.7240128,0.5851395
2022-09-05 14:00:00,6,305,14,0.42323333,0.6017255,0.48413923
2022-09-05 15:00:00,6,305,15,0.43598333,0.6120165,0.690727
2022-09-05 16:00:00,6,305,16,0.38876668,0.69060504,0.9128623
2022-09-05 17:00:00,6,305,17,0.40798333,0.8440056,1.0439383
2022-09-05 18:00:00,6,305,18,0.42321667,1.0984308,1.2759179
2022-09-05 19:00:00,6,305,19,0.88005,1.3692988,1.5830361
2022-09-05 20:00:00,6,305,20,0.99696666,1.7206331,1.8676417
2022-09-05 21:00:00,6,305,21,0.70625,1.7135732,1.6364862
2022-09-05 22:00:00,6,305,22,0.57986665,1.5536342,1.252643
2022-09-05 23:00:00,6,305,23,1.3473667,1.2682701,0.9934391
2022-09-06 00:00:00,6,306,0,1.2674834,1.1082428,1.0707039
2022-09-06 01:00:00,6,306,1,1.2816,1.0673414,1.0767143
2022-09-06 02:00:00,6,306,2,1.28505,1.1091043,1.1466919
2022-09-06 03:00:00,6,306,3,1.2643,1.1965557,1.2457215
2022-09-06 04:00:00,6,306,4,1.2655166,1.2457664,1.3311764
2022-09-06 05:00:00,6,306,5,1.3669,1.4368314,1.4576887
2022-09-06 06:00:00,6,306,6,2.4146166,1.6520427,1.560934
2022-09-06 07:00:00,6,306,7,1.9176167,1.9032251,1.7400132
2022-09-06 08:00:00,6,306,8,1.76855,1.987586,1.8932122
2022-09-06 09:00:00,6,306,9,1.96215,1.9204415,1.9075261
2022-09-06 10:00:00,6,306,10,1.8947,1.7111071,1.7502358
2022-09-06 11:00:00,6,306,11,0.5187167,1.4854077,1.4076849
2022-09-06 12:00:00,6,306,12,0.53061664,1.3366953,1.0170211
2022-09-06 13:00:00,6,306,13,0.48109168,1.1928155,0.7858319
2022-09-06 14:00:00,6,306,14,0.5341833,1.0466012,0.6866479
2022-09-06 15:00:00,6,306,15,0.53861666,0.93585926,0.8460188
2022-09-06 16:00:00,6,306,16,0.5274,1.0310519,1.1546348
2022-09-06 17:00:00,6,306,17,2.0472667,1.2184459,1.3310932
2022-09-06 18:00:00,6,306,18,2.2001,1.5411466,1.4967827
2022-09-06 19:00:00,6,306,19,1.9516166,1.7256864,1.7377754
2022-09-06 20:00:00,6,306,20,1.9725167,1.8658316,2.004702
2022-09-06 21:00:00,6,306,21,1.6541166,1.8779331,1.9034373
2022-09-06 22:00:00,6,306,22,0.7327333,1.7427918,1.4926087
2022-09-06 23:00:00,6,306,23,1.4141,1.5231305,1.2235779
2022-09-07 00:00:00,6,307,0,1.3871666,1.214994,1.1279472
2022-09-07 01:00:00,6,307,1,1.3690333,1.0785872,1.0966512
2022-09-07 02:00:00,6,307,2,1.7492167,1.1063589,1.1359231
2022-09-07 03:00:00,6,307,3,1.3106667,1.1838309,1.2248467
2022-09-07 04:00:00,6,307,4,1.3575333,1.2905835,1.3206248
2022-09-07 05:00:00,6,307,5,1.35045,1.4968839,1.440785
2022-09-07 06:00:00,6,307,6,2.4190333,1.7473884,1.6019053
2022-09-07 07:00:00,6,307,7,1.4935167,1.9306611,1.7591466
2022-09-07 08:00:00,6,307,8,1.3778,2.0199368,1.8450059
2022-09-07 09:00:00,6,307,9,1.8181666,2.0060656,1.8888223
2022-09-07 10:00:00,6,307,10,1.8479333,1.7357689,1.7407644
2022-09-07 11:00:00,6,307,11,0.68215,1.4185466,1.3461376
2022-09-07 12:00:00,6,307,12,2.0263834,1.1464828,0.923053
2022-09-07 13:00:00,6,307,13,3.4811666,1.0320641,0.72178197
2022-09-07 14:00:00,6,307,14,3.2037833,0.90743387,0.60600805
2022-09-07 15:00:00,6,307,15,3.3803167,0.88029975,0.625391
2022-09-07 16:00:00,6,307,16,5.3969336,1.0285989,0.92573726
2022-09-07 17:00:00,6,307,17,2.4708667,1.1942211,1.1822087
2022-09-07 18:00:00,6,307,18,2.1346333,1.3988863,1.3684171
2022-09-07 19:00:00,6,307,19,2.3762167,1.5712363,1.6511416
2022-09-07 20:00:00,6,307,20,1.4484667,1.7283845,1.8551427
2022-09-07 21:00:00,6,307,21,0.47703335,1.6420258,1.6432419
2022-09-07 22:00:00,6,307,22,1.57205,1.4119968,1.1084552
2022-09-07 23:00:00,6,307,23,1.844,1.1958364,0.977808
2022-09-08 00:00:00,6,308,0,1.3588083,1.1661214,1.1365328
2022-09-08 01:00:00,6,308,1,1.3426,1.1762327,1.2262896
2022-09-08 02:00:00,6,308,2,1.4030833,1.2514957,1.2858993
2022-09-08 03:00:00,6,308,3,1.3569666,1.3417671,1.3397437
2022-09-08 04:00:00,6,308,4,1.6434,1.4067916,1.3809946
2022-09-08 05:00:00,6,308,5,1.3841166,1.5198281,1.5236307
2022-09-08 06:00:00,6,308,6,1.3195666,1.6009506,1.6230005
2022-09-08 07:00:00,6,308,7,1.7832667,1.7223366,1.7127347
2022-09-08 08:00:00,6,308,8,2.16615,1.775019,1.6701099
2022-09-08 09:00:00,6,308,9,2.4947166,1.6785489,1.5333568
2022-09-08 10:00:00,6,308,10,1.9475666,1.4031801,1.3488699
2022-09-08 11:00:00,6,308,11,0.62558335,1.1319257,1.0826733
2022-09-08 12:00:00,6,308,12,0.7531833,0.9966591,0.8041626
2022-09-08 13:00:00,6,308,13,0.41263333,0.91586107,0.5927515
2022-09-08 14:00:00,6,308,14,0.46311668,0.7458012,0.75114465
2022-09-08 15:00:00,6,308,15,0.49835,0.87585706,1.3599981
2022-09-08 16:00:00,6,308,16,0.65788335,1.2316188,2.1579754
2022-09-08 17:00:00,6,308,17,2.88365,1.3749834,2.6119916
2022-09-08 18:00:00,6,308,18,3.0686834,1.530822,2.9182413
2022-09-08 19:00:00,6,308,19,4.704,1.5415053,2.9416215
2022-09-08 20:00:00,6,308,20,3.5781167,1.261326,2.448256
2022-09-08 21:00:00,6,308,21,5.5042834,1.0735576,1.7391809
2022-09-08 22:00:00,6,308,22,2.7124333,0.94549924,1.1273477
2022-09-08 23:00:00,6,308,23,2.4776,0.8116552,0.74131703
2022-09-09 00:00:00,6,309,0,1.6358,0.8491061,0.7208841
2022-09-09 01:00:00,6,309,1,1.31915,0.92794895,0.8026036
2022-09-09 02:00:00,6,309,2,1.3467333,1.0903087,0.9264817
2022-09-09 03:00:00,6,309,3,1.3414167,1.264411,1.0255195
2022-09-09 04:00:00,6,309,4,1.3426,1.4511302,1.2493845
2022-09-09 05:00:00,6,309,5,1.6267,1.6050321,1.453808
2022-09-09 06:00:00,6,309,6,1.9271333,1.7002095,1.392298
2022-09-09 07:00:00,6,309,7,2.1544333,1.8369082,1.5113677
2022-09-09 08:00:00,6,309,8,1.6306334,1.831891,1.4806534
2022-09-09 09:00:00,6,309,9,2.0647166,1.6402951,1.4264952
2022-09-09 10:00:00,6,309,10,2.0443,1.5021842,1.4866068
2022-09-09 11:00:00,6,309,11,0.8122,1.5584098,1.6489881
2022-09-09 12:00:00,6,309,12,0.61553335,1.7230879,1.7284138
2022-09-09 13:00:00,6,309,13,0.6827833,1.8827354,1.8455099
2022-09-09 14:00:00,6,309,14,2.5209668,1.8445117,1.9224452
2022-09-09 15:00:00,6,309,15,3.25,1.7455082,1.9006366
2022-09-09 16:00:00,6,309,16,2.4657834,1.6333781,1.8645725
2022-09-09 17:00:00,6,309,17,2.3093,1.5591174,1.7496046
2022-09-09 18:00:00,6,309,18,1.4283333,1.5353765,1.7314314
2022-09-09 19:00:00,6,309,19,1.0985833,1.5078169,1.7359804
2022-09-09 20:00:00,6,309,20,2.0782332,1.4428073,1.4969566
2022-09-09 21:00:00,6,309,21,1.55295,1.1737756,1.1994756
2022-09-09 22:00:00,6,309,22,1.3340666,0.9948198,0.9848759
2022-09-09 23:00:00,6,309,23,1.9368,0.98549443,1.0750867
2022-09-10 00:00:00,6,310,0,1.5730166,0.9925076,0.9823221
2022-09-10 01:00:00,6,310,1,1.41525,0.9095224,0.8246484
2022-09-10 02:00:00,6,310,2,1.4261833,0.897112,0.6788918
2022-09-10 03:00:00,6,310,3,1.4217167,0.91342413,0.62921643
2022-09-10 04:00:00,6,310,4,1.403,0.86800045,0.6198957
2022-09-10 05:00:00,6,310,5,1.5088834,0.85909677,0.69078016
2022-09-10 06:00:00,6,310,6,2.0908167,0.96203893,0.7764548
2022-09-10 07:00:00,6,310,7,1.7604834,1.1554892,0.82071364
2022-09-10 08:00:00,6,310,8,1.7215,1.2783521,0.9828007
2022-09-10 09:00:00,6,310,9,1.8918,1.2288226,1.3373195
2022-09-10 10:00:00,6,310,10,1.9983333,1.1353357,1.6130906
2022-09-10 11:00:00,6,310,11,0.53085,1.1067613,1.5493728
2022-09-10 12:00:00,6,310,12,0.8185667,1.0606507,1.5789076
2022-09-10 13:00:00,6,310,13,0.4865,1.1478287,1.6861416
2022-09-10 14:00:00,6,310,14,0.60305,1.2410719,1.6517323
2022-09-10 15:00:00,6,310,15,0.57053334,1.3249917,1.5869051
2022-09-10 16:00:00,6,310,16,1.75335,1.4763814,1.7325367
2022-09-10 17:00:00,6,310,17,2.5924666,1.707484,1.9834133
2022-09-10 18:00:00,6,310,18,1.9259334,2.0035079,2.05696
2022-09-10 19:00:00,6,310,19,1.3425167,1.981784,1.8303992
2022-09-10 20:00:00,6,310,20,2.62285,1.6305374,1.3524379
2022-09-10 21:00:00,6,310,21,2.3375833,1.2438531,1.0566337
2022-09-10 22:00:00,6,310,22,1.68045,1.0691929,1.1350086
2022-09-10 23:00:00,6,310,23,1.5657834,0.9700938,1.0625962
2022-09-11 00:00:00,6,311,0,1.5692,0.94673735,1.0775322
2022-09-11 01:00:00,6,311,1,1.5569667,0.9921436,1.159494
2022-09-11 02:00:00,6,311,2,0.89101666,1.1424536,1.290033
2022-09-11 03:00:00,6,311,3,0.4982,1.2353855,1.4306718
2022-09-11 04:00:00,6,311,4,0.84856665,1.3491539,1.5492953
2022-09-11 05:00:00,6,311,5,0.54735,1.4492687,1.6017317
2022-09-11 06:00:00,6,311,6,0.85405,1.5299788,1.6297264
2022-09-11 07:00:00,6,311,7,0.59041667,1.6479484,1.630069
2022-09-11 08:00:00,6,311,8,0.57853335,1.6769232,1.5451232
2022-09-11 09:00:00,6,311,9,1.8726,1.4847816,1.4528546
2022-09-11 10:00:00,6,311,10,3.1945667,1.3765115,1.2968532
2022-09-11 11:00:00,6,311,11,1.3819,1.4211024,1.0793546
2022-09-11 12:00:00,6,311,12,1.6624666,1.4117014,0.9064959
2022-09-11 13:00:00,6,311,13,1.6473666,1.4441534,0.712319
2022-09-11 14:00:00,6,311,14,1.3743,1.4762778,0.7194201
2022-09-11 15:00:00,6,311,15,1.23585,1.7117547,1.103141
2022-09-11 16:00:00,6,311,16,0.6106,1.7986017,1.43649
2022-09-11 17:00:00,6,311,17,0.5247167,1.7293041,1.582051
2022-09-11 18:00:00,6,311,18,0.5005,1.754069,1.6535858
2022-09-11 19:00:00,6,311,19,0.8517667,1.6065286,1.586744
2022-09-11 20:00:00,6,311,20,1.7959,1.43781,1.4348087
2022-09-11 21:00:00,6,311,21,2.07295,1.2528259,1.3610117
2022-09-11 22:00:00,6,311,22,1.1126667,1.1144282,1.2229586
2022-09-11 23:00:00,6,311,23,1.4471834,1.0004011,1.2190131
2022-09-12 00:00:00,6,312,0,1.3169667,0.92294437,1.2253273
2022-09-12 01:00:00,6,312,1,1.2923,1.0039285,1.3408359
2022-09-12 02:00:00,6,312,2,1.4429834,1.081497,1.2987899
2022-09-12 03:00:00,6,312,3,1.37885,1.0798457,1.3087412
2022-09-12 04:00:00,6,312,4,1.3043333,1.0953827,1.3838552
2022-09-12 05:00:00,6,312,5,1.3116167,1.0663322,1.4805264
2022-09-12 06:00:00,6,312,6,1.4700834,1.0885893,1.5076871
2022-09-12 07:00:00,6,312,7,2.4302332,1.1571034,1.5526243
2022-09-12 08:00:00,6,312,8,2.0891666,1.3097929,1.5764188
2022-09-12 09:00:00,6,312,9,2.6077557,1.3879253,1.5511675
2022-09-12 10:00:00,6,312,10,2.045161,1.40777,1.4872353
2022-09-12 11:00:00,6,312,11,0.46253332,1.4818485,1.2446986
2022-09-12 12:00:00,6,312,12,0.4195,1.5293161,0.9867859
