datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-29 10:00:00,3,229,10,2.5484,1.0897592,1.1811328
2022-05-29 11:00:00,3,229,11,0.9623111,1.1477159,1.2328337
2022-05-29 12:00:00,3,229,12,0.80173886,1.0491475,1.1573795
2022-05-29 13:00:00,3,229,13,0.74238336,1.005421,1.0021123
2022-05-29 14:00:00,3,229,14,0.56135,1.0040826,1.0263656
2022-05-29 15:00:00,3,229,15,0.41108334,1.0267525,1.2865998
2022-05-29 16:00:00,3,229,16,0.4394,1.0443262,1.306011
2022-05-29 17:00:00,3,229,17,0.47600555,1.2280333,1.0346341
2022-05-29 18:00:00,3,229,18,0.38611665,1.2580647,0.9059842
2022-05-29 19:00:00,3,229,19,1.21575,1.322007,1.4537448
2022-05-29 20:00:00,3,229,20,2.21695,1.2805794,1.6490353
2022-05-29 21:00:00,3,229,21,1.2567834,1.1135507,1.6191682
2022-05-29 22:00:00,3,229,22,0.82165,0.9418167,1.1090622
2022-05-29 23:00:00,3,229,23,0.46845,0.86014056,0.8386686
2022-05-30 00:00:00,3,230,0,0.50988334,0.79453623,0.578309
2022-05-30 01:00:00,3,230,1,0.9088611,0.7311663,0.4277734
2022-05-30 02:00:00,3,230,2,0.49555,0.7799814,0.39607227
2022-05-30 03:00:00,3,230,3,0.4614778,0.7131006,0.33760235
2022-05-30 04:00:00,3,230,4,0.49625,0.67636514,0.33873627
2022-05-30 05:00:00,3,230,5,0.36844444,0.6929742,0.36272782
2022-05-30 06:00:00,3,230,6,0.41993332,0.71161693,0.441893
2022-05-30 07:00:00,3,230,7,0.81110555,0.81394196,0.55673313
2022-05-30 08:00:00,3,230,8,0.513675,0.87529963,0.5146459
2022-05-30 09:00:00,3,230,9,0.38758335,0.86039114,0.50303084
2022-05-30 10:00:00,3,230,10,0.3287,0.6580203,0.34763902
2022-05-30 11:00:00,3,230,11,0.60525,0.5205305,0.34103337
2022-05-30 12:00:00,3,230,12,0.35627222,0.39746237,0.47624087
2022-05-30 13:00:00,3,230,13,0.47755,0.51917076,0.7812567
2022-05-30 14:00:00,3,230,14,0.99001664,0.75930333,0.9575352
2022-05-30 15:00:00,3,230,15,1.3734334,0.9223304,0.9957426
2022-05-30 16:00:00,3,230,16,1.0985833,0.98682153,1.1048008
2022-05-30 17:00:00,3,230,17,1.7432834,1.0152203,1.1771914
2022-05-30 18:00:00,3,230,18,1.07265,1.1959428,1.4069105
2022-05-30 19:00:00,3,230,19,5.0888667,1.5260888,2.012164
2022-05-30 20:00:00,3,230,20,1.84295,1.6385707,2.1614933
2022-05-30 21:00:00,3,230,21,0.9731,1.4865986,1.5617194
2022-05-30 22:00:00,3,230,22,0.5647333,1.2428676,1.1470782
2022-05-30 23:00:00,3,230,23,1.3291833,1.1411548,1.2717713
2022-05-31 00:00:00,3,231,0,1.2892667,1.1214991,1.3327004
2022-05-31 01:00:00,3,231,1,1.2978667,1.0535966,1.3958343
2022-05-31 02:00:00,3,231,2,1.3132666,1.017687,1.2594594
2022-05-31 03:00:00,3,231,3,1.2756166,0.92166245,1.0841272
2022-05-31 04:00:00,3,231,4,1.2507833,1.0148877,1.2598766
2022-05-31 05:00:00,3,231,5,1.2793167,1.071265,1.2693249
2022-05-31 06:00:00,3,231,6,1.2714666,1.1898862,1.3685292
2022-05-31 07:00:00,3,231,7,1.7456167,1.355678,1.6455313
2022-05-31 08:00:00,3,231,8,1.7201583,1.4863712,1.7608489
2022-05-31 09:00:00,3,231,9,2.347775,1.5814323,1.7753719
2022-05-31 10:00:00,3,231,10,2.4322667,1.3636616,1.6419967
2022-05-31 11:00:00,3,231,11,0.8678667,1.2258025,1.2833842
2022-05-31 12:00:00,3,231,12,1.0475667,0.94384193,0.8999911
2022-05-31 13:00:00,3,231,13,0.78998333,0.71522725,0.64836925
2022-05-31 14:00:00,3,231,14,0.35778335,0.60073316,0.46931383
2022-05-31 15:00:00,3,231,15,0.46325,0.65849406,0.45358223
2022-05-31 16:00:00,3,231,16,0.43711665,0.8912508,0.83341086
2022-05-31 17:00:00,3,231,17,2.8029168,1.1280648,1.2667042
2022-05-31 18:00:00,3,231,18,3.8202167,1.3272289,1.8024777
2022-05-31 19:00:00,3,231,19,2.03615,1.4849418,1.9790827
2022-05-31 20:00:00,3,231,20,2.8740666,1.3261594,1.9680784
2022-05-31 21:00:00,3,231,21,1.2473167,0.9485414,1.1703904
2022-05-31 22:00:00,3,231,22,1.1788223,0.8900939,1.2984678
2022-05-31 23:00:00,3,231,23,1.4679333,1.0841104,1.3908913
2022-08-01 00:00:00,5,301,0,1.4000584,1.0518477,1.3805858
2022-08-01 01:00:00,5,301,1,1.4372,1.0371937,1.3597394
2022-08-01 02:00:00,5,301,2,1.37365,1.0348434,1.314871
2022-08-01 03:00:00,5,301,3,1.3509667,1.1574769,1.2747163
2022-08-01 04:00:00,5,301,4,1.4058167,1.2859803,1.3192161
2022-08-01 05:00:00,5,301,5,1.3649167,1.3563954,1.3875895
2022-08-01 06:00:00,5,301,6,1.3187166,1.3652858,1.4692324
2022-08-01 07:00:00,5,301,7,1.8270333,1.3110387,1.6209503
2022-08-01 08:00:00,5,301,8,1.6144,1.2249829,1.8137964
2022-08-01 09:00:00,5,301,9,2.2408166,1.1824876,1.8835177
2022-08-01 10:00:00,5,301,10,2.2687166,1.0374981,1.6910542
2022-08-01 11:00:00,5,301,11,0.6688833,0.84049827,1.4220339
2022-08-01 12:00:00,5,301,12,1.4528667,0.68391883,1.2899383
2022-08-01 13:00:00,5,301,13,1.4822167,0.58179456,1.0886341
2022-08-01 14:00:00,5,301,14,0.82103336,0.59790313,0.87004983
2022-08-01 15:00:00,5,301,15,0.54073334,0.5601281,0.6927987
2022-08-01 16:00:00,5,301,16,0.5413167,0.53755444,0.5911366
2022-08-01 17:00:00,5,301,17,0.49515,0.6554141,0.6067413
2022-08-01 18:00:00,5,301,18,0.5427,0.861352,0.68802094
2022-08-01 19:00:00,5,301,19,1.00565,1.0263268,1.007569
2022-08-01 20:00:00,5,301,20,1.06025,0.9649241,0.9210366
2022-08-01 21:00:00,5,301,21,1.1731666,1.0490556,1.1110823
2022-08-01 22:00:00,5,301,22,0.72216666,1.0250189,1.0955333
2022-08-01 23:00:00,5,301,23,1.4454833,1.0725039,1.3479066
2022-08-02 00:00:00,5,302,0,1.4533417,1.105618,1.4464487
2022-08-02 01:00:00,5,302,1,1.4169333,1.1744581,1.4112841
2022-08-02 02:00:00,5,302,2,1.41285,1.237403,1.3452383
2022-08-02 03:00:00,5,302,3,1.4324167,1.3422722,1.3738034
2022-08-02 04:00:00,5,302,4,1.4249166,1.4487989,1.4218409
2022-08-02 05:00:00,5,302,5,1.3755,1.5608362,1.5464422
2022-08-02 06:00:00,5,302,6,1.7532,1.7281535,1.7567095
2022-08-02 07:00:00,5,302,7,2.07245,2.0001752,1.9573842
2022-08-02 08:00:00,5,302,8,2.3214333,2.1674871,2.1801267
2022-08-02 09:00:00,5,302,9,2.1769834,2.2299771,2.1479058
2022-08-02 10:00:00,5,302,10,2.69655,2.179183,2.0677185
2022-08-02 11:00:00,5,302,11,1.86645,1.9413682,1.7179688
2022-08-02 12:00:00,5,302,12,1.4741334,1.5581712,1.574257
2022-08-02 13:00:00,5,302,13,1.3976834,1.3151977,1.6183299
2022-08-02 14:00:00,5,302,14,1.99005,1.1249399,1.5282263
2022-08-02 15:00:00,5,302,15,2.1716166,1.0751921,1.4181708
2022-08-02 16:00:00,5,302,16,1.3516333,1.0464048,1.286538
2022-08-02 17:00:00,5,302,17,0.9586,1.1401086,1.2685537
2022-08-02 18:00:00,5,302,18,1.3602667,1.3542292,1.5679736
2022-08-02 19:00:00,5,302,19,2.22355,1.4926244,2.03182
2022-08-02 20:00:00,5,302,20,4.1707835,1.5987402,2.3368175
2022-08-02 21:00:00,5,302,21,2.45435,1.5936415,2.1590443
2022-08-02 22:00:00,5,302,22,1.8594944,1.5104758,1.9208647
2022-08-02 23:00:00,5,302,23,1.45645,1.4549636,1.7376686
2022-08-03 00:00:00,5,303,0,1.4556084,1.3810188,1.6315446
2022-08-03 01:00:00,5,303,1,1.6153,1.3573308,1.4787297
2022-08-03 02:00:00,5,303,2,1.5045667,1.4057852,1.4316484
2022-08-03 03:00:00,5,303,3,1.4276,1.4061805,1.3098568
2022-08-03 04:00:00,5,303,4,1.4084834,1.474173,1.3405974
2022-08-03 05:00:00,5,303,5,1.8577334,1.6079829,1.4750013
2022-08-03 06:00:00,5,303,6,2.03155,1.6835548,1.581311
2022-08-03 07:00:00,5,303,7,1.6712667,1.8094517,1.7164264
2022-08-03 08:00:00,5,303,8,1.5007666,1.8858505,1.8707098
2022-08-03 09:00:00,5,303,9,1.89115,1.9122752,1.9353076
2022-08-03 10:00:00,5,303,10,2.1030834,1.8236578,1.8260995
2022-08-03 11:00:00,5,303,11,1.1992834,1.6081189,1.466667
2022-08-03 12:00:00,5,303,12,1.362,1.1584595,1.1381147
2022-08-03 13:00:00,5,303,13,0.6171,0.69843686,0.8302042
2022-08-03 14:00:00,5,303,14,0.35696667,0.48667064,0.71931446
2022-08-03 15:00:00,5,303,15,0.80521667,0.5129761,0.75788
2022-08-03 16:00:00,5,303,16,0.45128334,0.67804784,0.84178597
2022-08-03 17:00:00,5,303,17,1.5025,0.8617228,1.0070412
2022-08-03 18:00:00,5,303,18,0.9139,1.0436759,1.2126975
2022-08-03 19:00:00,5,303,19,1.5448166,1.2715257,1.3921775
2022-08-03 20:00:00,5,303,20,2.19135,1.4270853,1.7284168
2022-08-03 21:00:00,5,303,21,1.77485,1.3694458,1.6761146
2022-08-03 22:00:00,5,303,22,1.142,1.2532374,1.4018322
2022-08-03 23:00:00,5,303,23,1.8595,1.3730274,1.6127933
2022-08-04 00:00:00,5,304,0,1.5852667,1.5139748,1.5575975
2022-08-04 01:00:00,5,304,1,1.44865,1.501079,1.4991513
2022-08-04 02:00:00,5,304,2,1.4077166,1.4547964,1.4461157
2022-08-04 03:00:00,5,304,3,1.38225,1.3781899,1.4283167
2022-08-04 04:00:00,5,304,4,1.4282,1.3556138,1.5297382
2022-08-04 05:00:00,5,304,5,1.89475,1.381718,1.6215893
2022-08-04 06:00:00,5,304,6,2.0627167,1.4467337,1.6595349
2022-08-04 07:00:00,5,304,7,1.46765,1.4541658,1.6351932
2022-08-04 08:00:00,5,304,8,1.3530667,1.4676663,1.5599121
2022-08-04 09:00:00,5,304,9,1.5645833,1.5293559,1.5571611
2022-08-04 10:00:00,5,304,10,1.3601,1.38233,1.4697813
2022-08-04 11:00:00,5,304,11,1.3116833,1.1442975,1.3026526
2022-08-04 12:00:00,5,304,12,1.3316,0.8866707,1.0207146
2022-08-04 13:00:00,5,304,13,0.8070167,0.69647455,0.72673327
2022-08-04 14:00:00,5,304,14,0.37983334,0.53651285,0.5113891
2022-08-04 15:00:00,5,304,15,0.40073332,0.41369668,0.48324114
2022-08-04 16:00:00,5,304,16,0.4725,0.39115065,0.50175196
2022-08-04 17:00:00,5,304,17,0.45036668,0.43561748,0.5569671
2022-08-04 18:00:00,5,304,18,0.48061666,0.5090501,0.647916
2022-08-04 19:00:00,5,304,19,1.0521667,0.8612983,0.9274507
2022-08-04 20:00:00,5,304,20,1.2771667,1.1829531,1.3945063
2022-08-04 21:00:00,5,304,21,1.0539833,1.2041321,1.2211425
2022-08-04 22:00:00,5,304,22,0.51821667,1.1291221,1.0416324
2022-08-04 23:00:00,5,304,23,1.35715,1.119117,1.1040572
2022-08-05 00:00:00,5,305,0,1.3784,1.1343815,1.2894638
2022-09-05 01:00:00,6,305,1,1.3213667,1.1841431,1.2796038
2022-09-05 02:00:00,6,305,2,1.3310333,1.2323687,1.3216034
2022-09-05 03:00:00,6,305,3,1.3218,1.2992322,1.3625269
2022-09-05 04:00:00,6,305,4,1.5898833,1.4523135,1.4614991
2022-09-05 05:00:00,6,305,5,1.8624333,1.6346916,1.5804194
2022-09-05 06:00:00,6,305,6,1.3733722,1.6683666,1.7720338
2022-09-05 07:00:00,6,305,7,1.6064667,1.7321975,1.8470405
2022-09-05 08:00:00,6,305,8,1.2848166,1.7317053,1.9510814
2022-09-05 09:00:00,6,305,9,1.86105,1.6199945,1.9658036
2022-09-05 10:00:00,6,305,10,1.9764,1.4827933,1.7530006
2022-09-05 11:00:00,6,305,11,0.9387,1.2712249,1.1746606
2022-09-05 12:00:00,6,305,12,0.83458334,0.91050684,0.7001021
2022-09-05 13:00:00,6,305,13,0.6638333,0.5726162,0.54214567
2022-09-05 14:00:00,6,305,14,0.42323333,0.6009567,0.6647437
2022-09-05 15:00:00,6,305,15,0.43598333,0.63723063,0.79614156
2022-09-05 16:00:00,6,305,16,0.38876668,0.6471324,0.9178153
2022-09-05 17:00:00,6,305,17,0.40798333,0.7500366,1.008766
2022-09-05 18:00:00,6,305,18,0.42321667,0.8536754,1.2633923
2022-09-05 19:00:00,6,305,19,0.88005,1.1026005,1.6531576
2022-09-05 20:00:00,6,305,20,0.99696666,1.4135381,2.0417614
2022-09-05 21:00:00,6,305,21,0.70625,1.4762707,1.8676535
2022-09-05 22:00:00,6,305,22,0.57986665,1.4188863,1.5535699
2022-09-05 23:00:00,6,305,23,1.3473667,1.2647727,1.280942
2022-09-06 00:00:00,6,306,0,1.2674834,1.227172,1.1872939
2022-09-06 01:00:00,6,306,1,1.2816,1.1649603,0.99836355
2022-09-06 02:00:00,6,306,2,1.28505,1.1493473,0.9282549
2022-09-06 03:00:00,6,306,3,1.2643,1.2067382,0.9778217
2022-09-06 04:00:00,6,306,4,1.2655166,1.2719494,1.0378078
2022-09-06 05:00:00,6,306,5,1.3669,1.4703649,1.1964172
2022-09-06 06:00:00,6,306,6,2.4146166,1.6948233,1.3621863
2022-09-06 07:00:00,6,306,7,1.9176167,1.8711308,1.5640717
2022-09-06 08:00:00,6,306,8,1.76855,1.9067236,1.6844987
2022-09-06 09:00:00,6,306,9,1.96215,1.8372735,1.6913055
2022-09-06 10:00:00,6,306,10,1.8947,1.791421,1.5394934
2022-09-06 11:00:00,6,306,11,0.5187167,1.6481365,1.0954688
2022-09-06 12:00:00,6,306,12,0.53061664,1.2847885,0.6684148
2022-09-06 13:00:00,6,306,13,0.48109168,0.84892035,0.57885927
2022-09-06 14:00:00,6,306,14,0.5341833,0.7412069,0.5897883
2022-09-06 15:00:00,6,306,15,0.53861666,0.73075014,0.6423654
2022-09-06 16:00:00,6,306,16,0.5274,0.71401715,0.71646476
2022-09-06 17:00:00,6,306,17,2.0472667,0.7832632,0.8060649
2022-09-06 18:00:00,6,306,18,2.2001,0.9253541,1.144444
2022-09-06 19:00:00,6,306,19,1.9516166,1.2316102,1.8156203
2022-09-06 20:00:00,6,306,20,1.9725167,1.5143166,2.3254886
2022-09-06 21:00:00,6,306,21,1.6541166,1.571891,2.14392
2022-09-06 22:00:00,6,306,22,0.7327333,1.5051328,1.784107
2022-09-06 23:00:00,6,306,23,1.4141,1.401157,1.5913587
2022-09-07 00:00:00,6,307,0,1.3871666,1.2989813,1.3273965
2022-09-07 01:00:00,6,307,1,1.3690333,1.2357951,1.1415739
2022-09-07 02:00:00,6,307,2,1.7492167,1.2092793,1.0469395
2022-09-07 03:00:00,6,307,3,1.3106667,1.2562083,1.0116098
2022-09-07 04:00:00,6,307,4,1.3575333,1.3396996,1.0447663
2022-09-07 05:00:00,6,307,5,1.35045,1.5250372,1.1524624
2022-09-07 06:00:00,6,307,6,2.4190333,1.7942442,1.4062003
2022-09-07 07:00:00,6,307,7,1.4935167,1.9287177,1.5706244
2022-09-07 08:00:00,6,307,8,1.3778,1.9061384,1.6253493
2022-09-07 09:00:00,6,307,9,1.8181666,1.8832949,1.6706115
2022-09-07 10:00:00,6,307,10,1.8479333,1.7357124,1.4778526
2022-09-07 11:00:00,6,307,11,0.68215,1.4793094,0.8912564
2022-09-07 12:00:00,6,307,12,2.0263834,1.0177828,0.5140885
2022-09-07 13:00:00,6,307,13,3.4811666,0.67571497,0.5316186
2022-09-07 14:00:00,6,307,14,3.2037833,0.7328946,0.63645554
2022-09-07 15:00:00,6,307,15,3.3803167,0.7655789,0.7166618
2022-09-07 16:00:00,6,307,16,5.3969336,0.82560503,0.8107292
2022-09-07 17:00:00,6,307,17,2.4708667,0.8721991,0.9042627
2022-09-07 18:00:00,6,307,18,2.1346333,0.976513,1.3152562
2022-09-07 19:00:00,6,307,19,2.3762167,1.2245233,1.7235163
2022-09-07 20:00:00,6,307,20,1.4484667,1.4003024,1.9400134
2022-09-07 21:00:00,6,307,21,0.47703335,1.4824682,1.6760479
2022-09-07 22:00:00,6,307,22,1.57205,1.409088,1.2211499
2022-09-07 23:00:00,6,307,23,1.844,1.2559928,1.0321974
2022-09-08 00:00:00,6,308,0,1.3588083,1.1810534,1.0682734
2022-09-08 01:00:00,6,308,1,1.3426,1.240316,1.097912
2022-09-08 02:00:00,6,308,2,1.4030833,1.303882,1.122333
2022-09-08 03:00:00,6,308,3,1.3569666,1.4114766,1.2044072
2022-09-08 04:00:00,6,308,4,1.6434,1.4718088,1.2881143
2022-09-08 05:00:00,6,308,5,1.3841166,1.5981286,1.5225039
2022-09-08 06:00:00,6,308,6,1.3195666,1.6993235,1.6999807
2022-09-08 07:00:00,6,308,7,1.7832667,1.811031,1.9300612
2022-09-08 08:00:00,6,308,8,2.16615,1.874222,1.9222995
2022-09-08 09:00:00,6,308,9,2.4947166,1.769082,1.8684746
2022-09-08 10:00:00,6,308,10,1.9475666,1.5255711,1.5935739
2022-09-08 11:00:00,6,308,11,0.62558335,1.29148,0.97138864
2022-09-08 12:00:00,6,308,12,0.7531833,0.91807103,0.594263
2022-09-08 13:00:00,6,308,13,0.41263333,0.6660807,0.56322837
2022-09-08 14:00:00,6,308,14,0.46311668,0.5717791,0.6856813
2022-09-08 15:00:00,6,308,15,0.49835,0.6261041,0.80397063
2022-09-08 16:00:00,6,308,16,0.65788335,0.7899636,1.0182787
2022-09-08 17:00:00,6,308,17,2.88365,0.97214574,1.1948544
2022-09-08 18:00:00,6,308,18,3.0686834,1.116541,1.2554784
2022-09-08 19:00:00,6,308,19,4.704,1.2499686,1.5150311
2022-09-08 20:00:00,6,308,20,3.5781167,1.27495,1.2123417
2022-09-08 21:00:00,6,308,21,5.5042834,1.2099719,0.9250369
2022-09-08 22:00:00,6,308,22,2.7124333,1.1967459,0.9612352
2022-09-08 23:00:00,6,308,23,2.4776,1.1567147,0.88693494
2022-09-09 00:00:00,6,309,0,1.6358,1.2369168,1.0920324
2022-09-09 01:00:00,6,309,1,1.31915,1.2380806,1.2066277
2022-09-09 02:00:00,6,309,2,1.3467333,1.3041686,1.3002025
2022-09-09 03:00:00,6,309,3,1.3414167,1.3841572,1.4427036
2022-09-09 04:00:00,6,309,4,1.3426,1.4403265,1.5813974
2022-09-09 05:00:00,6,309,5,1.6267,1.5133936,1.7234968
2022-09-09 06:00:00,6,309,6,1.9271333,1.5710124,1.6961297
2022-09-09 07:00:00,6,309,7,2.1544333,1.7101225,1.8096237
2022-09-09 08:00:00,6,309,8,1.6306334,1.7392248,1.8217305
2022-09-09 09:00:00,6,309,9,2.0647166,1.6381338,1.6509506
2022-09-09 10:00:00,6,309,10,2.0443,1.3515607,1.4113959
2022-09-09 11:00:00,6,309,11,0.8122,1.1343923,1.2378283
2022-09-09 12:00:00,6,309,12,0.61553335,1.1443291,1.0773915
2022-09-09 13:00:00,6,309,13,0.6827833,1.116573,1.0381292
2022-09-09 14:00:00,6,309,14,2.5209668,1.0440811,0.8685196
2022-09-09 15:00:00,6,309,15,3.25,0.99937785,0.87968975
2022-09-09 16:00:00,6,309,16,2.4657834,1.0013552,0.8474833
2022-09-09 17:00:00,6,309,17,2.3093,1.0586221,0.8059011
2022-09-09 18:00:00,6,309,18,1.4283333,1.1289515,0.79397166
2022-09-09 19:00:00,6,309,19,1.0985833,1.1774616,0.74695057
2022-09-09 20:00:00,6,309,20,2.0782332,1.1999501,0.79890174
2022-09-09 21:00:00,6,309,21,1.55295,1.139739,0.6242613
2022-09-09 22:00:00,6,309,22,1.3340666,1.1634626,0.9207269
2022-09-09 23:00:00,6,309,23,1.9368,1.2583369,0.91570413
2022-09-10 00:00:00,6,310,0,1.5730166,1.2935344,0.9716137
2022-09-10 01:00:00,6,310,1,1.41525,1.2478555,0.816022
2022-09-10 02:00:00,6,310,2,1.4261833,1.0854882,0.7794444
2022-09-10 03:00:00,6,310,3,1.4217167,1.0684173,0.8216294
2022-09-10 04:00:00,6,310,4,1.403,0.9581497,0.7665052
2022-09-10 05:00:00,6,310,5,1.5088834,1.0338312,0.9228922
2022-09-10 06:00:00,6,310,6,2.0908167,0.9922584,0.9696817
2022-09-10 07:00:00,6,310,7,1.7604834,0.9766731,1.0296305
2022-09-10 08:00:00,6,310,8,1.7215,0.917433,1.088956
2022-09-10 09:00:00,6,310,9,1.8918,0.7283979,1.0124354
2022-09-10 10:00:00,6,310,10,1.9983333,0.5925654,1.0677567
2022-09-10 11:00:00,6,310,11,0.53085,0.6807307,0.93384516
2022-09-10 12:00:00,6,310,12,0.8185667,0.6709136,0.9775117
2022-09-10 13:00:00,6,310,13,0.4865,0.82775706,1.1265627
2022-09-10 14:00:00,6,310,14,0.60305,0.9802382,1.1848414
2022-09-10 15:00:00,6,310,15,0.57053334,1.02939,1.208615
2022-09-10 16:00:00,6,310,16,1.75335,0.9839913,1.1956315
2022-09-10 17:00:00,6,310,17,2.5924666,0.9730102,1.3177665
2022-09-10 18:00:00,6,310,18,1.9259334,1.0622456,1.5546175
2022-09-10 19:00:00,6,310,19,1.3425167,1.05602,1.5397537
2022-09-10 20:00:00,6,310,20,2.62285,0.9916432,1.5481728
2022-09-10 21:00:00,6,310,21,2.3375833,0.87906295,1.3089408
2022-09-10 22:00:00,6,310,22,1.68045,0.7316912,1.2737807
2022-09-10 23:00:00,6,310,23,1.5657834,0.8115161,1.3482531
2022-09-11 00:00:00,6,311,0,1.5692,0.88119125,1.4112709
2022-09-11 01:00:00,6,311,1,1.5569667,0.9841664,1.4418405
2022-09-11 02:00:00,6,311,2,0.89101666,1.1878473,1.5734076
2022-09-11 03:00:00,6,311,3,0.4982,1.2291169,1.6799344
2022-09-11 04:00:00,6,311,4,0.84856665,1.3294611,1.8017588
2022-09-11 05:00:00,6,311,5,0.54735,1.4512075,1.9042152
2022-09-11 06:00:00,6,311,6,0.85405,1.5595324,2.0175042
2022-09-11 07:00:00,6,311,7,0.59041667,1.6893061,2.0969284
2022-09-11 08:00:00,6,311,8,0.57853335,1.715866,2.161933
2022-09-11 09:00:00,6,311,9,1.8726,1.5625753,2.1987379
2022-09-11 10:00:00,6,311,10,3.1945667,1.4746481,2.1079798
2022-09-11 11:00:00,6,311,11,1.3819,1.5260557,1.9482757
2022-09-11 12:00:00,6,311,12,1.6624666,1.3881828,1.6489664
2022-09-11 13:00:00,6,311,13,1.6473666,1.3306652,1.5639697
2022-09-11 14:00:00,6,311,14,1.3743,1.293583,1.2590501
2022-09-11 15:00:00,6,311,15,1.23585,1.2099475,1.1412023
2022-09-11 16:00:00,6,311,16,0.6106,1.1438248,1.0687377
2022-09-11 17:00:00,6,311,17,0.5247167,1.0546267,0.99540824
2022-09-11 18:00:00,6,311,18,0.5005,1.0292913,0.99203515
2022-09-11 19:00:00,6,311,19,0.8517667,0.9482382,1.1439403
2022-09-11 20:00:00,6,311,20,1.7959,1.1141167,1.5340174
2022-09-11 21:00:00,6,311,21,2.07295,1.1819971,1.7135649
2022-09-11 22:00:00,6,311,22,1.1126667,1.207666,1.6319813
2022-09-11 23:00:00,6,311,23,1.4471834,1.1550385,1.662812
2022-09-12 00:00:00,6,312,0,1.3169667,1.2163837,1.6718276
2022-09-12 01:00:00,6,312,1,1.2923,1.2807297,1.7273151
2022-09-12 02:00:00,6,312,2,1.4429834,1.2963163,1.5941042
2022-09-12 03:00:00,6,312,3,1.37885,1.2409917,1.5465804
2022-09-12 04:00:00,6,312,4,1.3043333,1.210708,1.6149876
2022-09-12 05:00:00,6,312,5,1.3116167,1.1686201,1.7168245
2022-09-12 06:00:00,6,312,6,1.4700834,1.2681032,1.8152462
2022-09-12 07:00:00,6,312,7,2.4302332,1.3979803,1.9534261
2022-09-12 08:00:00,6,312,8,2.0891666,1.59591,2.0333583
2022-09-12 09:00:00,6,312,9,2.6077557,1.7413465,2.1163301
2022-09-12 10:00:00,6,312,10,2.045161,1.8202025,2.0378327
2022-09-12 11:00:00,6,312,11,0.46253332,1.7700301,1.6194896
2022-09-12 12:00:00,6,312,12,0.4195,1.680348,1.2242032
