datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-29 05:00:00,3,229,5,0.78276664,1.5458587,0.15658599
2022-05-29 06:00:00,3,229,6,0.5675833,1.6508183,0.24229822
2022-05-29 07:00:00,3,229,7,0.48415,1.6923552,0.31233677
2022-05-29 08:00:00,3,229,8,0.53998333,1.7195964,0.35127154
2022-05-29 09:00:00,3,229,9,0.5015333,1.6937416,0.35353154
2022-05-29 10:00:00,3,229,10,0.55655,1.4063674,0.34046435
2022-05-29 11:00:00,3,229,11,0.60855,1.1950066,0.39431638
2022-05-29 12:00:00,3,229,12,0.4824,1.0404924,0.49104378
2022-05-29 13:00:00,3,229,13,2.5200167,0.92516255,0.6357188
2022-05-29 14:00:00,3,229,14,0.49616668,0.8268447,0.63786656
2022-05-29 15:00:00,3,229,15,1.5570834,0.77943885,0.64240146
2022-05-29 16:00:00,3,229,16,3.65895,0.7094203,0.4298508
2022-05-29 17:00:00,3,229,17,2.5290334,0.67445326,0.52891684
2022-05-29 18:00:00,3,229,18,2.0730166,0.7901846,0.5780539
2022-05-29 19:00:00,3,229,19,2.6100333,0.87930083,0.65247273
2022-05-29 20:00:00,3,229,20,1.8138334,1.0371748,0.9388863
2022-05-29 21:00:00,3,229,21,1.2693334,1.091092,1.3292574
2022-05-29 22:00:00,3,229,22,3.1914666,1.0402641,1.5191056
2022-05-29 23:00:00,3,229,23,2.8497834,1.0237759,1.5631976
2022-05-30 00:00:00,3,230,0,1.28065,1.0218903,1.3717589
2022-05-30 01:00:00,3,230,1,1.3478167,1.0510792,1.0773369
2022-05-30 02:00:00,3,230,2,1.4216167,0.9455918,0.8617814
2022-05-30 03:00:00,3,230,3,0.64991665,0.8056998,0.6890286
2022-05-30 04:00:00,3,230,4,0.5628333,0.7621403,0.6282431
2022-05-30 05:00:00,3,230,5,0.53245,0.6853982,0.57187533
2022-05-30 06:00:00,3,230,6,0.6373722,0.65107036,0.6177715
2022-05-30 07:00:00,3,230,7,0.586,0.64069104,0.7015703
2022-05-30 08:00:00,3,230,8,0.91885,0.7390585,0.7870867
2022-05-30 09:00:00,3,230,9,0.86775,0.81511176,0.7997687
2022-05-30 10:00:00,3,230,10,0.6948,0.88300467,0.77062553
2022-05-30 11:00:00,3,230,11,0.6272333,0.8471985,0.69053894
2022-05-30 12:00:00,3,230,12,0.6275667,1.023806,0.9380628
2022-05-30 13:00:00,3,230,13,1.2309667,1.363335,1.2763935
2022-05-30 14:00:00,3,230,14,3.2370667,1.5910859,1.5700134
2022-05-30 15:00:00,3,230,15,1.9652833,1.5951064,1.4128567
2022-05-30 16:00:00,3,230,16,0.99575,1.248409,1.0823002
2022-05-30 17:00:00,3,230,17,0.7449,1.1742167,0.788695
2022-05-30 18:00:00,3,230,18,0.6968333,1.0307811,0.6320402
2022-05-30 19:00:00,3,230,19,0.7505,0.70225585,0.5779912
2022-05-30 20:00:00,3,230,20,0.6859667,0.67646563,0.6014218
2022-05-30 21:00:00,3,230,21,0.75518334,0.676278,0.70905864
2022-05-30 22:00:00,3,230,22,0.68418336,0.6466428,0.747777
2022-05-30 23:00:00,3,230,23,0.7535833,0.72406113,0.80521446
2022-05-31 00:00:00,3,231,0,0.70400834,0.7288085,0.80950207
2022-05-31 01:00:00,3,231,1,0.7913833,0.7037256,0.86274725
2022-05-31 02:00:00,3,231,2,0.7431667,0.65814173,0.7786087
2022-05-31 03:00:00,3,231,3,0.77493334,0.6615274,0.7978151
2022-05-31 04:00:00,3,231,4,0.74615,0.7219944,0.7924459
2022-05-31 05:00:00,3,231,5,0.7646833,0.7638117,0.7758938
2022-05-31 06:00:00,3,231,6,0.8947,0.735816,0.8433855
2022-05-31 07:00:00,3,231,7,1.1488333,0.76047635,0.92176706
2022-05-31 08:00:00,3,231,8,0.77811664,0.7333405,0.8686016
2022-05-31 09:00:00,3,231,9,0.73935,0.7612748,0.8296702
2022-05-31 10:00:00,3,231,10,0.8078,0.7216357,0.7705452
2022-05-31 11:00:00,3,231,11,0.74436665,0.722908,0.72831684
2022-05-31 12:00:00,3,231,12,0.79845,0.70500374,0.7471977
2022-05-31 13:00:00,3,231,13,0.66386664,0.67275023,0.79478014
2022-05-31 14:00:00,3,231,14,0.7076167,0.6194061,0.79603946
2022-05-31 15:00:00,3,231,15,0.65791667,0.69388175,0.767037
2022-05-31 16:00:00,3,231,16,0.6839833,0.6676992,0.70236343
2022-05-31 17:00:00,3,231,17,0.6496,0.555429,0.6905262
2022-05-31 18:00:00,3,231,18,0.66396666,0.49589172,0.6458491
2022-05-31 19:00:00,3,231,19,0.64898336,0.6430789,0.7106195
2022-05-31 20:00:00,3,231,20,0.65535,0.596679,0.67727166
2022-05-31 21:00:00,3,231,21,0.65555,0.60605276,0.7266643
2022-05-31 22:00:00,3,231,22,0.69475,0.7088249,0.7890792
2022-05-31 23:00:00,3,231,23,1.0929834,0.791721,0.8853597
2022-08-01 00:00:00,5,301,0,0.8944167,0.8021642,0.8377658
2022-08-01 01:00:00,5,301,1,1.2175167,0.6590581,0.8365842
2022-08-01 02:00:00,5,301,2,0.8835,0.67846835,0.8578495
2022-08-01 03:00:00,5,301,3,0.5952833,0.66932535,0.8223195
2022-08-01 04:00:00,5,301,4,1.0206333,0.6363684,0.74061435
2022-08-01 05:00:00,5,301,5,0.80918336,0.60200477,0.69972944
2022-08-01 06:00:00,5,301,6,0.5741,0.59931254,0.6878915
2022-08-01 07:00:00,5,301,7,0.52275,0.72204924,0.76360166
2022-08-01 08:00:00,5,301,8,0.5865167,0.8487376,0.85684437
2022-08-01 09:00:00,5,301,9,0.55801666,0.90425694,0.9738693
2022-08-01 10:00:00,5,301,10,1.7697667,0.9670837,1.1466905
2022-08-01 11:00:00,5,301,11,2.3118834,1.1201727,1.2602929
2022-08-01 12:00:00,5,301,12,2.9274666,1.1902635,1.3020552
2022-08-01 13:00:00,5,301,13,3.2148333,1.2749102,1.376544
2022-08-01 14:00:00,5,301,14,2.05855,1.3116317,1.3874356
2022-08-01 15:00:00,5,301,15,1.8235,1.3196609,1.4556336
2022-08-01 16:00:00,5,301,16,2.1158667,1.3307272,1.4752791
2022-08-01 17:00:00,5,301,17,2.6577334,1.3698784,1.4322394
2022-08-01 18:00:00,5,301,18,2.0049667,1.4268901,1.3097385
2022-08-01 19:00:00,5,301,19,1.69435,1.4141867,1.0823399
2022-08-01 20:00:00,5,301,20,0.30975008,1.3393382,0.9952302
2022-08-01 21:00:00,5,301,21,0.16226673,1.2575611,0.91097784
2022-08-01 22:00:00,5,301,22,0.5257834,1.1687573,0.8577907
2022-08-01 23:00:00,5,301,23,0.86163336,1.1283418,0.8305402
2022-08-02 00:00:00,5,302,0,1.1900417,1.1013567,0.804784
2022-08-02 01:00:00,5,302,1,0.51301664,1.0062766,0.67146933
2022-08-02 02:00:00,5,302,2,0.5405167,0.97243893,0.53558046
2022-08-02 03:00:00,5,302,3,0.55628335,1.0253427,0.5008253
2022-08-02 04:00:00,5,302,4,0.4993,1.0592395,0.49178785
2022-08-02 05:00:00,5,302,5,0.56285,1.0682853,0.4643846
2022-08-02 06:00:00,5,302,6,0.49815834,1.087693,0.47866195
2022-08-02 07:00:00,5,302,7,0.57283336,1.0399121,0.5404775
2022-08-02 08:00:00,5,302,8,1.05135,1.0402858,0.68222827
2022-08-02 09:00:00,5,302,9,0.68836665,1.1831974,0.9092519
2022-08-02 10:00:00,5,302,10,2.1891832,1.4351649,1.2113372
2022-08-02 11:00:00,5,302,11,2.97755,1.7543467,1.5573905
2022-08-02 12:00:00,5,302,12,3.7226334,2.161268,1.8905772
2022-08-02 13:00:00,5,302,13,3.28095,2.3569298,2.0402215
2022-08-02 14:00:00,5,302,14,1.7302667,2.45111,2.0471632
2022-08-02 15:00:00,5,302,15,1.6691166,2.3006227,1.8382169
2022-08-02 16:00:00,5,302,16,1.3036667,2.1080923,1.5482247
2022-08-02 17:00:00,5,302,17,1.3218833,1.9400854,1.4212064
2022-08-02 18:00:00,5,302,18,1.14665,1.8151298,1.3117789
2022-08-02 19:00:00,5,302,19,1.2383667,1.6587412,1.2793643
2022-08-02 20:00:00,5,302,20,0.23530006,1.3524408,1.1906235
2022-08-02 21:00:00,5,302,21,0.076250084,1.1775655,1.0240028
2022-08-02 22:00:00,5,302,22,0.62023336,1.019678,0.93766314
2022-08-02 23:00:00,5,302,23,1.5215666,0.83639526,0.7453147
2022-08-03 00:00:00,5,303,0,1.4944084,0.7130288,0.6149389
2022-08-03 01:00:00,5,303,1,1.6739,0.59434724,0.51009
2022-08-03 02:00:00,5,303,2,1.5631833,0.5326786,0.48398897
2022-08-03 03:00:00,5,303,3,0.6879167,0.59227586,0.5175461
2022-08-03 04:00:00,5,303,4,0.73006666,0.65680957,0.49519607
2022-08-03 05:00:00,5,303,5,0.6947333,0.612571,0.4999051
2022-08-03 06:00:00,5,303,6,0.65868336,0.55923516,0.5342983
2022-08-03 07:00:00,5,303,7,0.5551,0.46621415,0.62142175
2022-08-03 08:00:00,5,303,8,0.5180333,0.3947743,0.6908424
2022-08-03 09:00:00,5,303,9,0.6721,0.35025498,0.7087202
2022-08-03 10:00:00,5,303,10,1.6295167,0.3806444,0.68954563
2022-08-03 11:00:00,5,303,11,2.3120832,0.5974984,0.5960682
2022-08-03 12:00:00,5,303,12,2.7053833,0.8332608,0.42892563
2022-08-03 13:00:00,5,303,13,3.7190166,0.9215349,0.2989689
2022-08-03 14:00:00,5,303,14,1.93975,0.8253889,0.36117545
2022-08-03 15:00:00,5,303,15,1.3087667,0.866928,0.5809057
2022-08-03 16:00:00,5,303,16,0.77356666,0.90609026,0.7390672
2022-08-03 17:00:00,5,303,17,0.90036666,0.89579916,0.7287667
2022-08-03 18:00:00,5,303,18,1.1915667,0.8525499,0.6418415
2022-08-03 19:00:00,5,303,19,1.1512333,0.74424374,0.5741483
2022-08-03 20:00:00,5,303,20,0.11645001,0.64134586,0.50439054
2022-08-03 21:00:00,5,303,21,0.057566695,0.4190809,0.47392285
2022-08-03 22:00:00,5,303,22,0.022316713,0.29559273,0.42193303
2022-08-03 23:00:00,5,303,23,9.9999994e-08,0.2884702,0.36139956
2022-08-04 00:00:00,5,304,0,0.8205,0.2663112,0.34751627
2022-08-04 01:00:00,5,304,1,1.0015167,0.34321615,0.38712052
2022-08-04 02:00:00,5,304,2,1.1373,0.45359194,0.42839465
2022-08-04 03:00:00,5,304,3,1.3431333,0.5326202,0.3868369
2022-08-04 04:00:00,5,304,4,0.75668335,0.57066953,0.38971686
2022-08-04 05:00:00,5,304,5,0.60073334,0.5981618,0.4578233
2022-08-04 06:00:00,5,304,6,0.5977,0.62530065,0.5196274
2022-08-04 07:00:00,5,304,7,0.586,0.58934915,0.61195093
2022-08-04 08:00:00,5,304,8,0.93658334,0.5180644,0.65663064
2022-08-04 09:00:00,5,304,9,3.4999332,0.4567619,0.60220504
2022-08-04 10:00:00,5,304,10,2.2890832,0.56563836,0.49928907
2022-08-04 11:00:00,5,304,11,2.7767334,0.7612169,0.44371524
2022-08-04 12:00:00,5,304,12,3.42235,0.9536755,0.41677433
2022-08-04 13:00:00,5,304,13,2.5514333,1.1541177,0.35804433
2022-08-04 14:00:00,5,304,14,1.9751,1.4095678,0.4019695
2022-08-04 15:00:00,5,304,15,1.1190166,1.5163921,0.502632
2022-08-04 16:00:00,5,304,16,2.0224833,1.5622787,0.82326794
2022-08-04 17:00:00,5,304,17,2.4205666,1.4979918,1.0465559
2022-08-04 18:00:00,5,304,18,1.9507,1.395584,1.0775611
2022-08-04 19:00:00,5,304,19,1.4211,1.1857889,0.95322526
2022-08-04 20:00:00,5,304,20,0.2384334,0.9492742,0.73272645
2022-08-04 21:00:00,5,304,21,0.28681672,0.64520204,0.5447828
2022-08-04 22:00:00,5,304,22,0.65645,0.3604922,0.29998347
2022-08-04 23:00:00,5,304,23,0.5743667,0.3164336,0.20227474
2022-08-05 00:00:00,5,305,0,0.8226167,0.3853375,0.2507975
2022-09-05 01:00:00,6,305,1,1.106,0.43617025,0.31670237
2022-09-05 02:00:00,6,305,2,0.6361333,0.46656713,0.4221859
2022-09-05 03:00:00,6,305,3,0.5814,0.4785172,0.4566232
2022-09-05 04:00:00,6,305,4,0.62673336,0.50875115,0.5051297
2022-09-05 05:00:00,6,305,5,0.6446667,0.5399388,0.5567148
2022-09-05 06:00:00,6,305,6,0.56485,0.50011516,0.58989394
2022-09-05 07:00:00,6,305,7,0.6966,0.52936566,0.5911505
2022-09-05 08:00:00,6,305,8,1.92015,0.58590364,0.63525873
2022-09-05 09:00:00,6,305,9,1.5398333,0.6480166,0.71510947
2022-09-05 10:00:00,6,305,10,2.2762,0.93230116,0.84069157
2022-09-05 11:00:00,6,305,11,2.2814667,1.2703371,0.92684406
2022-09-05 12:00:00,6,305,12,3.10815,1.4489499,0.6815054
2022-09-05 13:00:00,6,305,13,4.06005,1.4408748,0.6074431
2022-09-05 14:00:00,6,305,14,3.6464667,1.567167,0.5322245
2022-09-05 15:00:00,6,305,15,2.8910832,1.493238,0.5813094
2022-09-05 16:00:00,6,305,16,3.5374668,1.2765207,0.7687294
2022-09-05 17:00:00,6,305,17,2.9385166,1.1883407,0.7901316
2022-09-05 18:00:00,6,305,18,2.5072334,1.0981265,0.71308434
2022-09-05 19:00:00,6,305,19,2.5799334,1.0101094,0.6650235
2022-09-05 20:00:00,6,305,20,1.0825667,0.88687146,0.65292585
2022-09-05 21:00:00,6,305,21,0.85393333,0.65844524,0.5615169
2022-09-05 22:00:00,6,305,22,0.7158833,0.46581665,0.4145208
2022-09-05 23:00:00,6,305,23,0.64995,0.35332242,0.36388218
2022-09-06 00:00:00,6,306,0,0.6869917,0.32865012,0.31240547
2022-09-06 01:00:00,6,306,1,0.5668667,0.39965442,0.40647012
2022-09-06 02:00:00,6,306,2,0.61511666,0.4904983,0.4997679
2022-09-06 03:00:00,6,306,3,0.5605,0.56890535,0.54721546
2022-09-06 04:00:00,6,306,4,0.62058336,0.62608695,0.53362083
2022-09-06 05:00:00,6,306,5,0.54495,0.6064048,0.5749935
2022-09-06 06:00:00,6,306,6,0.59188336,0.55136645,0.6510299
2022-09-06 07:00:00,6,306,7,0.88703334,0.5325068,0.6957844
2022-09-06 08:00:00,6,306,8,1.2009,0.59474015,0.65397036
2022-09-06 09:00:00,6,306,9,2.79905,0.80389464,0.7727827
2022-09-06 10:00:00,6,306,10,1.7585334,1.1051064,1.0176818
2022-09-06 11:00:00,6,306,11,3.7225168,1.4790037,1.2599205
2022-09-06 12:00:00,6,306,12,3.3749833,1.869977,1.3958389
2022-09-06 13:00:00,6,306,13,3.47455,2.0972574,1.2937633
2022-09-06 14:00:00,6,306,14,3.1715333,2.1601925,1.0818362
2022-09-06 15:00:00,6,306,15,3.32105,2.1352665,0.9299246
2022-09-06 16:00:00,6,306,16,3.3812,2.0016143,1.0118283
2022-09-06 17:00:00,6,306,17,3.85355,1.8420365,1.075144
2022-09-06 18:00:00,6,306,18,2.5174334,1.7689635,1.0350679
2022-09-06 19:00:00,6,306,19,2.1048167,1.5837198,0.9835832
2022-09-06 20:00:00,6,306,20,0.4635167,1.3299165,0.94427264
2022-09-06 21:00:00,6,306,21,0.15156673,1.1029824,0.7746904
2022-09-06 22:00:00,6,306,22,0.8069667,0.93516576,0.663625
2022-09-06 23:00:00,6,306,23,2.3226333,0.7564385,0.5524566
2022-09-07 00:00:00,6,307,0,1.55395,0.53936493,0.39469305
2022-09-07 01:00:00,6,307,1,1.48715,0.47716543,0.3046251
2022-09-07 02:00:00,6,307,2,0.8861167,0.520429,0.33171237
2022-09-07 03:00:00,6,307,3,0.8735167,0.5490128,0.46294555
2022-09-07 04:00:00,6,307,4,1.07355,0.55323994,0.5824368
2022-09-07 05:00:00,6,307,5,1.28385,0.541126,0.66263926
2022-09-07 06:00:00,6,307,6,0.8484333,0.5482757,0.7674744
2022-09-07 07:00:00,6,307,7,0.76881665,0.5743735,0.7847073
2022-09-07 08:00:00,6,307,8,1.3576,0.59490776,0.7265662
2022-09-07 09:00:00,6,307,9,2.92165,0.7923962,0.7007066
2022-09-07 10:00:00,6,307,10,2.2525666,1.0647777,0.8775766
2022-09-07 11:00:00,6,307,11,3.1909666,1.4397221,1.0982238
2022-09-07 12:00:00,6,307,12,4.1308,1.7047302,1.1416622
2022-09-07 13:00:00,6,307,13,4.3498836,1.8567214,0.84143996
2022-09-07 14:00:00,6,307,14,3.9850166,1.9357396,0.56240773
2022-09-07 15:00:00,6,307,15,4.0796165,1.9045389,0.5599181
2022-09-07 16:00:00,6,307,16,3.98435,1.801156,0.64845574
2022-09-07 17:00:00,6,307,17,3.72335,1.7987154,0.74974144
2022-09-07 18:00:00,6,307,18,2.4831,1.686527,0.83079785
2022-09-07 19:00:00,6,307,19,2.3656,1.5407078,0.867364
2022-09-07 20:00:00,6,307,20,0.41273338,1.2935005,0.88186216
2022-09-07 21:00:00,6,307,21,0.037166763,1.089543,0.83816004
2022-09-07 22:00:00,6,307,22,0.40810007,0.86866057,0.70927346
2022-09-07 23:00:00,6,307,23,1.2116834,0.6698519,0.60967016
2022-09-08 00:00:00,6,308,0,0.6651667,0.5190315,0.48312816
2022-09-08 01:00:00,6,308,1,0.69198334,0.5217124,0.39104524
2022-09-08 02:00:00,6,308,2,0.6272333,0.616387,0.40390152
2022-09-08 03:00:00,6,308,3,0.66328335,0.70085,0.42045772
2022-09-08 04:00:00,6,308,4,0.5997,0.73670685,0.43408698
2022-09-08 05:00:00,6,308,5,0.5930667,0.7655413,0.4811706
2022-09-08 06:00:00,6,308,6,0.6201,0.77366996,0.5284347
2022-09-08 07:00:00,6,308,7,0.64736664,0.8179146,0.5404689
2022-09-08 08:00:00,6,308,8,1.2853,0.8320384,0.52359605
2022-09-08 09:00:00,6,308,9,2.7949,1.0111992,0.581662
2022-09-08 10:00:00,6,308,10,4.6201334,1.2820103,0.6804062
2022-09-08 11:00:00,6,308,11,5.0458665,1.6039063,0.8043982
2022-09-08 12:00:00,6,308,12,5.461817,1.7785023,0.73343796
2022-09-08 13:00:00,6,308,13,5.7353835,1.8889357,0.67716473
2022-09-08 14:00:00,6,308,14,3.6267667,1.9566576,0.6227543
2022-09-08 15:00:00,6,308,15,2.3988166,1.8783584,0.74274063
2022-09-08 16:00:00,6,308,16,1.4837834,1.7114558,0.87316906
2022-09-08 17:00:00,6,308,17,2.3778,1.6261127,0.9372759
2022-09-08 18:00:00,6,308,18,1.9651,1.5649527,0.993216
2022-09-08 19:00:00,6,308,19,1.4111834,1.3343849,1.0763992
2022-09-08 20:00:00,6,308,20,0.30888337,1.194263,1.1108667
2022-09-08 21:00:00,6,308,21,0.69416666,1.0510437,0.9724253
2022-09-08 22:00:00,6,308,22,2.95815,0.8706362,0.80812204
2022-09-08 23:00:00,6,308,23,2.075,0.75406706,0.66164917
2022-09-09 00:00:00,6,309,0,1.501975,0.6981913,0.51734173
2022-09-09 01:00:00,6,309,1,0.57346666,0.67039263,0.3772037
2022-09-09 02:00:00,6,309,2,0.56261665,0.7066635,0.39140916
2022-09-09 03:00:00,6,309,3,0.5516667,0.72133696,0.39624265
2022-09-09 04:00:00,6,309,4,0.5897667,0.7226591,0.43522972
2022-09-09 05:00:00,6,309,5,0.5879833,0.7597226,0.5119122
2022-09-09 06:00:00,6,309,6,0.53685,0.8129182,0.6023927
2022-09-09 07:00:00,6,309,7,1.1435,0.8637185,0.70217276
2022-09-09 08:00:00,6,309,8,1.4542167,0.97780585,0.7836827
2022-09-09 09:00:00,6,309,9,2.6136832,1.1622118,0.9092932
2022-09-09 10:00:00,6,309,10,2.7570333,1.5002017,1.0035374
2022-09-09 11:00:00,6,309,11,3.59705,1.8416231,0.9104018
2022-09-09 12:00:00,6,309,12,3.2976,1.9434286,0.65465367
2022-09-09 13:00:00,6,309,13,3.8825333,1.8762994,0.5654496
2022-09-09 14:00:00,6,309,14,3.2876666,1.6492732,0.6385256
2022-09-09 15:00:00,6,309,15,3.24445,1.5069082,0.7019977
2022-09-09 16:00:00,6,309,16,2.7127333,1.3399037,0.6836316
2022-09-09 17:00:00,6,309,17,3.18275,1.1147549,0.6374401
2022-09-09 18:00:00,6,309,18,2.8753,1.0535145,0.6292735
2022-09-09 19:00:00,6,309,19,2.39055,1.0159472,0.63931394
2022-09-09 20:00:00,6,309,20,1.3697001,1.0443745,0.69358706
2022-09-09 21:00:00,6,309,21,0.6585,0.9657173,0.68416494
2022-09-09 22:00:00,6,309,22,2.5564833,0.87030184,0.6509769
2022-09-09 23:00:00,6,309,23,1.4972,0.8433316,0.55034506
2022-09-10 00:00:00,6,310,0,1.12425,0.8179711,0.42791986
2022-09-10 01:00:00,6,310,1,0.67,0.7063209,0.36089486
2022-09-10 02:00:00,6,310,2,1.0129,0.7251725,0.29808253
2022-09-10 03:00:00,6,310,3,0.6541167,0.76154566,0.44572994
2022-09-10 04:00:00,6,310,4,1.47145,0.8162805,0.5084218
2022-09-10 05:00:00,6,310,5,1.5345334,0.8679805,0.52399087
2022-09-10 06:00:00,6,310,6,1.4872667,0.8283907,0.517252
2022-09-10 07:00:00,6,310,7,1.2923666,0.781301,0.5878643
2022-09-10 08:00:00,6,310,8,0.9569167,0.72587,0.604491
2022-09-10 09:00:00,6,310,9,0.9810167,0.6968199,0.5105696
2022-09-10 10:00:00,6,310,10,1.6832666,0.7518101,0.29943985
2022-09-10 11:00:00,6,310,11,2.6662166,0.7721951,0.12425641
2022-09-10 12:00:00,6,310,12,3.2697833,0.8207451,0.03538429
2022-09-10 13:00:00,6,310,13,4.0776167,0.9291327,0.14377141
2022-09-10 14:00:00,6,310,14,1.8961,1.1014986,0.30471748
2022-09-10 15:00:00,6,310,15,1.5391166,1.2729101,0.41362187
2022-09-10 16:00:00,6,310,16,1.8266,1.3256488,0.5241077
2022-09-10 17:00:00,6,310,17,2.0186667,1.2659264,0.6291784
2022-09-10 18:00:00,6,310,18,1.5094,1.200594,0.65731126
2022-09-10 19:00:00,6,310,19,1.7309,1.1211368,0.6340181
2022-09-10 20:00:00,6,310,20,0.7852667,0.9535812,0.55447143
2022-09-10 21:00:00,6,310,21,0.4032167,0.7739756,0.40318683
2022-09-10 22:00:00,6,310,22,0.75658333,0.65059984,0.2981284
2022-09-10 23:00:00,6,310,23,0.6658,0.63753426,0.20477623
2022-09-11 00:00:00,6,311,0,0.74065834,0.6314732,0.15479475
2022-09-11 01:00:00,6,311,1,1.7501167,0.6506946,0.21173772
2022-09-11 02:00:00,6,311,2,0.6125,0.6635599,0.29705408
2022-09-11 03:00:00,6,311,3,0.5341,0.6633619,0.4315347
2022-09-11 04:00:00,6,311,4,0.9299667,0.6704755,0.57426643
2022-09-11 05:00:00,6,311,5,1.0423167,0.6834917,0.7213599
2022-09-11 06:00:00,6,311,6,3.0925834,0.6922641,0.81022465
2022-09-11 07:00:00,6,311,7,0.92751664,0.70475817,0.87105215
2022-09-11 08:00:00,6,311,8,0.73541665,0.76006866,0.8296766
2022-09-11 09:00:00,6,311,9,0.83565,0.7900177,0.7513968
2022-09-11 10:00:00,6,311,10,1.5239167,0.8590349,0.65211326
2022-09-11 11:00:00,6,311,11,2.0668166,0.8329829,0.52458394
2022-09-11 12:00:00,6,311,12,2.6167333,0.9550077,0.41484243
2022-09-11 13:00:00,6,311,13,3.1638,1.0217428,0.33823493
2022-09-11 14:00:00,6,311,14,3.7811167,0.99481535,0.47264445
2022-09-11 15:00:00,6,311,15,2.6038334,0.96375036,0.58031917
2022-09-11 16:00:00,6,311,16,2.4979832,0.98039234,0.67836237
2022-09-11 17:00:00,6,311,17,2.6854832,0.9689373,0.7443342
2022-09-11 18:00:00,6,311,18,2.07815,0.93907654,0.63570666
2022-09-11 19:00:00,6,311,19,2.3447833,0.8762827,0.5775917
2022-09-11 20:00:00,6,311,20,0.8965834,0.85744965,0.6034435
2022-09-11 21:00:00,6,311,21,0.36930007,0.752018,0.4755957
2022-09-11 22:00:00,6,311,22,1.9104167,0.6308378,0.34976646
2022-09-11 23:00:00,6,311,23,3.3312,0.59850526,0.3001675
2022-09-12 00:00:00,6,312,0,1.9289,0.47324732,0.2860661
2022-09-12 01:00:00,6,312,1,0.73826665,0.4507546,0.4657061
2022-09-12 02:00:00,6,312,2,0.69505,0.46305415,0.6250823
2022-09-12 03:00:00,6,312,3,0.7881333,0.5582087,0.73593485
2022-09-12 04:00:00,6,312,4,0.83138335,0.5947305,0.6619016
2022-09-12 05:00:00,6,312,5,0.8132667,0.6613555,0.6056807
2022-09-12 06:00:00,6,312,6,0.56051666,0.6369455,0.6462619
2022-09-12 07:00:00,6,312,7,0.78463334,0.69252896,0.57973343
2022-09-12 08:00:00,6,312,8,1.4243667,0.67270064,0.60385543
2022-09-12 09:00:00,6,312,9,1.5886834,0.63435864,0.56743914
2022-09-12 10:00:00,6,312,10,2.0828166,0.70861363,0.550417
2022-09-12 11:00:00,6,312,11,3.1578834,0.78408647,0.50225294
