datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-30 00:00:00,3,230,0,1.28065,1.4077642,1.2060566
2022-05-30 01:00:00,3,230,1,1.3478167,1.3995231,1.3093436
2022-05-30 02:00:00,3,230,2,1.4216167,1.3486358,1.4204669
2022-05-30 03:00:00,3,230,3,0.64991665,1.2550766,1.5039937
2022-05-30 04:00:00,3,230,4,0.5628333,1.183158,1.5487958
2022-05-30 05:00:00,3,230,5,0.53245,1.1312273,1.5070282
2022-05-30 06:00:00,3,230,6,0.6373722,1.0668677,1.5571952
2022-05-30 07:00:00,3,230,7,0.586,1.1519519,1.592823
2022-05-30 08:00:00,3,230,8,0.91885,1.2243453,1.5160066
2022-05-30 09:00:00,3,230,9,0.86775,1.1406745,1.3118191
2022-05-30 10:00:00,3,230,10,0.6948,0.938145,1.0577952
2022-05-30 11:00:00,3,230,11,0.6272333,0.731577,0.84055054
2022-05-30 12:00:00,3,230,12,0.6275667,0.69098526,0.6760009
2022-05-30 13:00:00,3,230,13,1.2309667,0.66685903,0.4799427
2022-05-30 14:00:00,3,230,14,3.2370667,0.6731059,0.35058382
2022-05-30 15:00:00,3,230,15,1.9652833,0.53287274,0.42708176
2022-05-30 16:00:00,3,230,16,0.99575,0.50130886,0.38725477
2022-05-30 17:00:00,3,230,17,0.7449,0.5109634,0.41187495
2022-05-30 18:00:00,3,230,18,0.6968333,0.64039403,0.46570745
2022-05-30 19:00:00,3,230,19,0.7505,0.7443102,0.37897828
2022-05-30 20:00:00,3,230,20,0.6859667,0.79564595,0.4215601
2022-05-30 21:00:00,3,230,21,0.75518334,0.9427374,0.55625176
2022-05-30 22:00:00,3,230,22,0.68418336,0.9866286,0.6968659
2022-05-30 23:00:00,3,230,23,0.7535833,1.0008935,0.73075104
2022-05-31 00:00:00,3,231,0,0.70400834,1.0731374,0.7673635
2022-05-31 01:00:00,3,231,1,0.7913833,1.1069424,0.7463017
2022-05-31 02:00:00,3,231,2,0.7431667,0.98428243,0.6850531
2022-05-31 03:00:00,3,231,3,0.77493334,1.0086569,0.83016574
2022-05-31 04:00:00,3,231,4,0.74615,0.95221704,0.88364303
2022-05-31 05:00:00,3,231,5,0.7646833,0.9281419,0.97630817
2022-05-31 06:00:00,3,231,6,0.8947,0.8677793,1.0924113
2022-05-31 07:00:00,3,231,7,1.1488333,0.8242268,1.0602701
2022-05-31 08:00:00,3,231,8,0.77811664,0.73957783,1.0126603
2022-05-31 09:00:00,3,231,9,0.73935,0.6540442,0.8911283
2022-05-31 10:00:00,3,231,10,0.8078,0.4665126,0.7272978
2022-05-31 11:00:00,3,231,11,0.74436665,0.36278036,0.5769697
2022-05-31 12:00:00,3,231,12,0.79845,0.33096975,0.5920572
2022-05-31 13:00:00,3,231,13,0.66386664,0.32818377,0.75333333
2022-05-31 14:00:00,3,231,14,0.7076167,0.40005735,0.8260059
2022-05-31 15:00:00,3,231,15,0.65791667,0.44713804,0.7534199
2022-05-31 16:00:00,3,231,16,0.6839833,0.3865293,0.6907035
2022-05-31 17:00:00,3,231,17,0.6496,0.45887387,0.5807623
2022-05-31 18:00:00,3,231,18,0.66396666,0.5757115,0.5057399
2022-05-31 19:00:00,3,231,19,0.64898336,0.519954,0.5371125
2022-05-31 20:00:00,3,231,20,0.65535,0.48316428,0.425872
2022-05-31 21:00:00,3,231,21,0.65555,0.45927727,0.34193566
2022-05-31 22:00:00,3,231,22,0.69475,0.56118554,0.46884355
2022-05-31 23:00:00,3,231,23,1.0929834,0.69911367,0.6396003
2022-08-01 00:00:00,5,301,0,0.8944167,0.79854316,0.78633976
2022-08-01 01:00:00,5,301,1,1.2175167,0.90237194,0.87185687
2022-08-01 02:00:00,5,301,2,0.8835,1.0204955,1.0695195
2022-08-01 03:00:00,5,301,3,0.5952833,1.0546067,1.2337022
2022-08-01 04:00:00,5,301,4,1.0206333,1.195708,1.4316355
2022-08-01 05:00:00,5,301,5,0.80918336,1.2919927,1.6393919
2022-08-01 06:00:00,5,301,6,0.5741,1.3770189,1.7015123
2022-08-01 07:00:00,5,301,7,0.52275,1.4713458,1.7108021
2022-08-01 08:00:00,5,301,8,0.5865167,1.5474466,1.6374801
2022-08-01 09:00:00,5,301,9,0.55801666,1.5732589,1.5109165
2022-08-01 10:00:00,5,301,10,1.7697667,1.5271124,1.3005579
2022-08-01 11:00:00,5,301,11,2.3118834,1.5346662,1.162401
2022-08-01 12:00:00,5,301,12,2.9274666,1.5098406,1.1452515
2022-08-01 13:00:00,5,301,13,3.2148333,1.5000663,1.14761
2022-08-01 14:00:00,5,301,14,2.05855,1.4475474,1.0356649
2022-08-01 15:00:00,5,301,15,1.8235,1.4181242,1.0001715
2022-08-01 16:00:00,5,301,16,2.1158667,1.4849392,1.0425174
2022-08-01 17:00:00,5,301,17,2.6577334,1.53741,1.0788655
2022-08-01 18:00:00,5,301,18,2.0049667,1.6136345,1.1612331
2022-08-01 19:00:00,5,301,19,1.69435,1.6800332,1.1895409
2022-08-01 20:00:00,5,301,20,0.30975008,1.7195979,1.3714501
2022-08-01 21:00:00,5,301,21,0.16226673,1.7084271,1.493217
2022-08-01 22:00:00,5,301,22,0.5257834,1.66266,1.6067013
2022-08-01 23:00:00,5,301,23,0.86163336,1.6083084,1.6915119
2022-08-02 00:00:00,5,302,0,1.1900417,1.5879896,1.702927
2022-08-02 01:00:00,5,302,1,0.51301664,1.5263407,1.7143815
2022-08-02 02:00:00,5,302,2,0.5405167,1.5346574,1.7931998
2022-08-02 03:00:00,5,302,3,0.55628335,1.5551578,1.8234814
2022-08-02 04:00:00,5,302,4,0.4993,1.538149,1.833566
2022-08-02 05:00:00,5,302,5,0.56285,1.5142924,1.8217928
2022-08-02 06:00:00,5,302,6,0.49815834,1.5029951,1.8154157
2022-08-02 07:00:00,5,302,7,0.57283336,1.4441756,1.7990813
2022-08-02 08:00:00,5,302,8,1.05135,1.4247059,1.7773243
2022-08-02 09:00:00,5,302,9,0.68836665,1.4686968,1.7242525
2022-08-02 10:00:00,5,302,10,2.1891832,1.5227468,1.6706871
2022-08-02 11:00:00,5,302,11,2.97755,1.5714012,1.6248516
2022-08-02 12:00:00,5,302,12,3.7226334,1.6686926,1.4513261
2022-08-02 13:00:00,5,302,13,3.28095,1.6683184,1.1281128
2022-08-02 14:00:00,5,302,14,1.7302667,1.6794901,0.7616256
2022-08-02 15:00:00,5,302,15,1.6691166,1.6736395,0.5388588
2022-08-02 16:00:00,5,302,16,1.3036667,1.6539375,0.48327467
2022-08-02 17:00:00,5,302,17,1.3218833,1.5783635,0.45091525
2022-08-02 18:00:00,5,302,18,1.14665,1.4897202,0.46512228
2022-08-02 19:00:00,5,302,19,1.2383667,1.4096386,0.4776553
2022-08-02 20:00:00,5,302,20,0.23530006,1.27136,0.47201595
2022-08-02 21:00:00,5,302,21,0.076250084,1.2198741,0.45972374
2022-08-02 22:00:00,5,302,22,0.62023336,1.1352122,0.49491903
2022-08-02 23:00:00,5,302,23,1.5215666,1.0069858,0.49661484
2022-08-03 00:00:00,5,303,0,1.4944084,0.9136935,0.51084185
2022-08-03 01:00:00,5,303,1,1.6739,0.864937,0.41347715
2022-08-03 02:00:00,5,303,2,1.5631833,0.86529434,0.23491916
2022-08-03 03:00:00,5,303,3,0.6879167,0.98345155,0.2702318
2022-08-03 04:00:00,5,303,4,0.73006666,1.0370913,0.4524049
2022-08-03 05:00:00,5,303,5,0.6947333,0.98684293,0.5682297
2022-08-03 06:00:00,5,303,6,0.65868336,0.93176544,0.6512314
2022-08-03 07:00:00,5,303,7,0.5551,0.838149,0.76947594
2022-08-03 08:00:00,5,303,8,0.5180333,0.76146144,0.91018015
2022-08-03 09:00:00,5,303,9,0.6721,0.83504504,1.0139707
2022-08-03 10:00:00,5,303,10,1.6295167,0.89201397,1.0153277
2022-08-03 11:00:00,5,303,11,2.3120832,0.830873,0.8881517
2022-08-03 12:00:00,5,303,12,2.7053833,0.73693395,0.6995537
2022-08-03 13:00:00,5,303,13,3.7190166,0.57213193,0.47383863
2022-08-03 14:00:00,5,303,14,1.93975,0.6391815,0.33649772
2022-08-03 15:00:00,5,303,15,1.3087667,0.7814855,0.22183086
2022-08-03 16:00:00,5,303,16,0.77356666,0.9093428,0.20955123
2022-08-03 17:00:00,5,303,17,0.90036666,0.90889925,0.22980562
2022-08-03 18:00:00,5,303,18,1.1915667,0.8619388,0.2790351
2022-08-03 19:00:00,5,303,19,1.1512333,0.7388325,0.2928382
2022-08-03 20:00:00,5,303,20,0.11645001,0.6085964,0.29748783
2022-08-03 21:00:00,5,303,21,0.057566695,0.42125958,0.2879959
2022-08-03 22:00:00,5,303,22,0.022316713,0.36437443,0.2768987
2022-08-03 23:00:00,5,303,23,9.9999994e-08,0.3767708,0.29784736
2022-08-04 00:00:00,5,304,0,0.8205,0.36912358,0.31178626
2022-08-04 01:00:00,5,304,1,1.0015167,0.5363985,0.36299837
2022-08-04 02:00:00,5,304,2,1.1373,0.72643775,0.42045498
2022-08-04 03:00:00,5,304,3,1.3431333,0.9150895,0.51931506
2022-08-04 04:00:00,5,304,4,0.75668335,1.0134174,0.573883
2022-08-04 05:00:00,5,304,5,0.60073334,1.0720271,0.6726978
2022-08-04 06:00:00,5,304,6,0.5977,1.0957254,0.7350139
2022-08-04 07:00:00,5,304,7,0.586,1.0225145,0.7810257
2022-08-04 08:00:00,5,304,8,0.93658334,0.9056878,0.75364
2022-08-04 09:00:00,5,304,9,3.4999332,0.82647324,0.7523141
2022-08-04 10:00:00,5,304,10,2.2890832,0.83041656,0.70871615
2022-08-04 11:00:00,5,304,11,2.7767334,0.8099138,0.5574347
2022-08-04 12:00:00,5,304,12,3.42235,0.72594523,0.46067616
2022-08-04 13:00:00,5,304,13,2.5514333,0.65615386,0.3871391
2022-08-04 14:00:00,5,304,14,1.9751,0.7626336,0.3550271
2022-08-04 15:00:00,5,304,15,1.1190166,0.78474563,0.3349028
2022-08-04 16:00:00,5,304,16,2.0224833,0.7780962,0.3107215
2022-08-04 17:00:00,5,304,17,2.4205666,0.71451735,0.3219512
2022-08-04 18:00:00,5,304,18,1.9507,0.6867417,0.34309697
2022-08-04 19:00:00,5,304,19,1.4211,0.5978279,0.37181285
2022-08-04 20:00:00,5,304,20,0.2384334,0.5012405,0.34086123
2022-08-04 21:00:00,5,304,21,0.28681672,0.41102347,0.29432476
2022-08-04 22:00:00,5,304,22,0.65645,0.43254134,0.27293694
2022-08-04 23:00:00,5,304,23,0.5743667,0.5380915,0.30357933
2022-08-05 00:00:00,5,305,0,0.8226167,0.6401754,0.36680028
2022-09-05 01:00:00,6,305,1,1.106,0.71120614,0.526199
2022-09-05 02:00:00,6,305,2,0.6361333,0.7282459,0.65869486
2022-09-05 03:00:00,6,305,3,0.5814,0.78122896,0.8100487
2022-09-05 04:00:00,6,305,4,0.62673336,0.848205,0.9025434
2022-09-05 05:00:00,6,305,5,0.6446667,0.94228595,1.0269636
2022-09-05 06:00:00,6,305,6,0.56485,1.0017021,1.1776645
2022-09-05 07:00:00,6,305,7,0.6966,1.039276,1.1992707
2022-09-05 08:00:00,6,305,8,1.92015,1.0578754,1.0947944
2022-09-05 09:00:00,6,305,9,1.5398333,1.0932496,1.0299418
2022-09-05 10:00:00,6,305,10,2.2762,0.9300496,0.840676
2022-09-05 11:00:00,6,305,11,2.2814667,0.7104811,0.5700662
2022-09-05 12:00:00,6,305,12,3.10815,0.5929213,0.28439826
2022-09-05 13:00:00,6,305,13,4.06005,0.5836194,0.23595373
2022-09-05 14:00:00,6,305,14,3.6464667,0.7261905,0.25527203
2022-09-05 15:00:00,6,305,15,2.8910832,0.73996717,0.2612836
2022-09-05 16:00:00,6,305,16,3.5374668,0.58777803,0.21746382
2022-09-05 17:00:00,6,305,17,2.9385166,0.5079382,0.26159927
2022-09-05 18:00:00,6,305,18,2.5072334,0.45074984,0.25317675
2022-09-05 19:00:00,6,305,19,2.5799334,0.50889677,0.22825262
2022-09-05 20:00:00,6,305,20,1.0825667,0.5123221,0.25519052
2022-09-05 21:00:00,6,305,21,0.85393333,0.39682284,0.21484983
2022-09-05 22:00:00,6,305,22,0.7158833,0.376408,0.033541348
2022-09-05 23:00:00,6,305,23,0.64995,0.40861398,0.017807832
2022-09-06 00:00:00,6,306,0,0.6869917,0.48346314,0.120392546
2022-09-06 01:00:00,6,306,1,0.5668667,0.66366035,0.20547764
2022-09-06 02:00:00,6,306,2,0.61511666,0.8359783,0.40270552
2022-09-06 03:00:00,6,306,3,0.5605,0.89132804,0.64268124
2022-09-06 04:00:00,6,306,4,0.62058336,0.9561578,0.8544732
2022-09-06 05:00:00,6,306,5,0.54495,0.94976795,0.9925345
2022-09-06 06:00:00,6,306,6,0.59188336,0.8691557,1.0775341
2022-09-06 07:00:00,6,306,7,0.88703334,0.83421975,1.1321455
2022-09-06 08:00:00,6,306,8,1.2009,0.94238627,1.1318903
2022-09-06 09:00:00,6,306,9,2.79905,1.0659148,1.1026168
2022-09-06 10:00:00,6,306,10,1.7585334,1.0325054,1.0389006
2022-09-06 11:00:00,6,306,11,3.7225168,0.97948366,0.81878066
2022-09-06 12:00:00,6,306,12,3.3749833,1.0131712,0.6011665
2022-09-06 13:00:00,6,306,13,3.47455,1.208377,0.40336353
2022-09-06 14:00:00,6,306,14,3.1715333,1.3850741,0.32117575
2022-09-06 15:00:00,6,306,15,3.32105,1.4927026,0.31742892
2022-09-06 16:00:00,6,306,16,3.3812,1.4238173,0.3237131
2022-09-06 17:00:00,6,306,17,3.85355,1.3647608,0.29686797
2022-09-06 18:00:00,6,306,18,2.5174334,1.3679029,0.2946338
2022-09-06 19:00:00,6,306,19,2.1048167,1.2702585,0.29819828
2022-09-06 20:00:00,6,306,20,0.4635167,1.1723788,0.31732503
2022-09-06 21:00:00,6,306,21,0.15156673,1.0508493,0.22202094
2022-09-06 22:00:00,6,306,22,0.8069667,0.9507764,0.19551057
2022-09-06 23:00:00,6,306,23,2.3226333,0.8801549,0.10302981
2022-09-07 00:00:00,6,307,0,1.55395,0.9159081,0.009597244
2022-09-07 01:00:00,6,307,1,1.48715,0.92951417,-0.036048308
2022-09-07 02:00:00,6,307,2,0.8861167,0.97095656,0.034721844
2022-09-07 03:00:00,6,307,3,0.8735167,0.97954655,0.1588644
2022-09-07 04:00:00,6,307,4,1.07355,0.963912,0.3462983
2022-09-07 05:00:00,6,307,5,1.28385,0.90599746,0.4651315
2022-09-07 06:00:00,6,307,6,0.8484333,0.84853894,0.5835681
2022-09-07 07:00:00,6,307,7,0.76881665,0.77310956,0.6454821
2022-09-07 08:00:00,6,307,8,1.3576,0.7521298,0.7328896
2022-09-07 09:00:00,6,307,9,2.92165,0.9426854,0.74002683
2022-09-07 10:00:00,6,307,10,2.2525666,1.0080212,0.6458032
2022-09-07 11:00:00,6,307,11,3.1909666,1.0008669,0.5661336
2022-09-07 12:00:00,6,307,12,4.1308,1.1283514,0.3146616
2022-09-07 13:00:00,6,307,13,4.3498836,1.3343624,0.26820242
2022-09-07 14:00:00,6,307,14,3.9850166,1.5772456,0.2841625
2022-09-07 15:00:00,6,307,15,4.0796165,1.687843,0.30130127
2022-09-07 16:00:00,6,307,16,3.98435,1.67702,0.31180164
2022-09-07 17:00:00,6,307,17,3.72335,1.6962525,0.31998584
2022-09-07 18:00:00,6,307,18,2.4831,1.6091045,0.30511564
2022-09-07 19:00:00,6,307,19,2.3656,1.5066196,0.33257973
2022-09-07 20:00:00,6,307,20,0.41273338,1.3804969,0.32773587
2022-09-07 21:00:00,6,307,21,0.037166763,1.1960285,0.21780567
2022-09-07 22:00:00,6,307,22,0.40810007,1.036811,0.10618625
2022-09-07 23:00:00,6,307,23,1.2116834,0.9990966,0.04292334
2022-09-08 00:00:00,6,308,0,0.6651667,0.99382085,-0.1358742
2022-09-08 01:00:00,6,308,1,0.69198334,0.9965115,-0.16454957
2022-09-08 02:00:00,6,308,2,0.6272333,0.9982739,-0.11048802
2022-09-08 03:00:00,6,308,3,0.66328335,1.0537447,0.016405368
2022-09-08 04:00:00,6,308,4,0.5997,1.0511758,0.19414046
2022-09-08 05:00:00,6,308,5,0.5930667,1.0273422,0.34625322
2022-09-08 06:00:00,6,308,6,0.6201,0.981864,0.44324264
2022-09-08 07:00:00,6,308,7,0.64736664,0.9311294,0.5081024
2022-09-08 08:00:00,6,308,8,1.2853,0.84295076,0.50666016
2022-09-08 09:00:00,6,308,9,2.7949,0.81472343,0.55710447
2022-09-08 10:00:00,6,308,10,4.6201334,0.929352,0.5565595
2022-09-08 11:00:00,6,308,11,5.0458665,1.0045936,0.4404133
2022-09-08 12:00:00,6,308,12,5.461817,1.2016608,0.28095493
2022-09-08 13:00:00,6,308,13,5.7353835,1.4144927,0.2344989
2022-09-08 14:00:00,6,308,14,3.6267667,1.6022532,0.2039734
2022-09-08 15:00:00,6,308,15,2.3988166,1.6581901,0.21333227
2022-09-08 16:00:00,6,308,16,1.4837834,1.6666243,0.21337524
2022-09-08 17:00:00,6,308,17,2.3778,1.6448625,0.26149797
2022-09-08 18:00:00,6,308,18,1.9651,1.6503011,0.28162736
2022-09-08 19:00:00,6,308,19,1.4111834,1.5302867,0.30448982
2022-09-08 20:00:00,6,308,20,0.30888337,1.3632445,0.30659103
2022-09-08 21:00:00,6,308,21,0.69416666,1.1762303,0.1596208
2022-09-08 22:00:00,6,308,22,2.95815,1.0336478,0.053684406
2022-09-08 23:00:00,6,308,23,2.075,1.0248635,0.0072602946
2022-09-09 00:00:00,6,309,0,1.501975,1.0858705,-0.07862693
2022-09-09 01:00:00,6,309,1,0.57346666,1.0586139,-0.1135399
2022-09-09 02:00:00,6,309,2,0.56261665,1.0416098,-0.03986886
2022-09-09 03:00:00,6,309,3,0.5516667,1.0293752,-0.0058321413
2022-09-09 04:00:00,6,309,4,0.5897667,0.9637992,0.10499854
2022-09-09 05:00:00,6,309,5,0.5879833,0.9002971,0.2172425
2022-09-09 06:00:00,6,309,6,0.53685,0.86906046,0.40132013
2022-09-09 07:00:00,6,309,7,1.1435,0.82691485,0.6017143
2022-09-09 08:00:00,6,309,8,1.4542167,0.8172465,0.6148436
2022-09-09 09:00:00,6,309,9,2.6136832,0.8850887,0.5742523
2022-09-09 10:00:00,6,309,10,2.7570333,1.0303699,0.5244952
2022-09-09 11:00:00,6,309,11,3.59705,1.0869178,0.28842464
2022-09-09 12:00:00,6,309,12,3.2976,1.1795388,0.22726391
2022-09-09 13:00:00,6,309,13,3.8825333,1.3919182,0.27218354
2022-09-09 14:00:00,6,309,14,3.2876666,1.5296115,0.3344762
2022-09-09 15:00:00,6,309,15,3.24445,1.5675675,0.30897105
2022-09-09 16:00:00,6,309,16,2.7127333,1.5263852,0.29746768
2022-09-09 17:00:00,6,309,17,3.18275,1.4507291,0.29123044
2022-09-09 18:00:00,6,309,18,2.8753,1.3776363,0.32795766
2022-09-09 19:00:00,6,309,19,2.39055,1.2654225,0.28023428
2022-09-09 20:00:00,6,309,20,1.3697001,1.1539832,0.29913807
2022-09-09 21:00:00,6,309,21,0.6585,1.0089157,0.28479424
2022-09-09 22:00:00,6,309,22,2.5564833,0.91053265,0.22471367
2022-09-09 23:00:00,6,309,23,1.4972,0.94082385,0.057223693
2022-09-10 00:00:00,6,310,0,1.12425,1.0243001,0.0100853145
2022-09-10 01:00:00,6,310,1,0.67,0.97498286,-0.01782058
2022-09-10 02:00:00,6,310,2,1.0129,0.9467317,-0.047499515
2022-09-10 03:00:00,6,310,3,0.6541167,0.89880556,-0.047096707
2022-09-10 04:00:00,6,310,4,1.47145,0.89876014,-0.0029176902
2022-09-10 05:00:00,6,310,5,1.5345334,0.92441183,0.13598229
2022-09-10 06:00:00,6,310,6,1.4872667,0.84786767,0.29735875
2022-09-10 07:00:00,6,310,7,1.2923666,0.76118684,0.3991778
2022-09-10 08:00:00,6,310,8,0.9569167,0.64444894,0.35800132
2022-09-10 09:00:00,6,310,9,0.9810167,0.5319138,0.21898885
2022-09-10 10:00:00,6,310,10,1.6832666,0.50437856,-0.00311297
2022-09-10 11:00:00,6,310,11,2.6662166,0.5300128,-0.06590494
2022-09-10 12:00:00,6,310,12,3.2697833,0.61583793,-0.09134678
2022-09-10 13:00:00,6,310,13,4.0776167,0.795848,-0.037588723
2022-09-10 14:00:00,6,310,14,1.8961,0.99422944,0.08197635
2022-09-10 15:00:00,6,310,15,1.5391166,1.1294215,0.16165894
2022-09-10 16:00:00,6,310,16,1.8266,1.150074,0.21587995
2022-09-10 17:00:00,6,310,17,2.0186667,1.101328,0.26616603
2022-09-10 18:00:00,6,310,18,1.5094,1.0545592,0.28228733
2022-09-10 19:00:00,6,310,19,1.7309,0.9798583,0.2873445
2022-09-10 20:00:00,6,310,20,0.7852667,0.81177133,0.23165767
2022-09-10 21:00:00,6,310,21,0.4032167,0.69314617,0.17896418
2022-09-10 22:00:00,6,310,22,0.75658333,0.6564339,0.10970826
2022-09-10 23:00:00,6,310,23,0.6658,0.73506486,0.07271436
2022-09-11 00:00:00,6,311,0,0.74065834,0.772786,0.0021745283
2022-09-11 01:00:00,6,311,1,1.7501167,0.6988474,-0.061214775
2022-09-11 02:00:00,6,311,2,0.6125,0.7478296,-0.10613317
2022-09-11 03:00:00,6,311,3,0.5341,0.75515324,-0.15651353
2022-09-11 04:00:00,6,311,4,0.9299667,0.7649674,-0.11857518
2022-09-11 05:00:00,6,311,5,1.0423167,0.80025357,0.028401712
2022-09-11 06:00:00,6,311,6,3.0925834,0.80823594,0.12070423
2022-09-11 07:00:00,6,311,7,0.92751664,0.8067516,0.21242703
2022-09-11 08:00:00,6,311,8,0.73541665,0.78858584,0.22559513
2022-09-11 09:00:00,6,311,9,0.83565,0.74433076,0.16755638
2022-09-11 10:00:00,6,311,10,1.5239167,0.7312071,0.17360197
2022-09-11 11:00:00,6,311,11,2.0668166,0.7548304,0.021257922
2022-09-11 12:00:00,6,311,12,2.6167333,0.86067265,0.037103567
2022-09-11 13:00:00,6,311,13,3.1638,0.9484135,0.053338043
2022-09-11 14:00:00,6,311,14,3.7811167,1.0388243,0.15207313
2022-09-11 15:00:00,6,311,15,2.6038334,1.10207,0.16848782
2022-09-11 16:00:00,6,311,16,2.4979832,1.1494843,0.20348397
2022-09-11 17:00:00,6,311,17,2.6854832,1.1494421,0.17696936
2022-09-11 18:00:00,6,311,18,2.07815,1.1388353,0.17463982
2022-09-11 19:00:00,6,311,19,2.3447833,1.0942808,0.17610282
2022-09-11 20:00:00,6,311,20,0.8965834,1.0108259,0.20206814
2022-09-11 21:00:00,6,311,21,0.36930007,0.9363741,0.25120535
2022-09-11 22:00:00,6,311,22,1.9104167,0.81849575,0.27818972
2022-09-11 23:00:00,6,311,23,3.3312,0.8158506,0.26222637
2022-09-12 00:00:00,6,312,0,1.9289,0.6770009,0.20926778
2022-09-12 01:00:00,6,312,1,0.73826665,0.5998254,0.1723531
2022-09-12 02:00:00,6,312,2,0.69505,0.6330069,0.25343782
2022-09-12 03:00:00,6,312,3,0.7881333,0.8735648,0.43813565
2022-09-12 04:00:00,6,312,4,0.83138335,0.9865367,0.56305236
2022-09-12 05:00:00,6,312,5,0.8132667,1.0541637,0.6984175
2022-09-12 06:00:00,6,312,6,0.56051666,1.0221707,0.8316717
2022-09-12 07:00:00,6,312,7,0.78463334,1.0071309,0.9864227
2022-09-12 08:00:00,6,312,8,1.4243667,0.89466345,0.9219462
2022-09-12 09:00:00,6,312,9,1.5886834,0.7874593,0.896461
2022-09-12 10:00:00,6,312,10,2.0828166,0.7438916,0.87038815
