datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-31 01:00:00,3,231,1,0.48928332,0.76989233,0.9715644
2022-05-31 02:00:00,3,231,2,0.47238332,0.9502851,1.5750847
2022-05-31 03:00:00,3,231,3,3.1705582,1.1901169,2.4002714
2022-05-31 04:00:00,3,231,4,3.1843333,1.2530532,2.8347898
2022-05-31 05:00:00,3,231,5,3.1733167,1.2935139,3.2083745
2022-05-31 06:00:00,3,231,6,3.1535833,1.2483793,3.4222472
2022-05-31 07:00:00,3,231,7,3.1741166,1.1479263,2.897295
2022-05-31 08:00:00,3,231,8,1.1939334,0.9735229,2.4516985
2022-05-31 09:00:00,3,231,9,0.5857667,0.7637089,1.882915
2022-05-31 10:00:00,3,231,10,1.75025,0.82001543,1.772747
2022-05-31 11:00:00,3,231,11,1.8015167,0.98614764,1.8434696
2022-05-31 12:00:00,3,231,12,2.4894166,1.077809,1.7077949
2022-05-31 13:00:00,3,231,13,1.0765834,1.1587491,1.431601
2022-05-31 14:00:00,3,231,14,1.0158334,1.1542557,1.3036106
2022-05-31 15:00:00,3,231,15,1.4798917,1.0673851,1.0937798
2022-05-31 16:00:00,3,231,16,0.51680833,1.0044731,0.9417119
2022-05-31 17:00:00,3,231,17,1.23395,1.0248934,0.8547949
2022-05-31 18:00:00,3,231,18,0.5082333,0.91451794,0.5786626
2022-05-31 19:00:00,3,231,19,0.3124,0.96654373,0.46935016
2022-05-31 20:00:00,3,231,20,0.32751667,0.8835349,0.41609082
2022-05-31 21:00:00,3,231,21,0.33751667,0.5593935,0.41045108
2022-05-31 22:00:00,3,231,22,0.47821668,0.39463747,0.4141635
2022-05-31 23:00:00,3,231,23,0.41696668,0.38737303,0.4238176
2022-08-01 00:00:00,5,301,0,0.6219917,0.4361426,0.44759434
2022-08-01 01:00:00,5,301,1,0.57213336,0.5176851,0.50730014
2022-08-01 02:00:00,5,301,2,0.32478333,0.5413237,0.38584766
2022-08-01 03:00:00,5,301,3,0.32223332,0.5073063,0.3490237
2022-08-01 04:00:00,5,301,4,0.3065,0.4566037,0.31715664
2022-08-01 05:00:00,5,301,5,0.30556667,0.42050737,0.32132056
2022-08-01 06:00:00,5,301,6,0.30356666,0.37499863,0.30959082
2022-08-01 07:00:00,5,301,7,0.65541667,0.5162851,0.4941575
2022-08-01 08:00:00,5,301,8,0.45531666,0.67798805,0.6349132
2022-08-01 09:00:00,5,301,9,0.8317,0.74730587,0.88364553
2022-08-01 10:00:00,5,301,10,1.2555667,0.6767081,0.94968873
2022-08-01 11:00:00,5,301,11,1.0661334,0.66292685,0.99877965
2022-08-01 12:00:00,5,301,12,0.5219667,0.705193,0.94751906
2022-08-01 13:00:00,5,301,13,0.35721666,0.9651365,1.1186014
2022-08-01 14:00:00,5,301,14,1.2971333,1.0874147,1.1401149
2022-08-01 15:00:00,5,301,15,0.67268336,1.1058484,1.170346
2022-08-01 16:00:00,5,301,16,1.1749166,1.3650799,1.3526373
2022-08-01 17:00:00,5,301,17,1.6976666,1.4535462,1.4072986
2022-08-01 18:00:00,5,301,18,1.3755833,1.4606833,1.3462844
2022-08-01 19:00:00,5,301,19,1.9973834,1.539425,1.2811823
2022-08-01 20:00:00,5,301,20,0.71781665,1.2618289,0.9065543
2022-08-01 21:00:00,5,301,21,0.30526668,0.9226719,0.54052794
2022-08-01 22:00:00,5,301,22,0.3409,0.6636211,0.24408284
2022-08-01 23:00:00,5,301,23,0.39468333,0.5646344,0.23166546
2022-08-02 00:00:00,5,302,0,0.32696667,0.54149705,0.26018262
2022-08-02 01:00:00,5,302,1,0.6089,0.470484,0.4437861
2022-08-02 02:00:00,5,302,2,0.39636666,0.4310573,0.44157848
2022-08-02 03:00:00,5,302,3,0.30955,0.34653944,0.3609959
2022-08-02 04:00:00,5,302,4,0.306,0.27950585,0.3291751
2022-08-02 05:00:00,5,302,5,0.308,0.22418496,0.30129933
2022-08-02 06:00:00,5,302,6,0.30605,0.19472831,0.29435638
2022-08-02 07:00:00,5,302,7,0.32603332,0.32435137,0.3214538
2022-08-02 08:00:00,5,302,8,0.41315,0.46068686,0.422174
2022-08-02 09:00:00,5,302,9,0.7341,0.62398225,0.591086
2022-08-02 10:00:00,5,302,10,0.8473833,0.8249382,0.73847234
2022-08-02 11:00:00,5,302,11,1.1347333,1.0085667,0.90343165
2022-08-02 12:00:00,5,302,12,0.52875,1.1829793,1.1036758
2022-08-02 13:00:00,5,302,13,1.3080667,1.2591561,1.2728636
2022-08-02 14:00:00,5,302,14,2.3541167,1.3328933,1.4561436
2022-08-02 15:00:00,5,302,15,1.4815834,1.4410946,1.5530008
2022-08-02 16:00:00,5,302,16,2.1062667,1.4886526,1.5558395
2022-08-02 17:00:00,5,302,17,2.9324167,1.4674695,1.5023444
2022-08-02 18:00:00,5,302,18,1.2909167,1.5008799,1.4699038
2022-08-02 19:00:00,5,302,19,1.3766834,1.4618936,1.3628227
2022-08-02 20:00:00,5,302,20,1.0148166,1.3570061,1.1625755
2022-08-02 21:00:00,5,302,21,1.2988833,1.2015518,1.0586939
2022-08-02 22:00:00,5,302,22,0.82173336,0.91734195,0.7607553
2022-08-02 23:00:00,5,302,23,0.4684,0.65890986,0.5142862
2022-08-03 00:00:00,5,303,0,0.4296,0.45903632,0.40711483
2022-08-03 01:00:00,5,303,1,0.42301667,0.3293363,0.3476742
2022-08-03 02:00:00,5,303,2,0.57168335,0.2905663,0.38864815
2022-08-03 03:00:00,5,303,3,0.5384667,0.33463076,0.37885833
2022-08-03 04:00:00,5,303,4,0.39871666,0.31322914,0.38147166
2022-08-03 05:00:00,5,303,5,0.39565,0.28322402,0.41020477
2022-08-03 06:00:00,5,303,6,0.39695,0.29076293,0.48654345
2022-08-03 07:00:00,5,303,7,0.7172667,0.4016249,0.6188953
2022-08-03 08:00:00,5,303,8,0.9950167,0.5013153,0.77426374
2022-08-03 09:00:00,5,303,9,1.15885,0.6584878,0.88027346
2022-08-03 10:00:00,5,303,10,0.9062333,0.76566637,0.82595235
2022-08-03 11:00:00,5,303,11,0.57276666,0.8553688,0.76986647
2022-08-03 12:00:00,5,303,12,0.7345,0.9894004,0.7910631
2022-08-03 13:00:00,5,303,13,1.2648166,1.138486,0.9411708
2022-08-03 14:00:00,5,303,14,1.8659834,1.2174907,1.0748974
2022-08-03 15:00:00,5,303,15,0.2878,1.3411597,1.1942778
2022-08-03 16:00:00,5,303,16,1.4466166,1.36117,1.285773
2022-08-03 17:00:00,5,303,17,0.90455,1.3739456,1.5007396
2022-08-03 18:00:00,5,303,18,2.0862668,1.5472883,2.0446782
2022-08-03 19:00:00,5,303,19,2.3237834,1.628614,2.3826013
2022-08-03 20:00:00,5,303,20,2.2823083,1.5843725,2.4936047
2022-08-03 21:00:00,5,303,21,2.1558666,1.5262564,2.2584379
2022-08-03 22:00:00,5,303,22,1.1401833,1.1971438,1.4418699
2022-08-03 23:00:00,5,303,23,0.9713,0.8625338,0.8176496
2022-08-04 00:00:00,5,304,0,0.41006666,0.55028135,0.43060538
2022-08-04 01:00:00,5,304,1,0.40301666,0.51500726,0.39486495
2022-08-04 02:00:00,5,304,2,0.42401665,0.5562135,0.42131093
2022-08-04 03:00:00,5,304,3,0.81261665,0.5581741,0.451175
2022-08-04 04:00:00,5,304,4,0.43538332,0.5016944,0.4369833
2022-08-04 05:00:00,5,304,5,0.39743334,0.40293282,0.37953982
2022-08-04 06:00:00,5,304,6,0.38601667,0.3569774,0.4285052
2022-08-04 07:00:00,5,304,7,0.65045,0.43220755,0.53896433
2022-08-04 08:00:00,5,304,8,0.9477,0.5856142,0.67325264
2022-08-04 09:00:00,5,304,9,0.73576665,0.65694267,0.75888383
2022-08-04 10:00:00,5,304,10,0.8207667,0.7099163,0.8056464
2022-08-04 11:00:00,5,304,11,0.70558333,0.84246844,0.9735742
2022-08-04 12:00:00,5,304,12,1.0426,1.0001047,1.1831255
2022-08-04 13:00:00,5,304,13,1.78355,1.1162155,1.3294611
2022-08-04 14:00:00,5,304,14,1.6596667,1.1737536,1.3603897
2022-08-04 15:00:00,5,304,15,0.8401667,1.2182695,1.2232711
2022-08-04 16:00:00,5,304,16,1.1774833,1.2416978,1.1433362
2022-08-04 17:00:00,5,304,17,0.7446667,1.1610659,1.0077994
2022-08-04 18:00:00,5,304,18,0.61698335,1.1710228,1.0149717
2022-08-04 19:00:00,5,304,19,1.3436667,1.1328706,1.2009014
2022-08-04 20:00:00,5,304,20,2.4753168,1.1802124,1.5392578
2022-08-04 21:00:00,5,304,21,1.2668333,1.1016436,1.3490772
2022-08-04 22:00:00,5,304,22,0.72943336,0.9056578,0.78157663
2022-08-04 23:00:00,5,304,23,0.44378334,0.81735086,0.51194066
2022-08-05 00:00:00,5,305,0,0.48036668,0.69779223,0.46385336
2022-09-05 01:00:00,6,305,1,0.42396668,0.7911494,0.49732044
2022-09-05 02:00:00,6,305,2,0.54391664,0.8002861,0.49140808
2022-09-05 03:00:00,6,305,3,0.43728334,0.7835264,0.49187458
2022-09-05 04:00:00,6,305,4,0.40681666,0.6280911,0.47866836
2022-09-05 05:00:00,6,305,5,0.4458,0.44676334,0.5130326
2022-09-05 06:00:00,6,305,6,0.35938334,0.3383723,0.566079
2022-09-05 07:00:00,6,305,7,0.8727667,0.34324947,0.6446669
2022-09-05 08:00:00,6,305,8,1.1747167,0.44495168,0.7005926
2022-09-05 09:00:00,6,305,9,0.8796167,0.49295995,0.74418503
2022-09-05 10:00:00,6,305,10,0.56028336,0.52171415,0.75093853
2022-09-05 11:00:00,6,305,11,0.32358333,0.62096953,0.8254265
2022-09-05 12:00:00,6,305,12,0.32296667,0.6523665,0.9366478
2022-09-05 13:00:00,6,305,13,0.36133334,0.7927507,1.0413487
2022-09-05 14:00:00,6,305,14,2.2113,1.0079483,1.1247998
2022-09-05 15:00:00,6,305,15,0.4156,1.1198615,1.1574807
2022-09-05 16:00:00,6,305,16,1.4376333,1.1005998,1.1519165
2022-09-05 17:00:00,6,305,17,0.81865,1.0663276,1.0942243
2022-09-05 18:00:00,6,305,18,1.5289333,1.0799093,1.1250596
2022-09-05 19:00:00,6,305,19,1.516,1.062557,1.1421422
2022-09-05 20:00:00,6,305,20,1.1376333,0.9963826,1.1723659
2022-09-05 21:00:00,6,305,21,1.2708167,1.0029705,1.1619322
2022-09-05 22:00:00,6,305,22,0.8549833,0.99697214,1.0321289
2022-09-05 23:00:00,6,305,23,0.40938333,0.77157366,0.6908797
2022-09-06 00:00:00,6,306,0,0.36253333,0.57225686,0.32473955
2022-09-06 01:00:00,6,306,1,0.36746666,0.44467327,0.3627186
2022-09-06 02:00:00,6,306,2,0.631,0.5266512,0.4362568
2022-09-06 03:00:00,6,306,3,0.8861167,0.6098547,0.45669147
2022-09-06 04:00:00,6,306,4,0.48805,0.51378417,0.42108268
2022-09-06 05:00:00,6,306,5,0.3775,0.37287992,0.35570434
2022-09-06 06:00:00,6,306,6,0.35985,0.32252425,0.41300783
2022-09-06 07:00:00,6,306,7,0.71725,0.5320938,0.5717945
2022-09-06 08:00:00,6,306,8,0.93985,0.69409615,0.67641836
2022-09-06 09:00:00,6,306,9,0.91581666,0.76272595,0.7031258
2022-09-06 10:00:00,6,306,10,0.8309,0.8494096,0.7390451
2022-09-06 11:00:00,6,306,11,1.6022,0.89671564,0.8126722
2022-09-06 12:00:00,6,306,12,1.4223666,0.9897512,0.93145835
2022-09-06 13:00:00,6,306,13,2.465,1.0976356,1.0873605
2022-09-06 14:00:00,6,306,14,1.7784834,1.228172,1.0888536
2022-09-06 15:00:00,6,306,15,1.9759166,1.3609849,1.1990535
2022-09-06 16:00:00,6,306,16,2.2261167,1.3749808,1.3752899
2022-09-06 17:00:00,6,306,17,2.8458166,1.2676576,1.3455305
2022-09-06 18:00:00,6,306,18,1.6767,1.2106799,1.481919
2022-09-06 19:00:00,6,306,19,2.8967,1.1299831,1.4712234
2022-09-06 20:00:00,6,306,20,0.4632,1.1180495,1.5411028
2022-09-06 21:00:00,6,306,21,1.4376833,1.1399968,1.4224502
2022-09-06 22:00:00,6,306,22,0.49353334,1.0740403,1.0723443
2022-09-06 23:00:00,6,306,23,0.32256666,0.9286195,0.7001103
2022-09-07 00:00:00,6,307,0,0.291975,0.6605005,0.3366847
2022-09-07 01:00:00,6,307,1,0.29566666,0.4138361,0.36854425
2022-09-07 02:00:00,6,307,2,0.35201666,0.3808119,0.41216633
2022-09-07 03:00:00,6,307,3,0.33298334,0.38185954,0.44450632
2022-09-07 04:00:00,6,307,4,0.33718333,0.3114532,0.40021318
2022-09-07 05:00:00,6,307,5,0.33651668,0.24342567,0.35296702
2022-09-07 06:00:00,6,307,6,0.35816666,0.2529986,0.42105055
2022-09-07 07:00:00,6,307,7,0.5437,0.42903727,0.5258978
2022-09-07 08:00:00,6,307,8,0.9979333,0.5887221,0.59442866
2022-09-07 09:00:00,6,307,9,1.5944834,0.7026251,0.616614
2022-09-07 10:00:00,6,307,10,2.0669,0.7412308,0.6784602
2022-09-07 11:00:00,6,307,11,1.409,0.8089592,0.7656247
2022-09-07 12:00:00,6,307,12,1.2694334,0.93244183,0.9840351
2022-09-07 13:00:00,6,307,13,0.93995,1.0123059,1.1370746
2022-09-07 14:00:00,6,307,14,1.0825167,1.1743093,1.3247705
2022-09-07 15:00:00,6,307,15,1.3957833,1.2496287,1.37649
2022-09-07 16:00:00,6,307,16,1.4056667,1.23471,1.4997528
2022-09-07 17:00:00,6,307,17,1.41675,1.2535954,1.6138614
2022-09-07 18:00:00,6,307,18,1.3266667,1.2917507,1.7533398
2022-09-07 19:00:00,6,307,19,2.0346832,1.299229,1.923822
2022-09-07 20:00:00,6,307,20,0.8118917,1.2934668,2.0771987
2022-09-07 21:00:00,6,307,21,1.5013334,1.2311192,1.9900014
2022-09-07 22:00:00,6,307,22,0.30016667,0.9083557,1.8090491
2022-09-07 23:00:00,6,307,23,0.31061667,0.7940203,1.4234207
2022-09-08 00:00:00,6,308,0,0.3674,0.80907667,1.060989
2022-09-08 01:00:00,6,308,1,0.64845,0.896334,0.7132783
2022-09-08 02:00:00,6,308,2,0.32705,1.029511,0.6226635
2022-09-08 03:00:00,6,308,3,0.34768334,0.93450165,0.52602273
2022-09-08 04:00:00,6,308,4,0.35111666,0.88073164,0.49439332
2022-09-08 05:00:00,6,308,5,0.34908333,0.6559162,0.46782368
2022-09-08 06:00:00,6,308,6,0.33396667,0.4470797,0.52195203
2022-09-08 07:00:00,6,308,7,0.35446668,0.38176548,0.6992316
2022-09-08 08:00:00,6,308,8,1.18935,0.5198392,0.88116074
2022-09-08 09:00:00,6,308,9,0.28221667,0.6562526,0.9375642
2022-09-08 10:00:00,6,308,10,0.28593335,0.7375554,0.9029686
2022-09-08 11:00:00,6,308,11,0.28008333,0.9256918,0.9681665
2022-09-08 12:00:00,6,308,12,0.62645,1.1603054,1.0347751
2022-09-08 13:00:00,6,308,13,0.9988667,1.3501498,1.271867
2022-09-08 14:00:00,6,308,14,0.77278334,1.4795178,1.4063773
2022-09-08 15:00:00,6,308,15,1.5749167,1.5180134,1.4066042
2022-09-08 16:00:00,6,308,16,1.9530166,1.4654595,1.4348485
2022-09-08 17:00:00,6,308,17,0.99808335,1.3423593,1.3373773
2022-09-08 18:00:00,6,308,18,0.99775,1.2726251,1.1825219
2022-09-08 19:00:00,6,308,19,1.51835,1.1548526,1.0664479
2022-09-08 20:00:00,6,308,20,1.0326834,0.96321815,0.93920034
2022-09-08 21:00:00,6,308,21,1.91345,0.72435945,0.875312
2022-09-08 22:00:00,6,308,22,0.39858332,0.44573054,0.64557856
2022-09-08 23:00:00,6,308,23,0.38341665,0.34276566,0.38583001
2022-09-09 00:00:00,6,309,0,0.37319165,0.3334431,0.41622964
2022-09-09 01:00:00,6,309,1,0.79433334,0.39961544,0.44827765
2022-09-09 02:00:00,6,309,2,0.30996665,0.42412397,0.4090238
2022-09-09 03:00:00,6,309,3,0.32788333,0.33765617,0.3478197
2022-09-09 04:00:00,6,309,4,0.71455,0.27672738,0.2771802
2022-09-09 05:00:00,6,309,5,0.46503332,0.24249634,0.32175517
2022-09-09 06:00:00,6,309,6,0.42781666,0.27281845,0.42611793
2022-09-09 07:00:00,6,309,7,0.5984667,0.3871792,0.5018728
2022-09-09 08:00:00,6,309,8,1.3184333,0.4737539,0.49385935
2022-09-09 09:00:00,6,309,9,1.5404,0.5626172,0.5477873
2022-09-09 10:00:00,6,309,10,0.60901666,0.6686928,0.58258605
2022-09-09 11:00:00,6,309,11,1.5235667,0.7748419,0.67721665
2022-09-09 12:00:00,6,309,12,0.43096668,0.8579236,0.7653409
2022-09-09 13:00:00,6,309,13,1.7421666,0.9311515,0.8109212
2022-09-09 14:00:00,6,309,14,0.48928332,0.9874271,0.9481528
2022-09-09 15:00:00,6,309,15,1.3773667,0.97666687,1.1276977
2022-09-09 16:00:00,6,309,16,2.7075667,1.0327194,1.2975498
2022-09-09 17:00:00,6,309,17,3.78855,1.1151105,1.5279238
2022-09-09 18:00:00,6,309,18,2.4793,1.1393185,1.513045
2022-09-09 19:00:00,6,309,19,2.0567167,1.0922157,1.3389384
2022-09-09 20:00:00,6,309,20,1.4718167,1.1265826,1.1561213
2022-09-09 21:00:00,6,309,21,0.47061667,0.92846394,0.8193483
2022-09-09 22:00:00,6,309,22,0.81645,0.7998933,0.59739524
2022-09-09 23:00:00,6,309,23,0.37545,0.6474924,0.6341836
2022-09-10 00:00:00,6,310,0,0.35931668,0.44619966,0.41045758
2022-09-10 01:00:00,6,310,1,0.34558332,0.411864,0.29706806
2022-09-10 02:00:00,6,310,2,0.34215,0.35289958,0.3537837
2022-09-10 03:00:00,6,310,3,0.34483334,0.3017881,0.38142112
2022-09-10 04:00:00,6,310,4,0.7101167,0.27255753,0.40908697
2022-09-10 05:00:00,6,310,5,0.39935,0.2936374,0.3852184
2022-09-10 06:00:00,6,310,6,0.34268335,0.4775124,0.43529168
2022-09-10 07:00:00,6,310,7,0.37595,0.6809967,0.56707734
2022-09-10 08:00:00,6,310,8,0.7765833,0.80788773,0.7105217
2022-09-10 09:00:00,6,310,9,0.9090667,0.8808941,0.7377185
2022-09-10 10:00:00,6,310,10,1.7540333,0.9399648,0.9362211
2022-09-10 11:00:00,6,310,11,0.74378335,1.0429333,1.1736802
2022-09-10 12:00:00,6,310,12,0.41495,1.1790231,1.280987
2022-09-10 13:00:00,6,310,13,2.5593166,1.3011882,1.3946987
2022-09-10 14:00:00,6,310,14,0.84353334,1.3751149,1.4726536
2022-09-10 15:00:00,6,310,15,0.28818333,1.5259362,1.7717927
2022-09-10 16:00:00,6,310,16,0.3009,1.4979035,1.7829401
2022-09-10 17:00:00,6,310,17,0.28283334,1.6366415,1.8622876
2022-09-10 18:00:00,6,310,18,1.8415,1.8072771,2.1079342
2022-09-10 19:00:00,6,310,19,0.522,1.9128064,2.0558653
2022-09-10 20:00:00,6,310,20,0.78375,1.8557752,2.1640115
2022-09-10 21:00:00,6,310,21,0.67731667,1.7081901,1.7808319
2022-09-10 22:00:00,6,310,22,0.78818333,1.5728629,1.8935215
2022-09-10 23:00:00,6,310,23,0.7222833,1.3425845,1.9705629
2022-09-11 00:00:00,6,311,0,0.35118333,1.103819,1.8251221
2022-09-11 01:00:00,6,311,1,0.349,0.9675597,1.4158292
2022-09-11 02:00:00,6,311,2,0.34493333,0.91289735,0.9348783
2022-09-11 03:00:00,6,311,3,0.34586668,0.9374099,0.7958999
2022-09-11 04:00:00,6,311,4,0.53515,0.96021175,0.8052317
2022-09-11 05:00:00,6,311,5,0.37298334,0.94821084,0.89310217
2022-09-11 06:00:00,6,311,6,0.33915,0.9087006,1.0232
2022-09-11 07:00:00,6,311,7,0.35168332,0.950703,1.1756327
2022-09-11 08:00:00,6,311,8,0.80586666,0.9791015,1.2523428
2022-09-11 09:00:00,6,311,9,0.84535,1.0186862,1.2960715
2022-09-11 10:00:00,6,311,10,0.85285,1.0912753,1.3928117
2022-09-11 11:00:00,6,311,11,0.7971333,1.1885725,1.5655549
2022-09-11 12:00:00,6,311,12,0.5883833,1.32166,1.6067199
2022-09-11 13:00:00,6,311,13,0.3682,1.3323678,1.5626593
2022-09-11 14:00:00,6,311,14,1.3426,1.5372884,1.4767084
2022-09-11 15:00:00,6,311,15,0.49606666,1.6346973,1.5457947
2022-09-11 16:00:00,6,311,16,1.70415,1.633222,1.5774003
2022-09-11 17:00:00,6,311,17,1.6943,1.6815959,1.7387288
2022-09-11 18:00:00,6,311,18,1.5262,1.6261768,1.7134945
2022-09-11 19:00:00,6,311,19,0.6516667,1.5107946,1.5762202
2022-09-11 20:00:00,6,311,20,1.10825,1.4525143,1.6675143
2022-09-11 21:00:00,6,311,21,0.8969833,1.3718275,1.4483073
2022-09-11 22:00:00,6,311,22,0.4867,1.3484863,1.2910644
2022-09-11 23:00:00,6,311,23,0.39493334,1.2316874,1.1896393
2022-09-12 00:00:00,6,312,0,0.40221667,1.1639513,1.0749384
2022-09-12 01:00:00,6,312,1,0.61333334,1.0367459,1.0239528
2022-09-12 02:00:00,6,312,2,0.56203336,0.7593386,0.6971393
2022-09-12 03:00:00,6,312,3,0.41895,0.6854719,0.55329174
2022-09-12 04:00:00,6,312,4,0.8292,0.6687952,0.52796316
2022-09-12 05:00:00,6,312,5,0.4302,0.65461546,0.5316213
2022-09-12 06:00:00,6,312,6,0.38728333,0.66796696,0.6132143
2022-09-12 07:00:00,6,312,7,0.3812,0.6768812,0.74412525
2022-09-12 08:00:00,6,312,8,0.609,0.86829716,0.91326815
2022-09-12 09:00:00,6,312,9,1.087,0.98094845,0.9732745
2022-09-12 10:00:00,6,312,10,1.14135,1.0562803,0.97320104
2022-09-12 11:00:00,6,312,11,1.05217,1.0913479,0.9663608
