datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-02 14:00:00,5,302,14,2.3541167,1.0786458,1.5930995
2022-08-02 15:00:00,5,302,15,1.4815834,1.1431283,1.673844
2022-08-02 16:00:00,5,302,16,2.1062667,1.1781245,1.7223613
2022-08-02 17:00:00,5,302,17,2.9324167,1.1280504,1.6795043
2022-08-02 18:00:00,5,302,18,1.2909167,1.1892759,1.5955349
2022-08-02 19:00:00,5,302,19,1.3766834,1.1582124,1.5315948
2022-08-02 20:00:00,5,302,20,1.0148166,1.0983055,1.3147327
2022-08-02 21:00:00,5,302,21,1.2988833,1.0726384,1.1266916
2022-08-02 22:00:00,5,302,22,0.82173336,0.87304336,0.8659387
2022-08-02 23:00:00,5,302,23,0.4684,0.69068533,0.5998442
2022-08-03 00:00:00,5,303,0,0.4296,0.59636754,0.47197628
2022-08-03 01:00:00,5,303,1,0.42301667,0.52172446,0.44447243
2022-08-03 02:00:00,5,303,2,0.57168335,0.54353863,0.39155853
2022-08-03 03:00:00,5,303,3,0.5384667,0.5181154,0.3707757
2022-08-03 04:00:00,5,303,4,0.39871666,0.49994385,0.34313053
2022-08-03 05:00:00,5,303,5,0.39565,0.45669824,0.35204333
2022-08-03 06:00:00,5,303,6,0.39695,0.45341456,0.4256258
2022-08-03 07:00:00,5,303,7,0.7172667,0.4771889,0.55032146
2022-08-03 08:00:00,5,303,8,0.9950167,0.49661273,0.72667825
2022-08-03 09:00:00,5,303,9,1.15885,0.61296654,0.84077835
2022-08-03 10:00:00,5,303,10,0.9062333,0.77091044,0.8901457
2022-08-03 11:00:00,5,303,11,0.57276666,0.9505021,0.93190604
2022-08-03 12:00:00,5,303,12,0.7345,1.0869195,1.0333774
2022-08-03 13:00:00,5,303,13,1.2648166,1.157865,1.1497289
2022-08-03 14:00:00,5,303,14,1.8659834,1.1554717,1.2034134
2022-08-03 15:00:00,5,303,15,0.2878,1.2550131,1.3114055
2022-08-03 16:00:00,5,303,16,1.4466166,1.277757,1.5461596
2022-08-03 17:00:00,5,303,17,0.90455,1.3168871,1.7020605
2022-08-03 18:00:00,5,303,18,2.0862668,1.5133709,1.9540827
2022-08-03 19:00:00,5,303,19,2.3237834,1.6251999,2.152601
2022-08-03 20:00:00,5,303,20,2.2823083,1.5788546,2.1334808
2022-08-03 21:00:00,5,303,21,2.1558666,1.4144021,1.937544
2022-08-03 22:00:00,5,303,22,1.1401833,1.0794169,1.4262751
2022-08-03 23:00:00,5,303,23,0.9713,0.80640745,0.88537544
2022-08-04 00:00:00,5,304,0,0.41006666,0.63173836,0.49662197
2022-08-04 01:00:00,5,304,1,0.40301666,0.59998703,0.41394693
2022-08-04 02:00:00,5,304,2,0.42401665,0.6226876,0.4161417
2022-08-04 03:00:00,5,304,3,0.81261665,0.57205576,0.4202513
2022-08-04 04:00:00,5,304,4,0.43538332,0.5325284,0.4226222
2022-08-04 05:00:00,5,304,5,0.39743334,0.4570592,0.43904394
2022-08-04 06:00:00,5,304,6,0.38601667,0.43654162,0.5391478
2022-08-04 07:00:00,5,304,7,0.65045,0.48174548,0.58561784
2022-08-04 08:00:00,5,304,8,0.9477,0.61583525,0.67297745
2022-08-04 09:00:00,5,304,9,0.73576665,0.7335119,0.680091
2022-08-04 10:00:00,5,304,10,0.8207667,0.84547853,0.66652143
2022-08-04 11:00:00,5,304,11,0.70558333,0.9958799,0.8206962
2022-08-04 12:00:00,5,304,12,1.0426,1.1246444,1.0046993
2022-08-04 13:00:00,5,304,13,1.78355,1.1040244,1.1342126
2022-08-04 14:00:00,5,304,14,1.6596667,1.0665227,1.1201147
2022-08-04 15:00:00,5,304,15,0.8401667,1.0848761,1.0729911
2022-08-04 16:00:00,5,304,16,1.1774833,1.0796432,1.0316797
2022-08-04 17:00:00,5,304,17,0.7446667,1.0938793,0.9216667
2022-08-04 18:00:00,5,304,18,0.61698335,1.1644397,1.0032357
2022-08-04 19:00:00,5,304,19,1.3436667,1.1533066,1.1578459
2022-08-04 20:00:00,5,304,20,2.4753168,1.194799,1.3943591
2022-08-04 21:00:00,5,304,21,1.2668333,1.1416062,1.1813705
2022-08-04 22:00:00,5,304,22,0.72943336,0.95069677,0.7604718
2022-08-04 23:00:00,5,304,23,0.44378334,0.76653486,0.42183775
2022-08-05 00:00:00,5,305,0,0.48036668,0.66164666,0.37065178
2022-09-05 01:00:00,6,305,1,0.42396668,0.693182,0.482346
2022-09-05 02:00:00,6,305,2,0.54391664,0.73626226,0.5811921
2022-09-05 03:00:00,6,305,3,0.43728334,0.74776644,0.57916886
2022-09-05 04:00:00,6,305,4,0.40681666,0.70775914,0.52538425
2022-09-05 05:00:00,6,305,5,0.4458,0.6354219,0.41382688
2022-09-05 06:00:00,6,305,6,0.35938334,0.57040423,0.3578477
2022-09-05 07:00:00,6,305,7,0.8727667,0.5469596,0.38179892
2022-09-05 08:00:00,6,305,8,1.1747167,0.55096644,0.3949499
2022-09-05 09:00:00,6,305,9,0.8796167,0.57293564,0.48283917
2022-09-05 10:00:00,6,305,10,0.56028336,0.62346727,0.62368935
2022-09-05 11:00:00,6,305,11,0.32358333,0.7593045,0.7928937
2022-09-05 12:00:00,6,305,12,0.32296667,0.82869226,0.910381
2022-09-05 13:00:00,6,305,13,0.36133334,0.90611744,1.0750847
2022-09-05 14:00:00,6,305,14,2.2113,0.9841525,1.2404706
2022-09-05 15:00:00,6,305,15,0.4156,1.0046725,1.2410408
2022-09-05 16:00:00,6,305,16,1.4376333,0.91485494,1.2455977
2022-09-05 17:00:00,6,305,17,0.81865,0.93647385,1.1386988
2022-09-05 18:00:00,6,305,18,1.5289333,0.91723573,1.125679
2022-09-05 19:00:00,6,305,19,1.516,0.96882796,1.1830326
2022-09-05 20:00:00,6,305,20,1.1376333,0.94641274,1.3232534
2022-09-05 21:00:00,6,305,21,1.2708167,0.96504134,1.434338
2022-09-05 22:00:00,6,305,22,0.8549833,0.9904197,1.3169099
2022-09-05 23:00:00,6,305,23,0.40938333,0.8228802,0.76059574
2022-09-06 00:00:00,6,306,0,0.36253333,0.6260522,0.36780405
2022-09-06 01:00:00,6,306,1,0.36746666,0.52040666,0.29141212
2022-09-06 02:00:00,6,306,2,0.631,0.47212565,0.30856717
2022-09-06 03:00:00,6,306,3,0.8861167,0.5506161,0.3123685
2022-09-06 04:00:00,6,306,4,0.48805,0.5407659,0.28495276
2022-09-06 05:00:00,6,306,5,0.3775,0.48813474,0.22641599
2022-09-06 06:00:00,6,306,6,0.35985,0.44542712,0.24568714
2022-09-06 07:00:00,6,306,7,0.71725,0.55457634,0.30153936
2022-09-06 08:00:00,6,306,8,0.93985,0.639089,0.34681082
2022-09-06 09:00:00,6,306,9,0.91581666,0.70782185,0.47269452
2022-09-06 10:00:00,6,306,10,0.8309,0.847911,0.5894745
2022-09-06 11:00:00,6,306,11,1.6022,1.0415965,0.7856695
2022-09-06 12:00:00,6,306,12,1.4223666,1.1639516,1.0252186
2022-09-06 13:00:00,6,306,13,2.465,1.2007779,1.1909844
2022-09-06 14:00:00,6,306,14,1.7784834,1.1562428,1.2802655
2022-09-06 15:00:00,6,306,15,1.9759166,1.1513277,1.4101504
2022-09-06 16:00:00,6,306,16,2.2261167,1.1444999,1.5342995
2022-09-06 17:00:00,6,306,17,2.8458166,1.127512,1.4293779
2022-09-06 18:00:00,6,306,18,1.6767,1.1051649,1.4691912
2022-09-06 19:00:00,6,306,19,2.8967,1.0711251,1.4029473
2022-09-06 20:00:00,6,306,20,0.4632,1.0957056,1.2675774
2022-09-06 21:00:00,6,306,21,1.4376833,1.1517979,1.1435608
2022-09-06 22:00:00,6,306,22,0.49353334,1.1202353,1.0532866
2022-09-06 23:00:00,6,306,23,0.32256666,1.0038414,0.77407104
2022-09-07 00:00:00,6,307,0,0.291975,0.77610564,0.4355569
2022-09-07 01:00:00,6,307,1,0.29566666,0.53522336,0.32009828
2022-09-07 02:00:00,6,307,2,0.35201666,0.43419778,0.3108266
2022-09-07 03:00:00,6,307,3,0.33298334,0.44935316,0.25978115
2022-09-07 04:00:00,6,307,4,0.33718333,0.4580043,0.2758308
2022-09-07 05:00:00,6,307,5,0.33651668,0.42224652,0.24522425
2022-09-07 06:00:00,6,307,6,0.35816666,0.41954845,0.28101814
2022-09-07 07:00:00,6,307,7,0.5437,0.5097123,0.38078427
2022-09-07 08:00:00,6,307,8,0.9979333,0.6274277,0.47699118
2022-09-07 09:00:00,6,307,9,1.5944834,0.73172235,0.54604995
2022-09-07 10:00:00,6,307,10,2.0669,0.7920222,0.656758
2022-09-07 11:00:00,6,307,11,1.409,0.9552729,0.873328
2022-09-07 12:00:00,6,307,12,1.2694334,1.0807796,1.0835038
2022-09-07 13:00:00,6,307,13,0.93995,1.1070937,1.3139106
2022-09-07 14:00:00,6,307,14,1.0825167,1.1086943,1.4858416
2022-09-07 15:00:00,6,307,15,1.3957833,1.1566936,1.5107298
2022-09-07 16:00:00,6,307,16,1.4056667,1.1074107,1.4634855
2022-09-07 17:00:00,6,307,17,1.41675,1.1776454,1.3965529
2022-09-07 18:00:00,6,307,18,1.3266667,1.1816841,1.457716
2022-09-07 19:00:00,6,307,19,2.0346832,1.2022159,1.5615233
2022-09-07 20:00:00,6,307,20,0.8118917,1.1587541,1.5677282
2022-09-07 21:00:00,6,307,21,1.5013334,1.0139521,1.4278399
2022-09-07 22:00:00,6,307,22,0.30016667,0.85285974,1.1665803
2022-09-07 23:00:00,6,307,23,0.31061667,0.7760007,1.0001997
2022-09-08 00:00:00,6,308,0,0.3674,0.8441408,1.0215349
2022-09-08 01:00:00,6,308,1,0.64845,0.84442407,1.2244794
2022-09-08 02:00:00,6,308,2,0.32705,0.9325828,1.3993686
2022-09-08 03:00:00,6,308,3,0.34768334,0.87976223,1.2566774
2022-09-08 04:00:00,6,308,4,0.35111666,0.8685629,1.1179448
2022-09-08 05:00:00,6,308,5,0.34908333,0.7220169,0.85782397
2022-09-08 06:00:00,6,308,6,0.33396667,0.582796,0.72909313
2022-09-08 07:00:00,6,308,7,0.35446668,0.51818484,0.671105
2022-09-08 08:00:00,6,308,8,1.18935,0.4287637,0.73164743
2022-09-08 09:00:00,6,308,9,0.28221667,0.49549925,0.82504076
2022-09-08 10:00:00,6,308,10,0.28593335,0.6366934,0.93831104
2022-09-08 11:00:00,6,308,11,0.28008333,0.900149,1.276602
2022-09-08 12:00:00,6,308,12,0.62645,1.1728415,1.5116495
2022-09-08 13:00:00,6,308,13,0.9988667,1.3168654,1.5820073
2022-09-08 14:00:00,6,308,14,0.77278334,1.3687735,1.5070298
2022-09-08 15:00:00,6,308,15,1.5749167,1.3055437,1.4129354
2022-09-08 16:00:00,6,308,16,1.9530166,1.2635124,1.3095632
2022-09-08 17:00:00,6,308,17,0.99808335,1.2620611,1.1126047
2022-09-08 18:00:00,6,308,18,0.99775,1.2941892,0.92901987
2022-09-08 19:00:00,6,308,19,1.51835,1.1996088,0.8461446
2022-09-08 20:00:00,6,308,20,1.0326834,1.0977769,0.85298914
2022-09-08 21:00:00,6,308,21,1.91345,0.8337682,0.7035633
2022-09-08 22:00:00,6,308,22,0.39858332,0.5571961,0.44123864
2022-09-08 23:00:00,6,308,23,0.38341665,0.32934296,0.23320416
2022-09-09 00:00:00,6,309,0,0.37319165,0.39576787,0.25421906
2022-09-09 01:00:00,6,309,1,0.79433334,0.47043866,0.22377521
2022-09-09 02:00:00,6,309,2,0.30996665,0.56802046,0.2637665
2022-09-09 03:00:00,6,309,3,0.32788333,0.5629472,0.21639407
2022-09-09 04:00:00,6,309,4,0.71455,0.5622684,0.18075402
2022-09-09 05:00:00,6,309,5,0.46503332,0.5298054,0.11934109
2022-09-09 06:00:00,6,309,6,0.42781666,0.5222939,0.19340417
2022-09-09 07:00:00,6,309,7,0.5984667,0.56961864,0.2936034
2022-09-09 08:00:00,6,309,8,1.3184333,0.6151698,0.4483958
2022-09-09 09:00:00,6,309,9,1.5404,0.7230647,0.64960176
2022-09-09 10:00:00,6,309,10,0.60901666,0.8352813,0.8433253
2022-09-09 11:00:00,6,309,11,1.5235667,0.9551353,0.9966965
2022-09-09 12:00:00,6,309,12,0.43096668,1.0133295,1.2267016
2022-09-09 13:00:00,6,309,13,1.7421666,1.0637288,1.4030242
2022-09-09 14:00:00,6,309,14,0.48928332,1.0362087,1.5096576
2022-09-09 15:00:00,6,309,15,1.3773667,1.0232843,1.5198387
2022-09-09 16:00:00,6,309,16,2.7075667,1.0632064,1.5355489
2022-09-09 17:00:00,6,309,17,3.78855,1.1311693,1.5855433
2022-09-09 18:00:00,6,309,18,2.4793,1.1843181,1.4336795
2022-09-09 19:00:00,6,309,19,2.0567167,1.1645402,1.2505172
2022-09-09 20:00:00,6,309,20,1.4718167,1.1979287,1.0491364
2022-09-09 21:00:00,6,309,21,0.47061667,1.024625,0.72831005
2022-09-09 22:00:00,6,309,22,0.81645,0.89527434,0.39476746
2022-09-09 23:00:00,6,309,23,0.37545,0.80851525,0.25279886
2022-09-10 00:00:00,6,310,0,0.35931668,0.6535923,0.18273038
2022-09-10 01:00:00,6,310,1,0.34558332,0.5289445,0.15271504
2022-09-10 02:00:00,6,310,2,0.34215,0.5198688,0.13617083
2022-09-10 03:00:00,6,310,3,0.34483334,0.51854795,0.16574158
2022-09-10 04:00:00,6,310,4,0.7101167,0.48583126,0.1548597
2022-09-10 05:00:00,6,310,5,0.39935,0.50426286,0.17000422
2022-09-10 06:00:00,6,310,6,0.34268335,0.547764,0.25318334
2022-09-10 07:00:00,6,310,7,0.37595,0.6109111,0.29720134
2022-09-10 08:00:00,6,310,8,0.7765833,0.6455965,0.33129317
2022-09-10 09:00:00,6,310,9,0.9090667,0.7375273,0.54130864
2022-09-10 10:00:00,6,310,10,1.7540333,0.8235588,0.76396567
2022-09-10 11:00:00,6,310,11,0.74378335,0.994553,0.9966223
2022-09-10 12:00:00,6,310,12,0.41495,1.1458015,1.1334735
2022-09-10 13:00:00,6,310,13,2.5593166,1.2901087,1.2491382
2022-09-10 14:00:00,6,310,14,0.84353334,1.3231409,1.2945173
2022-09-10 15:00:00,6,310,15,0.28818333,1.4337499,1.4839534
2022-09-10 16:00:00,6,310,16,0.3009,1.4338895,1.4882168
2022-09-10 17:00:00,6,310,17,0.28283334,1.5544213,1.6330265
2022-09-10 18:00:00,6,310,18,1.8415,1.7154632,1.7262825
2022-09-10 19:00:00,6,310,19,0.522,1.8323334,1.4935693
2022-09-10 20:00:00,6,310,20,0.78375,1.7519983,1.2258972
2022-09-10 21:00:00,6,310,21,0.67731667,1.572199,0.9396365
2022-09-10 22:00:00,6,310,22,0.78818333,1.463111,0.8409958
2022-09-10 23:00:00,6,310,23,0.7222833,1.2585839,0.84445983
2022-09-11 00:00:00,6,311,0,0.35118333,1.1229473,1.0942103
2022-09-11 01:00:00,6,311,1,0.349,0.99193186,1.1799017
2022-09-11 02:00:00,6,311,2,0.34493333,0.8959642,1.2460965
2022-09-11 03:00:00,6,311,3,0.34586668,0.78652406,1.111501
2022-09-11 04:00:00,6,311,4,0.53515,0.6882015,0.87365496
2022-09-11 05:00:00,6,311,5,0.37298334,0.5961991,0.7618597
2022-09-11 06:00:00,6,311,6,0.33915,0.50707585,0.6924466
2022-09-11 07:00:00,6,311,7,0.35168332,0.5259242,0.6456214
2022-09-11 08:00:00,6,311,8,0.80586666,0.57171154,0.5955657
2022-09-11 09:00:00,6,311,9,0.84535,0.6296941,0.5277957
2022-09-11 10:00:00,6,311,10,0.85285,0.7784871,0.6107268
2022-09-11 11:00:00,6,311,11,0.7971333,0.8885021,0.7391848
2022-09-11 12:00:00,6,311,12,0.5883833,1.0747215,0.8806683
2022-09-11 13:00:00,6,311,13,0.3682,1.1208118,0.89495045
2022-09-11 14:00:00,6,311,14,1.3426,1.3187574,0.84838015
2022-09-11 15:00:00,6,311,15,0.49606666,1.3571564,1.068793
2022-09-11 16:00:00,6,311,16,1.70415,1.36845,1.1740605
2022-09-11 17:00:00,6,311,17,1.6943,1.4454789,1.2719668
2022-09-11 18:00:00,6,311,18,1.5262,1.4841374,1.4551506
2022-09-11 19:00:00,6,311,19,0.6516667,1.4351672,1.5222398
2022-09-11 20:00:00,6,311,20,1.10825,1.4009671,1.5060884
2022-09-11 21:00:00,6,311,21,0.8969833,1.2963203,1.3421957
2022-09-11 22:00:00,6,311,22,0.4867,1.2045317,0.98111147
2022-09-11 23:00:00,6,311,23,0.39493334,1.0766599,0.7584345
2022-09-12 00:00:00,6,312,0,0.40221667,1.0214332,0.59496397
2022-09-12 01:00:00,6,312,1,0.61333334,0.9171886,0.61308616
2022-09-12 02:00:00,6,312,2,0.56203336,0.658493,0.43883365
2022-09-12 03:00:00,6,312,3,0.41895,0.64683765,0.31748623
2022-09-12 04:00:00,6,312,4,0.8292,0.6133164,0.29152262
2022-09-12 05:00:00,6,312,5,0.4302,0.59614277,0.28462186
2022-09-12 06:00:00,6,312,6,0.38728333,0.5795877,0.30937043
2022-09-12 07:00:00,6,312,7,0.3812,0.5730369,0.4021958
2022-09-12 08:00:00,6,312,8,0.609,0.70522135,0.54374033
2022-09-12 09:00:00,6,312,9,1.087,0.82961875,0.6472282
2022-09-12 10:00:00,6,312,10,1.14135,0.944336,0.75041544
2022-09-12 11:00:00,6,312,11,1.05217,1.017088,0.8346966
