datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-05-31 22:00:00,3,231,22,0.47821668,0.28239393,0.33498868
2022-05-31 23:00:00,3,231,23,0.41696668,0.22724691,0.2822758
2022-08-01 00:00:00,5,301,0,0.6219917,0.34867144,0.20964757
2022-08-01 01:00:00,5,301,1,0.57213336,0.4603209,0.29163924
2022-08-01 02:00:00,5,301,2,0.32478333,0.58204687,0.39698932
2022-08-01 03:00:00,5,301,3,0.32223332,0.56002945,0.57051325
2022-08-01 04:00:00,5,301,4,0.3065,0.5973116,0.6952896
2022-08-01 05:00:00,5,301,5,0.30556667,0.6433046,0.88639754
2022-08-01 06:00:00,5,301,6,0.30356666,0.72040015,1.0008154
2022-08-01 07:00:00,5,301,7,0.65541667,0.90644187,0.87192893
2022-08-01 08:00:00,5,301,8,0.45531666,1.0338798,0.777869
2022-08-01 09:00:00,5,301,9,0.8317,1.0176615,0.6610319
2022-08-01 10:00:00,5,301,10,1.2555667,1.0465721,0.63277924
2022-08-01 11:00:00,5,301,11,1.0661334,1.2493057,0.7171504
2022-08-01 12:00:00,5,301,12,0.5219667,1.4159142,0.7834604
2022-08-01 13:00:00,5,301,13,0.35721666,1.537537,0.8144968
2022-08-01 14:00:00,5,301,14,1.2971333,1.6068176,0.8202965
2022-08-01 15:00:00,5,301,15,0.67268336,1.5615907,0.75407124
2022-08-01 16:00:00,5,301,16,1.1749166,1.642792,0.61126935
2022-08-01 17:00:00,5,301,17,1.6976666,1.6128482,0.6164794
2022-08-01 18:00:00,5,301,18,1.3755833,1.5431901,0.6775568
2022-08-01 19:00:00,5,301,19,1.9973834,1.7570916,1.0569401
2022-08-01 20:00:00,5,301,20,0.71781665,1.6749357,1.4611789
2022-08-01 21:00:00,5,301,21,0.30526668,1.5855364,1.6288692
2022-08-01 22:00:00,5,301,22,0.3409,1.2754012,1.5815095
2022-08-01 23:00:00,5,301,23,0.39468333,0.938839,1.3627719
2022-08-02 00:00:00,5,302,0,0.32696667,0.72865313,1.1720184
2022-08-02 01:00:00,5,302,1,0.6089,0.716189,1.1025802
2022-08-02 02:00:00,5,302,2,0.39636666,0.7044769,0.987183
2022-08-02 03:00:00,5,302,3,0.30955,0.71867365,0.92408127
2022-08-02 04:00:00,5,302,4,0.306,0.7358364,0.8750764
2022-08-02 05:00:00,5,302,5,0.308,0.7644647,0.8819027
2022-08-02 06:00:00,5,302,6,0.30605,0.70270514,1.0356596
2022-08-02 07:00:00,5,302,7,0.32603332,0.768296,1.04209
2022-08-02 08:00:00,5,302,8,0.41315,0.8119144,1.1153781
2022-08-02 09:00:00,5,302,9,0.7341,0.9263785,1.0703628
2022-08-02 10:00:00,5,302,10,0.8473833,1.0511434,1.0637114
2022-08-02 11:00:00,5,302,11,1.1347333,1.1737065,1.0383723
2022-08-02 12:00:00,5,302,12,0.52875,1.2627007,0.9831175
2022-08-02 13:00:00,5,302,13,1.3080667,1.2156205,0.92013633
2022-08-02 14:00:00,5,302,14,2.3541167,1.167778,0.8706683
2022-08-02 15:00:00,5,302,15,1.4815834,1.157038,0.90622884
2022-08-02 16:00:00,5,302,16,2.1062667,1.0896224,0.9095308
2022-08-02 17:00:00,5,302,17,2.9324167,0.98004305,0.8792326
2022-08-02 18:00:00,5,302,18,1.2909167,1.0135711,0.8947192
2022-08-02 19:00:00,5,302,19,1.3766834,1.0016236,0.85762453
2022-08-02 20:00:00,5,302,20,1.0148166,0.98920554,0.8716483
2022-08-02 21:00:00,5,302,21,1.2988833,0.9397565,0.9233779
2022-08-02 22:00:00,5,302,22,0.82173336,0.82651395,0.9561377
2022-08-02 23:00:00,5,302,23,0.4684,0.7145864,0.9935751
2022-08-03 00:00:00,5,303,0,0.4296,0.6749063,1.1580807
2022-08-03 01:00:00,5,303,1,0.42301667,0.6360246,1.1999801
2022-08-03 02:00:00,5,303,2,0.57168335,0.5749813,1.033734
2022-08-03 03:00:00,5,303,3,0.5384667,0.4935996,0.98642206
2022-08-03 04:00:00,5,303,4,0.39871666,0.41995937,0.88649505
2022-08-03 05:00:00,5,303,5,0.39565,0.37702876,0.83758914
2022-08-03 06:00:00,5,303,6,0.39695,0.35912842,0.851632
2022-08-03 07:00:00,5,303,7,0.7172667,0.46136814,0.92145216
2022-08-03 08:00:00,5,303,8,0.9950167,0.5134521,0.9864818
2022-08-03 09:00:00,5,303,9,1.15885,0.6807838,0.945389
2022-08-03 10:00:00,5,303,10,0.9062333,0.84582406,0.9250746
2022-08-03 11:00:00,5,303,11,0.57276666,0.96413755,0.9536152
2022-08-03 12:00:00,5,303,12,0.7345,1.0121466,0.97452766
2022-08-03 13:00:00,5,303,13,1.2648166,0.95556563,0.92778814
2022-08-03 14:00:00,5,303,14,1.8659834,0.82378006,0.87131274
2022-08-03 15:00:00,5,303,15,0.2878,0.8506262,0.87027156
2022-08-03 16:00:00,5,303,16,1.4466166,0.77530664,0.79910535
2022-08-03 17:00:00,5,303,17,0.90455,0.77225226,0.8462871
2022-08-03 18:00:00,5,303,18,2.0862668,0.8360702,0.8739657
2022-08-03 19:00:00,5,303,19,2.3237834,0.78643376,0.8766721
2022-08-03 20:00:00,5,303,20,2.2823083,0.7795333,0.8502393
2022-08-03 21:00:00,5,303,21,2.1558666,0.8103657,0.836527
2022-08-03 22:00:00,5,303,22,1.1401833,0.68323326,0.78473675
2022-08-03 23:00:00,5,303,23,0.9713,0.77542585,0.757609
2022-08-04 00:00:00,5,304,0,0.41006666,0.9206422,0.76672184
2022-08-04 01:00:00,5,304,1,0.40301666,0.9268419,0.68017644
2022-08-04 02:00:00,5,304,2,0.42401665,0.87025183,0.6340391
2022-08-04 03:00:00,5,304,3,0.81261665,0.75746936,0.6237462
2022-08-04 04:00:00,5,304,4,0.43538332,0.60186124,0.599699
2022-08-04 05:00:00,5,304,5,0.39743334,0.4757408,0.6235987
2022-08-04 06:00:00,5,304,6,0.38601667,0.42413646,0.71681756
2022-08-04 07:00:00,5,304,7,0.65045,0.40265268,0.7231421
2022-08-04 08:00:00,5,304,8,0.9477,0.4383719,0.7315461
2022-08-04 09:00:00,5,304,9,0.73576665,0.6873026,0.7311418
2022-08-04 10:00:00,5,304,10,0.8207667,0.8701272,0.7716187
2022-08-04 11:00:00,5,304,11,0.70558333,0.9878177,0.78301716
2022-08-04 12:00:00,5,304,12,1.0426,1.0604894,0.87322414
2022-08-04 13:00:00,5,304,13,1.78355,1.0428582,0.9849063
2022-08-04 14:00:00,5,304,14,1.6596667,1.0488766,1.027513
2022-08-04 15:00:00,5,304,15,0.8401667,1.0347437,0.9865594
2022-08-04 16:00:00,5,304,16,1.1774833,0.92913777,0.9564748
2022-08-04 17:00:00,5,304,17,0.7446667,0.8824395,0.8673986
2022-08-04 18:00:00,5,304,18,0.61698335,0.8524781,0.8233168
2022-08-04 19:00:00,5,304,19,1.3436667,0.7982765,0.68276286
2022-08-04 20:00:00,5,304,20,2.4753168,0.7973754,0.77185524
2022-08-04 21:00:00,5,304,21,1.2668333,0.7625889,0.95929104
2022-08-04 22:00:00,5,304,22,0.72943336,0.78366774,1.0618787
2022-08-04 23:00:00,5,304,23,0.44378334,0.86036366,1.0557725
2022-08-05 00:00:00,5,305,0,0.48036668,1.0021412,0.94587624
2022-09-05 01:00:00,6,305,1,0.42396668,1.2029613,0.93795776
2022-09-05 02:00:00,6,305,2,0.54391664,1.2160549,0.9414362
2022-09-05 03:00:00,6,305,3,0.43728334,1.1661278,0.8359668
2022-09-05 04:00:00,6,305,4,0.40681666,0.9650352,0.66985935
2022-09-05 05:00:00,6,305,5,0.4458,0.7588618,0.5940309
2022-09-05 06:00:00,6,305,6,0.35938334,0.6090021,0.5355781
2022-09-05 07:00:00,6,305,7,0.8727667,0.51189643,0.557727
2022-09-05 08:00:00,6,305,8,1.1747167,0.39370757,0.5449285
2022-09-05 09:00:00,6,305,9,0.8796167,0.46779704,0.5280887
2022-09-05 10:00:00,6,305,10,0.56028336,0.59489477,0.6192088
2022-09-05 11:00:00,6,305,11,0.32358333,0.7869978,0.81549037
2022-09-05 12:00:00,6,305,12,0.32296667,0.8640711,0.9771383
2022-09-05 13:00:00,6,305,13,0.36133334,0.93424404,1.0405531
2022-09-05 14:00:00,6,305,14,2.2113,0.98992246,1.1101989
2022-09-05 15:00:00,6,305,15,0.4156,0.96533835,1.0771707
2022-09-05 16:00:00,6,305,16,1.4376333,0.83317167,0.9486929
2022-09-05 17:00:00,6,305,17,0.81865,0.8066731,0.83377993
2022-09-05 18:00:00,6,305,18,1.5289333,0.71604997,0.6029401
2022-09-05 19:00:00,6,305,19,1.516,0.71316576,0.48928678
2022-09-05 20:00:00,6,305,20,1.1376333,0.7237728,0.5621077
2022-09-05 21:00:00,6,305,21,1.2708167,0.8159824,1.0955981
2022-09-05 22:00:00,6,305,22,0.8549833,0.8746378,1.6440545
2022-09-05 23:00:00,6,305,23,0.40938333,0.74348056,1.6986107
2022-09-06 00:00:00,6,306,0,0.36253333,0.6299159,1.5294067
2022-09-06 01:00:00,6,306,1,0.36746666,0.53687197,1.4206759
2022-09-06 02:00:00,6,306,2,0.631,0.6891702,1.299853
2022-09-06 03:00:00,6,306,3,0.8861167,0.7851859,1.0643338
2022-09-06 04:00:00,6,306,4,0.48805,0.66545963,0.8190345
2022-09-06 05:00:00,6,306,5,0.3775,0.49242967,0.63417274
2022-09-06 06:00:00,6,306,6,0.35985,0.39936453,0.5051235
2022-09-06 07:00:00,6,306,7,0.71725,0.48375893,0.46913323
2022-09-06 08:00:00,6,306,8,0.93985,0.6299135,0.51149595
2022-09-06 09:00:00,6,306,9,0.91581666,0.7388491,0.6429055
2022-09-06 10:00:00,6,306,10,0.8309,0.9209881,0.70870423
2022-09-06 11:00:00,6,306,11,1.6022,1.1172274,0.7907296
2022-09-06 12:00:00,6,306,12,1.4223666,1.2195573,0.8914675
2022-09-06 13:00:00,6,306,13,2.465,1.2156106,0.97732186
2022-09-06 14:00:00,6,306,14,1.7784834,1.1445154,1.0120127
2022-09-06 15:00:00,6,306,15,1.9759166,1.0877904,1.0078485
2022-09-06 16:00:00,6,306,16,2.2261167,0.99170315,1.0056309
2022-09-06 17:00:00,6,306,17,2.8458166,0.9463019,0.8419004
2022-09-06 18:00:00,6,306,18,1.6767,0.8503209,0.730868
2022-09-06 19:00:00,6,306,19,2.8967,0.7850706,0.5212385
2022-09-06 20:00:00,6,306,20,0.4632,0.8111876,0.5944151
2022-09-06 21:00:00,6,306,21,1.4376833,0.8773261,0.90828574
2022-09-06 22:00:00,6,306,22,0.49353334,0.92538285,1.2653526
2022-09-06 23:00:00,6,306,23,0.32256666,0.8709836,1.4357023
2022-09-07 00:00:00,6,307,0,0.291975,0.74247265,1.3845029
2022-09-07 01:00:00,6,307,1,0.29566666,0.5906507,1.2096041
2022-09-07 02:00:00,6,307,2,0.35201666,0.593037,0.9742261
2022-09-07 03:00:00,6,307,3,0.33298334,0.57220757,0.8913549
2022-09-07 04:00:00,6,307,4,0.33718333,0.47783697,0.7491441
2022-09-07 05:00:00,6,307,5,0.33651668,0.3895477,0.70607495
2022-09-07 06:00:00,6,307,6,0.35816666,0.35001612,0.6629027
2022-09-07 07:00:00,6,307,7,0.5437,0.3871959,0.6880971
2022-09-07 08:00:00,6,307,8,0.9979333,0.5351353,0.73695505
2022-09-07 09:00:00,6,307,9,1.5944834,0.70619076,0.7380473
2022-09-07 10:00:00,6,307,10,2.0669,0.8463559,0.7711969
2022-09-07 11:00:00,6,307,11,1.409,1.0155311,0.94241256
2022-09-07 12:00:00,6,307,12,1.2694334,1.1085136,1.0506511
2022-09-07 13:00:00,6,307,13,0.93995,1.0561334,1.0189586
2022-09-07 14:00:00,6,307,14,1.0825167,1.0068696,1.0622058
2022-09-07 15:00:00,6,307,15,1.3957833,0.96275556,1.1348047
2022-09-07 16:00:00,6,307,16,1.4056667,0.81345713,0.9459524
2022-09-07 17:00:00,6,307,17,1.41675,0.7880671,0.86969244
2022-09-07 18:00:00,6,307,18,1.3266667,0.7160996,0.5710107
2022-09-07 19:00:00,6,307,19,2.0346832,0.747994,0.54858226
2022-09-07 20:00:00,6,307,20,0.8118917,0.8149645,0.39901343
2022-09-07 21:00:00,6,307,21,1.5013334,0.85645485,0.334127
2022-09-07 22:00:00,6,307,22,0.30016667,0.8554513,0.5578961
2022-09-07 23:00:00,6,307,23,0.31061667,1.1482147,0.84284735
2022-09-08 00:00:00,6,308,0,0.3674,1.3514472,1.2342145
2022-09-08 01:00:00,6,308,1,0.64845,1.4087621,1.3081365
2022-09-08 02:00:00,6,308,2,0.32705,1.4634854,1.2377875
2022-09-08 03:00:00,6,308,3,0.34768334,1.2708443,0.9665647
2022-09-08 04:00:00,6,308,4,0.35111666,1.1754464,0.7976418
2022-09-08 05:00:00,6,308,5,0.34908333,0.9079606,0.6735041
2022-09-08 06:00:00,6,308,6,0.33396667,0.6448546,0.677724
2022-09-08 07:00:00,6,308,7,0.35446668,0.54513997,0.6832257
2022-09-08 08:00:00,6,308,8,1.18935,0.45788318,0.8146021
2022-09-08 09:00:00,6,308,9,0.28221667,0.6588988,0.7849707
2022-09-08 10:00:00,6,308,10,0.28593335,0.8192841,0.86773896
2022-09-08 11:00:00,6,308,11,0.28008333,1.0011536,0.96945596
2022-09-08 12:00:00,6,308,12,0.62645,1.1782088,1.0532513
2022-09-08 13:00:00,6,308,13,0.9988667,1.2689317,1.043787
2022-09-08 14:00:00,6,308,14,0.77278334,1.3352902,1.0673678
2022-09-08 15:00:00,6,308,15,1.5749167,1.2614101,0.8655503
2022-09-08 16:00:00,6,308,16,1.9530166,1.0845231,0.70321405
2022-09-08 17:00:00,6,308,17,0.99808335,0.88215494,0.41067946
2022-09-08 18:00:00,6,308,18,0.99775,0.8823303,0.3103907
2022-09-08 19:00:00,6,308,19,1.51835,0.7850658,0.13195425
2022-09-08 20:00:00,6,308,20,1.0326834,0.78804696,0.13148433
2022-09-08 21:00:00,6,308,21,1.91345,0.6148187,0.17605741
2022-09-08 22:00:00,6,308,22,0.39858332,0.5187645,0.3168819
2022-09-08 23:00:00,6,308,23,0.38341665,0.6342178,0.49232614
2022-09-09 00:00:00,6,309,0,0.37319165,0.76403433,0.56581545
2022-09-09 01:00:00,6,309,1,0.79433334,0.7950059,0.62004995
2022-09-09 02:00:00,6,309,2,0.30996665,0.7500376,0.6013278
2022-09-09 03:00:00,6,309,3,0.32788333,0.6114816,0.56580377
2022-09-09 04:00:00,6,309,4,0.71455,0.5446475,0.55313873
2022-09-09 05:00:00,6,309,5,0.46503332,0.4506092,0.54216397
2022-09-09 06:00:00,6,309,6,0.42781666,0.4338264,0.591411
2022-09-09 07:00:00,6,309,7,0.5984667,0.4214036,0.6678606
2022-09-09 08:00:00,6,309,8,1.3184333,0.5226606,0.76884955
2022-09-09 09:00:00,6,309,9,1.5404,0.8211576,0.8722635
2022-09-09 10:00:00,6,309,10,0.60901666,0.97582614,0.9079416
2022-09-09 11:00:00,6,309,11,1.5235667,1.0963123,0.87786156
2022-09-09 12:00:00,6,309,12,0.43096668,1.1391623,0.98241085
2022-09-09 13:00:00,6,309,13,1.7421666,1.1254822,0.9152353
2022-09-09 14:00:00,6,309,14,0.48928332,1.0050241,0.8928553
2022-09-09 15:00:00,6,309,15,1.3773667,0.86233866,0.7505552
2022-09-09 16:00:00,6,309,16,2.7075667,0.87431884,0.7362058
2022-09-09 17:00:00,6,309,17,3.78855,0.90155566,0.78384364
2022-09-09 18:00:00,6,309,18,2.4793,0.9017409,0.6903286
2022-09-09 19:00:00,6,309,19,2.0567167,0.8688746,0.49939078
2022-09-09 20:00:00,6,309,20,1.4718167,0.95274097,0.526506
2022-09-09 21:00:00,6,309,21,0.47061667,0.87627316,0.6444354
2022-09-09 22:00:00,6,309,22,0.81645,0.87493557,0.6448951
2022-09-09 23:00:00,6,309,23,0.37545,0.7842583,0.7091755
2022-09-10 00:00:00,6,310,0,0.35931668,0.65817505,0.7080714
2022-09-10 01:00:00,6,310,1,0.34558332,0.5138077,0.6207776
2022-09-10 02:00:00,6,310,2,0.34215,0.4163341,0.4757833
2022-09-10 03:00:00,6,310,3,0.34483334,0.40149128,0.3982386
2022-09-10 04:00:00,6,310,4,0.7101167,0.40144497,0.36521176
2022-09-10 05:00:00,6,310,5,0.39935,0.41748583,0.40282464
2022-09-10 06:00:00,6,310,6,0.34268335,0.4916048,0.5022384
2022-09-10 07:00:00,6,310,7,0.37595,0.64293885,0.6080767
2022-09-10 08:00:00,6,310,8,0.7765833,0.753644,0.7257378
2022-09-10 09:00:00,6,310,9,0.9090667,0.95505065,0.71615297
2022-09-10 10:00:00,6,310,10,1.7540333,0.9738031,0.8595427
2022-09-10 11:00:00,6,310,11,0.74378335,1.0776824,0.9161994
2022-09-10 12:00:00,6,310,12,0.41495,1.1854116,0.83843684
2022-09-10 13:00:00,6,310,13,2.5593166,1.2472374,0.8175311
2022-09-10 14:00:00,6,310,14,0.84353334,1.2385104,0.6721521
2022-09-10 15:00:00,6,310,15,0.28818333,1.2827924,0.7295011
2022-09-10 16:00:00,6,310,16,0.3009,1.2573037,0.60828626
2022-09-10 17:00:00,6,310,17,0.28283334,1.4128958,0.66842616
2022-09-10 18:00:00,6,310,18,1.8415,1.5984125,0.62926483
2022-09-10 19:00:00,6,310,19,0.522,1.764016,0.59507465
2022-09-10 20:00:00,6,310,20,0.78375,1.760379,0.5312065
2022-09-10 21:00:00,6,310,21,0.67731667,1.651671,0.4445306
2022-09-10 22:00:00,6,310,22,0.78818333,1.7128333,0.61261094
2022-09-10 23:00:00,6,310,23,0.7222833,1.6483766,0.8937663
2022-09-11 00:00:00,6,311,0,0.35118333,1.6307327,1.1883122
2022-09-11 01:00:00,6,311,1,0.349,1.5553129,1.1704973
2022-09-11 02:00:00,6,311,2,0.34493333,1.5084083,1.0286403
2022-09-11 03:00:00,6,311,3,0.34586668,1.3403265,0.8061942
2022-09-11 04:00:00,6,311,4,0.53515,1.1668316,0.61493117
2022-09-11 05:00:00,6,311,5,0.37298334,1.0204628,0.6625266
2022-09-11 06:00:00,6,311,6,0.33915,0.868231,0.73579526
2022-09-11 07:00:00,6,311,7,0.35168332,0.77654636,0.66744614
2022-09-11 08:00:00,6,311,8,0.80586666,0.70331967,0.6166718
2022-09-11 09:00:00,6,311,9,0.84535,0.7185604,0.505681
2022-09-11 10:00:00,6,311,10,0.85285,0.9005538,0.4211727
2022-09-11 11:00:00,6,311,11,0.7971333,1.0039316,0.36721626
2022-09-11 12:00:00,6,311,12,0.5883833,1.1857306,0.3415881
2022-09-11 13:00:00,6,311,13,0.3682,1.2128917,0.33064842
2022-09-11 14:00:00,6,311,14,1.3426,1.3680886,0.40115756
2022-09-11 15:00:00,6,311,15,0.49606666,1.2834527,0.30853853
2022-09-11 16:00:00,6,311,16,1.70415,1.2457376,0.3015222
2022-09-11 17:00:00,6,311,17,1.6943,1.2893329,0.2685131
2022-09-11 18:00:00,6,311,18,1.5262,1.3769614,0.32375354
2022-09-11 19:00:00,6,311,19,0.6516667,1.3077513,0.42590952
2022-09-11 20:00:00,6,311,20,1.10825,1.2409544,0.5501543
2022-09-11 21:00:00,6,311,21,0.8969833,1.1844499,0.5428189
2022-09-11 22:00:00,6,311,22,0.4867,1.1387327,0.47559547
2022-09-11 23:00:00,6,311,23,0.39493334,1.0252377,0.5833329
2022-09-12 00:00:00,6,312,0,0.40221667,1.0268043,0.59662175
2022-09-12 01:00:00,6,312,1,0.61333334,0.9769493,0.6690986
2022-09-12 02:00:00,6,312,2,0.56203336,0.77709055,0.5990744
2022-09-12 03:00:00,6,312,3,0.41895,0.7488986,0.570174
2022-09-12 04:00:00,6,312,4,0.8292,0.71411663,0.52336526
2022-09-12 05:00:00,6,312,5,0.4302,0.6653439,0.48831087
2022-09-12 06:00:00,6,312,6,0.38728333,0.6505432,0.4274162
2022-09-12 07:00:00,6,312,7,0.3812,0.6086696,0.5205433
2022-09-12 08:00:00,6,312,8,0.609,0.8148617,0.55135536
2022-09-12 09:00:00,6,312,9,1.087,0.93775624,0.5808946
2022-09-12 10:00:00,6,312,10,1.14135,1.0772122,0.69771373
2022-09-12 11:00:00,6,312,11,1.05217,1.139386,0.82028687
