datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-09-11 21:00:00,6,311,21,2.62555,1.6663598,1.3299837
2022-09-11 22:00:00,6,311,22,3.3073332,1.7463135,1.5063717
2022-09-11 23:00:00,6,311,23,3.71065,1.5469342,1.126866
2022-09-12 00:00:00,6,312,0,0.513,1.3540523,0.82748663
2022-09-12 01:00:00,6,312,1,0.42395,1.2747223,0.42567384
2022-09-12 02:00:00,6,312,2,0.41861665,0.7532074,0.42564505
2022-09-12 03:00:00,6,312,3,0.35906667,0.69456613,0.4469748
2022-09-12 04:00:00,6,312,4,0.34385002,0.6584389,0.43911362
2022-09-12 05:00:00,6,312,5,0.13460004,0.69598305,0.45045775
2022-09-12 06:00:00,6,312,6,1.56495,0.6356369,0.5545709
2022-09-12 07:00:00,6,312,7,0.44215,0.52874863,0.3957532
2022-09-12 08:00:00,6,312,8,0.44658333,0.55151665,0.38889784
2022-09-12 09:00:00,6,312,9,0.38611665,0.6458306,0.8656978
2022-09-12 10:00:00,6,312,10,2.0875,1.2246163,2.0145733
2022-09-12 11:00:00,6,312,11,2.87575,1.7524655,2.768457
2022-09-12 12:00:00,6,312,12,3.0182166,2.0949302,3.088825
