datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-09-07 18:00:00,6,307,18,1.3266667,1.7159163,0.09386727
2022-09-07 19:00:00,6,307,19,2.0346832,1.8673904,0.3118672
2022-09-07 20:00:00,6,307,20,0.8118917,2.043703,0.7504067
2022-09-07 21:00:00,6,307,21,1.5013334,2.2543192,1.227103
2022-09-07 22:00:00,6,307,22,0.30016667,2.2849512,1.6798345
2022-09-07 23:00:00,6,307,23,0.31061667,2.160643,2.0388668
2022-09-08 00:00:00,6,308,0,0.3674,1.724454,2.1974392
2022-09-08 01:00:00,6,308,1,0.64845,1.4352928,2.1623302
2022-09-08 02:00:00,6,308,2,0.32705,1.1932801,2.0425298
2022-09-08 03:00:00,6,308,3,0.34768334,1.1171556,1.7972767
2022-09-08 04:00:00,6,308,4,0.35111666,1.0383472,1.4024631
2022-09-08 05:00:00,6,308,5,0.34908333,0.97356874,1.1290632
2022-09-08 06:00:00,6,308,6,0.33396667,0.9070895,0.8899018
2022-09-08 07:00:00,6,308,7,0.35446668,1.019848,0.7484781
2022-09-08 08:00:00,6,308,8,1.18935,1.0698545,0.5269712
2022-09-08 09:00:00,6,308,9,0.28221667,1.2447745,0.46974197
2022-09-08 10:00:00,6,308,10,0.28593335,1.2551442,0.44309196
2022-09-08 11:00:00,6,308,11,0.28008333,1.3273283,0.39901856
2022-09-08 12:00:00,6,308,12,0.62645,1.3884056,0.25216755
2022-09-08 13:00:00,6,308,13,0.9988667,1.4186527,0.07356861
2022-09-08 14:00:00,6,308,14,0.77278334,1.4711653,-0.034962717
2022-09-08 15:00:00,6,308,15,1.5749167,1.4396577,-0.072001055
2022-09-08 16:00:00,6,308,16,1.9530166,1.3787339,-0.07654801
2022-09-08 17:00:00,6,308,17,0.99808335,1.330893,-0.025891144
2022-09-08 18:00:00,6,308,18,0.99775,1.3941292,0.033175465
2022-09-08 19:00:00,6,308,19,1.51835,1.5007929,0.2004626
2022-09-08 20:00:00,6,308,20,1.0326834,1.6625974,0.55089223
2022-09-08 21:00:00,6,308,21,1.91345,1.8829361,1.0640286
2022-09-08 22:00:00,6,308,22,0.39858332,1.9274052,1.4931028
2022-09-08 23:00:00,6,308,23,0.38341665,1.9576849,1.8654076
2022-09-09 00:00:00,6,309,0,0.37319165,1.9161004,1.914643
2022-09-09 01:00:00,6,309,1,0.79433334,1.8404406,1.8220441
2022-09-09 02:00:00,6,309,2,0.30996665,1.7063552,1.5820645
2022-09-09 03:00:00,6,309,3,0.32788333,1.6444007,1.3336858
2022-09-09 04:00:00,6,309,4,0.71455,1.5871027,1.1835046
2022-09-09 05:00:00,6,309,5,0.46503332,1.6179818,1.081376
2022-09-09 06:00:00,6,309,6,0.42781666,1.6315285,0.987777
2022-09-09 07:00:00,6,309,7,0.5984667,1.6384422,0.9693002
2022-09-09 08:00:00,6,309,8,1.3184333,1.568164,0.84873384
2022-09-09 09:00:00,6,309,9,1.5404,1.5828022,0.8344652
2022-09-09 10:00:00,6,309,10,0.60901666,1.582196,0.7806445
2022-09-09 11:00:00,6,309,11,1.5235667,1.6379975,0.6816775
2022-09-09 12:00:00,6,309,12,0.43096668,1.6442586,0.5440607
2022-09-09 13:00:00,6,309,13,1.7421666,1.6043712,0.44389772
2022-09-09 14:00:00,6,309,14,0.48928332,1.5299928,0.39638922
2022-09-09 15:00:00,6,309,15,1.3773667,1.4651656,0.38858452
2022-09-09 16:00:00,6,309,16,2.7075667,1.5284486,0.33280286
2022-09-09 17:00:00,6,309,17,3.78855,1.6301094,0.21578184
2022-09-09 18:00:00,6,309,18,2.4793,1.7207073,0.24296042
2022-09-09 19:00:00,6,309,19,2.0567167,1.8948115,0.40273258
2022-09-09 20:00:00,6,309,20,1.4718167,2.1528149,0.804465
2022-09-09 21:00:00,6,309,21,0.47061667,2.2093568,1.1693654
2022-09-09 22:00:00,6,309,22,0.81645,2.2092638,1.4177796
2022-09-09 23:00:00,6,309,23,0.37545,2.2838774,1.9554945
2022-09-10 00:00:00,6,310,0,0.35931668,2.2240014,2.0563672
2022-09-10 01:00:00,6,310,1,0.34558332,2.1680207,2.0384884
2022-09-10 02:00:00,6,310,2,0.34215,2.0017638,1.944641
2022-09-10 03:00:00,6,310,3,0.34483334,1.9946251,1.8459793
2022-09-10 04:00:00,6,310,4,0.7101167,1.8104774,1.5723991
2022-09-10 05:00:00,6,310,5,0.39935,1.754567,1.2775564
2022-09-10 06:00:00,6,310,6,0.34268335,1.7410256,1.047082
2022-09-10 07:00:00,6,310,7,0.37595,1.6912072,0.90316516
2022-09-10 08:00:00,6,310,8,0.7765833,1.513209,0.7468157
2022-09-10 09:00:00,6,310,9,0.9090667,1.3352715,0.5510971
2022-09-10 10:00:00,6,310,10,1.7540333,1.223305,0.42823312
2022-09-10 11:00:00,6,310,11,0.74378335,1.3207163,0.36368567
2022-09-10 12:00:00,6,310,12,0.41495,1.4131001,0.26445943
2022-09-10 13:00:00,6,310,13,2.5593166,1.4944463,0.16047382
2022-09-10 14:00:00,6,310,14,0.84353334,1.5641814,0.04665461
2022-09-10 15:00:00,6,310,15,0.28818333,1.7214165,-0.018177185
2022-09-10 16:00:00,6,310,16,0.3009,1.7212185,-0.011638794
2022-09-10 17:00:00,6,310,17,0.28283334,1.9300486,-0.08844128
2022-09-10 18:00:00,6,310,18,1.8415,2.2412586,-0.024022225
2022-09-10 19:00:00,6,310,19,0.522,2.5822206,0.34380093
2022-09-10 20:00:00,6,310,20,0.78375,2.7129416,1.2454348
2022-09-10 21:00:00,6,310,21,0.67731667,2.7979527,1.861617
2022-09-10 22:00:00,6,310,22,0.78818333,2.785128,2.182431
2022-09-10 23:00:00,6,310,23,0.7222833,2.632413,2.286798
2022-09-11 00:00:00,6,311,0,0.35118333,2.3572164,2.3735113
2022-09-11 01:00:00,6,311,1,0.349,2.244535,2.2740862
2022-09-11 02:00:00,6,311,2,0.34493333,2.0610027,2.015567
2022-09-11 03:00:00,6,311,3,0.34586668,1.9566942,1.5588948
2022-09-11 04:00:00,6,311,4,0.53515,1.8767971,1.1292316
2022-09-11 05:00:00,6,311,5,0.37298334,1.7635349,0.7743431
2022-09-11 06:00:00,6,311,6,0.33915,1.6465805,0.3118298
2022-09-11 07:00:00,6,311,7,0.35168332,1.6502416,0.01820714
2022-09-11 08:00:00,6,311,8,0.80586666,1.5529021,-0.21690819
2022-09-11 09:00:00,6,311,9,0.84535,1.4265248,-0.3848653
2022-09-11 10:00:00,6,311,10,0.85285,1.4069954,-0.38521445
2022-09-11 11:00:00,6,311,11,0.7971333,1.416771,-0.39496619
2022-09-11 12:00:00,6,311,12,0.5883833,1.4980502,-0.3715673
2022-09-11 13:00:00,6,311,13,0.3682,1.5023355,-0.39185607
2022-09-11 14:00:00,6,311,14,1.3426,1.5893624,-0.36124238
2022-09-11 15:00:00,6,311,15,0.49606666,1.6302692,-0.3531892
2022-09-11 16:00:00,6,311,16,1.70415,1.6356623,-0.36399528
2022-09-11 17:00:00,6,311,17,1.6943,1.6232193,-0.48461106
2022-09-11 18:00:00,6,311,18,1.5262,1.6837418,-0.5285977
2022-09-11 19:00:00,6,311,19,0.6516667,1.8068904,-0.35927227
2022-09-11 20:00:00,6,311,20,1.10825,1.9775549,0.21355207
2022-09-11 21:00:00,6,311,21,0.8969833,2.1315675,0.8251862
2022-09-11 22:00:00,6,311,22,0.4867,2.308415,1.4930216
2022-09-11 23:00:00,6,311,23,0.39493334,2.313548,1.9400694
2022-09-12 00:00:00,6,312,0,0.40221667,2.4170337,2.3180003
2022-09-12 01:00:00,6,312,1,0.61333334,2.3849454,2.5523682
2022-09-12 02:00:00,6,312,2,0.56203336,2.143239,2.263007
2022-09-12 03:00:00,6,312,3,0.41895,2.1021042,1.9149513
2022-09-12 04:00:00,6,312,4,0.8292,2.046671,1.5322514
2022-09-12 05:00:00,6,312,5,0.4302,1.9624699,1.2030927
2022-09-12 06:00:00,6,312,6,0.38728333,1.9119189,1.0366789
2022-09-12 07:00:00,6,312,7,0.3812,1.8017724,0.88353914
2022-09-12 08:00:00,6,312,8,0.609,1.8672792,0.92737234
2022-09-12 09:00:00,6,312,9,1.087,1.8175641,0.88173246
2022-09-12 10:00:00,6,312,10,1.14135,1.806485,0.8180428
2022-09-12 11:00:00,6,312,11,1.05217,1.7552956,0.7439123
