datetime,month,day,hour,true_value,predicted_value
2022-05-29 09:00:00,3,229,9,1.04945,0.98761445
2022-05-29 10:00:00,3,229,10,1.57105,1.5738782
2022-05-29 11:00:00,3,229,11,1.2022333,1.1889879
2022-05-29 12:00:00,3,229,12,0.9672,0.9487554
2022-05-29 13:00:00,3,229,13,1.1069334,1.1495848
2022-05-29 14:00:00,3,229,14,2.0184667,1.9746177
2022-05-29 15:00:00,3,229,15,1.4582833,1.4594811
2022-05-29 16:00:00,3,229,16,0.98718333,0.98674303
2022-05-29 17:00:00,3,229,17,0.41238335,0.4103775
2022-05-29 18:00:00,3,229,18,0.33381668,0.29093778
2022-05-29 19:00:00,3,229,19,0.32515,0.43157667
2022-05-29 20:00:00,3,229,20,0.32065,0.33760473
2022-05-29 21:00:00,3,229,21,0.31418332,0.359583
2022-05-29 22:00:00,3,229,22,0.32788333,0.36156753
2022-05-29 23:00:00,3,229,23,0.36105,0.4150665
2022-05-30 00:00:00,3,230,0,0.35541666,0.3641948
2022-05-30 01:00:00,3,230,1,0.3416,0.28971386
2022-05-30 02:00:00,3,230,2,0.3365,0.35760894
2022-05-30 03:00:00,3,230,3,0.33871666,0.36287588
2022-05-30 04:00:00,3,230,4,0.33406666,0.36671174
2022-05-30 05:00:00,3,230,5,0.33663332,0.3058857
2022-05-30 06:00:00,3,230,6,0.33168334,0.36953744
2022-05-30 07:00:00,3,230,7,0.3309,0.35330924
2022-05-30 08:00:00,3,230,8,0.3414,0.32643157
2022-05-30 09:00:00,3,230,9,0.34411666,0.3940011
2022-05-30 10:00:00,3,230,10,0.59675,0.5641737
2022-05-30 11:00:00,3,230,11,0.5915667,0.5806125
2022-05-30 12:00:00,3,230,12,0.62901664,0.66468436
2022-05-30 13:00:00,3,230,13,0.5589167,0.5486246
2022-05-30 14:00:00,3,230,14,0.4076,0.41384718
2022-05-30 15:00:00,3,230,15,0.51598334,0.52780384
2022-05-30 16:00:00,3,230,16,0.54753333,0.55051404
2022-05-30 17:00:00,3,230,17,0.6680167,0.6931228
2022-05-30 18:00:00,3,230,18,0.7626,0.7996101
2022-05-30 19:00:00,3,230,19,1.2916666,1.2524624
2022-05-30 20:00:00,3,230,20,3.42185,3.3756351
2022-05-30 21:00:00,3,230,21,0.75703335,0.7578299
2022-05-30 22:00:00,3,230,22,0.42258334,0.46970382
2022-05-30 23:00:00,3,230,23,0.42691666,0.4251919
2022-05-31 00:00:00,3,231,0,0.396625,0.39173278
2022-05-31 01:00:00,3,231,1,0.9126,0.88828045
2022-05-31 02:00:00,3,231,2,0.35345,0.35575625
2022-05-31 03:00:00,3,231,3,0.3651,0.3667764
2022-05-31 04:00:00,3,231,4,0.34741667,0.34176254
2022-05-31 05:00:00,3,231,5,0.61735,0.6227517
2022-05-31 06:00:00,3,231,6,1.0597334,1.0419142
2022-05-31 07:00:00,3,231,7,0.32905,0.3242054
2022-05-31 08:00:00,3,231,8,0.35231668,0.3611
2022-05-31 09:00:00,3,231,9,0.32928333,0.3336428
2022-05-31 10:00:00,3,231,10,0.32293335,0.34772763
2022-05-31 11:00:00,3,231,11,0.31208333,0.33370647
2022-05-31 12:00:00,3,231,12,0.31363332,0.29249647
2022-05-31 13:00:00,3,231,13,0.3054,0.3065935
2022-05-31 14:00:00,3,231,14,0.29815,0.3034372
2022-05-31 15:00:00,3,231,15,0.31446666,0.33876684
2022-05-31 16:00:00,3,231,16,0.63075,0.63040113
2022-05-31 17:00:00,3,231,17,0.7090333,0.7191913
2022-05-31 18:00:00,3,231,18,0.5921,0.6708405
2022-05-31 19:00:00,3,231,19,1.1226166,1.1018133
2022-05-31 20:00:00,3,231,20,3.72745,3.6952536
2022-05-31 21:00:00,3,231,21,1.0301167,1.0583507
2022-05-31 22:00:00,3,231,22,0.5908222,0.58378446
2022-05-31 23:00:00,3,231,23,0.37335,0.39384797
2022-08-01 00:00:00,5,301,0,0.32755834,0.33574128
2022-08-01 01:00:00,5,301,1,0.32898334,0.33304256
2022-08-01 02:00:00,5,301,2,0.33268332,0.33533654
2022-08-01 03:00:00,5,301,3,0.33093333,0.31807894
2022-08-01 04:00:00,5,301,4,0.32675,0.3283489
2022-08-01 05:00:00,5,301,5,0.32423332,0.31064162
2022-08-01 06:00:00,5,301,6,0.31995,0.32765752
2022-08-01 07:00:00,5,301,7,0.32118332,0.33121768
2022-08-01 08:00:00,5,301,8,0.32161668,0.36135316
2022-08-01 09:00:00,5,301,9,0.29703334,0.28557324
2022-08-01 10:00:00,5,301,10,0.29583332,0.27579486
2022-08-01 11:00:00,5,301,11,0.30376667,0.2990747
2022-08-01 12:00:00,5,301,12,0.30416667,0.28556904
2022-08-01 13:00:00,5,301,13,0.27953333,0.28919324
2022-08-01 14:00:00,5,301,14,0.26986668,0.28778696
2022-08-01 15:00:00,5,301,15,0.2757,0.286314
2022-08-01 16:00:00,5,301,16,0.27261665,0.30182976
2022-08-01 17:00:00,5,301,17,0.28873333,0.27102298
2022-08-01 18:00:00,5,301,18,0.31391665,0.3414731
2022-08-01 19:00:00,5,301,19,0.36901668,0.35971695
2022-08-01 20:00:00,5,301,20,0.34455,0.39228454
2022-08-01 21:00:00,5,301,21,0.33263335,0.33772036
2022-08-01 22:00:00,5,301,22,0.33813334,0.34269786
2022-08-01 23:00:00,5,301,23,0.32916668,0.36486676
2022-08-02 00:00:00,5,302,0,0.32953334,0.33511078
2022-08-02 01:00:00,5,302,1,0.34086666,0.34160668
2022-08-02 02:00:00,5,302,2,0.32746667,0.32111287
2022-08-02 03:00:00,5,302,3,0.33211666,0.3230573
2022-08-02 04:00:00,5,302,4,0.32506666,0.332978
2022-08-02 05:00:00,5,302,5,0.32358333,0.31462097
2022-08-02 06:00:00,5,302,6,0.3216,0.3297963
2022-08-02 07:00:00,5,302,7,0.31878334,0.31516066
2022-08-02 08:00:00,5,302,8,0.31956667,0.33720174
2022-08-02 09:00:00,5,302,9,0.31423333,0.29927525
2022-08-02 10:00:00,5,302,10,0.306,0.29038227
2022-08-02 11:00:00,5,302,11,0.2969,0.30201876
2022-08-02 12:00:00,5,302,12,0.31395,0.32661042
2022-08-02 13:00:00,5,302,13,0.37158334,0.37452647
2022-08-02 14:00:00,5,302,14,0.70735,0.6652644
2022-08-02 15:00:00,5,302,15,0.57603335,0.57284504
2022-08-02 16:00:00,5,302,16,0.46215,0.48812544
2022-08-02 17:00:00,5,302,17,0.49146667,0.48830107
2022-08-02 18:00:00,5,302,18,0.49898332,0.48073664
2022-08-02 19:00:00,5,302,19,0.58315,0.6040721
2022-08-02 20:00:00,5,302,20,2.8543334,2.7381725
2022-08-02 21:00:00,5,302,21,1.3102833,1.3021394
2022-08-02 22:00:00,5,302,22,0.5204167,0.54389066
2022-08-02 23:00:00,5,302,23,1.0831167,1.0360317
2022-08-03 00:00:00,5,303,0,0.46033335,0.46572664
2022-08-03 01:00:00,5,303,1,0.45793334,0.45413804
2022-08-03 02:00:00,5,303,2,0.46468332,0.4799177
2022-08-03 03:00:00,5,303,3,0.44801667,0.4346419
2022-08-03 04:00:00,5,303,4,0.46108332,0.44788438
2022-08-03 05:00:00,5,303,5,0.39588332,0.41278398
2022-08-03 06:00:00,5,303,6,0.36625,0.3839119
2022-08-03 07:00:00,5,303,7,0.38096666,0.34600243
2022-08-03 08:00:00,5,303,8,0.3967,0.43197995
2022-08-03 09:00:00,5,303,9,0.85651666,0.8464652
2022-08-03 10:00:00,5,303,10,1.0107,0.97431594
2022-08-03 11:00:00,5,303,11,0.58141667,0.5989594
2022-08-03 12:00:00,5,303,12,1.0211333,0.98280865
2022-08-03 13:00:00,5,303,13,0.37183332,0.3870853
2022-08-03 14:00:00,5,303,14,1.2627167,1.2478117
2022-08-03 15:00:00,5,303,15,0.57555,0.59250283
2022-08-03 16:00:00,5,303,16,0.38523334,0.40630826
2022-08-03 17:00:00,5,303,17,0.4824,0.48130617
2022-08-03 18:00:00,5,303,18,0.5356,0.52334464
2022-08-03 19:00:00,5,303,19,0.48863333,0.52112675
2022-08-03 20:00:00,5,303,20,0.9648833,0.9130712
2022-08-03 21:00:00,5,303,21,1.2183,1.2071031
2022-08-03 22:00:00,5,303,22,1.4689167,1.4661175
2022-08-03 23:00:00,5,303,23,0.71544164,0.7059345
2022-08-04 00:00:00,5,304,0,0.458625,0.47532585
2022-08-04 01:00:00,5,304,1,0.46033335,0.46857932
2022-08-04 02:00:00,5,304,2,0.44588333,0.45021352
2022-08-04 03:00:00,5,304,3,0.45403334,0.4444762
2022-08-04 04:00:00,5,304,4,0.45473334,0.4570997
2022-08-04 05:00:00,5,304,5,0.54083335,0.5644113
2022-08-04 06:00:00,5,304,6,0.83746666,0.80073154
2022-08-04 07:00:00,5,304,7,0.35195,0.4062665
2022-08-04 08:00:00,5,304,8,0.58846664,0.58986366
2022-08-04 09:00:00,5,304,9,0.80341667,0.8130151
2022-08-04 10:00:00,5,304,10,1.1178,1.0932051
2022-08-04 11:00:00,5,304,11,0.5758333,0.5659015
2022-08-04 12:00:00,5,304,12,0.31968334,0.35111234
2022-08-04 13:00:00,5,304,13,0.33656666,0.33694324
2022-08-04 14:00:00,5,304,14,0.32015,0.35706854
2022-08-04 15:00:00,5,304,15,0.33741668,0.33991632
2022-08-04 16:00:00,5,304,16,0.29155,0.27315405
2022-08-04 17:00:00,5,304,17,0.39116666,0.44845673
2022-08-04 18:00:00,5,304,18,0.5574833,0.6080946
2022-08-04 19:00:00,5,304,19,0.90325,0.87409633
2022-08-04 20:00:00,5,304,20,1.0582666,1.0677453
2022-08-04 21:00:00,5,304,21,0.74045,0.7323916
2022-08-04 22:00:00,5,304,22,0.37746668,0.42257744
2022-08-04 23:00:00,5,304,23,0.42775,0.4285555
2022-08-05 00:00:00,5,305,0,0.42375,0.43811265
2022-09-05 01:00:00,6,305,1,0.4134,0.43925503
2022-09-05 02:00:00,6,305,2,0.42815,0.3264893
2022-09-05 03:00:00,6,305,3,0.40631667,0.453235
2022-09-05 04:00:00,6,305,4,0.45496666,0.38678288
2022-09-05 05:00:00,6,305,5,0.42868334,0.44075644
2022-09-05 06:00:00,6,305,6,0.40441668,0.5341095
2022-09-05 07:00:00,6,305,7,0.43455,0.4878737
2022-09-05 08:00:00,6,305,8,1.0435667,0.48700094
2022-09-05 09:00:00,6,305,9,1.4266334,0.60760814
2022-09-05 10:00:00,6,305,10,0.45001668,0.7064352
2022-09-05 11:00:00,6,305,11,0.48476666,1.5437905
2022-09-05 12:00:00,6,305,12,2.0643,0.6907213
2022-09-05 13:00:00,6,305,13,1.8024334,0.5477352
2022-09-05 14:00:00,6,305,14,3.4586167,0.9529421
2022-09-05 15:00:00,6,305,15,1.3846,0.748915
2022-09-05 16:00:00,6,305,16,2.6541834,0.54210275
2022-09-05 17:00:00,6,305,17,2.00535,0.27552795
2022-09-05 18:00:00,6,305,18,2.2973166,0.29237282
2022-09-05 19:00:00,6,305,19,2.6048458,0.5205323
2022-09-05 20:00:00,6,305,20,2.2513332,0.5322596
2022-09-05 21:00:00,6,305,21,2.09255,0.7430764
2022-09-05 22:00:00,6,305,22,2.2991333,1.2006367
2022-09-05 23:00:00,6,305,23,0.99768335,0.5871904
2022-09-06 00:00:00,6,306,0,1.092475,0.45273998
2022-09-06 01:00:00,6,306,1,0.53465,0.39107248
2022-09-06 02:00:00,6,306,2,0.4183,0.4106156
2022-09-06 03:00:00,6,306,3,0.42045,0.39281726
2022-09-06 04:00:00,6,306,4,0.67876667,0.37997752
2022-09-06 05:00:00,6,306,5,0.42316666,0.43866763
2022-09-06 06:00:00,6,306,6,0.40413332,0.47561458
2022-09-06 07:00:00,6,306,7,0.6910833,0.47050548
2022-09-06 08:00:00,6,306,8,0.41086668,0.577129
2022-09-06 09:00:00,6,306,9,1.41355,0.44860113
2022-09-06 10:00:00,6,306,10,1.2399167,0.7045317
2022-09-06 11:00:00,6,306,11,2.93955,0.6851607
2022-09-06 12:00:00,6,306,12,2.83155,0.68564856
2022-09-06 13:00:00,6,306,13,2.8766167,0.8846966
2022-09-06 14:00:00,6,306,14,4.019467,0.8422084
2022-09-06 15:00:00,6,306,15,5.0385165,0.73527694
2022-09-06 16:00:00,6,306,16,4.0319166,0.97875947
2022-09-06 17:00:00,6,306,17,3.7169333,0.9282606
2022-09-06 18:00:00,6,306,18,3.6943333,1.1317496
2022-09-06 19:00:00,6,306,19,3.0934334,1.1227272
2022-09-06 20:00:00,6,306,20,3.3739333,0.63281035
2022-09-06 21:00:00,6,306,21,3.0937667,0.6015245
2022-09-06 22:00:00,6,306,22,2.827,0.3968434
2022-09-06 23:00:00,6,306,23,1.9188,0.68583363
2022-09-07 00:00:00,6,307,0,1.919125,0.40097383
2022-09-07 01:00:00,6,307,1,1.9375167,0.42865252
2022-09-07 02:00:00,6,307,2,1.0680166,0.4013908
2022-09-07 03:00:00,6,307,3,0.9794833,0.33589634
2022-09-07 04:00:00,6,307,4,0.76545,0.5364015
2022-09-07 05:00:00,6,307,5,0.73105,0.40980044
2022-09-07 06:00:00,6,307,6,0.7485,0.32133865
2022-09-07 07:00:00,6,307,7,1.523,0.12719043
2022-09-07 08:00:00,6,307,8,1.7705,0.4999824
2022-09-07 09:00:00,6,307,9,1.5914333,0.9293064
2022-09-07 10:00:00,6,307,10,1.3645667,0.45076922
2022-09-07 11:00:00,6,307,11,2.5658667,1.7444103
2022-09-07 12:00:00,6,307,12,1.6272167,1.1875341
2022-09-07 13:00:00,6,307,13,1.50405,0.8370264
2022-09-07 14:00:00,6,307,14,1.9578834,1.440164
2022-09-07 15:00:00,6,307,15,2.25365,1.9927216
2022-09-07 16:00:00,6,307,16,2.3282332,1.4634844
2022-09-07 17:00:00,6,307,17,2.3638666,2.2102451
2022-09-07 18:00:00,6,307,18,1.76735,2.4587646
2022-09-07 19:00:00,6,307,19,1.2115333,2.5243068
2022-09-07 20:00:00,6,307,20,1.5557834,1.4727128
2022-09-07 21:00:00,6,307,21,0.81546664,1.462089
2022-09-07 22:00:00,6,307,22,0.41806668,1.3835374
2022-09-07 23:00:00,6,307,23,0.41618332,0.6585669
2022-09-08 00:00:00,6,308,0,0.41465834,0.49153575
2022-09-08 01:00:00,6,308,1,0.42448333,0.9488361
2022-09-08 02:00:00,6,308,2,0.4002,1.2229369
2022-09-08 03:00:00,6,308,3,0.44026667,0.59009695
2022-09-08 04:00:00,6,308,4,0.46661666,0.71757805
2022-09-08 05:00:00,6,308,5,0.42508334,0.4928719
2022-09-08 06:00:00,6,308,6,0.38838333,0.3358607
2022-09-08 07:00:00,6,308,7,0.4136,0.41517988
2022-09-08 08:00:00,6,308,8,0.40255,0.712699
2022-09-08 09:00:00,6,308,9,0.3397,2.0681558
2022-09-08 10:00:00,6,308,10,0.6141,1.2478632
2022-09-08 11:00:00,6,308,11,0.46961668,0.6346676
2022-09-08 12:00:00,6,308,12,1.5538833,1.9369551
2022-09-08 13:00:00,6,308,13,0.49315,1.3918986
2022-09-08 14:00:00,6,308,14,1.8288667,1.6419284
2022-09-08 15:00:00,6,308,15,1.6270167,1.4503073
2022-09-08 16:00:00,6,308,16,1.3964167,1.3522295
2022-09-08 17:00:00,6,308,17,3.5190833,0.92621297
2022-09-08 18:00:00,6,308,18,1.9618,0.8425028
2022-09-08 19:00:00,6,308,19,1.9493834,0.98353124
2022-09-08 20:00:00,6,308,20,1.8306667,0.9814112
2022-09-08 21:00:00,6,308,21,0.69098336,1.6612215
2022-09-08 22:00:00,6,308,22,0.6386833,1.1733432
2022-09-08 23:00:00,6,308,23,0.5852,1.193248
2022-09-09 00:00:00,6,309,0,0.43915832,0.87368226
2022-09-09 01:00:00,6,309,1,1.3013834,0.75626403
2022-09-09 02:00:00,6,309,2,0.42901668,0.41544628
2022-09-09 03:00:00,6,309,3,0.53655,0.440662
2022-09-09 04:00:00,6,309,4,0.43665,0.586436
2022-09-09 05:00:00,6,309,5,0.41595,0.68916655
2022-09-09 06:00:00,6,309,6,0.40898332,0.62478226
2022-09-09 07:00:00,6,309,7,0.4053,0.38414896
2022-09-09 08:00:00,6,309,8,0.6059833,0.44116867
2022-09-09 09:00:00,6,309,9,0.67065,0.6035103
2022-09-09 10:00:00,6,309,10,0.47508332,0.68872035
2022-09-09 11:00:00,6,309,11,0.4529,0.47235113
2022-09-09 12:00:00,6,309,12,0.45496666,0.7937272
2022-09-09 13:00:00,6,309,13,1.3036667,1.5533475
2022-09-09 14:00:00,6,309,14,1.8165,1.049695
2022-09-09 15:00:00,6,309,15,2.0851834,0.725627
2022-09-09 16:00:00,6,309,16,2.2610667,0.7848948
2022-09-09 17:00:00,6,309,17,2.4959333,1.2891148
2022-09-09 18:00:00,6,309,18,2.0363166,2.2796214
2022-09-09 19:00:00,6,309,19,1.3651,1.1755238
2022-09-09 20:00:00,6,309,20,0.85415,1.2302693
2022-09-09 21:00:00,6,309,21,1.0413667,0.8472696
2022-09-09 22:00:00,6,309,22,1.1446834,0.6799131
2022-09-09 23:00:00,6,309,23,0.40383333,0.7018763
2022-09-10 00:00:00,6,310,0,0.404175,0.47545594
2022-09-10 01:00:00,6,310,1,0.38566667,0.49824896
2022-09-10 02:00:00,6,310,2,0.38501668,0.40948483
2022-09-10 03:00:00,6,310,3,0.39203334,0.6540392
2022-09-10 04:00:00,6,310,4,0.41376665,0.40094686
2022-09-10 05:00:00,6,310,5,0.37338334,1.1182715
2022-09-10 06:00:00,6,310,6,0.349,0.88152826
2022-09-10 07:00:00,6,310,7,0.3675,0.48188615
2022-09-10 08:00:00,6,310,8,0.38588333,0.7009243
2022-09-10 09:00:00,6,310,9,1.04185,0.7399788
2022-09-10 10:00:00,6,310,10,1.3709667,0.9785764
2022-09-10 11:00:00,6,310,11,0.6577833,1.1281236
2022-09-10 12:00:00,6,310,12,0.27806666,0.6753213
2022-09-10 13:00:00,6,310,13,0.28676668,0.9753315
2022-09-10 14:00:00,6,310,14,1.6621889,0.65925634
2022-09-10 15:00:00,6,310,15,1.75905,1.235375
2022-09-10 16:00:00,6,310,16,1.56905,0.9854966
2022-09-10 17:00:00,6,310,17,1.62625,2.2776
2022-09-10 18:00:00,6,310,18,1.25785,2.7946944
2022-09-10 19:00:00,6,310,19,1.4303167,1.8553041
2022-09-10 20:00:00,6,310,20,1.7813166,0.96214986
2022-09-10 21:00:00,6,310,21,1.69195,0.7413651
2022-09-10 22:00:00,6,310,22,0.8417,1.05799
2022-09-10 23:00:00,6,310,23,0.54333335,1.0293846
2022-09-11 00:00:00,6,311,0,0.42280832,0.50007063
2022-09-11 01:00:00,6,311,1,0.43345,0.53514004
2022-09-11 02:00:00,6,311,2,0.41773334,0.38759267
2022-09-11 03:00:00,6,311,3,0.4151,0.4056346
2022-09-11 04:00:00,6,311,4,0.40631667,0.48154697
2022-09-11 05:00:00,6,311,5,0.5449833,0.51964784
2022-09-11 06:00:00,6,311,6,0.85723335,0.60257226
2022-09-11 07:00:00,6,311,7,0.36285,0.49469241
2022-09-11 08:00:00,6,311,8,0.35978332,0.64927036
2022-09-11 09:00:00,6,311,9,0.36495,0.6133455
2022-09-11 10:00:00,6,311,10,0.3628,0.6179283
2022-09-11 11:00:00,6,311,11,0.3465,0.7007248
2022-09-11 12:00:00,6,311,12,0.3318,0.6523919
2022-09-11 13:00:00,6,311,13,0.31953335,1.2438881
2022-09-11 14:00:00,6,311,14,0.29106668,0.81480616
2022-09-11 15:00:00,6,311,15,0.30896667,0.9248263
2022-09-11 16:00:00,6,311,16,0.29545,1.5561678
2022-09-11 17:00:00,6,311,17,0.30255,1.0127231
2022-09-11 18:00:00,6,311,18,0.32571667,1.8541443
2022-09-11 19:00:00,6,311,19,0.18990003,1.7514994
2022-09-11 20:00:00,6,311,20,0.35051668,1.1947687
2022-09-11 21:00:00,6,311,21,0.4639,1.730964
2022-09-11 22:00:00,6,311,22,1.4849334,1.0738914
2022-09-11 23:00:00,6,311,23,0.39568335,0.75464046
2022-09-12 00:00:00,6,312,0,0.439625,0.45115274
2022-09-12 01:00:00,6,312,1,0.43613333,0.3376085
2022-09-12 02:00:00,6,312,2,0.41718334,0.44071132
2022-09-12 03:00:00,6,312,3,0.42143333,0.36496085
2022-09-12 04:00:00,6,312,4,0.59678334,0.3465996
2022-09-12 05:00:00,6,312,5,0.6202,0.45479888
2022-09-12 06:00:00,6,312,6,0.43545,0.62103623
2022-09-12 07:00:00,6,312,7,1.1499,0.38388315
2022-09-12 08:00:00,6,312,8,0.9378167,0.48336515
2022-09-12 09:00:00,6,312,9,0.5949,0.39062914
2022-09-12 10:00:00,6,312,10,0.36956668,0.5172358
2022-09-12 11:00:00,6,312,11,0.37566668,0.37416014
2022-09-12 12:00:00,6,312,12,0.3608,0.37257457
2022-09-12 13:00:00,6,312,13,0.3639,0.5329712
2022-09-12 14:00:00,6,312,14,0.3297,0.71885073
2022-09-12 15:00:00,6,312,15,0.3246,0.92324966
2022-09-12 16:00:00,6,312,16,0.33731666,0.6377179
2022-09-12 17:00:00,6,312,17,0.3389,0.9449688
2022-09-12 18:00:00,6,312,18,0.33606666,1.1274531
2022-09-12 19:00:00,6,312,19,0.24023335,1.0006969
2022-09-12 20:00:00,6,312,20,0.36495,1.2641531
2022-09-12 21:00:00,6,312,21,0.3834,0.9698354
2022-09-12 22:00:00,6,312,22,0.432725,0.65798795
2022-09-12 23:00:00,6,312,23,0.48001668,0.57834136
2022-09-13 00:00:00,6,313,0,0.40976667,0.76965284
