datetime,month,day,hour,true_value,predicted_value
2022-08-03 00:00:00,5,303,0,0.25680834,0.6201239
2022-08-03 01:00:00,5,303,1,0.22121666,0.55121887
2022-08-03 02:00:00,5,303,2,0.25131667,0.5720667
2022-08-03 03:00:00,5,303,3,0.22345,0.5892415
2022-08-03 04:00:00,5,303,4,0.24281667,0.6402769
2022-08-03 05:00:00,5,303,5,0.22406666,0.7111403
2022-08-03 06:00:00,5,303,6,0.23251666,0.99192035
2022-08-03 07:00:00,5,303,7,0.22213334,1.6982613
2022-08-03 08:00:00,5,303,8,0.2447,1.7356752
2022-08-03 09:00:00,5,303,9,0.21726666,1.7027525
2022-08-03 10:00:00,5,303,10,0.24765,1.624688
2022-08-03 11:00:00,5,303,11,0.21051666,0.88768077
2022-08-03 12:00:00,5,303,12,0.25553334,0.72395146
2022-08-03 13:00:00,5,303,13,0.20345,0.8193275
2022-08-03 14:00:00,5,303,14,0.25961667,0.38614416
2022-08-03 15:00:00,5,303,15,0.20581667,0.3332906
2022-08-03 16:00:00,5,303,16,0.26496667,0.38745832
2022-08-03 17:00:00,5,303,17,0.20856667,0.38049474
2022-08-03 18:00:00,5,303,18,0.26345,0.3269688
2022-08-03 19:00:00,5,303,19,0.21018334,0.3632897
2022-08-03 20:00:00,5,303,20,0.25551668,0.3168953
2022-08-03 21:00:00,5,303,21,0.21211667,0.32486147
2022-08-03 22:00:00,5,303,22,0.59708333,0.41480187
2022-08-03 23:00:00,5,303,23,0.21168333,0.35437632
2022-08-04 00:00:00,5,304,0,0.258625,0.35189077
2022-08-04 01:00:00,5,304,1,0.2106,0.3150911
2022-08-04 02:00:00,5,304,2,0.26238334,0.340007
2022-08-04 03:00:00,5,304,3,0.20446667,0.433058
2022-08-04 04:00:00,5,304,4,0.26341668,1.2010866
2022-08-04 05:00:00,5,304,5,0.19661666,1.3511217
2022-08-04 06:00:00,5,304,6,0.25393334,1.46659
2022-08-04 07:00:00,5,304,7,0.20803334,0.19801441
2022-08-04 08:00:00,5,304,8,0.24243334,0.23943372
2022-08-04 09:00:00,5,304,9,0.22471666,0.22211511
2022-08-04 10:00:00,5,304,10,0.35178334,0.31463397
2022-08-04 11:00:00,5,304,11,0.27811667,0.46185374
2022-08-04 12:00:00,5,304,12,0.21433334,0.5815378
2022-08-04 13:00:00,5,304,13,0.2333,0.588641
2022-08-04 14:00:00,5,304,14,0.20936666,0.52067214
2022-08-04 15:00:00,5,304,15,0.23378333,0.56943995
2022-08-04 16:00:00,5,304,16,0.17761667,0.59308773
2022-08-04 17:00:00,5,304,17,0.46595,0.6602052
2022-08-04 18:00:00,5,304,18,0.1741,0.41267973
2022-08-04 19:00:00,5,304,19,0.19146666,0.39037958
2022-08-04 20:00:00,5,304,20,0.1796,0.49458992
2022-08-04 21:00:00,5,304,21,0.19845,0.4272168
2022-08-04 22:00:00,5,304,22,0.18248333,0.2868583
2022-08-04 23:00:00,5,304,23,0.24156667,1.2058636
2022-08-05 00:00:00,5,305,0,0.22596666,1.1116314
2022-09-05 01:00:00,6,305,1,0.24438334,1.066345
2022-09-05 02:00:00,6,305,2,0.23033333,1.0365068
2022-09-05 03:00:00,6,305,3,0.24201667,1.0189744
2022-09-05 04:00:00,6,305,4,0.22595,1.0405349
2022-09-05 05:00:00,6,305,5,0.49263334,1.1532166
2022-09-05 06:00:00,6,305,6,0.31146666,0.18977562
2022-09-05 07:00:00,6,305,7,0.24363333,0.26500958
2022-09-05 08:00:00,6,305,8,0.22723334,0.23836768
2022-09-05 09:00:00,6,305,9,0.24236667,0.42567074
2022-09-05 10:00:00,6,305,10,0.21776667,0.42322984
2022-09-05 11:00:00,6,305,11,0.23506667,0.6537731
2022-09-05 12:00:00,6,305,12,0.204,0.561941
2022-09-05 13:00:00,6,305,13,0.46155,0.49438748
2022-09-05 14:00:00,6,305,14,0.76603335,0.42637944
2022-09-05 15:00:00,6,305,15,0.92725,0.28955063
2022-09-05 16:00:00,6,305,16,1.0,0.49721903
2022-09-05 17:00:00,6,305,17,0.9827833,0.27443933
2022-09-05 18:00:00,6,305,18,0.74015,0.37812275
2022-09-05 19:00:00,6,305,19,0.56149167,0.52829885
2022-09-05 20:00:00,6,305,20,0.75325,0.42328158
2022-09-05 21:00:00,6,305,21,0.44216666,0.45585507
2022-09-05 22:00:00,6,305,22,0.46248335,0.4006975
2022-09-05 23:00:00,6,305,23,0.16058333,1.1892174
2022-09-06 00:00:00,6,306,0,0.22371666,1.2416034
2022-09-06 01:00:00,6,306,1,0.17918333,1.2567568
2022-09-06 02:00:00,6,306,2,0.21031667,1.2371002
2022-09-06 03:00:00,6,306,3,0.18215,1.2209952
2022-09-06 04:00:00,6,306,4,0.20266667,1.2854183
2022-09-06 05:00:00,6,306,5,0.18225,1.1765685
2022-09-06 06:00:00,6,306,6,0.196,1.276703
2022-09-06 07:00:00,6,306,7,0.18131667,0.26525298
2022-09-06 08:00:00,6,306,8,0.20091666,0.25009415
2022-09-06 09:00:00,6,306,9,0.201,0.22562118
2022-09-06 10:00:00,6,306,10,0.33236668,0.46330386
2022-09-06 11:00:00,6,306,11,0.6020333,0.582201
2022-09-06 12:00:00,6,306,12,1.0327834,0.3620798
2022-09-06 13:00:00,6,306,13,1.1999834,0.42395166
2022-09-06 14:00:00,6,306,14,1.1960334,0.3028211
2022-09-06 15:00:00,6,306,15,1.41595,0.49156442
2022-09-06 16:00:00,6,306,16,1.67865,1.2520285
2022-09-06 17:00:00,6,306,17,1.1561,1.4455166
2022-09-06 18:00:00,6,306,18,0.7736833,1.3324484
2022-09-06 19:00:00,6,306,19,0.81076664,1.9598645
2022-09-06 20:00:00,6,306,20,0.81943333,2.0069916
2022-09-06 21:00:00,6,306,21,0.6343333,2.0303802
2022-09-06 22:00:00,6,306,22,0.52998334,0.90256625
2022-09-06 23:00:00,6,306,23,0.47475,1.0104535
2022-09-07 00:00:00,6,307,0,0.16648333,1.3481346
2022-09-07 01:00:00,6,307,1,0.22651666,1.2725636
2022-09-07 02:00:00,6,307,2,0.17791666,1.8885597
2022-09-07 03:00:00,6,307,3,0.20136666,1.6399752
2022-09-07 04:00:00,6,307,4,0.18343334,1.6412674
2022-09-07 05:00:00,6,307,5,0.24293333,1.1151708
2022-09-07 06:00:00,6,307,6,0.22105,1.8201958
2022-09-07 07:00:00,6,307,7,0.24266666,2.5054123
2022-09-07 08:00:00,6,307,8,0.2311,2.2588818
2022-09-07 09:00:00,6,307,9,0.23486666,2.5833976
2022-09-07 10:00:00,6,307,10,0.23266667,2.4871597
2022-09-07 11:00:00,6,307,11,0.5813,2.0095584
2022-09-07 12:00:00,6,307,12,0.9170667,1.0672786
2022-09-07 13:00:00,6,307,13,0.9414167,0.8809395
2022-09-07 14:00:00,6,307,14,1.3066833,0.9298062
2022-09-07 15:00:00,6,307,15,1.13705,1.0084113
2022-09-07 16:00:00,6,307,16,1.1125166,1.3009866
2022-09-07 17:00:00,6,307,17,1.4845166,1.104538
2022-09-07 18:00:00,6,307,18,0.5028333,1.1575716
2022-09-07 19:00:00,6,307,19,0.7569,1.1376314
2022-09-07 20:00:00,6,307,20,0.74906665,0.7444411
2022-09-07 21:00:00,6,307,21,0.46873334,0.7371869
2022-09-07 22:00:00,6,307,22,0.45716667,0.9327276
2022-09-07 23:00:00,6,307,23,0.48108333,0.9322345
2022-09-08 00:00:00,6,308,0,0.16739167,0.47117382
2022-09-08 01:00:00,6,308,1,0.22753334,0.50021505
2022-09-08 02:00:00,6,308,2,0.47896665,0.4535247
2022-09-08 03:00:00,6,308,3,0.2159,0.4940316
2022-09-08 04:00:00,6,308,4,0.21928333,0.52924573
2022-09-08 05:00:00,6,308,5,0.24813333,0.52885616
2022-09-08 06:00:00,6,308,6,0.2172,0.679617
2022-09-08 07:00:00,6,308,7,0.24705,0.6170451
2022-09-08 08:00:00,6,308,8,0.22638333,0.91695154
2022-09-08 09:00:00,6,308,9,0.24343333,1.1286167
2022-09-08 10:00:00,6,308,10,0.23633334,1.2096225
2022-09-08 11:00:00,6,308,11,1.2730167,1.1055822
2022-09-08 12:00:00,6,308,12,1.2260667,0.5732452
2022-09-08 13:00:00,6,308,13,1.2936667,0.55167055
2022-09-08 14:00:00,6,308,14,1.5382,0.7355482
2022-09-08 15:00:00,6,308,15,3.4156833,0.8209281
2022-09-08 16:00:00,6,308,16,1.8900167,0.91450804
2022-09-08 17:00:00,6,308,17,2.0994666,0.9074397
2022-09-08 18:00:00,6,308,18,1.46535,1.0833983
2022-09-08 19:00:00,6,308,19,1.1407334,1.3108138
2022-09-08 20:00:00,6,308,20,1.1648834,0.5729636
2022-09-08 21:00:00,6,308,21,1.2379,0.85419863
2022-09-08 22:00:00,6,308,22,1.3389666,0.83972585
2022-09-08 23:00:00,6,308,23,0.2564,0.4734289
2022-09-09 00:00:00,6,309,0,0.434875,0.7533176
2022-09-09 01:00:00,6,309,1,0.28225,0.70347
2022-09-09 02:00:00,6,309,2,0.24211,0.83877087
2022-09-09 03:00:00,6,309,3,0.2306,0.78104144
2022-09-09 04:00:00,6,309,4,0.17261666,0.83677924
2022-09-09 05:00:00,6,309,5,0.22081667,0.5757805
2022-09-09 06:00:00,6,309,6,0.42786667,0.48083577
2022-09-09 07:00:00,6,309,7,0.21835,0.6653184
2022-09-09 08:00:00,6,309,8,0.72285,0.76331186
2022-09-09 09:00:00,6,309,9,0.49055,0.72481084
2022-09-09 10:00:00,6,309,10,2.1110168,0.6161408
2022-09-09 11:00:00,6,309,11,1.4158334,0.69092023
2022-09-09 12:00:00,6,309,12,1.88275,0.63641834
2022-09-09 13:00:00,6,309,13,2.2373166,0.9387262
2022-09-09 14:00:00,6,309,14,1.6015,0.7279843
2022-09-09 15:00:00,6,309,15,2.022175,0.714578
2022-09-09 16:00:00,6,309,16,2.1549833,0.7920653
2022-09-09 17:00:00,6,309,17,1.60495,1.0281053
2022-09-09 18:00:00,6,309,18,1.2295166,1.296234
2022-09-09 19:00:00,6,309,19,1.36035,0.73352224
2022-09-09 20:00:00,6,309,20,1.10885,0.79582393
2022-09-09 21:00:00,6,309,21,1.5547667,0.88109624
2022-09-09 22:00:00,6,309,22,1.6918,0.81334615
2022-09-09 23:00:00,6,309,23,1.1083666,0.52947164
2022-09-10 00:00:00,6,310,0,1.4014083,0.7276074
2022-09-10 01:00:00,6,310,1,0.9317167,1.0322965
2022-09-10 02:00:00,6,310,2,0.51093334,0.48198506
2022-09-10 03:00:00,6,310,3,0.73955,0.48944956
2022-09-10 04:00:00,6,310,4,0.41446668,0.3452643
2022-09-10 05:00:00,6,310,5,0.4881,0.53755903
2022-09-10 06:00:00,6,310,6,0.15971667,0.7267478
2022-09-10 07:00:00,6,310,7,0.26085,0.3827363
2022-09-10 08:00:00,6,310,8,0.35751668,0.22270915
2022-09-10 09:00:00,6,310,9,0.26925,0.53264344
2022-09-10 10:00:00,6,310,10,0.17713334,0.6422306
2022-09-10 11:00:00,6,310,11,0.5908167,0.75572604
2022-09-10 12:00:00,6,310,12,1.5752333,0.5268641
2022-09-10 13:00:00,6,310,13,0.8415667,0.73865646
2022-09-10 14:00:00,6,310,14,1.0218834,0.56286865
2022-09-10 15:00:00,6,310,15,1.5604833,0.68848306
2022-09-10 16:00:00,6,310,16,1.3059334,0.85683864
2022-09-10 17:00:00,6,310,17,1.1225166,0.68842983
2022-09-10 18:00:00,6,310,18,1.0236167,0.6871893
2022-09-10 19:00:00,6,310,19,1.1185167,1.2212704
2022-09-10 20:00:00,6,310,20,1.19355,0.8092579
2022-09-10 21:00:00,6,310,21,0.65991664,0.7741824
2022-09-10 22:00:00,6,310,22,0.1628,0.75109273
2022-09-10 23:00:00,6,310,23,0.37336665,0.88517725
2022-09-11 00:00:00,6,311,0,0.68951666,1.336182
2022-09-11 01:00:00,6,311,1,0.61196667,0.7750834
2022-09-11 02:00:00,6,311,2,0.22425,1.0016237
2022-09-11 03:00:00,6,311,3,0.28796667,0.6707016
2022-09-11 04:00:00,6,311,4,0.21781667,0.60708433
2022-09-11 05:00:00,6,311,5,0.43628332,0.6469902
2022-09-11 06:00:00,6,311,6,0.32708332,0.32312712
2022-09-11 07:00:00,6,311,7,0.23243333,0.43559557
2022-09-11 08:00:00,6,311,8,0.29923335,0.4265541
2022-09-11 09:00:00,6,311,9,0.5083,0.5971684
2022-09-11 10:00:00,6,311,10,0.72645,0.29210672
2022-09-11 11:00:00,6,311,11,0.8261833,0.22549991
2022-09-11 12:00:00,6,311,12,0.44328332,0.26783317
2022-09-11 13:00:00,6,311,13,0.59425,0.5559471
2022-09-11 14:00:00,6,311,14,1.0984,0.49767536
2022-09-11 15:00:00,6,311,15,1.08815,0.56115097
2022-09-11 16:00:00,6,311,16,1.1873584,0.8428263
2022-09-11 17:00:00,6,311,17,1.3704,0.9545417
2022-09-11 18:00:00,6,311,18,0.69131666,0.9055278
2022-09-11 19:00:00,6,311,19,0.8749834,0.86863035
2022-09-11 20:00:00,6,311,20,0.8844,0.79295105
2022-09-11 21:00:00,6,311,21,0.97613335,0.9879768
2022-09-11 22:00:00,6,311,22,1.2306334,0.7095878
2022-09-11 23:00:00,6,311,23,1.1364334,0.49127534
2022-09-12 00:00:00,6,312,0,1.312925,0.8669388
2022-09-12 01:00:00,6,312,1,0.46008334,0.7855907
2022-09-12 02:00:00,6,312,2,0.7026,0.6532893
2022-09-12 03:00:00,6,312,3,0.45913333,0.5605423
2022-09-12 04:00:00,6,312,4,0.23766667,0.6239336
2022-09-12 05:00:00,6,312,5,0.58453333,0.6041964
2022-09-12 06:00:00,6,312,6,0.67215,0.5822503
2022-09-12 07:00:00,6,312,7,0.22176667,0.61931545
2022-09-12 08:00:00,6,312,8,0.66261667,0.68881166
2022-09-12 09:00:00,6,312,9,0.59763336,0.66433805
2022-09-12 10:00:00,6,312,10,0.41208333,0.5217627
2022-09-12 11:00:00,6,312,11,0.17255,0.37883353
2022-09-12 12:00:00,6,312,12,0.84561664,0.37832826
2022-09-12 13:00:00,6,312,13,0.73506665,0.40618134
2022-09-12 14:00:00,6,312,14,1.1731,0.3486321
2022-09-12 15:00:00,6,312,15,1.20545,0.7373563
2022-09-12 16:00:00,6,312,16,1.0130833,0.75131655
2022-09-12 17:00:00,6,312,17,1.0244833,0.53133214
2022-09-12 18:00:00,6,312,18,0.9245667,0.8620272
2022-09-12 19:00:00,6,312,19,0.97235,1.6900469
2022-09-12 20:00:00,6,312,20,1.0283166,1.8417268
2022-09-12 21:00:00,6,312,21,0.99231666,1.2653916
2022-09-12 22:00:00,6,312,22,0.5814667,0.5864906
