datetime,month,day,hour,true_value,predicted_value
2022-05-28 19:00:00,3,228,19,0.3877,0.8719374
2022-05-28 20:00:00,3,228,20,0.4273,0.69394964
2022-05-28 21:00:00,3,228,21,1.1429167,0.97122014
2022-05-28 22:00:00,3,228,22,0.42893332,0.58099735
2022-05-28 23:00:00,3,228,23,0.4595,0.6619128
2022-05-29 00:00:00,3,229,0,0.462,0.44712654
2022-05-29 01:00:00,3,229,1,0.4584,0.49839184
2022-05-29 02:00:00,3,229,2,1.0355166,0.6299072
2022-05-29 03:00:00,3,229,3,0.38646665,0.45425662
2022-05-29 04:00:00,3,229,4,0.38326666,0.38857925
2022-05-29 05:00:00,3,229,5,0.41015,0.4605483
2022-05-29 06:00:00,3,229,6,0.34008333,0.38885853
2022-05-29 07:00:00,3,229,7,0.33006668,0.32018638
2022-05-29 08:00:00,3,229,8,0.43166667,0.5546919
2022-05-29 09:00:00,3,229,9,1.04945,0.96853334
2022-05-29 10:00:00,3,229,10,1.57105,1.2059757
2022-05-29 11:00:00,3,229,11,1.2022333,1.19095
2022-05-29 12:00:00,3,229,12,0.9672,0.89695835
2022-05-29 13:00:00,3,229,13,1.1069334,1.2337813
2022-05-29 14:00:00,3,229,14,2.0184667,1.5560658
2022-05-29 15:00:00,3,229,15,1.4582833,1.0652249
2022-05-29 16:00:00,3,229,16,0.98718333,0.9798308
2022-05-29 17:00:00,3,229,17,0.41238335,0.760891
2022-05-29 18:00:00,3,229,18,0.33381668,0.52764624
2022-05-29 19:00:00,3,229,19,0.32515,0.68963164
2022-05-29 20:00:00,3,229,20,0.32065,0.4205226
2022-05-29 21:00:00,3,229,21,0.31418332,0.7050959
2022-05-29 22:00:00,3,229,22,0.32788333,0.43761533
2022-05-29 23:00:00,3,229,23,0.36105,0.4546986
2022-05-30 00:00:00,3,230,0,0.35541666,0.33648142
2022-05-30 01:00:00,3,230,1,0.3416,0.41497457
2022-05-30 02:00:00,3,230,2,0.3365,0.5091715
2022-05-30 03:00:00,3,230,3,0.33871666,0.4271897
2022-05-30 04:00:00,3,230,4,0.33406666,0.5608363
2022-05-30 05:00:00,3,230,5,0.33663332,0.4182816
2022-05-30 06:00:00,3,230,6,0.33168334,0.41924664
2022-05-30 07:00:00,3,230,7,0.3309,0.26472867
2022-05-30 08:00:00,3,230,8,0.3414,0.4529975
2022-05-30 09:00:00,3,230,9,0.34411666,0.5752695
2022-05-30 10:00:00,3,230,10,0.59675,0.7328103
2022-05-30 11:00:00,3,230,11,0.5915667,0.6787815
2022-05-30 12:00:00,3,230,12,0.62901664,0.69555074
2022-05-30 13:00:00,3,230,13,0.5589167,0.8020978
2022-05-30 14:00:00,3,230,14,0.4076,0.80667096
2022-05-30 15:00:00,3,230,15,0.51598334,0.9358114
2022-05-30 16:00:00,3,230,16,0.54753333,0.7039431
2022-05-30 17:00:00,3,230,17,0.6680167,0.6971108
2022-05-30 18:00:00,3,230,18,0.7626,0.88566005
2022-05-30 19:00:00,3,230,19,1.2916666,1.322678
2022-05-30 20:00:00,3,230,20,3.42185,2.7672312
2022-05-30 21:00:00,3,230,21,0.75703335,0.7559995
2022-05-30 22:00:00,3,230,22,0.42258334,0.44692996
2022-05-30 23:00:00,3,230,23,0.42691666,0.35956448
2022-05-31 00:00:00,3,231,0,0.396625,0.4775749
2022-05-31 01:00:00,3,231,1,0.9126,0.6379423
2022-05-31 02:00:00,3,231,2,0.35345,0.44141117
2022-05-31 03:00:00,3,231,3,0.3651,0.39136544
2022-05-31 04:00:00,3,231,4,0.34741667,0.3467454
2022-05-31 05:00:00,3,231,5,0.61735,0.57967657
2022-05-31 06:00:00,3,231,6,1.0597334,0.8951917
2022-05-31 07:00:00,3,231,7,0.32905,0.39789823
2022-05-31 08:00:00,3,231,8,0.35231668,0.6115088
2022-05-31 09:00:00,3,231,9,0.32928333,0.3684999
2022-05-31 10:00:00,3,231,10,0.32293335,0.4050545
2022-05-31 11:00:00,3,231,11,0.31208333,0.44213805
2022-05-31 12:00:00,3,231,12,0.31363332,0.49520645
2022-05-31 13:00:00,3,231,13,0.3054,0.42570585
2022-05-31 14:00:00,3,231,14,0.29815,0.38460353
2022-05-31 15:00:00,3,231,15,0.31446666,0.3602752
2022-05-31 16:00:00,3,231,16,0.63075,0.5491195
2022-05-31 17:00:00,3,231,17,0.7090333,0.74061453
2022-05-31 18:00:00,3,231,18,0.5921,0.7761382
2022-05-31 19:00:00,3,231,19,1.1226166,1.1502872
2022-05-31 20:00:00,3,231,20,3.72745,3.1516178
2022-05-31 21:00:00,3,231,21,1.0301167,1.0885937
2022-05-31 22:00:00,3,231,22,0.5908222,0.7066208
2022-05-31 23:00:00,3,231,23,0.37335,0.40143055
2022-08-01 00:00:00,5,301,0,0.32755834,0.31062356
2022-08-01 01:00:00,5,301,1,0.32898334,0.36188886
2022-08-01 02:00:00,5,301,2,0.33268332,0.33867338
2022-08-01 03:00:00,5,301,3,0.33093333,0.35968235
2022-08-01 04:00:00,5,301,4,0.32675,0.3433976
2022-08-01 05:00:00,5,301,5,0.32423332,0.2607218
2022-08-01 06:00:00,5,301,6,0.31995,0.06993794
2022-08-01 07:00:00,5,301,7,0.32118332,0.28920448
2022-08-01 08:00:00,5,301,8,0.32161668,0.34267733
2022-08-01 09:00:00,5,301,9,0.29703334,0.52094334
2022-08-01 10:00:00,5,301,10,0.29583332,0.34716287
2022-08-01 11:00:00,5,301,11,0.30376667,0.50693464
2022-08-01 12:00:00,5,301,12,0.30416667,0.38437825
2022-08-01 13:00:00,5,301,13,0.27953333,0.3129048
2022-08-01 14:00:00,5,301,14,0.26986668,0.38664016
2022-08-01 15:00:00,5,301,15,0.2757,0.23116258
2022-08-01 16:00:00,5,301,16,0.27261665,0.3456803
2022-08-01 17:00:00,5,301,17,0.28873333,0.2769224
2022-08-01 18:00:00,5,301,18,0.31391665,0.6811837
2022-08-01 19:00:00,5,301,19,0.36901668,0.24386044
2022-08-01 20:00:00,5,301,20,0.34455,0.26668072
2022-08-01 21:00:00,5,301,21,0.33263335,0.42850855
2022-08-01 22:00:00,5,301,22,0.33813334,0.4162453
2022-08-01 23:00:00,5,301,23,0.32916668,0.448767
2022-08-02 00:00:00,5,302,0,0.32953334,0.36354122
2022-08-02 01:00:00,5,302,1,0.34086666,0.36014026
2022-08-02 02:00:00,5,302,2,0.32746667,0.38086623
2022-08-02 03:00:00,5,302,3,0.33211666,0.39298984
2022-08-02 04:00:00,5,302,4,0.32506666,0.40862522
2022-08-02 05:00:00,5,302,5,0.32358333,0.36773834
2022-08-02 06:00:00,5,302,6,0.3216,0.3608687
2022-08-02 07:00:00,5,302,7,0.31878334,0.26526365
2022-08-02 08:00:00,5,302,8,0.31956667,0.4230173
2022-08-02 09:00:00,5,302,9,0.31423333,0.22741003
2022-08-02 10:00:00,5,302,10,0.306,0.18977715
2022-08-02 11:00:00,5,302,11,0.2969,0.3114506
2022-08-02 12:00:00,5,302,12,0.31395,0.44553867
2022-08-02 13:00:00,5,302,13,0.37158334,0.4435898
2022-08-02 14:00:00,5,302,14,0.70735,0.763882
2022-08-02 15:00:00,5,302,15,0.57603335,0.81297743
2022-08-02 16:00:00,5,302,16,0.46215,0.6691686
2022-08-02 17:00:00,5,302,17,0.49146667,0.44495848
2022-08-02 18:00:00,5,302,18,0.49898332,0.65569955
2022-08-02 19:00:00,5,302,19,0.58315,0.5464518
2022-08-02 20:00:00,5,302,20,2.8543334,1.914989
2022-08-02 21:00:00,5,302,21,1.3102833,1.1732534
2022-08-02 22:00:00,5,302,22,0.5204167,0.5814196
2022-08-02 23:00:00,5,302,23,1.0831167,0.81438726
2022-08-03 00:00:00,5,303,0,0.46033335,0.49198198
2022-08-03 01:00:00,5,303,1,0.45793334,0.5106482
2022-08-03 02:00:00,5,303,2,0.46468332,0.52111447
2022-08-03 03:00:00,5,303,3,0.44801667,0.3991332
2022-08-03 04:00:00,5,303,4,0.46108332,0.47298568
2022-08-03 05:00:00,5,303,5,0.39588332,0.35646197
2022-08-03 06:00:00,5,303,6,0.36625,0.51136523
2022-08-03 07:00:00,5,303,7,0.38096666,0.51738113
2022-08-03 08:00:00,5,303,8,0.3967,0.35812682
2022-08-03 09:00:00,5,303,9,0.85651666,0.681415
2022-08-03 10:00:00,5,303,10,1.0107,0.82141435
2022-08-03 11:00:00,5,303,11,0.58141667,0.57597196
2022-08-03 12:00:00,5,303,12,1.0211333,0.8109433
2022-08-03 13:00:00,5,303,13,0.37183332,0.567477
2022-08-03 14:00:00,5,303,14,1.2627167,1.1144327
2022-08-03 15:00:00,5,303,15,0.57555,0.6627783
2022-08-03 16:00:00,5,303,16,0.38523334,0.49565366
2022-08-03 17:00:00,5,303,17,0.4824,0.44110793
2022-08-03 18:00:00,5,303,18,0.5356,0.81902045
2022-08-03 19:00:00,5,303,19,0.48863333,0.5888922
2022-08-03 20:00:00,5,303,20,0.9648833,0.64957297
2022-08-03 21:00:00,5,303,21,1.2183,1.2976476
2022-08-03 22:00:00,5,303,22,1.4689167,1.112463
2022-08-03 23:00:00,5,303,23,0.71544164,0.70830524
2022-08-04 00:00:00,5,304,0,0.458625,0.6018937
2022-08-04 01:00:00,5,304,1,0.46033335,0.6856892
2022-08-04 02:00:00,5,304,2,0.44588333,0.4990292
2022-08-04 03:00:00,5,304,3,0.45403334,0.5584898
2022-08-04 04:00:00,5,304,4,0.45473334,0.5316274
2022-08-04 05:00:00,5,304,5,0.54083335,0.4861575
2022-08-04 06:00:00,5,304,6,0.83746666,0.4718296
2022-08-04 07:00:00,5,304,7,0.35195,0.39162496
2022-08-04 08:00:00,5,304,8,0.58846664,0.32091126
2022-08-04 09:00:00,5,304,9,0.80341667,0.32906073
2022-08-04 10:00:00,5,304,10,1.1178,1.0218121
2022-08-04 11:00:00,5,304,11,0.5758333,0.58700246
2022-08-04 12:00:00,5,304,12,0.31968334,0.47878733
2022-08-04 13:00:00,5,304,13,0.33656666,0.6317815
2022-08-04 14:00:00,5,304,14,0.32015,0.578767
2022-08-04 15:00:00,5,304,15,0.33741668,0.511369
2022-08-04 16:00:00,5,304,16,0.29155,0.62147504
2022-08-04 17:00:00,5,304,17,0.39116666,0.58618724
2022-08-04 18:00:00,5,304,18,0.5574833,0.9115744
2022-08-04 19:00:00,5,304,19,0.90325,0.6782093
2022-08-04 20:00:00,5,304,20,1.0582666,1.164314
2022-08-04 21:00:00,5,304,21,0.74045,1.0248942
2022-08-04 22:00:00,5,304,22,0.37746668,0.6656568
2022-08-04 23:00:00,5,304,23,0.42775,0.7916944
2022-08-05 00:00:00,5,305,0,0.42375,0.41710967
2022-09-05 01:00:00,6,305,1,0.4134,0.247249
2022-09-05 02:00:00,6,305,2,0.42815,0.33030933
2022-09-05 03:00:00,6,305,3,0.40631667,0.2825879
2022-09-05 04:00:00,6,305,4,0.45496666,0.3435402
2022-09-05 05:00:00,6,305,5,0.42868334,0.41031957
2022-09-05 06:00:00,6,305,6,0.40441668,0.2430454
2022-09-05 07:00:00,6,305,7,0.43455,0.66521454
2022-09-05 08:00:00,6,305,8,1.0435667,1.0812277
2022-09-05 09:00:00,6,305,9,1.4266334,0.8932895
2022-09-05 10:00:00,6,305,10,0.45001668,0.90918523
2022-09-05 11:00:00,6,305,11,0.48476666,0.82540965
2022-09-05 12:00:00,6,305,12,2.0643,2.0527415
2022-09-05 13:00:00,6,305,13,1.8024334,1.6890873
2022-09-05 14:00:00,6,305,14,3.4586167,3.0557506
2022-09-05 15:00:00,6,305,15,1.3846,1.4367812
2022-09-05 16:00:00,6,305,16,2.6541834,1.7017132
2022-09-05 17:00:00,6,305,17,2.00535,1.2794393
2022-09-05 18:00:00,6,305,18,2.2973166,1.616356
2022-09-05 19:00:00,6,305,19,2.6048458,1.8473411
2022-09-05 20:00:00,6,305,20,2.2513332,1.7585558
2022-09-05 21:00:00,6,305,21,2.09255,1.6828009
2022-09-05 22:00:00,6,305,22,2.2991333,2.0930545
2022-09-05 23:00:00,6,305,23,0.99768335,0.9178998
2022-09-06 00:00:00,6,306,0,1.092475,0.73347455
2022-09-06 01:00:00,6,306,1,0.53465,0.68374884
2022-09-06 02:00:00,6,306,2,0.4183,0.67271155
2022-09-06 03:00:00,6,306,3,0.42045,0.58691555
2022-09-06 04:00:00,6,306,4,0.67876667,0.51659757
2022-09-06 05:00:00,6,306,5,0.42316666,0.5370235
2022-09-06 06:00:00,6,306,6,0.40413332,0.43289554
2022-09-06 07:00:00,6,306,7,0.6910833,0.5198049
2022-09-06 08:00:00,6,306,8,0.41086668,0.63085705
2022-09-06 09:00:00,6,306,9,1.41355,1.1732899
2022-09-06 10:00:00,6,306,10,1.2399167,1.2247372
2022-09-06 11:00:00,6,306,11,2.93955,2.507107
2022-09-06 12:00:00,6,306,12,2.83155,2.579732
2022-09-06 13:00:00,6,306,13,2.8766167,2.9053752
2022-09-06 14:00:00,6,306,14,4.019467,3.7209823
2022-09-06 15:00:00,6,306,15,5.0385165,4.35601
2022-09-06 16:00:00,6,306,16,4.0319166,3.7039037
2022-09-06 17:00:00,6,306,17,3.7169333,3.0385838
2022-09-06 18:00:00,6,306,18,3.6943333,3.2889702
2022-09-06 19:00:00,6,306,19,3.0934334,2.5479925
2022-09-06 20:00:00,6,306,20,3.3739333,2.7154586
2022-09-06 21:00:00,6,306,21,3.0937667,2.9131882
2022-09-06 22:00:00,6,306,22,2.827,2.5453224
2022-09-06 23:00:00,6,306,23,1.9188,1.9433722
2022-09-07 00:00:00,6,307,0,1.919125,1.655314
2022-09-07 01:00:00,6,307,1,1.9375167,1.5552369
2022-09-07 02:00:00,6,307,2,1.0680166,0.9826862
2022-09-07 03:00:00,6,307,3,0.9794833,0.8400346
2022-09-07 04:00:00,6,307,4,0.76545,0.49077022
2022-09-07 05:00:00,6,307,5,0.73105,0.7993176
2022-09-07 06:00:00,6,307,6,0.7485,0.71370053
2022-09-07 07:00:00,6,307,7,1.523,1.2758344
2022-09-07 08:00:00,6,307,8,1.7705,1.2566592
2022-09-07 09:00:00,6,307,9,1.5914333,1.3205638
2022-09-07 10:00:00,6,307,10,1.3645667,1.1362284
2022-09-07 11:00:00,6,307,11,2.5658667,2.2735064
2022-09-07 12:00:00,6,307,12,1.6272167,1.537494
2022-09-07 13:00:00,6,307,13,1.50405,1.5404855
2022-09-07 14:00:00,6,307,14,1.9578834,1.9262382
2022-09-07 15:00:00,6,307,15,2.25365,2.1031306
2022-09-07 16:00:00,6,307,16,2.3282332,2.1834588
2022-09-07 17:00:00,6,307,17,2.3638666,2.3832247
2022-09-07 18:00:00,6,307,18,1.76735,1.9441229
2022-09-07 19:00:00,6,307,19,1.2115333,1.4437667
2022-09-07 20:00:00,6,307,20,1.5557834,1.3543117
2022-09-07 21:00:00,6,307,21,0.81546664,0.7760546
2022-09-07 22:00:00,6,307,22,0.41806668,0.41431868
2022-09-07 23:00:00,6,307,23,0.41618332,0.52301764
2022-09-08 00:00:00,6,308,0,0.41465834,0.5043732
2022-09-08 01:00:00,6,308,1,0.42448333,0.53972095
2022-09-08 02:00:00,6,308,2,0.4002,0.44900012
2022-09-08 03:00:00,6,308,3,0.44026667,0.16953242
2022-09-08 04:00:00,6,308,4,0.46661666,0.38153943
2022-09-08 05:00:00,6,308,5,0.42508334,0.3946084
2022-09-08 06:00:00,6,308,6,0.38838333,0.41515365
2022-09-08 07:00:00,6,308,7,0.4136,0.6616568
2022-09-08 08:00:00,6,308,8,0.40255,0.5129379
2022-09-08 09:00:00,6,308,9,0.3397,0.43406385
2022-09-08 10:00:00,6,308,10,0.6141,0.5072321
2022-09-08 11:00:00,6,308,11,0.46961668,0.66297364
2022-09-08 12:00:00,6,308,12,1.5538833,1.4349464
2022-09-08 13:00:00,6,308,13,0.49315,0.6311569
2022-09-08 14:00:00,6,308,14,1.8288667,1.7997258
2022-09-08 15:00:00,6,308,15,1.6270167,1.6009657
2022-09-08 16:00:00,6,308,16,1.3964167,1.5321643
2022-09-08 17:00:00,6,308,17,3.5190833,2.9494457
2022-09-08 18:00:00,6,308,18,1.9618,2.1638093
2022-09-08 19:00:00,6,308,19,1.9493834,1.9032941
2022-09-08 20:00:00,6,308,20,1.8306667,1.5293803
2022-09-08 21:00:00,6,308,21,0.69098336,0.7191354
2022-09-08 22:00:00,6,308,22,0.6386833,0.6826856
2022-09-08 23:00:00,6,308,23,0.5852,0.58977276
2022-09-09 00:00:00,6,309,0,0.43915832,0.64411867
2022-09-09 01:00:00,6,309,1,1.3013834,0.95268184
2022-09-09 02:00:00,6,309,2,0.42901668,0.450361
2022-09-09 03:00:00,6,309,3,0.53655,0.53846097
2022-09-09 04:00:00,6,309,4,0.43665,0.68187785
2022-09-09 05:00:00,6,309,5,0.41595,0.57168174
2022-09-09 06:00:00,6,309,6,0.40898332,0.4565933
2022-09-09 07:00:00,6,309,7,0.4053,0.68425447
2022-09-09 08:00:00,6,309,8,0.6059833,0.61375415
2022-09-09 09:00:00,6,309,9,0.67065,0.5462443
2022-09-09 10:00:00,6,309,10,0.47508332,0.3789768
2022-09-09 11:00:00,6,309,11,0.4529,0.41344586
2022-09-09 12:00:00,6,309,12,0.45496666,0.61908627
2022-09-09 13:00:00,6,309,13,1.3036667,1.4427599
2022-09-09 14:00:00,6,309,14,1.8165,1.4791691
2022-09-09 15:00:00,6,309,15,2.0851834,1.833839
2022-09-09 16:00:00,6,309,16,2.2610667,1.7783972
2022-09-09 17:00:00,6,309,17,2.4959333,2.2338073
2022-09-09 18:00:00,6,309,18,2.0363166,2.1670167
2022-09-09 19:00:00,6,309,19,1.3651,1.2827632
2022-09-09 20:00:00,6,309,20,0.85415,1.1208153
2022-09-09 21:00:00,6,309,21,1.0413667,0.81532073
2022-09-09 22:00:00,6,309,22,1.1446834,0.8098631
2022-09-09 23:00:00,6,309,23,0.40383333,0.57950526
2022-09-10 00:00:00,6,310,0,0.404175,0.5536007
2022-09-10 01:00:00,6,310,1,0.38566667,0.402453
2022-09-10 02:00:00,6,310,2,0.38501668,0.5611236
2022-09-10 03:00:00,6,310,3,0.39203334,0.28004584
2022-09-10 04:00:00,6,310,4,0.41376665,0.32808664
2022-09-10 05:00:00,6,310,5,0.37338334,0.44356093
2022-09-10 06:00:00,6,310,6,0.349,0.9078606
2022-09-10 07:00:00,6,310,7,0.3675,0.61867917
2022-09-10 08:00:00,6,310,8,0.38588333,0.5846048
2022-09-10 09:00:00,6,310,9,1.04185,0.7300039
2022-09-10 10:00:00,6,310,10,1.3709667,1.0876204
2022-09-10 11:00:00,6,310,11,0.6577833,0.8803628
2022-09-10 12:00:00,6,310,12,0.27806666,0.47450712
2022-09-10 13:00:00,6,310,13,0.28676668,0.86273277
2022-09-10 14:00:00,6,310,14,1.6621889,1.4700679
2022-09-10 15:00:00,6,310,15,1.75905,1.838641
2022-09-10 16:00:00,6,310,16,1.56905,1.5736192
2022-09-10 17:00:00,6,310,17,1.62625,1.8321016
2022-09-10 18:00:00,6,310,18,1.25785,1.8148546
2022-09-10 19:00:00,6,310,19,1.4303167,1.7060019
2022-09-10 20:00:00,6,310,20,1.7813166,1.5405681
2022-09-10 21:00:00,6,310,21,1.69195,1.1296669
2022-09-10 22:00:00,6,310,22,0.8417,0.8832128
2022-09-10 23:00:00,6,310,23,0.54333335,0.6968179
2022-09-11 00:00:00,6,311,0,0.42280832,0.32875878
2022-09-11 01:00:00,6,311,1,0.43345,0.41915837
2022-09-11 02:00:00,6,311,2,0.41773334,0.56673586
2022-09-11 03:00:00,6,311,3,0.4151,0.6441033
2022-09-11 04:00:00,6,311,4,0.40631667,0.5784433
2022-09-11 05:00:00,6,311,5,0.5449833,0.38914028
2022-09-11 06:00:00,6,311,6,0.85723335,0.44393656
2022-09-11 07:00:00,6,311,7,0.36285,0.73050135
2022-09-11 08:00:00,6,311,8,0.35978332,0.6587906
2022-09-11 09:00:00,6,311,9,0.36495,0.53565025
2022-09-11 10:00:00,6,311,10,0.3628,0.6672134
2022-09-11 11:00:00,6,311,11,0.3465,0.35797834
2022-09-11 12:00:00,6,311,12,0.3318,0.559147
2022-09-11 13:00:00,6,311,13,0.31953335,0.62038463
2022-09-11 14:00:00,6,311,14,0.29106668,0.49048707
2022-09-11 15:00:00,6,311,15,0.30896667,0.48166484
2022-09-11 16:00:00,6,311,16,0.29545,0.707414
2022-09-11 17:00:00,6,311,17,0.30255,0.7953438
2022-09-11 18:00:00,6,311,18,0.32571667,1.0678141
2022-09-11 19:00:00,6,311,19,0.18990003,0.8752047
2022-09-11 20:00:00,6,311,20,0.35051668,0.80054873
2022-09-11 21:00:00,6,311,21,0.4639,0.92527753
2022-09-11 22:00:00,6,311,22,1.4849334,1.1022087
2022-09-11 23:00:00,6,311,23,0.39568335,0.7947228
2022-09-12 00:00:00,6,312,0,0.439625,0.56708723
2022-09-12 01:00:00,6,312,1,0.43613333,0.52637404
2022-09-12 02:00:00,6,312,2,0.41718334,0.62422144
2022-09-12 03:00:00,6,312,3,0.42143333,0.3663289
2022-09-12 04:00:00,6,312,4,0.59678334,0.5184681
2022-09-12 05:00:00,6,312,5,0.6202,0.38841486
2022-09-12 06:00:00,6,312,6,0.43545,0.2532334
2022-09-12 07:00:00,6,312,7,1.1499,1.2913488
2022-09-12 08:00:00,6,312,8,0.9378167,0.61369777
2022-09-12 09:00:00,6,312,9,0.5949,0.31591243
2022-09-12 10:00:00,6,312,10,0.36956668,0.43630645
2022-09-12 11:00:00,6,312,11,0.37566668,0.7114189
2022-09-12 12:00:00,6,312,12,0.3608,0.28333613
2022-09-12 13:00:00,6,312,13,0.3639,0.5063618
2022-09-12 14:00:00,6,312,14,0.3297,0.51328945
2022-09-12 15:00:00,6,312,15,0.3246,0.48254907
2022-09-12 16:00:00,6,312,16,0.33731666,0.46898147
2022-09-12 17:00:00,6,312,17,0.3389,0.3943824
2022-09-12 18:00:00,6,312,18,0.33606666,0.31617475
2022-09-12 19:00:00,6,312,19,0.24023335,0.66629463
2022-09-12 20:00:00,6,312,20,0.36495,0.5340254
2022-09-12 21:00:00,6,312,21,0.3834,0.4125622
2022-09-12 22:00:00,6,312,22,0.432725,0.53571016
2022-09-12 23:00:00,6,312,23,0.48001668,0.7088637
2022-09-13 00:00:00,6,313,0,0.40976667,0.570776
