datetime,month,day,hour,true_value,predicted_value
2022-05-28 19:00:00,3,228,19,0.88493335,0.8468114
2022-05-28 20:00:00,3,228,20,0.83305,0.82949084
2022-05-28 21:00:00,3,228,21,0.72506666,0.6989897
2022-05-28 22:00:00,3,228,22,0.56045,0.56710625
2022-05-28 23:00:00,3,228,23,0.85705,0.85225147
2022-05-29 00:00:00,3,229,0,0.8675,0.86682063
2022-05-29 01:00:00,3,229,1,0.6572833,0.6650715
2022-05-29 02:00:00,3,229,2,0.2394,0.2258041
2022-05-29 03:00:00,3,229,3,0.20546667,0.21562085
2022-05-29 04:00:00,3,229,4,0.248,0.26120022
2022-05-29 05:00:00,3,229,5,0.31501666,0.30871356
2022-05-29 06:00:00,3,229,6,0.32868335,0.33386442
2022-05-29 07:00:00,3,229,7,0.34361666,0.34124464
2022-05-29 08:00:00,3,229,8,0.32201666,0.3200823
2022-05-29 09:00:00,3,229,9,0.35025,0.36849388
2022-05-29 10:00:00,3,229,10,0.31726667,0.32461736
2022-05-29 11:00:00,3,229,11,0.46305,0.4735889
2022-05-29 12:00:00,3,229,12,0.64883333,0.64260024
2022-05-29 13:00:00,3,229,13,0.5905167,0.5910766
2022-05-29 14:00:00,3,229,14,0.47208333,0.48240376
2022-05-29 15:00:00,3,229,15,0.80093336,0.7949224
2022-05-29 16:00:00,3,229,16,1.2124667,1.2131943
2022-05-29 17:00:00,3,229,17,1.57005,1.578293
2022-05-29 18:00:00,3,229,18,1.2271833,1.211066
2022-05-29 19:00:00,3,229,19,0.6997833,0.70790833
2022-05-29 20:00:00,3,229,20,0.99181664,0.9781727
2022-05-29 21:00:00,3,229,21,0.8247333,0.82077515
2022-05-29 22:00:00,3,229,22,0.46671668,0.50654435
2022-05-29 23:00:00,3,229,23,0.77745,0.7596065
2022-05-30 00:00:00,3,230,0,0.5342917,0.5629514
2022-05-30 01:00:00,3,230,1,0.26956666,0.2914535
2022-05-30 02:00:00,3,230,2,0.24311666,0.24045326
2022-05-30 03:00:00,3,230,3,0.20966667,0.25276542
2022-05-30 04:00:00,3,230,4,0.22108333,0.24679969
2022-05-30 05:00:00,3,230,5,0.59515,0.59992826
2022-05-30 06:00:00,3,230,6,0.68425,0.6591727
2022-05-30 07:00:00,3,230,7,0.21711667,0.22540604
2022-05-30 08:00:00,3,230,8,0.18248333,0.19886969
2022-05-30 09:00:00,3,230,9,0.21666667,0.21427333
2022-05-30 10:00:00,3,230,10,0.20315,0.19686852
2022-05-30 11:00:00,3,230,11,0.1694,0.17735696
2022-05-30 12:00:00,3,230,12,0.34671667,0.35297322
2022-05-30 13:00:00,3,230,13,0.7098333,0.6938552
2022-05-30 14:00:00,3,230,14,0.87796664,0.8624919
2022-05-30 15:00:00,3,230,15,1.0471166,0.9984036
2022-05-30 16:00:00,3,230,16,1.14315,1.1143767
2022-05-30 17:00:00,3,230,17,1.1979667,1.2189692
2022-05-30 18:00:00,3,230,18,0.7488833,0.74737096
2022-05-30 19:00:00,3,230,19,0.36733332,0.41190934
2022-05-30 20:00:00,3,230,20,0.39591667,0.42092496
2022-05-30 21:00:00,3,230,21,0.18013333,0.1968207
2022-05-30 22:00:00,3,230,22,0.38771668,0.38945058
2022-05-30 23:00:00,3,230,23,0.50365,0.49527863
2022-05-31 00:00:00,3,231,0,0.47106665,0.4552898
2022-05-31 01:00:00,3,231,1,0.25593334,0.2674319
2022-05-31 02:00:00,3,231,2,0.20701666,0.21830483
2022-05-31 03:00:00,3,231,3,0.23846667,0.23609081
2022-05-31 04:00:00,3,231,4,0.23663333,0.23852481
2022-05-31 05:00:00,3,231,5,0.21721667,0.21688212
2022-05-31 06:00:00,3,231,6,0.22788334,0.2247911
2022-05-31 07:00:00,3,231,7,0.5182667,0.5146287
2022-05-31 08:00:00,3,231,8,0.73995,0.74478036
2022-05-31 09:00:00,3,231,9,1.0447,1.0210295
2022-05-31 10:00:00,3,231,10,0.5566667,0.5466195
2022-05-31 11:00:00,3,231,11,0.50046664,0.48875785
2022-05-31 12:00:00,3,231,12,0.17393333,0.18846165
2022-05-31 13:00:00,3,231,13,0.20116666,0.22105053
2022-05-31 14:00:00,3,231,14,0.22145,0.23235428
2022-05-31 15:00:00,3,231,15,0.22363333,0.23806733
2022-05-31 16:00:00,3,231,16,0.48285,0.49425325
2022-05-31 17:00:00,3,231,17,0.6239333,0.61829066
2022-05-31 18:00:00,3,231,18,0.97996664,0.9793677
2022-05-31 19:00:00,3,231,19,0.71543336,0.7231994
2022-05-31 20:00:00,3,231,20,1.1019666,1.0888864
2022-05-31 21:00:00,3,231,21,0.80251664,0.8035359
2022-05-31 22:00:00,3,231,22,0.5912389,0.59736377
2022-05-31 23:00:00,3,231,23,0.57376665,0.5685897
2022-08-01 00:00:00,5,301,0,0.42249167,0.43848863
2022-08-01 01:00:00,5,301,1,0.7234333,0.69661987
2022-08-01 02:00:00,5,301,2,0.48316666,0.47517973
2022-08-01 03:00:00,5,301,3,0.31416667,0.32985714
2022-08-01 04:00:00,5,301,4,0.35641667,0.3549137
2022-08-01 05:00:00,5,301,5,0.96385,0.94099575
2022-08-01 06:00:00,5,301,6,0.99740833,1.0091791
2022-08-01 07:00:00,5,301,7,2.0507,2.0168457
2022-08-01 08:00:00,5,301,8,0.27236667,0.2927428
2022-08-01 09:00:00,5,301,9,0.27596667,0.2829755
2022-08-01 10:00:00,5,301,10,0.21556666,0.20843497
2022-08-01 11:00:00,5,301,11,0.6159667,0.62662673
2022-08-01 12:00:00,5,301,12,0.4847,0.48762497
2022-08-01 13:00:00,5,301,13,0.70276666,0.6896116
2022-08-01 14:00:00,5,301,14,0.50988334,0.53515667
2022-08-01 15:00:00,5,301,15,0.79681665,0.7947129
2022-08-01 16:00:00,5,301,16,0.89921665,0.86965036
2022-08-01 17:00:00,5,301,17,0.85826665,0.8743068
2022-08-01 18:00:00,5,301,18,0.34588334,0.35347274
2022-08-01 19:00:00,5,301,19,0.47168332,0.471374
2022-08-01 20:00:00,5,301,20,0.46443334,0.4537923
2022-08-01 21:00:00,5,301,21,0.18228333,0.28164777
2022-08-01 22:00:00,5,301,22,0.427,0.41561744
2022-08-01 23:00:00,5,301,23,0.19573334,0.19425792
2022-08-02 00:00:00,5,302,0,0.247375,0.23897341
2022-08-02 01:00:00,5,302,1,0.23006667,0.23230556
2022-08-02 02:00:00,5,302,2,0.24533333,0.28591684
2022-08-02 03:00:00,5,302,3,0.22541666,0.22855084
2022-08-02 04:00:00,5,302,4,0.24051666,0.24632773
2022-08-02 05:00:00,5,302,5,0.22411667,0.20463619
2022-08-02 06:00:00,5,302,6,0.23591666,0.24259336
2022-08-02 07:00:00,5,302,7,0.2246,0.24725178
2022-08-02 08:00:00,5,302,8,0.24485,0.24900539
2022-08-02 09:00:00,5,302,9,0.22606666,0.23589265
2022-08-02 10:00:00,5,302,10,0.24166666,0.24381146
2022-08-02 11:00:00,5,302,11,0.21731667,0.20690462
2022-08-02 12:00:00,5,302,12,0.2381,0.23837197
2022-08-02 13:00:00,5,302,13,0.18311666,0.18447155
2022-08-02 14:00:00,5,302,14,0.35663334,0.36568594
2022-08-02 15:00:00,5,302,15,0.6258,0.587376
2022-08-02 16:00:00,5,302,16,0.9267167,0.90429103
2022-08-02 17:00:00,5,302,17,0.7795,0.754082
2022-08-02 18:00:00,5,302,18,0.21158333,0.27648965
2022-08-02 19:00:00,5,302,19,0.16063334,0.1556317
2022-08-02 20:00:00,5,302,20,0.22245,0.24787554
2022-08-02 21:00:00,5,302,21,0.19941667,0.20732471
2022-08-02 22:00:00,5,302,22,0.26373333,0.25696874
2022-08-02 23:00:00,5,302,23,0.20923333,0.20744435
2022-08-03 00:00:00,5,303,0,0.25680834,0.2550896
2022-08-03 01:00:00,5,303,1,0.22121666,0.21580489
2022-08-03 02:00:00,5,303,2,0.25131667,0.258455
2022-08-03 03:00:00,5,303,3,0.22345,0.2262695
2022-08-03 04:00:00,5,303,4,0.24281667,0.22271971
2022-08-03 05:00:00,5,303,5,0.22406666,0.21838984
2022-08-03 06:00:00,5,303,6,0.23251666,0.2418968
2022-08-03 07:00:00,5,303,7,0.22213334,0.22310881
2022-08-03 08:00:00,5,303,8,0.2447,0.24833383
2022-08-03 09:00:00,5,303,9,0.21726666,0.23634952
2022-08-03 10:00:00,5,303,10,0.24765,0.27241856
2022-08-03 11:00:00,5,303,11,0.21051666,0.20930153
2022-08-03 12:00:00,5,303,12,0.25553334,0.24920578
2022-08-03 13:00:00,5,303,13,0.20345,0.2152365
2022-08-03 14:00:00,5,303,14,0.25961667,0.24379456
2022-08-03 15:00:00,5,303,15,0.20581667,0.19423708
2022-08-03 16:00:00,5,303,16,0.26496667,0.26250157
2022-08-03 17:00:00,5,303,17,0.20856667,0.24402794
2022-08-03 18:00:00,5,303,18,0.26345,0.24741979
2022-08-03 19:00:00,5,303,19,0.21018334,0.21976434
2022-08-03 20:00:00,5,303,20,0.25551668,0.23637632
2022-08-03 21:00:00,5,303,21,0.21211667,0.23919414
2022-08-03 22:00:00,5,303,22,0.59708333,0.57575834
2022-08-03 23:00:00,5,303,23,0.21168333,0.21417247
2022-08-04 00:00:00,5,304,0,0.258625,0.2624063
2022-08-04 01:00:00,5,304,1,0.2106,0.20797361
2022-08-04 02:00:00,5,304,2,0.26238334,0.25153473
2022-08-04 03:00:00,5,304,3,0.20446667,0.21622027
2022-08-04 04:00:00,5,304,4,0.26341668,0.26361957
2022-08-04 05:00:00,5,304,5,0.19661666,0.19580078
2022-08-04 06:00:00,5,304,6,0.25393334,0.2567164
2022-08-04 07:00:00,5,304,7,0.20803334,0.20521568
2022-08-04 08:00:00,5,304,8,0.24243334,0.23142236
2022-08-04 09:00:00,5,304,9,0.22471666,0.22375064
2022-08-04 10:00:00,5,304,10,0.35178334,0.3251244
2022-08-04 11:00:00,5,304,11,0.27811667,0.2760145
2022-08-04 12:00:00,5,304,12,0.21433334,0.21090549
2022-08-04 13:00:00,5,304,13,0.2333,0.22856069
2022-08-04 14:00:00,5,304,14,0.20936666,0.21351092
2022-08-04 15:00:00,5,304,15,0.23378333,0.24219696
2022-08-04 16:00:00,5,304,16,0.17761667,0.17936966
2022-08-04 17:00:00,5,304,17,0.46595,0.4562375
2022-08-04 18:00:00,5,304,18,0.1741,0.1847969
2022-08-04 19:00:00,5,304,19,0.19146666,0.183252
2022-08-04 20:00:00,5,304,20,0.1796,0.17723809
2022-08-04 21:00:00,5,304,21,0.19845,0.21379775
2022-08-04 22:00:00,5,304,22,0.18248333,0.1784474
2022-08-04 23:00:00,5,304,23,0.24156667,0.24007821
2022-08-05 00:00:00,5,305,0,0.22596666,0.23482338
2022-09-05 01:00:00,6,305,1,0.24438334,0.16317157
2022-09-05 02:00:00,6,305,2,0.23033333,0.18444827
2022-09-05 03:00:00,6,305,3,0.24201667,0.19059624
2022-09-05 04:00:00,6,305,4,0.22595,0.29338226
2022-09-05 05:00:00,6,305,5,0.49263334,0.26139507
2022-09-05 06:00:00,6,305,6,0.31146666,0.12946975
2022-09-05 07:00:00,6,305,7,0.24363333,0.27168918
2022-09-05 08:00:00,6,305,8,0.22723334,0.16823867
2022-09-05 09:00:00,6,305,9,0.24236667,0.36119464
2022-09-05 10:00:00,6,305,10,0.21776667,0.30426437
2022-09-05 11:00:00,6,305,11,0.23506667,0.23954551
2022-09-05 12:00:00,6,305,12,0.204,0.30088767
2022-09-05 13:00:00,6,305,13,0.46155,0.3166674
2022-09-05 14:00:00,6,305,14,0.76603335,0.33994186
2022-09-05 15:00:00,6,305,15,0.92725,0.3786054
2022-09-05 16:00:00,6,305,16,1.0,0.25240195
2022-09-05 17:00:00,6,305,17,0.9827833,0.24400225
2022-09-05 18:00:00,6,305,18,0.74015,0.30588043
2022-09-05 19:00:00,6,305,19,0.56149167,0.24812399
2022-09-05 20:00:00,6,305,20,0.75325,0.21620138
2022-09-05 21:00:00,6,305,21,0.44216666,0.31719315
2022-09-05 22:00:00,6,305,22,0.46248335,0.16976683
2022-09-05 23:00:00,6,305,23,0.16058333,0.14563383
2022-09-06 00:00:00,6,306,0,0.22371666,0.2372498
2022-09-06 01:00:00,6,306,1,0.17918333,0.22301471
2022-09-06 02:00:00,6,306,2,0.21031667,0.30129248
2022-09-06 03:00:00,6,306,3,0.18215,0.18514663
2022-09-06 04:00:00,6,306,4,0.20266667,0.21522306
2022-09-06 05:00:00,6,306,5,0.18225,0.40725112
2022-09-06 06:00:00,6,306,6,0.196,0.12091362
2022-09-06 07:00:00,6,306,7,0.18131667,0.16526337
2022-09-06 08:00:00,6,306,8,0.20091666,0.19570222
2022-09-06 09:00:00,6,306,9,0.201,0.194103
2022-09-06 10:00:00,6,306,10,0.33236668,0.26494357
2022-09-06 11:00:00,6,306,11,0.6020333,0.19066921
2022-09-06 12:00:00,6,306,12,1.0327834,0.25360322
2022-09-06 13:00:00,6,306,13,1.1999834,0.26523918
2022-09-06 14:00:00,6,306,14,1.1960334,0.26970324
2022-09-06 15:00:00,6,306,15,1.41595,0.20067886
2022-09-06 16:00:00,6,306,16,1.67865,0.9450667
2022-09-06 17:00:00,6,306,17,1.1561,1.7367921
2022-09-06 18:00:00,6,306,18,0.7736833,1.8471744
2022-09-06 19:00:00,6,306,19,0.81076664,2.0829647
2022-09-06 20:00:00,6,306,20,0.81943333,2.1601858
2022-09-06 21:00:00,6,306,21,0.6343333,2.1252382
2022-09-06 22:00:00,6,306,22,0.52998334,1.4694146
2022-09-06 23:00:00,6,306,23,0.47475,0.6648705
2022-09-07 00:00:00,6,307,0,0.16648333,0.5719272
2022-09-07 01:00:00,6,307,1,0.22651666,0.8201486
2022-09-07 02:00:00,6,307,2,0.17791666,0.7213125
2022-09-07 03:00:00,6,307,3,0.20136666,0.60906935
2022-09-07 04:00:00,6,307,4,0.18343334,0.6146372
2022-09-07 05:00:00,6,307,5,0.24293333,0.4124789
2022-09-07 06:00:00,6,307,6,0.22105,0.14644594
2022-09-07 07:00:00,6,307,7,0.24266666,0.4187354
2022-09-07 08:00:00,6,307,8,0.2311,0.7351893
2022-09-07 09:00:00,6,307,9,0.23486666,0.3906297
2022-09-07 10:00:00,6,307,10,0.23266667,0.50529504
2022-09-07 11:00:00,6,307,11,0.5813,0.40379724
2022-09-07 12:00:00,6,307,12,0.9170667,0.6063177
2022-09-07 13:00:00,6,307,13,0.9414167,0.53854924
2022-09-07 14:00:00,6,307,14,1.3066833,0.8306492
2022-09-07 15:00:00,6,307,15,1.13705,0.95742214
2022-09-07 16:00:00,6,307,16,1.1125166,0.8302513
2022-09-07 17:00:00,6,307,17,1.4845166,0.9555239
2022-09-07 18:00:00,6,307,18,0.5028333,0.67549926
2022-09-07 19:00:00,6,307,19,0.7569,0.4964139
2022-09-07 20:00:00,6,307,20,0.74906665,0.41878998
2022-09-07 21:00:00,6,307,21,0.46873334,0.39815095
2022-09-07 22:00:00,6,307,22,0.45716667,0.6530941
2022-09-07 23:00:00,6,307,23,0.48108333,1.0241374
2022-09-08 00:00:00,6,308,0,0.16739167,0.3946418
2022-09-08 01:00:00,6,308,1,0.22753334,0.10385298
2022-09-08 02:00:00,6,308,2,0.47896665,0.12586667
2022-09-08 03:00:00,6,308,3,0.2159,0.15071268
2022-09-08 04:00:00,6,308,4,0.21928333,0.35021427
2022-09-08 05:00:00,6,308,5,0.24813333,0.14114757
2022-09-08 06:00:00,6,308,6,0.2172,0.45276543
2022-09-08 07:00:00,6,308,7,0.24705,0.18840408
2022-09-08 08:00:00,6,308,8,0.22638333,0.23817062
2022-09-08 09:00:00,6,308,9,0.24343333,0.35182944
2022-09-08 10:00:00,6,308,10,0.23633334,0.29670182
2022-09-08 11:00:00,6,308,11,1.2730167,0.52208865
2022-09-08 12:00:00,6,308,12,1.2260667,0.46082336
2022-09-08 13:00:00,6,308,13,1.2936667,0.5118039
2022-09-08 14:00:00,6,308,14,1.5382,0.7235801
2022-09-08 15:00:00,6,308,15,3.4156833,0.75557095
2022-09-08 16:00:00,6,308,16,1.8900167,0.98615134
2022-09-08 17:00:00,6,308,17,2.0994666,0.72976816
2022-09-08 18:00:00,6,308,18,1.46535,0.8153958
2022-09-08 19:00:00,6,308,19,1.1407334,1.1047163
2022-09-08 20:00:00,6,308,20,1.1648834,0.79924655
2022-09-08 21:00:00,6,308,21,1.2379,0.6243388
2022-09-08 22:00:00,6,308,22,1.3389666,0.86105335
2022-09-08 23:00:00,6,308,23,0.2564,0.4875233
2022-09-09 00:00:00,6,309,0,0.434875,0.43466038
2022-09-09 01:00:00,6,309,1,0.28225,0.38177434
2022-09-09 02:00:00,6,309,2,0.24211,0.3143745
2022-09-09 03:00:00,6,309,3,0.2306,0.2832834
2022-09-09 04:00:00,6,309,4,0.17261666,0.29034185
2022-09-09 05:00:00,6,309,5,0.22081667,0.41903847
2022-09-09 06:00:00,6,309,6,0.42786667,0.17132778
2022-09-09 07:00:00,6,309,7,0.21835,0.16173808
2022-09-09 08:00:00,6,309,8,0.72285,0.29541382
2022-09-09 09:00:00,6,309,9,0.49055,0.29082453
2022-09-09 10:00:00,6,309,10,2.1110168,0.31582752
2022-09-09 11:00:00,6,309,11,1.4158334,0.5587428
2022-09-09 12:00:00,6,309,12,1.88275,0.53824514
2022-09-09 13:00:00,6,309,13,2.2373166,0.8464972
2022-09-09 14:00:00,6,309,14,1.6015,1.0592399
2022-09-09 15:00:00,6,309,15,2.022175,1.4300673
2022-09-09 16:00:00,6,309,16,2.1549833,1.8834523
2022-09-09 17:00:00,6,309,17,1.60495,1.4890956
2022-09-09 18:00:00,6,309,18,1.2295166,1.7118585
2022-09-09 19:00:00,6,309,19,1.36035,2.126553
2022-09-09 20:00:00,6,309,20,1.10885,2.3888445
2022-09-09 21:00:00,6,309,21,1.5547667,1.915151
2022-09-09 22:00:00,6,309,22,1.6918,1.5847281
2022-09-09 23:00:00,6,309,23,1.1083666,0.97917074
2022-09-10 00:00:00,6,310,0,1.4014083,0.55661726
2022-09-10 01:00:00,6,310,1,0.9317167,0.4363497
2022-09-10 02:00:00,6,310,2,0.51093334,0.51018363
2022-09-10 03:00:00,6,310,3,0.73955,0.2850746
2022-09-10 04:00:00,6,310,4,0.41446668,0.18157195
2022-09-10 05:00:00,6,310,5,0.4881,0.29451433
2022-09-10 06:00:00,6,310,6,0.15971667,0.23297301
2022-09-10 07:00:00,6,310,7,0.26085,0.7418169
2022-09-10 08:00:00,6,310,8,0.35751668,0.22431822
2022-09-10 09:00:00,6,310,9,0.26925,0.5279123
2022-09-10 10:00:00,6,310,10,0.17713334,0.57046694
2022-09-10 11:00:00,6,310,11,0.5908167,0.7683175
2022-09-10 12:00:00,6,310,12,1.5752333,0.9716403
2022-09-10 13:00:00,6,310,13,0.8415667,1.1917225
2022-09-10 14:00:00,6,310,14,1.0218834,1.4735371
2022-09-10 15:00:00,6,310,15,1.5604833,1.4885101
2022-09-10 16:00:00,6,310,16,1.3059334,2.081246
2022-09-10 17:00:00,6,310,17,1.1225166,1.7671481
2022-09-10 18:00:00,6,310,18,1.0236167,1.747195
2022-09-10 19:00:00,6,310,19,1.1185167,2.039242
2022-09-10 20:00:00,6,310,20,1.19355,1.7117298
2022-09-10 21:00:00,6,310,21,0.65991664,1.7030932
2022-09-10 22:00:00,6,310,22,0.1628,1.4469286
2022-09-10 23:00:00,6,310,23,0.37336665,1.3363258
2022-09-11 00:00:00,6,311,0,0.68951666,1.664733
2022-09-11 01:00:00,6,311,1,0.61196667,0.72008646
2022-09-11 02:00:00,6,311,2,0.22425,0.8485209
2022-09-11 03:00:00,6,311,3,0.28796667,0.7831971
2022-09-11 04:00:00,6,311,4,0.21781667,0.8450987
2022-09-11 05:00:00,6,311,5,0.43628332,0.5093331
2022-09-11 06:00:00,6,311,6,0.32708332,0.43743727
2022-09-11 07:00:00,6,311,7,0.23243333,0.47943434
2022-09-11 08:00:00,6,311,8,0.29923335,0.39058435
2022-09-11 09:00:00,6,311,9,0.5083,0.3329346
2022-09-11 10:00:00,6,311,10,0.72645,0.253177
2022-09-11 11:00:00,6,311,11,0.8261833,0.57485074
2022-09-11 12:00:00,6,311,12,0.44328332,0.93621457
2022-09-11 13:00:00,6,311,13,0.59425,0.6037823
2022-09-11 14:00:00,6,311,14,1.0984,0.96648204
2022-09-11 15:00:00,6,311,15,1.08815,0.9606065
2022-09-11 16:00:00,6,311,16,1.1873584,0.6893245
2022-09-11 17:00:00,6,311,17,1.3704,0.8313655
2022-09-11 18:00:00,6,311,18,0.69131666,0.9554646
2022-09-11 19:00:00,6,311,19,0.8749834,0.77103484
2022-09-11 20:00:00,6,311,20,0.8844,0.8060074
2022-09-11 21:00:00,6,311,21,0.97613335,0.94949496
2022-09-11 22:00:00,6,311,22,1.2306334,0.7047529
2022-09-11 23:00:00,6,311,23,1.1364334,0.58183014
2022-09-12 00:00:00,6,312,0,1.312925,0.26622024
2022-09-12 01:00:00,6,312,1,0.46008334,0.47196755
2022-09-12 02:00:00,6,312,2,0.7026,0.7327487
2022-09-12 03:00:00,6,312,3,0.45913333,0.50561297
2022-09-12 04:00:00,6,312,4,0.23766667,0.1642385
2022-09-12 05:00:00,6,312,5,0.58453333,0.3033155
2022-09-12 06:00:00,6,312,6,0.67215,0.3843515
2022-09-12 07:00:00,6,312,7,0.22176667,0.2061069
2022-09-12 08:00:00,6,312,8,0.66261667,0.11828482
2022-09-12 09:00:00,6,312,9,0.59763336,0.2562717
2022-09-12 10:00:00,6,312,10,0.41208333,0.50097704
2022-09-12 11:00:00,6,312,11,0.17255,0.5572702
2022-09-12 12:00:00,6,312,12,0.84561664,0.67834496
2022-09-12 13:00:00,6,312,13,0.73506665,0.5165128
2022-09-12 14:00:00,6,312,14,1.1731,0.58191204
2022-09-12 15:00:00,6,312,15,1.20545,0.7917069
2022-09-12 16:00:00,6,312,16,1.0130833,0.66842276
2022-09-12 17:00:00,6,312,17,1.0244833,0.6728187
2022-09-12 18:00:00,6,312,18,0.9245667,0.60012287
2022-09-12 19:00:00,6,312,19,0.97235,0.87109894
2022-09-12 20:00:00,6,312,20,1.0283166,0.79418075
2022-09-12 21:00:00,6,312,21,0.99231666,0.68981653
