datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,5,302,0,0.32953334,0.35624966
2022-08-02 01:00:00,5,302,1,0.34086666,0.36388388
2022-08-02 02:00:00,5,302,2,0.32746667,0.32112983
2022-08-02 03:00:00,5,302,3,0.33211666,0.34128985
2022-08-02 04:00:00,5,302,4,0.32506666,0.34332004
2022-08-02 05:00:00,5,302,5,0.32358333,0.31871346
2022-08-02 06:00:00,5,302,6,0.3216,0.31580827
2022-08-02 07:00:00,5,302,7,0.31878334,0.2832978
2022-08-02 08:00:00,5,302,8,0.31956667,0.3170218
2022-08-02 09:00:00,5,302,9,0.31423333,0.3070421
2022-08-02 10:00:00,5,302,10,0.306,0.31550774
2022-08-02 11:00:00,5,302,11,0.2969,0.30089146
2022-08-02 12:00:00,5,302,12,0.31395,0.3470132
2022-08-02 13:00:00,5,302,13,0.37158334,0.36979768
2022-08-02 14:00:00,5,302,14,0.70735,0.67908317
2022-08-02 15:00:00,5,302,15,0.57603335,0.58489376
2022-08-02 16:00:00,5,302,16,0.46215,0.47359243
2022-08-02 17:00:00,5,302,17,0.49146667,0.49606198
2022-08-02 18:00:00,5,302,18,0.49898332,0.4681362
2022-08-02 19:00:00,5,302,19,0.58315,0.58753675
2022-08-02 20:00:00,5,302,20,2.8543334,2.7543302
2022-08-02 21:00:00,5,302,21,1.3102833,1.3086178
2022-08-02 22:00:00,5,302,22,0.5204167,0.5853257
2022-08-02 23:00:00,5,302,23,1.0831167,1.0251614
2022-08-03 00:00:00,5,303,0,0.46033335,0.46558976
2022-08-03 01:00:00,5,303,1,0.45793334,0.4511558
2022-08-03 02:00:00,5,303,2,0.46468332,0.46786994
2022-08-03 03:00:00,5,303,3,0.44801667,0.41827655
2022-08-03 04:00:00,5,303,4,0.46108332,0.43573308
2022-08-03 05:00:00,5,303,5,0.39588332,0.41398785
2022-08-03 06:00:00,5,303,6,0.36625,0.38608977
2022-08-03 07:00:00,5,303,7,0.38096666,0.37747157
2022-08-03 08:00:00,5,303,8,0.3967,0.4281033
2022-08-03 09:00:00,5,303,9,0.85651666,0.8253815
2022-08-03 10:00:00,5,303,10,1.0107,0.9894773
2022-08-03 11:00:00,5,303,11,0.58141667,0.5931251
2022-08-03 12:00:00,5,303,12,1.0211333,0.9996248
2022-08-03 13:00:00,5,303,13,0.37183332,0.39104703
2022-08-03 14:00:00,5,303,14,1.2627167,1.2416861
2022-08-03 15:00:00,5,303,15,0.57555,0.58818024
2022-08-03 16:00:00,5,303,16,0.38523334,0.38805884
2022-08-03 17:00:00,5,303,17,0.4824,0.47985542
2022-08-03 18:00:00,5,303,18,0.5356,0.5409114
2022-08-03 19:00:00,5,303,19,0.48863333,0.54606634
2022-08-03 20:00:00,5,303,20,0.9648833,0.9353064
2022-08-03 21:00:00,5,303,21,1.2183,1.2142209
2022-08-03 22:00:00,5,303,22,1.4689167,1.4506534
2022-08-03 23:00:00,5,303,23,0.71544164,0.73333544
2022-08-04 00:00:00,5,304,0,0.458625,0.49317944
2022-08-04 01:00:00,5,304,1,0.46033335,0.45874316
2022-08-04 02:00:00,5,304,2,0.44588333,0.44817832
2022-08-04 03:00:00,5,304,3,0.45403334,0.4527146
2022-08-04 04:00:00,5,304,4,0.45473334,0.46850285
2022-08-04 05:00:00,5,304,5,0.54083335,0.5343224
2022-08-04 06:00:00,5,304,6,0.83746666,0.78618246
2022-08-04 07:00:00,5,304,7,0.35195,0.37587923
2022-08-04 08:00:00,5,304,8,0.58846664,0.62192494
2022-08-04 09:00:00,5,304,9,0.80341667,0.77772415
2022-08-04 10:00:00,5,304,10,1.1178,1.0316318
2022-08-04 11:00:00,5,304,11,0.5758333,0.59700286
2022-08-04 12:00:00,5,304,12,0.31968334,0.29815373
2022-08-04 13:00:00,5,304,13,0.33656666,0.34293053
2022-08-04 14:00:00,5,304,14,0.32015,0.34371877
2022-08-04 15:00:00,5,304,15,0.33741668,0.32458112
2022-08-04 16:00:00,5,304,16,0.29155,0.32463145
2022-08-04 17:00:00,5,304,17,0.39116666,0.36660877
2022-08-04 18:00:00,5,304,18,0.5574833,0.5986872
2022-08-04 19:00:00,5,304,19,0.90325,0.9259611
2022-08-04 20:00:00,5,304,20,1.0582666,1.0310563
2022-08-04 21:00:00,5,304,21,0.74045,0.7031341
2022-08-04 22:00:00,5,304,22,0.37746668,0.47561893
2022-08-04 23:00:00,5,304,23,0.42775,0.42818013
2022-08-05 00:00:00,5,305,0,0.42375,0.4243904
2022-09-05 01:00:00,6,305,1,0.4134,0.42598456
2022-09-05 02:00:00,6,305,2,0.42815,0.49002153
2022-09-05 03:00:00,6,305,3,0.40631667,0.44745895
2022-09-05 04:00:00,6,305,4,0.45496666,0.38416347
2022-09-05 05:00:00,6,305,5,0.42868334,0.5510392
2022-09-05 06:00:00,6,305,6,0.40441668,0.44951788
2022-09-05 07:00:00,6,305,7,0.43455,0.36240795
2022-09-05 08:00:00,6,305,8,1.0435667,0.44537374
2022-09-05 09:00:00,6,305,9,1.4266334,0.42776024
2022-09-05 10:00:00,6,305,10,0.45001668,0.7293294
2022-09-05 11:00:00,6,305,11,0.48476666,0.73885906
2022-09-05 12:00:00,6,305,12,2.0643,0.7903909
2022-09-05 13:00:00,6,305,13,1.8024334,1.0537894
2022-09-05 14:00:00,6,305,14,3.4586167,0.76213825
2022-09-05 15:00:00,6,305,15,1.3846,0.47797117
2022-09-05 16:00:00,6,305,16,2.6541834,0.65155685
2022-09-05 17:00:00,6,305,17,2.00535,0.6502461
2022-09-05 18:00:00,6,305,18,2.2973166,0.59904623
2022-09-05 19:00:00,6,305,19,2.6048458,0.5300595
2022-09-05 20:00:00,6,305,20,2.2513332,0.71428704
2022-09-05 21:00:00,6,305,21,2.09255,0.5842689
2022-09-05 22:00:00,6,305,22,2.2991333,1.0317463
2022-09-05 23:00:00,6,305,23,0.99768335,0.8661755
2022-09-06 00:00:00,6,306,0,1.092475,0.5783798
2022-09-06 01:00:00,6,306,1,0.53465,0.5267225
2022-09-06 02:00:00,6,306,2,0.4183,0.50612795
2022-09-06 03:00:00,6,306,3,0.42045,0.52999645
2022-09-06 04:00:00,6,306,4,0.67876667,0.42470717
2022-09-06 05:00:00,6,306,5,0.42316666,0.49525353
2022-09-06 06:00:00,6,306,6,0.40413332,0.50170326
2022-09-06 07:00:00,6,306,7,0.6910833,0.35466322
2022-09-06 08:00:00,6,306,8,0.41086668,0.4770708
2022-09-06 09:00:00,6,306,9,1.41355,0.8885734
2022-09-06 10:00:00,6,306,10,1.2399167,0.9397823
2022-09-06 11:00:00,6,306,11,2.93955,0.9251027
2022-09-06 12:00:00,6,306,12,2.83155,0.9401911
2022-09-06 13:00:00,6,306,13,2.8766167,0.14285135
2022-09-06 14:00:00,6,306,14,4.019467,1.056447
2022-09-06 15:00:00,6,306,15,5.0385165,0.6624904
2022-09-06 16:00:00,6,306,16,4.0319166,1.025708
2022-09-06 17:00:00,6,306,17,3.7169333,0.93812114
2022-09-06 18:00:00,6,306,18,3.6943333,0.8736417
2022-09-06 19:00:00,6,306,19,3.0934334,1.1747518
2022-09-06 20:00:00,6,306,20,3.3739333,0.8049292
2022-09-06 21:00:00,6,306,21,3.0937667,0.85017955
2022-09-06 22:00:00,6,306,22,2.827,1.0395104
2022-09-06 23:00:00,6,306,23,1.9188,1.0227251
2022-09-07 00:00:00,6,307,0,1.919125,0.46142542
2022-09-07 01:00:00,6,307,1,1.9375167,0.39424765
2022-09-07 02:00:00,6,307,2,1.0680166,0.43432596
2022-09-07 03:00:00,6,307,3,0.9794833,0.39510226
2022-09-07 04:00:00,6,307,4,0.76545,0.6115739
2022-09-07 05:00:00,6,307,5,0.73105,0.47613496
2022-09-07 06:00:00,6,307,6,0.7485,0.6764448
2022-09-07 07:00:00,6,307,7,1.523,0.45777875
2022-09-07 08:00:00,6,307,8,1.7705,0.30310476
2022-09-07 09:00:00,6,307,9,1.5914333,0.7064373
2022-09-07 10:00:00,6,307,10,1.3645667,0.3544393
2022-09-07 11:00:00,6,307,11,2.5658667,0.86568195
2022-09-07 12:00:00,6,307,12,1.6272167,0.8263188
2022-09-07 13:00:00,6,307,13,1.50405,0.2979678
2022-09-07 14:00:00,6,307,14,1.9578834,0.689147
2022-09-07 15:00:00,6,307,15,2.25365,0.3731755
2022-09-07 16:00:00,6,307,16,2.3282332,0.80838495
2022-09-07 17:00:00,6,307,17,2.3638666,1.305208
2022-09-07 18:00:00,6,307,18,1.76735,0.89889574
2022-09-07 19:00:00,6,307,19,1.2115333,1.2021015
2022-09-07 20:00:00,6,307,20,1.5557834,1.1227784
2022-09-07 21:00:00,6,307,21,0.81546664,1.1712935
2022-09-07 22:00:00,6,307,22,0.41806668,0.73041165
2022-09-07 23:00:00,6,307,23,0.41618332,0.5103612
2022-09-08 00:00:00,6,308,0,0.41465834,0.5652472
2022-09-08 01:00:00,6,308,1,0.42448333,0.5546367
2022-09-08 02:00:00,6,308,2,0.4002,1.2192783
2022-09-08 03:00:00,6,308,3,0.44026667,0.4802464
2022-09-08 04:00:00,6,308,4,0.46661666,0.764625
2022-09-08 05:00:00,6,308,5,0.42508334,0.87760305
2022-09-08 06:00:00,6,308,6,0.38838333,1.2040489
2022-09-08 07:00:00,6,308,7,0.4136,0.9136982
2022-09-08 08:00:00,6,308,8,0.40255,0.9986171
2022-09-08 09:00:00,6,308,9,0.3397,1.110491
2022-09-08 10:00:00,6,308,10,0.6141,0.9710192
2022-09-08 11:00:00,6,308,11,0.46961668,0.8752291
2022-09-08 12:00:00,6,308,12,1.5538833,0.5333324
2022-09-08 13:00:00,6,308,13,0.49315,0.6061952
2022-09-08 14:00:00,6,308,14,1.8288667,0.5207293
2022-09-08 15:00:00,6,308,15,1.6270167,0.38956377
2022-09-08 16:00:00,6,308,16,1.3964167,0.37361106
2022-09-08 17:00:00,6,308,17,3.5190833,0.77118033
2022-09-08 18:00:00,6,308,18,1.9618,0.37535787
2022-09-08 19:00:00,6,308,19,1.9493834,0.6800554
2022-09-08 20:00:00,6,308,20,1.8306667,0.83509016
2022-09-08 21:00:00,6,308,21,0.69098336,0.469637
2022-09-08 22:00:00,6,308,22,0.6386833,0.7029383
2022-09-08 23:00:00,6,308,23,0.5852,0.49707672
2022-09-09 00:00:00,6,309,0,0.43915832,0.5727222
2022-09-09 01:00:00,6,309,1,1.3013834,0.589805
2022-09-09 02:00:00,6,309,2,0.42901668,0.44054985
2022-09-09 03:00:00,6,309,3,0.53655,0.53107953
2022-09-09 04:00:00,6,309,4,0.43665,0.5180259
2022-09-09 05:00:00,6,309,5,0.41595,0.91451
2022-09-09 06:00:00,6,309,6,0.40898332,1.0360825
2022-09-09 07:00:00,6,309,7,0.4053,0.60148335
2022-09-09 08:00:00,6,309,8,0.6059833,0.46369147
2022-09-09 09:00:00,6,309,9,0.67065,0.7014143
2022-09-09 10:00:00,6,309,10,0.47508332,0.8115632
2022-09-09 11:00:00,6,309,11,0.4529,0.9758493
2022-09-09 12:00:00,6,309,12,0.45496666,1.2969694
2022-09-09 13:00:00,6,309,13,1.3036667,1.1970297
2022-09-09 14:00:00,6,309,14,1.8165,1.4226245
2022-09-09 15:00:00,6,309,15,2.0851834,0.77826476
2022-09-09 16:00:00,6,309,16,2.2610667,0.75477266
2022-09-09 17:00:00,6,309,17,2.4959333,0.75765336
2022-09-09 18:00:00,6,309,18,2.0363166,1.3949636
2022-09-09 19:00:00,6,309,19,1.3651,1.2175064
2022-09-09 20:00:00,6,309,20,0.85415,1.0676835
2022-09-09 21:00:00,6,309,21,1.0413667,0.5957084
2022-09-09 22:00:00,6,309,22,1.1446834,0.60897344
2022-09-09 23:00:00,6,309,23,0.40383333,0.61511296
2022-09-10 00:00:00,6,310,0,0.404175,0.5552698
2022-09-10 01:00:00,6,310,1,0.38566667,0.56277937
2022-09-10 02:00:00,6,310,2,0.38501668,0.61023563
2022-09-10 03:00:00,6,310,3,0.39203334,0.60637337
2022-09-10 04:00:00,6,310,4,0.41376665,0.4381817
2022-09-10 05:00:00,6,310,5,0.37338334,1.0577059
2022-09-10 06:00:00,6,310,6,0.349,0.7714191
2022-09-10 07:00:00,6,310,7,0.3675,0.57412
2022-09-10 08:00:00,6,310,8,0.38588333,1.046779
2022-09-10 09:00:00,6,310,9,1.04185,0.8941092
2022-09-10 10:00:00,6,310,10,1.3709667,0.9142814
2022-09-10 11:00:00,6,310,11,0.6577833,1.2715102
2022-09-10 12:00:00,6,310,12,0.27806666,1.07907
2022-09-10 13:00:00,6,310,13,0.28676668,0.6476799
2022-09-10 14:00:00,6,310,14,1.6621889,0.53958356
2022-09-10 15:00:00,6,310,15,1.75905,0.8166072
2022-09-10 16:00:00,6,310,16,1.56905,0.8764964
2022-09-10 17:00:00,6,310,17,1.62625,1.2653961
2022-09-10 18:00:00,6,310,18,1.25785,1.7986379
2022-09-10 19:00:00,6,310,19,1.4303167,1.2699863
2022-09-10 20:00:00,6,310,20,1.7813166,1.1169119
2022-09-10 21:00:00,6,310,21,1.69195,0.8790106
2022-09-10 22:00:00,6,310,22,0.8417,0.7445029
2022-09-10 23:00:00,6,310,23,0.54333335,0.60690075
2022-09-11 00:00:00,6,311,0,0.42280832,0.40151596
2022-09-11 01:00:00,6,311,1,0.43345,0.3662328
2022-09-11 02:00:00,6,311,2,0.41773334,0.33899802
2022-09-11 03:00:00,6,311,3,0.4151,0.3073563
2022-09-11 04:00:00,6,311,4,0.40631667,0.48010236
2022-09-11 05:00:00,6,311,5,0.5449833,0.57161564
2022-09-11 06:00:00,6,311,6,0.85723335,0.5301217
2022-09-11 07:00:00,6,311,7,0.36285,0.46363512
2022-09-11 08:00:00,6,311,8,0.35978332,0.6852799
2022-09-11 09:00:00,6,311,9,0.36495,0.628494
2022-09-11 10:00:00,6,311,10,0.3628,0.57817894
2022-09-11 11:00:00,6,311,11,0.3465,1.0584968
2022-09-11 12:00:00,6,311,12,0.3318,1.0029403
2022-09-11 13:00:00,6,311,13,0.31953335,1.0878832
2022-09-11 14:00:00,6,311,14,0.29106668,1.2353686
2022-09-11 15:00:00,6,311,15,0.30896667,0.2233648
2022-09-11 16:00:00,6,311,16,0.29545,0.68176275
2022-09-11 17:00:00,6,311,17,0.30255,1.3579456
2022-09-11 18:00:00,6,311,18,0.32571667,1.1694965
2022-09-11 19:00:00,6,311,19,0.18990003,0.795822
2022-09-11 20:00:00,6,311,20,0.35051668,0.71559554
2022-09-11 21:00:00,6,311,21,0.4639,1.0985363
2022-09-11 22:00:00,6,311,22,1.4849334,0.48258546
2022-09-11 23:00:00,6,311,23,0.39568335,0.615632
2022-09-12 00:00:00,6,312,0,0.439625,0.51703125
2022-09-12 01:00:00,6,312,1,0.43613333,0.5013125
2022-09-12 02:00:00,6,312,2,0.41718334,0.577362
2022-09-12 03:00:00,6,312,3,0.42143333,0.45531017
2022-09-12 04:00:00,6,312,4,0.59678334,0.41447103
2022-09-12 05:00:00,6,312,5,0.6202,0.4746438
2022-09-12 06:00:00,6,312,6,0.43545,0.55953467
2022-09-12 07:00:00,6,312,7,1.1499,0.45118624
2022-09-12 08:00:00,6,312,8,0.9378167,0.5911374
2022-09-12 09:00:00,6,312,9,0.5949,0.6029052
2022-09-12 10:00:00,6,312,10,0.36956668,0.6326635
2022-09-12 11:00:00,6,312,11,0.37566668,1.1928933
2022-09-12 12:00:00,6,312,12,0.3608,0.5337021
2022-09-12 13:00:00,6,312,13,0.3639,0.44530773
2022-09-12 14:00:00,6,312,14,0.3297,0.5410853
2022-09-12 15:00:00,6,312,15,0.3246,0.12108019
2022-09-12 16:00:00,6,312,16,0.33731666,0.30275127
2022-09-12 17:00:00,6,312,17,0.3389,0.2940301
2022-09-12 18:00:00,6,312,18,0.33606666,0.6940154
2022-09-12 19:00:00,6,312,19,0.24023335,1.1422666
2022-09-12 20:00:00,6,312,20,0.36495,1.2855283
2022-09-12 21:00:00,6,312,21,0.3834,0.8071011
2022-09-12 22:00:00,6,312,22,0.432725,0.96690357
2022-09-12 23:00:00,6,312,23,0.48001668,0.9748212
2022-09-13 00:00:00,6,313,0,0.40976667,0.5743345
2022-09-13 01:00:00,6,313,1,0.40856665,0.6392266
