datetime,month,day,hour,true_value,predicted_value
2022-08-03 00:00:00,5,303,0,0.46033335,0.66318125
2022-08-03 01:00:00,5,303,1,0.45793334,0.58711857
2022-08-03 02:00:00,5,303,2,0.46468332,0.64148515
2022-08-03 03:00:00,5,303,3,0.44801667,0.77712363
2022-08-03 04:00:00,5,303,4,0.46108332,1.0040089
2022-08-03 05:00:00,5,303,5,0.39588332,1.0724176
2022-08-03 06:00:00,5,303,6,0.36625,0.9522323
2022-08-03 07:00:00,5,303,7,0.38096666,0.99247056
2022-08-03 08:00:00,5,303,8,0.3967,0.9825349
2022-08-03 09:00:00,5,303,9,0.85651666,0.8306645
2022-08-03 10:00:00,5,303,10,1.0107,0.54452485
2022-08-03 11:00:00,5,303,11,0.58141667,0.5455788
2022-08-03 12:00:00,5,303,12,1.0211333,0.53161275
2022-08-03 13:00:00,5,303,13,0.37183332,0.53637755
2022-08-03 14:00:00,5,303,14,1.2627167,0.5748713
2022-08-03 15:00:00,5,303,15,0.57555,0.5592367
2022-08-03 16:00:00,5,303,16,0.38523334,0.7039815
2022-08-03 17:00:00,5,303,17,0.4824,0.6158369
2022-08-03 18:00:00,5,303,18,0.5356,0.80927676
2022-08-03 19:00:00,5,303,19,0.48863333,0.6715117
2022-08-03 20:00:00,5,303,20,0.9648833,0.6100717
2022-08-03 21:00:00,5,303,21,1.2183,1.558666
2022-08-03 22:00:00,5,303,22,1.4689167,0.97506845
2022-08-03 23:00:00,5,303,23,0.71544164,0.50480556
2022-08-04 00:00:00,5,304,0,0.458625,0.9417676
2022-08-04 01:00:00,5,304,1,0.46033335,0.5592853
2022-08-04 02:00:00,5,304,2,0.44588333,0.55382437
2022-08-04 03:00:00,5,304,3,0.45403334,0.7779008
2022-08-04 04:00:00,5,304,4,0.45473334,0.76246905
2022-08-04 05:00:00,5,304,5,0.54083335,0.9533845
2022-08-04 06:00:00,5,304,6,0.83746666,1.0169467
2022-08-04 07:00:00,5,304,7,0.35195,0.98483044
2022-08-04 08:00:00,5,304,8,0.58846664,0.76539636
2022-08-04 09:00:00,5,304,9,0.80341667,0.7215845
2022-08-04 10:00:00,5,304,10,1.1178,0.6119172
2022-08-04 11:00:00,5,304,11,0.5758333,1.4675642
2022-08-04 12:00:00,5,304,12,0.31968334,0.45925376
2022-08-04 13:00:00,5,304,13,0.33656666,1.426201
2022-08-04 14:00:00,5,304,14,0.32015,0.5392579
2022-08-04 15:00:00,5,304,15,0.33741668,0.89005524
2022-08-04 16:00:00,5,304,16,0.29155,0.55481136
2022-08-04 17:00:00,5,304,17,0.39116666,0.58946615
2022-08-04 18:00:00,5,304,18,0.5574833,0.4507824
2022-08-04 19:00:00,5,304,19,0.90325,0.45536527
2022-08-04 20:00:00,5,304,20,1.0582666,0.9905925
2022-08-04 21:00:00,5,304,21,0.74045,0.8176245
2022-08-04 22:00:00,5,304,22,0.37746668,1.5444093
2022-08-04 23:00:00,5,304,23,0.42775,1.114058
2022-08-05 00:00:00,5,305,0,0.42375,0.53514016
2022-09-05 01:00:00,6,305,1,0.4134,0.5387265
2022-09-05 02:00:00,6,305,2,0.42815,0.5671401
2022-09-05 03:00:00,6,305,3,0.40631667,0.55143875
2022-09-05 04:00:00,6,305,4,0.45496666,0.6828437
2022-09-05 05:00:00,6,305,5,0.42868334,0.81830436
2022-09-05 06:00:00,6,305,6,0.40441668,0.85279924
2022-09-05 07:00:00,6,305,7,0.43455,0.668003
2022-09-05 08:00:00,6,305,8,1.0435667,0.69242895
2022-09-05 09:00:00,6,305,9,1.4266334,0.6169179
2022-09-05 10:00:00,6,305,10,0.45001668,0.51624656
2022-09-05 11:00:00,6,305,11,0.48476666,0.99196625
2022-09-05 12:00:00,6,305,12,2.0643,0.4226411
2022-09-05 13:00:00,6,305,13,1.8024334,0.56285703
2022-09-05 14:00:00,6,305,14,3.4586167,0.31569257
2022-09-05 15:00:00,6,305,15,1.3846,0.30300662
2022-09-05 16:00:00,6,305,16,2.6541834,0.31522775
2022-09-05 17:00:00,6,305,17,2.00535,0.27657887
2022-09-05 18:00:00,6,305,18,2.2973166,0.702351
2022-09-05 19:00:00,6,305,19,2.6048458,0.47949314
2022-09-05 20:00:00,6,305,20,2.2513332,0.7098383
2022-09-05 21:00:00,6,305,21,2.09255,1.5930974
2022-09-05 22:00:00,6,305,22,2.2991333,1.0192032
2022-09-05 23:00:00,6,305,23,0.99768335,0.8194685
2022-09-06 00:00:00,6,306,0,1.092475,0.6148162
2022-09-06 01:00:00,6,306,1,0.53465,0.8796783
2022-09-06 02:00:00,6,306,2,0.4183,0.53174853
2022-09-06 03:00:00,6,306,3,0.42045,0.5112521
2022-09-06 04:00:00,6,306,4,0.67876667,0.7487325
2022-09-06 05:00:00,6,306,5,0.42316666,0.7750333
2022-09-06 06:00:00,6,306,6,0.40413332,0.7262237
2022-09-06 07:00:00,6,306,7,0.6910833,0.9442249
2022-09-06 08:00:00,6,306,8,0.41086668,0.67978555
2022-09-06 09:00:00,6,306,9,1.41355,0.9790407
2022-09-06 10:00:00,6,306,10,1.2399167,1.014541
2022-09-06 11:00:00,6,306,11,2.93955,0.4350789
2022-09-06 12:00:00,6,306,12,2.83155,0.570349
2022-09-06 13:00:00,6,306,13,2.8766167,1.4119105
2022-09-06 14:00:00,6,306,14,4.019467,1.3404777
2022-09-06 15:00:00,6,306,15,5.0385165,1.3861978
2022-09-06 16:00:00,6,306,16,4.0319166,0.98753345
2022-09-06 17:00:00,6,306,17,3.7169333,1.3935732
2022-09-06 18:00:00,6,306,18,3.6943333,2.3658376
2022-09-06 19:00:00,6,306,19,3.0934334,2.4055915
2022-09-06 20:00:00,6,306,20,3.3739333,2.3810587
2022-09-06 21:00:00,6,306,21,3.0937667,1.2150612
2022-09-06 22:00:00,6,306,22,2.827,1.1795038
2022-09-06 23:00:00,6,306,23,1.9188,1.1691102
2022-09-07 00:00:00,6,307,0,1.919125,0.56209326
2022-09-07 01:00:00,6,307,1,1.9375167,0.5390299
2022-09-07 02:00:00,6,307,2,1.0680166,0.9618062
2022-09-07 03:00:00,6,307,3,0.9794833,0.46643305
2022-09-07 04:00:00,6,307,4,0.76545,0.7172873
2022-09-07 05:00:00,6,307,5,0.73105,0.8088386
2022-09-07 06:00:00,6,307,6,0.7485,1.0475737
2022-09-07 07:00:00,6,307,7,1.523,1.0917078
2022-09-07 08:00:00,6,307,8,1.7705,0.91431385
2022-09-07 09:00:00,6,307,9,1.5914333,0.5009693
2022-09-07 10:00:00,6,307,10,1.3645667,0.5689324
2022-09-07 11:00:00,6,307,11,2.5658667,0.61985314
2022-09-07 12:00:00,6,307,12,1.6272167,0.9309063
2022-09-07 13:00:00,6,307,13,1.50405,1.0151665
2022-09-07 14:00:00,6,307,14,1.9578834,0.9147657
2022-09-07 15:00:00,6,307,15,2.25365,0.8585607
2022-09-07 16:00:00,6,307,16,2.3282332,0.9286252
2022-09-07 17:00:00,6,307,17,2.3638666,0.5906949
2022-09-07 18:00:00,6,307,18,1.76735,0.55583674
2022-09-07 19:00:00,6,307,19,1.2115333,1.2561218
2022-09-07 20:00:00,6,307,20,1.5557834,1.0259042
2022-09-07 21:00:00,6,307,21,0.81546664,1.1719147
2022-09-07 22:00:00,6,307,22,0.41806668,1.3523664
2022-09-07 23:00:00,6,307,23,0.41618332,1.1306912
2022-09-08 00:00:00,6,308,0,0.41465834,1.1580178
2022-09-08 01:00:00,6,308,1,0.42448333,1.1614765
2022-09-08 02:00:00,6,308,2,0.4002,1.166721
2022-09-08 03:00:00,6,308,3,0.44026667,0.58305526
2022-09-08 04:00:00,6,308,4,0.46661666,0.79555887
2022-09-08 05:00:00,6,308,5,0.42508334,0.8688155
2022-09-08 06:00:00,6,308,6,0.38838333,1.0695074
2022-09-08 07:00:00,6,308,7,0.4136,1.0920577
2022-09-08 08:00:00,6,308,8,0.40255,0.6279994
2022-09-08 09:00:00,6,308,9,0.3397,0.56284946
2022-09-08 10:00:00,6,308,10,0.6141,0.7548639
2022-09-08 11:00:00,6,308,11,0.46961668,0.5459223
2022-09-08 12:00:00,6,308,12,1.5538833,0.52681524
2022-09-08 13:00:00,6,308,13,0.49315,0.5621463
2022-09-08 14:00:00,6,308,14,1.8288667,0.55322987
2022-09-08 15:00:00,6,308,15,1.6270167,0.54685193
2022-09-08 16:00:00,6,308,16,1.3964167,0.55829555
2022-09-08 17:00:00,6,308,17,3.5190833,0.6040241
2022-09-08 18:00:00,6,308,18,1.9618,0.48630655
2022-09-08 19:00:00,6,308,19,1.9493834,0.87699586
2022-09-08 20:00:00,6,308,20,1.8306667,0.9001471
2022-09-08 21:00:00,6,308,21,0.69098336,0.9479263
2022-09-08 22:00:00,6,308,22,0.6386833,0.92508775
2022-09-08 23:00:00,6,308,23,0.5852,1.2726859
2022-09-09 00:00:00,6,309,0,0.43915832,1.443107
2022-09-09 01:00:00,6,309,1,1.3013834,1.4435526
2022-09-09 02:00:00,6,309,2,0.42901668,0.7243388
2022-09-09 03:00:00,6,309,3,0.53655,1.1318377
2022-09-09 04:00:00,6,309,4,0.43665,0.8618499
2022-09-09 05:00:00,6,309,5,0.41595,0.75964427
2022-09-09 06:00:00,6,309,6,0.40898332,0.7009802
2022-09-09 07:00:00,6,309,7,0.4053,1.1548327
2022-09-09 08:00:00,6,309,8,0.6059833,0.6310994
2022-09-09 09:00:00,6,309,9,0.67065,0.6137273
2022-09-09 10:00:00,6,309,10,0.47508332,0.6004371
2022-09-09 11:00:00,6,309,11,0.4529,0.45589077
2022-09-09 12:00:00,6,309,12,0.45496666,0.6873565
2022-09-09 13:00:00,6,309,13,1.3036667,1.3148923
2022-09-09 14:00:00,6,309,14,1.8165,0.54929626
2022-09-09 15:00:00,6,309,15,2.0851834,1.6107813
2022-09-09 16:00:00,6,309,16,2.2610667,1.1422468
2022-09-09 17:00:00,6,309,17,2.4959333,0.8891477
2022-09-09 18:00:00,6,309,18,2.0363166,0.9674044
2022-09-09 19:00:00,6,309,19,1.3651,0.8828606
2022-09-09 20:00:00,6,309,20,0.85415,1.4568125
2022-09-09 21:00:00,6,309,21,1.0413667,1.3825595
2022-09-09 22:00:00,6,309,22,1.1446834,0.60416514
2022-09-09 23:00:00,6,309,23,0.40383333,0.5730471
2022-09-10 00:00:00,6,310,0,0.404175,0.66193074
2022-09-10 01:00:00,6,310,1,0.38566667,0.6729714
2022-09-10 02:00:00,6,310,2,0.38501668,1.1803483
2022-09-10 03:00:00,6,310,3,0.39203334,0.7036102
2022-09-10 04:00:00,6,310,4,0.41376665,0.7071767
2022-09-10 05:00:00,6,310,5,0.37338334,1.3700083
2022-09-10 06:00:00,6,310,6,0.349,0.9212668
2022-09-10 07:00:00,6,310,7,0.3675,0.70889497
2022-09-10 08:00:00,6,310,8,0.38588333,0.6441018
2022-09-10 09:00:00,6,310,9,1.04185,0.47339606
2022-09-10 10:00:00,6,310,10,1.3709667,0.40472242
2022-09-10 11:00:00,6,310,11,0.6577833,0.42423174
2022-09-10 12:00:00,6,310,12,0.27806666,0.32903013
2022-09-10 13:00:00,6,310,13,0.28676668,0.42583105
2022-09-10 14:00:00,6,310,14,1.6621889,1.1138048
2022-09-10 15:00:00,6,310,15,1.75905,1.1489245
2022-09-10 16:00:00,6,310,16,1.56905,1.1972737
2022-09-10 17:00:00,6,310,17,1.62625,0.8723127
2022-09-10 18:00:00,6,310,18,1.25785,0.93947285
2022-09-10 19:00:00,6,310,19,1.4303167,1.5526638
2022-09-10 20:00:00,6,310,20,1.7813166,1.5139617
2022-09-10 21:00:00,6,310,21,1.69195,0.627336
2022-09-10 22:00:00,6,310,22,0.8417,1.1688749
2022-09-10 23:00:00,6,310,23,0.54333335,1.1000239
2022-09-11 00:00:00,6,311,0,0.42280832,0.82006365
2022-09-11 01:00:00,6,311,1,0.43345,0.781186
2022-09-11 02:00:00,6,311,2,0.41773334,0.56048524
2022-09-11 03:00:00,6,311,3,0.4151,0.36933956
2022-09-11 04:00:00,6,311,4,0.40631667,0.67300445
2022-09-11 05:00:00,6,311,5,0.5449833,0.785826
2022-09-11 06:00:00,6,311,6,0.85723335,0.73923606
2022-09-11 07:00:00,6,311,7,0.36285,0.6983477
2022-09-11 08:00:00,6,311,8,0.35978332,0.74674046
2022-09-11 09:00:00,6,311,9,0.36495,0.7417848
2022-09-11 10:00:00,6,311,10,0.3628,0.8062406
2022-09-11 11:00:00,6,311,11,0.3465,1.3206899
2022-09-11 12:00:00,6,311,12,0.3318,0.4404868
2022-09-11 13:00:00,6,311,13,0.31953335,0.5207284
2022-09-11 14:00:00,6,311,14,0.29106668,0.5258666
2022-09-11 15:00:00,6,311,15,0.30896667,1.117414
2022-09-11 16:00:00,6,311,16,0.29545,1.1204191
2022-09-11 17:00:00,6,311,17,0.30255,0.8775571
2022-09-11 18:00:00,6,311,18,0.32571667,1.5169706
2022-09-11 19:00:00,6,311,19,0.18990003,2.2506506
2022-09-11 20:00:00,6,311,20,0.35051668,1.1665887
2022-09-11 21:00:00,6,311,21,0.4639,1.5072422
2022-09-11 22:00:00,6,311,22,1.4849334,1.4485061
2022-09-11 23:00:00,6,311,23,0.39568335,0.7490774
2022-09-12 00:00:00,6,312,0,0.439625,0.7070388
2022-09-12 01:00:00,6,312,1,0.43613333,0.68066
2022-09-12 02:00:00,6,312,2,0.41718334,0.55102056
2022-09-12 03:00:00,6,312,3,0.42143333,0.5580729
2022-09-12 04:00:00,6,312,4,0.59678334,0.6180839
2022-09-12 05:00:00,6,312,5,0.6202,1.0820436
2022-09-12 06:00:00,6,312,6,0.43545,0.600408
2022-09-12 07:00:00,6,312,7,1.1499,0.5572552
2022-09-12 08:00:00,6,312,8,0.9378167,0.72624
2022-09-12 09:00:00,6,312,9,0.5949,0.7145819
2022-09-12 10:00:00,6,312,10,0.36956668,0.46104133
2022-09-12 11:00:00,6,312,11,0.37566668,0.47708365
2022-09-12 12:00:00,6,312,12,0.3608,0.5015905
2022-09-12 13:00:00,6,312,13,0.3639,0.5133961
2022-09-12 14:00:00,6,312,14,0.3297,0.45935035
2022-09-12 15:00:00,6,312,15,0.3246,0.485518
2022-09-12 16:00:00,6,312,16,0.33731666,1.7587718
2022-09-12 17:00:00,6,312,17,0.3389,0.49038488
2022-09-12 18:00:00,6,312,18,0.33606666,0.67451984
2022-09-12 19:00:00,6,312,19,0.24023335,1.1988283
2022-09-12 20:00:00,6,312,20,0.36495,1.0776993
2022-09-12 21:00:00,6,312,21,0.3834,1.1634055
2022-09-12 22:00:00,6,312,22,0.432725,0.70664394
2022-09-12 23:00:00,6,312,23,0.48001668,1.720976
2022-09-13 00:00:00,6,313,0,0.40976667,0.76556075
