datetime,month,day,hour,true_value,predicted_value
2022-08-03 14:00:00,8,3,14,0.25515,0.6296137
2022-08-03 15:00:00,8,3,15,0.27553332,0.73251843
2022-08-03 16:00:00,8,3,16,0.2749,0.6941526
2022-08-03 17:00:00,8,3,17,0.34005,0.67089504
2022-08-03 18:00:00,8,3,18,0.7634,2.418014
2022-08-03 19:00:00,8,3,19,3.4438834,2.1645854
2022-08-03 20:00:00,8,3,20,2.7360334,1.0932556
2022-08-03 21:00:00,8,3,21,1.3578167,1.0274353
2022-08-03 22:00:00,8,3,22,1.1681833,0.9903
2022-08-03 23:00:00,8,3,23,1.0768167,0.9200341
2022-08-04 00:00:00,8,4,0,0.5734917,0.822996
2022-08-04 01:00:00,8,4,1,0.61065,0.8810624
2022-08-04 02:00:00,8,4,2,0.67008334,0.34781712
2022-08-04 03:00:00,8,4,3,0.74576664,0.6133885
2022-08-04 04:00:00,8,4,4,0.40358335,0.36729658
2022-08-04 05:00:00,8,4,5,0.59201664,0.75501007
2022-08-04 06:00:00,8,4,6,0.9037667,0.80946225
2022-08-04 07:00:00,8,4,7,0.72251666,0.8057978
2022-08-04 08:00:00,8,4,8,0.46883333,0.9470009
2022-08-04 09:00:00,8,4,9,0.68563336,0.9251923
2022-08-04 10:00:00,8,4,10,1.0784333,0.7143816
2022-08-04 11:00:00,8,4,11,1.0269333,0.7995281
2022-08-04 12:00:00,8,4,12,0.71776664,0.42295322
2022-08-04 13:00:00,8,4,13,1.1446,0.66058576
2022-08-04 14:00:00,8,4,14,1.1223333,0.5926182
2022-08-04 15:00:00,8,4,15,1.2239,0.46455163
2022-08-04 16:00:00,8,4,16,1.6608917,0.5987178
2022-08-04 17:00:00,8,4,17,2.0675416,0.79544586
2022-08-04 18:00:00,8,4,18,1.48845,0.96720153
2022-08-04 19:00:00,8,4,19,1.3744833,0.78308123
2022-08-04 20:00:00,8,4,20,2.2112834,0.700647
2022-08-04 21:00:00,8,4,21,1.4645,1.239658
2022-08-04 22:00:00,8,4,22,1.7514,0.5652111
2022-08-04 23:00:00,8,4,23,1.2798667,1.0239124
2022-08-05 00:00:00,8,5,0,1.0647416,1.1928806
2022-05-28 02:00:00,3,228,2,0.38698334,0.41871098
2022-05-28 03:00:00,3,228,3,0.37933335,0.31009233
2022-05-28 04:00:00,3,228,4,0.36803332,0.15608834
2022-05-28 05:00:00,3,228,5,0.3415,0.2005149
2022-05-28 06:00:00,3,228,6,0.32691666,0.28152248
2022-05-28 07:00:00,3,228,7,0.69523335,0.5506337
2022-05-28 08:00:00,3,228,8,0.48923334,0.59584075
2022-05-28 09:00:00,3,228,9,0.66193336,0.9090588
2022-05-28 10:00:00,3,228,10,0.8434167,0.48448324
2022-05-28 11:00:00,3,228,11,0.5050833,0.63868946
2022-05-28 12:00:00,3,228,12,1.0591667,1.3686545
2022-05-28 13:00:00,3,228,13,0.51026666,0.9629979
2022-05-28 14:00:00,3,228,14,0.26888335,2.121184
2022-05-28 15:00:00,3,228,15,0.9644833,1.9752885
2022-05-28 16:00:00,3,228,16,3.0834334,1.8657035
2022-05-28 17:00:00,3,228,17,2.38135,1.8104752
2022-05-28 18:00:00,3,228,18,0.86875,1.2494798
2022-05-28 19:00:00,3,228,19,0.3877,0.7456936
2022-05-28 20:00:00,3,228,20,0.4273,1.0007099
2022-05-28 21:00:00,3,228,21,1.1429167,1.4504175
2022-05-28 22:00:00,3,228,22,0.42893332,1.1405069
2022-05-28 23:00:00,3,228,23,0.4595,0.8453634
2022-05-29 00:00:00,3,229,0,0.462,0.43766576
2022-05-29 01:00:00,3,229,1,0.4584,0.32805884
2022-05-29 02:00:00,3,229,2,1.0355166,0.32722947
2022-05-29 03:00:00,3,229,3,0.38646665,0.24351607
2022-05-29 04:00:00,3,229,4,0.38326666,0.19500929
2022-05-29 05:00:00,3,229,5,0.41015,0.29069975
2022-05-29 06:00:00,3,229,6,0.34008333,0.6894598
2022-05-29 07:00:00,3,229,7,0.33006668,0.57097477
2022-05-29 08:00:00,3,229,8,0.43166667,0.5150987
2022-05-29 09:00:00,3,229,9,1.04945,0.76775473
2022-05-29 10:00:00,3,229,10,1.57105,0.6863956
2022-05-29 11:00:00,3,229,11,1.2022333,0.91807735
2022-05-29 12:00:00,3,229,12,0.9672,0.9369835
2022-05-29 13:00:00,3,229,13,1.1069334,2.642822
2022-05-29 14:00:00,3,229,14,2.0184667,0.26599756
2022-05-29 15:00:00,3,229,15,1.4582833,1.2415731
2022-05-29 16:00:00,3,229,16,0.98718333,0.5766487
2022-05-29 17:00:00,3,229,17,0.41238335,1.5855507
2022-05-29 18:00:00,3,229,18,0.33381668,1.8057225
2022-05-29 19:00:00,3,229,19,0.32515,1.2710491
2022-05-29 20:00:00,3,229,20,0.32065,1.0137534
2022-05-29 21:00:00,3,229,21,0.31418332,0.824687
2022-05-29 22:00:00,3,229,22,0.32788333,0.78459996
2022-05-29 23:00:00,3,229,23,0.36105,0.46707913
2022-05-30 00:00:00,3,230,0,0.35541666,0.5362421
2022-05-30 01:00:00,3,230,1,0.3416,0.35164794
2022-05-30 02:00:00,3,230,2,0.3365,0.21725461
2022-05-30 03:00:00,3,230,3,0.33871666,0.6983531
2022-05-30 04:00:00,3,230,4,0.33406666,0.65238
2022-05-30 05:00:00,3,230,5,0.33663332,0.5937938
2022-05-30 06:00:00,3,230,6,0.33168334,0.53402364
2022-05-30 07:00:00,3,230,7,0.3309,0.52107716
2022-05-30 08:00:00,3,230,8,0.3414,0.3012337
2022-05-30 09:00:00,3,230,9,0.34411666,0.24491274
2022-05-30 10:00:00,3,230,10,0.59675,0.89348656
2022-05-30 11:00:00,3,230,11,0.5915667,1.2813803
2022-05-30 12:00:00,3,230,12,0.62901664,1.7793646
2022-05-30 13:00:00,3,230,13,0.5589167,1.2689167
2022-05-30 14:00:00,3,230,14,0.4076,1.1740286
2022-05-30 15:00:00,3,230,15,0.51598334,1.3857944
2022-05-30 16:00:00,3,230,16,0.54753333,1.5545738
2022-05-30 17:00:00,3,230,17,0.6680167,1.6960894
2022-05-30 18:00:00,3,230,18,0.7626,1.6585737
2022-05-30 19:00:00,3,230,19,1.2916666,1.2853662
2022-05-30 20:00:00,3,230,20,3.42185,0.8192864
2022-05-30 21:00:00,3,230,21,0.75703335,0.5380609
2022-05-30 22:00:00,3,230,22,0.42258334,0.34376818
2022-05-30 23:00:00,3,230,23,0.42691666,0.36134583
2022-05-31 00:00:00,3,231,0,0.396625,0.6329964
2022-05-31 01:00:00,3,231,1,0.9126,0.34817657
2022-05-31 02:00:00,3,231,2,0.35345,0.3662096
2022-05-31 03:00:00,3,231,3,0.3651,0.4764769
2022-05-31 04:00:00,3,231,4,0.34741667,0.41353294
2022-05-31 05:00:00,3,231,5,0.61735,0.39868283
2022-05-31 06:00:00,3,231,6,1.0597334,0.9701498
2022-05-31 07:00:00,3,231,7,0.32905,1.082746
2022-05-31 08:00:00,3,231,8,0.35231668,1.4188155
2022-05-31 09:00:00,3,231,9,0.32928333,2.0274546
2022-05-31 10:00:00,3,231,10,0.32293335,1.4500715
2022-05-31 11:00:00,3,231,11,0.31208333,1.7052267
2022-05-31 12:00:00,3,231,12,0.31363332,0.9476276
2022-05-31 13:00:00,3,231,13,0.3054,1.3013699
2022-05-31 14:00:00,3,231,14,0.29815,0.72909087
2022-05-31 15:00:00,3,231,15,0.31446666,1.1268421
2022-05-31 16:00:00,3,231,16,0.63075,0.60399747
2022-05-31 17:00:00,3,231,17,0.7090333,0.6877635
2022-05-31 18:00:00,3,231,18,0.5921,1.5224781
2022-05-31 19:00:00,3,231,19,1.1226166,1.1439376
2022-05-31 20:00:00,3,231,20,3.72745,1.0305755
2022-05-31 21:00:00,3,231,21,1.0301167,0.8157658
2022-05-31 22:00:00,3,231,22,0.5908222,1.1318768
2022-05-31 23:00:00,3,231,23,0.37335,0.7821736
2022-08-01 00:00:00,5,301,0,0.32755834,0.5172676
2022-08-01 01:00:00,5,301,1,0.32898334,0.53131247
2022-08-01 02:00:00,5,301,2,0.33268332,0.5244693
2022-08-01 03:00:00,5,301,3,0.33093333,0.46404108
2022-08-01 04:00:00,5,301,4,0.32675,0.34834266
2022-08-01 05:00:00,5,301,5,0.32423332,0.51397735
2022-08-01 06:00:00,5,301,6,0.31995,0.29178613
2022-08-01 07:00:00,5,301,7,0.32118332,0.19730765
2022-08-01 08:00:00,5,301,8,0.32161668,0.22936386
2022-08-01 09:00:00,5,301,9,0.29703334,0.40025535
2022-08-01 10:00:00,5,301,10,0.29583332,0.39386553
2022-08-01 11:00:00,5,301,11,0.30376667,0.272268
2022-08-01 12:00:00,5,301,12,0.30416667,0.5282495
2022-08-01 13:00:00,5,301,13,0.27953333,0.55687207
2022-08-01 14:00:00,5,301,14,0.26986668,0.51102054
2022-08-01 15:00:00,5,301,15,0.2757,0.7378324
2022-08-01 16:00:00,5,301,16,0.27261665,1.014236
2022-08-01 17:00:00,5,301,17,0.28873333,0.4171644
2022-08-01 18:00:00,5,301,18,0.31391665,0.5684561
2022-08-01 19:00:00,5,301,19,0.36901668,0.7333039
2022-08-01 20:00:00,5,301,20,0.34455,1.1025054
2022-08-01 21:00:00,5,301,21,0.33263335,0.56475127
2022-08-01 22:00:00,5,301,22,0.33813334,0.69508433
2022-08-01 23:00:00,5,301,23,0.32916668,0.6038932
2022-08-02 00:00:00,5,302,0,0.32953334,0.893286
2022-08-02 01:00:00,5,302,1,0.34086666,0.5948504
2022-08-02 02:00:00,5,302,2,0.32746667,0.67517823
2022-08-02 03:00:00,5,302,3,0.33211666,0.6738797
2022-08-02 04:00:00,5,302,4,0.32506666,0.4747379
2022-08-02 05:00:00,5,302,5,0.32358333,0.37062544
2022-08-02 06:00:00,5,302,6,0.3216,0.31388533
2022-08-02 07:00:00,5,302,7,0.31878334,0.13322501
2022-08-02 08:00:00,5,302,8,0.31956667,0.09772373
2022-08-02 09:00:00,5,302,9,0.31423333,0.53134054
2022-08-02 10:00:00,5,302,10,0.306,0.3743501
2022-08-02 11:00:00,5,302,11,0.2969,0.2610974
2022-08-02 12:00:00,5,302,12,0.31395,0.7732078
2022-08-02 13:00:00,5,302,13,0.37158334,0.9013051
2022-08-02 14:00:00,5,302,14,0.70735,0.65977
2022-08-02 15:00:00,5,302,15,0.57603335,0.7921932
2022-08-02 16:00:00,5,302,16,0.46215,0.8245601
2022-08-02 17:00:00,5,302,17,0.49146667,0.5939697
2022-08-02 18:00:00,5,302,18,0.49898332,0.66590637
2022-08-02 19:00:00,5,302,19,0.58315,0.86343384
2022-08-02 20:00:00,5,302,20,2.8543334,0.48426613
2022-08-02 21:00:00,5,302,21,1.3102833,0.6103401
2022-08-02 22:00:00,5,302,22,0.5204167,0.56647235
2022-08-02 23:00:00,5,302,23,1.0831167,0.5691819
2022-08-03 00:00:00,5,303,0,0.46033335,0.57822466
2022-08-03 01:00:00,5,303,1,0.45793334,0.4434419
2022-08-03 02:00:00,5,303,2,0.46468332,0.5220601
2022-08-03 03:00:00,5,303,3,0.44801667,0.3785374
2022-08-03 04:00:00,5,303,4,0.46108332,0.30142
2022-08-03 05:00:00,5,303,5,0.39588332,0.38507777
2022-08-03 06:00:00,5,303,6,0.36625,0.37244654
2022-08-03 07:00:00,5,303,7,0.38096666,0.33768502
2022-08-03 08:00:00,5,303,8,0.3967,0.30891007
2022-08-03 09:00:00,5,303,9,0.85651666,0.3648761
2022-08-03 10:00:00,5,303,10,1.0107,0.6907987
2022-08-03 11:00:00,5,303,11,0.58141667,0.78040683
2022-08-03 12:00:00,5,303,12,1.0211333,0.93664
2022-08-03 13:00:00,5,303,13,0.37183332,0.806515
2022-08-03 14:00:00,5,303,14,1.2627167,0.6492271
2022-08-03 15:00:00,5,303,15,0.57555,0.6325515
2022-08-03 16:00:00,5,303,16,0.38523334,0.71821773
2022-08-03 17:00:00,5,303,17,0.4824,0.395877
2022-08-03 18:00:00,5,303,18,0.5356,0.35598585
2022-08-03 19:00:00,5,303,19,0.48863333,0.428925
2022-08-03 20:00:00,5,303,20,0.9648833,0.44052026
2022-08-03 21:00:00,5,303,21,1.2183,0.54368263
2022-08-03 22:00:00,5,303,22,1.4689167,0.3865472
2022-08-03 23:00:00,5,303,23,0.71544164,0.5511348
2022-08-04 00:00:00,5,304,0,0.458625,0.45887896
2022-08-04 01:00:00,5,304,1,0.46033335,0.5600203
2022-08-04 02:00:00,5,304,2,0.44588333,0.29820257
2022-08-04 03:00:00,5,304,3,0.45403334,0.35034153
2022-08-04 04:00:00,5,304,4,0.45473334,0.33307993
2022-08-04 05:00:00,5,304,5,0.54083335,0.34930182
2022-08-04 06:00:00,5,304,6,0.83746666,0.45911694
2022-08-04 07:00:00,5,304,7,0.35195,0.44164398
2022-08-04 08:00:00,5,304,8,0.58846664,0.4973281
2022-08-04 09:00:00,5,304,9,0.80341667,0.5869452
2022-08-04 10:00:00,5,304,10,1.1178,0.7320042
2022-08-04 11:00:00,5,304,11,0.5758333,1.0942265
2022-08-04 12:00:00,5,304,12,0.31968334,1.3970834
2022-08-04 13:00:00,5,304,13,0.33656666,1.2980425
2022-08-04 14:00:00,5,304,14,0.32015,1.400522
2022-08-04 15:00:00,5,304,15,0.33741668,1.7110608
2022-08-04 16:00:00,5,304,16,0.29155,1.1164166
2022-08-04 17:00:00,5,304,17,0.39116666,1.2014909
2022-08-04 18:00:00,5,304,18,0.5574833,0.7246081
2022-08-04 19:00:00,5,304,19,0.90325,0.76384944
2022-08-04 20:00:00,5,304,20,1.0582666,0.57717884
2022-08-04 21:00:00,5,304,21,0.74045,0.48266682
2022-08-04 22:00:00,5,304,22,0.37746668,0.618818
2022-08-04 23:00:00,5,304,23,0.42775,0.6929148
2022-08-05 00:00:00,5,305,0,0.42375,0.68758404
2022-09-05 01:00:00,6,305,1,0.4134,0.34561
2022-09-05 02:00:00,6,305,2,0.42815,0.55059
2022-09-05 03:00:00,6,305,3,0.40631667,0.3347849
2022-09-05 04:00:00,6,305,4,0.45496666,0.23598489
2022-09-05 05:00:00,6,305,5,0.42868334,0.33422634
2022-09-05 06:00:00,6,305,6,0.40441668,0.39497826
2022-09-05 07:00:00,6,305,7,0.43455,0.34975967
2022-09-05 08:00:00,6,305,8,1.0435667,0.45919615
2022-09-05 09:00:00,6,305,9,1.4266334,0.46039432
2022-09-05 10:00:00,6,305,10,0.45001668,0.469322
2022-09-05 11:00:00,6,305,11,0.48476666,0.85476315
2022-09-05 12:00:00,6,305,12,2.0643,0.81431115
2022-09-05 13:00:00,6,305,13,1.8024334,0.72118545
2022-09-05 14:00:00,6,305,14,3.4586167,0.38210562
2022-09-05 15:00:00,6,305,15,1.3846,0.54564965
2022-09-05 16:00:00,6,305,16,2.6541834,0.48086366
2022-09-05 17:00:00,6,305,17,2.00535,0.58262193
2022-09-05 18:00:00,6,305,18,2.2973166,0.40480164
2022-09-05 19:00:00,6,305,19,2.6048458,0.80734825
2022-09-05 20:00:00,6,305,20,2.2513332,0.92845005
2022-09-05 21:00:00,6,305,21,2.09255,0.67273647
2022-09-05 22:00:00,6,305,22,2.2991333,1.0653477
2022-09-05 23:00:00,6,305,23,0.99768335,0.90989244
2022-09-06 00:00:00,6,306,0,1.092475,0.41992697
2022-09-06 01:00:00,6,306,1,0.53465,0.55010253
2022-09-06 02:00:00,6,306,2,0.4183,0.3591247
2022-09-06 03:00:00,6,306,3,0.42045,0.36048132
2022-09-06 04:00:00,6,306,4,0.67876667,0.3770447
2022-09-06 05:00:00,6,306,5,0.42316666,0.2281399
2022-09-06 06:00:00,6,306,6,0.40413332,0.46321565
2022-09-06 07:00:00,6,306,7,0.6910833,0.3775145
2022-09-06 08:00:00,6,306,8,0.41086668,0.4849999
2022-09-06 09:00:00,6,306,9,1.41355,0.7223952
2022-09-06 10:00:00,6,306,10,1.2399167,0.6270954
2022-09-06 11:00:00,6,306,11,2.93955,0.6178329
2022-09-06 12:00:00,6,306,12,2.83155,0.74058545
2022-09-06 13:00:00,6,306,13,2.8766167,0.87699467
2022-09-06 14:00:00,6,306,14,4.019467,1.0384034
2022-09-06 15:00:00,6,306,15,5.0385165,0.8409734
2022-09-06 16:00:00,6,306,16,4.0319166,0.5678165
2022-09-06 17:00:00,6,306,17,3.7169333,0.5066966
2022-09-06 18:00:00,6,306,18,3.6943333,0.9379069
2022-09-06 19:00:00,6,306,19,3.0934334,0.92235386
2022-09-06 20:00:00,6,306,20,3.3739333,0.79190576
2022-09-06 21:00:00,6,306,21,3.0937667,0.8312718
2022-09-06 22:00:00,6,306,22,2.827,0.5117792
2022-09-06 23:00:00,6,306,23,1.9188,0.40504038
2022-09-07 00:00:00,6,307,0,1.919125,0.3374333
2022-09-07 01:00:00,6,307,1,1.9375167,0.35826793
2022-09-07 02:00:00,6,307,2,1.0680166,0.4207039
2022-09-07 03:00:00,6,307,3,0.9794833,0.17412615
2022-09-07 04:00:00,6,307,4,0.76545,0.10526646
2022-09-07 05:00:00,6,307,5,0.73105,0.2593037
2022-09-07 06:00:00,6,307,6,0.7485,0.36631316
2022-09-07 07:00:00,6,307,7,1.523,0.78572935
2022-09-07 08:00:00,6,307,8,1.7705,0.41327757
2022-09-07 09:00:00,6,307,9,1.5914333,0.87451005
2022-09-07 10:00:00,6,307,10,1.3645667,0.6884879
2022-09-07 11:00:00,6,307,11,2.5658667,0.34639218
2022-09-07 12:00:00,6,307,12,1.6272167,1.4862065
2022-09-07 13:00:00,6,307,13,1.50405,1.4883196
2022-09-07 14:00:00,6,307,14,1.9578834,0.57056403
2022-09-07 15:00:00,6,307,15,2.25365,0.60549307
2022-09-07 16:00:00,6,307,16,2.3282332,0.7494896
2022-09-07 17:00:00,6,307,17,2.3638666,1.9159032
2022-09-07 18:00:00,6,307,18,1.76735,0.74143773
2022-09-07 19:00:00,6,307,19,1.2115333,0.87230515
2022-09-07 20:00:00,6,307,20,1.5557834,0.78994334
2022-09-07 21:00:00,6,307,21,0.81546664,1.5752857
2022-09-07 22:00:00,6,307,22,0.41806668,0.88827854
2022-09-07 23:00:00,6,307,23,0.41618332,0.4134512
2022-09-08 00:00:00,6,308,0,0.41465834,0.598634
2022-09-08 01:00:00,6,308,1,0.42448333,0.32268134
2022-09-08 02:00:00,6,308,2,0.4002,0.1604165
2022-09-08 03:00:00,6,308,3,0.44026667,0.1711448
2022-09-08 04:00:00,6,308,4,0.46661666,0.30508614
2022-09-08 05:00:00,6,308,5,0.42508334,0.1762422
2022-09-08 06:00:00,6,308,6,0.38838333,0.19113508
2022-09-08 07:00:00,6,308,7,0.4136,0.52399623
2022-09-08 08:00:00,6,308,8,0.40255,0.45503655
2022-09-08 09:00:00,6,308,9,0.3397,0.60551465
2022-09-08 10:00:00,6,308,10,0.6141,0.38532606
2022-09-08 11:00:00,6,308,11,0.46961668,0.43695024
2022-09-08 12:00:00,6,308,12,1.5538833,0.66557837
2022-09-08 13:00:00,6,308,13,0.49315,0.7752181
2022-09-08 14:00:00,6,308,14,1.8288667,0.83918345
2022-09-08 15:00:00,6,308,15,1.6270167,0.7925716
2022-09-08 16:00:00,6,308,16,1.3964167,0.7443665
2022-09-08 17:00:00,6,308,17,3.5190833,0.92739683
2022-09-08 18:00:00,6,308,18,1.9618,1.0155362
2022-09-08 19:00:00,6,308,19,1.9493834,0.7482813
2022-09-08 20:00:00,6,308,20,1.8306667,0.8455734
2022-09-08 21:00:00,6,308,21,0.69098336,0.58836067
2022-09-08 22:00:00,6,308,22,0.6386833,0.576232
2022-09-08 23:00:00,6,308,23,0.5852,0.6924512
2022-09-09 00:00:00,6,309,0,0.43915832,0.5909879
2022-09-09 01:00:00,6,309,1,1.3013834,0.6118774
2022-09-09 02:00:00,6,309,2,0.42901668,0.47285658
2022-09-09 03:00:00,6,309,3,0.53655,0.5218852
2022-09-09 04:00:00,6,309,4,0.43665,0.5038095
2022-09-09 05:00:00,6,309,5,0.41595,0.32122642
2022-09-09 06:00:00,6,309,6,0.40898332,0.5039064
2022-09-09 07:00:00,6,309,7,0.4053,0.52924055
2022-09-09 08:00:00,6,309,8,0.6059833,0.6404888
2022-09-09 09:00:00,6,309,9,0.67065,0.8029672
2022-09-09 10:00:00,6,309,10,0.47508332,0.8127768
2022-09-09 11:00:00,6,309,11,0.4529,0.4182727
2022-09-09 12:00:00,6,309,12,0.45496666,0.41353056
2022-09-09 13:00:00,6,309,13,1.3036667,1.6639233
2022-09-09 14:00:00,6,309,14,1.8165,1.1283972
2022-09-09 15:00:00,6,309,15,2.0851834,1.1904106
2022-09-09 16:00:00,6,309,16,2.2610667,1.0429088
2022-09-09 17:00:00,6,309,17,2.4959333,0.93333143
2022-09-09 18:00:00,6,309,18,2.0363166,1.918638
2022-09-09 19:00:00,6,309,19,1.3651,0.72033364
2022-09-09 20:00:00,6,309,20,0.85415,1.4160347
2022-09-09 21:00:00,6,309,21,1.0413667,0.62377053
2022-09-09 22:00:00,6,309,22,1.1446834,0.5878837
2022-09-09 23:00:00,6,309,23,0.40383333,0.47212595
2022-09-10 00:00:00,6,310,0,0.404175,0.39942825
2022-09-10 01:00:00,6,310,1,0.38566667,0.5312093
2022-09-10 02:00:00,6,310,2,0.38501668,0.46080366
2022-09-10 03:00:00,6,310,3,0.39203334,0.5228592
2022-09-10 04:00:00,6,310,4,0.41376665,0.34127352
2022-09-10 05:00:00,6,310,5,0.37338334,0.31431913
2022-09-10 06:00:00,6,310,6,0.349,0.5989972
2022-09-10 07:00:00,6,310,7,0.3675,0.6451308
2022-09-10 08:00:00,6,310,8,0.38588333,1.0197178
2022-09-10 09:00:00,6,310,9,1.04185,0.72338337
2022-09-10 10:00:00,6,310,10,1.3709667,0.72395444
2022-09-10 11:00:00,6,310,11,0.6577833,0.57281405
2022-09-10 12:00:00,6,310,12,0.27806666,0.42123207
2022-09-10 13:00:00,6,310,13,0.28676668,1.0222167
2022-09-10 14:00:00,6,310,14,1.6621889,1.9859954
2022-09-10 15:00:00,6,310,15,1.75905,1.667909
2022-09-10 16:00:00,6,310,16,1.56905,0.7356788
2022-09-10 17:00:00,6,310,17,1.62625,0.5264954
2022-09-10 18:00:00,6,310,18,1.25785,1.4971344
2022-09-10 19:00:00,6,310,19,1.4303167,1.5710033
2022-09-10 20:00:00,6,310,20,1.7813166,1.2761856
2022-09-10 21:00:00,6,310,21,1.69195,0.7612654
2022-09-10 22:00:00,6,310,22,0.8417,0.7061479
2022-09-10 23:00:00,6,310,23,0.54333335,0.525299
2022-09-11 00:00:00,6,311,0,0.42280832,0.44230023
2022-09-11 01:00:00,6,311,1,0.43345,0.36380306
2022-09-11 02:00:00,6,311,2,0.41773334,0.38746873
2022-09-11 03:00:00,6,311,3,0.4151,0.349457
2022-09-11 04:00:00,6,311,4,0.40631667,0.49031395
2022-09-11 05:00:00,6,311,5,0.5449833,0.4343832
2022-09-11 06:00:00,6,311,6,0.85723335,0.5047255
2022-09-11 07:00:00,6,311,7,0.36285,0.4804777
2022-09-11 08:00:00,6,311,8,0.35978332,0.5455467
2022-09-11 09:00:00,6,311,9,0.36495,0.33093527
2022-09-11 10:00:00,6,311,10,0.3628,0.5628782
2022-09-11 11:00:00,6,311,11,0.3465,0.7123168
2022-09-11 12:00:00,6,311,12,0.3318,0.82825166
2022-09-11 13:00:00,6,311,13,0.31953335,1.5861391
2022-09-11 14:00:00,6,311,14,0.29106668,0.9757743
2022-09-11 15:00:00,6,311,15,0.30896667,1.3541753
2022-09-11 16:00:00,6,311,16,0.29545,1.3079171
2022-09-11 17:00:00,6,311,17,0.30255,0.80321974
2022-09-11 18:00:00,6,311,18,0.32571667,1.3680516
2022-09-11 19:00:00,6,311,19,0.18990003,0.9104398
2022-09-11 20:00:00,6,311,20,0.35051668,0.8816494
2022-09-11 21:00:00,6,311,21,0.4639,0.55426776
2022-09-11 22:00:00,6,311,22,1.4849334,0.6982349
2022-09-11 23:00:00,6,311,23,0.39568335,0.6629471
2022-09-12 00:00:00,6,312,0,0.439625,0.43686268
2022-09-12 01:00:00,6,312,1,0.43613333,0.36408204
2022-09-12 02:00:00,6,312,2,0.41718334,0.33494556
2022-09-12 03:00:00,6,312,3,0.42143333,0.3896263
2022-09-12 04:00:00,6,312,4,0.59678334,0.2917684
2022-09-12 05:00:00,6,312,5,0.6202,0.387493
2022-09-12 06:00:00,6,312,6,0.43545,0.3697123
2022-09-12 07:00:00,6,312,7,1.1499,0.3082375
2022-09-12 08:00:00,6,312,8,0.9378167,0.4697411
2022-09-12 09:00:00,6,312,9,0.5949,0.506607
2022-09-12 10:00:00,6,312,10,0.36956668,0.7637272
2022-09-12 11:00:00,6,312,11,0.37566668,0.62656415
2022-09-12 12:00:00,6,312,12,0.3608,0.40932134
2022-09-12 13:00:00,6,312,13,0.3639,0.41785493
2022-09-12 14:00:00,6,312,14,0.3297,0.7548272
2022-09-12 15:00:00,6,312,15,0.3246,0.4558886
2022-09-12 16:00:00,6,312,16,0.33731666,0.22566949
2022-09-12 17:00:00,6,312,17,0.3389,0.24309713
2022-09-12 18:00:00,6,312,18,0.33606666,0.49905488
2022-09-12 19:00:00,6,312,19,0.24023335,0.64714265
2022-09-12 20:00:00,6,312,20,0.36495,1.2046617
2022-09-12 21:00:00,6,312,21,0.3834,0.4561356
2022-09-12 22:00:00,6,312,22,0.432725,0.36152136
2022-09-12 23:00:00,6,312,23,0.48001668,0.588616
2022-09-13 00:00:00,6,313,0,0.40976667,0.72578174
