datetime,month,day,hour,true_value,predicted_value
2022-08-03 13:00:00,8,3,13,0.2753,-0.45778713
2022-08-03 14:00:00,8,3,14,0.25515,-0.47279543
2022-08-03 15:00:00,8,3,15,0.27553332,-0.26273483
2022-08-03 16:00:00,8,3,16,0.2749,0.25525203
2022-08-03 17:00:00,8,3,17,0.34005,0.45911303
2022-08-03 18:00:00,8,3,18,0.7634,-0.24167128
2022-08-03 19:00:00,8,3,19,3.4438834,1.2320797
2022-08-03 20:00:00,8,3,20,2.7360334,1.0712786
2022-08-03 21:00:00,8,3,21,1.3578167,0.52790654
2022-08-03 22:00:00,8,3,22,1.1681833,1.444999
2022-08-03 23:00:00,8,3,23,1.0768167,1.0560935
2022-08-04 00:00:00,8,4,0,0.5734917,1.1133009
2022-08-04 01:00:00,8,4,1,0.61065,1.0971782
2022-08-04 02:00:00,8,4,2,0.67008334,0.7538775
2022-08-04 03:00:00,8,4,3,0.74576664,0.773483
2022-08-04 04:00:00,8,4,4,0.40358335,0.52175164
2022-08-04 05:00:00,8,4,5,0.59201664,0.08093303
2022-08-04 06:00:00,8,4,6,0.9037667,0.41771075
2022-08-04 07:00:00,8,4,7,0.72251666,0.87061214
2022-08-04 08:00:00,8,4,8,0.46883333,0.96816415
2022-08-04 09:00:00,8,4,9,0.68563336,0.2564395
2022-08-04 10:00:00,8,4,10,1.0784333,0.17297883
2022-08-04 11:00:00,8,4,11,1.0269333,0.77482116
2022-08-04 12:00:00,8,4,12,0.71776664,-0.11060735
2022-08-04 13:00:00,8,4,13,1.1446,-0.13970377
2022-08-04 14:00:00,8,4,14,1.1223333,-0.0060882512
2022-08-04 15:00:00,8,4,15,1.2239,0.23424055
2022-08-04 16:00:00,8,4,16,1.6608917,0.5161703
2022-08-04 17:00:00,8,4,17,2.0675416,0.52384543
2022-08-04 18:00:00,8,4,18,1.48845,0.8725234
2022-08-04 19:00:00,8,4,19,1.3744833,1.6960676
2022-08-04 20:00:00,8,4,20,2.2112834,1.9457716
2022-08-04 21:00:00,8,4,21,1.4645,1.6132275
2022-08-04 22:00:00,8,4,22,1.7514,0.9781627
2022-08-04 23:00:00,8,4,23,1.2798667,1.8521191
2022-08-05 00:00:00,8,5,0,1.0647416,1.0090417
2022-05-28 02:00:00,3,228,2,0.38698334,0.5295846
2022-05-28 03:00:00,3,228,3,0.37933335,0.21703778
2022-05-28 04:00:00,3,228,4,0.36803332,0.21362716
2022-05-28 05:00:00,3,228,5,0.3415,0.35281977
2022-05-28 06:00:00,3,228,6,0.32691666,0.28743747
2022-05-28 07:00:00,3,228,7,0.69523335,0.7918825
2022-05-28 08:00:00,3,228,8,0.48923334,1.5126932
2022-05-28 09:00:00,3,228,9,0.66193336,0.7306209
2022-05-28 10:00:00,3,228,10,0.8434167,0.33417612
2022-05-28 11:00:00,3,228,11,0.5050833,0.12784785
2022-05-28 12:00:00,3,228,12,1.0591667,0.6366713
2022-05-28 13:00:00,3,228,13,0.51026666,0.5670826
2022-05-28 14:00:00,3,228,14,0.26888335,1.9400685
2022-05-28 15:00:00,3,228,15,0.9644833,1.8087006
2022-05-28 16:00:00,3,228,16,3.0834334,1.4562562
2022-05-28 17:00:00,3,228,17,2.38135,1.2610178
2022-05-28 18:00:00,3,228,18,0.86875,1.8100913
2022-05-28 19:00:00,3,228,19,0.3877,1.9443775
2022-05-28 20:00:00,3,228,20,0.4273,1.129565
2022-05-28 21:00:00,3,228,21,1.1429167,1.2136359
2022-05-28 22:00:00,3,228,22,0.42893332,0.96763504
2022-05-28 23:00:00,3,228,23,0.4595,0.70073617
2022-05-29 00:00:00,3,229,0,0.462,0.6016868
2022-05-29 01:00:00,3,229,1,0.4584,0.5553005
2022-05-29 02:00:00,3,229,2,1.0355166,0.47261226
2022-05-29 03:00:00,3,229,3,0.38646665,0.3756292
2022-05-29 04:00:00,3,229,4,0.38326666,0.34244844
2022-05-29 05:00:00,3,229,5,0.41015,0.36347598
2022-05-29 06:00:00,3,229,6,0.34008333,0.4973242
2022-05-29 07:00:00,3,229,7,0.33006668,0.60864264
2022-05-29 08:00:00,3,229,8,0.43166667,1.4813371
2022-05-29 09:00:00,3,229,9,1.04945,2.0681634
2022-05-29 10:00:00,3,229,10,1.57105,0.2959659
2022-05-29 11:00:00,3,229,11,1.2022333,0.714386
2022-05-29 12:00:00,3,229,12,0.9672,0.22974132
2022-05-29 13:00:00,3,229,13,1.1069334,0.15871535
2022-05-29 14:00:00,3,229,14,2.0184667,0.3393306
2022-05-29 15:00:00,3,229,15,1.4582833,-0.36901575
2022-05-29 16:00:00,3,229,16,0.98718333,0.35340375
2022-05-29 17:00:00,3,229,17,0.41238335,0.87790287
2022-05-29 18:00:00,3,229,18,0.33381668,1.8701758
2022-05-29 19:00:00,3,229,19,0.32515,0.9811028
2022-05-29 20:00:00,3,229,20,0.32065,1.8357346
2022-05-29 21:00:00,3,229,21,0.31418332,1.6794358
2022-05-29 22:00:00,3,229,22,0.32788333,1.0442253
2022-05-29 23:00:00,3,229,23,0.36105,0.80396366
2022-05-30 00:00:00,3,230,0,0.35541666,1.016652
2022-05-30 01:00:00,3,230,1,0.3416,1.0312927
2022-05-30 02:00:00,3,230,2,0.3365,0.8587543
2022-05-30 03:00:00,3,230,3,0.33871666,0.97540694
2022-05-30 04:00:00,3,230,4,0.33406666,0.648352
2022-05-30 05:00:00,3,230,5,0.33663332,0.28207245
2022-05-30 06:00:00,3,230,6,0.33168334,0.8255673
2022-05-30 07:00:00,3,230,7,0.3309,0.94844556
2022-05-30 08:00:00,3,230,8,0.3414,1.3348348
2022-05-30 09:00:00,3,230,9,0.34411666,1.0416343
2022-05-30 10:00:00,3,230,10,0.59675,1.2139188
2022-05-30 11:00:00,3,230,11,0.5915667,0.98781466
2022-05-30 12:00:00,3,230,12,0.62901664,1.0617847
2022-05-30 13:00:00,3,230,13,0.5589167,0.6188241
2022-05-30 14:00:00,3,230,14,0.4076,0.43808427
2022-05-30 15:00:00,3,230,15,0.51598334,0.56822574
2022-05-30 16:00:00,3,230,16,0.54753333,1.586187
2022-05-30 17:00:00,3,230,17,0.6680167,0.5949965
2022-05-30 18:00:00,3,230,18,0.7626,1.0165561
2022-05-30 19:00:00,3,230,19,1.2916666,1.334754
2022-05-30 20:00:00,3,230,20,3.42185,0.6996558
2022-05-30 21:00:00,3,230,21,0.75703335,0.5901239
2022-05-30 22:00:00,3,230,22,0.42258334,0.47953805
2022-05-30 23:00:00,3,230,23,0.42691666,0.48647046
2022-05-31 00:00:00,3,231,0,0.396625,0.8347947
2022-05-31 01:00:00,3,231,1,0.9126,0.62201685
2022-05-31 02:00:00,3,231,2,0.35345,0.5201993
2022-05-31 03:00:00,3,231,3,0.3651,0.52611786
2022-05-31 04:00:00,3,231,4,0.34741667,0.5031871
2022-05-31 05:00:00,3,231,5,0.61735,0.48583564
2022-05-31 06:00:00,3,231,6,1.0597334,0.70525295
2022-05-31 07:00:00,3,231,7,0.32905,1.1246969
2022-05-31 08:00:00,3,231,8,0.35231668,2.124201
2022-05-31 09:00:00,3,231,9,0.32928333,0.62168866
2022-05-31 10:00:00,3,231,10,0.32293335,0.01852337
2022-05-31 11:00:00,3,231,11,0.31208333,0.19432323
2022-05-31 12:00:00,3,231,12,0.31363332,0.42121398
2022-05-31 13:00:00,3,231,13,0.3054,0.7399612
2022-05-31 14:00:00,3,231,14,0.29815,0.49598974
2022-05-31 15:00:00,3,231,15,0.31446666,-0.046512224
2022-05-31 16:00:00,3,231,16,0.63075,-0.08314762
2022-05-31 17:00:00,3,231,17,0.7090333,1.0834961
2022-05-31 18:00:00,3,231,18,0.5921,1.1483921
2022-05-31 19:00:00,3,231,19,1.1226166,1.4325289
2022-05-31 20:00:00,3,231,20,3.72745,0.95588064
2022-05-31 21:00:00,3,231,21,1.0301167,2.1903522
2022-05-31 22:00:00,3,231,22,0.5908222,1.0972245
2022-05-31 23:00:00,3,231,23,0.37335,1.1921318
2022-08-01 00:00:00,5,301,0,0.32755834,1.220498
2022-08-01 01:00:00,5,301,1,0.32898334,1.3071965
2022-08-01 02:00:00,5,301,2,0.33268332,1.271921
2022-08-01 03:00:00,5,301,3,0.33093333,0.80128515
2022-08-01 04:00:00,5,301,4,0.32675,1.3325018
2022-08-01 05:00:00,5,301,5,0.32423332,1.1716241
2022-08-01 06:00:00,5,301,6,0.31995,0.96153295
2022-08-01 07:00:00,5,301,7,0.32118332,1.3416606
2022-08-01 08:00:00,5,301,8,0.32161668,0.8200098
2022-08-01 09:00:00,5,301,9,0.29703334,1.3627633
2022-08-01 10:00:00,5,301,10,0.29583332,0.78871113
2022-08-01 11:00:00,5,301,11,0.30376667,0.8354433
2022-08-01 12:00:00,5,301,12,0.30416667,0.75551933
2022-08-01 13:00:00,5,301,13,0.27953333,0.72190005
2022-08-01 14:00:00,5,301,14,0.26986668,0.602693
2022-08-01 15:00:00,5,301,15,0.2757,0.40568593
2022-08-01 16:00:00,5,301,16,0.27261665,0.71553886
2022-08-01 17:00:00,5,301,17,0.28873333,0.71833473
2022-08-01 18:00:00,5,301,18,0.31391665,1.5502222
2022-08-01 19:00:00,5,301,19,0.36901668,1.3010798
2022-08-01 20:00:00,5,301,20,0.34455,1.4705803
2022-08-01 21:00:00,5,301,21,0.33263335,1.2058613
2022-08-01 22:00:00,5,301,22,0.33813334,1.2245244
2022-08-01 23:00:00,5,301,23,0.32916668,1.2239827
2022-08-02 00:00:00,5,302,0,0.32953334,1.2462031
2022-08-02 01:00:00,5,302,1,0.34086666,1.1710532
2022-08-02 02:00:00,5,302,2,0.32746667,1.2123013
2022-08-02 03:00:00,5,302,3,0.33211666,0.93207365
2022-08-02 04:00:00,5,302,4,0.32506666,0.89905065
2022-08-02 05:00:00,5,302,5,0.32358333,0.85339785
2022-08-02 06:00:00,5,302,6,0.3216,1.3653334
2022-08-02 07:00:00,5,302,7,0.31878334,1.3768086
2022-08-02 08:00:00,5,302,8,0.31956667,0.9432401
2022-08-02 09:00:00,5,302,9,0.31423333,0.63427454
2022-08-02 10:00:00,5,302,10,0.306,0.75856847
2022-08-02 11:00:00,5,302,11,0.2969,0.8324485
2022-08-02 12:00:00,5,302,12,0.31395,0.7874173
2022-08-02 13:00:00,5,302,13,0.37158334,0.7411588
2022-08-02 14:00:00,5,302,14,0.70735,0.7029594
2022-08-02 15:00:00,5,302,15,0.57603335,0.79766476
2022-08-02 16:00:00,5,302,16,0.46215,0.67067236
2022-08-02 17:00:00,5,302,17,0.49146667,0.39841154
2022-08-02 18:00:00,5,302,18,0.49898332,1.0155797
2022-08-02 19:00:00,5,302,19,0.58315,1.1092589
2022-08-02 20:00:00,5,302,20,2.8543334,1.330553
2022-08-02 21:00:00,5,302,21,1.3102833,1.1902732
2022-08-02 22:00:00,5,302,22,0.5204167,0.8978082
2022-08-02 23:00:00,5,302,23,1.0831167,0.95305663
2022-08-03 00:00:00,5,303,0,0.46033335,0.9469694
2022-08-03 01:00:00,5,303,1,0.45793334,0.69357926
2022-08-03 02:00:00,5,303,2,0.46468332,0.96238506
2022-08-03 03:00:00,5,303,3,0.44801667,0.80617553
2022-08-03 04:00:00,5,303,4,0.46108332,0.71519786
2022-08-03 05:00:00,5,303,5,0.39588332,0.57652736
2022-08-03 06:00:00,5,303,6,0.36625,1.2520602
2022-08-03 07:00:00,5,303,7,0.38096666,1.5152704
2022-08-03 08:00:00,5,303,8,0.3967,1.0398828
2022-08-03 09:00:00,5,303,9,0.85651666,0.8055875
2022-08-03 10:00:00,5,303,10,1.0107,0.7204598
2022-08-03 11:00:00,5,303,11,0.58141667,0.5631538
2022-08-03 12:00:00,5,303,12,1.0211333,-0.06931591
2022-08-03 13:00:00,5,303,13,0.37183332,-0.036964666
2022-08-03 14:00:00,5,303,14,1.2627167,-0.37464437
2022-08-03 15:00:00,5,303,15,0.57555,-0.023845583
2022-08-03 16:00:00,5,303,16,0.38523334,0.19203997
2022-08-03 17:00:00,5,303,17,0.4824,0.042589124
2022-08-03 18:00:00,5,303,18,0.5356,1.3978406
2022-08-03 19:00:00,5,303,19,0.48863333,1.7056746
2022-08-03 20:00:00,5,303,20,0.9648833,0.5393878
2022-08-03 21:00:00,5,303,21,1.2183,1.1593027
2022-08-03 22:00:00,5,303,22,1.4689167,0.5681146
2022-08-03 23:00:00,5,303,23,0.71544164,0.5352439
2022-08-04 00:00:00,5,304,0,0.458625,0.40819997
2022-08-04 01:00:00,5,304,1,0.46033335,0.5753336
2022-08-04 02:00:00,5,304,2,0.44588333,0.31590813
2022-08-04 03:00:00,5,304,3,0.45403334,0.25297204
2022-08-04 04:00:00,5,304,4,0.45473334,0.19272806
2022-08-04 05:00:00,5,304,5,0.54083335,0.033028256
2022-08-04 06:00:00,5,304,6,0.83746666,0.64448124
2022-08-04 07:00:00,5,304,7,0.35195,0.76776093
2022-08-04 08:00:00,5,304,8,0.58846664,0.48833773
2022-08-04 09:00:00,5,304,9,0.80341667,0.29726577
2022-08-04 10:00:00,5,304,10,1.1178,0.23027062
2022-08-04 11:00:00,5,304,11,0.5758333,0.20638151
2022-08-04 12:00:00,5,304,12,0.31968334,0.19681504
2022-08-04 13:00:00,5,304,13,0.33656666,0.31848794
2022-08-04 14:00:00,5,304,14,0.32015,-0.21393138
2022-08-04 15:00:00,5,304,15,0.33741668,-0.20805126
2022-08-04 16:00:00,5,304,16,0.29155,0.34611386
2022-08-04 17:00:00,5,304,17,0.39116666,0.43458617
2022-08-04 18:00:00,5,304,18,0.5574833,1.6635525
2022-08-04 19:00:00,5,304,19,0.90325,1.196396
2022-08-04 20:00:00,5,304,20,1.0582666,1.4570544
2022-08-04 21:00:00,5,304,21,0.74045,1.1060647
2022-08-04 22:00:00,5,304,22,0.37746668,1.0688409
2022-08-04 23:00:00,5,304,23,0.42775,0.9817482
2022-08-05 00:00:00,5,305,0,0.42375,0.6830843
2022-09-05 01:00:00,6,305,1,0.4134,0.8003529
2022-09-05 02:00:00,6,305,2,0.42815,0.6080596
2022-09-05 03:00:00,6,305,3,0.40631667,0.45037675
2022-09-05 04:00:00,6,305,4,0.45496666,0.6611743
2022-09-05 05:00:00,6,305,5,0.42868334,0.61828256
2022-09-05 06:00:00,6,305,6,0.40441668,0.71546507
2022-09-05 07:00:00,6,305,7,0.43455,1.7140766
2022-09-05 08:00:00,6,305,8,1.0435667,1.2829224
2022-09-05 09:00:00,6,305,9,1.4266334,-0.5417481
2022-09-05 10:00:00,6,305,10,0.45001668,0.49589047
2022-09-05 11:00:00,6,305,11,0.48476666,0.64726156
2022-09-05 12:00:00,6,305,12,2.0643,0.044036426
2022-09-05 13:00:00,6,305,13,1.8024334,0.08862887
2022-09-05 14:00:00,6,305,14,3.4586167,-0.721923
2022-09-05 15:00:00,6,305,15,1.3846,-0.26105115
2022-09-05 16:00:00,6,305,16,2.6541834,-0.2769604
2022-09-05 17:00:00,6,305,17,2.00535,-0.17640564
2022-09-05 18:00:00,6,305,18,2.2973166,-0.40321967
2022-09-05 19:00:00,6,305,19,2.6048458,1.47179
2022-09-05 20:00:00,6,305,20,2.2513332,1.064815
2022-09-05 21:00:00,6,305,21,2.09255,1.1790888
2022-09-05 22:00:00,6,305,22,2.2991333,1.7575853
2022-09-05 23:00:00,6,305,23,0.99768335,0.7757443
2022-09-06 00:00:00,6,306,0,1.092475,0.80232143
2022-09-06 01:00:00,6,306,1,0.53465,0.9203772
2022-09-06 02:00:00,6,306,2,0.4183,0.9221336
2022-09-06 03:00:00,6,306,3,0.42045,0.83536404
2022-09-06 04:00:00,6,306,4,0.67876667,0.73691505
2022-09-06 05:00:00,6,306,5,0.42316666,0.91191465
2022-09-06 06:00:00,6,306,6,0.40413332,0.667711
2022-09-06 07:00:00,6,306,7,0.6910833,1.1886616
2022-09-06 08:00:00,6,306,8,0.41086668,1.1167746
2022-09-06 09:00:00,6,306,9,1.41355,-0.17692317
2022-09-06 10:00:00,6,306,10,1.2399167,0.21030983
2022-09-06 11:00:00,6,306,11,2.93955,0.7063526
2022-09-06 12:00:00,6,306,12,2.83155,-0.030393094
2022-09-06 13:00:00,6,306,13,2.8766167,0.9463832
2022-09-06 14:00:00,6,306,14,4.019467,0.62468946
2022-09-06 15:00:00,6,306,15,5.0385165,0.7027949
2022-09-06 16:00:00,6,306,16,4.0319166,0.7068112
2022-09-06 17:00:00,6,306,17,3.7169333,0.65315336
2022-09-06 18:00:00,6,306,18,3.6943333,1.1096802
2022-09-06 19:00:00,6,306,19,3.0934334,1.5958984
2022-09-06 20:00:00,6,306,20,3.3739333,1.66788
2022-09-06 21:00:00,6,306,21,3.0937667,1.8463919
2022-09-06 22:00:00,6,306,22,2.827,0.9046398
2022-09-06 23:00:00,6,306,23,1.9188,0.86885864
2022-09-07 00:00:00,6,307,0,1.919125,0.3393923
2022-09-07 01:00:00,6,307,1,1.9375167,0.40967658
2022-09-07 02:00:00,6,307,2,1.0680166,0.3499336
2022-09-07 03:00:00,6,307,3,0.9794833,0.07901267
2022-09-07 04:00:00,6,307,4,0.76545,-0.11505311
2022-09-07 05:00:00,6,307,5,0.73105,0.26540238
2022-09-07 06:00:00,6,307,6,0.7485,0.4526539
2022-09-07 07:00:00,6,307,7,1.523,1.518387
2022-09-07 08:00:00,6,307,8,1.7705,0.80311847
2022-09-07 09:00:00,6,307,9,1.5914333,0.527151
2022-09-07 10:00:00,6,307,10,1.3645667,1.0197333
2022-09-07 11:00:00,6,307,11,2.5658667,1.3258206
2022-09-07 12:00:00,6,307,12,1.6272167,1.0348794
2022-09-07 13:00:00,6,307,13,1.50405,1.4254031
2022-09-07 14:00:00,6,307,14,1.9578834,1.6545572
2022-09-07 15:00:00,6,307,15,2.25365,1.853765
2022-09-07 16:00:00,6,307,16,2.3282332,1.1830845
2022-09-07 17:00:00,6,307,17,2.3638666,2.1459246
2022-09-07 18:00:00,6,307,18,1.76735,2.539622
2022-09-07 19:00:00,6,307,19,1.2115333,1.8604473
2022-09-07 20:00:00,6,307,20,1.5557834,1.3517038
2022-09-07 21:00:00,6,307,21,0.81546664,1.1530986
2022-09-07 22:00:00,6,307,22,0.41806668,0.65268415
2022-09-07 23:00:00,6,307,23,0.41618332,0.84858876
2022-09-08 00:00:00,6,308,0,0.41465834,0.69530785
2022-09-08 01:00:00,6,308,1,0.42448333,0.7949241
2022-09-08 02:00:00,6,308,2,0.4002,0.72899115
2022-09-08 03:00:00,6,308,3,0.44026667,-0.12453695
2022-09-08 04:00:00,6,308,4,0.46661666,0.36889654
2022-09-08 05:00:00,6,308,5,0.42508334,0.45831245
2022-09-08 06:00:00,6,308,6,0.38838333,0.9104272
2022-09-08 07:00:00,6,308,7,0.4136,1.5471586
2022-09-08 08:00:00,6,308,8,0.40255,1.19842
2022-09-08 09:00:00,6,308,9,0.3397,1.0260823
2022-09-08 10:00:00,6,308,10,0.6141,1.135885
2022-09-08 11:00:00,6,308,11,0.46961668,1.4591542
2022-09-08 12:00:00,6,308,12,1.5538833,1.8216853
2022-09-08 13:00:00,6,308,13,0.49315,1.6643488
2022-09-08 14:00:00,6,308,14,1.8288667,1.9016242
2022-09-08 15:00:00,6,308,15,1.6270167,1.408955
2022-09-08 16:00:00,6,308,16,1.3964167,1.7303873
2022-09-08 17:00:00,6,308,17,3.5190833,1.2572695
2022-09-08 18:00:00,6,308,18,1.9618,1.2240767
2022-09-08 19:00:00,6,308,19,1.9493834,0.9548318
2022-09-08 20:00:00,6,308,20,1.8306667,0.3124916
2022-09-08 21:00:00,6,308,21,0.69098336,0.6048306
2022-09-08 22:00:00,6,308,22,0.6386833,0.32137647
2022-09-08 23:00:00,6,308,23,0.5852,0.37635326
2022-09-09 00:00:00,6,309,0,0.43915832,0.28451824
2022-09-09 01:00:00,6,309,1,1.3013834,0.36324683
2022-09-09 02:00:00,6,309,2,0.42901668,0.44632614
2022-09-09 03:00:00,6,309,3,0.53655,0.5470585
2022-09-09 04:00:00,6,309,4,0.43665,0.4645045
2022-09-09 05:00:00,6,309,5,0.41595,1.1197181
2022-09-09 06:00:00,6,309,6,0.40898332,0.9128133
2022-09-09 07:00:00,6,309,7,0.4053,1.7462628
2022-09-09 08:00:00,6,309,8,0.6059833,0.4219055
2022-09-09 09:00:00,6,309,9,0.67065,0.1677936
2022-09-09 10:00:00,6,309,10,0.47508332,-0.014667241
2022-09-09 11:00:00,6,309,11,0.4529,0.26190573
2022-09-09 12:00:00,6,309,12,0.45496666,0.42979372
2022-09-09 13:00:00,6,309,13,1.3036667,0.84347945
2022-09-09 14:00:00,6,309,14,1.8165,1.1661382
2022-09-09 15:00:00,6,309,15,2.0851834,0.6848968
2022-09-09 16:00:00,6,309,16,2.2610667,1.0154369
2022-09-09 17:00:00,6,309,17,2.4959333,0.9059791
2022-09-09 18:00:00,6,309,18,2.0363166,1.4184289
2022-09-09 19:00:00,6,309,19,1.3651,1.5030375
2022-09-09 20:00:00,6,309,20,0.85415,1.5684155
2022-09-09 21:00:00,6,309,21,1.0413667,0.9757082
2022-09-09 22:00:00,6,309,22,1.1446834,0.7525332
2022-09-09 23:00:00,6,309,23,0.40383333,0.8131519
2022-09-10 00:00:00,6,310,0,0.404175,0.73667896
2022-09-10 01:00:00,6,310,1,0.38566667,0.5443249
2022-09-10 02:00:00,6,310,2,0.38501668,0.73642343
2022-09-10 03:00:00,6,310,3,0.39203334,0.26991478
2022-09-10 04:00:00,6,310,4,0.41376665,0.5415652
2022-09-10 05:00:00,6,310,5,0.37338334,0.9419115
2022-09-10 06:00:00,6,310,6,0.349,1.632518
2022-09-10 07:00:00,6,310,7,0.3675,1.8618761
2022-09-10 08:00:00,6,310,8,0.38588333,0.20567994
2022-09-10 09:00:00,6,310,9,1.04185,-0.070705734
2022-09-10 10:00:00,6,310,10,1.3709667,0.58369774
2022-09-10 11:00:00,6,310,11,0.6577833,0.8588601
2022-09-10 12:00:00,6,310,12,0.27806666,0.23091055
2022-09-10 13:00:00,6,310,13,0.28676668,0.6042444
2022-09-10 14:00:00,6,310,14,1.6621889,0.64877164
2022-09-10 15:00:00,6,310,15,1.75905,1.1361514
2022-09-10 16:00:00,6,310,16,1.56905,1.0654471
2022-09-10 17:00:00,6,310,17,1.62625,1.289307
2022-09-10 18:00:00,6,310,18,1.25785,1.4635658
2022-09-10 19:00:00,6,310,19,1.4303167,2.1566978
2022-09-10 20:00:00,6,310,20,1.7813166,1.3507124
2022-09-10 21:00:00,6,310,21,1.69195,1.0424005
2022-09-10 22:00:00,6,310,22,0.8417,0.9743614
2022-09-10 23:00:00,6,310,23,0.54333335,0.7248153
2022-09-11 00:00:00,6,311,0,0.42280832,0.5063519
2022-09-11 01:00:00,6,311,1,0.43345,0.24488871
2022-09-11 02:00:00,6,311,2,0.41773334,0.37276953
2022-09-11 03:00:00,6,311,3,0.4151,0.5250733
2022-09-11 04:00:00,6,311,4,0.40631667,0.4093906
2022-09-11 05:00:00,6,311,5,0.5449833,0.46357504
2022-09-11 06:00:00,6,311,6,0.85723335,0.7052933
2022-09-11 07:00:00,6,311,7,0.36285,1.8024261
2022-09-11 08:00:00,6,311,8,0.35978332,0.76892996
2022-09-11 09:00:00,6,311,9,0.36495,0.18355921
2022-09-11 10:00:00,6,311,10,0.3628,1.2430844
2022-09-11 11:00:00,6,311,11,0.3465,0.7377672
2022-09-11 12:00:00,6,311,12,0.3318,1.5807354
2022-09-11 13:00:00,6,311,13,0.31953335,0.35893708
2022-09-11 14:00:00,6,311,14,0.29106668,-0.14016627
2022-09-11 15:00:00,6,311,15,0.30896667,0.37424058
2022-09-11 16:00:00,6,311,16,0.29545,1.3939004
2022-09-11 17:00:00,6,311,17,0.30255,0.88245934
2022-09-11 18:00:00,6,311,18,0.32571667,1.721655
2022-09-11 19:00:00,6,311,19,0.18990003,1.7456288
2022-09-11 20:00:00,6,311,20,0.35051668,1.2025561
2022-09-11 21:00:00,6,311,21,0.4639,0.95135504
2022-09-11 22:00:00,6,311,22,1.4849334,1.0317705
2022-09-11 23:00:00,6,311,23,0.39568335,0.82027507
2022-09-12 00:00:00,6,312,0,0.439625,0.70989436
2022-09-12 01:00:00,6,312,1,0.43613333,0.97293043
2022-09-12 02:00:00,6,312,2,0.41718334,0.46454585
2022-09-12 03:00:00,6,312,3,0.42143333,0.21114606
2022-09-12 04:00:00,6,312,4,0.59678334,0.33518663
2022-09-12 05:00:00,6,312,5,0.6202,0.8896226
2022-09-12 06:00:00,6,312,6,0.43545,1.0352931
2022-09-12 07:00:00,6,312,7,1.1499,1.2894168
2022-09-12 08:00:00,6,312,8,0.9378167,0.8108385
2022-09-12 09:00:00,6,312,9,0.5949,0.26855642
2022-09-12 10:00:00,6,312,10,0.36956668,-0.081608154
2022-09-12 11:00:00,6,312,11,0.37566668,0.014535003
2022-09-12 12:00:00,6,312,12,0.3608,-0.25330806
2022-09-12 13:00:00,6,312,13,0.3639,-0.12595889
2022-09-12 14:00:00,6,312,14,0.3297,-0.13764328
2022-09-12 15:00:00,6,312,15,0.3246,-0.09092895
2022-09-12 16:00:00,6,312,16,0.33731666,-0.2087335
2022-09-12 17:00:00,6,312,17,0.3389,-0.53583246
2022-09-12 18:00:00,6,312,18,0.33606666,-0.39870793
2022-09-12 19:00:00,6,312,19,0.24023335,1.3839827
2022-09-12 20:00:00,6,312,20,0.36495,1.1389583
2022-09-12 21:00:00,6,312,21,0.3834,1.2203109
2022-09-12 22:00:00,6,312,22,0.432725,1.0173944
2022-09-12 23:00:00,6,312,23,0.48001668,1.638938
