datetime,month,day,hour,true_value,predicted_value
2022-08-04 17:00:00,8,4,17,3.1755834,0.71224916
2022-08-04 18:00:00,8,4,18,3.1934416,1.2331173
2022-08-04 19:00:00,8,4,19,0.6877583,1.1624712
2022-08-04 20:00:00,8,4,20,0.65695,1.3588691
2022-08-04 21:00:00,8,4,21,0.89891666,1.2432548
2022-08-04 22:00:00,8,4,22,3.3344166,1.074064
2022-08-04 23:00:00,8,4,23,1.1856166,1.1542959
2022-08-05 00:00:00,8,5,0,1.6287333,1.3488158
2022-05-28 02:00:00,3,228,2,0.33688334,2.2358701
2022-05-28 03:00:00,3,228,3,0.33395,1.8042009
2022-05-28 04:00:00,3,228,4,0.3488,2.024633
2022-05-28 05:00:00,3,228,5,0.40046668,1.7864447
2022-05-28 06:00:00,3,228,6,0.39353332,1.7988396
2022-05-28 07:00:00,3,228,7,0.88116664,1.8138362
2022-05-28 08:00:00,3,228,8,0.6939667,0.5234811
2022-05-28 09:00:00,3,228,9,0.75586665,0.29341975
2022-05-28 10:00:00,3,228,10,0.28756666,0.34500635
2022-05-28 11:00:00,3,228,11,0.12708333,0.26698202
2022-05-28 12:00:00,3,228,12,0.16443333,0.32034752
2022-05-28 13:00:00,3,228,13,0.10345,0.5713372
2022-05-28 14:00:00,3,228,14,0.7818,0.4902882
2022-05-28 15:00:00,3,228,15,0.7772167,0.6037429
2022-05-28 16:00:00,3,228,16,0.8907,0.8832816
2022-05-28 17:00:00,3,228,17,1.1243167,0.5959675
2022-05-28 18:00:00,3,228,18,0.8601,1.4374694
2022-05-28 19:00:00,3,228,19,0.88493335,1.4317313
2022-05-28 20:00:00,3,228,20,0.83305,1.086597
2022-05-28 21:00:00,3,228,21,0.72506666,1.2931966
2022-05-28 22:00:00,3,228,22,0.56045,1.3792377
2022-05-28 23:00:00,3,228,23,0.85705,1.2463049
2022-05-29 00:00:00,3,229,0,0.8675,1.241672
2022-05-29 01:00:00,3,229,1,0.6572833,1.3536279
2022-05-29 02:00:00,3,229,2,0.2394,1.2310121
2022-05-29 03:00:00,3,229,3,0.20546667,1.3707238
2022-05-29 04:00:00,3,229,4,0.248,1.7532593
2022-05-29 05:00:00,3,229,5,0.31501666,1.5722817
2022-05-29 06:00:00,3,229,6,0.32868335,1.2902387
2022-05-29 07:00:00,3,229,7,0.34361666,2.0639474
2022-05-29 08:00:00,3,229,8,0.32201666,1.1810958
2022-05-29 09:00:00,3,229,9,0.35025,0.57403225
2022-05-29 10:00:00,3,229,10,0.31726667,1.0143374
2022-05-29 11:00:00,3,229,11,0.46305,0.84777117
2022-05-29 12:00:00,3,229,12,0.64883333,0.672069
2022-05-29 13:00:00,3,229,13,0.5905167,0.72644186
2022-05-29 14:00:00,3,229,14,0.47208333,0.31979528
2022-05-29 15:00:00,3,229,15,0.80093336,0.30080262
2022-05-29 16:00:00,3,229,16,1.2124667,0.41744348
2022-05-29 17:00:00,3,229,17,1.57005,0.32195628
2022-05-29 18:00:00,3,229,18,1.2271833,1.2137251
2022-05-29 19:00:00,3,229,19,0.6997833,1.9625627
2022-05-29 20:00:00,3,229,20,0.99181664,1.7405406
2022-05-29 21:00:00,3,229,21,0.8247333,1.3987349
2022-05-29 22:00:00,3,229,22,0.46671668,1.5588375
2022-05-29 23:00:00,3,229,23,0.77745,1.407118
2022-05-30 00:00:00,3,230,0,0.5342917,1.7941196
2022-05-30 01:00:00,3,230,1,0.26956666,1.4931248
2022-05-30 02:00:00,3,230,2,0.24311666,1.1797686
2022-05-30 03:00:00,3,230,3,0.20966667,1.2245258
2022-05-30 04:00:00,3,230,4,0.22108333,1.1473792
2022-05-30 05:00:00,3,230,5,0.59515,1.3826123
2022-05-30 06:00:00,3,230,6,0.68425,1.4670929
2022-05-30 07:00:00,3,230,7,0.21711667,1.1656861
2022-05-30 08:00:00,3,230,8,0.18248333,0.29717535
2022-05-30 09:00:00,3,230,9,0.21666667,0.2480897
2022-05-30 10:00:00,3,230,10,0.20315,0.22841153
2022-05-30 11:00:00,3,230,11,0.1694,0.5313102
2022-05-30 12:00:00,3,230,12,0.34671667,0.40644848
2022-05-30 13:00:00,3,230,13,0.7098333,0.6686513
2022-05-30 14:00:00,3,230,14,0.87796664,0.57527703
2022-05-30 15:00:00,3,230,15,1.0471166,0.6299843
2022-05-30 16:00:00,3,230,16,1.14315,0.36798075
2022-05-30 17:00:00,3,230,17,1.1979667,1.3102355
2022-05-30 18:00:00,3,230,18,0.7488833,1.7343162
2022-05-30 19:00:00,3,230,19,0.36733332,1.7103157
2022-05-30 20:00:00,3,230,20,0.39591667,1.6860229
2022-05-30 21:00:00,3,230,21,0.18013333,1.9562103
2022-05-30 22:00:00,3,230,22,0.38771668,2.2680693
2022-05-30 23:00:00,3,230,23,0.50365,1.7665462
2022-05-31 00:00:00,3,231,0,0.47106665,1.7908461
2022-05-31 01:00:00,3,231,1,0.25593334,2.384033
2022-05-31 02:00:00,3,231,2,0.20701666,2.295163
2022-05-31 03:00:00,3,231,3,0.23846667,2.1528134
2022-05-31 04:00:00,3,231,4,0.23663333,1.6023402
2022-05-31 05:00:00,3,231,5,0.21721667,1.55402
2022-05-31 06:00:00,3,231,6,0.22788334,1.6953281
2022-05-31 07:00:00,3,231,7,0.5182667,2.1977088
2022-05-31 08:00:00,3,231,8,0.73995,1.5018296
2022-05-31 09:00:00,3,231,9,1.0447,0.271482
2022-05-31 10:00:00,3,231,10,0.5566667,0.26329815
2022-05-31 11:00:00,3,231,11,0.50046664,0.2263226
2022-05-31 12:00:00,3,231,12,0.17393333,0.41808712
2022-05-31 13:00:00,3,231,13,0.20116666,0.27470678
2022-05-31 14:00:00,3,231,14,0.22145,0.4562695
2022-05-31 15:00:00,3,231,15,0.22363333,0.53359044
2022-05-31 16:00:00,3,231,16,0.48285,0.5813243
2022-05-31 17:00:00,3,231,17,0.6239333,1.6635815
2022-05-31 18:00:00,3,231,18,0.97996664,1.7590435
2022-05-31 19:00:00,3,231,19,0.71543336,2.2416403
2022-05-31 20:00:00,3,231,20,1.1019666,1.5870861
2022-05-31 21:00:00,3,231,21,0.80251664,2.0542543
2022-05-31 22:00:00,3,231,22,0.5912389,1.9690981
2022-05-31 23:00:00,3,231,23,0.57376665,1.8352795
2022-08-01 00:00:00,5,301,0,0.42249167,2.012793
2022-08-01 01:00:00,5,301,1,0.7234333,2.062431
2022-08-01 02:00:00,5,301,2,0.48316666,2.1191654
2022-08-01 03:00:00,5,301,3,0.31416667,1.9441304
2022-08-01 04:00:00,5,301,4,0.35641667,1.3257321
2022-08-01 05:00:00,5,301,5,0.96385,1.9961988
2022-08-01 06:00:00,5,301,6,0.99740833,1.4660101
2022-08-01 07:00:00,5,301,7,2.0507,2.236492
2022-08-01 08:00:00,5,301,8,0.27236667,1.8680395
2022-08-01 09:00:00,5,301,9,0.27596667,1.2436968
2022-08-01 10:00:00,5,301,10,0.21556666,0.78727853
2022-08-01 11:00:00,5,301,11,0.6159667,1.0502782
2022-08-01 12:00:00,5,301,12,0.4847,0.84511256
2022-08-01 13:00:00,5,301,13,0.70276666,0.96814007
2022-08-01 14:00:00,5,301,14,0.50988334,0.9021586
2022-08-01 15:00:00,5,301,15,0.79681665,0.5690829
2022-08-01 16:00:00,5,301,16,0.89921665,0.7334698
2022-08-01 17:00:00,5,301,17,0.85826665,0.8410904
2022-08-01 18:00:00,5,301,18,0.34588334,0.99013853
2022-08-01 19:00:00,5,301,19,0.47168332,1.3083986
2022-08-01 20:00:00,5,301,20,0.46443334,1.3567306
2022-08-01 21:00:00,5,301,21,0.18228333,1.0402865
2022-08-01 22:00:00,5,301,22,0.427,1.3775477
2022-08-01 23:00:00,5,301,23,0.19573334,1.2414639
2022-08-02 00:00:00,5,302,0,0.247375,1.3271979
2022-08-02 01:00:00,5,302,1,0.23006667,1.6864989
2022-08-02 02:00:00,5,302,2,0.24533333,1.7807727
2022-08-02 03:00:00,5,302,3,0.22541666,1.7679592
2022-08-02 04:00:00,5,302,4,0.24051666,1.5279576
2022-08-02 05:00:00,5,302,5,0.22411667,1.3813032
2022-08-02 06:00:00,5,302,6,0.23591666,1.760388
2022-08-02 07:00:00,5,302,7,0.2246,1.0096527
2022-08-02 08:00:00,5,302,8,0.24485,1.4712359
2022-08-02 09:00:00,5,302,9,0.22606666,1.4239587
2022-08-02 10:00:00,5,302,10,0.24166666,1.4561462
2022-08-02 11:00:00,5,302,11,0.21731667,0.5903814
2022-08-02 12:00:00,5,302,12,0.2381,0.562682
2022-08-02 13:00:00,5,302,13,0.18311666,0.10916327
2022-08-02 14:00:00,5,302,14,0.35663334,0.44513875
2022-08-02 15:00:00,5,302,15,0.6258,0.51569086
2022-08-02 16:00:00,5,302,16,0.9267167,0.75073826
2022-08-02 17:00:00,5,302,17,0.7795,0.45721233
2022-08-02 18:00:00,5,302,18,0.21158333,0.5432437
2022-08-02 19:00:00,5,302,19,0.16063334,1.1332036
2022-08-02 20:00:00,5,302,20,0.22245,1.2312896
2022-08-02 21:00:00,5,302,21,0.19941667,0.8617603
2022-08-02 22:00:00,5,302,22,0.26373333,1.3178288
2022-08-02 23:00:00,5,302,23,0.20923333,1.355104
2022-08-03 00:00:00,5,303,0,0.25680834,1.3599977
2022-08-03 01:00:00,5,303,1,0.22121666,1.2983927
2022-08-03 02:00:00,5,303,2,0.25131667,1.4211848
2022-08-03 03:00:00,5,303,3,0.22345,1.630163
2022-08-03 04:00:00,5,303,4,0.24281667,1.2360599
2022-08-03 05:00:00,5,303,5,0.22406666,0.95559233
2022-08-03 06:00:00,5,303,6,0.23251666,1.0117712
2022-08-03 07:00:00,5,303,7,0.22213334,0.9437311
2022-08-03 08:00:00,5,303,8,0.2447,1.4407995
2022-08-03 09:00:00,5,303,9,0.21726666,1.0402147
2022-08-03 10:00:00,5,303,10,0.24765,0.8414676
2022-08-03 11:00:00,5,303,11,0.21051666,0.46560514
2022-08-03 12:00:00,5,303,12,0.25553334,0.37446636
2022-08-03 13:00:00,5,303,13,0.20345,0.4591748
2022-08-03 14:00:00,5,303,14,0.25961667,0.22919859
2022-08-03 15:00:00,5,303,15,0.20581667,0.4528343
2022-08-03 16:00:00,5,303,16,0.26496667,0.5439488
2022-08-03 17:00:00,5,303,17,0.20856667,0.6736343
2022-08-03 18:00:00,5,303,18,0.26345,0.611615
2022-08-03 19:00:00,5,303,19,0.21018334,1.0805738
2022-08-03 20:00:00,5,303,20,0.25551668,0.8512816
2022-08-03 21:00:00,5,303,21,0.21211667,1.3411311
2022-08-03 22:00:00,5,303,22,0.59708333,0.8985896
2022-08-03 23:00:00,5,303,23,0.21168333,1.9156761
2022-08-04 00:00:00,5,304,0,0.258625,1.9165777
2022-08-04 01:00:00,5,304,1,0.2106,1.8380439
2022-08-04 02:00:00,5,304,2,0.26238334,2.056547
2022-08-04 03:00:00,5,304,3,0.20446667,1.9717339
2022-08-04 04:00:00,5,304,4,0.26341668,1.6660261
2022-08-04 05:00:00,5,304,5,0.19661666,1.6799423
2022-08-04 06:00:00,5,304,6,0.25393334,1.6170629
2022-08-04 07:00:00,5,304,7,0.20803334,0.6044035
2022-08-04 08:00:00,5,304,8,0.24243334,0.93392926
2022-08-04 09:00:00,5,304,9,0.22471666,0.9260959
2022-08-04 10:00:00,5,304,10,0.35178334,0.31862232
2022-08-04 11:00:00,5,304,11,0.27811667,0.2947334
2022-08-04 12:00:00,5,304,12,0.21433334,0.18706474
2022-08-04 13:00:00,5,304,13,0.2333,0.22146165
2022-08-04 14:00:00,5,304,14,0.20936666,0.14422645
2022-08-04 15:00:00,5,304,15,0.23378333,0.21638724
2022-08-04 16:00:00,5,304,16,0.17761667,0.22248979
2022-08-04 17:00:00,5,304,17,0.46595,0.2574233
2022-08-04 18:00:00,5,304,18,0.1741,0.39116424
2022-08-04 19:00:00,5,304,19,0.19146666,0.608913
2022-08-04 20:00:00,5,304,20,0.1796,0.8735607
2022-08-04 21:00:00,5,304,21,0.19845,0.91832495
2022-08-04 22:00:00,5,304,22,0.18248333,0.40339655
2022-08-04 23:00:00,5,304,23,0.24156667,1.406171
2022-08-05 00:00:00,5,305,0,0.22596666,1.7339933
2022-09-05 01:00:00,6,305,1,0.24438334,1.5897262
2022-09-05 02:00:00,6,305,2,0.23033333,1.5255195
2022-09-05 03:00:00,6,305,3,0.24201667,1.5787965
2022-09-05 04:00:00,6,305,4,0.22595,1.6689665
2022-09-05 05:00:00,6,305,5,0.49263334,1.6262456
2022-09-05 06:00:00,6,305,6,0.31146666,0.31360963
2022-09-05 07:00:00,6,305,7,0.24363333,0.7253223
2022-09-05 08:00:00,6,305,8,0.22723334,0.62738556
2022-09-05 09:00:00,6,305,9,0.24236667,0.65340143
2022-09-05 10:00:00,6,305,10,0.21776667,0.524371
2022-09-05 11:00:00,6,305,11,0.23506667,0.21082418
2022-09-05 12:00:00,6,305,12,0.204,0.18520387
2022-09-05 13:00:00,6,305,13,0.46155,0.11503616
2022-09-05 14:00:00,6,305,14,0.76603335,0.1866216
2022-09-05 15:00:00,6,305,15,0.92725,0.1965898
2022-09-05 16:00:00,6,305,16,1.0,0.18162672
2022-09-05 17:00:00,6,305,17,0.9827833,0.2328449
2022-09-05 18:00:00,6,305,18,0.74015,0.27544525
2022-09-05 19:00:00,6,305,19,0.56149167,0.45918047
2022-09-05 20:00:00,6,305,20,0.75325,0.7838652
2022-09-05 21:00:00,6,305,21,0.44216666,0.7405826
2022-09-05 22:00:00,6,305,22,0.46248335,0.5181336
2022-09-05 23:00:00,6,305,23,0.16058333,1.6972046
2022-09-06 00:00:00,6,306,0,0.22371666,1.5727892
2022-09-06 01:00:00,6,306,1,0.17918333,1.5918556
2022-09-06 02:00:00,6,306,2,0.21031667,1.5094099
2022-09-06 03:00:00,6,306,3,0.18215,1.5492489
2022-09-06 04:00:00,6,306,4,0.20266667,1.663193
2022-09-06 05:00:00,6,306,5,0.18225,1.596628
2022-09-06 06:00:00,6,306,6,0.196,1.3424534
2022-09-06 07:00:00,6,306,7,0.18131667,0.6567417
2022-09-06 08:00:00,6,306,8,0.20091666,0.7115742
2022-09-06 09:00:00,6,306,9,0.201,0.65335023
2022-09-06 10:00:00,6,306,10,0.33236668,0.43435222
2022-09-06 11:00:00,6,306,11,0.6020333,0.19014108
2022-09-06 12:00:00,6,306,12,1.0327834,0.18454157
2022-09-06 13:00:00,6,306,13,1.1999834,0.16492349
2022-09-06 14:00:00,6,306,14,1.1960334,0.22155182
2022-09-06 15:00:00,6,306,15,1.41595,0.7724175
2022-09-06 16:00:00,6,306,16,1.67865,1.1051866
2022-09-06 17:00:00,6,306,17,1.1561,1.121103
2022-09-06 18:00:00,6,306,18,0.7736833,1.2673719
2022-09-06 19:00:00,6,306,19,0.81076664,2.4435773
2022-09-06 20:00:00,6,306,20,0.81943333,2.425198
2022-09-06 21:00:00,6,306,21,0.6343333,1.9557428
2022-09-06 22:00:00,6,306,22,0.52998334,1.9057851
2022-09-06 23:00:00,6,306,23,0.47475,1.9955622
2022-09-07 00:00:00,6,307,0,0.16648333,2.0866504
2022-09-07 01:00:00,6,307,1,0.22651666,2.0497723
2022-09-07 02:00:00,6,307,2,0.17791666,1.9432789
2022-09-07 03:00:00,6,307,3,0.20136666,2.1373208
2022-09-07 04:00:00,6,307,4,0.18343334,2.1025121
2022-09-07 05:00:00,6,307,5,0.24293333,1.4098587
2022-09-07 06:00:00,6,307,6,0.22105,1.8906245
2022-09-07 07:00:00,6,307,7,0.24266666,2.1059058
2022-09-07 08:00:00,6,307,8,0.2311,3.1035573
2022-09-07 09:00:00,6,307,9,0.23486666,3.033508
2022-09-07 10:00:00,6,307,10,0.23266667,2.7348857
2022-09-07 11:00:00,6,307,11,0.5813,1.8745835
2022-09-07 12:00:00,6,307,12,0.9170667,1.7656145
2022-09-07 13:00:00,6,307,13,0.9414167,1.6594418
2022-09-07 14:00:00,6,307,14,1.3066833,1.457024
2022-09-07 15:00:00,6,307,15,1.13705,1.4902459
2022-09-07 16:00:00,6,307,16,1.1125166,0.9105533
2022-09-07 17:00:00,6,307,17,1.4845166,0.29626277
2022-09-07 18:00:00,6,307,18,0.5028333,0.63714415
2022-09-07 19:00:00,6,307,19,0.7569,1.1433932
2022-09-07 20:00:00,6,307,20,0.74906665,0.96230865
2022-09-07 21:00:00,6,307,21,0.46873334,0.9930547
2022-09-07 22:00:00,6,307,22,0.45716667,1.2050204
2022-09-07 23:00:00,6,307,23,0.48108333,1.3107884
2022-09-08 00:00:00,6,308,0,0.16739167,1.2711293
2022-09-08 01:00:00,6,308,1,0.22753334,1.111997
2022-09-08 02:00:00,6,308,2,0.47896665,1.1902953
2022-09-08 03:00:00,6,308,3,0.2159,1.3833412
2022-09-08 04:00:00,6,308,4,0.21928333,1.3870656
2022-09-08 05:00:00,6,308,5,0.24813333,1.3241274
2022-09-08 06:00:00,6,308,6,0.2172,1.4004118
2022-09-08 07:00:00,6,308,7,0.24705,1.162623
2022-09-08 08:00:00,6,308,8,0.22638333,2.0198274
2022-09-08 09:00:00,6,308,9,0.24343333,1.5328194
2022-09-08 10:00:00,6,308,10,0.23633334,0.6304733
2022-09-08 11:00:00,6,308,11,1.2730167,1.0856589
2022-09-08 12:00:00,6,308,12,1.2260667,1.0653222
2022-09-08 13:00:00,6,308,13,1.2936667,0.3040369
2022-09-08 14:00:00,6,308,14,1.5382,0.45092428
2022-09-08 15:00:00,6,308,15,3.4156833,0.19871394
2022-09-08 16:00:00,6,308,16,1.8900167,0.23672478
2022-09-08 17:00:00,6,308,17,2.0994666,0.18944113
2022-09-08 18:00:00,6,308,18,1.46535,0.35373896
2022-09-08 19:00:00,6,308,19,1.1407334,0.8924258
2022-09-08 20:00:00,6,308,20,1.1648834,1.1433876
2022-09-08 21:00:00,6,308,21,1.2379,1.2259381
2022-09-08 22:00:00,6,308,22,1.3389666,1.4887551
2022-09-08 23:00:00,6,308,23,0.2564,0.65880793
2022-09-09 00:00:00,6,309,0,0.434875,1.5298083
2022-09-09 01:00:00,6,309,1,0.28225,1.3673744
2022-09-09 02:00:00,6,309,2,0.24211,1.2984352
2022-09-09 03:00:00,6,309,3,0.2306,1.4127401
2022-09-09 04:00:00,6,309,4,0.17261666,1.2306112
2022-09-09 05:00:00,6,309,5,0.22081667,1.1078812
2022-09-09 06:00:00,6,309,6,0.42786667,0.69817626
2022-09-09 07:00:00,6,309,7,0.21835,0.535197
2022-09-09 08:00:00,6,309,8,0.72285,0.24529168
2022-09-09 09:00:00,6,309,9,0.49055,0.33230713
2022-09-09 10:00:00,6,309,10,2.1110168,0.50175893
2022-09-09 11:00:00,6,309,11,1.4158334,0.6648535
2022-09-09 12:00:00,6,309,12,1.88275,0.69401604
2022-09-09 13:00:00,6,309,13,2.2373166,0.94064146
2022-09-09 14:00:00,6,309,14,1.6015,0.91306657
2022-09-09 15:00:00,6,309,15,2.022175,1.0091002
2022-09-09 16:00:00,6,309,16,2.1549833,1.1668429
2022-09-09 17:00:00,6,309,17,1.60495,1.1801143
2022-09-09 18:00:00,6,309,18,1.2295166,1.3179047
2022-09-09 19:00:00,6,309,19,1.36035,1.2386366
2022-09-09 20:00:00,6,309,20,1.10885,1.0001789
2022-09-09 21:00:00,6,309,21,1.5547667,0.58359206
2022-09-09 22:00:00,6,309,22,1.6918,1.1081804
2022-09-09 23:00:00,6,309,23,1.1083666,0.807612
2022-09-10 00:00:00,6,310,0,1.4014083,1.1013863
2022-09-10 01:00:00,6,310,1,0.9317167,1.2643484
2022-09-10 02:00:00,6,310,2,0.51093334,0.9008333
2022-09-10 03:00:00,6,310,3,0.73955,0.3795477
2022-09-10 04:00:00,6,310,4,0.41446668,0.25628203
2022-09-10 05:00:00,6,310,5,0.4881,0.49435544
2022-09-10 06:00:00,6,310,6,0.15971667,0.59915113
2022-09-10 07:00:00,6,310,7,0.26085,0.6640577
2022-09-10 08:00:00,6,310,8,0.35751668,0.6454102
2022-09-10 09:00:00,6,310,9,0.26925,0.4925789
2022-09-10 10:00:00,6,310,10,0.17713334,0.57448435
2022-09-10 11:00:00,6,310,11,0.5908167,0.38983086
2022-09-10 12:00:00,6,310,12,1.5752333,0.35866284
2022-09-10 13:00:00,6,310,13,0.8415667,0.53240204
2022-09-10 14:00:00,6,310,14,1.0218834,0.1825648
2022-09-10 15:00:00,6,310,15,1.5604833,0.42592168
2022-09-10 16:00:00,6,310,16,1.3059334,0.7616459
2022-09-10 17:00:00,6,310,17,1.1225166,0.6961438
2022-09-10 18:00:00,6,310,18,1.0236167,0.8010973
2022-09-10 19:00:00,6,310,19,1.1185167,0.88760656
2022-09-10 20:00:00,6,310,20,1.19355,0.95833886
2022-09-10 21:00:00,6,310,21,0.65991664,0.8397251
2022-09-10 22:00:00,6,310,22,0.1628,0.9401846
2022-09-10 23:00:00,6,310,23,0.37336665,1.3121259
2022-09-11 00:00:00,6,311,0,0.68951666,1.7041793
2022-09-11 01:00:00,6,311,1,0.61196667,1.2630686
2022-09-11 02:00:00,6,311,2,0.22425,1.1639965
2022-09-11 03:00:00,6,311,3,0.28796667,0.9883601
2022-09-11 04:00:00,6,311,4,0.21781667,0.7221304
2022-09-11 05:00:00,6,311,5,0.43628332,0.7382057
2022-09-11 06:00:00,6,311,6,0.32708332,0.4596669
2022-09-11 07:00:00,6,311,7,0.23243333,1.310271
2022-09-11 08:00:00,6,311,8,0.29923335,1.398577
2022-09-11 09:00:00,6,311,9,0.5083,1.314233
2022-09-11 10:00:00,6,311,10,0.72645,0.44352686
2022-09-11 11:00:00,6,311,11,0.8261833,0.37169212
2022-09-11 12:00:00,6,311,12,0.44328332,0.3653988
2022-09-11 13:00:00,6,311,13,0.59425,0.364945
2022-09-11 14:00:00,6,311,14,1.0984,0.11881696
2022-09-11 15:00:00,6,311,15,1.08815,0.3350165
2022-09-11 16:00:00,6,311,16,1.1873584,0.30024332
2022-09-11 17:00:00,6,311,17,1.3704,0.45253035
2022-09-11 18:00:00,6,311,18,0.69131666,0.5051895
2022-09-11 19:00:00,6,311,19,0.8749834,1.5095181
2022-09-11 20:00:00,6,311,20,0.8844,1.0685191
2022-09-11 21:00:00,6,311,21,0.97613335,1.2178246
2022-09-11 22:00:00,6,311,22,1.2306334,1.3301908
2022-09-11 23:00:00,6,311,23,1.1364334,0.941452
2022-09-12 00:00:00,6,312,0,1.312925,1.2019031
2022-09-12 01:00:00,6,312,1,0.46008334,1.3922719
2022-09-12 02:00:00,6,312,2,0.7026,1.229922
2022-09-12 03:00:00,6,312,3,0.45913333,1.0719314
2022-09-12 04:00:00,6,312,4,0.23766667,1.2005471
2022-09-12 05:00:00,6,312,5,0.58453333,1.201292
2022-09-12 06:00:00,6,312,6,0.67215,1.2482998
2022-09-12 07:00:00,6,312,7,0.22176667,1.7485988
2022-09-12 08:00:00,6,312,8,0.66261667,0.93675214
2022-09-12 09:00:00,6,312,9,0.59763336,0.71724725
2022-09-12 10:00:00,6,312,10,0.41208333,0.4964305
2022-09-12 11:00:00,6,312,11,0.17255,0.40771398
2022-09-12 12:00:00,6,312,12,0.84561664,0.25457463
2022-09-12 13:00:00,6,312,13,0.73506665,0.39519295
2022-09-12 14:00:00,6,312,14,1.1731,0.5725934
2022-09-12 15:00:00,6,312,15,1.20545,0.23396319
2022-09-12 16:00:00,6,312,16,1.0130833,0.20560376
2022-09-12 17:00:00,6,312,17,1.0244833,0.41544172
2022-09-12 18:00:00,6,312,18,0.9245667,0.39658654
2022-09-12 19:00:00,6,312,19,0.97235,1.5339936
2022-09-12 20:00:00,6,312,20,1.0283166,2.0132565
2022-09-12 21:00:00,6,312,21,0.99231666,2.108366
2022-09-12 22:00:00,6,312,22,0.5814667,2.169749
