datetime,month,day,hour,true_value,predicted_value
2022-08-03 08:00:00,8,3,8,0.35778335,0.34905568
2022-08-03 09:00:00,8,3,9,0.33911666,0.013299027
2022-08-03 10:00:00,8,3,10,0.3504,0.2910649
2022-08-03 11:00:00,8,3,11,0.35061666,0.424588
2022-08-03 12:00:00,8,3,12,0.31635,0.09289784
2022-08-03 13:00:00,8,3,13,0.2753,0.20462762
2022-08-03 14:00:00,8,3,14,0.25515,0.16576622
2022-08-03 15:00:00,8,3,15,0.27553332,0.33468044
2022-08-03 16:00:00,8,3,16,0.2749,0.3886661
2022-08-03 17:00:00,8,3,17,0.34005,0.5446078
2022-08-03 18:00:00,8,3,18,0.7634,1.191637
2022-08-03 19:00:00,8,3,19,3.4438834,3.2215648
2022-08-03 20:00:00,8,3,20,2.7360334,2.2600458
2022-08-03 21:00:00,8,3,21,1.3578167,1.1138475
2022-08-03 22:00:00,8,3,22,1.1681833,1.2659343
2022-08-03 23:00:00,8,3,23,1.0768167,1.2498995
2022-08-04 00:00:00,8,4,0,0.5734917,0.777126
2022-08-04 01:00:00,8,4,1,0.61065,0.73139465
2022-08-04 02:00:00,8,4,2,0.67008334,0.5609106
2022-08-04 03:00:00,8,4,3,0.74576664,0.577592
2022-08-04 04:00:00,8,4,4,0.40358335,0.44550768
2022-08-04 05:00:00,8,4,5,0.59201664,0.5864123
2022-08-04 06:00:00,8,4,6,0.9037667,0.59221894
2022-08-04 07:00:00,8,4,7,0.72251666,0.8701748
2022-08-04 08:00:00,8,4,8,0.46883333,0.5810275
2022-08-04 09:00:00,8,4,9,0.68563336,0.65260196
2022-08-04 10:00:00,8,4,10,1.0784333,0.8425406
2022-08-04 11:00:00,8,4,11,1.0269333,1.162469
2022-08-04 12:00:00,8,4,12,0.71776664,0.54210687
2022-08-04 13:00:00,8,4,13,1.1446,0.7755305
2022-08-04 14:00:00,8,4,14,1.1223333,1.036255
2022-08-04 15:00:00,8,4,15,1.2239,0.9578718
2022-08-04 16:00:00,8,4,16,1.6608917,1.6108484
2022-08-04 17:00:00,8,4,17,2.0675416,1.8612231
2022-08-04 18:00:00,8,4,18,1.48845,1.427271
2022-08-04 19:00:00,8,4,19,1.3744833,1.7211419
2022-08-04 20:00:00,8,4,20,2.2112834,1.894092
2022-08-04 21:00:00,8,4,21,1.4645,1.5318035
2022-08-04 22:00:00,8,4,22,1.7514,1.479776
2022-08-04 23:00:00,8,4,23,1.2798667,1.0967292
2022-08-05 00:00:00,8,5,0,1.0647416,0.94240665
2022-05-28 02:00:00,3,228,2,0.38698334,0.48042977
2022-05-28 03:00:00,3,228,3,0.37933335,0.3367686
2022-05-28 04:00:00,3,228,4,0.36803332,0.39020863
2022-05-28 05:00:00,3,228,5,0.3415,0.37472966
2022-05-28 06:00:00,3,228,6,0.32691666,0.37177327
2022-05-28 07:00:00,3,228,7,0.69523335,0.5245525
2022-05-28 08:00:00,3,228,8,0.48923334,0.56705385
2022-05-28 09:00:00,3,228,9,0.66193336,0.588398
2022-05-28 10:00:00,3,228,10,0.8434167,0.70616
2022-05-28 11:00:00,3,228,11,0.5050833,0.55115175
2022-05-28 12:00:00,3,228,12,1.0591667,0.8458433
2022-05-28 13:00:00,3,228,13,0.51026666,0.68132263
2022-05-28 14:00:00,3,228,14,0.26888335,0.699542
2022-05-28 15:00:00,3,228,15,0.9644833,1.2822137
2022-05-28 16:00:00,3,228,16,3.0834334,2.5716193
2022-05-28 17:00:00,3,228,17,2.38135,2.2196202
2022-05-28 18:00:00,3,228,18,0.86875,1.0936831
2022-05-28 19:00:00,3,228,19,0.3877,0.7911427
2022-05-28 20:00:00,3,228,20,0.4273,0.8213717
2022-05-28 21:00:00,3,228,21,1.1429167,1.0515828
2022-05-28 22:00:00,3,228,22,0.42893332,0.47967327
2022-05-28 23:00:00,3,228,23,0.4595,0.6617424
2022-05-29 00:00:00,3,229,0,0.462,0.47119612
2022-05-29 01:00:00,3,229,1,0.4584,0.5123623
2022-05-29 02:00:00,3,229,2,1.0355166,0.57936025
2022-05-29 03:00:00,3,229,3,0.38646665,0.44478083
2022-05-29 04:00:00,3,229,4,0.38326666,0.35677963
2022-05-29 05:00:00,3,229,5,0.41015,0.54403746
2022-05-29 06:00:00,3,229,6,0.34008333,0.42783424
2022-05-29 07:00:00,3,229,7,0.33006668,0.42889044
2022-05-29 08:00:00,3,229,8,0.43166667,0.56245255
2022-05-29 09:00:00,3,229,9,1.04945,1.0144083
2022-05-29 10:00:00,3,229,10,1.57105,1.312724
2022-05-29 11:00:00,3,229,11,1.2022333,1.2409976
2022-05-29 12:00:00,3,229,12,0.9672,0.96508294
2022-05-29 13:00:00,3,229,13,1.1069334,1.2339835
2022-05-29 14:00:00,3,229,14,2.0184667,1.7332772
2022-05-29 15:00:00,3,229,15,1.4582833,1.161938
2022-05-29 16:00:00,3,229,16,0.98718333,0.904718
2022-05-29 17:00:00,3,229,17,0.41238335,0.69863826
2022-05-29 18:00:00,3,229,18,0.33381668,0.51358026
2022-05-29 19:00:00,3,229,19,0.32515,0.58738744
2022-05-29 20:00:00,3,229,20,0.32065,0.023023289
2022-05-29 21:00:00,3,229,21,0.31418332,0.56463206
2022-05-29 22:00:00,3,229,22,0.32788333,0.4965237
2022-05-29 23:00:00,3,229,23,0.36105,0.47010666
2022-05-30 00:00:00,3,230,0,0.35541666,0.37839946
2022-05-30 01:00:00,3,230,1,0.3416,0.33186537
2022-05-30 02:00:00,3,230,2,0.3365,0.48912188
2022-05-30 03:00:00,3,230,3,0.33871666,0.42341092
2022-05-30 04:00:00,3,230,4,0.33406666,0.5271785
2022-05-30 05:00:00,3,230,5,0.33663332,0.4342843
2022-05-30 06:00:00,3,230,6,0.33168334,0.50196534
2022-05-30 07:00:00,3,230,7,0.3309,0.26202846
2022-05-30 08:00:00,3,230,8,0.3414,0.45996764
2022-05-30 09:00:00,3,230,9,0.34411666,0.660883
2022-05-30 10:00:00,3,230,10,0.59675,0.7396444
2022-05-30 11:00:00,3,230,11,0.5915667,0.6963288
2022-05-30 12:00:00,3,230,12,0.62901664,0.6711236
2022-05-30 13:00:00,3,230,13,0.5589167,0.8130124
2022-05-30 14:00:00,3,230,14,0.4076,0.6898408
2022-05-30 15:00:00,3,230,15,0.51598334,0.98470443
2022-05-30 16:00:00,3,230,16,0.54753333,0.7962531
2022-05-30 17:00:00,3,230,17,0.6680167,0.8617666
2022-05-30 18:00:00,3,230,18,0.7626,0.8445381
2022-05-30 19:00:00,3,230,19,1.2916666,1.21176
2022-05-30 20:00:00,3,230,20,3.42185,2.5956237
2022-05-30 21:00:00,3,230,21,0.75703335,0.84865063
2022-05-30 22:00:00,3,230,22,0.42258334,0.46161819
2022-05-30 23:00:00,3,230,23,0.42691666,0.3721304
2022-05-31 00:00:00,3,231,0,0.396625,0.42902115
2022-05-31 01:00:00,3,231,1,0.9126,0.5843437
2022-05-31 02:00:00,3,231,2,0.35345,0.3655801
2022-05-31 03:00:00,3,231,3,0.3651,0.4389897
2022-05-31 04:00:00,3,231,4,0.34741667,0.41248763
2022-05-31 05:00:00,3,231,5,0.61735,0.6040233
2022-05-31 06:00:00,3,231,6,1.0597334,0.923793
2022-05-31 07:00:00,3,231,7,0.32905,0.3036473
2022-05-31 08:00:00,3,231,8,0.35231668,0.5750433
2022-05-31 09:00:00,3,231,9,0.32928333,0.3518958
2022-05-31 10:00:00,3,231,10,0.32293335,0.36736205
2022-05-31 11:00:00,3,231,11,0.31208333,0.3897959
2022-05-31 12:00:00,3,231,12,0.31363332,0.29090378
2022-05-31 13:00:00,3,231,13,0.3054,0.3883275
2022-05-31 14:00:00,3,231,14,0.29815,0.32772696
2022-05-31 15:00:00,3,231,15,0.31446666,0.2797667
2022-05-31 16:00:00,3,231,16,0.63075,0.5690493
2022-05-31 17:00:00,3,231,17,0.7090333,0.6734182
2022-05-31 18:00:00,3,231,18,0.5921,0.8314789
2022-05-31 19:00:00,3,231,19,1.1226166,1.1734362
2022-05-31 20:00:00,3,231,20,3.72745,3.1661558
2022-05-31 21:00:00,3,231,21,1.0301167,1.1032453
2022-05-31 22:00:00,3,231,22,0.5908222,0.6201695
2022-05-31 23:00:00,3,231,23,0.37335,0.39205942
2022-08-01 00:00:00,5,301,0,0.32755834,0.36750278
2022-08-01 01:00:00,5,301,1,0.32898334,0.4030544
2022-08-01 02:00:00,5,301,2,0.33268332,0.34416527
2022-08-01 03:00:00,5,301,3,0.33093333,0.30187395
2022-08-01 04:00:00,5,301,4,0.32675,0.31148836
2022-08-01 05:00:00,5,301,5,0.32423332,0.2704985
2022-08-01 06:00:00,5,301,6,0.31995,0.16549422
2022-08-01 07:00:00,5,301,7,0.32118332,0.38044652
2022-08-01 08:00:00,5,301,8,0.32161668,0.32664967
2022-08-01 09:00:00,5,301,9,0.29703334,0.55199194
2022-08-01 10:00:00,5,301,10,0.29583332,0.47065693
2022-08-01 11:00:00,5,301,11,0.30376667,0.510898
2022-08-01 12:00:00,5,301,12,0.30416667,0.36390102
2022-08-01 13:00:00,5,301,13,0.27953333,0.27163568
2022-08-01 14:00:00,5,301,14,0.26986668,0.40211654
2022-08-01 15:00:00,5,301,15,0.2757,0.23909394
2022-08-01 16:00:00,5,301,16,0.27261665,0.449402
2022-08-01 17:00:00,5,301,17,0.28873333,0.468933
2022-08-01 18:00:00,5,301,18,0.31391665,0.6471466
2022-08-01 19:00:00,5,301,19,0.36901668,0.32823434
2022-08-01 20:00:00,5,301,20,0.34455,0.20740332
2022-08-01 21:00:00,5,301,21,0.33263335,0.47279197
2022-08-01 22:00:00,5,301,22,0.33813334,0.41954577
2022-08-01 23:00:00,5,301,23,0.32916668,0.50974226
2022-08-02 00:00:00,5,302,0,0.32953334,0.34125695
2022-08-02 01:00:00,5,302,1,0.34086666,0.39325142
2022-08-02 02:00:00,5,302,2,0.32746667,0.34878722
2022-08-02 03:00:00,5,302,3,0.33211666,0.35486957
2022-08-02 04:00:00,5,302,4,0.32506666,0.38230163
2022-08-02 05:00:00,5,302,5,0.32358333,0.34597275
2022-08-02 06:00:00,5,302,6,0.3216,0.33153045
2022-08-02 07:00:00,5,302,7,0.31878334,0.26518902
2022-08-02 08:00:00,5,302,8,0.31956667,0.33100006
2022-08-02 09:00:00,5,302,9,0.31423333,0.2557048
2022-08-02 10:00:00,5,302,10,0.306,0.22307418
2022-08-02 11:00:00,5,302,11,0.2969,0.31387362
2022-08-02 12:00:00,5,302,12,0.31395,0.38494733
2022-08-02 13:00:00,5,302,13,0.37158334,0.37310016
2022-08-02 14:00:00,5,302,14,0.70735,0.70867807
2022-08-02 15:00:00,5,302,15,0.57603335,0.788312
2022-08-02 16:00:00,5,302,16,0.46215,0.6666545
2022-08-02 17:00:00,5,302,17,0.49146667,0.5154462
2022-08-02 18:00:00,5,302,18,0.49898332,0.6562721
2022-08-02 19:00:00,5,302,19,0.58315,0.5596601
2022-08-02 20:00:00,5,302,20,2.8543334,2.070887
2022-08-02 21:00:00,5,302,21,1.3102833,1.1619681
2022-08-02 22:00:00,5,302,22,0.5204167,0.6774781
2022-08-02 23:00:00,5,302,23,1.0831167,0.846665
2022-08-03 00:00:00,5,303,0,0.46033335,0.48670307
2022-08-03 01:00:00,5,303,1,0.45793334,0.4950953
2022-08-03 02:00:00,5,303,2,0.46468332,0.5067736
2022-08-03 03:00:00,5,303,3,0.44801667,0.37906662
2022-08-03 04:00:00,5,303,4,0.46108332,0.429892
2022-08-03 05:00:00,5,303,5,0.39588332,0.37421817
2022-08-03 06:00:00,5,303,6,0.36625,0.5229418
2022-08-03 07:00:00,5,303,7,0.38096666,0.4761299
2022-08-03 08:00:00,5,303,8,0.3967,0.44975773
2022-08-03 09:00:00,5,303,9,0.85651666,0.6225603
2022-08-03 10:00:00,5,303,10,1.0107,0.8132242
2022-08-03 11:00:00,5,303,11,0.58141667,0.7133845
2022-08-03 12:00:00,5,303,12,1.0211333,0.9509286
2022-08-03 13:00:00,5,303,13,0.37183332,0.52892685
2022-08-03 14:00:00,5,303,14,1.2627167,1.1394433
2022-08-03 15:00:00,5,303,15,0.57555,0.7117058
2022-08-03 16:00:00,5,303,16,0.38523334,0.4698045
2022-08-03 17:00:00,5,303,17,0.4824,0.5286138
2022-08-03 18:00:00,5,303,18,0.5356,0.8931882
2022-08-03 19:00:00,5,303,19,0.48863333,0.55706716
2022-08-03 20:00:00,5,303,20,0.9648833,0.7683257
2022-08-03 21:00:00,5,303,21,1.2183,1.2960473
2022-08-03 22:00:00,5,303,22,1.4689167,1.0969809
2022-08-03 23:00:00,5,303,23,0.71544164,0.73141485
2022-08-04 00:00:00,5,304,0,0.458625,0.59394485
2022-08-04 01:00:00,5,304,1,0.46033335,0.5454943
2022-08-04 02:00:00,5,304,2,0.44588333,0.5077099
2022-08-04 03:00:00,5,304,3,0.45403334,0.51062906
2022-08-04 04:00:00,5,304,4,0.45473334,0.5275507
2022-08-04 05:00:00,5,304,5,0.54083335,0.45178697
2022-08-04 06:00:00,5,304,6,0.83746666,0.5466534
2022-08-04 07:00:00,5,304,7,0.35195,0.34801927
2022-08-04 08:00:00,5,304,8,0.58846664,0.43414718
2022-08-04 09:00:00,5,304,9,0.80341667,0.44599026
2022-08-04 10:00:00,5,304,10,1.1178,1.0930036
2022-08-04 11:00:00,5,304,11,0.5758333,0.67816144
2022-08-04 12:00:00,5,304,12,0.31968334,0.56398165
2022-08-04 13:00:00,5,304,13,0.33656666,0.5577165
2022-08-04 14:00:00,5,304,14,0.32015,0.55724496
2022-08-04 15:00:00,5,304,15,0.33741668,0.46423814
2022-08-04 16:00:00,5,304,16,0.29155,0.6567844
2022-08-04 17:00:00,5,304,17,0.39116666,0.6720079
2022-08-04 18:00:00,5,304,18,0.5574833,0.9891657
2022-08-04 19:00:00,5,304,19,0.90325,0.72218347
2022-08-04 20:00:00,5,304,20,1.0582666,1.1090949
2022-08-04 21:00:00,5,304,21,0.74045,1.0687695
2022-08-04 22:00:00,5,304,22,0.37746668,0.734953
2022-08-04 23:00:00,5,304,23,0.42775,0.7848031
2022-08-05 00:00:00,5,305,0,0.42375,0.42660713
2022-09-05 01:00:00,6,305,1,0.4134,0.30832136
2022-09-05 02:00:00,6,305,2,0.42815,0.33448124
2022-09-05 03:00:00,6,305,3,0.40631667,0.32653838
2022-09-05 04:00:00,6,305,4,0.45496666,0.30972728
2022-09-05 05:00:00,6,305,5,0.42868334,0.39269698
2022-09-05 06:00:00,6,305,6,0.40441668,0.20131157
2022-09-05 07:00:00,6,305,7,0.43455,0.68516076
2022-09-05 08:00:00,6,305,8,1.0435667,1.0932254
2022-09-05 09:00:00,6,305,9,1.4266334,0.8977173
2022-09-05 10:00:00,6,305,10,0.45001668,0.77121866
2022-09-05 11:00:00,6,305,11,0.48476666,0.7993096
2022-09-05 12:00:00,6,305,12,2.0643,2.1500132
2022-09-05 13:00:00,6,305,13,1.8024334,1.6331468
2022-09-05 14:00:00,6,305,14,3.4586167,3.105608
2022-09-05 15:00:00,6,305,15,1.3846,1.4918739
2022-09-05 16:00:00,6,305,16,2.6541834,1.9031166
2022-09-05 17:00:00,6,305,17,2.00535,1.5688465
2022-09-05 18:00:00,6,305,18,2.2973166,1.6576973
2022-09-05 19:00:00,6,305,19,2.6048458,2.0634048
2022-09-05 20:00:00,6,305,20,2.2513332,1.7249999
2022-09-05 21:00:00,6,305,21,2.09255,1.7078052
2022-09-05 22:00:00,6,305,22,2.2991333,2.169662
2022-09-05 23:00:00,6,305,23,0.99768335,1.0709629
2022-09-06 00:00:00,6,306,0,1.092475,0.82374793
2022-09-06 01:00:00,6,306,1,0.53465,0.7482816
2022-09-06 02:00:00,6,306,2,0.4183,0.6827272
2022-09-06 03:00:00,6,306,3,0.42045,0.607307
2022-09-06 04:00:00,6,306,4,0.67876667,0.54175806
2022-09-06 05:00:00,6,306,5,0.42316666,0.53286445
2022-09-06 06:00:00,6,306,6,0.40413332,0.45127016
2022-09-06 07:00:00,6,306,7,0.6910833,0.56600404
2022-09-06 08:00:00,6,306,8,0.41086668,0.5649012
2022-09-06 09:00:00,6,306,9,1.41355,1.3389435
2022-09-06 10:00:00,6,306,10,1.2399167,1.3041016
2022-09-06 11:00:00,6,306,11,2.93955,2.7476633
2022-09-06 12:00:00,6,306,12,2.83155,2.4131286
2022-09-06 13:00:00,6,306,13,2.8766167,2.8000982
2022-09-06 14:00:00,6,306,14,4.019467,3.792396
2022-09-06 15:00:00,6,306,15,5.0385165,4.4936533
2022-09-06 16:00:00,6,306,16,4.0319166,3.7008247
2022-09-06 17:00:00,6,306,17,3.7169333,3.1739917
2022-09-06 18:00:00,6,306,18,3.6943333,3.2339618
2022-09-06 19:00:00,6,306,19,3.0934334,2.7476892
2022-09-06 20:00:00,6,306,20,3.3739333,2.8626425
2022-09-06 21:00:00,6,306,21,3.0937667,3.0087838
2022-09-06 22:00:00,6,306,22,2.827,2.5284708
2022-09-06 23:00:00,6,306,23,1.9188,1.9920906
2022-09-07 00:00:00,6,307,0,1.919125,1.6707221
2022-09-07 01:00:00,6,307,1,1.9375167,1.6229377
2022-09-07 02:00:00,6,307,2,1.0680166,1.0207235
2022-09-07 03:00:00,6,307,3,0.9794833,0.8492329
2022-09-07 04:00:00,6,307,4,0.76545,0.6007917
2022-09-07 05:00:00,6,307,5,0.73105,0.82886773
2022-09-07 06:00:00,6,307,6,0.7485,0.6981623
2022-09-07 07:00:00,6,307,7,1.523,1.3217753
2022-09-07 08:00:00,6,307,8,1.7705,1.1965997
2022-09-07 09:00:00,6,307,9,1.5914333,1.340335
2022-09-07 10:00:00,6,307,10,1.3645667,1.2460625
2022-09-07 11:00:00,6,307,11,2.5658667,2.3114188
2022-09-07 12:00:00,6,307,12,1.6272167,1.6472936
2022-09-07 13:00:00,6,307,13,1.50405,1.5038862
2022-09-07 14:00:00,6,307,14,1.9578834,1.9447286
2022-09-07 15:00:00,6,307,15,2.25365,2.3201125
2022-09-07 16:00:00,6,307,16,2.3282332,2.206388
2022-09-07 17:00:00,6,307,17,2.3638666,2.3714979
2022-09-07 18:00:00,6,307,18,1.76735,1.880926
2022-09-07 19:00:00,6,307,19,1.2115333,1.4181675
2022-09-07 20:00:00,6,307,20,1.5557834,1.4738451
2022-09-07 21:00:00,6,307,21,0.81546664,0.78614634
2022-09-07 22:00:00,6,307,22,0.41806668,0.37940446
2022-09-07 23:00:00,6,307,23,0.41618332,0.5393622
2022-09-08 00:00:00,6,308,0,0.41465834,0.5351788
2022-09-08 01:00:00,6,308,1,0.42448333,0.51123506
2022-09-08 02:00:00,6,308,2,0.4002,0.4309087
2022-09-08 03:00:00,6,308,3,0.44026667,0.15933615
2022-09-08 04:00:00,6,308,4,0.46661666,0.4438923
2022-09-08 05:00:00,6,308,5,0.42508334,0.40370414
2022-09-08 06:00:00,6,308,6,0.38838333,0.41633987
2022-09-08 07:00:00,6,308,7,0.4136,0.57852966
2022-09-08 08:00:00,6,308,8,0.40255,0.56290025
2022-09-08 09:00:00,6,308,9,0.3397,0.4836081
2022-09-08 10:00:00,6,308,10,0.6141,0.5383729
2022-09-08 11:00:00,6,308,11,0.46961668,0.7356681
2022-09-08 12:00:00,6,308,12,1.5538833,1.4282929
2022-09-08 13:00:00,6,308,13,0.49315,0.6177463
2022-09-08 14:00:00,6,308,14,1.8288667,1.7051536
2022-09-08 15:00:00,6,308,15,1.6270167,1.5939587
2022-09-08 16:00:00,6,308,16,1.3964167,1.5130045
2022-09-08 17:00:00,6,308,17,3.5190833,2.9170556
2022-09-08 18:00:00,6,308,18,1.9618,2.3740864
2022-09-08 19:00:00,6,308,19,1.9493834,1.842776
2022-09-08 20:00:00,6,308,20,1.8306667,1.417791
2022-09-08 21:00:00,6,308,21,0.69098336,0.7747203
2022-09-08 22:00:00,6,308,22,0.6386833,0.6488237
2022-09-08 23:00:00,6,308,23,0.5852,0.43280235
2022-09-09 00:00:00,6,309,0,0.43915832,0.40249756
2022-09-09 01:00:00,6,309,1,1.3013834,0.5525396
2022-09-09 02:00:00,6,309,2,0.42901668,0.4447866
2022-09-09 03:00:00,6,309,3,0.53655,0.58083576
2022-09-09 04:00:00,6,309,4,0.43665,0.95549697
2022-09-09 05:00:00,6,309,5,0.41595,1.1938659
2022-09-09 06:00:00,6,309,6,0.40898332,0.6792727
2022-09-09 07:00:00,6,309,7,0.4053,1.1882231
2022-09-09 08:00:00,6,309,8,0.6059833,0.93267816
2022-09-09 09:00:00,6,309,9,0.67065,0.7480238
2022-09-09 10:00:00,6,309,10,0.47508332,0.5272328
2022-09-09 11:00:00,6,309,11,0.4529,0.5282613
2022-09-09 12:00:00,6,309,12,0.45496666,1.0959129
2022-09-09 13:00:00,6,309,13,1.3036667,2.2947521
2022-09-09 14:00:00,6,309,14,1.8165,1.8105158
2022-09-09 15:00:00,6,309,15,2.0851834,1.9863524
2022-09-09 16:00:00,6,309,16,2.2610667,1.8209299
2022-09-09 17:00:00,6,309,17,2.4959333,1.9107355
2022-09-09 18:00:00,6,309,18,2.0363166,2.6350443
2022-09-09 19:00:00,6,309,19,1.3651,1.6951164
2022-09-09 20:00:00,6,309,20,0.85415,1.6248312
2022-09-09 21:00:00,6,309,21,1.0413667,0.861252
2022-09-09 22:00:00,6,309,22,1.1446834,0.6192749
2022-09-09 23:00:00,6,309,23,0.40383333,0.54246557
2022-09-10 00:00:00,6,310,0,0.404175,0.75007343
2022-09-10 01:00:00,6,310,1,0.38566667,0.5375534
2022-09-10 02:00:00,6,310,2,0.38501668,0.51386756
2022-09-10 03:00:00,6,310,3,0.39203334,0.3354187
2022-09-10 04:00:00,6,310,4,0.41376665,0.3686754
2022-09-10 05:00:00,6,310,5,0.37338334,0.7883528
2022-09-10 06:00:00,6,310,6,0.349,1.5042436
2022-09-10 07:00:00,6,310,7,0.3675,1.4180415
2022-09-10 08:00:00,6,310,8,0.38588333,1.2231216
2022-09-10 09:00:00,6,310,9,1.04185,0.73769724
2022-09-10 10:00:00,6,310,10,1.3709667,1.0974101
2022-09-10 11:00:00,6,310,11,0.6577833,0.9808036
2022-09-10 12:00:00,6,310,12,0.27806666,0.697372
2022-09-10 13:00:00,6,310,13,0.28676668,1.6450689
2022-09-10 14:00:00,6,310,14,1.6621889,1.8757088
2022-09-10 15:00:00,6,310,15,1.75905,2.54202
2022-09-10 16:00:00,6,310,16,1.56905,2.283399
2022-09-10 17:00:00,6,310,17,1.62625,2.6119251
2022-09-10 18:00:00,6,310,18,1.25785,2.8319132
2022-09-10 19:00:00,6,310,19,1.4303167,2.0222056
2022-09-10 20:00:00,6,310,20,1.7813166,1.4909209
2022-09-10 21:00:00,6,310,21,1.69195,1.0398989
2022-09-10 22:00:00,6,310,22,0.8417,1.2239925
2022-09-10 23:00:00,6,310,23,0.54333335,1.0383114
2022-09-11 00:00:00,6,311,0,0.42280832,0.49603373
2022-09-11 01:00:00,6,311,1,0.43345,0.5878112
2022-09-11 02:00:00,6,311,2,0.41773334,0.7886559
2022-09-11 03:00:00,6,311,3,0.4151,0.8788909
2022-09-11 04:00:00,6,311,4,0.40631667,0.92204344
2022-09-11 05:00:00,6,311,5,0.5449833,0.74831563
2022-09-11 06:00:00,6,311,6,0.85723335,0.6042642
2022-09-11 07:00:00,6,311,7,0.36285,1.1928974
2022-09-11 08:00:00,6,311,8,0.35978332,1.3285254
2022-09-11 09:00:00,6,311,9,0.36495,1.1791534
2022-09-11 10:00:00,6,311,10,0.3628,1.4577215
2022-09-11 11:00:00,6,311,11,0.3465,0.98534435
2022-09-11 12:00:00,6,311,12,0.3318,1.7865523
2022-09-11 13:00:00,6,311,13,0.31953335,2.0871885
2022-09-11 14:00:00,6,311,14,0.29106668,2.1142492
2022-09-11 15:00:00,6,311,15,0.30896667,1.9919269
2022-09-11 16:00:00,6,311,16,0.29545,2.3260624
2022-09-11 17:00:00,6,311,17,0.30255,2.2041469
2022-09-11 18:00:00,6,311,18,0.32571667,2.6025848
2022-09-11 19:00:00,6,311,19,0.18990003,1.4548404
2022-09-11 20:00:00,6,311,20,0.35051668,1.297315
2022-09-11 21:00:00,6,311,21,0.4639,1.4272565
2022-09-11 22:00:00,6,311,22,1.4849334,0.9386472
2022-09-11 23:00:00,6,311,23,0.39568335,1.0602514
2022-09-12 00:00:00,6,312,0,0.439625,0.8005777
2022-09-12 01:00:00,6,312,1,0.43613333,0.5357034
2022-09-12 02:00:00,6,312,2,0.41718334,0.77422583
2022-09-12 03:00:00,6,312,3,0.42143333,0.42512178
2022-09-12 04:00:00,6,312,4,0.59678334,0.54832566
2022-09-12 05:00:00,6,312,5,0.6202,0.5158653
2022-09-12 06:00:00,6,312,6,0.43545,0.169088
2022-09-12 07:00:00,6,312,7,1.1499,0.9973197
2022-09-12 08:00:00,6,312,8,0.9378167,0.6059992
2022-09-12 09:00:00,6,312,9,0.5949,0.40247366
2022-09-12 10:00:00,6,312,10,0.36956668,0.6715252
2022-09-12 11:00:00,6,312,11,0.37566668,0.8306547
2022-09-12 12:00:00,6,312,12,0.3608,0.53603613
2022-09-12 13:00:00,6,312,13,0.3639,1.0960538
2022-09-12 14:00:00,6,312,14,0.3297,1.4284575
2022-09-12 15:00:00,6,312,15,0.3246,0.9171068
2022-09-12 16:00:00,6,312,16,0.33731666,0.88049394
2022-09-12 17:00:00,6,312,17,0.3389,0.7131055
2022-09-12 18:00:00,6,312,18,0.33606666,0.7888175
2022-09-12 19:00:00,6,312,19,0.24023335,1.3835139
2022-09-12 20:00:00,6,312,20,0.36495,1.052094
2022-09-12 21:00:00,6,312,21,0.3834,0.8583814
2022-09-12 22:00:00,6,312,22,0.432725,0.7997077
2022-09-12 23:00:00,6,312,23,0.48001668,1.4394023
2022-09-13 00:00:00,6,313,0,0.40976667,0.93873847
2022-09-13 01:00:00,6,313,1,0.40856665,1.2898656
